Label	Weight	Text
l_VAPOCen_PointOfInterest	4.012868	any lowest rated car maintenance
l_VAPOCen_PointOfInterest	4.012868	check less pricey quads for more than 445 pounds in the surrounding area
l_VAPOCen_PointOfInterest	4.012868	go to hamilton
l_VAPOCen_PointOfInterest	4.012868	i would really like you to find highest ratings microwaves in that region for under 307 quid
l_VAPOCen_PointOfInterest	4.012868	cheese boutique at the intersection of z aly and san antonio blvd.
l_VAPOCen_PointOfInterest	4.012868	whats the most eco friendly rouet to the airport
l_VAPOCen_PointOfInterest	4.012868	will you cut going
l_VAPOCen_PointOfInterest	4.012868	show a baby store
l_VAPOCen_PointOfInterest	4.012868	direct me 2 danforth street close by sydney opera house
l_VAPOCen_PointOfInterest	4.012868	can you suggest a townhall in the surrounding area for over 113 euros for me
l_VAPOCen_PointOfInterest	4.012868	suggest a tcby for under 90 dollars in the surrounding area to me
l_VAPOCen_PointOfInterest	4.012868	can you find me 107th street in coulee dam town close roosevelt campobello international park
l_VAPOCen_PointOfInterest	4.012868	where can i pick up the worst rated zaitzeff in that region
l_VAPOCen_PointOfInterest	4.012868	navigate to an eclectic restaurant on 57th street in ramah town connecticut
l_VAPOCen_PointOfInterest	4.012868	diplay the nearest banks in town
l_VAPOCen_PointOfInterest	4.012868	direct me to chili's
l_VAPOCen_PointOfInterest	4.012868	suggest a mediocre optometrist in that country
l_VAPOCen_PointOfInterest	4.012868	take me to park cir
l_VAPOCen_PointOfInterest	4.012868	is there a cajun restaurant at jodie court and 26th street
l_VAPOCen_PointOfInterest	4.012868	will you wipe off navigation
l_VAPOCen_PointOfInterest	4.012868	why don't you find a route to an asian restaurant
l_VAPOCen_PointOfInterest	4.012868	balance of harding county djibouti can you help me find it
l_VAPOCen_PointOfInterest	4.012868	go to delta
l_VAPOCen_PointOfInterest	4.012868	get me eiffeltower
l_VAPOCen_PointOfInterest	4.012868	search for a pharmacy toward my destination de smet
l_VAPOCen_PointOfInterest	4.012868	give me directions to broad way
l_VAPOCen_PointOfInterest	4.012868	suggest the lowest cost avant gout restaurant in that area
l_VAPOCen_PointOfInterest	4.012868	how would one get to commerzbank tower, balance of cache county
l_VAPOCen_PointOfInterest	4.012868	find me a way to cole de technologie suprieure in keystone heights city
l_VAPOCen_PointOfInterest	4.012868	where is princess of wales theatre
l_VAPOCen_PointOfInterest	4.012868	go to gxol street north
l_VAPOCen_PointOfInterest	4.012868	find the atomium close to gasometer
l_VAPOCen_PointOfInterest	4.012868	exhale at river street and burnett street navigate me there
l_VAPOCen_PointOfInterest	4.012868	a french restaurant at 1827 roosevelt court
l_VAPOCen_PointOfInterest	4.012868	delta hotel schoolhouse lane fairfield ontario find it please
l_VAPOCen_PointOfInterest	4.012868	are there any popular ricotta gnocci
l_VAPOCen_PointOfInterest	4.012868	help me get to kuala lumpur andorra please
l_VAPOCen_PointOfInterest	4.012868	find sweet dinner rolls for above 419 euros near my location
l_VAPOCen_PointOfInterest	4.012868	take me to a computer repair shop
l_VAPOCen_PointOfInterest	4.012868	take me to adrian city
l_VAPOCen_PointOfInterest	4.012868	find me mammoth cave
l_VAPOCen_PointOfInterest	4.012868	barrhead new york ghana show me it
l_VAPOCen_PointOfInterest	4.012868	take me to where chapel street and durham court intersect
l_VAPOCen_PointOfInterest	4.012868	go to furniture store
l_VAPOCen_PointOfInterest	4.012868	give directions to longview village
l_VAPOCen_PointOfInterest	4.012868	1067 paerdegat avenue y1y 6q1 dodge county prince edward island american samoa
l_VAPOCen_PointOfInterest	4.012868	can you find me hutchinson court in new town not so far from st paul's cathedral
l_VAPOCen_PointOfInterest	4.012868	will you end navigating
l_VAPOCen_PointOfInterest	4.012868	go to kek lok si temple
l_VAPOCen_PointOfInterest	4.012868	oxford court in castor
l_VAPOCen_PointOfInterest	4.012868	what is an inexpensive carpenter in the city for no more than 2573 dollars
l_VAPOCen_PointOfInterest	4.012868	navigate to summit street around me
l_VAPOCen_PointOfInterest	4.012868	take me to new knoxville village
l_VAPOCen_PointOfInterest	4.012868	290 washington street bonfield on lebanon
l_VAPOCen_PointOfInterest	4.012868	dismiss navigation
l_VAPOCen_PointOfInterest	4.012868	navigate me to morgan county
l_VAPOCen_PointOfInterest	4.012868	search poi lafayette laundry in town
l_VAPOCen_PointOfInterest	4.012868	i'll pricey men's fashion stores nearby
l_VAPOCen_PointOfInterest	4.012868	check a movie theater at the the intersection of maben and gassville city in town
l_VAPOCen_PointOfInterest	4.012868	show me dairy queen here
l_VAPOCen_PointOfInterest	4.012868	where can i find pho here
l_VAPOCen_PointOfInterest	4.012868	1087 osborn street 02114 floyd county uk
l_VAPOCen_PointOfInterest	4.012868	where is the address 85 o cor
l_VAPOCen_PointOfInterest	4.012868	take me to pleasant hill
l_VAPOCen_PointOfInterest	4.012868	show me wherethe more pricey home hardware is
l_VAPOCen_PointOfInterest	4.012868	are there any calendar club in camanche, wisconsin
l_VAPOCen_PointOfInterest	4.012868	where's palau
l_VAPOCen_PointOfInterest	4.012868	1887 sidney place around me how do i get to that place
l_VAPOCen_PointOfInterest	4.012868	display a gluten free restaurant at wilson street and southeast 1st
l_VAPOCen_PointOfInterest	4.012868	go to first canadian place
l_VAPOCen_PointOfInterest	4.012868	how do i get to delhi
l_VAPOCen_PointOfInterest	4.012868	get me directions to charles county
l_VAPOCen_PointOfInterest	4.012868	a factory at 1784 ridge road 13567 balance of imperial county in de afghanistan
l_VAPOCen_PointOfInterest	4.012868	take me to the pita pit
l_VAPOCen_PointOfInterest	4.012868	how far away is mauritius
l_VAPOCen_PointOfInterest	4.012868	show dirt cheap express delivery in city for over 151 dollars
l_VAPOCen_PointOfInterest	4.012868	notre-dame on avenue x in thomas county start navigation
l_VAPOCen_PointOfInterest	4.012868	950 rosewood drive in kenmore city
l_VAPOCen_PointOfInterest	4.012868	suggest pho cuisine for for more than 95 euros here to me
l_VAPOCen_PointOfInterest	4.012868	will you please wipe off navigation
l_VAPOCen_PointOfInterest	4.012868	take me to larue county
l_VAPOCen_PointOfInterest	4.012868	can you suggest the most low priced dutch restaurant in the town for about 227 pounds to me
l_VAPOCen_PointOfInterest	4.012868	give me directions to hyman court
l_VAPOCen_PointOfInterest	4.012868	show me anaya's eatery at midvale and melrose park village in town plz
l_VAPOCen_PointOfInterest	4.012868	view cape breton highlands national park at oak lane and front south
l_VAPOCen_PointOfInterest	4.012868	will you please wipe off going
l_VAPOCen_PointOfInterest	4.012868	take me to william street
l_VAPOCen_PointOfInterest	4.012868	take me to guider avenue
l_VAPOCen_PointOfInterest	4.012868	how to get to an asian restaurant
l_VAPOCen_PointOfInterest	4.012868	show 822 oak avenue close buta palace
l_VAPOCen_PointOfInterest	4.012868	location of 804 nautilus avenue 20895 wyndmere washington canada
l_VAPOCen_PointOfInterest	4.012868	please location of skerwink trail at ellery street and bush street
l_VAPOCen_PointOfInterest	4.012868	please churdan united states
l_VAPOCen_PointOfInterest	4.012868	take me 2 carl's jr.
l_VAPOCen_PointOfInterest	4.012868	what roads do i take to reach cleburne de
l_VAPOCen_PointOfInterest	4.012868	i'd like the best rating wine shop around here
l_VAPOCen_PointOfInterest	4.012868	turn on go to starbucks
l_VAPOCen_PointOfInterest	4.012868	find me the furthest gas station near the postal code 10613
l_VAPOCen_PointOfInterest	4.012868	go to metropolitan avenue
l_VAPOCen_PointOfInterest	4.012868	please gold mirror at the the intersection noll street and beach 38th street mount union city
l_VAPOCen_PointOfInterest	4.012868	how far away to penn station east coast subs
l_VAPOCen_PointOfInterest	4.012868	any bad american restaurant in that city
l_VAPOCen_PointOfInterest	4.012868	the place i want to get to is 75 lake avenue in city
l_VAPOCen_PointOfInterest	4.012868	where is bank of america center
l_VAPOCen_PointOfInterest	4.012868	schonbrunn palace at 544 charles street ninnekah in ar
l_VAPOCen_PointOfInterest	4.012868	take me to fort smith
l_VAPOCen_PointOfInterest	4.012868	find me a sportsbar near newkirk
l_VAPOCen_PointOfInterest	4.012868	get me to a raising cane's chicken fingers near my destination
l_VAPOCen_PointOfInterest	4.012868	get me to gyro
l_VAPOCen_PointOfInterest	4.012868	i would really like you to show tax advice in city for more than 133 pounds
l_VAPOCen_PointOfInterest	4.012868	vesuvio at aliceville city and comfrey city plz
l_VAPOCen_PointOfInterest	4.012868	show me highly rated motorbikes in city for less than 261 dollars
l_VAPOCen_PointOfInterest	4.012868	can you suggest the most fairly priced shields health care group near my area for me
l_VAPOCen_PointOfInterest	4.012868	show a burger joint at balance of coweta county and haddam in that town
l_VAPOCen_PointOfInterest	4.012868	head towards surf avenue
l_VAPOCen_PointOfInterest	4.012868	how far to 30th street
l_VAPOCen_PointOfInterest	4.012868	i'd really like the lowest rated manicurists in that place
l_VAPOCen_PointOfInterest	4.012868	i wanna go to an used car dealership
l_VAPOCen_PointOfInterest	4.012868	find mary brown's in cheyenne near central park south bnd
l_VAPOCen_PointOfInterest	4.012868	the address i'm going to is maspeth avenue in town
l_VAPOCen_PointOfInterest	4.012868	the address that i am going to is manderson town belarus
l_VAPOCen_PointOfInterest	4.012868	show fried chicken for less than 264 euros in town
l_VAPOCen_PointOfInterest	4.012868	could you send me the directions to moncton
l_VAPOCen_PointOfInterest	4.012868	go ahead and navigate me to albert college at lakeview drive and 103rd street chetek please
l_VAPOCen_PointOfInterest	4.012868	take me to an indonesian restaurant
l_VAPOCen_PointOfInterest	4.012868	view seabring street nearby
l_VAPOCen_PointOfInterest	4.012868	can you suggest a worse travel agent in that city for about 32 bucks for me
l_VAPOCen_PointOfInterest	4.012868	switch on navigating to a buffet
l_VAPOCen_PointOfInterest	4.012868	start directing me to energysolutions arena
l_VAPOCen_PointOfInterest	4.012868	bring up better light bulbs for above 266 quid around here
l_VAPOCen_PointOfInterest	4.012868	go to southwestern restaurants
l_VAPOCen_PointOfInterest	4.012868	find the forest drive in melstone
l_VAPOCen_PointOfInterest	4.012868	show me cheapest marble slab creamery in the surrounding area
l_VAPOCen_PointOfInterest	4.012868	plz route me the bicycle repair shop at the intersection of cooper street and orchard street in phillips nova scotia
l_VAPOCen_PointOfInterest	4.012868	map results of gabon
l_VAPOCen_PointOfInterest	4.012868	locate grinnell on map
l_VAPOCen_PointOfInterest	4.012868	where is beaver located
l_VAPOCen_PointOfInterest	4.012868	how do i get to the car dealership on laurel drive and ebony court
l_VAPOCen_PointOfInterest	4.012868	direct me to balance of bastrop county
l_VAPOCen_PointOfInterest	4.012868	i am looking for places i can repair my computer
l_VAPOCen_PointOfInterest	4.012868	navigate me to the jewelry store
l_VAPOCen_PointOfInterest	4.012868	i would really like you to view most affordable chandeliers nearby for between 47 and 267 pounds
l_VAPOCen_PointOfInterest	4.012868	show me where is a bar and grill at powell street and fieldstone drive in north middletown
l_VAPOCen_PointOfInterest	4.012868	please how to get to little street in town
l_VAPOCen_PointOfInterest	4.012868	take me to canterbury drive
l_VAPOCen_PointOfInterest	4.012868	try to search nicaragua
l_VAPOCen_PointOfInterest	4.012868	navigate to a post office
l_VAPOCen_PointOfInterest	4.012868	route me kingston
l_VAPOCen_PointOfInterest	4.012868	find the less expensive your good health in the city for not more than 909 pounds
l_VAPOCen_PointOfInterest	4.012868	show me where is capella tower on lewis place
l_VAPOCen_PointOfInterest	4.012868	an albanian restaurant at 3rd avenue and brighton 5th court in river heights plz
l_VAPOCen_PointOfInterest	4.012868	go to bwzjdgh avenue east
l_VAPOCen_PointOfInterest	4.012868	go ahead and view 1740 york road in my surrounding area
l_VAPOCen_PointOfInterest	4.012868	why don't you find a route to jimmy john's
l_VAPOCen_PointOfInterest	4.012868	show me where is a healthy restaurant at the corner of 101st avenue and bay 29th street please in brigus
l_VAPOCen_PointOfInterest	4.012868	to flatlands 8th street and old mill road in madison now
l_VAPOCen_PointOfInterest	4.012868	go ahead and navigate to a high school at 808 on st paul place
l_VAPOCen_PointOfInterest	4.012868	where is konzelmann estate winery
l_VAPOCen_PointOfInterest	4.012868	show me belize
l_VAPOCen_PointOfInterest	4.012868	go to 8th fwy q
l_VAPOCen_PointOfInterest	4.012868	locate thornhill on map
l_VAPOCen_PointOfInterest	4.012868	take me to parkwood estate in fox creek ontario canada
l_VAPOCen_PointOfInterest	4.012868	search for york minster
l_VAPOCen_PointOfInterest	4.012868	get me to heisler
l_VAPOCen_PointOfInterest	4.012868	please delete navigation
l_VAPOCen_PointOfInterest	4.012868	navigation
l_VAPOCen_PointOfInterest	4.012868	schlotzsky's deli where is it
l_VAPOCen_PointOfInterest	4.012868	why don't you give me directions to jackson place
l_VAPOCen_PointOfInterest	4.012868	suggest pho cuisine for for over 5913 bucks in the vicinity to me
l_VAPOCen_PointOfInterest	4.012868	suggest a mr. sub between 10 and 75 dollars in the surrounding area to me
l_VAPOCen_PointOfInterest	4.012868	search 1832 barbey street around ramesseum
l_VAPOCen_PointOfInterest	4.012868	what is the closest marina grille here for about 12 dollars
l_VAPOCen_PointOfInterest	4.012868	show where is niagara falls at 167 noll street s3m 0p0 balance of grand county in trinidad and tobago
l_VAPOCen_PointOfInterest	4.012868	start going to val marie
l_VAPOCen_PointOfInterest	4.012868	let's head to rocky mountain chocolate factory at o ter and e expy in the city of fordyce
l_VAPOCen_PointOfInterest	4.012868	show me how to get to moncton texas
l_VAPOCen_PointOfInterest	4.012868	take me to a jewish restaurant
l_VAPOCen_PointOfInterest	4.012868	is there a good place to find good pumpkin rolls in that town
l_VAPOCen_PointOfInterest	4.012868	help me get to an outdoor store
l_VAPOCen_PointOfInterest	4.012868	help me get to wienerschnitzel
l_VAPOCen_PointOfInterest	4.012868	direct me to noah's bagels
l_VAPOCen_PointOfInterest	4.012868	search for bryce canyon
l_VAPOCen_PointOfInterest	4.012868	what roads do i take to reach brokaw montana
l_VAPOCen_PointOfInterest	4.012868	where is the address 1573 o cir
l_VAPOCen_PointOfInterest	4.012868	i'd love for you to bring up i t support for about 106 dollars around here
l_VAPOCen_PointOfInterest	4.012868	i would love for you to show nearer package delivery in town for about 164 bucks
l_VAPOCen_PointOfInterest	4.012868	prime burger at 1665 aspen court in polk county wv sri lanka
l_VAPOCen_PointOfInterest	4.012868	why don't you get me to to holloway circus tower
l_VAPOCen_PointOfInterest	4.012868	keyes nova scotia can you give me directions to it
l_VAPOCen_PointOfInterest	4.012868	why don't you bring me to a wine shop
l_VAPOCen_PointOfInterest	4.012868	give me directions for family dollar at edgewood road and valley road
l_VAPOCen_PointOfInterest	4.012868	show me where i can buy french restaurant
l_VAPOCen_PointOfInterest	4.012868	go ahead and bring me to elm avenue
l_VAPOCen_PointOfInterest	4.012868	where is stafford city located
l_VAPOCen_PointOfInterest	4.012868	route me to greene county
l_VAPOCen_PointOfInterest	4.012868	find the closest subway in city for over 11 dollars
l_VAPOCen_PointOfInterest	4.012868	take me to the passport office on kingsland avenue and ridge court
l_VAPOCen_PointOfInterest	4.012868	get me to washington street
l_VAPOCen_PointOfInterest	4.012868	point me the way to bay 41st street
l_VAPOCen_PointOfInterest	4.012868	view poi closest zion national park
l_VAPOCen_PointOfInterest	4.012868	where can i find almond biscotti
l_VAPOCen_PointOfInterest	4.012868	where is 965 bay street turtle creek borough me saudi arabia
l_VAPOCen_PointOfInterest	4.012868	view tilden avenue near milano
l_VAPOCen_PointOfInterest	4.012868	a home repair shop in town bring me there
l_VAPOCen_PointOfInterest	4.012868	can you suggest a empire management in town
l_VAPOCen_PointOfInterest	4.012868	find me the most pricey bus station near the postal code 74059
l_VAPOCen_PointOfInterest	4.012868	take me to ash street
l_VAPOCen_PointOfInterest	4.012868	find the closest rococoa in city for not more than 42 euros
l_VAPOCen_PointOfInterest	4.012868	find the low cost health stores in city for for around 1354 bucks
l_VAPOCen_PointOfInterest	4.012868	navigate from here to toronto
l_VAPOCen_PointOfInterest	4.012868	direct my path to smoothie king
l_VAPOCen_PointOfInterest	4.012868	search for beer store in walters oman
l_VAPOCen_PointOfInterest	4.012868	give me directions to el pollo loco
l_VAPOCen_PointOfInterest	4.012868	plz find sultan abdul samad building at clay street and fairview avenue in spanish fort city
l_VAPOCen_PointOfInterest	4.012868	show me coit tower
l_VAPOCen_PointOfInterest	4.012868	find places with baconator
l_VAPOCen_PointOfInterest	4.012868	take me to virginia street
l_VAPOCen_PointOfInterest	4.012868	how far am i from belmont
l_VAPOCen_PointOfInterest	4.012868	head to a water park
l_VAPOCen_PointOfInterest	4.012868	i would like a bt tower in the surrounding area
l_VAPOCen_PointOfInterest	4.012868	check for a microwave for more than 935 pounds in my area
l_VAPOCen_PointOfInterest	4.012868	show me where cnn is in fox lake city georgia
l_VAPOCen_PointOfInterest	4.012868	start going to balance of edgefield county
l_VAPOCen_PointOfInterest	4.012868	map of paris
l_VAPOCen_PointOfInterest	4.012868	will you show best reviewed bluray players in that town for no more than 179 euros
l_VAPOCen_PointOfInterest	4.012868	directions 2 bel aire
l_VAPOCen_PointOfInterest	4.012868	is there a good place to buy good waffle makers in the town
l_VAPOCen_PointOfInterest	4.012868	take me to avenue d
l_VAPOCen_PointOfInterest	4.012868	drive me to jerk king
l_VAPOCen_PointOfInterest	4.012868	start taking me to bucharest mall
l_VAPOCen_PointOfInterest	4.012868	view less expensive tax advice in city for above 278 pounds
l_VAPOCen_PointOfInterest	4.012868	take me to onroute louisville
l_VAPOCen_PointOfInterest	4.012868	belville map
l_VAPOCen_PointOfInterest	4.012868	get me to the brewpub
l_VAPOCen_PointOfInterest	4.012868	give me directions to roberts road
l_VAPOCen_PointOfInterest	4.012868	take me to herkimer place
l_VAPOCen_PointOfInterest	4.012868	what is the most costly pasta restaurant in city for between 17 and 227 pounds
l_VAPOCen_PointOfInterest	4.012868	bring me to a trade school
l_VAPOCen_PointOfInterest	4.012868	i would really like you to bring up bikes in the surrounding area for under 481 euros
l_VAPOCen_PointOfInterest	4.012868	suggest the second rate thai restaurants in the town for me
l_VAPOCen_PointOfInterest	4.012868	give me directions for seaview avenue and roebling street
l_VAPOCen_PointOfInterest	4.012868	i would really like you to find consoles for over 347 dollars in city
l_VAPOCen_PointOfInterest	4.012868	show world trade centre
l_VAPOCen_PointOfInterest	4.012868	find more expensive an argentinian restaurant in calhoun county for not more than 58 pounds
l_VAPOCen_PointOfInterest	4.012868	put columbus city schools central enrollment center owen sound ontario on a map
l_VAPOCen_PointOfInterest	4.012868	a pastry shop on clinton avenue in petrey
l_VAPOCen_PointOfInterest	4.012868	get me hanging gardens of babylon
l_VAPOCen_PointOfInterest	4.012868	show me low-cost sabga physiotherapy centre in the city
l_VAPOCen_PointOfInterest	4.012868	switch on navigating
l_VAPOCen_PointOfInterest	4.012868	show me brooklyn funeral home & cremation services at the intersection of keachi and las cruces city
l_VAPOCen_PointOfInterest	4.012868	will you display chocolate chip cookies for about 283 bucks here
l_VAPOCen_PointOfInterest	4.012868	take me to rainsburg borough
l_VAPOCen_PointOfInterest	4.012868	take me to south street
l_VAPOCen_PointOfInterest	4.012868	please give directions to smith tower at warwick street henderson city az
l_VAPOCen_PointOfInterest	4.012868	head towards hyde county
l_VAPOCen_PointOfInterest	4.012868	why don't you get me to heath place
l_VAPOCen_PointOfInterest	4.012868	go to tate gallery
l_VAPOCen_PointOfInterest	4.012868	is it possible to remove going
l_VAPOCen_PointOfInterest	4.012868	show me how to get to minneapolis texas
l_VAPOCen_PointOfInterest	4.012868	can you show me sylvarena village in switzerland
l_VAPOCen_PointOfInterest	4.012868	sherwood drive in town plz navigate me there
l_VAPOCen_PointOfInterest	4.012868	j pl. and huntington street west j navigate me there
l_VAPOCen_PointOfInterest	4.012868	a hotel at jackson street balance of ravalli county can you direct me there
l_VAPOCen_PointOfInterest	4.012868	what is located at the address 1813 7th terrace
l_VAPOCen_PointOfInterest	4.012868	find me a the art of print near s high st and wooster
l_VAPOCen_PointOfInterest	4.012868	where is kitchener at
l_VAPOCen_PointOfInterest	4.012868	where is the national museum in east rutherford borough
l_VAPOCen_PointOfInterest	4.012868	i want the mediocre portuguese restaurant near me
l_VAPOCen_PointOfInterest	4.012868	give directions to the mediterranean restaurant
l_VAPOCen_PointOfInterest	4.012868	why don't you take me to 5th street south
l_VAPOCen_PointOfInterest	4.012868	take me to lincoln terrace
l_VAPOCen_PointOfInterest	4.012868	check ponte di rialto at walnut blvd. and castro
l_VAPOCen_PointOfInterest	4.012868	route me to riviere-heva
l_VAPOCen_PointOfInterest	4.012868	take me to to notre-dame
l_VAPOCen_PointOfInterest	4.012868	i'd like to visit a steak restaurant
l_VAPOCen_PointOfInterest	4.012868	i'd love for you to locate mediocre a sailing school near my current location
l_VAPOCen_PointOfInterest	4.012868	go to le franc
l_VAPOCen_PointOfInterest	4.012868	find a subway on the way to usaty
l_VAPOCen_PointOfInterest	4.012868	what are the best reviewed fusion restaurants around here for more than 32 dollars
l_VAPOCen_PointOfInterest	4.012868	i would love for you to view franchino on beayer place
l_VAPOCen_PointOfInterest	4.012868	is there a good place to buy good sofas in the city
l_VAPOCen_PointOfInterest	4.012868	plz what roads will take me to a british restaurant near the intersection homestead drive and west avenue in murray yt
l_VAPOCen_PointOfInterest	4.012868	is there a good place to buy affordable eggplant parmesan around here
l_VAPOCen_PointOfInterest	4.012868	how far away to a greek restaurant
l_VAPOCen_PointOfInterest	4.012868	find me ue tower
l_VAPOCen_PointOfInterest	4.012868	find the drugstore within 28 kilometers of me in cave town
l_VAPOCen_PointOfInterest	4.012868	newgrange closest sam the record man
l_VAPOCen_PointOfInterest	4.012868	show kinetic networks inc on college avenue
l_VAPOCen_PointOfInterest	4.012868	go to wall street
l_VAPOCen_PointOfInterest	4.012868	please show tcby in muskegon charter
l_VAPOCen_PointOfInterest	4.012868	suggest pho cuisine for for over 82 quid nearby to me
l_VAPOCen_PointOfInterest	4.012868	get a pet shop
l_VAPOCen_PointOfInterest	4.012868	take me to fayette street
l_VAPOCen_PointOfInterest	4.012868	display palace hotel at sierra and sunset
l_VAPOCen_PointOfInterest	4.012868	get a fire station
l_VAPOCen_PointOfInterest	4.012868	where is an afghan restaurant close-by myrtle street in port-menier arizona
l_VAPOCen_PointOfInterest	4.012868	get me directions to 728 avenue c leclercville az guatemala
l_VAPOCen_PointOfInterest	4.012868	take me to varick street
l_VAPOCen_PointOfInterest	4.012868	search a sandwich bar
l_VAPOCen_PointOfInterest	4.012868	where is golden gate bridge
l_VAPOCen_PointOfInterest	4.012868	switch on taking me to christopher erb house
l_VAPOCen_PointOfInterest	4.012868	a bus terminal close by emirates office tower direct me there
l_VAPOCen_PointOfInterest	4.012868	take me to an auto repair shop
l_VAPOCen_PointOfInterest	4.012868	what are the top barber shops in the city
l_VAPOCen_PointOfInterest	4.012868	find the trump building
l_VAPOCen_PointOfInterest	4.012868	can you suggest a low priced spanish restaurant in town for more than 476 dollars for me
l_VAPOCen_PointOfInterest	4.012868	what is a european physiotherapy center in the town
l_VAPOCen_PointOfInterest	4.012868	show kernels at the intersection of kanorado city and bell buckle town in city please
l_VAPOCen_PointOfInterest	4.012868	where is a buffet in new york state show it on the map
l_VAPOCen_PointOfInterest	4.012868	show me where manifesto is in greer
l_VAPOCen_PointOfInterest	4.012868	show a toy store
l_VAPOCen_PointOfInterest	4.012868	the medical school at the crossing of milford street and route 44 cowichan bay md
l_VAPOCen_PointOfInterest	4.012868	plz find the the art of print at the the intersection brighton 5th walk and orange street in essex fells borough mn
l_VAPOCen_PointOfInterest	4.012868	an indonesian restaurant at emerald street and heyward street in thomson please
l_VAPOCen_PointOfInterest	4.012868	bring up best rated tattoos nearby for over 165 pounds
l_VAPOCen_PointOfInterest	4.012868	where is a starbucks
l_VAPOCen_PointOfInterest	4.012868	recommend a charging station nearby me
l_VAPOCen_PointOfInterest	4.012868	kelsey's in winchester village on o 5th aly find it
l_VAPOCen_PointOfInterest	4.012868	how would one get to colon village
l_VAPOCen_PointOfInterest	4.012868	watt common medical clinic at adrian and balance of woodford county in that city tell me how i would drive there
l_VAPOCen_PointOfInterest	4.012868	actually turn on going to trail ridge road
l_VAPOCen_PointOfInterest	4.012868	i would really like you to check car detailing for between 250 and 285 euros in my surrounding area
l_VAPOCen_PointOfInterest	4.012868	how to get to burrito burrito
l_VAPOCen_PointOfInterest	4.012868	find me a resort near tamarac
l_VAPOCen_PointOfInterest	4.012868	we are going to kingsborough 4th walk
l_VAPOCen_PointOfInterest	4.012868	i would really like you to display pan-seared salmon for not more than 157 dollars in the area
l_VAPOCen_PointOfInterest	4.012868	take me to smith street
l_VAPOCen_PointOfInterest	4.012868	the intersection is lafayette walk and 49th street
l_VAPOCen_PointOfInterest	4.012868	navigate to boynton place
l_VAPOCen_PointOfInterest	4.012868	suggest a mr. sub for under 23 dollars in the vicinity to me
l_VAPOCen_PointOfInterest	4.012868	would you wipe out navigation
l_VAPOCen_PointOfInterest	4.012868	where is the waterloo
l_VAPOCen_PointOfInterest	4.012868	let's head to kaufman place in st. martins, ar
l_VAPOCen_PointOfInterest	4.012868	cedar street and lyme avenue in balance of lake county please
l_VAPOCen_PointOfInterest	4.012868	how about you navigate me to a buddhist restaurant
l_VAPOCen_PointOfInterest	4.012868	point me the way to an appliance store
l_VAPOCen_PointOfInterest	4.012868	the intersection is kingsborough 6th walk and windsor place
l_VAPOCen_PointOfInterest	4.012868	get me directions to ackley
l_VAPOCen_PointOfInterest	4.012868	what's the name of that italian restaurant on the corner of court street and 2nd avenue
l_VAPOCen_PointOfInterest	4.012868	the emerson gloucester find it please
l_VAPOCen_PointOfInterest	4.012868	fairway drive and park place please
l_VAPOCen_PointOfInterest	4.012868	woodland city hi kiribati show me it
l_VAPOCen_PointOfInterest	4.012868	find low priced ethnic grocery stores in the city
l_VAPOCen_PointOfInterest	4.012868	route me conecuh county
l_VAPOCen_PointOfInterest	4.012868	start taking me to seattle central library
l_VAPOCen_PointOfInterest	4.012868	find me a football field near shellsburg
l_VAPOCen_PointOfInterest	4.012868	why don't you find a route to niagara falls at ygrxjpaowdb and jqvtfmogcyki
l_VAPOCen_PointOfInterest	4.012868	the white house at 155 at clark street
l_VAPOCen_PointOfInterest	4.012868	i would like to pick up the dirt cheap hudson kitchen in the vicinity
l_VAPOCen_PointOfInterest	4.012868	search ripley's aquarium of canada around here
l_VAPOCen_PointOfInterest	4.012868	take me to wernersville borough
l_VAPOCen_PointOfInterest	4.012868	find a route to henry county
l_VAPOCen_PointOfInterest	4.012868	how do i get to a sportsbar
l_VAPOCen_PointOfInterest	4.012868	turn on going to warsaw town
l_VAPOCen_PointOfInterest	4.012868	go to lincoln county
l_VAPOCen_PointOfInterest	4.012868	go ahead and find a route to noodle king
l_VAPOCen_PointOfInterest	4.012868	plz check an albanian restaurant on estate road
l_VAPOCen_PointOfInterest	4.012868	capitol at castleberry town and columbus
l_VAPOCen_PointOfInterest	4.012868	route me to cathedral of christ the saviour in benjamin
l_VAPOCen_PointOfInterest	4.012868	show me where is basilica of our lady of peace in dunkirk
l_VAPOCen_PointOfInterest	4.012868	i want to go to a drugstore
l_VAPOCen_PointOfInterest	4.012868	where can i get second rate dry cleaning in town for under 194 dollars
l_VAPOCen_PointOfInterest	4.012868	get me directions to old country buffet
l_VAPOCen_PointOfInterest	4.012868	find a place that sells chandeliers
l_VAPOCen_PointOfInterest	4.012868	show me where the cheaper dk display is in ashley town
l_VAPOCen_PointOfInterest	4.012868	route me lacon court
l_VAPOCen_PointOfInterest	4.012868	where's chile
l_VAPOCen_PointOfInterest	4.012868	show swamithoppe pathi at route 17 and t 3rd avenue east
l_VAPOCen_PointOfInterest	4.012868	recommend a chair for less than 21 pounds in my area
l_VAPOCen_PointOfInterest	4.012868	can i find places to eat donairs
l_VAPOCen_PointOfInterest	4.012868	display best rating jamba juice in that location
l_VAPOCen_PointOfInterest	4.012868	go to potatopia
l_VAPOCen_PointOfInterest	4.012868	i'm looking for shawarma
l_VAPOCen_PointOfInterest	4.012868	take me to harrison park on west broad street in balance of henry county
