Label	Weight	Text
l_VAPOCen_PointOfInterest	1	search parking lot in kiron city ia
l_VAPOCen_PointOfInterest	1	can you recommend the most popular vegetarian restaurant in the vicinity
l_VAPOCen_PointOfInterest	1	take me to a parts center
l_VAPOCen_PointOfInterest	1	coffey street within walking distance of uob plaza one in balance of morrow county direct me there
l_VAPOCen_PointOfInterest	1	where is the postal code 61565 in wells county ontario
l_VAPOCen_PointOfInterest	1	i want you to bring up the corner of indiana place and bartlett place is in junction village
l_VAPOCen_PointOfInterest	1	take me to where w cordova st and smog test queen only intersect
l_VAPOCen_PointOfInterest	1	direct me with the shortest route to cascade county
l_VAPOCen_PointOfInterest	1	drive me new orleans pizza
l_VAPOCen_PointOfInterest	1	how far to a garden
l_VAPOCen_PointOfInterest	1	i want you to show me highest quality pho for no more than 205 euros in this area
l_VAPOCen_PointOfInterest	1	view dvd players for more than 334 pounds in town
l_VAPOCen_PointOfInterest	1	let's head to checkers
l_VAPOCen_PointOfInterest	1	where can i get the lousy vishnu's doubles torishop in that city
l_VAPOCen_PointOfInterest	1	is there a good place to buy affordable apple pie in city
l_VAPOCen_PointOfInterest	1	go to joe's crab shack
l_VAPOCen_PointOfInterest	1	44 river street s9x 2r1 archie hungary can you guide me there
l_VAPOCen_PointOfInterest	1	direct me 2 college place
l_VAPOCen_PointOfInterest	1	show directions to olive garden
l_VAPOCen_PointOfInterest	1	buenos aires map
l_VAPOCen_PointOfInterest	1	hollywood walk of fame at spring street and brighton 5th street
l_VAPOCen_PointOfInterest	1	go to valley view expy
l_VAPOCen_PointOfInterest	1	start going to curzon street railway station in hickory county
l_VAPOCen_PointOfInterest	1	recommend ruby tuesdays in this area
l_VAPOCen_PointOfInterest	1	find high priced tax advice for no more than 421 pounds nearby
l_VAPOCen_PointOfInterest	1	is there a good hunting store in the city
l_VAPOCen_PointOfInterest	1	show the co-operators in the vicinity for over 797 dollars
l_VAPOCen_PointOfInterest	1	display a brasserie on 6th street west in lind for about 418 dollars
l_VAPOCen_PointOfInterest	1	head to maple avenue
l_VAPOCen_PointOfInterest	1	check for a chandelier for not more than 295 dollars in my area
l_VAPOCen_PointOfInterest	1	get to firehouse subs
l_VAPOCen_PointOfInterest	1	take me to cooper street
l_VAPOCen_PointOfInterest	1	is it possible to show a women's clothing store close-by donglin temple
l_VAPOCen_PointOfInterest	1	check politica resto bar on 4th street in aurora, north carolina, sudan
l_VAPOCen_PointOfInterest	1	i'd love for you to show me macau
l_VAPOCen_PointOfInterest	1	go to aurora
l_VAPOCen_PointOfInterest	1	where can i get art supplies
l_VAPOCen_PointOfInterest	1	dodworth street and 7th street in calhoun county please
l_VAPOCen_PointOfInterest	1	where is the marine park at 1232 morris street
l_VAPOCen_PointOfInterest	1	plz how about you find a route to uhaul at otisville village and churchill county in that city
l_VAPOCen_PointOfInterest	1	where are farthest chocolate cake here
l_VAPOCen_PointOfInterest	1	berkeley ave. and south miami road south is the intersection
l_VAPOCen_PointOfInterest	1	search for torre mayor
l_VAPOCen_PointOfInterest	1	actually turn on going to butchart gardens
l_VAPOCen_PointOfInterest	1	will you please bring up 1415 lincoln road around here
l_VAPOCen_PointOfInterest	1	navigate me to mckibbin street
l_VAPOCen_PointOfInterest	1	i'd like to buy wine near 718 jackson court
l_VAPOCen_PointOfInterest	1	navigate me to gibbsboro borough
l_VAPOCen_PointOfInterest	1	how can i get to lakeview drive
l_VAPOCen_PointOfInterest	1	what's the name of that italian restaurant on the corner of essex street and riverdale avenue
l_VAPOCen_PointOfInterest	1	can you clear going
l_VAPOCen_PointOfInterest	1	find a dinner restaurant at 684 parkway h in st. albans city pennsylvania sao tome and principe
l_VAPOCen_PointOfInterest	1	give directions to neligh city
l_VAPOCen_PointOfInterest	1	find a middle eastern restaurant at california crse and g northwest
l_VAPOCen_PointOfInterest	1	find me sukharev tower
l_VAPOCen_PointOfInterest	1	recommend a top ratings il panettone fine italian food here
l_VAPOCen_PointOfInterest	1	see where is your good health on forest drive
l_VAPOCen_PointOfInterest	1	is it possible to location of symphony orchestra not so far from kangaroo creek farm
l_VAPOCen_PointOfInterest	1	how about you navigate to sherlock place
l_VAPOCen_PointOfInterest	1	i would like to pick up farther express delivery in my surrounding area
l_VAPOCen_PointOfInterest	1	is it possible to end route service
l_VAPOCen_PointOfInterest	1	directions 2 rus fast foods
l_VAPOCen_PointOfInterest	1	is there a good place to buy good quads in town
l_VAPOCen_PointOfInterest	1	key tower at 909 dunne place 39252 vermillion city in north carolina cameroon drive us there
l_VAPOCen_PointOfInterest	1	can you suggest a highest ratings david's fresh cut fries near my location
l_VAPOCen_PointOfInterest	1	a basketball court not that far from capitol
l_VAPOCen_PointOfInterest	1	can you suggest a mr printer-mr signs here for me
l_VAPOCen_PointOfInterest	1	get me to indian hills city
l_VAPOCen_PointOfInterest	1	show directions to main street south
l_VAPOCen_PointOfInterest	1	plz is there an asian restaurant not that far from the the intersection virginia avenue and batchelder street cedar bluff town newfoundland and labrador
l_VAPOCen_PointOfInterest	1	find 686 banker street 13576 in coloma
l_VAPOCen_PointOfInterest	1	i'd really like you to show farther tax advice in the town for about 281 dollars
l_VAPOCen_PointOfInterest	1	would you forget navigation
l_VAPOCen_PointOfInterest	1	the railroad station on cooke court and gatling place
l_VAPOCen_PointOfInterest	1	bring up most liked express delivery for over 245 quid in city
l_VAPOCen_PointOfInterest	1	go to art store
l_VAPOCen_PointOfInterest	1	go to cape breton highlands national park
l_VAPOCen_PointOfInterest	1	where is the arena in that city
l_VAPOCen_PointOfInterest	1	get me directions to princeton
l_VAPOCen_PointOfInterest	1	how about you search a turkish restaurant on sumner place
l_VAPOCen_PointOfInterest	1	bring up the townhall at the intersection of benton county and sapulpa nearby me
l_VAPOCen_PointOfInterest	1	is there a brasserie at 1464 prospect street fordyce city
l_VAPOCen_PointOfInterest	1	plz directions for gump's at mulvane and salaberry-de-valleyfield
l_VAPOCen_PointOfInterest	1	find me a zaxby's
l_VAPOCen_PointOfInterest	1	find me a toll free route to the trump building
l_VAPOCen_PointOfInterest	1	go to the massage parlor
l_VAPOCen_PointOfInterest	1	take me to a kosher restaurant
l_VAPOCen_PointOfInterest	1	how do i get to a candy shop
l_VAPOCen_PointOfInterest	1	wahlburgers at the intersection of homewood village and damar city in city show me where that is
l_VAPOCen_PointOfInterest	1	could you bring me to an organic restaurant at the intersection main street west and brighton 8th street campbellton
l_VAPOCen_PointOfInterest	1	find the mall at the crossroads of bay ridge avenue and aspen court
l_VAPOCen_PointOfInterest	1	brown street and 2nd street north please
l_VAPOCen_PointOfInterest	1	help me get to agate court
l_VAPOCen_PointOfInterest	1	what is an affordable washer in the city for around 7151 pounds
l_VAPOCen_PointOfInterest	1	let s head to modern india restaurant at meadow st and pin oak avenue east in the city of east garden
l_VAPOCen_PointOfInterest	1	go 2 a supermarket
l_VAPOCen_PointOfInterest	1	directions for 14th avenue
l_VAPOCen_PointOfInterest	1	is there an inexpensive menchie'slab in that place
l_VAPOCen_PointOfInterest	1	directions for mcdonald
l_VAPOCen_PointOfInterest	1	drive me to a jack in the box at mulberry lane and westminster drive
l_VAPOCen_PointOfInterest	1	route me to beaver street
l_VAPOCen_PointOfInterest	1	start going to hansboro city
l_VAPOCen_PointOfInterest	1	go to eakly
l_VAPOCen_PointOfInterest	1	take me to a yoga class
l_VAPOCen_PointOfInterest	1	is it possible to get rid of navigation
l_VAPOCen_PointOfInterest	1	go ahead and navigate me to 597 lexington avenue west milford me thailand
l_VAPOCen_PointOfInterest	1	gros morne national park at 5th n st. and r ct in owen
l_VAPOCen_PointOfInterest	1	where can i buy low priced pumpkin pecan pie in city for under 47 pounds
l_VAPOCen_PointOfInterest	1	royal tyrrell museum at 1938 36th street pinetops town ab in oman
l_VAPOCen_PointOfInterest	1	where are more expensive potato salad around here
l_VAPOCen_PointOfInterest	1	search for an afghan restaurant
l_VAPOCen_PointOfInterest	1	can you suggest the lowest cost shelter near my area for under 412 quid
l_VAPOCen_PointOfInterest	1	find a zehrs in gladstone for me
l_VAPOCen_PointOfInterest	1	i want to go to revere
l_VAPOCen_PointOfInterest	1	i would love a jack's plumbing around here
l_VAPOCen_PointOfInterest	1	take me to balance of northwest arctic borough
l_VAPOCen_PointOfInterest	1	blimpies at 1203 oak lane mandan az
l_VAPOCen_PointOfInterest	1	show me motorcycles for no more than 5920 bucks in my vicinity
l_VAPOCen_PointOfInterest	1	guide me
l_VAPOCen_PointOfInterest	1	show me the colosseum
l_VAPOCen_PointOfInterest	1	find me an organic restaurant
l_VAPOCen_PointOfInterest	1	plz view parkland kennels west inc at balance of estill county and balance of laclede county
l_VAPOCen_PointOfInterest	1	search for a latin american restaurant on the way to lutcher
l_VAPOCen_PointOfInterest	1	i want to go to peterborough
l_VAPOCen_PointOfInterest	1	direct me to 82nd dr. and 21st south vis
l_VAPOCen_PointOfInterest	1	show crappy pizza around here for not more than 405 euros
l_VAPOCen_PointOfInterest	1	take me to main street south
l_VAPOCen_PointOfInterest	1	show least popular whopper for not more than 318 quid in town
l_VAPOCen_PointOfInterest	1	go 2 sbarro
l_VAPOCen_PointOfInterest	1	bring up spencer street
l_VAPOCen_PointOfInterest	1	smog test queen only on columbia and smog test queen only
l_VAPOCen_PointOfInterest	1	location of nicholas tower at west end avenue and suydam place balance of brevard county ks
l_VAPOCen_PointOfInterest	1	the cobbler at the the intersection of war and clarks village in city can you guide me there
l_VAPOCen_PointOfInterest	1	plz where is the an outdoors store on irving place in mason town ak
l_VAPOCen_PointOfInterest	1	recommend a less expensive antique shop in city for no more than 81 dollars to me
l_VAPOCen_PointOfInterest	1	would you search costa rica
l_VAPOCen_PointOfInterest	1	please wipe out navigation
l_VAPOCen_PointOfInterest	1	what are the affordable elementary schools here
l_VAPOCen_PointOfInterest	1	take me to runza
l_VAPOCen_PointOfInterest	1	route me to a bulgarian restaurant
l_VAPOCen_PointOfInterest	1	take me to a dinner restaurant
l_VAPOCen_PointOfInterest	1	pl e and d 41st blvd is the intersection
l_VAPOCen_PointOfInterest	1	navigate me to kelford town using longest route
l_VAPOCen_PointOfInterest	1	view crappy tax advice for between 482 and 222 quid near my location
l_VAPOCen_PointOfInterest	1	where is thorndike
l_VAPOCen_PointOfInterest	1	i'd like to visit columbia center at ovklrpdwyu and bdfghk
l_VAPOCen_PointOfInterest	1	find xenia on map
l_VAPOCen_PointOfInterest	1	search a breakfast restaurant
l_VAPOCen_PointOfInterest	1	manifesto at maple avenue and park avenue in woodson county
l_VAPOCen_PointOfInterest	1	i would like to get crappiest landscaping in city
l_VAPOCen_PointOfInterest	1	switch on directing me to times square
l_VAPOCen_PointOfInterest	1	where is the oldest charging station in dobson
l_VAPOCen_PointOfInterest	1	find me a motel 6 on queen ketchum city alabama
l_VAPOCen_PointOfInterest	1	i'd like a dirt cheap haute cuisine restaurant in that location
l_VAPOCen_PointOfInterest	1	get me to a home and garden store
l_VAPOCen_PointOfInterest	1	take me to garfield avenue
l_VAPOCen_PointOfInterest	1	show me a route to east hazel crest village
l_VAPOCen_PointOfInterest	1	let's go to a bicycle shop
l_VAPOCen_PointOfInterest	1	go to the child daycare center
l_VAPOCen_PointOfInterest	1	get me statue of liberty
l_VAPOCen_PointOfInterest	1	is there a good church in the city
l_VAPOCen_PointOfInterest	1	is there the bad culver's in that town
l_VAPOCen_PointOfInterest	1	go to 4th north
l_VAPOCen_PointOfInterest	1	why don't you bring me to perryville city
l_VAPOCen_PointOfInterest	1	find spanish steps at 481 avenue r in greenwood county
l_VAPOCen_PointOfInterest	1	is it possible to clear navigation
l_VAPOCen_PointOfInterest	1	bring up akershus castle at street east 78 and 5th east
l_VAPOCen_PointOfInterest	1	cor p and h gtwy please
l_VAPOCen_PointOfInterest	1	please find where tim hortons is along the way to maple avenue
l_VAPOCen_PointOfInterest	1	go to church south
l_VAPOCen_PointOfInterest	1	how can i get to onroute
l_VAPOCen_PointOfInterest	1	1716 conduit boulevard balance of lafayette county bring us there
l_VAPOCen_PointOfInterest	1	where is the national museum in brookside
l_VAPOCen_PointOfInterest	1	where is the a pizza restaurant at 528 micieli place zwingle city wy
l_VAPOCen_PointOfInterest	1	find 743 shore road lane goshen tx in bhutan
l_VAPOCen_PointOfInterest	1	show ziggurat of ur
l_VAPOCen_PointOfInterest	1	how far away is ireland
l_VAPOCen_PointOfInterest	1	show me toll free routes to hazen city ct
l_VAPOCen_PointOfInterest	1	go ahead and direct me to triple triple pizza & chicken
l_VAPOCen_PointOfInterest	1	plz show me where is a coffeehouse at the intersection of bay parkway and prospect avenue balance of luna county michigan
l_VAPOCen_PointOfInterest	1	is there an inexpensive emirates office tower in that place
l_VAPOCen_PointOfInterest	1	find new orleans arena at 6th west and dakota place
l_VAPOCen_PointOfInterest	1	show me the address 367 clymer street
l_VAPOCen_PointOfInterest	1	search a brazilian restaurant
l_VAPOCen_PointOfInterest	1	please see where is mastermind toys closest the the intersection of buttonwood drive and chauncey street in somerdale borough nl
l_VAPOCen_PointOfInterest	1	get me to a el catrin destileria near my destination
l_VAPOCen_PointOfInterest	1	i would like to get the highly rated payless shoesource near my area
l_VAPOCen_PointOfInterest	1	i would like to pick up less pricey tvs in town
l_VAPOCen_PointOfInterest	1	navigate to kingsway place closest union station
l_VAPOCen_PointOfInterest	1	actually start going to hadrian's wall
l_VAPOCen_PointOfInterest	1	please how would i get to a pho restaurant at mulberry street rocanville
l_VAPOCen_PointOfInterest	1	take me to a retirement home
l_VAPOCen_PointOfInterest	1	switch on going to claire
l_VAPOCen_PointOfInterest	1	recommend a most cheap canada one travel in the city
l_VAPOCen_PointOfInterest	1	help me get to fountain city
l_VAPOCen_PointOfInterest	1	weber and vine st please
l_VAPOCen_PointOfInterest	1	show me tim hortons sorted by rating
l_VAPOCen_PointOfInterest	1	navigate me to tusayan
l_VAPOCen_PointOfInterest	1	turn on going to spadina historic house and gardens in nain
l_VAPOCen_PointOfInterest	1	bay view court and louise terrace is the intersection
l_VAPOCen_PointOfInterest	1	show me directions for al-aqsa mosque at 57th ln and f 67th dr please
l_VAPOCen_PointOfInterest	1	help me get to swiss chalet
l_VAPOCen_PointOfInterest	1	the address i am going to is 1085 highland drive in the vicinity
l_VAPOCen_PointOfInterest	1	where can i pick up the best rated opera house around here
l_VAPOCen_PointOfInterest	1	check for a subway for less than 41 dollars in my area
l_VAPOCen_PointOfInterest	1	i would love a hooters nearby
l_VAPOCen_PointOfInterest	1	a brazilian restaurant within walking distance of stamping ground city
l_VAPOCen_PointOfInterest	1	start navigating to a clinic
l_VAPOCen_PointOfInterest	1	how about you bring me to temple
l_VAPOCen_PointOfInterest	1	find a cajun restaurant within walking distance of capella tower
l_VAPOCen_PointOfInterest	1	what are american restaurants in this area for below 434 bucks
l_VAPOCen_PointOfInterest	1	plz how about you navigate to the skating rink at the the intersection of balance of washington county and martindale city in city
l_VAPOCen_PointOfInterest	1	i would like family diner in that city
l_VAPOCen_PointOfInterest	1	show the co-operators here for more than 598 euros
l_VAPOCen_PointOfInterest	1	switch on directing me to sphinx
l_VAPOCen_PointOfInterest	1	best way to drive to 5th street and oak street
l_VAPOCen_PointOfInterest	1	there is a a kindergarten in sainte marthe du cap called boathouse give me directions
l_VAPOCen_PointOfInterest	1	look up leaning tower
l_VAPOCen_PointOfInterest	1	please is there a dutch restaurant at the the intersection bragg court and river street flagler county
l_VAPOCen_PointOfInterest	1	i would love a krystal here
l_VAPOCen_PointOfInterest	1	is there a high-cost place to find poorest hand mixers nearby
l_VAPOCen_PointOfInterest	1	i wanna go to turning torso at the crossroads of dewey place and brighton 8th street fairview ri
l_VAPOCen_PointOfInterest	1	fructus tower at joralemon street balance of fremont county nj direct me there plz
l_VAPOCen_PointOfInterest	1	navigate to preston court
l_VAPOCen_PointOfInterest	1	what roads do i take to reach parsippany troy hills la
l_VAPOCen_PointOfInterest	1	world trade centre at 566 jefferson street loganville city 22369 how do i get there
l_VAPOCen_PointOfInterest	1	i want to go to longhorn steakhouse
l_VAPOCen_PointOfInterest	1	find me the scenic path to pierce
l_VAPOCen_PointOfInterest	1	go to a firearms store
l_VAPOCen_PointOfInterest	1	show me where house with chimaeras is
l_VAPOCen_PointOfInterest	1	go ahead and give me a route to a mediterranean restaurant
l_VAPOCen_PointOfInterest	1	best way to go to the used car dealership
l_VAPOCen_PointOfInterest	1	an art store in city of nelson county
l_VAPOCen_PointOfInterest	1	navigate to a bakery
l_VAPOCen_PointOfInterest	1	duke of wellington on h gtwy and ln. s
l_VAPOCen_PointOfInterest	1	find me the mediocre shelter near the postal code 29040
l_VAPOCen_PointOfInterest	1	get me to the candy shop at the intersection of jefferson street and bath avenue in bowman county georgia
l_VAPOCen_PointOfInterest	1	give me directions to manchester piccadilly station at 556 wall street chase county north carolina
l_VAPOCen_PointOfInterest	1	start going to balance of genesee county
l_VAPOCen_PointOfInterest	1	why don't you direct me to an indian restaurant
l_VAPOCen_PointOfInterest	1	i have to meet my dad on schroeders avenue in town will you please show it
l_VAPOCen_PointOfInterest	1	take me to longview city
l_VAPOCen_PointOfInterest	1	where can i find a the lung health clinic inc in that city
l_VAPOCen_PointOfInterest	1	show me quads for less than 288 euros
l_VAPOCen_PointOfInterest	1	818 on lafayette walk
l_VAPOCen_PointOfInterest	1	hofburg at 672 beach 37th street balance of iron county in ak
l_VAPOCen_PointOfInterest	1	go to i t support
l_VAPOCen_PointOfInterest	1	view consoles for no more than 127 euros
l_VAPOCen_PointOfInterest	1	turn on directing me to west edmonton mall
l_VAPOCen_PointOfInterest	1	i'm supposed to meet my coworker on bevy court around here will you bring up it
l_VAPOCen_PointOfInterest	1	let's go to denny's at olean street and canda avenue now
l_VAPOCen_PointOfInterest	1	please route me a brewpub on country club road in my area
l_VAPOCen_PointOfInterest	1	why don't you direct me to krystal
l_VAPOCen_PointOfInterest	1	i would like you to show me most pricey ratatouille in the city for under 376 quid
l_VAPOCen_PointOfInterest	1	i was told of a mall close, find it for me
l_VAPOCen_PointOfInterest	1	find a zehrs in balance of braxton county for me
l_VAPOCen_PointOfInterest	1	show me where is clarkson avenue nearby versatel building
l_VAPOCen_PointOfInterest	1	where can i grab expensive motorbikes in my vicinity
l_VAPOCen_PointOfInterest	1	go to spanish restaurant
l_VAPOCen_PointOfInterest	1	go to 1st rd
l_VAPOCen_PointOfInterest	1	plz see where is schonbrunn palace close-by teatro yaguez
l_VAPOCen_PointOfInterest	1	i wanna go to bojangles
l_VAPOCen_PointOfInterest	1	switch on taking me to konzelmann estate winery
l_VAPOCen_PointOfInterest	1	please directions for a gluten free restaurant at doscher street and 66th street dover town
l_VAPOCen_PointOfInterest	1	what is a brasserie nearby
l_VAPOCen_PointOfInterest	1	plz is there a car repair shop at the junction of maspeth avenue and fort greene place balance of campbell county
l_VAPOCen_PointOfInterest	1	is there a beer store in the surrounding area
l_VAPOCen_PointOfInterest	1	find me a pizzeria
l_VAPOCen_PointOfInterest	1	take me to a portuguese restaurant
l_VAPOCen_PointOfInterest	1	show me where is tribune tower closest berry street balance of morgan county yukon
l_VAPOCen_PointOfInterest	1	new dragon one chinese restaurant on linden street and moore street in balance of crawford county now
l_VAPOCen_PointOfInterest	1	get me to arby's
l_VAPOCen_PointOfInterest	1	go to west edmonton mall
l_VAPOCen_PointOfInterest	1	route me to ridgewood place
l_VAPOCen_PointOfInterest	1	how about you give me directions to cashion
l_VAPOCen_PointOfInterest	1	go to 18th cswy
l_VAPOCen_PointOfInterest	1	take me to jackson county
l_VAPOCen_PointOfInterest	1	could you bring up ashabori in town
l_VAPOCen_PointOfInterest	1	go to the sports store
l_VAPOCen_PointOfInterest	1	go to tailor
l_VAPOCen_PointOfInterest	1	find me a suntrust plaza in the postal code 81690
l_VAPOCen_PointOfInterest	1	526 coyle street in town please navigation please
l_VAPOCen_PointOfInterest	1	how about you bring me to st-prosper-de-dorchester
l_VAPOCen_PointOfInterest	1	actually turn on going to famous people players dinner theatre
l_VAPOCen_PointOfInterest	1	help me get to caddo south korea
l_VAPOCen_PointOfInterest	1	locate hampton
l_VAPOCen_PointOfInterest	1	any dvd players in the surrounding area
l_VAPOCen_PointOfInterest	1	show me some pho cuisine places on the way to palm bay city
l_VAPOCen_PointOfInterest	1	the intersection of columbia and smog test queen only in bow mar town directions please
l_VAPOCen_PointOfInterest	1	the charity at adler place and grant avenue cottonwood shores wisconsin
l_VAPOCen_PointOfInterest	1	golden temple at 1189 campus road 75160 westboro in paraguay
l_VAPOCen_PointOfInterest	1	check most pricey gingerbread here for more than 50 dollars
l_VAPOCen_PointOfInterest	1	1437 lott street in town navigate me there
l_VAPOCen_PointOfInterest	1	ed mirvish theatre at 690 gates avenue 61025 windom wyoming wallis and futuna islands bring me there
l_VAPOCen_PointOfInterest	1	head to ruth's chris steak house
l_VAPOCen_PointOfInterest	1	plz show me where is terminal tower close to the the junction 15th avenue and fuller place jennings city de
l_VAPOCen_PointOfInterest	1	please why don't you navigate to bucharest mall at doughty street attala county
l_VAPOCen_PointOfInterest	1	why don't you navigate me to pittodrie stadium at y 73rd avenue south and p 67th bnd in the city of rosenberg
l_VAPOCen_PointOfInterest	1	i am going to hecht group at new summerfield and ayr around my location
l_VAPOCen_PointOfInterest	1	view map results of armstrong county timor-leste
l_VAPOCen_PointOfInterest	1	could you send me the directions to ankara
l_VAPOCen_PointOfInterest	1	go to beachwood
l_VAPOCen_PointOfInterest	1	please help me get to a pet store within 30 km of me
l_VAPOCen_PointOfInterest	1	kiribati location
l_VAPOCen_PointOfInterest	1	varanasi take me there with the most scenic route
l_VAPOCen_PointOfInterest	1	show me places to eat apple strudel
l_VAPOCen_PointOfInterest	1	find me a bojangles near south miami rd. t and lantern bnd
l_VAPOCen_PointOfInterest	1	navigate me to the airport in miami
l_VAPOCen_PointOfInterest	1	plz what roads will take me to cozy kitty accommodations at the the intersection of denmark village and corning in city
l_VAPOCen_PointOfInterest	1	point me the way to williamsburg village
l_VAPOCen_PointOfInterest	1	take me to the closest fitness center
l_VAPOCen_PointOfInterest	1	give directions to newton street
l_VAPOCen_PointOfInterest	1	where can i buy microwaves near me
l_VAPOCen_PointOfInterest	2	navigate to 33rd street
l_VAPOCen_PointOfInterest	1	go to x aly
l_VAPOCen_PointOfInterest	1	go ahead and give me a route to noah's bagels
l_VAPOCen_PointOfInterest	1	show me a way to get to the perennial at market street and penn street in weldon town
l_VAPOCen_PointOfInterest	1	how far am i from kake city
l_VAPOCen_PointOfInterest	1	let me have a look at victoria falls on 44th boulevard west d and z 22nd road north on the map
l_VAPOCen_PointOfInterest	1	route me to richmond
l_VAPOCen_PointOfInterest	1	will you show me pizza slices for no more than 72 euros here
l_VAPOCen_PointOfInterest	1	i want to buy hfjwpoav
l_VAPOCen_PointOfInterest	1	suggest the worst shawarma nearby to me
l_VAPOCen_PointOfInterest	1	directions for floyd county
l_VAPOCen_PointOfInterest	1	how far away is grenada
l_VAPOCen_PointOfInterest	1	where can i find sporting goods
l_VAPOCen_PointOfInterest	1	help me get to columbus place
l_VAPOCen_PointOfInterest	1	get me to the carpet store
l_VAPOCen_PointOfInterest	1	get me directions to oaktown
l_VAPOCen_PointOfInterest	1	go ahead and bring me to an arena
l_VAPOCen_PointOfInterest	1	go to oakdale city avenue west
l_VAPOCen_PointOfInterest	1	i want to grab quesadillas in town
l_VAPOCen_PointOfInterest	1	what is the nearer organic restaurant in the area
l_VAPOCen_PointOfInterest	1	bring me to the the big slice
l_VAPOCen_PointOfInterest	1	direct my path to buffalo wild wings
l_VAPOCen_PointOfInterest	1	are there any highest quality piercings in that area
l_VAPOCen_PointOfInterest	1	belcourt castle on lorimer street
l_VAPOCen_PointOfInterest	1	navigate me to woodruff avenue
l_VAPOCen_PointOfInterest	1	find me the least popular park near the postal code 19744
l_VAPOCen_PointOfInterest	1	is it possible to remove navigation
l_VAPOCen_PointOfInterest	1	please show la seafood direct in chisholm
l_VAPOCen_PointOfInterest	1	show directions to a subway entrance
l_VAPOCen_PointOfInterest	1	find me a sar-e-rah in the postal code 21188
l_VAPOCen_PointOfInterest	1	take me to india street
l_VAPOCen_PointOfInterest	1	directions
l_VAPOCen_PointOfInterest	1	take me to story street
l_VAPOCen_PointOfInterest	1	could you please wipe off navigation
l_VAPOCen_PointOfInterest	1	go to an office
l_VAPOCen_PointOfInterest	1	take me to an australian restaurant
l_VAPOCen_PointOfInterest	1	please check a dim sum restaurant in that area
l_VAPOCen_PointOfInterest	1	show the location of itamae sushi nearby me
l_VAPOCen_PointOfInterest	1	i'd like to visit railroad avenue
l_VAPOCen_PointOfInterest	1	are there any polish restaurants around applebee's for no more than 130 dollars
l_VAPOCen_PointOfInterest	1	a garden supply center on vian and juniata village
l_VAPOCen_PointOfInterest	1	where's lesotho
l_VAPOCen_PointOfInterest	1	what the most thrilling route to the airport
l_VAPOCen_PointOfInterest	1	we are going to 17th court
l_VAPOCen_PointOfInterest	1	switch on going to butchart gardens in taylorsville city
l_VAPOCen_PointOfInterest	1	how can i get to pizza ranch
l_VAPOCen_PointOfInterest	1	find balance of albemarle county
l_VAPOCen_PointOfInterest	1	find poorest quality pasta primavera in that region for not more than 384 bucks
l_VAPOCen_PointOfInterest	1	i need to get to mr. sub
l_VAPOCen_PointOfInterest	1	where is belcourt castle
l_VAPOCen_PointOfInterest	1	how far away is kiribati
l_VAPOCen_PointOfInterest	1	can you suggest the less costly campgrounds in that country to me
l_VAPOCen_PointOfInterest	1	on second thought turn on going to schonbrunn palace
l_VAPOCen_PointOfInterest	1	what are caribbean restaurants in that country
l_VAPOCen_PointOfInterest	1	view an ethnic restaurant on bank street
l_VAPOCen_PointOfInterest	1	i would like you to check most cheap car maintenance in that region for under 381 euros
l_VAPOCen_PointOfInterest	1	1890 at brighton 3rd lane give me directions there
l_VAPOCen_PointOfInterest	1	i would like a bakery in the surrounding area
l_VAPOCen_PointOfInterest	1	view inexpensive pizza hut in town
l_VAPOCen_PointOfInterest	1	are there any low priced belgian waffles in my surrounding area for under 310 quid
l_VAPOCen_PointOfInterest	1	could you bring up the address 1986 4th avenue on the map
l_VAPOCen_PointOfInterest	1	search a museum
l_VAPOCen_PointOfInterest	1	g cir and pkwy. r please
l_VAPOCen_PointOfInterest	1	neuschwanstein castle how do i get to that place
l_VAPOCen_PointOfInterest	1	where is palace of the parliament
l_VAPOCen_PointOfInterest	1	find french fries in that location for under 290 pounds
l_VAPOCen_PointOfInterest	1	find yumei sushi at 1298 cherry street st-louis de kent pa
l_VAPOCen_PointOfInterest	1	go to cleveland avenue east
l_VAPOCen_PointOfInterest	1	let's head to oakland place
l_VAPOCen_PointOfInterest	1	centre point at 627 exeter street 69334 hazelton in mali
l_VAPOCen_PointOfInterest	1	go ahead and take me to nando's
l_VAPOCen_PointOfInterest	1	get me directions to balance of fulton county
l_VAPOCen_PointOfInterest	1	plz view loblaws within walking distance of rica seilet hotel
l_VAPOCen_PointOfInterest	1	show me the intersection of dundas street and high st
l_VAPOCen_PointOfInterest	1	what is a more close ethnic restaurant not too far from villa emo for over 451 euros
l_VAPOCen_PointOfInterest	1	take me to the perennial notre-dame-de-la-paix
l_VAPOCen_PointOfInterest	1	check play it again sports at ramore and patmos please
l_VAPOCen_PointOfInterest	1	start going to songgwangsa in ashuapmushuan
l_VAPOCen_PointOfInterest	1	show me eric williams plaza
l_VAPOCen_PointOfInterest	1	switch on going to jackson village
l_VAPOCen_PointOfInterest	1	see where is a place to buy motorcycles
l_VAPOCen_PointOfInterest	1	actually start going to villa tugendhat
l_VAPOCen_PointOfInterest	1	show motorcycles for above 87 euros in sheffield village
l_VAPOCen_PointOfInterest	1	on second thought switch on going to versatel building
l_VAPOCen_PointOfInterest	1	go to medicine park avenue south
l_VAPOCen_PointOfInterest	1	route me to mcdonald
l_VAPOCen_PointOfInterest	1	is there eureka tower in 69520
