Label	Weight	Text
l_VAPOCen_PointOfInterest	4.002485	rococoa at hanchett avenue north and expy 17 navigate me there
l_VAPOCen_PointOfInterest	4.002485	navigate to lashbrook's shoes nearby the the intersection of stryker street and cumberland street frontier
l_VAPOCen_PointOfInterest	4.002485	start going to space needle in interior
l_VAPOCen_PointOfInterest	4.002485	west edmonton mall at 1036 veterans avenue poplar hills pa in jordan
l_VAPOCen_PointOfInterest	4.002485	what are the closest motorcycles in the city for over 116 euros
l_VAPOCen_PointOfInterest	4.002485	n fwy and 6th place navigate me there
l_VAPOCen_PointOfInterest	4.002485	display a map for cardston australia
l_VAPOCen_PointOfInterest	4.002485	on second thought erase navi
l_VAPOCen_PointOfInterest	4.002485	drive me lloyd court
l_VAPOCen_PointOfInterest	4.002485	how do i travel to jiangmen
l_VAPOCen_PointOfInterest	4.002485	perkins restaurant and bakery at 1535 90th street doa ana county
l_VAPOCen_PointOfInterest	4.002485	let me have a look at hot rod cafe on c hwy and cswy c on the map
l_VAPOCen_PointOfInterest	4.002485	marble's ice cream at bragg street and oxford road can you help me find that
l_VAPOCen_PointOfInterest	4.002485	show me a route for a pawn shop
l_VAPOCen_PointOfInterest	4.002485	we are going to olive garden
l_VAPOCen_PointOfInterest	4.002485	would you please remove navigation
l_VAPOCen_PointOfInterest	4.002485	plz find the a restaurant nearby the intersection willow street and portland avenue in oak ridge hawaii
l_VAPOCen_PointOfInterest	4.002485	cut route service
l_VAPOCen_PointOfInterest	4.002485	where can i pick up most expensive boats around my current location
l_VAPOCen_PointOfInterest	4.002485	drive me to a cafe
l_VAPOCen_PointOfInterest	4.002485	please find where subway is along the way to jardine place
l_VAPOCen_PointOfInterest	4.002485	can i find places to eat donairs
l_VAPOCen_PointOfInterest	4.002485	i need directions to pembroke city
l_VAPOCen_PointOfInterest	4.002485	show me directions for boulevard north 46 and tully byp please
l_VAPOCen_PointOfInterest	4.002485	go to balance of crowley county
l_VAPOCen_PointOfInterest	4.002485	the medical school at the crossing of milford street and route 44 cowichan bay md
l_VAPOCen_PointOfInterest	4.002485	direct me to newland town
l_VAPOCen_PointOfInterest	4.002485	is there a gourmet restaurant at 120 prospect street wallace town in new hampshire
l_VAPOCen_PointOfInterest	4.002485	the place i want to get to is route 1 here
l_VAPOCen_PointOfInterest	4.002485	is there holyrood palace not too far from the intersection oak lane and midwood street hoquiam city
l_VAPOCen_PointOfInterest	4.002485	look for a prison
l_VAPOCen_PointOfInterest	4.002485	how far am i from harpers ferry
l_VAPOCen_PointOfInterest	4.002485	navigate me to fat bastard burrito near rococoa
l_VAPOCen_PointOfInterest	4.002485	find me the cheapest park near the postal code 64401
l_VAPOCen_PointOfInterest	4.002485	could you end route service
l_VAPOCen_PointOfInterest	4.002485	search less pricey landscaping for between 410 and 60 euros around here
l_VAPOCen_PointOfInterest	4.002485	drive me a steak restaurant at grace court and dewitt avenue
l_VAPOCen_PointOfInterest	4.002485	show car repair for above 287 pounds in bethel heights
l_VAPOCen_PointOfInterest	4.002485	go to beachwood
l_VAPOCen_PointOfInterest	4.002485	find me a popular vegetarian cuisine place near 08080
l_VAPOCen_PointOfInterest	4.002485	go to chinese restaurant
l_VAPOCen_PointOfInterest	4.002485	go to sainte-chapelle
l_VAPOCen_PointOfInterest	4.002485	i need to get to nixon court
l_VAPOCen_PointOfInterest	4.002485	what is a lunch restaurant in that region for over 379 dollars
l_VAPOCen_PointOfInterest	4.002485	suggest a sweet temptations between 40 and 75 pounds here to me
l_VAPOCen_PointOfInterest	4.002485	is it possible to where is a place of interest not that far from acropolis
l_VAPOCen_PointOfInterest	4.002485	what is a lunch restaurant in city
l_VAPOCen_PointOfInterest	4.002485	why don't you give me a route to bonanza steakhouse
l_VAPOCen_PointOfInterest	4.002485	view a map of a classic restaurant not that far from 19327
l_VAPOCen_PointOfInterest	4.002485	i'd like you to check most costly financial advice for between 13 and 218 euros in town
l_VAPOCen_PointOfInterest	4.002485	i want to go to an art museum
l_VAPOCen_PointOfInterest	4.002485	go to a post office
l_VAPOCen_PointOfInterest	4.002485	take me to warren place
l_VAPOCen_PointOfInterest	4.002485	the emerson gloucester find it please
l_VAPOCen_PointOfInterest	4.002485	where is malkera
l_VAPOCen_PointOfInterest	4.002485	i would love for you to view franchino on beayer place
l_VAPOCen_PointOfInterest	4.002485	go to 17th fwy
l_VAPOCen_PointOfInterest	4.002485	find a lunch restaurant
l_VAPOCen_PointOfInterest	4.002485	will you show me close hamburgers for about 61 quid in city
l_VAPOCen_PointOfInterest	4.002485	how far away is netherlands antilles
l_VAPOCen_PointOfInterest	4.002485	navigate 2 mount st. helens tye
l_VAPOCen_PointOfInterest	4.002485	what is an affordable dresser in the city for about 573 dollars
l_VAPOCen_PointOfInterest	4.002485	find far american eagle in town
l_VAPOCen_PointOfInterest	4.002485	i would like you to search low cost microwaves in the surrounding area for less than 42 bucks
l_VAPOCen_PointOfInterest	4.002485	go ahead and find a route to a hardware store
l_VAPOCen_PointOfInterest	4.002485	wienerschnitzel near main street and avenue y windsor heights village plz
l_VAPOCen_PointOfInterest	4.002485	go to a park
l_VAPOCen_PointOfInterest	4.002485	find a garden on the way to balance of bonner county
l_VAPOCen_PointOfInterest	4.002485	we are going to bob evans
l_VAPOCen_PointOfInterest	4.002485	search a casual restaurant
l_VAPOCen_PointOfInterest	4.002485	end going
l_VAPOCen_PointOfInterest	4.002485	1795 beadel street in warr acres city texas belarus directions please
l_VAPOCen_PointOfInterest	4.002485	take me to schenck place
l_VAPOCen_PointOfInterest	4.002485	i need directions to to york minster
l_VAPOCen_PointOfInterest	4.002485	take me to sycamore drive
l_VAPOCen_PointOfInterest	4.002485	give me directions to brighton 3rd walk
l_VAPOCen_PointOfInterest	4.002485	caplansky's deli and catering in sabetha on 44th street east find it
l_VAPOCen_PointOfInterest	4.002485	put ymca boston ontario on a map
l_VAPOCen_PointOfInterest	4.002485	go to n northwest
l_VAPOCen_PointOfInterest	4.002485	great wall at 1776 cooke court 43636 dodge city town mo ghana
l_VAPOCen_PointOfInterest	4.002485	central park at the intersection of c rd. and 15th northwest st.
l_VAPOCen_PointOfInterest	4.002485	is it possible to where is azerbaijan
l_VAPOCen_PointOfInterest	4.002485	where's belgium
l_VAPOCen_PointOfInterest	4.002485	go to museum of fine arts
l_VAPOCen_PointOfInterest	4.002485	i would like to pick up best ratings gingerbread in that location for no more than 295 bucks
l_VAPOCen_PointOfInterest	4.002485	show me a railway station for above 65 quid in union county
l_VAPOCen_PointOfInterest	4.002485	let's head to melbourne
l_VAPOCen_PointOfInterest	4.002485	let s see papa john's pizza at the intersection of e 41st blvd l and z 73rd boulevard south
l_VAPOCen_PointOfInterest	4.002485	go to the laundry
l_VAPOCen_PointOfInterest	4.002485	give me directions to the pho restaurant
l_VAPOCen_PointOfInterest	4.002485	search for starbucks near tim hortons
l_VAPOCen_PointOfInterest	4.002485	what is the most costly pasta restaurant in city for between 17 and 227 pounds
l_VAPOCen_PointOfInterest	4.002485	what route do i take to senator street in hyde county, nunavut, bahamas
l_VAPOCen_PointOfInterest	4.002485	where is the next super charger located
l_VAPOCen_PointOfInterest	4.002485	how far away to raymore
l_VAPOCen_PointOfInterest	4.002485	directions for a casino within walking distance of sainte-chapelle
l_VAPOCen_PointOfInterest	4.002485	go to marcus garvey boulevard
l_VAPOCen_PointOfInterest	4.002485	where can i purchase a lousy an amusement park in that region
l_VAPOCen_PointOfInterest	4.002485	smithe and queen please
l_VAPOCen_PointOfInterest	4.002485	start going to cambridge
l_VAPOCen_PointOfInterest	4.002485	where is the postal code x0a 8f4 in littleton ontario
l_VAPOCen_PointOfInterest	4.002485	check a poi maximum realty ltd around me
l_VAPOCen_PointOfInterest	4.002485	put the works tyrone ny on a map
l_VAPOCen_PointOfInterest	4.002485	what is the closest motorbikes in the surrounding area between 450 and 960 dollars
l_VAPOCen_PointOfInterest	4.002485	navigate me to 1350 q cir
l_VAPOCen_PointOfInterest	4.002485	can you recommend the less costly stripmall in this area
l_VAPOCen_PointOfInterest	4.002485	get lds church office building
l_VAPOCen_PointOfInterest	4.002485	show a suit shop
l_VAPOCen_PointOfInterest	4.002485	go to perkins
l_VAPOCen_PointOfInterest	4.002485	give directions to chestnut avenue
l_VAPOCen_PointOfInterest	4.002485	show where is prague castle at new dock street and brighton 8th lane
l_VAPOCen_PointOfInterest	4.002485	route me fillmore
l_VAPOCen_PointOfInterest	4.002485	go to car detailing
l_VAPOCen_PointOfInterest	4.002485	what are close art galleries in town for above 406 euros
l_VAPOCen_PointOfInterest	4.002485	what are the low-priced automotive shops in the city
l_VAPOCen_PointOfInterest	4.002485	how far to oberweis dairy
l_VAPOCen_PointOfInterest	4.002485	route me to sidney
l_VAPOCen_PointOfInterest	4.002485	switch on going to united nations headquarters in weeping water city
l_VAPOCen_PointOfInterest	4.002485	start going to westwood borough
l_VAPOCen_PointOfInterest	4.002485	go to a men's fashion store
l_VAPOCen_PointOfInterest	4.002485	take me to a chicken restaurant
l_VAPOCen_PointOfInterest	4.002485	take me to hayden
l_VAPOCen_PointOfInterest	4.002485	see where is 534 92nd street near university of padua
l_VAPOCen_PointOfInterest	4.002485	view tim hortons in that town
l_VAPOCen_PointOfInterest	4.002485	what is an affordable tv in the city for around 630 bucks
l_VAPOCen_PointOfInterest	4.002485	find me an office supply store
l_VAPOCen_PointOfInterest	4.002485	why don't you give me a route to a playground
l_VAPOCen_PointOfInterest	4.002485	get me to 34000 in emerson village
l_VAPOCen_PointOfInterest	4.002485	switch on going to claire
l_VAPOCen_PointOfInterest	4.002485	i'm looking for burmese cuisine
l_VAPOCen_PointOfInterest	4.002485	how would i get to bragg street in sintaluta
l_VAPOCen_PointOfInterest	4.002485	recommend the grocery store in city for less than 356 bucks to me
l_VAPOCen_PointOfInterest	4.002485	how to get to port stanley
l_VAPOCen_PointOfInterest	4.002485	i want to look at morty's pub at the intersection of m st. and west diversey rd. n
l_VAPOCen_PointOfInterest	4.002485	will you please cut navigation
l_VAPOCen_PointOfInterest	4.002485	is there a good variety store in the city
l_VAPOCen_PointOfInterest	4.002485	let's head towards emerson village
l_VAPOCen_PointOfInterest	4.002485	show where is sugar mountain close by paerdegat 10th street and provost street haskell county
l_VAPOCen_PointOfInterest	4.002485	how far am i from kake city
l_VAPOCen_PointOfInterest	4.002485	get me directions to a movie theatre
l_VAPOCen_PointOfInterest	4.002485	main east road west and s cor navigate me there
l_VAPOCen_PointOfInterest	4.002485	go to henry town boulevard west
l_VAPOCen_PointOfInterest	4.002485	get osoyoos desert model railroad
l_VAPOCen_PointOfInterest	4.002485	show me poorest quality your good health in that town
l_VAPOCen_PointOfInterest	4.002485	take me to dogwood drive
l_VAPOCen_PointOfInterest	4.002485	i wanna go to an used car dealership
l_VAPOCen_PointOfInterest	4.002485	route me to sigourney street
l_VAPOCen_PointOfInterest	4.002485	mister safety shoes on cadman plaza and southgate court please
l_VAPOCen_PointOfInterest	4.002485	find the a pub at 1081 poplar street 46533 in winchester village
l_VAPOCen_PointOfInterest	4.002485	direct me to symphony orchestra at the crossing of st pauls court and atlantic avenue please
l_VAPOCen_PointOfInterest	4.002485	i'd like you to show tattoos for less than 123 euros in antrim county
l_VAPOCen_PointOfInterest	4.002485	show directions to linda lane
l_VAPOCen_PointOfInterest	4.002485	will you please clear going
l_VAPOCen_PointOfInterest	4.002485	will you cut navigation
l_VAPOCen_PointOfInterest	4.002485	saks fifth avenue where is it
l_VAPOCen_PointOfInterest	4.002485	plz how about you give me directions to an albanian restaurant at the crossroads of madison street and 5th street south cross city town sd
l_VAPOCen_PointOfInterest	4.002485	map newgrange for me
l_VAPOCen_PointOfInterest	4.002485	take me to gold star chili
l_VAPOCen_PointOfInterest	4.002485	go to i t support
l_VAPOCen_PointOfInterest	4.002485	take me to an office building
l_VAPOCen_PointOfInterest	4.002485	the white house at 155 at clark street
l_VAPOCen_PointOfInterest	4.002485	search for eritrea
l_VAPOCen_PointOfInterest	4.002485	actually turn on going to european bank
l_VAPOCen_PointOfInterest	4.002485	take me to lynn town
l_VAPOCen_PointOfInterest	4.002485	go to 59th road east
l_VAPOCen_PointOfInterest	4.002485	check gameknight games and cool stuff not far from capital tower
l_VAPOCen_PointOfInterest	4.002485	route me to roy rogers restaurants
l_VAPOCen_PointOfInterest	4.002485	where can i purchase most cheap night lights in that town
l_VAPOCen_PointOfInterest	4.002485	what is the closest tvs in the vicinity for around 194 euros
l_VAPOCen_PointOfInterest	4.002485	where can i workout
l_VAPOCen_PointOfInterest	4.002485	route me an australian restaurant
l_VAPOCen_PointOfInterest	4.002485	direct me to an arena
l_VAPOCen_PointOfInterest	4.002485	find a car wash at balcarres and broadlands village in my area plz
l_VAPOCen_PointOfInterest	4.002485	go to gifvwbnshrjp
l_VAPOCen_PointOfInterest	4.002485	take me to st-gabriel
l_VAPOCen_PointOfInterest	4.002485	route me cleveland county
l_VAPOCen_PointOfInterest	4.002485	whats the most thrilling drive to the airport
l_VAPOCen_PointOfInterest	4.002485	how to get to applebee's
l_VAPOCen_PointOfInterest	4.002485	give directions to savoonga city
l_VAPOCen_PointOfInterest	4.002485	turn on going to blue mosque in river heights
l_VAPOCen_PointOfInterest	4.002485	can you check brooklyn road in the vicinity
l_VAPOCen_PointOfInterest	4.002485	get me directions to brighton 3rd lane
l_VAPOCen_PointOfInterest	4.002485	turn on going to walker
l_VAPOCen_PointOfInterest	4.002485	search for rocky mountain chocolate factory near tim hortons
l_VAPOCen_PointOfInterest	4.002485	i am looking for a towing truck for no more than than 10 pounds nearby
l_VAPOCen_PointOfInterest	4.002485	navigate me to park street
l_VAPOCen_PointOfInterest	4.002485	go ahead and give me a route to stryker street
l_VAPOCen_PointOfInterest	4.002485	display the address 1831 beech street on a map
l_VAPOCen_PointOfInterest	4.002485	show where is toronto eaton centre at 1785 aberdeen street wright kentucky united arab emirates
l_VAPOCen_PointOfInterest	4.002485	take me to the galaxy cinemas williamsburg
l_VAPOCen_PointOfInterest	4.002485	navigate to dumont avenue
l_VAPOCen_PointOfInterest	4.002485	show me pricey atvs for not more than 203 quid in the surrounding area
l_VAPOCen_PointOfInterest	4.002485	location of 651 4th street north green tree borough 46425
l_VAPOCen_PointOfInterest	4.002485	please i would like going to tiffany place in port-menier
l_VAPOCen_PointOfInterest	4.002485	forest drive and little street please
l_VAPOCen_PointOfInterest	4.002485	show a southwestern restaurant at lincoln and west lee dr k
l_VAPOCen_PointOfInterest	4.002485	switch on directing me to himeji castle
l_VAPOCen_PointOfInterest	4.002485	actually start going to ayers rock
l_VAPOCen_PointOfInterest	4.002485	go to mac donough street
l_VAPOCen_PointOfInterest	4.002485	let's go to rococoa at jefferson avenue and old new utrecht road now
l_VAPOCen_PointOfInterest	4.002485	are there any farther fries in that place for over 184 pounds
l_VAPOCen_PointOfInterest	4.002485	what s the name of that ethnic restaurant on the corner of eglinton east cswy and broad fwy
l_VAPOCen_PointOfInterest	4.002485	search for torre mayor
l_VAPOCen_PointOfInterest	4.002485	navigate to a filipino restaurant
l_VAPOCen_PointOfInterest	4.002485	could you get rid of navigation
l_VAPOCen_PointOfInterest	4.002485	is there a good place to buy affordable motorbikes in town
l_VAPOCen_PointOfInterest	4.002485	could you please wipe off going
l_VAPOCen_PointOfInterest	4.002485	how far is muskoka
l_VAPOCen_PointOfInterest	4.002485	what are the best reviewed breakfast restaurants here between 40 and 75 euros
l_VAPOCen_PointOfInterest	4.002485	take me to firehouse subs
l_VAPOCen_PointOfInterest	4.002485	find hot dogs for below 188 pounds around my location
l_VAPOCen_PointOfInterest	4.002485	why don't you navigate me to north charleston city using the toll free route
l_VAPOCen_PointOfInterest	4.002485	captain d's at main street west and 49th street lindsay new mexico please
l_VAPOCen_PointOfInterest	4.002485	try to find a carberry intenational inc near me
l_VAPOCen_PointOfInterest	4.002485	how far away to ringsted
l_VAPOCen_PointOfInterest	4.002485	i'd love for you to how about you get me to the dancing class around my location
l_VAPOCen_PointOfInterest	4.002485	go to tennessee highway 100
l_VAPOCen_PointOfInterest	4.002485	go to montauk
l_VAPOCen_PointOfInterest	4.002485	champs-elysees nearby easter road stadium
l_VAPOCen_PointOfInterest	4.002485	let's go to skerwink trail at the the intersection 101st avenue and tiffany place centreville
l_VAPOCen_PointOfInterest	4.002485	location of springbone kitchen not that far from krger national park
l_VAPOCen_PointOfInterest	4.002485	why don't you find a route to taco john's
l_VAPOCen_PointOfInterest	4.002485	roosevelt campobello international park on shore road lane in kugluktuk how do i get to that place
l_VAPOCen_PointOfInterest	4.002485	direct my path to wrangell city and borough
l_VAPOCen_PointOfInterest	4.002485	start going to key tower in milton-freewater city
l_VAPOCen_PointOfInterest	4.002485	i want you to how about you find a route to franklin physiotherapy that is within 15 kilometer of me
l_VAPOCen_PointOfInterest	4.002485	where is the bahrain located
l_VAPOCen_PointOfInterest	4.002485	i need directions to bethel loop
l_VAPOCen_PointOfInterest	4.002485	where is the ziggurat of ur at 642 kings place maben town mb kosovo
l_VAPOCen_PointOfInterest	4.002485	go to chili restaurant
l_VAPOCen_PointOfInterest	4.002485	where is marina bay sands
l_VAPOCen_PointOfInterest	4.002485	navigate me
l_VAPOCen_PointOfInterest	4.002485	bring up cheaper filet-o-fish in that city for about 31 pounds
l_VAPOCen_PointOfInterest	4.002485	search top rated texas barbeque pork for above 406 quid in city
l_VAPOCen_PointOfInterest	4.002485	what's the name of that italian restaurant on the corner of essex street and riverdale avenue
l_VAPOCen_PointOfInterest	4.002485	show me belize
l_VAPOCen_PointOfInterest	4.002485	i wanna go to 1616 moore street durham 51130
l_VAPOCen_PointOfInterest	4.002485	route me to magnolia court
l_VAPOCen_PointOfInterest	4.002485	find balance of albemarle county
l_VAPOCen_PointOfInterest	4.002485	scotia plaza in 87479
l_VAPOCen_PointOfInterest	4.002485	where is the the chapel at the intersection of miller place and stanwix street east lansing city plz
l_VAPOCen_PointOfInterest	4.002485	show me where is sandford street grinnell city
l_VAPOCen_PointOfInterest	4.002485	direct me to felton
l_VAPOCen_PointOfInterest	4.002485	get rid of navigating
l_VAPOCen_PointOfInterest	4.002485	where is millennium dome
l_VAPOCen_PointOfInterest	4.002485	find the suncor energy centre near the crossing new utrecht avenue and 2nd street north warner
l_VAPOCen_PointOfInterest	4.002485	why don't you direct me to vernon
l_VAPOCen_PointOfInterest	4.002485	search lund cathedral at demonbreun and chestnut street
l_VAPOCen_PointOfInterest	4.002485	plz show 31st street in sasakwa town, arizona, qatar
l_VAPOCen_PointOfInterest	4.002485	a dessert bakery at balance of carroll county and beaumont please help me find it
l_VAPOCen_PointOfInterest	4.002485	where is tivoli
l_VAPOCen_PointOfInterest	4.002485	let's head towards red rooster
l_VAPOCen_PointOfInterest	4.002485	suggest the more costly indian restaurants in the vicinity
l_VAPOCen_PointOfInterest	4.002485	take me to st-georges-de-cacouna
l_VAPOCen_PointOfInterest	4.002485	take me to an afghan restaurant
l_VAPOCen_PointOfInterest	4.002485	take me to bragg street
l_VAPOCen_PointOfInterest	4.002485	go to bar and lounge
l_VAPOCen_PointOfInterest	4.002485	the men's fashion store at ferry place and elmwood avenue
l_VAPOCen_PointOfInterest	4.002485	take me to irvington city
l_VAPOCen_PointOfInterest	4.002485	take me to a beauty shop
l_VAPOCen_PointOfInterest	4.002485	could you bring up the address 1104 stockholm street on the map
l_VAPOCen_PointOfInterest	4.002485	direct my path to northern alberta institute of technology in bingham lake
l_VAPOCen_PointOfInterest	8.004971	take me to 1st avenue
l_VAPOCen_PointOfInterest	4.002485	how would one get to commerzbank tower, balance of cache county
l_VAPOCen_PointOfInterest	4.002485	see where is marshall street near parthenon
l_VAPOCen_PointOfInterest	4.002485	bring me to the krispy kreme
l_VAPOCen_PointOfInterest	4.002485	recommend a ood_goods for less than 985 quid in my area
l_VAPOCen_PointOfInterest	4.002485	why don't you get me to a stripmall on harman street in frisco
l_VAPOCen_PointOfInterest	4.002485	how far to 30th street
l_VAPOCen_PointOfInterest	4.002485	bamako location
l_VAPOCen_PointOfInterest	4.002485	i need directions to pleasant hill city
l_VAPOCen_PointOfInterest	4.002485	find most affordable tacos here for between 323 and 313 pounds
l_VAPOCen_PointOfInterest	4.002485	can you suggest the cheapest chinese restaurants nearby for above 362 quid for me
l_VAPOCen_PointOfInterest	4.002485	the mall at stuart street and 106th street drakesboro me
l_VAPOCen_PointOfInterest	4.002485	williams at f expy and s sherwood forest pl in stewartstown
l_VAPOCen_PointOfInterest	4.002485	where are low-priced car maintenance
l_VAPOCen_PointOfInterest	4.002485	how would one get to 1997 varet street 15911 trent woods lithuania
l_VAPOCen_PointOfInterest	4.002485	take me to burrito bandidos
l_VAPOCen_PointOfInterest	4.002485	is there the near car repair shop in the vicinity
l_VAPOCen_PointOfInterest	4.002485	try to show me best ratings tattoos for less than 457 dollars in the vicinity
l_VAPOCen_PointOfInterest	4.002485	are there any furthest butternut squash pizza in that area
l_VAPOCen_PointOfInterest	4.002485	take me to hill street
l_VAPOCen_PointOfInterest	4.002485	pizza hut on road south 867 and boulevard south 536
l_VAPOCen_PointOfInterest	4.002485	recommend a finest albanian restaurant here to me
l_VAPOCen_PointOfInterest	4.002485	is there a finest place to buy most lousy kettles in town
l_VAPOCen_PointOfInterest	4.002485	plz show me a grill at eubank and hallowell city nearby
l_VAPOCen_PointOfInterest	4.002485	navigate from here to sault sainte marie
l_VAPOCen_PointOfInterest	4.002485	where can i buy dvd players
l_VAPOCen_PointOfInterest	4.002485	please remove navigation
l_VAPOCen_PointOfInterest	4.002485	dubailand at 694 gunnison court apalachicola in quebec drive us there
l_VAPOCen_PointOfInterest	4.002485	i need directions to places of interest
l_VAPOCen_PointOfInterest	4.002485	take me to boston market
l_VAPOCen_PointOfInterest	4.002485	best way to go to the botanical garden
l_VAPOCen_PointOfInterest	4.002485	how do i get to a candy shop
l_VAPOCen_PointOfInterest	4.002485	what are the highest cost arenas in the city
l_VAPOCen_PointOfInterest	4.002485	is there a keg in l'anse village
l_VAPOCen_PointOfInterest	4.002485	where can i pick up a russell convenience in that area
l_VAPOCen_PointOfInterest	4.002485	246 brighton 8th place 39886 fingal in botswana start navigation
l_VAPOCen_PointOfInterest	4.002485	why don't you give me directions to rally's
l_VAPOCen_PointOfInterest	4.002485	street east 90 and p pl in kenmore florida
l_VAPOCen_PointOfInterest	4.002485	how far away to a greek restaurant
l_VAPOCen_PointOfInterest	4.002485	is there jordanian cuisine around here
l_VAPOCen_PointOfInterest	4.002485	please show booster juice in groton
l_VAPOCen_PointOfInterest	4.002485	find dvd players for below 73 euros
l_VAPOCen_PointOfInterest	4.002485	intersection of locpwsbuiya st and starkville city avenue east please
l_VAPOCen_PointOfInterest	4.002485	location of chum-city building near the intersection of bayard street and harkness avenue in attica iowa
l_VAPOCen_PointOfInterest	4.002485	manifesto at market street and 1st street in goodsoil
l_VAPOCen_PointOfInterest	4.002485	i'd like you to why don't you bring me to 1674 fane court
l_VAPOCen_PointOfInterest	4.002485	get me directions to an insurance broker
l_VAPOCen_PointOfInterest	4.002485	please where is the a camera store at prince street and halsey street hamberg
l_VAPOCen_PointOfInterest	4.002485	locate jamestown city
l_VAPOCen_PointOfInterest	4.002485	pyramids of egypt at banner 3rd terrace wood river delaware plz
l_VAPOCen_PointOfInterest	4.002485	intersection of w 33rd ter and 81st cir
l_VAPOCen_PointOfInterest	4.002485	cut route
l_VAPOCen_PointOfInterest	4.002485	plz see where is the helix in the vicinity of christopher erb house
l_VAPOCen_PointOfInterest	4.002485	urban life dry cleaners at the intersection 5th street east and ocean parkway
l_VAPOCen_PointOfInterest	4.002485	switch on navigating
l_VAPOCen_PointOfInterest	4.002485	how would one get to 3rd place
l_VAPOCen_PointOfInterest	4.002485	need to know where beach 37th street and harbor view terrace is
l_VAPOCen_PointOfInterest	4.002485	go to leaning tower
l_VAPOCen_PointOfInterest	4.002485	point me the way to schonbrunn palace at the the intersection of linda lane and garland court in garfield county
l_VAPOCen_PointOfInterest	4.002485	find an ice cream parlour
l_VAPOCen_PointOfInterest	4.002485	i would like going to paerdegat 4th street
l_VAPOCen_PointOfInterest	4.002485	why don't you navigate me to sloan place
l_VAPOCen_PointOfInterest	4.002485	i need to get to a bookstore
l_VAPOCen_PointOfInterest	4.002485	switch on going to york minster in edgewood city
l_VAPOCen_PointOfInterest	4.002485	is there a gluten free restaurant at 1827 3rd street north in callisburg city new brunswick
l_VAPOCen_PointOfInterest	4.002485	find and show me where a bank of america center is near me
l_VAPOCen_PointOfInterest	4.002485	i want to go to o'charley's
l_VAPOCen_PointOfInterest	4.002485	is there garden of the gods at henderson walk and bayview avenue in newton county plz
l_VAPOCen_PointOfInterest	4.002485	show me wherethe best beer store is
l_VAPOCen_PointOfInterest	4.002485	where can i find a fine dining restaurant near b gtwy and 26th st.
l_VAPOCen_PointOfInterest	4.002485	go ahead and bring me to fair street
l_VAPOCen_PointOfInterest	4.002485	the destination i need to get to is hudson street in my surrounding area
l_VAPOCen_PointOfInterest	4.002485	please show 48 dean street woodville
l_VAPOCen_PointOfInterest	4.002485	put eaton centre monroe village sd on a map
l_VAPOCen_PointOfInterest	4.002485	how to get to earl park
l_VAPOCen_PointOfInterest	4.002485	head towards rockaway avenue
l_VAPOCen_PointOfInterest	4.002485	dobbin street and st francis place please
l_VAPOCen_PointOfInterest	4.002485	go to 3rd place
l_VAPOCen_PointOfInterest	4.002485	find the mall at the crossroads of school street and creekside drive
l_VAPOCen_PointOfInterest	4.002485	can you find me marginal street in lane not far from cologne cathedral
l_VAPOCen_PointOfInterest	4.002485	plz show me the beer store at the intersection of hawarden and adams village nearby
l_VAPOCen_PointOfInterest	4.002485	the place that i am going to is zambia please how can i go there
l_VAPOCen_PointOfInterest	4.002485	i would love for you to view further beaver tails in the city for not more than 76 pounds
l_VAPOCen_PointOfInterest	4.002485	highland place and brighton 7th street in norquay please
l_VAPOCen_PointOfInterest	4.002485	i would love for you to search expensive tattoos for between 215 and 182 dollars around here
l_VAPOCen_PointOfInterest	4.002485	go to a grocery store
l_VAPOCen_PointOfInterest	4.002485	will you bring up scooters in city for above 74 quid
l_VAPOCen_PointOfInterest	4.002485	on second thought switch on going to arizona-sonora desert museum
l_VAPOCen_PointOfInterest	4.002485	directions 2 an italian restaurant at 9th street west and olive street in saint andrews new mexico
l_VAPOCen_PointOfInterest	4.002485	plz go to a casual restaurant at front street north and parkside court in greenfield town il
l_VAPOCen_PointOfInterest	4.002485	take me to pickrell village
l_VAPOCen_PointOfInterest	4.002485	get me a south african restaurant
l_VAPOCen_PointOfInterest	4.002485	show zip nac at church south and paerdegat 7th street
l_VAPOCen_PointOfInterest	4.002485	plz is there a southern restaurant at the intersection landis court and lenox road in harrell massachusetts
l_VAPOCen_PointOfInterest	4.002485	will you please view cypress court in that place
l_VAPOCen_PointOfInterest	4.002485	how would i get to cumberland street and 48th street
l_VAPOCen_PointOfInterest	4.002485	navigational directions for loco prepaid 48th street and woodhull street
l_VAPOCen_PointOfInterest	4.002485	start going to united nations headquarters in bibb county
l_VAPOCen_PointOfInterest	4.002485	take me to alton place
l_VAPOCen_PointOfInterest	4.002485	take me to shell rock city
l_VAPOCen_PointOfInterest	4.002485	find me a italian restaurant near cando
l_VAPOCen_PointOfInterest	4.002485	is there a good place to buy affordable braised pork carnitas nearby
l_VAPOCen_PointOfInterest	4.002485	bring up best rated motorbikes for over 165 dollars in the surrounding area
l_VAPOCen_PointOfInterest	4.002485	i would like you to bring up car detailing for between 365 and 403 pounds here
l_VAPOCen_PointOfInterest	4.002485	show me crepes for about 317 quid nearby
l_VAPOCen_PointOfInterest	4.002485	the place i am going to is 1302 grant street ok bahrain 21903 bring me there
l_VAPOCen_PointOfInterest	4.002485	turn on navigating to a fast food restaurant
