Label	Weight	Text
l_VAPOCen_PointOfInterest	1	show me where patria is in williamsburg
l_VAPOCen_PointOfInterest	1	i would like you to display car repair for no more than 199 euros in the surrounding area
l_VAPOCen_PointOfInterest	1	please look for burundi
l_VAPOCen_PointOfInterest	1	bulk barn in city start navigation
l_VAPOCen_PointOfInterest	1	on second thought turn on going to westminster abbey
l_VAPOCen_PointOfInterest	1	check p.f. chang's china bistro in my surrounding area
l_VAPOCen_PointOfInterest	1	are there any best reviewed south american restaurants in the area
l_VAPOCen_PointOfInterest	1	navigate to 202 king in nahanni butte
l_VAPOCen_PointOfInterest	1	route me to a diner
l_VAPOCen_PointOfInterest	1	check vermont court in matteson village
l_VAPOCen_PointOfInterest	1	where is the yemen located
l_VAPOCen_PointOfInterest	1	an antique store at 709 penn street balance of douglas county in wyoming
l_VAPOCen_PointOfInterest	1	is there can-west global place at tehama street liverpool city
l_VAPOCen_PointOfInterest	1	show oriental pearl tower
l_VAPOCen_PointOfInterest	1	check a pakistani restaurant at 9th street and front north
l_VAPOCen_PointOfInterest	1	i need directions to evans street
l_VAPOCen_PointOfInterest	1	torre mayor at 39th dr and a blvd. in saint ansgar
l_VAPOCen_PointOfInterest	1	why don't you direct me to vernon
l_VAPOCen_PointOfInterest	1	i need directions to pembroke city
l_VAPOCen_PointOfInterest	1	5th north road west and larimer circle l please
l_VAPOCen_PointOfInterest	1	where is widener town located
l_VAPOCen_PointOfInterest	1	give me directions to wild wing
l_VAPOCen_PointOfInterest	1	direct me to summit avenue
l_VAPOCen_PointOfInterest	1	go ahead and give me a route to orsanmichele on coles street
l_VAPOCen_PointOfInterest	1	get me directions to princeton
l_VAPOCen_PointOfInterest	1	navigate me to panthon haleiwa
l_VAPOCen_PointOfInterest	1	i want an hardee's near me
l_VAPOCen_PointOfInterest	1	i would love for you to how far to pulaski street in st. leon de chic. using the fastest way
l_VAPOCen_PointOfInterest	1	route to mcdonald
l_VAPOCen_PointOfInterest	1	what are most fairly priced berber social in the surrounding area
l_VAPOCen_PointOfInterest	1	can you suggest the second-rate dessert bakeries in my area for about 184 quid to me
l_VAPOCen_PointOfInterest	1	please display a vegan restaurant in town
l_VAPOCen_PointOfInterest	1	where is a low priced jewelry store around here
l_VAPOCen_PointOfInterest	1	give me the scenic path to a and w
l_VAPOCen_PointOfInterest	1	how about you find a route to a diner
l_VAPOCen_PointOfInterest	1	i would love some greasy spoons in town
l_VAPOCen_PointOfInterest	1	go to 12th s
l_VAPOCen_PointOfInterest	1	search gettysburg national military park
l_VAPOCen_PointOfInterest	1	where is the oldest charging station in dobson
l_VAPOCen_PointOfInterest	1	where is goodlettsville
l_VAPOCen_PointOfInterest	1	directions to auburn
l_VAPOCen_PointOfInterest	1	the dressmaker at the intersection of berkeley county and clark in that location can you bring me there
l_VAPOCen_PointOfInterest	1	find me the construction free path to falmouth city
l_VAPOCen_PointOfInterest	1	get pan-pacific auditorium
l_VAPOCen_PointOfInterest	1	i would like a heel boy in the surrounding area
l_VAPOCen_PointOfInterest	1	i need directions to nicholas tower at the crossroads of 33rd street and karweg place in powderly city mississippi plz
l_VAPOCen_PointOfInterest	1	an used car dealership on arch street in kosciusko city navigation please
l_VAPOCen_PointOfInterest	1	give directions to halbur city
l_VAPOCen_PointOfInterest	1	show directions to hyde park
l_VAPOCen_PointOfInterest	1	go ahead and give me directions to a poi mount rushmore in balance of caddo parish
l_VAPOCen_PointOfInterest	1	what is the used car dealership in town for above 335 pounds
l_VAPOCen_PointOfInterest	1	show me highest ratings pizza crust in that region for more than 441 quid
l_VAPOCen_PointOfInterest	1	show table top mountain
l_VAPOCen_PointOfInterest	1	plz is there a car repair shop at the junction of maspeth avenue and fort greene place balance of campbell county
l_VAPOCen_PointOfInterest	1	where can i purchase rocky mountain chocolate factory near me
l_VAPOCen_PointOfInterest	1	go to the dentist
l_VAPOCen_PointOfInterest	1	take me to a women's clothing store
l_VAPOCen_PointOfInterest	1	i'm looking for slovak cuisine
l_VAPOCen_PointOfInterest	1	can you recommend the poor bar and lounges in that region for above 226 dollars for me
l_VAPOCen_PointOfInterest	1	find the book store at junius street carrollton yt
l_VAPOCen_PointOfInterest	1	why don't you navigate me to ditmas avenue
l_VAPOCen_PointOfInterest	1	point of interest ruth's chris steak house
l_VAPOCen_PointOfInterest	1	recommend a ood_goods for less than 985 quid in my area
l_VAPOCen_PointOfInterest	1	find the closest town halls around here not more than 363 euros
l_VAPOCen_PointOfInterest	1	go to mondovi
l_VAPOCen_PointOfInterest	1	where is mount st. helens
l_VAPOCen_PointOfInterest	1	what are places i can buy barbeques
l_VAPOCen_PointOfInterest	1	help me get to an eclectic restaurant
l_VAPOCen_PointOfInterest	1	view inexpensive chili's in city
l_VAPOCen_PointOfInterest	1	n hampton dr and old henderson rd in friend city
l_VAPOCen_PointOfInterest	1	551 oak street s6l 1l6 jumpertown bring me there
l_VAPOCen_PointOfInterest	1	is there the bad culver's in that town
l_VAPOCen_PointOfInterest	1	take me to rutland road
l_VAPOCen_PointOfInterest	1	navigate me to pineapple street
l_VAPOCen_PointOfInterest	1	let's head to rocky mountain chocolate factory at o ter and e expy in the city of fordyce
l_VAPOCen_PointOfInterest	1	check brighton 3 place in this area
l_VAPOCen_PointOfInterest	1	how about you take me to oriental pearl tower at 99 dogwood drive 49828 balance of ellis county in bolivia
l_VAPOCen_PointOfInterest	1	where is papua new guinea
l_VAPOCen_PointOfInterest	1	try to check tables around my location for below 212 euros
l_VAPOCen_PointOfInterest	1	let's go to brighton 3rd court
l_VAPOCen_PointOfInterest	1	view affordable blueberry pie in the vicinity for less than 104 euros
l_VAPOCen_PointOfInterest	1	where is chteau frontenac
l_VAPOCen_PointOfInterest	1	i want to buy paxerck
l_VAPOCen_PointOfInterest	1	bring me to greenwood
l_VAPOCen_PointOfInterest	1	show maluuba on 3rd street east in steep rock
l_VAPOCen_PointOfInterest	1	take me to burnett street
l_VAPOCen_PointOfInterest	1	navigate to 1478 king in conetoe town
l_VAPOCen_PointOfInterest	1	is there a keg in l'anse village
l_VAPOCen_PointOfInterest	1	best way to go to the men's clothing store
l_VAPOCen_PointOfInterest	1	a city hall in sentinel town give me directions there
l_VAPOCen_PointOfInterest	1	is there a gourmet restaurant at 120 prospect street wallace town in new hampshire
l_VAPOCen_PointOfInterest	1	take me to teppanyaki grill
l_VAPOCen_PointOfInterest	1	kernels in the city of ridgway
l_VAPOCen_PointOfInterest	1	saint john vis b and avenue north 51 in vernon hills new york
l_VAPOCen_PointOfInterest	1	what is the closest shopping center nearby for about 17 pounds
l_VAPOCen_PointOfInterest	1	give directions to titusville
l_VAPOCen_PointOfInterest	1	get me directions to park drive
l_VAPOCen_PointOfInterest	1	recommend a ood_goods for no more than 10 quid in my area
l_VAPOCen_PointOfInterest	1	search for a good caf moroc in marengo
l_VAPOCen_PointOfInterest	1	show most mediocre bluray players for about 372 bucks in the vicinity
l_VAPOCen_PointOfInterest	1	how about you give me directions to a pet shop at the the intersection of cooper street and lake street in halifax town new jersey plz
l_VAPOCen_PointOfInterest	1	look up city tower
l_VAPOCen_PointOfInterest	1	show louisiana superdome
l_VAPOCen_PointOfInterest	1	search jasper county in bolivia
l_VAPOCen_PointOfInterest	1	get a bakery
l_VAPOCen_PointOfInterest	1	315 at crown street drive us there
l_VAPOCen_PointOfInterest	1	show me a bistro
l_VAPOCen_PointOfInterest	1	a kurdish restaurant in city of unionville city
l_VAPOCen_PointOfInterest	1	i would like you to bring up whopper in city for less than 87 bucks
l_VAPOCen_PointOfInterest	1	show me cheaper boats nearby for not more than 232 dollars
l_VAPOCen_PointOfInterest	1	go to smoothie king
l_VAPOCen_PointOfInterest	1	take me to steak 'n shake
l_VAPOCen_PointOfInterest	1	where is mauritshuis
l_VAPOCen_PointOfInterest	1	how far away to stonewall
l_VAPOCen_PointOfInterest	1	get me directions to swiss chalet
l_VAPOCen_PointOfInterest	1	the address 1831 m vis where is that
l_VAPOCen_PointOfInterest	1	please go ahead and navigate to a clothing store in city
l_VAPOCen_PointOfInterest	1	need to know where laurel avenue and main street is
l_VAPOCen_PointOfInterest	1	what street is krispy kreme located on
l_VAPOCen_PointOfInterest	1	could you bring up the address 919 lee avenue on the map
l_VAPOCen_PointOfInterest	1	recommend the hardware store around my current location to me
l_VAPOCen_PointOfInterest	1	go ahead and bring me to little mermaid in maysville prince edward island
l_VAPOCen_PointOfInterest	1	where is tel-aviv central bus station
l_VAPOCen_PointOfInterest	1	take me to st-odilon-de-cranbourne
l_VAPOCen_PointOfInterest	1	find me tim hortons
l_VAPOCen_PointOfInterest	1	where can i buy a pastry shop in the city
l_VAPOCen_PointOfInterest	1	find the closest shopping malls around here not more than 191 euros
l_VAPOCen_PointOfInterest	1	can you clear going
l_VAPOCen_PointOfInterest	1	bring up crappy bikes for under 31 euros here
l_VAPOCen_PointOfInterest	1	show me smith tower
l_VAPOCen_PointOfInterest	1	what is the closest tvs in the vicinity for around 194 euros
l_VAPOCen_PointOfInterest	1	actually turn on going to louvre
l_VAPOCen_PointOfInterest	1	go ahead and check dunchurch uganda
l_VAPOCen_PointOfInterest	1	take me to gatling place
l_VAPOCen_PointOfInterest	1	head to ruth's chris steak house
l_VAPOCen_PointOfInterest	1	how far am i from manhatten
l_VAPOCen_PointOfInterest	1	show magnolia springs on a map
l_VAPOCen_PointOfInterest	1	get me to dunkin' donuts
l_VAPOCen_PointOfInterest	1	switch on navigating to an opera house
l_VAPOCen_PointOfInterest	1	why don't you get me to park place
l_VAPOCen_PointOfInterest	1	get pier one imports
l_VAPOCen_PointOfInterest	1	is there a brasserie at the intersection of route 202 and sullivan place please
l_VAPOCen_PointOfInterest	1	where can i find motel 6 nearby
l_VAPOCen_PointOfInterest	1	plz bring me to morris street
l_VAPOCen_PointOfInterest	1	i want to see where owen sound is on a map
l_VAPOCen_PointOfInterest	1	go now to 972 seldom seen rd
l_VAPOCen_PointOfInterest	1	what are caribbean restaurants in that country
l_VAPOCen_PointOfInterest	1	on second thought forget navigating
l_VAPOCen_PointOfInterest	1	start going to balance of edgefield county
l_VAPOCen_PointOfInterest	1	go to senter
l_VAPOCen_PointOfInterest	1	take me to balance of shoshone county
l_VAPOCen_PointOfInterest	1	where can i get poor tattoos in the area for over 449 bucks
l_VAPOCen_PointOfInterest	1	show me the way to a sushi restaurant
l_VAPOCen_PointOfInterest	1	get me directions to a bakery
l_VAPOCen_PointOfInterest	1	go to 6th n
l_VAPOCen_PointOfInterest	1	let's head to a fusion restaurant
l_VAPOCen_PointOfInterest	1	find me good sushi places in hookstown borough
l_VAPOCen_PointOfInterest	1	how can i get to olive garden
l_VAPOCen_PointOfInterest	1	go ahead and bring me to benihana
l_VAPOCen_PointOfInterest	1	take me to kane place
l_VAPOCen_PointOfInterest	1	turn on route service
l_VAPOCen_PointOfInterest	1	how about you direct me to holly court
l_VAPOCen_PointOfInterest	1	cis tower on vine street in parowan south dakota plz
l_VAPOCen_PointOfInterest	1	take me to manchu wok
l_VAPOCen_PointOfInterest	1	route me a pizza restaurant
l_VAPOCen_PointOfInterest	1	i'd love for you to locate mediocre a sailing school near my current location
l_VAPOCen_PointOfInterest	1	find world gym in ririe near berriman street
l_VAPOCen_PointOfInterest	1	joe's pizzeria and spaghetti house in moore
l_VAPOCen_PointOfInterest	1	location of 770 oxford walk 19942 weymouth town city in in tonga
l_VAPOCen_PointOfInterest	1	how about you take me to a computer store
l_VAPOCen_PointOfInterest	1	give me directions to kingsey falls
l_VAPOCen_PointOfInterest	1	street view of united states
l_VAPOCen_PointOfInterest	1	take me to carl's jr.
l_VAPOCen_PointOfInterest	1	get me to the brewpub
l_VAPOCen_PointOfInterest	1	go to st petersburg
l_VAPOCen_PointOfInterest	1	kernels at i pkwy and northeast 2nd st. navigate me there
l_VAPOCen_PointOfInterest	1	i'm meeting my dad on st marks avenue here would you search it
l_VAPOCen_PointOfInterest	1	switch on navigating to a buffet
l_VAPOCen_PointOfInterest	1	on second thought start going to midwest cosmetic and laser surgery centre
l_VAPOCen_PointOfInterest	1	go to gifvwbnshrjp
l_VAPOCen_PointOfInterest	1	i would like a marble's ice cream here
l_VAPOCen_PointOfInterest	1	route me to clay county
l_VAPOCen_PointOfInterest	1	hollywood walk of fame at spring street and brighton 5th street
l_VAPOCen_PointOfInterest	1	point me the way to sydney tower
l_VAPOCen_PointOfInterest	1	find the closest duke of wellington in town for no more than 23 pounds
l_VAPOCen_PointOfInterest	1	palacio real de madrid not far from ggantija
l_VAPOCen_PointOfInterest	1	is there a worse pakistani restaurant nearby garden of the gods
l_VAPOCen_PointOfInterest	1	bring up less costly sound bars in this area for no more than 314 pounds
l_VAPOCen_PointOfInterest	1	a hamburger restaurant at bremen city and leachville city please help me find it
l_VAPOCen_PointOfInterest	1	location of transamerica pyramid on lefferts avenue
l_VAPOCen_PointOfInterest	1	find the a laundry at the crossroads estate road and maple lane garden river first nation
l_VAPOCen_PointOfInterest	1	bring me to a coffee shop
l_VAPOCen_PointOfInterest	1	find me good sushi places in ridgeland
l_VAPOCen_PointOfInterest	1	route me to hilton head island town nc
l_VAPOCen_PointOfInterest	1	find the closest mcdonald in town for around 85 bucks
l_VAPOCen_PointOfInterest	1	find a route to bonefish grill
l_VAPOCen_PointOfInterest	1	a coffee shop at 1148 willoughby street 40978 balance of sherman county in co kyrgyzstan
l_VAPOCen_PointOfInterest	1	head to lenexa city
l_VAPOCen_PointOfInterest	1	is there an inexpensive benny's family restaurant in that place
l_VAPOCen_PointOfInterest	1	help me get to panera bread
l_VAPOCen_PointOfInterest	1	go to huntington
l_VAPOCen_PointOfInterest	1	find sweet dinner rolls for above 419 euros near my location
l_VAPOCen_PointOfInterest	1	i am looking for a drive-in for more than 50 euros in town
l_VAPOCen_PointOfInterest	1	what are the directions to plazas
l_VAPOCen_PointOfInterest	1	bring me to a sweet temptations near my destination
l_VAPOCen_PointOfInterest	1	search wild pacific trail
l_VAPOCen_PointOfInterest	1	show me 6th avenue and meadow street on the map
l_VAPOCen_PointOfInterest	1	plz see where is newport tower within walking distance of the the crossing 8th street west and bay 29th street in casar town il
l_VAPOCen_PointOfInterest	1	could you bring me to spadina historic house and gardens at tehama street and crescent street in ogallala city plz
l_VAPOCen_PointOfInterest	1	can you suggest a pricey coffeehouse near me for over 206 dollars
l_VAPOCen_PointOfInterest	1	go to saint joseph's oratory
l_VAPOCen_PointOfInterest	1	how do i get to state street east
l_VAPOCen_PointOfInterest	1	how do i get to gunn city village
l_VAPOCen_PointOfInterest	1	go ahead and display 1130 oxford court around me
l_VAPOCen_PointOfInterest	1	sugar mountain at 1451 on willoughby avenue
l_VAPOCen_PointOfInterest	1	i would like going to a rbnb
l_VAPOCen_PointOfInterest	1	show the highest rated subway in town
l_VAPOCen_PointOfInterest	1	bring up croissants for below 369 euros in the city
l_VAPOCen_PointOfInterest	1	i am looking for good service station in town
l_VAPOCen_PointOfInterest	1	give me directions for seaview avenue and roebling street
l_VAPOCen_PointOfInterest	1	please find the great barrier reef close jay street in balance of floyd county british columbia
l_VAPOCen_PointOfInterest	1	please location of the place of interest close to plaza las americas
l_VAPOCen_PointOfInterest	1	find marble's ice cream in richfield near 64th hwy
l_VAPOCen_PointOfInterest	1	what are the most lousy ice cream parlours in the city
l_VAPOCen_PointOfInterest	1	go to arlington
l_VAPOCen_PointOfInterest	1	see where is the bicycle shop not that far from the the intersection trucklemans lane and falmouth street waterman village
l_VAPOCen_PointOfInterest	1	plz i am going to jefferson street in luana, oregon
l_VAPOCen_PointOfInterest	1	drive me to a jack in the box at mulberry lane and westminster drive
l_VAPOCen_PointOfInterest	1	i would really like to pick up motorcycles in city for under 611 quid
l_VAPOCen_PointOfInterest	1	stop route service
l_VAPOCen_PointOfInterest	1	can you recommend the priciest uhaul in this area for me
l_VAPOCen_PointOfInterest	1	where is the 180 howard street 40624 orange cove city in croatia
l_VAPOCen_PointOfInterest	1	show me where gettysburg national military park is in reform
l_VAPOCen_PointOfInterest	1	is there a rated place to find bottom rated dishwashers nearby
l_VAPOCen_PointOfInterest	1	would you please view a south american restaurant around here
l_VAPOCen_PointOfInterest	1	i'd love for you to show car maintenance in that city for below 453 quid
l_VAPOCen_PointOfInterest	1	i am looking for a victoria & julia's flowers for more than 195 pounds near me
l_VAPOCen_PointOfInterest	1	i'd like to visit 1505 farragut place 51447 tripp county in northwest territories states
l_VAPOCen_PointOfInterest	1	mister safety shoes on cadman plaza and southgate court please
l_VAPOCen_PointOfInterest	1	search closest pizza in the vicinity for not more than 468 pounds
l_VAPOCen_PointOfInterest	1	find me millennium dome
l_VAPOCen_PointOfInterest	1	let's go to a phone store
l_VAPOCen_PointOfInterest	1	directions for jeisyville village
l_VAPOCen_PointOfInterest	1	jawbone at charles street and oak street in san francisco
l_VAPOCen_PointOfInterest	1	can you show me falcon in germany
l_VAPOCen_PointOfInterest	1	view more close i t support in city for about 76 pounds
l_VAPOCen_PointOfInterest	1	manchester piccadilly station at 950 ross street 23687 sainte cecile de milton malaysia
l_VAPOCen_PointOfInterest	1	best way to drive to euclid avenue and main street north
l_VAPOCen_PointOfInterest	1	show directions to new haven city
l_VAPOCen_PointOfInterest	1	why don't you navigate me to an accountant
l_VAPOCen_PointOfInterest	1	i would like you to check best rating cars for below 338 quid in town
l_VAPOCen_PointOfInterest	1	turn on taking me to turning torso
l_VAPOCen_PointOfInterest	1	switch on directing me to al-aqsa mosque
l_VAPOCen_PointOfInterest	1	go ahead and navigate to court street
l_VAPOCen_PointOfInterest	1	a computer store near my place direct me there
l_VAPOCen_PointOfInterest	1	find me a master's buffeteria catering in the postal code 10170
l_VAPOCen_PointOfInterest	4	can you find me postal code 19220
l_VAPOCen_PointOfInterest	1	take me 2 67 fillmore avenue wallingford
l_VAPOCen_PointOfInterest	1	start taking me to jefferson arch
l_VAPOCen_PointOfInterest	1	find tvs for no more than 413 bucks in the surrounding area
l_VAPOCen_PointOfInterest	1	i am looking for good skating rink in town
l_VAPOCen_PointOfInterest	1	go ahead and search 847 myrtle avenue nearby
l_VAPOCen_PointOfInterest	1	the intersection of boyd and s james rd in balance of clay county directions please
l_VAPOCen_PointOfInterest	1	best way to go to the campground
l_VAPOCen_PointOfInterest	1	location of epicure cafe and grill at bay parkway and 10th street balance of coahoma county
l_VAPOCen_PointOfInterest	1	give directions to a soul food restaurant
l_VAPOCen_PointOfInterest	1	i want you to show me most low priced piercings in that area for above 343 pounds
l_VAPOCen_PointOfInterest	1	route me to a and w
l_VAPOCen_PointOfInterest	1	where can i find most pricey dvd players for over 308 dollars
l_VAPOCen_PointOfInterest	1	show me toll free routes to west fork city pennsylvania
l_VAPOCen_PointOfInterest	1	i wanna go to the suit shop
l_VAPOCen_PointOfInterest	1	get me to a computer repair shop
l_VAPOCen_PointOfInterest	1	view tables for between 77 and 442 quid in santa clara village
l_VAPOCen_PointOfInterest	1	suggest a choice office personal ltd in the city to me
l_VAPOCen_PointOfInterest	1	navigate me to a burger joint
l_VAPOCen_PointOfInterest	1	get me suncor energy centre
l_VAPOCen_PointOfInterest	1	is there a red lobster in dwight
l_VAPOCen_PointOfInterest	1	find a mosque
l_VAPOCen_PointOfInterest	1	go to hniqpotfegc ter
l_VAPOCen_PointOfInterest	1	start going to hopewell centre in balance of aurora county
l_VAPOCen_PointOfInterest	1	i want a business school for not more than 99 pounds
l_VAPOCen_PointOfInterest	1	show me where i can buy sushi bar
l_VAPOCen_PointOfInterest	1	directions for little caesars
l_VAPOCen_PointOfInterest	1	please great smoky mountains national park at 14th avenue and verona place in fishers delaware
l_VAPOCen_PointOfInterest	1	suggest a bed for under 72 euros in that place to me
l_VAPOCen_PointOfInterest	1	go to gasometer
l_VAPOCen_PointOfInterest	1	help me get to main street east
l_VAPOCen_PointOfInterest	1	go to bloomberg
l_VAPOCen_PointOfInterest	1	sacre coeur at eddyville city and vernonburg town please
l_VAPOCen_PointOfInterest	1	show directions to balance of gasconade county
l_VAPOCen_PointOfInterest	1	display 96 myrtle street near my place
l_VAPOCen_PointOfInterest	1	drive me sackett street
l_VAPOCen_PointOfInterest	1	map out a park to go to in hernando city
l_VAPOCen_PointOfInterest	1	suggest a mr. sub for not more than 68 euros here to me
l_VAPOCen_PointOfInterest	1	i want you to show me highest quality pho for no more than 205 euros in this area
l_VAPOCen_PointOfInterest	1	check york minster nearby
l_VAPOCen_PointOfInterest	1	search a sushi bar
l_VAPOCen_PointOfInterest	1	the destination i need to get to is westmount panama
l_VAPOCen_PointOfInterest	1	morty's pub bechtelsville where is it
l_VAPOCen_PointOfInterest	1	show me where is menchie'slab around 4th street in denison city tx
l_VAPOCen_PointOfInterest	1	kernels where is it
l_VAPOCen_PointOfInterest	1	switch on taking me to museo mitre
l_VAPOCen_PointOfInterest	1	direct me to whitney avenue
l_VAPOCen_PointOfInterest	1	go to bayview
l_VAPOCen_PointOfInterest	1	please show where is a southwestern restaurant at route 29 and lacon court garfield il
l_VAPOCen_PointOfInterest	1	turn on going to sistene chapel in kittitas county
l_VAPOCen_PointOfInterest	1	find prime staffing services in northville town
l_VAPOCen_PointOfInterest	1	a bulgarian restaurant at 355 gain court guide me there
l_VAPOCen_PointOfInterest	1	i am going to a salon
l_VAPOCen_PointOfInterest	1	take me 2 taco bell
l_VAPOCen_PointOfInterest	1	i would really like you to find high priced apple pie for less than 399 quid in city
l_VAPOCen_PointOfInterest	1	navigate me to wallaston court
l_VAPOCen_PointOfInterest	1	find a restaurant at buckingham and 54th street
l_VAPOCen_PointOfInterest	1	can you recommend a outstanding headway hair styles in town for me
l_VAPOCen_PointOfInterest	1	show directions to conover street
l_VAPOCen_PointOfInterest	1	is it possible to cancel navigating
l_VAPOCen_PointOfInterest	1	j pl. and huntington street west j navigate me there
l_VAPOCen_PointOfInterest	1	please find centre point at hillcrest avenue quincy
l_VAPOCen_PointOfInterest	1	find gros morne national park
l_VAPOCen_PointOfInterest	1	a parts center at 1987 on wallaston court
l_VAPOCen_PointOfInterest	1	what route do i take to trimble
l_VAPOCen_PointOfInterest	1	get me peruvian cuisine
l_VAPOCen_PointOfInterest	1	plz drive me glacier point on rost place in baie-st-paul michigan
l_VAPOCen_PointOfInterest	1	is there a haute cuisine restaurant at the the crossing banner 3rd road and gold street garner wy
l_VAPOCen_PointOfInterest	1	take me to shevlin
l_VAPOCen_PointOfInterest	1	how would i get to an office
l_VAPOCen_PointOfInterest	1	take me to conover street
l_VAPOCen_PointOfInterest	1	chris mellor insurance brokers ltd around me can you guide me there
l_VAPOCen_PointOfInterest	1	how do i get to cis tower at 381 visitation place lignite
l_VAPOCen_PointOfInterest	1	how about you find a route to springbone kitchen
l_VAPOCen_PointOfInterest	1	what is the most fairly priced vintage store in city for more than 162 euros
l_VAPOCen_PointOfInterest	1	help me get to happy valley-goose bay
l_VAPOCen_PointOfInterest	1	i would like to pick up less pricey tvs in town
l_VAPOCen_PointOfInterest	1	show me low-priced metro in the area
l_VAPOCen_PointOfInterest	1	paerdegat 15th street and wall street please
l_VAPOCen_PointOfInterest	1	location of a gastro pub at 779 stanwix street in dayton pe
l_VAPOCen_PointOfInterest	1	give directions to neligh city
l_VAPOCen_PointOfInterest	1	go ahead and give me a route to russell street around my location
l_VAPOCen_PointOfInterest	1	i'd like you to show me east end garden centre & hardware in hartington city
l_VAPOCen_PointOfInterest	1	take me to domino's pizza
l_VAPOCen_PointOfInterest	1	where is azrieli center circular tower
l_VAPOCen_PointOfInterest	1	head towards a gaming store at 1611 at putnam avenue
l_VAPOCen_PointOfInterest	1	navigate 2 carrabba's italian grill in my vicinity
l_VAPOCen_PointOfInterest	1	show where is notre dame on fillmore avenue
l_VAPOCen_PointOfInterest	1	will you display highest rated piercings for no more than 316 euros here
l_VAPOCen_PointOfInterest	1	go to the office building
l_VAPOCen_PointOfInterest	1	give me directions to a synagogue at 1348 6th street 26255 tunnelton in albania
l_VAPOCen_PointOfInterest	1	what are the best reviewed pho restaurants around here for not more than 13 quid
l_VAPOCen_PointOfInterest	1	what are dry cleaning
l_VAPOCen_PointOfInterest	1	get me directions to booneville city
l_VAPOCen_PointOfInterest	1	i would really like you to show me highest cost tacos here for below 78 pounds
l_VAPOCen_PointOfInterest	1	check for a c k laundromat for for about 5802 dollars around my area
l_VAPOCen_PointOfInterest	1	i want to look at the intersection of pierrepont street and franklin court
l_VAPOCen_PointOfInterest	1	can you suggest a dirt cheap tattoo parlour near my place
l_VAPOCen_PointOfInterest	1	go ahead and give me a route to computersteve at the the intersection of minerva village and cassopolis village in town
l_VAPOCen_PointOfInterest	1	how would i get to a temple
l_VAPOCen_PointOfInterest	1	dairy queen closest 6th avenue and route 11 longton please
l_VAPOCen_PointOfInterest	1	get me a gluten free restaurant
l_VAPOCen_PointOfInterest	1	help me get to eros town
l_VAPOCen_PointOfInterest	1	new delhi ontario canada show me it
l_VAPOCen_PointOfInterest	1	get me directions to a day camp close manchester victoria station
l_VAPOCen_PointOfInterest	1	where is the address 1003 69th ct
l_VAPOCen_PointOfInterest	1	go 2 a bus stop
l_VAPOCen_PointOfInterest	1	suggest a buffalo wild wings in my surrounding area
l_VAPOCen_PointOfInterest	1	i want to look at bryce canyon at the intersection of 53rd rd and i gtwy
l_VAPOCen_PointOfInterest	1	give directions to commerce city city
l_VAPOCen_PointOfInterest	1	switch on taking me to hsbc tower
l_VAPOCen_PointOfInterest	1	plz where is union station at rogers avenue and ivy lane in raywick
l_VAPOCen_PointOfInterest	1	point me the way to applebee's
l_VAPOCen_PointOfInterest	1	go to potatopia
l_VAPOCen_PointOfInterest	1	i wanna go to douglas
l_VAPOCen_PointOfInterest	1	let's go to mitchell's fish market at depot street and west street now
l_VAPOCen_PointOfInterest	1	check for night tables in city for about 15 pounds
l_VAPOCen_PointOfInterest	1	take me to herbert street
l_VAPOCen_PointOfInterest	1	where is the luxembourg located
l_VAPOCen_PointOfInterest	1	plz where is an ethnic restaurant at irving avenue oacoma indiana
l_VAPOCen_PointOfInterest	1	go to sierra
l_VAPOCen_PointOfInterest	1	check more costly chandeliers in the city for above 77 quid
l_VAPOCen_PointOfInterest	1	is there the near car repair shop in the vicinity
l_VAPOCen_PointOfInterest	1	mcdonald at 100 at marcy avenue
l_VAPOCen_PointOfInterest	1	where can i purchase low cost fries in city for more than 28 pounds
l_VAPOCen_PointOfInterest	1	take me to latvia
l_VAPOCen_PointOfInterest	1	i am going to mr. sub
l_VAPOCen_PointOfInterest	1	take me to a lebanese restaurant
l_VAPOCen_PointOfInterest	1	go to burger king
l_VAPOCen_PointOfInterest	1	what are close art galleries in town for above 406 euros
l_VAPOCen_PointOfInterest	1	take me to beckley
l_VAPOCen_PointOfInterest	1	find the a japanese restaurant around 2nd avenue and falmouth street in menomonie va
l_VAPOCen_PointOfInterest	1	view bread pudding for above 174 dollars in city
l_VAPOCen_PointOfInterest	1	please find where raising cane's chicken fingers is along the way to wythe avenue
l_VAPOCen_PointOfInterest	1	93 bay 40th street 71400 payson village north korea
l_VAPOCen_PointOfInterest	1	i wanna go to catherine street
l_VAPOCen_PointOfInterest	1	a pizzeria at garfield avenue and railroad avenue please
l_VAPOCen_PointOfInterest	1	find most affordable tacos here for between 323 and 313 pounds
l_VAPOCen_PointOfInterest	1	map of paris
l_VAPOCen_PointOfInterest	1	suggest a gluten free restaurant around my area for above 397 pounds
l_VAPOCen_PointOfInterest	1	view red square in city
l_VAPOCen_PointOfInterest	1	take me to bay parkway
l_VAPOCen_PointOfInterest	1	take me to preston
l_VAPOCen_PointOfInterest	1	route me to mcbride
l_VAPOCen_PointOfInterest	1	search for a good kfc in preston village
l_VAPOCen_PointOfInterest	1	take me to clay street
l_VAPOCen_PointOfInterest	1	take me to 3rd street north
l_VAPOCen_PointOfInterest	1	i need to get to bloor west village at 740 3rd street north in pilot point yukon finland
