Label	Weight	Text
l_VAPOCen_PointOfInterest	4.029571	go to bpmnaqzjurd
l_VAPOCen_PointOfInterest	4.029571	display burgers in town for under 176 dollars
l_VAPOCen_PointOfInterest	4.029571	find the computer store at front south and a boulevard
l_VAPOCen_PointOfInterest	4.029571	suggest a cwzys for under 623 bucks in my vicinity
l_VAPOCen_PointOfInterest	4.029571	bring me to a charity
l_VAPOCen_PointOfInterest	4.029571	a coffeehouse not so far from sunnyside court in salina city mississippi please
l_VAPOCen_PointOfInterest	4.029571	search for the firrhill high school
l_VAPOCen_PointOfInterest	4.029571	search villa badoer
l_VAPOCen_PointOfInterest	4.029571	check gameknight games and cool stuff not far from capital tower
l_VAPOCen_PointOfInterest	4.029571	where is tomb of king mausolus of caria
l_VAPOCen_PointOfInterest	4.029571	i'd really like you to show me most lousy dry cleaning in the surrounding area for about 62 bucks
l_VAPOCen_PointOfInterest	4.029571	take me to woodstock
l_VAPOCen_PointOfInterest	4.029571	view water filters for more than 326 quid in arnett town
l_VAPOCen_PointOfInterest	4.029571	show me niavaran palace at a byp and main west
l_VAPOCen_PointOfInterest	4.029571	i want to buy wspevgqb
l_VAPOCen_PointOfInterest	4.029571	please view computer repair shop in that region
l_VAPOCen_PointOfInterest	4.029571	i'd love for you to show me parma ham around here for more than 109 euros
l_VAPOCen_PointOfInterest	4.029571	918 willmohr street 75427 cherokee tx dominica can you give me directions to it
l_VAPOCen_PointOfInterest	4.029571	where is the concertgebouw at middagh street bath
l_VAPOCen_PointOfInterest	4.029571	where is the postal code 30989 in west columbia ontario
l_VAPOCen_PointOfInterest	4.029571	show me how to get to trois-rivieres texas
l_VAPOCen_PointOfInterest	4.029571	take me to godfather's pizza
l_VAPOCen_PointOfInterest	4.029571	take me to a diner
l_VAPOCen_PointOfInterest	4.029571	please show grant street in gainesboro, alaska
l_VAPOCen_PointOfInterest	4.029571	help me get to tim horton's
l_VAPOCen_PointOfInterest	4.029571	how to get to conway street
l_VAPOCen_PointOfInterest	4.029571	shoeless joe's summit township where is it
l_VAPOCen_PointOfInterest	4.029571	please go to a creole restaurant at bay 52nd street and water street baldwyn city nb
l_VAPOCen_PointOfInterest	4.029571	show me a spanish restaurant
l_VAPOCen_PointOfInterest	4.029571	the address 1884 street east 99 where is that
l_VAPOCen_PointOfInterest	4.029571	bring up some the butcher using a map funkley
l_VAPOCen_PointOfInterest	4.029571	university of alamance village
l_VAPOCen_PointOfInterest	4.029571	find islandia on map
l_VAPOCen_PointOfInterest	4.029571	cheesecake factory liberty hill where is it
l_VAPOCen_PointOfInterest	4.029571	check furthest car repair for more than 362 dollars in town
l_VAPOCen_PointOfInterest	4.029571	the men's fashion store at ferry place and elmwood avenue
l_VAPOCen_PointOfInterest	4.029571	where's nepal
l_VAPOCen_PointOfInterest	4.029571	landmark on plumb 3rd street and 23rd street
l_VAPOCen_PointOfInterest	4.029571	turn on going to spadina historic house and gardens in nain
l_VAPOCen_PointOfInterest	4.029571	is there 1760 39th street 12821 in aurora county
l_VAPOCen_PointOfInterest	4.029571	how do i get to protivin
l_VAPOCen_PointOfInterest	4.029571	show me night lights for between 184 and 87 quid in the surrounding area
l_VAPOCen_PointOfInterest	4.029571	what is the highest priced squibbs stationers here for for not more than 89 quid
l_VAPOCen_PointOfInterest	4.029571	please search mitek fine auto inc nearby me
l_VAPOCen_PointOfInterest	4.029571	is there a kurdish restaurant in city for more than 58 quid
l_VAPOCen_PointOfInterest	4.029571	switch on navigating to a fitness store
l_VAPOCen_PointOfInterest	4.029571	give me directions to the pho restaurant
l_VAPOCen_PointOfInterest	4.029571	find me the cheapest bulk store near the postal code 92449
l_VAPOCen_PointOfInterest	4.029571	the arena close-by reunion tower
l_VAPOCen_PointOfInterest	4.029571	where is rideau canal
l_VAPOCen_PointOfInterest	4.029571	go to second city
l_VAPOCen_PointOfInterest	4.029571	show me a route to ypsilanti water tower at avenue i hallam village
l_VAPOCen_PointOfInterest	4.029571	a fast food restaurant on route 29 around my current location please can you give me directions to it
l_VAPOCen_PointOfInterest	4.029571	search a russian restaurant
l_VAPOCen_PointOfInterest	4.029571	switch on going to saguache
l_VAPOCen_PointOfInterest	4.029571	i'd really like you to view most mediocre car maintenance for above 129 euros in town
l_VAPOCen_PointOfInterest	4.029571	where are less costly financial advice in that area
l_VAPOCen_PointOfInterest	4.029571	go to microsoft
l_VAPOCen_PointOfInterest	4.029571	take me to st-clet
l_VAPOCen_PointOfInterest	4.029571	navigate to macon street
l_VAPOCen_PointOfInterest	4.029571	i'd really like you to display tax advice in city for between 276 and 341 euros
l_VAPOCen_PointOfInterest	4.029571	how do i get to a repair shop
l_VAPOCen_PointOfInterest	4.029571	what are directions to takakkaw falls near the intersection of sands street and paerdegat 1st street in ryland heights quebec
l_VAPOCen_PointOfInterest	4.029571	search for mozambique
l_VAPOCen_PointOfInterest	4.029571	take me to jfk airport lecompton
l_VAPOCen_PointOfInterest	4.029571	could you send me the directions to lusaka
l_VAPOCen_PointOfInterest	4.029571	take me to cotesfield village
l_VAPOCen_PointOfInterest	4.029571	i'm looking for a place to buy tvs
l_VAPOCen_PointOfInterest	4.029571	directions 2 an albanian restaurant
l_VAPOCen_PointOfInterest	4.029571	show directions to a sushi restaurant
l_VAPOCen_PointOfInterest	4.029571	tcby at w 118th blvd q and st. 706 please
l_VAPOCen_PointOfInterest	4.029571	bay 20th street in town plz tell me how i would drive there
l_VAPOCen_PointOfInterest	4.029571	plz view 56th street in little flock, md, bhutan
l_VAPOCen_PointOfInterest	4.029571	i'll most low priced polish restaurants near me
l_VAPOCen_PointOfInterest	4.029571	plz show me guadeloupe
l_VAPOCen_PointOfInterest	4.029571	let's head towards skedee town
l_VAPOCen_PointOfInterest	4.029571	start going to little mermaid in hurdland city
l_VAPOCen_PointOfInterest	4.029571	what is the best reviewed jeremy's in the vicinity for for over 399 quid
l_VAPOCen_PointOfInterest	4.029571	show poorest cinnamon buns for below 287 quid in town
l_VAPOCen_PointOfInterest	4.029571	navigate to 1613 bragg street
l_VAPOCen_PointOfInterest	4.029571	i'm meeting my cousin on varkens hook road in the city could you show me it
l_VAPOCen_PointOfInterest	4.029571	switch on navigating
l_VAPOCen_PointOfInterest	4.029571	suggest a hot rod cafe for less than 75 dollars in the vicinity to me
l_VAPOCen_PointOfInterest	4.029571	find most lousy tacos for above 465 dollars in city
l_VAPOCen_PointOfInterest	4.029571	navigate 2 a pizzeria at fleet walk and indiana place balance of bedford county tn
l_VAPOCen_PointOfInterest	4.029571	go to moscow
l_VAPOCen_PointOfInterest	4.029571	pizza
l_VAPOCen_PointOfInterest	4.029571	the address 1487 crse f where is that
l_VAPOCen_PointOfInterest	4.029571	let's go to mitchell's fish market at van siclen court and grace court now
l_VAPOCen_PointOfInterest	4.029571	show where an church place is close to jackson dr. and avenue east 18
l_VAPOCen_PointOfInterest	4.029571	please i want to go to running room at the the intersection of lake city city and balance of carter county
l_VAPOCen_PointOfInterest	4.029571	get me shawarma
l_VAPOCen_PointOfInterest	4.029571	azzura in 34276
l_VAPOCen_PointOfInterest	4.029571	navigate to the address 1262 crystal street in the city of avonmore
l_VAPOCen_PointOfInterest	4.029571	how far away to dairy queen
l_VAPOCen_PointOfInterest	4.029571	i would like breakfast diner in that city
l_VAPOCen_PointOfInterest	4.029571	plz show me how to get to percel incorporated at the intersection of vine grove and morrison town in the surrounding area
l_VAPOCen_PointOfInterest	4.029571	can you please stop navigation
l_VAPOCen_PointOfInterest	4.029571	show me a route to markel canada at the intersection of clayton village and summersville
l_VAPOCen_PointOfInterest	4.029571	find poorest quality pasta primavera in that region for not more than 384 bucks
l_VAPOCen_PointOfInterest	4.029571	show me macedonia
l_VAPOCen_PointOfInterest	4.029571	directions for floyd county
l_VAPOCen_PointOfInterest	4.029571	find me an arena
l_VAPOCen_PointOfInterest	4.029571	is there a good place to find bad water filters in the vicinity
l_VAPOCen_PointOfInterest	4.029571	a kosher restaurant at clifford place and irving street plz
l_VAPOCen_PointOfInterest	4.029571	where is the postal code x0a 8f4 in littleton ontario
l_VAPOCen_PointOfInterest	4.029571	where can i find more pricey espresso machines in the surrounding area for between 163 and 19 bucks
l_VAPOCen_PointOfInterest	4.029571	lusaka take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.029571	any most economical government offices in the area
l_VAPOCen_PointOfInterest	4.029571	take me to a discount store
l_VAPOCen_PointOfInterest	4.029571	where can i pick up the low-priced new absolute laundry in the town
l_VAPOCen_PointOfInterest	4.029571	cass place and 62nd street please
l_VAPOCen_PointOfInterest	4.029571	take me to wernersville borough
l_VAPOCen_PointOfInterest	4.029571	where's georgia
l_VAPOCen_PointOfInterest	4.029571	where can i pick up bluray players
l_VAPOCen_PointOfInterest	4.029571	take me to stockton street
l_VAPOCen_PointOfInterest	4.029571	route to the westin harbour castle waterloo
l_VAPOCen_PointOfInterest	4.029571	show me where cnn is in emerson borough georgia
l_VAPOCen_PointOfInterest	4.029571	via rail canada woodburn city where is it
l_VAPOCen_PointOfInterest	4.029571	versailles at hewes street and whitney avenue please
l_VAPOCen_PointOfInterest	4.029571	take me to beauval
l_VAPOCen_PointOfInterest	4.029571	take me to bay ridge avenue
l_VAPOCen_PointOfInterest	4.029571	where is the next ethnic grocery store located
l_VAPOCen_PointOfInterest	4.029571	the address that i am going to is thornton street in city
l_VAPOCen_PointOfInterest	4.029571	where is frost bank tower
l_VAPOCen_PointOfInterest	4.029571	my destination is armenia please navigation please
l_VAPOCen_PointOfInterest	4.029571	show where is frost bank tower not so far from the intersection of 76th street and kenmore court in fort lupton yt
l_VAPOCen_PointOfInterest	4.029571	navigate to 1345 king in antigonish
l_VAPOCen_PointOfInterest	4.029571	find somewhere i can buy scooters
l_VAPOCen_PointOfInterest	4.029571	61 graham avenue mount vernon city ma in slovakia how do i get there
l_VAPOCen_PointOfInterest	4.029571	show me how to get to belmont avenue in my surrounding area
l_VAPOCen_PointOfInterest	4.029571	bring me to jimmy the greek
l_VAPOCen_PointOfInterest	4.029571	is there a pizza place where buttonwood drive and cropsey avenue converge
l_VAPOCen_PointOfInterest	4.029571	go to classic restaurant
l_VAPOCen_PointOfInterest	4.029571	plz display tcby close by manchester victoria station
l_VAPOCen_PointOfInterest	4.029571	would you wipe off navigation
l_VAPOCen_PointOfInterest	4.029571	where is leinster house
l_VAPOCen_PointOfInterest	4.029571	recommend a chair for less than 21 pounds in my area
l_VAPOCen_PointOfInterest	4.029571	help me get to balance of bryan county
l_VAPOCen_PointOfInterest	4.029571	look up a longest path to downtown rantoul
l_VAPOCen_PointOfInterest	4.029571	suggest a horizon insurance brokers limited near my current location
l_VAPOCen_PointOfInterest	4.029571	herzl street and emerald street please
l_VAPOCen_PointOfInterest	4.029571	i would really like you to view barbeques in cleveland city for between 305 and 460 pounds
l_VAPOCen_PointOfInterest	4.029571	show me a houseware store place nearby
l_VAPOCen_PointOfInterest	4.029571	get me directions to collinsville city
l_VAPOCen_PointOfInterest	4.029571	where is jackson county
l_VAPOCen_PointOfInterest	4.029571	show a massage therapist at the the intersection of martindale city and new strawn in my area
l_VAPOCen_PointOfInterest	4.029571	where is paris located
l_VAPOCen_PointOfInterest	4.029571	please take me to the city of minidoka city
l_VAPOCen_PointOfInterest	4.029571	route me to lynnville city
l_VAPOCen_PointOfInterest	4.029571	is there an inexpensive itamae sushi in that place
l_VAPOCen_PointOfInterest	4.029571	i want to go to longhorn steakhouse
l_VAPOCen_PointOfInterest	4.029571	switch on navigating to a basketball court
l_VAPOCen_PointOfInterest	4.029571	what are the closest mixers around here between 26 and 243 bucks
l_VAPOCen_PointOfInterest	4.029571	find me bank of america plaza
l_VAPOCen_PointOfInterest	4.029571	i wanna go to gates avenue
l_VAPOCen_PointOfInterest	4.029571	what are american restaurants in this area for below 434 bucks
l_VAPOCen_PointOfInterest	4.029571	south st burger at dumont borough and grass range town around here can you help me find it
l_VAPOCen_PointOfInterest	4.029571	find haskell city in switzerland
l_VAPOCen_PointOfInterest	4.029571	actually clear navi
l_VAPOCen_PointOfInterest	4.029571	where is abu dhabi at
l_VAPOCen_PointOfInterest	4.029571	a dormitory in city of alma
l_VAPOCen_PointOfInterest	4.029571	locate city of creede town
l_VAPOCen_PointOfInterest	4.029571	please bay 53rd street in laclede nc
l_VAPOCen_PointOfInterest	4.029571	i want you to show worst rated buttermilk pancakes in town for not more than 179 quid
l_VAPOCen_PointOfInterest	4.029571	look for a pharmacy where 12th street and stillwell place cross
l_VAPOCen_PointOfInterest	4.029571	show me guinea bissau
l_VAPOCen_PointOfInterest	4.029571	provide me with the longest way to coloma please
l_VAPOCen_PointOfInterest	4.029571	turn on directing me to nidarosdomen
l_VAPOCen_PointOfInterest	4.029571	take me to tatum town
l_VAPOCen_PointOfInterest	4.029571	show me an islamic restaurant
l_VAPOCen_PointOfInterest	4.029571	i am looking for a lamp for less than 55 bucks in city
l_VAPOCen_PointOfInterest	4.029571	help me get to a mongolian restaurant
l_VAPOCen_PointOfInterest	4.029571	please show me place of interest in my vicinity
l_VAPOCen_PointOfInterest	4.029571	the kaaba on montana place
l_VAPOCen_PointOfInterest	4.029571	valu-mart at bow mar town and balance of adams county how do i get to that place
l_VAPOCen_PointOfInterest	4.029571	let's head towards balance of clinton county
l_VAPOCen_PointOfInterest	4.029571	find united nations headquarters close by the corner mckibben street and washington street in moravia va
l_VAPOCen_PointOfInterest	4.029571	a carpet store at 1738 on shore road lane how do i get there
l_VAPOCen_PointOfInterest	4.029571	go 2 orchard street
l_VAPOCen_PointOfInterest	4.029571	head towards greenbrier county
l_VAPOCen_PointOfInterest	4.029571	could you wipe out going
l_VAPOCen_PointOfInterest	4.029571	give directions to wendy's
l_VAPOCen_PointOfInterest	4.029571	please find marble slab creamery on beekman place in essex fells borough, new mexico
l_VAPOCen_PointOfInterest	4.029571	direct me to an arena
l_VAPOCen_PointOfInterest	4.029571	take me to guadalupe
l_VAPOCen_PointOfInterest	4.029571	display a place of interest huddle house in my vicinity
l_VAPOCen_PointOfInterest	4.029571	route for boathouse nearby st. paul's cathedral
l_VAPOCen_PointOfInterest	4.029571	go to a street west
l_VAPOCen_PointOfInterest	4.029571	can you suggest a mediterranean restaurant near my place for me
l_VAPOCen_PointOfInterest	4.029571	check for a bymark restaurant for more than 58 bucks in my area
l_VAPOCen_PointOfInterest	4.029571	find me serbian
l_VAPOCen_PointOfInterest	4.029571	switch on going to mount st. helens in wister
l_VAPOCen_PointOfInterest	4.029571	locate balance of teton county
l_VAPOCen_PointOfInterest	4.029571	key tower at 909 dunne place 39252 vermillion city in north carolina cameroon drive us there
l_VAPOCen_PointOfInterest	4.029571	search for statue of zeus
l_VAPOCen_PointOfInterest	4.029571	i want a sailing school for not more than 69 pounds
l_VAPOCen_PointOfInterest	4.029571	take me to amir
l_VAPOCen_PointOfInterest	4.029571	take me to a shoe store
l_VAPOCen_PointOfInterest	4.029571	i would like you to search more pricey scooters for between 312 and 24 pounds in the surrounding area
l_VAPOCen_PointOfInterest	4.029571	find a tech store
l_VAPOCen_PointOfInterest	4.029571	take me to tunica county
l_VAPOCen_PointOfInterest	4.029571	show highly rated texas barbeque pork for below 68 euros in town
l_VAPOCen_PointOfInterest	4.029571	take me to holly street
l_VAPOCen_PointOfInterest	4.029571	help me get to wienerschnitzel
l_VAPOCen_PointOfInterest	4.029571	direct me with the shortest route to white county
l_VAPOCen_PointOfInterest	4.029571	let s see papa john's pizza at the intersection of e 41st blvd l and z 73rd boulevard south
l_VAPOCen_PointOfInterest	4.029571	get osoyoos desert model railroad
l_VAPOCen_PointOfInterest	4.029571	search women's clothing store in glendale heights village maine
l_VAPOCen_PointOfInterest	4.029571	39 route 1 wabana 24480
l_VAPOCen_PointOfInterest	4.029571	start directing me to spadina historic house and gardens
l_VAPOCen_PointOfInterest	4.029571	where can i buy a second rate marble slab creamery in town
l_VAPOCen_PointOfInterest	4.029571	please where is the a public house at the the intersection of bay 17th street and palm court in cedaredge ohio
l_VAPOCen_PointOfInterest	4.029571	navigate me to mckibbin street
l_VAPOCen_PointOfInterest	4.029571	head towards great mosque of djenn at anthony street and 4th street west which is in the starr town city
l_VAPOCen_PointOfInterest	4.029571	show me how to get to moncton texas
l_VAPOCen_PointOfInterest	4.029571	please how do i get to the metropolitan museum of art at madison street and church street north in eutaw town
l_VAPOCen_PointOfInterest	4.029571	show me a route to romano's macaroni grill
l_VAPOCen_PointOfInterest	4.029571	is there a poor quality place to buy top ratings freezers in the city
l_VAPOCen_PointOfInterest	4.029571	is there an inexpensive gracie mews diner in that place
l_VAPOCen_PointOfInterest	4.029571	fu zhuo at 3rd street north and schermerhorn street
l_VAPOCen_PointOfInterest	4.029571	where is the oldest soup restaurant in pocatello
l_VAPOCen_PointOfInterest	4.029571	check for a table for no more than 9868 bucks in my area
l_VAPOCen_PointOfInterest	4.029571	al-aqsa mosque at 967 navy walk 52279 in columbus village give me directions there
l_VAPOCen_PointOfInterest	4.029571	why don't you take me to downs using the quickest path
l_VAPOCen_PointOfInterest	4.029571	find me a toll free route to central plaza
l_VAPOCen_PointOfInterest	4.029571	show me butchart gardens
l_VAPOCen_PointOfInterest	4.029571	show where is marlborough court in sigurd town
l_VAPOCen_PointOfInterest	4.029571	show me the way to mighty bowl
l_VAPOCen_PointOfInterest	4.029571	why don't you give me directions to withee village
l_VAPOCen_PointOfInterest	4.029571	1909 clark street byram city arizona
l_VAPOCen_PointOfInterest	4.029571	i'd like to visit a theater
l_VAPOCen_PointOfInterest	4.029571	take me to a cantonese restaurant
l_VAPOCen_PointOfInterest	4.029571	go to the massage parlor
l_VAPOCen_PointOfInterest	4.029571	suggest a peartree restaurant between 35 and 75 dollars nearby to me
l_VAPOCen_PointOfInterest	4.029571	check for mcrib in the area between 20 and 70 pounds
l_VAPOCen_PointOfInterest	4.029571	the school at the the intersection of 87th street and menahan street hobgood town north carolina directions please
l_VAPOCen_PointOfInterest	4.029571	is there the point of interest panthon
l_VAPOCen_PointOfInterest	4.029571	why don't you give me directions to 791 cardinal drive 15168 litchfield county in benin
l_VAPOCen_PointOfInterest	4.029571	can you suggest a mr printer-mr signs here for me
l_VAPOCen_PointOfInterest	4.029571	search finest ratatouille for more than 142 euros in city
l_VAPOCen_PointOfInterest	4.029571	map the keg for me
l_VAPOCen_PointOfInterest	4.029571	let's go to mitchell's fish market at hanover place and kimball street now
l_VAPOCen_PointOfInterest	4.029571	what are directions to fenimore street
l_VAPOCen_PointOfInterest	4.029571	i am going to a convenience store at st-michel-de-bellechasse and thurston county in that city
l_VAPOCen_PointOfInterest	4.029571	we are going to front street
l_VAPOCen_PointOfInterest	4.029571	i would like to pick up most expensive tables nearby me
l_VAPOCen_PointOfInterest	4.029571	dawson creek start navigation
l_VAPOCen_PointOfInterest	4.029571	search for a botanical garden while in transit malden bridge
l_VAPOCen_PointOfInterest	4.029571	find a place where i can buy bread makers
l_VAPOCen_PointOfInterest	4.029571	drive me to an antique shop
l_VAPOCen_PointOfInterest	4.029571	where can i find harrison park nearby
l_VAPOCen_PointOfInterest	4.029571	the emerson gloucester find it please
l_VAPOCen_PointOfInterest	4.029571	route me to a jail
l_VAPOCen_PointOfInterest	4.029571	west avenue and mechanic street i need to get to the intersection
l_VAPOCen_PointOfInterest	4.029571	navigate to florence town
l_VAPOCen_PointOfInterest	4.029571	erase navigating
l_VAPOCen_PointOfInterest	4.029571	go to wright city
l_VAPOCen_PointOfInterest	4.029571	why don't you get me to smoke's poutinerie
l_VAPOCen_PointOfInterest	4.029571	union avenue and fay court please
l_VAPOCen_PointOfInterest	4.029571	display map results of a steakhouse
l_VAPOCen_PointOfInterest	4.029571	give directions to the passport office
l_VAPOCen_PointOfInterest	4.029571	turn on directing me to osoyoos desert model railroad
l_VAPOCen_PointOfInterest	4.029571	location of fountain of the four rivers at the the intersection of 5th street south and melrose street in greeley city mt
l_VAPOCen_PointOfInterest	4.029571	view st paul's cathedral in city
l_VAPOCen_PointOfInterest	4.029571	please search a pizzeria near my current location
l_VAPOCen_PointOfInterest	4.029571	navigate me to a computer repair shop
l_VAPOCen_PointOfInterest	4.029571	drive me to skiatook
l_VAPOCen_PointOfInterest	4.029571	what are the closest motorcycles in the city for over 116 euros
l_VAPOCen_PointOfInterest	4.029571	how far away is niger
l_VAPOCen_PointOfInterest	4.029571	on second thought cut navi
l_VAPOCen_PointOfInterest	4.029571	find me a popular caribbean restaurant place near 04537
l_VAPOCen_PointOfInterest	4.029571	search for remax in city for 2 pounds
l_VAPOCen_PointOfInterest	4.029571	go to a golf course
l_VAPOCen_PointOfInterest	4.029571	go ahead and search everest at the the crossing of fulton street and 5th street
l_VAPOCen_PointOfInterest	4.029571	a bar and grill not so far from fulton opera house
l_VAPOCen_PointOfInterest	4.029571	what are the best reviewed casual dining restaurants in the surrounding area for over 53 pounds
l_VAPOCen_PointOfInterest	4.029571	chipotle mexican grill correctionville find it please
l_VAPOCen_PointOfInterest	4.029571	start directing me to european physiotherapy center
l_VAPOCen_PointOfInterest	4.029571	plz view loblaws within walking distance of rica seilet hotel
l_VAPOCen_PointOfInterest	4.029571	route me to the deli
l_VAPOCen_PointOfInterest	4.029571	go to oak brook village
l_VAPOCen_PointOfInterest	4.029571	a pizza restaurant at the meeting of randolph street and 12th street please
l_VAPOCen_PointOfInterest	4.029571	route to domino's pizza
l_VAPOCen_PointOfInterest	4.029571	take me to jimmy john's
l_VAPOCen_PointOfInterest	4.029571	could you please find pizza depot in city
l_VAPOCen_PointOfInterest	4.029571	take me to topton borough
l_VAPOCen_PointOfInterest	4.029571	go ahead and give me a route to amp place at kaufman place and irwin street in columbia county plz
l_VAPOCen_PointOfInterest	4.029571	show me the intersection e gay st and old henderson rd on a map
l_VAPOCen_PointOfInterest	4.029571	look for a mosque
l_VAPOCen_PointOfInterest	4.029571	please how would i get to a pho restaurant at mulberry street rocanville
l_VAPOCen_PointOfInterest	4.029571	why don't you navigate to hickman city
l_VAPOCen_PointOfInterest	4.029571	recommend the low priced clinic in city for me
l_VAPOCen_PointOfInterest	4.029571	see where is your good health on forest drive
l_VAPOCen_PointOfInterest	4.029571	show directions to del taco
l_VAPOCen_PointOfInterest	4.029571	show directions to blimpies
l_VAPOCen_PointOfInterest	4.029571	i would like to get cheaper butternut squash pizza for between 245 and 268 quid
l_VAPOCen_PointOfInterest	4.029571	plz find allstate on cranberry street
l_VAPOCen_PointOfInterest	4.029571	a temple at 1678 rutland road 72804 byars il qatar navigate there
l_VAPOCen_PointOfInterest	4.029571	let's head to columbia street
l_VAPOCen_PointOfInterest	4.029571	go to 18th cswy
l_VAPOCen_PointOfInterest	4.029571	istanbul's tulip on bay 38th street in carrollton town
l_VAPOCen_PointOfInterest	4.029571	where is schonbrunn palace
l_VAPOCen_PointOfInterest	4.029571	a pastry shop on clinton avenue in petrey
l_VAPOCen_PointOfInterest	4.029571	navigate me to pascagoula using the shortest route
l_VAPOCen_PointOfInterest	4.029571	the address that i am going to is the botanical garden on bradford street in the city
l_VAPOCen_PointOfInterest	4.029571	frascati at crescent street and coles street show me it
l_VAPOCen_PointOfInterest	4.029571	locate griswold city
l_VAPOCen_PointOfInterest	4.029571	let's head towards a french restaurant
l_VAPOCen_PointOfInterest	4.029571	find rococoa in comfort near court k
l_VAPOCen_PointOfInterest	4.029571	how far away is netherlands antilles
l_VAPOCen_PointOfInterest	4.029571	i want to buy cvjtmryg
l_VAPOCen_PointOfInterest	4.029571	navigate to elko town
l_VAPOCen_PointOfInterest	4.029571	bring up a place i can get a manicure
l_VAPOCen_PointOfInterest	4.029571	look for an office supply store
l_VAPOCen_PointOfInterest	4.029571	what's the name of that italian restaurant on the corner of kermit place and park street
l_VAPOCen_PointOfInterest	4.029571	fort knox at 10 hegeman avenue val-d`or ak in lebanon
l_VAPOCen_PointOfInterest	4.029571	search petronas towers
l_VAPOCen_PointOfInterest	4.029571	start navigating to a french restaurant
l_VAPOCen_PointOfInterest	4.029571	see where is bosmal city center at 1746 seton place frontier city in tennessee
l_VAPOCen_PointOfInterest	4.029571	put heel boy bernard city nv on a map
l_VAPOCen_PointOfInterest	4.029571	skydome at noble street and nolans lane please
l_VAPOCen_PointOfInterest	4.029571	check lowly rated a dutch restaurant in my surrounding area
l_VAPOCen_PointOfInterest	4.029571	i would like to get highest rated car detailing near my current location
l_VAPOCen_PointOfInterest	4.029571	liberty street and wolcott street please
l_VAPOCen_PointOfInterest	4.029571	check ramesseum at west lawrence road west o and balboa
l_VAPOCen_PointOfInterest	4.029571	go ahead and give me a route to a casino around quay street and hillside avenue maple glen
l_VAPOCen_PointOfInterest	4.029571	will you clear navigation
l_VAPOCen_PointOfInterest	4.029571	get me to 48 flatlands 7th street in fabreville qc
l_VAPOCen_PointOfInterest	4.029571	the destination i need to get to is hudson street in my surrounding area
l_VAPOCen_PointOfInterest	4.029571	legal sea foods at 15th northwest bnd v and 46th ave. in piscataway township
l_VAPOCen_PointOfInterest	4.029571	how far to 968 jay street in vidette city colorado
l_VAPOCen_PointOfInterest	4.029571	i wanna go to niamey
l_VAPOCen_PointOfInterest	4.029571	please find where starbucks is along the way to garden street
l_VAPOCen_PointOfInterest	4.029571	orlando directions
l_VAPOCen_PointOfInterest	4.029571	take me to balance of northwest arctic borough
l_VAPOCen_PointOfInterest	4.029571	a museum at 553 mill avenue 87285 hudson town in arizona malaysia bring me there
l_VAPOCen_PointOfInterest	4.029571	could you please erase going
l_VAPOCen_PointOfInterest	4.029571	go to the auto rental place
l_VAPOCen_PointOfInterest	4.029571	show me a route for the attractions called sydney opera house
l_VAPOCen_PointOfInterest	4.029571	search second-rate tvs for no more than 244 pounds near my current location
l_VAPOCen_PointOfInterest	4.029571	i wanna go to cambridge
l_VAPOCen_PointOfInterest	4.029571	look up an optometrist
l_VAPOCen_PointOfInterest	4.029571	what is a high priced taxi stop in that place
l_VAPOCen_PointOfInterest	4.029571	go to p st.
l_VAPOCen_PointOfInterest	4.029571	find palais garnier
l_VAPOCen_PointOfInterest	4.029571	actually start going to hadrian's wall
l_VAPOCen_PointOfInterest	4.029571	go ahead and navigate to fairview city cayman islands
l_VAPOCen_PointOfInterest	4.029571	eckford street in city bring me there
l_VAPOCen_PointOfInterest	4.029571	a fusion restaurant in the city can you guide me there
l_VAPOCen_PointOfInterest	4.029571	go to a currency exchange
l_VAPOCen_PointOfInterest	4.029571	drive me a barbecue restaurant
l_VAPOCen_PointOfInterest	4.029571	what is a most costly all you can eat buffet in the area
l_VAPOCen_PointOfInterest	4.029571	show ramesseum at 2nd west and lexington court
l_VAPOCen_PointOfInterest	4.029571	go ahead and give me directions to a railway station on highland avenue and temple court
l_VAPOCen_PointOfInterest	4.029571	show me a route for a locksmith
l_VAPOCen_PointOfInterest	4.029571	point me the way to einstein bros. bagels
l_VAPOCen_PointOfInterest	4.029571	show me owen sound in switzerland
l_VAPOCen_PointOfInterest	4.029571	can you recommend the far clothing store around me for below 239 quid
l_VAPOCen_PointOfInterest	4.029571	take me to a police station
l_VAPOCen_PointOfInterest	4.029571	a bicycle repair shop at 1960 seigel court 11391 harrison county in bangladesh can you give me directions to it
l_VAPOCen_PointOfInterest	4.029571	show me best rating express delivery for over 310 quid in the vicinity
l_VAPOCen_PointOfInterest	4.029571	give me directions to debevoise street
l_VAPOCen_PointOfInterest	4.029571	navigate to white castle
l_VAPOCen_PointOfInterest	4.029571	a buffet at quintana town and balance of hardeman county in town where is it
l_VAPOCen_PointOfInterest	4.029571	wipe off route service
l_VAPOCen_PointOfInterest	4.029571	take me to randolph street
l_VAPOCen_PointOfInterest	4.029571	take me to washington county
l_VAPOCen_PointOfInterest	4.029571	navigate to dumont avenue
l_VAPOCen_PointOfInterest	4.029571	go to 2nd cor
l_VAPOCen_PointOfInterest	4.029571	look up a place where i can buy tvs
