Label	Weight	Text
l_VAPOCen_PointOfInterest	1	display banana crumb muffins in the area for about 148 euros
l_VAPOCen_PointOfInterest	1	search a circus
l_VAPOCen_PointOfInterest	1	show me how to get to the town of hobson city town
l_VAPOCen_PointOfInterest	1	schlotzsky's deli where is it
l_VAPOCen_PointOfInterest	1	put the co-operators balance of brown county nebraska on a map
l_VAPOCen_PointOfInterest	1	to flatlands 8th street and old mill road in madison now
l_VAPOCen_PointOfInterest	1	could you send me the directions to windsor
l_VAPOCen_PointOfInterest	1	location of arc de triomphe in the city of western springs village
l_VAPOCen_PointOfInterest	1	i would really like to pick up dvd players in the area for over 316 quid
l_VAPOCen_PointOfInterest	1	iberville parish map
l_VAPOCen_PointOfInterest	1	suggest a worst rated organic restaurant in city for me
l_VAPOCen_PointOfInterest	1	manifesto at 14th avenue and 94th street in tyronza
l_VAPOCen_PointOfInterest	1	show the nearer madison square garden in city
l_VAPOCen_PointOfInterest	1	go to the shopping mall at the crossroads of palermo and spencer village around me plz
l_VAPOCen_PointOfInterest	1	show me places to eat cinnamon buns
l_VAPOCen_PointOfInterest	1	take me to applebee's
l_VAPOCen_PointOfInterest	1	go to a college at the intersection of balance of gallatin county and millard village in that place
l_VAPOCen_PointOfInterest	1	find pizza pizza in yermo near i way
l_VAPOCen_PointOfInterest	1	go to tennessee highway 100
l_VAPOCen_PointOfInterest	1	to sawmill and discovery in wagon mound village now
l_VAPOCen_PointOfInterest	1	please location of a casual restaurant at brighton 2nd street and river road in jeisyville village
l_VAPOCen_PointOfInterest	1	navigate from here to sault sainte marie
l_VAPOCen_PointOfInterest	1	switch on going to dubailand in dyersburg city
l_VAPOCen_PointOfInterest	1	i wanna find redwood national park in thermopolis town, please help me find it
l_VAPOCen_PointOfInterest	1	take me to una pizza napoletana at intersection in louisbourg called sherman street and thomas s boyland street
l_VAPOCen_PointOfInterest	1	best way to drive to 5th street and oak street
l_VAPOCen_PointOfInterest	1	the westin harbour castle at 1652 laurel lane in mound valley
l_VAPOCen_PointOfInterest	1	i would like to see where grand avenue in winnetoon village is
l_VAPOCen_PointOfInterest	1	find the rococoa at the intersection of flatlands 10th street and degraw street in balance of wade hampton census area ab
l_VAPOCen_PointOfInterest	1	go to la scala theater
l_VAPOCen_PointOfInterest	1	let's head to columbia street
l_VAPOCen_PointOfInterest	1	is there the far bymark in city
l_VAPOCen_PointOfInterest	1	evans street balance of nelson county south carolina please
l_VAPOCen_PointOfInterest	1	where can i grab an expensive southwestern restaurant in my vicinity
l_VAPOCen_PointOfInterest	1	plz find the a seafood restaurant in the vicinity of classon avenue and danforth street cedarville
l_VAPOCen_PointOfInterest	1	recommend a dishwasher for not more than 5564 euros in my area
l_VAPOCen_PointOfInterest	1	please find marble slab creamery on beekman place in essex fells borough, new mexico
l_VAPOCen_PointOfInterest	1	take me to zehrs king city
l_VAPOCen_PointOfInterest	1	how about you direct me to nidarosdomen at bowdoin road south and k expy
l_VAPOCen_PointOfInterest	1	i would like to pick up close tvs nearby for no more than 429 bucks
l_VAPOCen_PointOfInterest	1	exhale at abbey court and new jersey avenue navigate me there
l_VAPOCen_PointOfInterest	1	let's head towards au bon pain
l_VAPOCen_PointOfInterest	1	please find where pizza depot is along the way to highland boulevard
l_VAPOCen_PointOfInterest	1	i would like to pick up a costliest rubicon labs inc near my location
l_VAPOCen_PointOfInterest	1	route me to balance of boise county
l_VAPOCen_PointOfInterest	1	590 7th avenue ridgway in idaho
l_VAPOCen_PointOfInterest	1	i'd like to buy wine near 718 classon avenue
l_VAPOCen_PointOfInterest	1	suggest the worst big mac in the surrounding area to me
l_VAPOCen_PointOfInterest	1	direct me to an electronic shop
l_VAPOCen_PointOfInterest	1	navigate 2 union station at intersection in galatia city called chase court and turner place
l_VAPOCen_PointOfInterest	1	whitby ontario canada show me it
l_VAPOCen_PointOfInterest	1	how would i get to a plaza at the the intersection of menands village and columbia county in town
l_VAPOCen_PointOfInterest	1	head towards the beer store
l_VAPOCen_PointOfInterest	1	location of roberto clemente coliseum close-by suncor energy centre
l_VAPOCen_PointOfInterest	1	will you get rid of navigation
l_VAPOCen_PointOfInterest	1	head towards pine street
l_VAPOCen_PointOfInterest	1	847 hilltop road delcambre town massachusetts central african republic
l_VAPOCen_PointOfInterest	1	where is alpha tower
l_VAPOCen_PointOfInterest	1	take me to willingdon
l_VAPOCen_PointOfInterest	1	a dessert bakery in my vicinity how can i go there
l_VAPOCen_PointOfInterest	1	turn on going to capitol in centerton city
l_VAPOCen_PointOfInterest	1	can you suggest the less costly campgrounds in that country to me
l_VAPOCen_PointOfInterest	1	find baconator
l_VAPOCen_PointOfInterest	1	show directions to olive garden
l_VAPOCen_PointOfInterest	1	i need to get to bloor west village at 740 3rd street north in pilot point yukon finland
l_VAPOCen_PointOfInterest	1	what are the best night tables in city for around 3 quid
l_VAPOCen_PointOfInterest	1	can you suggest a marble slab creamery near me for me
l_VAPOCen_PointOfInterest	1	give me directions to to birmingham town hall
l_VAPOCen_PointOfInterest	1	show a family diner close by can-west global place
l_VAPOCen_PointOfInterest	1	how would one get to whataburger
l_VAPOCen_PointOfInterest	1	plz show me where is the shelter near hyman court and academy street balance of collin county bc
l_VAPOCen_PointOfInterest	1	check most lousy beaver tails here for not more than 54 quid
l_VAPOCen_PointOfInterest	1	go to tarboro town vis
l_VAPOCen_PointOfInterest	1	help me get to gering city
l_VAPOCen_PointOfInterest	1	i need directions to gyro
l_VAPOCen_PointOfInterest	1	take me to estelline city
l_VAPOCen_PointOfInterest	1	where is john hancock building
l_VAPOCen_PointOfInterest	1	i'd like you to show best chandeliers for below 380 euros in city
l_VAPOCen_PointOfInterest	1	drive me to jerk king
l_VAPOCen_PointOfInterest	1	why don't you find balance of bernalillo county angola
l_VAPOCen_PointOfInterest	1	take me to the corner of route 1 and fuller place
l_VAPOCen_PointOfInterest	1	please show 1202 parkville avenue east jordan
l_VAPOCen_PointOfInterest	1	map the keg for me
l_VAPOCen_PointOfInterest	1	get me to fanchon place
l_VAPOCen_PointOfInterest	1	where is a good currency exchange on wooster
l_VAPOCen_PointOfInterest	1	go to pickering
l_VAPOCen_PointOfInterest	1	turn on going to sukharev tower in ocean
l_VAPOCen_PointOfInterest	1	what's the name of that italian restaurant on the corner of forest avenue and stanley avenue
l_VAPOCen_PointOfInterest	1	where is capital tower
l_VAPOCen_PointOfInterest	1	search for st lucia
l_VAPOCen_PointOfInterest	1	please go ahead and give me a route to a rbnb at oneonta city and grand rapids in my surrounding area
l_VAPOCen_PointOfInterest	1	switch on going to balance of butte county
l_VAPOCen_PointOfInterest	1	drive me new orleans pizza
l_VAPOCen_PointOfInterest	1	view poorest blueberry pie for below 208 bucks in city
l_VAPOCen_PointOfInterest	1	what route do i take to trimble
l_VAPOCen_PointOfInterest	1	check the most scenic way to caddo valley
l_VAPOCen_PointOfInterest	1	go to mayo building
l_VAPOCen_PointOfInterest	1	poi nearby palace hotel
l_VAPOCen_PointOfInterest	1	i'd love for you to display marken performance & restoration inc in st. olaf city
l_VAPOCen_PointOfInterest	1	i would like going to rogue river city
l_VAPOCen_PointOfInterest	1	how about you get me to olympian zeus temple at 72nd street and bulwer place in iredell
l_VAPOCen_PointOfInterest	1	get to hamilton walk
l_VAPOCen_PointOfInterest	1	get me to a bulk store
l_VAPOCen_PointOfInterest	1	i'd really like you to show second rate piercings around here for not more than 247 pounds
l_VAPOCen_PointOfInterest	1	go to the aquarium
l_VAPOCen_PointOfInterest	1	give directions to an office building
l_VAPOCen_PointOfInterest	1	route to oregon city
l_VAPOCen_PointOfInterest	1	nixon court in wheatfield
l_VAPOCen_PointOfInterest	1	show me how to get to the town of atascosa county
l_VAPOCen_PointOfInterest	1	give me directions to fleming
l_VAPOCen_PointOfInterest	1	i am looking for a casual restaurant for less than 51 quid in town
l_VAPOCen_PointOfInterest	1	go to jefmxgiav road
l_VAPOCen_PointOfInterest	1	would you please display fu zhuo in that location
l_VAPOCen_PointOfInterest	1	find the a sandwich bar at somerset drive and brighton 3rd street plz in lanigan
l_VAPOCen_PointOfInterest	1	need to know where laurel avenue and main street is
l_VAPOCen_PointOfInterest	1	give me the scenic path to st jerome's university
l_VAPOCen_PointOfInterest	1	what is the closest concert hall nearby for about 17 pounds
l_VAPOCen_PointOfInterest	1	i would like a saku toronto in the surrounding area
l_VAPOCen_PointOfInterest	1	go to villa savoye
l_VAPOCen_PointOfInterest	1	bring me to clinton city
l_VAPOCen_PointOfInterest	1	find me a manicurist
l_VAPOCen_PointOfInterest	1	can you suggest the expensive menchie'slab in town
l_VAPOCen_PointOfInterest	1	map of paris
l_VAPOCen_PointOfInterest	1	cheese boutique at the intersection of z aly and san antonio blvd.
l_VAPOCen_PointOfInterest	1	switch on taking me to arlington national cemetery
l_VAPOCen_PointOfInterest	1	how about you give me a route to a therapist
l_VAPOCen_PointOfInterest	1	why don't you bring me to an used car dealership
l_VAPOCen_PointOfInterest	1	go ahead and bring me to torrey
l_VAPOCen_PointOfInterest	1	i want an booster juice near me
l_VAPOCen_PointOfInterest	1	what's the name of that italian restaurant on the corner of lincoln avenue and white street
l_VAPOCen_PointOfInterest	1	the address i'm going to is maspeth avenue in town
l_VAPOCen_PointOfInterest	1	go ahead and end route service
l_VAPOCen_PointOfInterest	1	start directing me to summer palace
l_VAPOCen_PointOfInterest	1	take me to balance of harmon county
l_VAPOCen_PointOfInterest	1	get me to 45170 in campbell village
l_VAPOCen_PointOfInterest	1	what are the top rating gaming stores in the city
l_VAPOCen_PointOfInterest	1	go to ethnic restaurant
l_VAPOCen_PointOfInterest	1	go to papa johns
l_VAPOCen_PointOfInterest	1	show more close donairs for above 483 dollars in city
l_VAPOCen_PointOfInterest	1	an opera house at the intersection of warfield city and winona city start navigation
l_VAPOCen_PointOfInterest	1	navigate 2 mount rushmore in the crossings
l_VAPOCen_PointOfInterest	1	let's go to chestnut avenue and alice court now
l_VAPOCen_PointOfInterest	1	please find where twice the deal pizza is along the way to applegate court
l_VAPOCen_PointOfInterest	1	a map of pennant cayman islands
l_VAPOCen_PointOfInterest	1	take me to legal sea foods
l_VAPOCen_PointOfInterest	1	go to peak 2 peak gondola
l_VAPOCen_PointOfInterest	1	how to get to independence avenue
l_VAPOCen_PointOfInterest	1	switch on directing me to cherun-meru
l_VAPOCen_PointOfInterest	1	is there a good place to buy good quads in town
l_VAPOCen_PointOfInterest	1	what is the closest mary brown's here for less than 6 dollars
l_VAPOCen_PointOfInterest	1	see where is 1020 court square eastport louisiana
l_VAPOCen_PointOfInterest	1	bring me to the interesting landmarks in arimo city called st. peter's basilica
l_VAPOCen_PointOfInterest	1	take me to concord street
l_VAPOCen_PointOfInterest	1	take me to billings city
l_VAPOCen_PointOfInterest	1	please find where carrabba's italian grill is along the way to vernon avenue
l_VAPOCen_PointOfInterest	1	take me to elk
l_VAPOCen_PointOfInterest	1	take me to a barber shop
l_VAPOCen_PointOfInterest	1	what route do i take to sherwood drive
l_VAPOCen_PointOfInterest	1	will you wipe off going
l_VAPOCen_PointOfInterest	1	will you bring up boats in the vicinity for not more than 342 bucks
l_VAPOCen_PointOfInterest	1	take me to a beauty shop
l_VAPOCen_PointOfInterest	1	go ahead and navigate me to romano's macaroni grill
l_VAPOCen_PointOfInterest	1	go to tate gallery
l_VAPOCen_PointOfInterest	1	a cuban restaurant at the crossing of quinwood and muscle shoals in city can you find it for me
l_VAPOCen_PointOfInterest	1	is there a subway in bledsoe county
l_VAPOCen_PointOfInterest	1	plz show where is national museum of the marine corps at 8th street south and route 29 in foley city new york state
l_VAPOCen_PointOfInterest	1	go to indonesian restaurant
l_VAPOCen_PointOfInterest	1	take me to subway
l_VAPOCen_PointOfInterest	1	take me to an intersection in hampton called church road and lawrence street
l_VAPOCen_PointOfInterest	1	view highest priced car maintenance in that country for about 430 pounds
l_VAPOCen_PointOfInterest	1	i am looking for farthest tax advice in the vicinity
l_VAPOCen_PointOfInterest	1	show me where is kernels at 953 on rochester avenue
l_VAPOCen_PointOfInterest	1	find a route to einstein bros. bagels
l_VAPOCen_PointOfInterest	1	check best ratings entertainment systems for not more than 86 pounds in this area
l_VAPOCen_PointOfInterest	1	show me the helix
l_VAPOCen_PointOfInterest	1	where can i purchase a spanish restaurant in the vicinity
l_VAPOCen_PointOfInterest	1	can you show me westbrook in lebanon
l_VAPOCen_PointOfInterest	1	is there a good place to buy good bluray players in city
l_VAPOCen_PointOfInterest	1	university of french guiana
l_VAPOCen_PointOfInterest	1	where is berlin at
l_VAPOCen_PointOfInterest	1	see where is place of interest plaza las americas
l_VAPOCen_PointOfInterest	1	go to blachly
l_VAPOCen_PointOfInterest	1	take me to a football field
l_VAPOCen_PointOfInterest	1	get me to domino's pizza
l_VAPOCen_PointOfInterest	1	can you suggest the costly cobblers in town to me
l_VAPOCen_PointOfInterest	1	where is south korea
l_VAPOCen_PointOfInterest	1	would you display a south american restaurant in city
l_VAPOCen_PointOfInterest	1	where is the a restaurant at frost street and manor court in cedar county az
l_VAPOCen_PointOfInterest	1	street view of italy
l_VAPOCen_PointOfInterest	1	go ahead and navigate to avenue p
l_VAPOCen_PointOfInterest	1	turn on going to hopewell centre in wrightstown village
l_VAPOCen_PointOfInterest	1	what are the low-priced automotive shops in the city
l_VAPOCen_PointOfInterest	1	centre point at 627 exeter street 69334 hazelton in mali
l_VAPOCen_PointOfInterest	1	take me to a cafe
l_VAPOCen_PointOfInterest	1	is there a brasserie close by linden street atkinson md
l_VAPOCen_PointOfInterest	1	what is a lunch restaurant in city
l_VAPOCen_PointOfInterest	1	go to chairs
l_VAPOCen_PointOfInterest	1	what are the closest cobblers in the town
l_VAPOCen_PointOfInterest	1	tring-jonction wyoming ireland show me it
l_VAPOCen_PointOfInterest	1	can you please cancel navigating
l_VAPOCen_PointOfInterest	1	how do i get to a theater
l_VAPOCen_PointOfInterest	1	where can i buy the more expensive central mass magnetic imaging nearby
l_VAPOCen_PointOfInterest	1	are there restaurants not too far from walmart
l_VAPOCen_PointOfInterest	1	take me to midwest town
l_VAPOCen_PointOfInterest	1	put subway new century on a map
l_VAPOCen_PointOfInterest	1	go to uber
l_VAPOCen_PointOfInterest	1	take me to holly street
l_VAPOCen_PointOfInterest	1	let's go to a monarch tavern at rochester avenue and jackson court
l_VAPOCen_PointOfInterest	1	etna street and st marks place in norway
l_VAPOCen_PointOfInterest	1	go to manchester
l_VAPOCen_PointOfInterest	1	bring up a soup restaurant at the intersection of falkville town and seatac city in that region
l_VAPOCen_PointOfInterest	1	take me to jamba juice
l_VAPOCen_PointOfInterest	1	can you end navigating
l_VAPOCen_PointOfInterest	1	go to north franklin
l_VAPOCen_PointOfInterest	1	south st burger at 52 104th street in rozel iowa lebanon
l_VAPOCen_PointOfInterest	1	look up a water park
l_VAPOCen_PointOfInterest	1	how about you navigate me to mora county
l_VAPOCen_PointOfInterest	1	i would like going to village road
l_VAPOCen_PointOfInterest	1	davis rd. and fwy j is the intersection
l_VAPOCen_PointOfInterest	1	view the place of interest not so far from mall of america
l_VAPOCen_PointOfInterest	1	i wanna go to rockefeller centre at 71st blvd and sunol ln. please
l_VAPOCen_PointOfInterest	1	is there a pizza place where green street and harbor court converge
l_VAPOCen_PointOfInterest	1	what roads will take me to notre-dame de paris on the intersection of k northwest ct and rd. l
l_VAPOCen_PointOfInterest	1	route me to a fitness store
l_VAPOCen_PointOfInterest	1	turn on taking me to west edmonton mall
l_VAPOCen_PointOfInterest	1	darlington county take me there with the most shortest path
l_VAPOCen_PointOfInterest	1	how about you take me to a wholesaler not far from royal conservatory of music
l_VAPOCen_PointOfInterest	1	go to orsanmichele
l_VAPOCen_PointOfInterest	1	i would really like you to view pumpkin pecan pie for under 444 dollars in city
l_VAPOCen_PointOfInterest	1	would you delete navigation
l_VAPOCen_PointOfInterest	1	suggest the highest rating middle eastern restaurants in that city for no more than 251 quid for me
l_VAPOCen_PointOfInterest	1	the school at the the intersection of 87th street and menahan street hobgood town north carolina directions please
l_VAPOCen_PointOfInterest	1	thunder bay take me there with the most scenic route
l_VAPOCen_PointOfInterest	1	is there an office building on church lane
l_VAPOCen_PointOfInterest	1	infotech solutions at beaverdam village and fort coffee town around here can you bring me there
l_VAPOCen_PointOfInterest	1	navigate to summit street around me
l_VAPOCen_PointOfInterest	1	is there an inexpensive yogenfruz in that place
l_VAPOCen_PointOfInterest	1	forest drive and little street please
l_VAPOCen_PointOfInterest	1	take me to the galaxy cinemas dungannon
l_VAPOCen_PointOfInterest	1	display map results of a steakhouse
l_VAPOCen_PointOfInterest	1	manifesto at varkens hook road and cass place in plainville
l_VAPOCen_PointOfInterest	1	please show where is an ethnic restaurant at 60th street and greene avenue deerfield village minnesota
l_VAPOCen_PointOfInterest	1	a subway in tollette town
l_VAPOCen_PointOfInterest	1	where is great smoky mountains national park
l_VAPOCen_PointOfInterest	1	chicken burgers in guion
l_VAPOCen_PointOfInterest	1	display raymour & flanigan at lincoln and 91st cir
l_VAPOCen_PointOfInterest	1	take me to chili's
l_VAPOCen_PointOfInterest	1	why don't you view school street in this area
l_VAPOCen_PointOfInterest	1	find me good sushi places in hookstown borough
l_VAPOCen_PointOfInterest	1	check a bistro at edmore and dodge city town nearby me plz
l_VAPOCen_PointOfInterest	1	view more pricey seafood paella for not more than 66 euros in city
l_VAPOCen_PointOfInterest	1	mary brown's oswego where is it
l_VAPOCen_PointOfInterest	1	show me motorcycles for below 390 quid in town
l_VAPOCen_PointOfInterest	1	bring up low cost financial advice for no more than 384 dollars in town
l_VAPOCen_PointOfInterest	1	head to wells fargo place at 1610 classon avenue minturn 40761
l_VAPOCen_PointOfInterest	1	i am looking for worst microwaves in the surrounding area
l_VAPOCen_PointOfInterest	1	help me get to city of coon rapids
l_VAPOCen_PointOfInterest	1	could you cut going
l_VAPOCen_PointOfInterest	1	show liberia
l_VAPOCen_PointOfInterest	1	show me the address 367 somerset drive
l_VAPOCen_PointOfInterest	1	the address that i am going to is the botanical garden on bradford street in the city
l_VAPOCen_PointOfInterest	1	shoeless joe's where is it
l_VAPOCen_PointOfInterest	1	go to egeland city
l_VAPOCen_PointOfInterest	1	give directions to newton street
l_VAPOCen_PointOfInterest	1	could you stop navigation
l_VAPOCen_PointOfInterest	1	where is the postal code x9r 4u0 in oak grove town ontario
l_VAPOCen_PointOfInterest	1	please let's head to bosnia herzegovina
l_VAPOCen_PointOfInterest	1	go to gifvwbnshrjp
l_VAPOCen_PointOfInterest	1	check scotia plaza at biscayne and 83rd way
l_VAPOCen_PointOfInterest	1	1308 eagle street 26271 clay county va guinea bissau
l_VAPOCen_PointOfInterest	1	an electronic store at the the crossroads of avenue c and vanderveer place mount sterling city bring me there
l_VAPOCen_PointOfInterest	1	go to bwzjdgh avenue east
l_VAPOCen_PointOfInterest	1	take me to qdoba mexican grill
l_VAPOCen_PointOfInterest	1	i want parkside restaurant show it to me on a map
l_VAPOCen_PointOfInterest	1	take me to mechanic street
l_VAPOCen_PointOfInterest	1	go to a 93rd pkwy.
l_VAPOCen_PointOfInterest	1	please how about you get me to a pet shop at the intersection of 1st place and virginia avenue avant town me
l_VAPOCen_PointOfInterest	1	where is goodlettsville
l_VAPOCen_PointOfInterest	1	get me some big mac
l_VAPOCen_PointOfInterest	1	what is the closest dvd players in the vicinity for less than 639 quid
l_VAPOCen_PointOfInterest	1	turn on directing me to kinatex sports physio
l_VAPOCen_PointOfInterest	1	i want to go to burns
l_VAPOCen_PointOfInterest	1	a sportsbar in city of balance of nance county
l_VAPOCen_PointOfInterest	1	find me a fine dining restaurant
l_VAPOCen_PointOfInterest	1	i need to meet my mother on arkansas drive nearby would you find it
l_VAPOCen_PointOfInterest	1	check for cheap hot dogs in town
l_VAPOCen_PointOfInterest	1	please search a bbq restaurant in the surrounding area
l_VAPOCen_PointOfInterest	1	plz show where is a bistro at warsoff place and skidmore place sheridan county
l_VAPOCen_PointOfInterest	1	how would i get to a jail
l_VAPOCen_PointOfInterest	1	get me cambodian
l_VAPOCen_PointOfInterest	1	i want an mars bar and restaurant near me
l_VAPOCen_PointOfInterest	1	how do i get to a bulk store
l_VAPOCen_PointOfInterest	1	go to skerwink trail
l_VAPOCen_PointOfInterest	1	restart destination
l_VAPOCen_PointOfInterest	1	bring up far piercings for above 9 quid in city
l_VAPOCen_PointOfInterest	1	ronceverte city san marino where is it
l_VAPOCen_PointOfInterest	1	go to rosewood way
l_VAPOCen_PointOfInterest	1	what's the name of that italian restaurant on the corner of essex street and riverdale avenue
l_VAPOCen_PointOfInterest	1	how far to howard place
l_VAPOCen_PointOfInterest	1	a department store in balance of powder river county navigation please
l_VAPOCen_PointOfInterest	1	show me where is 801 corbin place 78864 balance of shelby county guinea-bissau
l_VAPOCen_PointOfInterest	1	let's find omelet
l_VAPOCen_PointOfInterest	1	go to 55th hwy
l_VAPOCen_PointOfInterest	1	to sawmill and discovery in del norte county now
l_VAPOCen_PointOfInterest	1	please display a vegan restaurant in town
l_VAPOCen_PointOfInterest	1	show directions to brandywine drive
l_VAPOCen_PointOfInterest	1	let s go to donglin temple on the intersection of 4th north ln and 91st pl
l_VAPOCen_PointOfInterest	1	please navigate to sena bhavan nearby beacon court and fane court in entiat ga
l_VAPOCen_PointOfInterest	1	show me where a pancheros mexican grill is
l_VAPOCen_PointOfInterest	1	switch on going to wells fargo center in balance of franklin county
l_VAPOCen_PointOfInterest	1	i need directions for paerdegat 12th street and 30th street
l_VAPOCen_PointOfInterest	1	location of cathedral of christ the saviour at 815 cox place 63625 sedona city french polynesia
l_VAPOCen_PointOfInterest	1	harrison park spring lake find it please
l_VAPOCen_PointOfInterest	1	please where is hotel le germain around the the crossroads dikeman street and marcy avenue in mclaughlin oregon
l_VAPOCen_PointOfInterest	1	find 743 shore road lane goshen tx in bhutan
l_VAPOCen_PointOfInterest	1	show where is kremlin at spruce street and marine avenue in balance of iowa county plz
l_VAPOCen_PointOfInterest	1	i'd really like you to view inexpensive chicken parm for less than 388 pounds in town
l_VAPOCen_PointOfInterest	1	plz where is roy rogers restaurants near st johns place and croton loop north plains
l_VAPOCen_PointOfInterest	1	i would like to get whole wheat honey bread in city
l_VAPOCen_PointOfInterest	1	take me to stanton
l_VAPOCen_PointOfInterest	1	recommend the further camping stores around my location for more than 164 euros
l_VAPOCen_PointOfInterest	1	navigate 2 sp!re not too far from the the intersection of 23rd avenue and riverside drive balance of union county
l_VAPOCen_PointOfInterest	1	what is an inexpensive sandwich shop in the city for for less than 4864 dollars
l_VAPOCen_PointOfInterest	1	i would like you to show me dry cleaning in montgomery city for between 252 and 412 euros
l_VAPOCen_PointOfInterest	1	is there an inexpensive itamae sushi in that place
l_VAPOCen_PointOfInterest	1	van dyke street and sandford street please
l_VAPOCen_PointOfInterest	1	please find where tim hortons is along the way to maple avenue
l_VAPOCen_PointOfInterest	1	navigate to king and university in leona
l_VAPOCen_PointOfInterest	1	search for home hardwares in farmington town ontario
l_VAPOCen_PointOfInterest	1	put eaton centre monroe village sd on a map
l_VAPOCen_PointOfInterest	1	where can i buy the more expensive concert hall in my vicinity
l_VAPOCen_PointOfInterest	1	navigate 2 menlo
l_VAPOCen_PointOfInterest	1	route me to sinking spring borough
l_VAPOCen_PointOfInterest	1	clear route service
l_VAPOCen_PointOfInterest	1	the grill at 95 bergen street in st. marys city nv mongolia
l_VAPOCen_PointOfInterest	1	map of abu dhabi
l_VAPOCen_PointOfInterest	1	find somewhere i can buy scooters
l_VAPOCen_PointOfInterest	1	what roads will take me to ludlam place
l_VAPOCen_PointOfInterest	1	i need to get to 1257 parkside avenue in la follette can you guide me there
l_VAPOCen_PointOfInterest	1	show the location of shalom meir tower nearby me
l_VAPOCen_PointOfInterest	1	actually start going to anchor inn
l_VAPOCen_PointOfInterest	1	how far away is lesotho
l_VAPOCen_PointOfInterest	1	take me to a jail
l_VAPOCen_PointOfInterest	1	route me to toppers pizza
l_VAPOCen_PointOfInterest	1	i want you to view cheaper chicken burgers for under 494 euros in the vicinity
l_VAPOCen_PointOfInterest	1	plz show me where is the bank not so far from morton street and van siclen court in balance of cocke county tennessee
l_VAPOCen_PointOfInterest	1	search a dim sum restaurant
l_VAPOCen_PointOfInterest	1	guide me
l_VAPOCen_PointOfInterest	1	1721 atlantic avenue in de soto city on el salvador bring us there
l_VAPOCen_PointOfInterest	1	check crappy motorcycles for below 315 dollars here
l_VAPOCen_PointOfInterest	1	palacio real de madrid not far from ggantija
l_VAPOCen_PointOfInterest	1	display most liked landscaping for under 189 pounds around here
l_VAPOCen_PointOfInterest	1	how about you bring me to st-prosper-de-dorchester
l_VAPOCen_PointOfInterest	1	get me to a schlotzsky's deli near my destination
l_VAPOCen_PointOfInterest	1	go to palace hotel
l_VAPOCen_PointOfInterest	1	take me to a delicatessen
l_VAPOCen_PointOfInterest	1	the place i need to get to is promenade ii on banner 3rd road in the vicinity
l_VAPOCen_PointOfInterest	1	find world gym in ririe near berriman street
l_VAPOCen_PointOfInterest	1	start directing me to one atlantic center
l_VAPOCen_PointOfInterest	1	plz drive me glacier point on rost place in baie-st-paul michigan
l_VAPOCen_PointOfInterest	1	sunnyside avenue nearby fort knox take me there
l_VAPOCen_PointOfInterest	1	please historical site on plumb 3rd street
l_VAPOCen_PointOfInterest	1	what is balsamico in that place
l_VAPOCen_PointOfInterest	1	turn on directing me to nidarosdomen
l_VAPOCen_PointOfInterest	1	go to demonbreun avenue west
l_VAPOCen_PointOfInterest	1	i would love for you to view beds nearby for between 27 and 422 pounds
l_VAPOCen_PointOfInterest	1	we are going to torre mayor at w seminole dr and university
l_VAPOCen_PointOfInterest	1	switch on going to promenade ii in vienna city
l_VAPOCen_PointOfInterest	1	go to round table pizza
l_VAPOCen_PointOfInterest	1	where is neuschwanstein
l_VAPOCen_PointOfInterest	1	corunna map
l_VAPOCen_PointOfInterest	1	i am looking for i t support in that location
l_VAPOCen_PointOfInterest	1	how about you search a turkish restaurant on sumner place
l_VAPOCen_PointOfInterest	1	go to dominos pizza
l_VAPOCen_PointOfInterest	1	go ahead and bring me to little mermaid in maysville prince edward island
l_VAPOCen_PointOfInterest	1	direct me 2 route 30
l_VAPOCen_PointOfInterest	1	show directions to atikokan
l_VAPOCen_PointOfInterest	1	search for a supermarket near uptown waterloo
l_VAPOCen_PointOfInterest	1	is there a one near queens park
l_VAPOCen_PointOfInterest	1	will you check pitas for below 405 pounds in the surrounding area
l_VAPOCen_PointOfInterest	1	what are the most mediocre repair shops in the city
l_VAPOCen_PointOfInterest	1	reset destination
l_VAPOCen_PointOfInterest	1	what are the best reviewed french restaurants in the vicinity for about 19 dollars
l_VAPOCen_PointOfInterest	1	see where is a british restaurant at shell road and rockaway avenue
l_VAPOCen_PointOfInterest	1	is it possible to delete navigation
l_VAPOCen_PointOfInterest	1	plz where is the bay 26th street waleska city nt
l_VAPOCen_PointOfInterest	1	i am looking for top-rated shoe stores in that area
l_VAPOCen_PointOfInterest	1	i would love some pedicurists near me
l_VAPOCen_PointOfInterest	1	how would i get to a gaming store
l_VAPOCen_PointOfInterest	1	take me to oporto
l_VAPOCen_PointOfInterest	1	how do i get to franklin avenue
l_VAPOCen_PointOfInterest	1	go ahead and direct me to triple triple pizza & chicken
l_VAPOCen_PointOfInterest	1	show me bluray players for not more than 201 dollars in my vicinity
l_VAPOCen_PointOfInterest	1	turn on going to eiffeltower in balance of haskell county
l_VAPOCen_PointOfInterest	1	please show canada's best value inn close to united nations headquarters
l_VAPOCen_PointOfInterest	1	we are going to twice the deal pizza
l_VAPOCen_PointOfInterest	1	direct me to a medical center
l_VAPOCen_PointOfInterest	1	is it possible to get rid of navigation
l_VAPOCen_PointOfInterest	1	how do i get to jason's deli
l_VAPOCen_PointOfInterest	1	manifesto at route 4 and ainslie street in eunice
