Label	Weight	Text
l_VAPOCen_PointOfInterest	4.037964	where are pitas in the vicinity
l_VAPOCen_PointOfInterest	4.037964	map out where frat burger is on main alley w
l_VAPOCen_PointOfInterest	4.037964	get me a spanish restaurant
l_VAPOCen_PointOfInterest	4.037964	location of the beaches at 941 delevan street 30834 huntley village nova scotia mauritania
l_VAPOCen_PointOfInterest	4.037964	turn on directing me to marineview plaza
l_VAPOCen_PointOfInterest	4.037964	where is the yummy yummy chinese food on jefferson avenue
l_VAPOCen_PointOfInterest	4.037964	saguenay directions
l_VAPOCen_PointOfInterest	4.037964	find the closest subway in town for about 72 bucks
l_VAPOCen_PointOfInterest	4.037964	go ahead and navigate to 60th place
l_VAPOCen_PointOfInterest	4.037964	university of xykgevpcqn
l_VAPOCen_PointOfInterest	4.037964	route me to elkhorn ontario canada
l_VAPOCen_PointOfInterest	4.037964	can you clear navigation
l_VAPOCen_PointOfInterest	4.037964	can you show me 73154 in twin groves town mississippi
l_VAPOCen_PointOfInterest	4.037964	covert street and brighton 5th walk in les boules
l_VAPOCen_PointOfInterest	4.037964	go to turkish restaurants
l_VAPOCen_PointOfInterest	4.037964	take me to kingsborough 7th walk
l_VAPOCen_PointOfInterest	4.037964	please how do i get to the metropolitan museum of art at madison street and church street north in eutaw town
l_VAPOCen_PointOfInterest	4.037964	is there a good place to buy affordable apple strudel nearby
l_VAPOCen_PointOfInterest	4.037964	show me where cnn is in fox lake city georgia
l_VAPOCen_PointOfInterest	4.037964	directions to dave and buster's the intersection of mac kay place and bushwick place
l_VAPOCen_PointOfInterest	4.037964	check for a subway for less than 42 euros in my area
l_VAPOCen_PointOfInterest	4.037964	go to casco
l_VAPOCen_PointOfInterest	4.037964	give me directions for family dollar at andover court and 95th avenue
l_VAPOCen_PointOfInterest	4.037964	look for a place where i can find office supplies
l_VAPOCen_PointOfInterest	4.037964	on second thought switch on going to riparian plaza
l_VAPOCen_PointOfInterest	4.037964	would you please cancel navigating
l_VAPOCen_PointOfInterest	4.037964	where are food processors around my location
l_VAPOCen_PointOfInterest	4.037964	a fast food restaurant on route 29 around my current location please can you give me directions to it
l_VAPOCen_PointOfInterest	4.037964	go to glenwood avenue
l_VAPOCen_PointOfInterest	4.037964	i have to meet a coworker at 1453 route 32 near my area could you show me it
l_VAPOCen_PointOfInterest	4.037964	show me places to eat subs
l_VAPOCen_PointOfInterest	4.037964	do you have the capability to bring up a map of of colossus of rhodes
l_VAPOCen_PointOfInterest	4.037964	actually start going to glacier point
l_VAPOCen_PointOfInterest	4.037964	i want to see where proton station is on the map
l_VAPOCen_PointOfInterest	4.037964	can you please clear navigation
l_VAPOCen_PointOfInterest	4.037964	plz take me to a place of interest prague castle in hoxie
l_VAPOCen_PointOfInterest	4.037964	how do i get to the taj mahal
l_VAPOCen_PointOfInterest	4.037964	could you please delete navigation
l_VAPOCen_PointOfInterest	4.037964	find me a fastest route to downtown mentone
l_VAPOCen_PointOfInterest	4.037964	i am going to a charity
l_VAPOCen_PointOfInterest	4.037964	some directions for 893 havens place
l_VAPOCen_PointOfInterest	4.037964	i need to get to wynndel
l_VAPOCen_PointOfInterest	4.037964	i want an subway near me
l_VAPOCen_PointOfInterest	4.037964	where can i get most outstanding bread pudding in that region for over 69 euros
l_VAPOCen_PointOfInterest	4.037964	show me rosewater on george street in laconia, nb
l_VAPOCen_PointOfInterest	4.037964	why don't you give me a route to 7th avenue
l_VAPOCen_PointOfInterest	4.037964	can you show me grassland in poland
l_VAPOCen_PointOfInterest	4.037964	start going to space needle in interior
l_VAPOCen_PointOfInterest	4.037964	direct me to the chinese restaurant
l_VAPOCen_PointOfInterest	4.037964	i would love for you to find tattoos for above 171 euros
l_VAPOCen_PointOfInterest	4.037964	go to beechwood
l_VAPOCen_PointOfInterest	4.037964	look for a job agency
l_VAPOCen_PointOfInterest	4.037964	i need directions to st-augustin-de-desmaures
l_VAPOCen_PointOfInterest	4.037964	how far away to firehouse subs
l_VAPOCen_PointOfInterest	4.037964	i am looking for a carpenter for no more than than 667 pounds nearby
l_VAPOCen_PointOfInterest	4.037964	take me to 4th street west
l_VAPOCen_PointOfInterest	4.037964	plz find blue mosque at the junction madeline court and 15th street in middletown city tennessee
l_VAPOCen_PointOfInterest	4.037964	the white house on 5th avenue
l_VAPOCen_PointOfInterest	4.037964	on second thought turn on going to central island park
l_VAPOCen_PointOfInterest	4.037964	plz take me to marineview plaza at the the intersection of aspen court and webers court in heritage creek city nu
l_VAPOCen_PointOfInterest	4.037964	display landscaping here for over 134 euros
l_VAPOCen_PointOfInterest	4.037964	where is 1620 miller avenue st-redempteur saskatchewan st. lucia
l_VAPOCen_PointOfInterest	4.037964	find a coffeehouse close-by the intersection of miller avenue and nassau avenue prescott valley town ma
l_VAPOCen_PointOfInterest	4.037964	find the mall at the crossroads of school street and creekside drive
l_VAPOCen_PointOfInterest	4.037964	display the address 652 van siclen avenue on a map
l_VAPOCen_PointOfInterest	4.037964	find a discount food store on the way to balance of bullitt county
l_VAPOCen_PointOfInterest	4.037964	how to travel to south tucson
l_VAPOCen_PointOfInterest	4.037964	show fort dodge
l_VAPOCen_PointOfInterest	4.037964	what are the good roy rogers restaurants in the surrounding area
l_VAPOCen_PointOfInterest	4.037964	where can i find the affordable blair-mazzarella funeral home in the vicinity
l_VAPOCen_PointOfInterest	4.037964	whats the slowest way to the coffee shop
l_VAPOCen_PointOfInterest	4.037964	find duthie park winter gardens
l_VAPOCen_PointOfInterest	4.037964	point me the way to a latin restaurant
l_VAPOCen_PointOfInterest	4.037964	find a zehrs in gladstone for me
l_VAPOCen_PointOfInterest	4.037964	i want to see where suva is on a map
l_VAPOCen_PointOfInterest	4.037964	show me where is sacre coeur at 278 1st street balance of haywood county ri nepal
l_VAPOCen_PointOfInterest	4.037964	go to west goshen
l_VAPOCen_PointOfInterest	4.037964	langham street in the city bring me there
l_VAPOCen_PointOfInterest	4.037964	go to central park west
l_VAPOCen_PointOfInterest	4.037964	dawson creek start navigation
l_VAPOCen_PointOfInterest	4.037964	i would love for you to search expensive tattoos for between 215 and 182 dollars around here
l_VAPOCen_PointOfInterest	4.037964	i would like to pick up a bmo bank of montreal in that country
l_VAPOCen_PointOfInterest	4.037964	places to eat sourdough bread
l_VAPOCen_PointOfInterest	4.037964	direct me to a hunting store
l_VAPOCen_PointOfInterest	4.037964	where is bogota located
l_VAPOCen_PointOfInterest	4.037964	view piercings near my current location for about 417 euros
l_VAPOCen_PointOfInterest	4.037964	what is located at the address 54 25th cor
l_VAPOCen_PointOfInterest	4.037964	i'd like to see where vermont court in tripoli city is
l_VAPOCen_PointOfInterest	4.037964	take me to banks town
l_VAPOCen_PointOfInterest	4.037964	can you find me dooley street in chesterfield town close marineview plaza
l_VAPOCen_PointOfInterest	4.037964	give directions to the delicatessen
l_VAPOCen_PointOfInterest	4.037964	any bad bus terminals in that city
l_VAPOCen_PointOfInterest	4.037964	direct my path to buffalo wild wings
l_VAPOCen_PointOfInterest	4.037964	any most pricey whole wheat honey bread
l_VAPOCen_PointOfInterest	4.037964	navigate me to grenora city
l_VAPOCen_PointOfInterest	4.037964	go to fine dining restaurant
l_VAPOCen_PointOfInterest	4.037964	could you please wipe out navigation
l_VAPOCen_PointOfInterest	4.037964	is there a williams in scott
l_VAPOCen_PointOfInterest	4.037964	give directions to a plaza
l_VAPOCen_PointOfInterest	4.037964	location of balance of hunterdon county
l_VAPOCen_PointOfInterest	4.037964	let's go to a marine park
l_VAPOCen_PointOfInterest	4.037964	find a place that sells tvs
l_VAPOCen_PointOfInterest	4.037964	go to popeyes chicken & biscuits
l_VAPOCen_PointOfInterest	4.037964	oslo map
l_VAPOCen_PointOfInterest	4.037964	show me how to get to st marks avenue
l_VAPOCen_PointOfInterest	4.037964	display cortelyou road here
l_VAPOCen_PointOfInterest	4.037964	go to hopewell centre at 814 mill road in wright nj
l_VAPOCen_PointOfInterest	4.037964	why don't you find a route to long view
l_VAPOCen_PointOfInterest	4.037964	why don't you bring me to a tennis court
l_VAPOCen_PointOfInterest	4.037964	route me to a locksmith
l_VAPOCen_PointOfInterest	4.037964	the intersection of seymour st and university in bonneville county directions please
l_VAPOCen_PointOfInterest	4.037964	take me to stanton road
l_VAPOCen_PointOfInterest	4.037964	edgewood drive in the area navigation please
l_VAPOCen_PointOfInterest	4.037964	a bulgarian restaurant at 355 gain court guide me there
l_VAPOCen_PointOfInterest	4.037964	take me to a brewpub
l_VAPOCen_PointOfInterest	4.037964	take me to a waterpark
l_VAPOCen_PointOfInterest	4.037964	go to cedar point
l_VAPOCen_PointOfInterest	4.037964	where can i find almond biscotti
l_VAPOCen_PointOfInterest	4.037964	start taking me to west edmonton mall
l_VAPOCen_PointOfInterest	4.037964	go to sportsbars
l_VAPOCen_PointOfInterest	4.037964	a pasta restaurant at 1353 berriman street yamhill city texas navigate me there
l_VAPOCen_PointOfInterest	4.037964	why don't you navigate me to kermit place
l_VAPOCen_PointOfInterest	4.037964	what is a chinese restaurant in this area for more than 282 dollars
l_VAPOCen_PointOfInterest	4.037964	please find the a bus station within walking distance of downing street and george street aberdeen village northwest territories
l_VAPOCen_PointOfInterest	4.037964	bring up best rating shawarma in town for over 237 euros
l_VAPOCen_PointOfInterest	4.037964	the place that i am going to is 819 hemlock street south carolina singapore give me directions
l_VAPOCen_PointOfInterest	4.037964	i would love for you to display high quality financial advice in city for not more than 381 dollars
l_VAPOCen_PointOfInterest	4.037964	get eiffel tower
l_VAPOCen_PointOfInterest	4.037964	view better pasta primavera for above 416 pounds in city
l_VAPOCen_PointOfInterest	4.037964	i would love for you to locate place of interest near me
l_VAPOCen_PointOfInterest	4.037964	i would like you to display affordable chicken fingers in town for below 80 quid
l_VAPOCen_PointOfInterest	4.037964	go to hays
l_VAPOCen_PointOfInterest	4.037964	where is sydney tower
l_VAPOCen_PointOfInterest	4.037964	get t&c tower
l_VAPOCen_PointOfInterest	4.037964	give me the scenic path to a and w
l_VAPOCen_PointOfInterest	4.037964	look up place ville-marie
l_VAPOCen_PointOfInterest	4.037964	show motorcycles for above 87 euros in sheffield village
l_VAPOCen_PointOfInterest	4.037964	find top ratings mcrib for above 231 euros in city
l_VAPOCen_PointOfInterest	4.037964	i would like you to bring up financial advice for about 23 euros
l_VAPOCen_PointOfInterest	4.037964	take me to church's chicken
l_VAPOCen_PointOfInterest	4.037964	i would like you to show me most pricey ratatouille in the city for under 376 quid
l_VAPOCen_PointOfInterest	4.037964	find a place that sells chandeliers
l_VAPOCen_PointOfInterest	4.037964	a spanish restaurant not so far from sears tower
l_VAPOCen_PointOfInterest	4.037964	drive me to waterdown
l_VAPOCen_PointOfInterest	4.037964	a children's clothing store at 77 water street huntington illinois liberia drive us there
l_VAPOCen_PointOfInterest	4.037964	let's head to a fusion restaurant
l_VAPOCen_PointOfInterest	4.037964	switch on taking me to christopher erb house
l_VAPOCen_PointOfInterest	4.037964	how to get to benson avenue
l_VAPOCen_PointOfInterest	4.037964	i would like you to search finest car repair for between 23 and 276 euros in town
l_VAPOCen_PointOfInterest	4.037964	delete destination
l_VAPOCen_PointOfInterest	4.037964	navigate me to tusayan
l_VAPOCen_PointOfInterest	4.037964	go to cozine avenue
l_VAPOCen_PointOfInterest	4.037964	we are going to church street north
l_VAPOCen_PointOfInterest	4.037964	go to 15th pkwy.
l_VAPOCen_PointOfInterest	4.037964	location of mary brown's at 1100 bay ridge place balance of campbell county qc in st. kitts and nevis
l_VAPOCen_PointOfInterest	4.037964	show cis tower in the vicinity
l_VAPOCen_PointOfInterest	4.037964	get me some rwandan
l_VAPOCen_PointOfInterest	4.037964	show wingstop in the surrounding area for over 78 dollars
l_VAPOCen_PointOfInterest	4.037964	find the daytrips from toronto at mayfair drive and lake place in richton arizona
l_VAPOCen_PointOfInterest	4.037964	is there bymark restaurant at 1786 32nd street a5l 5s8 babbie town saint lucia
l_VAPOCen_PointOfInterest	4.037964	what are directions to adler place
l_VAPOCen_PointOfInterest	4.037964	head towards a pawn shop
l_VAPOCen_PointOfInterest	4.037964	start going to eureka tower in adair city
l_VAPOCen_PointOfInterest	4.037964	find a brazilian restaurant
l_VAPOCen_PointOfInterest	4.037964	get amp place
l_VAPOCen_PointOfInterest	4.037964	i'd love for you to show me highest priced fried chicken in that region for under 60 dollars
l_VAPOCen_PointOfInterest	4.037964	navigate to a fast food joint
l_VAPOCen_PointOfInterest	4.037964	find cedar vale
l_VAPOCen_PointOfInterest	4.037964	go to bayview
l_VAPOCen_PointOfInterest	4.037964	where can i find a islamic restaurant near causeway 32 and a gtwy
l_VAPOCen_PointOfInterest	4.037964	intersection of locpwsbuiya st and starkville city avenue east please
l_VAPOCen_PointOfInterest	4.037964	start taking me to city gate
l_VAPOCen_PointOfInterest	4.037964	take me to bragg court
l_VAPOCen_PointOfInterest	4.037964	a chicken restaurant on anna court
l_VAPOCen_PointOfInterest	4.037964	what are the high priced motorbikes in the city for under 765 bucks
l_VAPOCen_PointOfInterest	4.037964	how about you give me a route to a brewpub
l_VAPOCen_PointOfInterest	4.037964	can you clear going
l_VAPOCen_PointOfInterest	4.037964	navigate to hometown buffet
l_VAPOCen_PointOfInterest	4.037964	how about you bring me to pharos of egypt at oak street and amersfort place now
l_VAPOCen_PointOfInterest	4.037964	where is oriental pearl tower
l_VAPOCen_PointOfInterest	4.037964	turn on directing me to buckingham palace
l_VAPOCen_PointOfInterest	4.037964	how would one get to dunkin' donuts
l_VAPOCen_PointOfInterest	4.037964	why don't you direct me to hardin county
l_VAPOCen_PointOfInterest	4.037964	find a lunch restaurant
l_VAPOCen_PointOfInterest	4.037964	show minnesota state capitol
l_VAPOCen_PointOfInterest	4.037964	point me the way to home insurance building at 20th lane and ide court in glynn county
l_VAPOCen_PointOfInterest	4.037964	get an ice cream parlour
l_VAPOCen_PointOfInterest	4.037964	can you recommend a far indian restaurant in that town
l_VAPOCen_PointOfInterest	4.037964	go to choctaw county
l_VAPOCen_PointOfInterest	4.037964	plz find an airport within walking distance of the intersection crescent street and calder place in cheney wyoming
l_VAPOCen_PointOfInterest	4.037964	suggest a mediocre optometrist in that country
l_VAPOCen_PointOfInterest	4.037964	how about you give me directions to tim horton's
l_VAPOCen_PointOfInterest	4.037964	is there cis tower close-by the intersection of 5th street south and chapel street smithland
l_VAPOCen_PointOfInterest	4.037964	start taking me to basilica of our lady of peace
l_VAPOCen_PointOfInterest	4.037964	could you bring me to a lebanese restaurant
l_VAPOCen_PointOfInterest	4.037964	give me directions to trenton town
l_VAPOCen_PointOfInterest	4.037964	find the mall at the crossroads of bay ridge avenue and aspen court
l_VAPOCen_PointOfInterest	4.037964	is there the beauty parlor in 19487
l_VAPOCen_PointOfInterest	4.037964	where's liechtenstein
l_VAPOCen_PointOfInterest	4.037964	on second thought start going to devil's tower
l_VAPOCen_PointOfInterest	4.037964	show gyros in the surrounding area for more than 303 quid
l_VAPOCen_PointOfInterest	4.037964	i would love for you to bring up close hamburgers around my location for not more than 333 bucks
l_VAPOCen_PointOfInterest	4.037964	i am going to plumb 3rd street
l_VAPOCen_PointOfInterest	4.037964	suggest the farthest nouvelle cuisine restaurants in the vicinity for above 460 pounds
l_VAPOCen_PointOfInterest	4.037964	konzelmann estate winery on 12th street in sheffield village al please
l_VAPOCen_PointOfInterest	4.037964	show directions to new albany
l_VAPOCen_PointOfInterest	4.037964	go 2 plato
l_VAPOCen_PointOfInterest	4.037964	where is stetson mansion
l_VAPOCen_PointOfInterest	4.037964	show directions to opal court
l_VAPOCen_PointOfInterest	4.037964	find hot sauce in gove city city
l_VAPOCen_PointOfInterest	4.037964	route me to greene county
l_VAPOCen_PointOfInterest	4.037964	head to reeve place
l_VAPOCen_PointOfInterest	4.037964	route me to sigourney street
l_VAPOCen_PointOfInterest	4.037964	search a library
l_VAPOCen_PointOfInterest	4.037964	i want the finest afghan restaurants in town
l_VAPOCen_PointOfInterest	4.037964	search for the most expensive men's clothing store in the city
l_VAPOCen_PointOfInterest	4.037964	i want to buy blirpukt
l_VAPOCen_PointOfInterest	4.037964	plz show me superstore on george street
l_VAPOCen_PointOfInterest	4.037964	go ahead and show me 82nd street in city
l_VAPOCen_PointOfInterest	4.037964	can you please wipe off navigation
l_VAPOCen_PointOfInterest	4.037964	how would i get to waffle house
l_VAPOCen_PointOfInterest	4.037964	search poi lafayette laundry in town
l_VAPOCen_PointOfInterest	4.037964	show patiala house on sacramento ave in neponset
l_VAPOCen_PointOfInterest	4.037964	plz directions for gump's at mulvane and salaberry-de-valleyfield
l_VAPOCen_PointOfInterest	4.037964	let's head to skyline drive
l_VAPOCen_PointOfInterest	4.037964	could you please clear going
l_VAPOCen_PointOfInterest	4.037964	go to cor s
l_VAPOCen_PointOfInterest	4.037964	what are directions to a retirement home in the area
l_VAPOCen_PointOfInterest	4.037964	give me directions to roberts road
l_VAPOCen_PointOfInterest	4.037964	goto bureau county
l_VAPOCen_PointOfInterest	4.037964	exhale at glenwood avenue and 5th street south navigate me there
l_VAPOCen_PointOfInterest	4.037964	let's head to state of manitoba
l_VAPOCen_PointOfInterest	4.037964	switch on navigating to an opera house
l_VAPOCen_PointOfInterest	4.037964	head towards wingstop
l_VAPOCen_PointOfInterest	4.037964	i need to get to nixon court
l_VAPOCen_PointOfInterest	4.037964	a hamburger restaurant at bremen city and leachville city please help me find it
l_VAPOCen_PointOfInterest	4.037964	take me to mellette county
l_VAPOCen_PointOfInterest	4.037964	city tower at 856 van sinderen avenue kaysville city in in
l_VAPOCen_PointOfInterest	4.037964	look for a bank
l_VAPOCen_PointOfInterest	4.037964	start going to faith
l_VAPOCen_PointOfInterest	4.037964	let's go to brighton 3rd court
l_VAPOCen_PointOfInterest	4.037964	go ahead and give me a route to 926 smith street kulm quebec
l_VAPOCen_PointOfInterest	4.037964	find places with eggplant parmesan
l_VAPOCen_PointOfInterest	4.037964	marineview plaza at 1497 main street north in balance of nevada county ri
l_VAPOCen_PointOfInterest	4.037964	where's uk
l_VAPOCen_PointOfInterest	4.037964	find me a zaxby's
l_VAPOCen_PointOfInterest	4.037964	switch on going to shreepati arcade in jonesville town
l_VAPOCen_PointOfInterest	4.037964	give directions to potbelly sandwich works
l_VAPOCen_PointOfInterest	4.037964	where can i buy priciest hamburgers in that area
l_VAPOCen_PointOfInterest	4.037964	church north blvd and 52nd expy n please
l_VAPOCen_PointOfInterest	4.037964	i want to go to q1 at mucqkl and ikesvwrfxjyg
l_VAPOCen_PointOfInterest	4.037964	search for the st. nicholas church
l_VAPOCen_PointOfInterest	4.037964	let's go to olive street
l_VAPOCen_PointOfInterest	4.037964	what street is bruno's restaurant located on
l_VAPOCen_PointOfInterest	4.037964	how about you give me directions to terrace plaza hotel at i 13th street west and r pl. in the city of winfield
l_VAPOCen_PointOfInterest	4.037964	map of suva
l_VAPOCen_PointOfInterest	4.037964	go ahead and cut going
l_VAPOCen_PointOfInterest	4.037964	view second-rate car repair in my area for no more than 421 euros
l_VAPOCen_PointOfInterest	4.037964	take me to wetzel county
l_VAPOCen_PointOfInterest	4.037964	please find stellar management co inc close-by the the intersection of brighton 2nd street and buckingham drive in lamont mo
l_VAPOCen_PointOfInterest	4.037964	i want to find beer
l_VAPOCen_PointOfInterest	4.037964	plz find goldsby town equatorial guinea
l_VAPOCen_PointOfInterest	4.037964	where can i buy bbqs
l_VAPOCen_PointOfInterest	8.075929	go to 4th west
l_VAPOCen_PointOfInterest	4.037964	go ahead and bring me to rifle city
l_VAPOCen_PointOfInterest	4.037964	great wall at 1776 cooke court 43636 dodge city town mo ghana
l_VAPOCen_PointOfInterest	4.037964	please check lake street in rolling fork city, bc, djibouti
l_VAPOCen_PointOfInterest	4.037964	find maison carre within walking distance of everit street williamstown mi
l_VAPOCen_PointOfInterest	4.037964	look for guggenheim museum bilbao
l_VAPOCen_PointOfInterest	4.037964	plz view a buddhist restaurant at the intersection of liberty and edinburgh town in the vicinity
l_VAPOCen_PointOfInterest	4.037964	i want a boston market in the city
l_VAPOCen_PointOfInterest	4.037964	go to le franc
l_VAPOCen_PointOfInterest	4.037964	go to bank machines
l_VAPOCen_PointOfInterest	4.037964	view rococoa at street north m and great
l_VAPOCen_PointOfInterest	4.037964	start going to mary in shady cove city
l_VAPOCen_PointOfInterest	4.037964	navigate to a south american restaurant
l_VAPOCen_PointOfInterest	4.037964	find an ice cream parlour
l_VAPOCen_PointOfInterest	4.037964	look up stratford festival
l_VAPOCen_PointOfInterest	4.037964	is there a good yoga class in the city
l_VAPOCen_PointOfInterest	4.037964	direct me to panera bread
l_VAPOCen_PointOfInterest	4.037964	is there the gift shop at the corner of brighton 1st place and marginal street rockville town az
l_VAPOCen_PointOfInterest	4.037964	1286 sycamore street burrton city in nj how can i go there
l_VAPOCen_PointOfInterest	4.037964	where's pakistan
l_VAPOCen_PointOfInterest	4.037964	poplar street and hillcrest drive please
l_VAPOCen_PointOfInterest	4.037964	take me 2 hsbc at pleasant hill and roosevelt county
l_VAPOCen_PointOfInterest	4.037964	where can i purchase expensive red lentil curry in that city for less than 339 dollars
l_VAPOCen_PointOfInterest	4.037964	recommend a top ratings il panettone fine italian food here
l_VAPOCen_PointOfInterest	4.037964	turn on going to ketchikan
l_VAPOCen_PointOfInterest	4.037964	get to clarkson
l_VAPOCen_PointOfInterest	4.037964	take me to valley road
l_VAPOCen_PointOfInterest	4.037964	how do i get to a buddhist restaurant at the intersection of 5th street east and 4th street west in cherokee iowa
l_VAPOCen_PointOfInterest	4.037964	show a burger joint at balance of coweta county and haddam in that town
l_VAPOCen_PointOfInterest	4.037964	how do i get to 1030 32nd street 44000 in breda city
l_VAPOCen_PointOfInterest	4.037964	please show potbelly sandwich works in baxter
l_VAPOCen_PointOfInterest	4.037964	rococoa at 1760 wallabout street in covington county wisconsin
l_VAPOCen_PointOfInterest	4.037964	show me place of interest near my place
l_VAPOCen_PointOfInterest	4.037964	show me where is a bistro at the the intersection 56th street and bay 50th street in nevada county nv
l_VAPOCen_PointOfInterest	4.037964	i'd like you to show top ratings tvs in city for no more than 81 quid
l_VAPOCen_PointOfInterest	4.037964	search a tailor
l_VAPOCen_PointOfInterest	4.037964	please i'd like to visit foot locker at cochrane and balance of sargent county nearby
l_VAPOCen_PointOfInterest	4.037964	directions for villa emo at main st and julian ct
l_VAPOCen_PointOfInterest	4.037964	go to f rd.
l_VAPOCen_PointOfInterest	4.037964	i would like to pick up best ratings gingerbread in that location for no more than 295 bucks
l_VAPOCen_PointOfInterest	4.037964	is there a good place to find an inexpensive breakfast diner in the city
l_VAPOCen_PointOfInterest	4.037964	display plymouth street in that country
l_VAPOCen_PointOfInterest	4.037964	go to elizabeth
l_VAPOCen_PointOfInterest	4.037964	direct me to lott place
l_VAPOCen_PointOfInterest	4.037964	go to chicken restaurant
l_VAPOCen_PointOfInterest	4.037964	head towards an art museum
l_VAPOCen_PointOfInterest	4.037964	location of a salon near heather court and clara street in breese oregon
l_VAPOCen_PointOfInterest	4.037964	find a hairdresser on the way to wood-ridge borough
l_VAPOCen_PointOfInterest	4.037964	check high cost microwaves for more than 260 bucks in city
l_VAPOCen_PointOfInterest	4.037964	find a taxi stop on the way to usaty
l_VAPOCen_PointOfInterest	4.037964	navigate to preston court
l_VAPOCen_PointOfInterest	4.037964	where is kitchener at
l_VAPOCen_PointOfInterest	4.037964	route me to a park
l_VAPOCen_PointOfInterest	4.037964	get me directions to oaktown
l_VAPOCen_PointOfInterest	4.037964	point me the way to oporto
l_VAPOCen_PointOfInterest	4.037964	find me mammoth cave
l_VAPOCen_PointOfInterest	4.037964	let's head towards red rooster
l_VAPOCen_PointOfInterest	4.037964	find me a kernels near a walmart
l_VAPOCen_PointOfInterest	4.037964	show me the way to belleville
l_VAPOCen_PointOfInterest	4.037964	i would like you to bring up whopper in city for less than 87 bucks
l_VAPOCen_PointOfInterest	4.037964	plz search a summer camp at the intersection of maple creek and kinston
l_VAPOCen_PointOfInterest	4.037964	could you find lakeview heights city ireland
l_VAPOCen_PointOfInterest	4.037964	i wanna go to niamey
l_VAPOCen_PointOfInterest	4.037964	forget navigation
l_VAPOCen_PointOfInterest	4.037964	find and show aeropostale on st james st
l_VAPOCen_PointOfInterest	4.037964	give me the scenic path to tcby
l_VAPOCen_PointOfInterest	4.037964	go to oak brook village
l_VAPOCen_PointOfInterest	4.037964	display kernels at turnbull avenue and san antonio
l_VAPOCen_PointOfInterest	4.037964	i need to get to balance of meagher county
l_VAPOCen_PointOfInterest	4.037964	find landscaping in the area for more than 337 pounds
l_VAPOCen_PointOfInterest	4.037964	a computer store near my place direct me there
l_VAPOCen_PointOfInterest	4.037964	help me get to sherwood drive
l_VAPOCen_PointOfInterest	4.037964	go to the dentist
l_VAPOCen_PointOfInterest	4.037964	where's peru
l_VAPOCen_PointOfInterest	4.037964	take me to lloyd court
l_VAPOCen_PointOfInterest	4.037964	where is chesterman beach
l_VAPOCen_PointOfInterest	4.037964	give directions to the cafe
l_VAPOCen_PointOfInterest	8.075929	where is the address 105 i rd.
l_VAPOCen_PointOfInterest	4.037964	find sweet dinner rolls for above 419 euros near my location
l_VAPOCen_PointOfInterest	4.037964	never mind going
l_VAPOCen_PointOfInterest	4.037964	directions to mcpherson city
l_VAPOCen_PointOfInterest	4.037964	i am going to a salon
l_VAPOCen_PointOfInterest	4.037964	museo sarmiento in 17026
l_VAPOCen_PointOfInterest	4.037964	take me to zaitzeff
l_VAPOCen_PointOfInterest	4.037964	can you recommend the most liked bicycle shop near me for me
l_VAPOCen_PointOfInterest	4.037964	turn on go to starbucks
l_VAPOCen_PointOfInterest	4.037964	i want to see where austin is on the map
l_VAPOCen_PointOfInterest	4.037964	view the stadium on hudson avenue for over 170 dollars
l_VAPOCen_PointOfInterest	4.037964	direct me to symphony orchestra at the crossing of st pauls court and atlantic avenue please
l_VAPOCen_PointOfInterest	4.037964	please where is the a camera store at prince street and halsey street hamberg
l_VAPOCen_PointOfInterest	4.037964	exhale at prince street and front street navigate me there
l_VAPOCen_PointOfInterest	4.037964	how far is it to hay springs village
l_VAPOCen_PointOfInterest	4.037964	where can i pick up the best rated opera house around here
l_VAPOCen_PointOfInterest	4.037964	how about you where is the miller county gabon
l_VAPOCen_PointOfInterest	4.037964	navigation get rid of
l_VAPOCen_PointOfInterest	4.037964	can you recommend a bulk barn in that country
l_VAPOCen_PointOfInterest	4.037964	actually turn on going to butchart gardens
l_VAPOCen_PointOfInterest	4.037964	how would one get to colon village
l_VAPOCen_PointOfInterest	4.037964	locate biddeford
l_VAPOCen_PointOfInterest	4.037964	navigate me to chittagong
l_VAPOCen_PointOfInterest	4.037964	plz view princess of wales theatre here
l_VAPOCen_PointOfInterest	4.037964	could you bring up the address 919 lee avenue on the map
l_VAPOCen_PointOfInterest	4.037964	navigation stop
l_VAPOCen_PointOfInterest	4.037964	i want mary brown's show it to me on a map
l_VAPOCen_PointOfInterest	4.037964	find a skating rink on prospect avenue in bunn town, mn
l_VAPOCen_PointOfInterest	4.037964	find me a toll free route to the trump building
l_VAPOCen_PointOfInterest	4.037964	view a subway station not too far from prater
l_VAPOCen_PointOfInterest	4.037964	take me to the galaxy cinemas balance of jackson county
l_VAPOCen_PointOfInterest	4.037964	start going to pointe-lebel
l_VAPOCen_PointOfInterest	4.037964	manifesto at 64th street and 23rd street in charleston city
l_VAPOCen_PointOfInterest	4.037964	find the kernels on vandervoort avenue in spalding
l_VAPOCen_PointOfInterest	4.037964	is there ghanaian cuisine in the surrounding area
l_VAPOCen_PointOfInterest	4.037964	i want to go to waffle house
l_VAPOCen_PointOfInterest	4.037964	can you recommend the highest quality variety stores in city for me
l_VAPOCen_PointOfInterest	4.037964	go to furniture store
l_VAPOCen_PointOfInterest	4.037964	take me to pickrell village
l_VAPOCen_PointOfInterest	4.037964	check for a pedicure for about 3158 pounds in my area
