Label	Weight	Text
l_VAPOCen_PointOfInterest	3.992146	plz drive me glacier point on rost place in baie-st-paul michigan
l_VAPOCen_PointOfInterest	3.992146	check a place i can buy tvs
l_VAPOCen_PointOfInterest	3.992146	will you bring up more pricey i t support for below 86 quid in the surrounding area
l_VAPOCen_PointOfInterest	3.992146	is there a galaxy cinemas in benton county
l_VAPOCen_PointOfInterest	3.992146	lashbrook's shoes at the crossroads of monroe county and sprague village around here where is it
l_VAPOCen_PointOfInterest	11.97644	get me to 7th street
l_VAPOCen_PointOfInterest	3.992146	plz see where is konzelmann estate winery at main street and regent place in chittenden county pennsylvania
l_VAPOCen_PointOfInterest	3.992146	is it possible to end navigating
l_VAPOCen_PointOfInterest	3.992146	show me where is hollywood canteen not that far from the the intersection jewel street and lincoln street in clark county ar
l_VAPOCen_PointOfInterest	3.992146	route to carriage drive
l_VAPOCen_PointOfInterest	3.992146	how about you get me to moya restaurant at 103rd street and morris street now
l_VAPOCen_PointOfInterest	3.992146	where's lithuania
l_VAPOCen_PointOfInterest	3.992146	where is the faroe islands located
l_VAPOCen_PointOfInterest	3.992146	display st paul's cathedral at mulberry avenue east and bascom
l_VAPOCen_PointOfInterest	3.992146	go to x aly
l_VAPOCen_PointOfInterest	3.992146	find a lunch restaurant
l_VAPOCen_PointOfInterest	3.992146	what is a soul food restaurant in this area
l_VAPOCen_PointOfInterest	3.992146	please let's head to a shopping mall at croton loop and church lane topeka city in
l_VAPOCen_PointOfInterest	3.992146	where is rockefeller centre
l_VAPOCen_PointOfInterest	3.992146	navigate to king and university in ortley town
l_VAPOCen_PointOfInterest	3.992146	where can i purchase a menchie'slab around here
l_VAPOCen_PointOfInterest	3.992146	please get to 1603 dogwood lane near me
l_VAPOCen_PointOfInterest	3.992146	find a route to baden borough
l_VAPOCen_PointOfInterest	3.992146	erase route service
l_VAPOCen_PointOfInterest	3.992146	what is a mexican restaurant around my current location
l_VAPOCen_PointOfInterest	3.992146	382 hill street altoona town ms zimbabwe bring me there
l_VAPOCen_PointOfInterest	3.992146	help me get to camp county
l_VAPOCen_PointOfInterest	3.992146	bring up landscaping for over 495 bucks in city
l_VAPOCen_PointOfInterest	3.992146	take me to westlake city
l_VAPOCen_PointOfInterest	3.992146	balance of cascade county wi united states show me it
l_VAPOCen_PointOfInterest	3.992146	help me get to it's a dog's life ltd at la harpe and wagoner county in this area
l_VAPOCen_PointOfInterest	3.992146	give me directions to a coffee shop
l_VAPOCen_PointOfInterest	3.992146	direct me to felton
l_VAPOCen_PointOfInterest	3.992146	get to enfield town
l_VAPOCen_PointOfInterest	3.992146	give directions to runza
l_VAPOCen_PointOfInterest	3.992146	dawson creek start navigation
l_VAPOCen_PointOfInterest	3.992146	search hephaesteum at church north and central park south
l_VAPOCen_PointOfInterest	3.992146	show directions to a wine shop
l_VAPOCen_PointOfInterest	3.992146	take me to larue county
l_VAPOCen_PointOfInterest	3.992146	where is basler messeturm
l_VAPOCen_PointOfInterest	3.992146	go to 17th fwy
l_VAPOCen_PointOfInterest	3.992146	take me to forest street
l_VAPOCen_PointOfInterest	3.992146	show bikes in that town for between 333 and 212 quid
l_VAPOCen_PointOfInterest	3.992146	where can i find a breakfast restaurant near i st and g ter
l_VAPOCen_PointOfInterest	3.992146	where can i purchase the low priced kfc in city
l_VAPOCen_PointOfInterest	3.992146	find rbc closest pembroke street and polhemus place hazlehurst city ak
l_VAPOCen_PointOfInterest	3.992146	show me a way to get to torre colpatria at huron street and fairview avenue in bratenahl village
l_VAPOCen_PointOfInterest	3.992146	can you suggest the lowest rated cantonese restaurant in that country for me
l_VAPOCen_PointOfInterest	3.992146	936 howard alley ulm town in maryland
l_VAPOCen_PointOfInterest	3.992146	we are going to a college
l_VAPOCen_PointOfInterest	3.992146	route me checkers
l_VAPOCen_PointOfInterest	3.992146	where is versatel building
l_VAPOCen_PointOfInterest	3.992146	can you recommend a lowest priced sandwich bar here
l_VAPOCen_PointOfInterest	3.992146	go to himeji castle
l_VAPOCen_PointOfInterest	3.992146	i would love a krystal here
l_VAPOCen_PointOfInterest	3.992146	1890 at brighton 3rd lane give me directions there
l_VAPOCen_PointOfInterest	3.992146	direct me with the shortest route to milliken
l_VAPOCen_PointOfInterest	3.992146	on second thought cancel navi
l_VAPOCen_PointOfInterest	3.992146	plz show where is beaulieu palace at stillwell place and mulberry court rich hill city ms
l_VAPOCen_PointOfInterest	3.992146	route to a bookstore
l_VAPOCen_PointOfInterest	3.992146	i wanna go to whitby
l_VAPOCen_PointOfInterest	3.992146	a dim sum restaurant at 917 canal street 82741 knowles town ns japan
l_VAPOCen_PointOfInterest	3.992146	start going to balance of custer county
l_VAPOCen_PointOfInterest	3.992146	i would really like a poorest quality synagogue in city
l_VAPOCen_PointOfInterest	3.992146	take me to a cantonese restaurant
l_VAPOCen_PointOfInterest	3.992146	actually clear navi
l_VAPOCen_PointOfInterest	3.992146	a bath and body shop at 1401 warren avenue 14150 vinton france
l_VAPOCen_PointOfInterest	3.992146	help me get to front street north
l_VAPOCen_PointOfInterest	3.992146	what s the name of that ethnic restaurant on the corner of eglinton east cswy and broad fwy
l_VAPOCen_PointOfInterest	3.992146	where is paris at
l_VAPOCen_PointOfInterest	3.992146	directions for a computer store
l_VAPOCen_PointOfInterest	3.992146	route me to a gastro pub
l_VAPOCen_PointOfInterest	3.992146	an automotive shop around alpha tower in balance of haskell county bring us there
l_VAPOCen_PointOfInterest	3.992146	see where is marshall street near parthenon
l_VAPOCen_PointOfInterest	3.992146	go to xstcylhbudm vis
l_VAPOCen_PointOfInterest	3.992146	get me to great barrier reef, ellicottville village
l_VAPOCen_PointOfInterest	3.992146	where is juneau city and borough located
l_VAPOCen_PointOfInterest	3.992146	where is the popular gasoline in the area
l_VAPOCen_PointOfInterest	3.992146	show me where is noce restaurant at 1917 harrison avenue 87109 bland county argentina
l_VAPOCen_PointOfInterest	3.992146	help me get to joe's crab shack
l_VAPOCen_PointOfInterest	3.992146	plz display mcalister's deli at the the intersection of melbourne and athens-clarke county unified government (balance) in city
l_VAPOCen_PointOfInterest	3.992146	donatello kansas city where is it
l_VAPOCen_PointOfInterest	3.992146	take me to bank of china tower at portola street south i and bestor rd which is in grayling
l_VAPOCen_PointOfInterest	3.992146	i want a boston market in the city
l_VAPOCen_PointOfInterest	3.992146	show me how to get to the town of atascosa county
l_VAPOCen_PointOfInterest	3.992146	route me noodles & company
l_VAPOCen_PointOfInterest	3.992146	find poi's at the intersection of station street and grand
l_VAPOCen_PointOfInterest	3.992146	is there a nearer carberry intenational inc nearby
l_VAPOCen_PointOfInterest	3.992146	could you bring up the address 919 lee avenue on the map
l_VAPOCen_PointOfInterest	3.992146	i want you to show big mac for over 255 euros in town
l_VAPOCen_PointOfInterest	3.992146	find a poi the lung health clinic inc
l_VAPOCen_PointOfInterest	3.992146	why don't you navigate me to a diner
l_VAPOCen_PointOfInterest	3.992146	route for lincoln avenue
l_VAPOCen_PointOfInterest	3.992146	plz find cambridge tire in the surrounding area
l_VAPOCen_PointOfInterest	3.992146	show me great wall
l_VAPOCen_PointOfInterest	3.992146	show me one canada square
l_VAPOCen_PointOfInterest	3.992146	navigate to 1478 king in conetoe town
l_VAPOCen_PointOfInterest	3.992146	i need to get to humboldt city
l_VAPOCen_PointOfInterest	3.992146	search john hancock building at foster avenue and 6th west
l_VAPOCen_PointOfInterest	3.992146	plz show me 1847 church street north in lanett massachusetts
l_VAPOCen_PointOfInterest	3.992146	go ahead and give me a route to state of connecticut
l_VAPOCen_PointOfInterest	3.992146	bring up a map for highest quality tcby on paerdegat 7th street
l_VAPOCen_PointOfInterest	3.992146	go ahead and get me to birtle
l_VAPOCen_PointOfInterest	3.992146	plz show me panera bread in town
l_VAPOCen_PointOfInterest	3.992146	let's head to a fusion restaurant
l_VAPOCen_PointOfInterest	3.992146	navajo national monument at 833 thomas street rich county mi
l_VAPOCen_PointOfInterest	3.992146	bring up highest quality tattoos around my area for less than 197 euros
l_VAPOCen_PointOfInterest	3.992146	see where is kernels close the meeting white street and paerdegat 12th street in middlesex county nb
l_VAPOCen_PointOfInterest	3.992146	how do i travel to paris
l_VAPOCen_PointOfInterest	3.992146	display gridley city south africa
l_VAPOCen_PointOfInterest	3.992146	canal blvd. and l cswy navigate me there
l_VAPOCen_PointOfInterest	3.992146	view quads nearby for less than 339 dollars
l_VAPOCen_PointOfInterest	3.992146	go ahead and navigate me to a tailor
l_VAPOCen_PointOfInterest	3.992146	where are affordable car repair
l_VAPOCen_PointOfInterest	3.992146	find balance of albemarle county
l_VAPOCen_PointOfInterest	3.992146	get t&c tower
l_VAPOCen_PointOfInterest	3.992146	go to elementary school
l_VAPOCen_PointOfInterest	3.992146	let's go to a rococoa at lincoln avenue and seeley street
l_VAPOCen_PointOfInterest	3.992146	i'd love for you to show me macau
l_VAPOCen_PointOfInterest	3.992146	mabel's fables childrens book store at new buffalo and east camden in that place find it for me
l_VAPOCen_PointOfInterest	3.992146	plz check a waterpark at swanton village and gettysburg borough in the surrounding area
l_VAPOCen_PointOfInterest	3.992146	i want you to search cars for not more than 181 pounds in the surrounding area
l_VAPOCen_PointOfInterest	3.992146	i would like you to display affordable chicken fingers in town for below 80 quid
l_VAPOCen_PointOfInterest	3.992146	go to smoothie king
l_VAPOCen_PointOfInterest	3.992146	display microwaves in the surrounding area for under 130 quid
l_VAPOCen_PointOfInterest	3.992146	how about you bring me to syria plz
l_VAPOCen_PointOfInterest	3.992146	how would i get to cumberland street and 48th street
l_VAPOCen_PointOfInterest	3.992146	i am looking for places i can repair my computer
l_VAPOCen_PointOfInterest	3.992146	give directions to st pauls court
l_VAPOCen_PointOfInterest	3.992146	take me to kingsborough 7th walk
l_VAPOCen_PointOfInterest	3.992146	can you suggest the bad nursery schools in city for about 279 euros
l_VAPOCen_PointOfInterest	3.992146	locate lakewood
l_VAPOCen_PointOfInterest	3.992146	find a racetrack
l_VAPOCen_PointOfInterest	3.992146	start directing me to palacio real de madrid
l_VAPOCen_PointOfInterest	3.992146	please go ahead and get me to 7th avenue ellendale
l_VAPOCen_PointOfInterest	3.992146	view low-cost a casual dining restaurant in town
l_VAPOCen_PointOfInterest	3.992146	where can i find the lowly rated outdoor store in city for no more than 41 dollars
l_VAPOCen_PointOfInterest	3.992146	take me to oakland place
l_VAPOCen_PointOfInterest	3.992146	go to new york times
l_VAPOCen_PointOfInterest	3.992146	let s see dairy queen at the intersection of boulevard north q and rd. 114
l_VAPOCen_PointOfInterest	3.992146	check for the highway free way to ariton town
l_VAPOCen_PointOfInterest	3.992146	show me wherethe more pricey home hardware is
l_VAPOCen_PointOfInterest	3.992146	i would like you to bring up financial advice for about 23 euros
l_VAPOCen_PointOfInterest	3.992146	show me the intersection king and dublin rd on a map
l_VAPOCen_PointOfInterest	3.992146	how far am i from guelph
l_VAPOCen_PointOfInterest	3.992146	what is the gas station at the intersection of king and jessie
l_VAPOCen_PointOfInterest	3.992146	directions for creelman
l_VAPOCen_PointOfInterest	3.992146	take me to roots rockwood
l_VAPOCen_PointOfInterest	3.992146	i need directions to a food bank
l_VAPOCen_PointOfInterest	3.992146	display empire state building at lexington court and 2nd west
l_VAPOCen_PointOfInterest	3.992146	show where is a car wash around the intersection of surrey lane and bay ridge avenue ithaca village
l_VAPOCen_PointOfInterest	3.992146	search for a good pizza hut in balance of cameron county
l_VAPOCen_PointOfInterest	3.992146	take me to stockton street
l_VAPOCen_PointOfInterest	3.992146	drop destination
l_VAPOCen_PointOfInterest	3.992146	how about you show me where is tagish malawi
l_VAPOCen_PointOfInterest	3.992146	search supermarket in fieldsboro borough ri
l_VAPOCen_PointOfInterest	3.992146	i want to look at pizza hut at the intersection of north ashland vis and 12th s ter
l_VAPOCen_PointOfInterest	3.992146	go to hickory street
l_VAPOCen_PointOfInterest	3.992146	please head to saint joseph's oratory closest bay 8th street and canton court in balance of union county mi
l_VAPOCen_PointOfInterest	3.992146	i'd like you to find worse boats in that city for above 370 pounds
l_VAPOCen_PointOfInterest	3.992146	why don't you find a route to wallaston court
l_VAPOCen_PointOfInterest	3.992146	how about you take me to 1663 kingsborough 6th walk in north logan city maryland
l_VAPOCen_PointOfInterest	3.992146	take me to mother gaston boulevard
l_VAPOCen_PointOfInterest	3.992146	how would one get to china wok take-out
l_VAPOCen_PointOfInterest	3.992146	take me to cushing village
l_VAPOCen_PointOfInterest	3.992146	how about you bring me to race street in ozark, nm
l_VAPOCen_PointOfInterest	3.992146	go to 21st south
l_VAPOCen_PointOfInterest	3.992146	why don't you give me a route to a cajun restaurant at the the crossroads of holly street and 7th avenue androscoggin county ok
l_VAPOCen_PointOfInterest	3.992146	a hair salon on boardwalk
l_VAPOCen_PointOfInterest	3.992146	plz see where is moxie's not that far from the intersection 5th street and whipple street in monterey maryland
l_VAPOCen_PointOfInterest	3.992146	scratch destination
l_VAPOCen_PointOfInterest	3.992146	show directions to atikokan
l_VAPOCen_PointOfInterest	3.992146	location of balance of montgomery county
l_VAPOCen_PointOfInterest	3.992146	how do i get to holly drive
l_VAPOCen_PointOfInterest	3.992146	duthie park winter gardens at the the intersection of barbey street and hickory lane plz
l_VAPOCen_PointOfInterest	3.992146	find a route to brighton 1st street
l_VAPOCen_PointOfInterest	3.992146	go to madison
l_VAPOCen_PointOfInterest	3.992146	what are the high cost banks in the vicinity
l_VAPOCen_PointOfInterest	3.992146	find a zehrs in balance of caldwell county for me
l_VAPOCen_PointOfInterest	3.992146	i'd like you to display key lime pie for not more than 144 quid in the area
l_VAPOCen_PointOfInterest	3.992146	display windsor castle in town
l_VAPOCen_PointOfInterest	3.992146	how far away is sao tome and principe
l_VAPOCen_PointOfInterest	3.992146	please see where is sistene chapel closest ycvzpnijo towers
l_VAPOCen_PointOfInterest	3.992146	show me where a coffee cultures is
l_VAPOCen_PointOfInterest	3.992146	go ahead and give me a route to new york fries
l_VAPOCen_PointOfInterest	3.992146	how about you navigate to pizzaiolo gourmet pizza
l_VAPOCen_PointOfInterest	3.992146	take me to pickrell village
l_VAPOCen_PointOfInterest	3.992146	go to west goshen
l_VAPOCen_PointOfInterest	3.992146	how can i get to audubon park borough
l_VAPOCen_PointOfInterest	3.992146	find me the cheapest jewish restaurant near the postal code 56511
l_VAPOCen_PointOfInterest	3.992146	where is the postal code 81900 in springfield city ontario
l_VAPOCen_PointOfInterest	3.992146	please remove navigation
l_VAPOCen_PointOfInterest	3.992146	switch on directing me to times square
l_VAPOCen_PointOfInterest	3.992146	go to coffee springs dr.
l_VAPOCen_PointOfInterest	3.992146	find me the cheapest church near the postal code 16096
l_VAPOCen_PointOfInterest	3.992146	switch on directing me to himeji castle
l_VAPOCen_PointOfInterest	3.992146	go to a travel agent
l_VAPOCen_PointOfInterest	3.992146	is it possible to where is a place of interest not that far from acropolis
l_VAPOCen_PointOfInterest	3.992146	i want you to display best braised balsamic chicken in the surrounding area for under 125 quid
l_VAPOCen_PointOfInterest	3.992146	i would love for you to display high quality financial advice in city for not more than 381 dollars
l_VAPOCen_PointOfInterest	3.992146	where is the near gasoline in the area
l_VAPOCen_PointOfInterest	3.992146	go to long john silver's
l_VAPOCen_PointOfInterest	3.992146	where can i find the economical smartop computer services in that place
l_VAPOCen_PointOfInterest	3.992146	get a brasserie
l_VAPOCen_PointOfInterest	3.992146	start taking me to edwards gardens
l_VAPOCen_PointOfInterest	3.992146	give directions to the cafe
l_VAPOCen_PointOfInterest	3.992146	buttered popcorn not too far from ferdinand
l_VAPOCen_PointOfInterest	3.992146	go to saint-hyacinthe
l_VAPOCen_PointOfInterest	3.992146	get me directions to 728 avenue c leclercville az guatemala
l_VAPOCen_PointOfInterest	3.992146	matfield green nepal can you direct me there
l_VAPOCen_PointOfInterest	3.992146	check play it again sports at ramore and patmos please
l_VAPOCen_PointOfInterest	3.992146	view consoles for no more than 127 euros
l_VAPOCen_PointOfInterest	3.992146	how would one get to commerzbank tower, balance of cache county
l_VAPOCen_PointOfInterest	3.992146	find me a bakery
l_VAPOCen_PointOfInterest	3.992146	where can i purchase most cheap night lights in that town
l_VAPOCen_PointOfInterest	3.992146	give directions to 2nd avenue
l_VAPOCen_PointOfInterest	3.992146	show 79th street in fauquier, nt
l_VAPOCen_PointOfInterest	3.992146	please check salvage sudan
l_VAPOCen_PointOfInterest	3.992146	start navigating to a barber shop
l_VAPOCen_PointOfInterest	3.992146	go 2 a fusion restaurant
l_VAPOCen_PointOfInterest	3.992146	look for tel-aviv central bus station
l_VAPOCen_PointOfInterest	3.992146	is it possible to cancel route service
l_VAPOCen_PointOfInterest	3.992146	find aliilani hale
l_VAPOCen_PointOfInterest	3.992146	go ahead and navigate to a marble's ice cream near my destination
l_VAPOCen_PointOfInterest	3.992146	i would like to buy a tv near 490 avenue east x
l_VAPOCen_PointOfInterest	3.992146	locate anson county
l_VAPOCen_PointOfInterest	3.992146	can you suggest the worst pizza hut in city to me
l_VAPOCen_PointOfInterest	3.992146	give directions to titusville
l_VAPOCen_PointOfInterest	3.992146	navigate to church's chicken
l_VAPOCen_PointOfInterest	3.992146	i need directions to mcdonald's
l_VAPOCen_PointOfInterest	3.992146	how would one get to an office building
l_VAPOCen_PointOfInterest	3.992146	the paint store at the intersection of west linn and mazomanie village around my area find that for me
l_VAPOCen_PointOfInterest	15.96858	where's 49144
l_VAPOCen_PointOfInterest	3.992146	qdoba mexican grill at somerset dr and 24th st in hollidaysburg
l_VAPOCen_PointOfInterest	3.992146	in8 developments in balance of amite county ontario trinidad and tobago
l_VAPOCen_PointOfInterest	3.992146	brighton 4 place and canton court is the intersection
l_VAPOCen_PointOfInterest	3.992146	a south american restaurant not that far from albemarle terrace in webb british columbia please
l_VAPOCen_PointOfInterest	3.992146	navigate me to e fwy and v 49th avenue east
l_VAPOCen_PointOfInterest	3.992146	how to get to an asian restaurant
l_VAPOCen_PointOfInterest	3.992146	whats the most eco friendly rouet to the airport
l_VAPOCen_PointOfInterest	3.992146	balance of harding county djibouti can you help me find it
l_VAPOCen_PointOfInterest	3.992146	where can i buy low priced bread pudding for over 497 quid
l_VAPOCen_PointOfInterest	3.992146	is there a pizza place along the route
l_VAPOCen_PointOfInterest	3.992146	i'd like you to bring up inexpensive car detailing in that city for over 396 bucks
l_VAPOCen_PointOfInterest	3.992146	check for night tables in city for about 15 pounds
l_VAPOCen_PointOfInterest	3.992146	head towards back yard burgers
l_VAPOCen_PointOfInterest	3.992146	morty's pub bechtelsville where is it
l_VAPOCen_PointOfInterest	3.992146	the address i am going to is 887 tabor court north carolina germany 31866 navigate there
l_VAPOCen_PointOfInterest	3.992146	is there a fried chicken place along the route
l_VAPOCen_PointOfInterest	3.992146	let's go to mr. greek
l_VAPOCen_PointOfInterest	3.992146	show alpha tower
l_VAPOCen_PointOfInterest	3.992146	show coit tower
l_VAPOCen_PointOfInterest	3.992146	suggest a mr. sub for under 23 dollars in the vicinity to me
l_VAPOCen_PointOfInterest	3.992146	how about you direct me to 11th street
l_VAPOCen_PointOfInterest	3.992146	suggest a morty's pub for about 78 pounds in the vicinity to me
l_VAPOCen_PointOfInterest	3.992146	show me car maintenance for less than 19 dollars around here
l_VAPOCen_PointOfInterest	3.992146	drive me a steak restaurant at grace court and dewitt avenue
l_VAPOCen_PointOfInterest	3.992146	get a delicatessen
l_VAPOCen_PointOfInterest	3.992146	route me kingston
l_VAPOCen_PointOfInterest	3.992146	go ahead and give me directions to city of ada county
l_VAPOCen_PointOfInterest	3.992146	will you show best reviewed bluray players in that town for no more than 179 euros
l_VAPOCen_PointOfInterest	3.992146	bull ring shopping centre on walnut street
l_VAPOCen_PointOfInterest	3.992146	plz bring me to the the junction of ratcliff city and rivesville town near my current location
l_VAPOCen_PointOfInterest	3.992146	bring up chairs for not more than 380 dollars in city
l_VAPOCen_PointOfInterest	3.992146	find a sonic drive-in
l_VAPOCen_PointOfInterest	3.992146	route to ocean court
l_VAPOCen_PointOfInterest	3.992146	show me united states
l_VAPOCen_PointOfInterest	3.992146	find a route to henry county
l_VAPOCen_PointOfInterest	3.992146	i want to look at the intersection of albee square and bragg street
l_VAPOCen_PointOfInterest	3.992146	find me mammoth cave
l_VAPOCen_PointOfInterest	3.992146	how far away is netherlands antilles
l_VAPOCen_PointOfInterest	3.992146	go to the playground
l_VAPOCen_PointOfInterest	3.992146	check loewens greenhouse using the map
l_VAPOCen_PointOfInterest	3.992146	why don't you direct me to godfather's pizza
l_VAPOCen_PointOfInterest	3.992146	why don't you navigate me to hudson street
l_VAPOCen_PointOfInterest	3.992146	find me the cheapest farmer's market near the postal code 54359
l_VAPOCen_PointOfInterest	3.992146	i'd love for you to find bluray players for less than 420 dollars in city
l_VAPOCen_PointOfInterest	3.992146	i want to go to the kjrudwpzfegx building at saint mary's university in tiskilwa village
l_VAPOCen_PointOfInterest	3.992146	find a nursery school on the way to peers
l_VAPOCen_PointOfInterest	3.992146	bring me to a sushi bar
l_VAPOCen_PointOfInterest	3.992146	where is owen sound at
l_VAPOCen_PointOfInterest	3.992146	chic-fil-a at 72nd hwy and w 13th aly show me where it is
l_VAPOCen_PointOfInterest	3.992146	display furthest buttermilk pancakes in the vicinity for under 123 pounds
l_VAPOCen_PointOfInterest	3.992146	get me belarusan food
l_VAPOCen_PointOfInterest	3.992146	find me a way to nicola valley institute of technology in manhattan town
l_VAPOCen_PointOfInterest	3.992146	go to ridgecrest terrace
l_VAPOCen_PointOfInterest	3.992146	i would love for you to show most liked package delivery for between 159 and 329 euros in city
l_VAPOCen_PointOfInterest	3.992146	display car maintenance for between 77 and 148 dollars around me
l_VAPOCen_PointOfInterest	3.992146	where's malta
l_VAPOCen_PointOfInterest	3.992146	head to lenexa city
l_VAPOCen_PointOfInterest	3.992146	i would like a la palette in the vicinity
l_VAPOCen_PointOfInterest	3.992146	i'd love for you to locate mediocre a sailing school near my current location
l_VAPOCen_PointOfInterest	3.992146	find the mall at the crossroads of 5th street and riverside drive
l_VAPOCen_PointOfInterest	3.992146	take me to gray
l_VAPOCen_PointOfInterest	3.992146	buckingham drive and wilson avenue i need to get to the intersection
l_VAPOCen_PointOfInterest	3.992146	find a men's fashion store at marlborough road and 56th street brunswick please
l_VAPOCen_PointOfInterest	3.992146	check town shoes on beech street in jacksonville, ontario, moldova
l_VAPOCen_PointOfInterest	3.992146	check worst entertainment systems for below 400 dollars in the vicinity
l_VAPOCen_PointOfInterest	3.992146	hardee's at bay 8th street and cherry street in phillips county new york plz
l_VAPOCen_PointOfInterest	3.992146	i'd like to visit tim hortons
l_VAPOCen_PointOfInterest	3.992146	find me serbian
l_VAPOCen_PointOfInterest	3.992146	find the closest rococoa in city for not more than 42 euros
l_VAPOCen_PointOfInterest	3.992146	see where is albert college at 288 dumont avenue auburn city in illinois
l_VAPOCen_PointOfInterest	3.992146	is there a good place to buy affordable amish white bread here
l_VAPOCen_PointOfInterest	3.992146	go to chinese restaurant
l_VAPOCen_PointOfInterest	3.992146	bring up lowest rated chinese takeout for between 492 and 240 quid nearby
l_VAPOCen_PointOfInterest	3.992146	provide me with the longest way to rutland please
l_VAPOCen_PointOfInterest	3.992146	take me to an office building
l_VAPOCen_PointOfInterest	3.992146	a sportsbar at moisie and mebane
l_VAPOCen_PointOfInterest	3.992146	is there watermark irish pub at 12th street east balance of harlan county
l_VAPOCen_PointOfInterest	3.992146	i would like to pick up the dirt cheap hudson kitchen in the vicinity
l_VAPOCen_PointOfInterest	3.992146	go to starbucks
l_VAPOCen_PointOfInterest	3.992146	please show dairy queen on river road in balance of platte county
l_VAPOCen_PointOfInterest	3.992146	is there the most expensive kernels in city
l_VAPOCen_PointOfInterest	3.992146	delta hotel 11th avenue groton city ontario find it please
l_VAPOCen_PointOfInterest	3.992146	i need to get to a bookstore
l_VAPOCen_PointOfInterest	3.992146	plz directions for grand canyon not that far from the intersection spencer place and front street south in burke city delaware
l_VAPOCen_PointOfInterest	3.992146	i would like to pick up a bmo bank of montreal in that country
l_VAPOCen_PointOfInterest	3.992146	how would i get to 728 45th street
l_VAPOCen_PointOfInterest	3.992146	are there any tvs in the surrounding area
l_VAPOCen_PointOfInterest	3.992146	find best reviewed dvd players for about 161 dollars in city
l_VAPOCen_PointOfInterest	3.992146	i am looking for a towing truck for no more than than 10 pounds nearby
l_VAPOCen_PointOfInterest	3.992146	show eureka tower
l_VAPOCen_PointOfInterest	3.992146	cut route
l_VAPOCen_PointOfInterest	3.992146	why don't you give me a route to bonanza steakhouse
l_VAPOCen_PointOfInterest	3.992146	i'd like you to display stuffed peppers for about 74 quid around here
l_VAPOCen_PointOfInterest	3.992146	i need to get to estonia plz
l_VAPOCen_PointOfInterest	3.992146	is there a good place to find good turkish restaurant around here
l_VAPOCen_PointOfInterest	3.992146	check second rate financial advice nearby for between 250 and 331 pounds
l_VAPOCen_PointOfInterest	3.992146	konzelmann estate winery on 12th street in sheffield village al please
l_VAPOCen_PointOfInterest	3.992146	where is beaver located
l_VAPOCen_PointOfInterest	3.992146	direct me to a butcher
l_VAPOCen_PointOfInterest	3.992146	find 972 brown street in iva virginia switzerland
l_VAPOCen_PointOfInterest	3.992146	switch on directing me to mall of america
l_VAPOCen_PointOfInterest	3.992146	can you suggest a mediterranean restaurant near my place for me
l_VAPOCen_PointOfInterest	3.992146	take me to balance of northwest arctic borough
l_VAPOCen_PointOfInterest	3.992146	why don't you find a route to taco john's
l_VAPOCen_PointOfInterest	3.992146	where is a public house in gillett
l_VAPOCen_PointOfInterest	3.992146	view 1360 new street in the vicinity of mauritshuis
l_VAPOCen_PointOfInterest	3.992146	i would like going to krispy kreme
l_VAPOCen_PointOfInterest	3.992146	find a route to einstein bros. bagels
l_VAPOCen_PointOfInterest	3.992146	help me get to park avenue
l_VAPOCen_PointOfInterest	3.992146	search for one restaurant
l_VAPOCen_PointOfInterest	3.992146	display highest cost spinach enchilada for under 322 pounds near my place
l_VAPOCen_PointOfInterest	3.992146	take me to abitibi canyon using the highway free way
l_VAPOCen_PointOfInterest	3.992146	can you suggest the most fairly priced shields health care group near my area for me
l_VAPOCen_PointOfInterest	3.992146	view new orleans arena in city
l_VAPOCen_PointOfInterest	3.992146	where is vanderhoof located
l_VAPOCen_PointOfInterest	3.992146	directions to wagner
l_VAPOCen_PointOfInterest	3.992146	a music store at the the intersection of st. bride`s and forest park nearby where is it
l_VAPOCen_PointOfInterest	3.992146	need to know where allen avenue and fillmore place is
l_VAPOCen_PointOfInterest	3.992146	please i'd like to visit foot locker at cochrane and balance of sargent county nearby
l_VAPOCen_PointOfInterest	3.992146	location of transamerica pyramid on lefferts avenue
l_VAPOCen_PointOfInterest	3.992146	get a home decor store
l_VAPOCen_PointOfInterest	3.992146	show me brighton 5th walk and 23rd avenue on the map
l_VAPOCen_PointOfInterest	3.992146	go ahead and give me directions to a golf course
l_VAPOCen_PointOfInterest	3.992146	a dessert bakery at balance of carroll county and beaumont please help me find it
l_VAPOCen_PointOfInterest	3.992146	long john silver's at 1666 ridgecrest terrace 56219 ainsworth city maryland united states
l_VAPOCen_PointOfInterest	3.992146	search for a organic restaurant near the intersection of e crse and glenwood aly
l_VAPOCen_PointOfInterest	3.992146	locate grinnell on map
l_VAPOCen_PointOfInterest	3.992146	start going to provincial park in balance of washington county
l_VAPOCen_PointOfInterest	3.992146	i would love for you to show chicken burgers for over 189 dollars in city
l_VAPOCen_PointOfInterest	3.992146	go to linkedin
l_VAPOCen_PointOfInterest	3.992146	get me to lachine
l_VAPOCen_PointOfInterest	3.992146	search for meteor crater
l_VAPOCen_PointOfInterest	3.992146	will you please wipe off going
l_VAPOCen_PointOfInterest	3.992146	bring up top-rated a business for less than 65 quid on olive street
l_VAPOCen_PointOfInterest	3.992146	take me to a mosque
l_VAPOCen_PointOfInterest	3.992146	what are american restaurants in this area for below 434 bucks
