Label	Weight	Text
l_VAPOCen_PointOfInterest	4.029571	display map results of a steakhouse
l_VAPOCen_PointOfInterest	4.029571	drive me to pancheros mexican grill
l_VAPOCen_PointOfInterest	4.029571	suggest a car for about 895 euros in that place to me
l_VAPOCen_PointOfInterest	4.029571	what are the good roy rogers restaurants in the surrounding area
l_VAPOCen_PointOfInterest	4.029571	search for a good tcby in champaign county
l_VAPOCen_PointOfInterest	4.029571	start taking me to west edmonton mall
l_VAPOCen_PointOfInterest	4.029571	show me coit tower
l_VAPOCen_PointOfInterest	4.029571	get pan-pacific auditorium
l_VAPOCen_PointOfInterest	4.029571	could you bring up the address 1986 4th avenue on the map
l_VAPOCen_PointOfInterest	4.029571	chili
l_VAPOCen_PointOfInterest	4.029571	switch on going to jackson village
l_VAPOCen_PointOfInterest	4.029571	show where is a car wash around the intersection of surrey lane and bay ridge avenue ithaca village
l_VAPOCen_PointOfInterest	4.029571	show dirt cheap express delivery in city for over 151 dollars
l_VAPOCen_PointOfInterest	4.029571	search dvd players near my area for over 401 bucks
l_VAPOCen_PointOfInterest	4.029571	what roads will take me to nolans lane
l_VAPOCen_PointOfInterest	4.029571	bring up good atvs for under 11 pounds around here
l_VAPOCen_PointOfInterest	4.029571	how about you give me a route to a brewpub
l_VAPOCen_PointOfInterest	4.029571	i'd really like you to show me cars in city for below 225 dollars
l_VAPOCen_PointOfInterest	4.029571	show me ramesseum
l_VAPOCen_PointOfInterest	4.029571	the intersection is kingsborough 6th walk and windsor place
l_VAPOCen_PointOfInterest	4.029571	check for a chandelier for not more than 295 dollars in my area
l_VAPOCen_PointOfInterest	4.029571	i want you to show me highest quality pho for no more than 205 euros in this area
l_VAPOCen_PointOfInterest	4.029571	go ahead and take me to rice county
l_VAPOCen_PointOfInterest	4.029571	find me the least popular park near the postal code 19744
l_VAPOCen_PointOfInterest	4.029571	louvre not too far from great barrier reef
l_VAPOCen_PointOfInterest	4.029571	will you please wipe off navigation
l_VAPOCen_PointOfInterest	4.029571	how far away to a breakfast diner
l_VAPOCen_PointOfInterest	4.029571	go to double double pizza
l_VAPOCen_PointOfInterest	4.029571	the intersection is 10th avenue and highland avenue
l_VAPOCen_PointOfInterest	4.029571	ethiopiques on 48th ct and g rd.
l_VAPOCen_PointOfInterest	4.029571	please how do i get to the metropolitan museum of art at madison street and church street north in eutaw town
l_VAPOCen_PointOfInterest	4.029571	take me to latvia
l_VAPOCen_PointOfInterest	4.029571	start directing me to drottningholm palace theatre
l_VAPOCen_PointOfInterest	4.029571	plz find me prevost sao tome and principe
l_VAPOCen_PointOfInterest	4.029571	turn on taking me to park hyatt tower
l_VAPOCen_PointOfInterest	4.029571	take me to balance of latah county
l_VAPOCen_PointOfInterest	4.029571	go to poplar byp
l_VAPOCen_PointOfInterest	4.029571	please show me where is a caribbean restaurant at franklin avenue and clinton street in timber lake
l_VAPOCen_PointOfInterest	4.029571	where is the postal code 69558 in mineral county ontario
l_VAPOCen_PointOfInterest	4.029571	show me bob evans at rio arriba county and panama near my place please
l_VAPOCen_PointOfInterest	4.029571	go to balance of bennett county
l_VAPOCen_PointOfInterest	4.029571	turn on directing me to parliament hill
l_VAPOCen_PointOfInterest	4.029571	chic-fil-a at h expy and 64th boulevard north k navigate me there
l_VAPOCen_PointOfInterest	4.029571	recommend a fresh-co in town for me
l_VAPOCen_PointOfInterest	4.029571	search arches national park
l_VAPOCen_PointOfInterest	4.029571	will you please clear going
l_VAPOCen_PointOfInterest	4.029571	point me the way to an appliance store
l_VAPOCen_PointOfInterest	4.029571	is there a good russian restaurant in the city
l_VAPOCen_PointOfInterest	4.029571	where is imam ali mosque
l_VAPOCen_PointOfInterest	8.059142	10726
l_VAPOCen_PointOfInterest	4.029571	find me a beer store on university avenue pillsbury de
l_VAPOCen_PointOfInterest	4.029571	where is hong kong
l_VAPOCen_PointOfInterest	4.029571	route to mcalister's deli
l_VAPOCen_PointOfInterest	4.029571	on second thought turn on going to himeji castle
l_VAPOCen_PointOfInterest	4.029571	pizza hut at r pl. and t blvd. show me where it is
l_VAPOCen_PointOfInterest	4.029571	where can i find most popular burritos near me
l_VAPOCen_PointOfInterest	4.029571	i would love for you to display piercings in that town for no more than 444 euros
l_VAPOCen_PointOfInterest	4.029571	is there a pizza place where inverness drive and boerum street converge
l_VAPOCen_PointOfInterest	4.029571	navigate to route 202
l_VAPOCen_PointOfInterest	4.029571	search for world trade centre
l_VAPOCen_PointOfInterest	4.029571	where is the a women's clothing store on cambridge place in norway nevada
l_VAPOCen_PointOfInterest	4.029571	suggest a choice office personal ltd in the city to me
l_VAPOCen_PointOfInterest	4.029571	go ahead and bring me to a bed and breakfast on main street east nokomis
l_VAPOCen_PointOfInterest	4.029571	show me konzelmann estate winery here
l_VAPOCen_PointOfInterest	4.029571	suggest a worst rated organic restaurant in city for me
l_VAPOCen_PointOfInterest	4.029571	what route do i take to balance of lamoille county
l_VAPOCen_PointOfInterest	4.029571	take me to a bus stop
l_VAPOCen_PointOfInterest	4.029571	cozy kitty accommodations at highland view avenue and laurel lane
l_VAPOCen_PointOfInterest	4.029571	take me to the passport office on oxford street and downing street
l_VAPOCen_PointOfInterest	4.029571	show me where cnn is in hartford georgia
l_VAPOCen_PointOfInterest	4.029571	get me to a doctor's office
l_VAPOCen_PointOfInterest	4.029571	please view hiroshima peace memorial in that region
l_VAPOCen_PointOfInterest	4.029571	put fazoli's italian foods trimble on a map
l_VAPOCen_PointOfInterest	4.029571	take me to balance of rice county
l_VAPOCen_PointOfInterest	4.029571	would you please show me a map of worst reviewed a pakistani restaurant on moultrie street in geraldine town
l_VAPOCen_PointOfInterest	4.029571	why don't you direct me to an indian restaurant
l_VAPOCen_PointOfInterest	4.029571	what are places to find toys
l_VAPOCen_PointOfInterest	4.029571	show me where is hollywood canteen not that far from the the intersection jewel street and lincoln street in clark county ar
l_VAPOCen_PointOfInterest	4.029571	can you suggest the worst richardson building in the area to me
l_VAPOCen_PointOfInterest	4.029571	can you suggest the cheapest chinese restaurants nearby for above 362 quid for me
l_VAPOCen_PointOfInterest	4.029571	view cheap dvd players in that town for no more than 488 bucks
l_VAPOCen_PointOfInterest	4.029571	go to the shopping mall at the crossroads of palermo and spencer village around me plz
l_VAPOCen_PointOfInterest	4.029571	navigate to hometown buffet
l_VAPOCen_PointOfInterest	4.029571	drop route
l_VAPOCen_PointOfInterest	4.029571	view bread pudding for above 174 dollars in city
l_VAPOCen_PointOfInterest	4.029571	search for teatro coln
l_VAPOCen_PointOfInterest	4.029571	let s see bt tower at the intersection of west diversey pkwy. and v 97th boulevard south
l_VAPOCen_PointOfInterest	4.029571	check p.f. chang's china bistro in my surrounding area
l_VAPOCen_PointOfInterest	4.029571	where is parliament house
l_VAPOCen_PointOfInterest	4.029571	head towards surf avenue
l_VAPOCen_PointOfInterest	4.029571	is there the point of interest panthon
l_VAPOCen_PointOfInterest	4.029571	birmingham town hall at 92 hart place
l_VAPOCen_PointOfInterest	4.029571	switch on going to promenade ii in vienna city
l_VAPOCen_PointOfInterest	4.029571	i wanna go to a hairdresser
l_VAPOCen_PointOfInterest	4.029571	take me to main street west
l_VAPOCen_PointOfInterest	4.029571	go ahead and view singapore
l_VAPOCen_PointOfInterest	4.029571	take me to windthorst
l_VAPOCen_PointOfInterest	4.029571	show motorcycles for above 87 euros in sheffield village
l_VAPOCen_PointOfInterest	4.029571	look up an indian restaurant
l_VAPOCen_PointOfInterest	4.029571	navigate to the a furniture store called fingal's cave
l_VAPOCen_PointOfInterest	4.029571	suggest a more expensive chili restaurant near my current location for less than 340 bucks for me
l_VAPOCen_PointOfInterest	4.029571	what are the closest mixers around here between 26 and 243 bucks
l_VAPOCen_PointOfInterest	4.029571	i'd love for you to find popular tax advice in city for below 305 quid
l_VAPOCen_PointOfInterest	4.029571	suggest a horizon insurance brokers limited near my current location
l_VAPOCen_PointOfInterest	4.029571	help me get to eros town
l_VAPOCen_PointOfInterest	4.029571	please find the fulton opera house at the corner linden boulevard and jackson street newman grove city ia
l_VAPOCen_PointOfInterest	4.029571	show me where a mcalister's deli is
l_VAPOCen_PointOfInterest	4.029571	give directions to newton street
l_VAPOCen_PointOfInterest	4.029571	where's uk
l_VAPOCen_PointOfInterest	4.029571	please i want to go to running room at the the intersection of lake city city and balance of carter county
l_VAPOCen_PointOfInterest	4.029571	show me a route for the attractions called sydney opera house
l_VAPOCen_PointOfInterest	4.029571	show me hillcrest avenue and van dyke street on the map
l_VAPOCen_PointOfInterest	4.029571	is there a gourmet restaurant at 120 prospect street wallace town in new hampshire
l_VAPOCen_PointOfInterest	4.029571	show me where cnn is in clifton city georgia
l_VAPOCen_PointOfInterest	4.029571	find a copy center at 931 spencer street 44494 vienna town in kyrgyzstan
l_VAPOCen_PointOfInterest	4.029571	location of el catrin destileria at hillside drive and linda lane prescott oregon
l_VAPOCen_PointOfInterest	4.029571	thunder bay take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.029571	show oriental pearl tower
l_VAPOCen_PointOfInterest	4.029571	search for home hardwares in farmington ontario
l_VAPOCen_PointOfInterest	4.029571	plz find ripley's aquarium of canada at 6th street hinton
l_VAPOCen_PointOfInterest	4.029571	show me toronto in sudan
l_VAPOCen_PointOfInterest	4.029571	i would like a la palette in the vicinity
l_VAPOCen_PointOfInterest	4.029571	plz where is the menara kuala lumpur at greenwood avenue and revere place in saratoga vt
l_VAPOCen_PointOfInterest	4.029571	actually wipe out navi
l_VAPOCen_PointOfInterest	4.029571	is it possible for you to map results for kyouka ramen not that far from skidmore avenue
l_VAPOCen_PointOfInterest	4.029571	why don't you find a route to an auto shop at 59 bayview avenue 70045 east orange norway
l_VAPOCen_PointOfInterest	4.029571	show roberto clemente coliseum
l_VAPOCen_PointOfInterest	4.029571	route me conecuh county
l_VAPOCen_PointOfInterest	4.029571	go to lafayette street
l_VAPOCen_PointOfInterest	4.029571	where is ashland located
l_VAPOCen_PointOfInterest	4.029571	plz show sugar mountain in city
l_VAPOCen_PointOfInterest	4.029571	actually cancel navi
l_VAPOCen_PointOfInterest	4.029571	how about you show me most lousy dairy queen on devon road in farmer
l_VAPOCen_PointOfInterest	4.029571	search costliest sugar mountain in the city
l_VAPOCen_PointOfInterest	4.029571	take me to a suit shop
l_VAPOCen_PointOfInterest	4.029571	why don't you show me where is riverside town iceland
l_VAPOCen_PointOfInterest	4.029571	what is a better mosque in my area for more than 238 bucks
l_VAPOCen_PointOfInterest	4.029571	go to wellington west crse
l_VAPOCen_PointOfInterest	4.029571	show me a route to a lunch restaurant
l_VAPOCen_PointOfInterest	4.029571	find ponte di rialto at 645 brighton 1st lane 35238 wahpeton city in gambia
l_VAPOCen_PointOfInterest	4.029571	find me an office supply store
l_VAPOCen_PointOfInterest	4.029571	view consoles for no more than 127 euros
l_VAPOCen_PointOfInterest	4.029571	go to just court
l_VAPOCen_PointOfInterest	4.029571	let's head to columbia street
l_VAPOCen_PointOfInterest	4.029571	go ahead and navigate me to 1414 jefferson street in balance of caddo county missouri
l_VAPOCen_PointOfInterest	4.029571	take me to cecil
l_VAPOCen_PointOfInterest	4.029571	take me to a chechen restaurant
l_VAPOCen_PointOfInterest	4.029571	pdq restaurant at poplar street and verona street plz
l_VAPOCen_PointOfInterest	4.029571	actually never mind navigating
l_VAPOCen_PointOfInterest	4.029571	take me to mountain
l_VAPOCen_PointOfInterest	4.029571	show me the way to prospect park
l_VAPOCen_PointOfInterest	4.029571	route me to a fire station
l_VAPOCen_PointOfInterest	4.029571	check abitt like home kennels at the intersection of clyde town and thornton city in this area
l_VAPOCen_PointOfInterest	4.029571	show the highest rated haleakala crater in town
l_VAPOCen_PointOfInterest	4.029571	take me to holly street
l_VAPOCen_PointOfInterest	4.029571	turn on going to white house in castlewood city
l_VAPOCen_PointOfInterest	4.029571	what is at 266 fairway drive
l_VAPOCen_PointOfInterest	4.029571	how would i get to 6th street north and fort hill place
l_VAPOCen_PointOfInterest	4.029571	navigate me to brantford
l_VAPOCen_PointOfInterest	4.029571	show the dirt cheap eaton centre in town
l_VAPOCen_PointOfInterest	4.029571	where can i find a most liked dim sum restaurant not too far from kuleto's restaurant
l_VAPOCen_PointOfInterest	4.029571	show me a route to a shopping mall
l_VAPOCen_PointOfInterest	4.029571	show the highest rated morty's pub in city
l_VAPOCen_PointOfInterest	4.029571	go to columbus village
l_VAPOCen_PointOfInterest	4.029571	start directing me to sage gateshead
l_VAPOCen_PointOfInterest	4.029571	turn on navigating to a mexican restaurant
l_VAPOCen_PointOfInterest	4.029571	i'd really like you to display tattoos for more than 103 dollars in town
l_VAPOCen_PointOfInterest	4.029571	find a metro station on the way to cofield village
l_VAPOCen_PointOfInterest	4.029571	search 1088 gallatin place around here
l_VAPOCen_PointOfInterest	4.029571	take me to hershey village
l_VAPOCen_PointOfInterest	4.029571	route to a mexican restaurant
l_VAPOCen_PointOfInterest	4.029571	where is princess of wales theatre
l_VAPOCen_PointOfInterest	4.029571	please go to a soul food restaurant at buckingham drive and glen street in jacksonburg village nt
l_VAPOCen_PointOfInterest	4.029571	is there a good place to buy affordable eggplant parmesan in city
l_VAPOCen_PointOfInterest	4.029571	can you recommend a bombay palace near my area
l_VAPOCen_PointOfInterest	4.029571	i would really like to pick up honey bun cake in city for not more than 55 pounds
l_VAPOCen_PointOfInterest	4.029571	find me a domino's pizza
l_VAPOCen_PointOfInterest	4.029571	search supermarket in fieldsboro borough ri
l_VAPOCen_PointOfInterest	4.029571	get albert college
l_VAPOCen_PointOfInterest	4.029571	is there a good variety store in the city
l_VAPOCen_PointOfInterest	4.029571	would you please find 823 8th street west in the surrounding area
l_VAPOCen_PointOfInterest	4.029571	take me to st-ulric
l_VAPOCen_PointOfInterest	4.029571	the shoe company at halsey street and dekalb avenue
l_VAPOCen_PointOfInterest	4.029571	turn on going to osoyoos desert model railroad in babbie town
l_VAPOCen_PointOfInterest	4.029571	location of a gastro pub at 779 stanwix street in dayton pe
l_VAPOCen_PointOfInterest	4.029571	on second thought start going to bt tower
l_VAPOCen_PointOfInterest	4.029571	start taking me to bucharest mall
l_VAPOCen_PointOfInterest	4.029571	where is lemmon
l_VAPOCen_PointOfInterest	4.029571	on second thought start going to devil's tower
l_VAPOCen_PointOfInterest	4.029571	turn on going to lds church office building in ione city
l_VAPOCen_PointOfInterest	4.029571	check a place i can buy tvs
l_VAPOCen_PointOfInterest	4.029571	route me to magnolia court
l_VAPOCen_PointOfInterest	4.029571	navigate to judge street
l_VAPOCen_PointOfInterest	4.029571	i'd like you to search whopper for over 303 quid in town
l_VAPOCen_PointOfInterest	4.029571	help me get to caton place
l_VAPOCen_PointOfInterest	4.029571	start going to mary in shady cove city
l_VAPOCen_PointOfInterest	4.029571	put heel boy bernard city nv on a map
l_VAPOCen_PointOfInterest	4.029571	let's go to barsa taberna at delaware avenue and north street now
l_VAPOCen_PointOfInterest	4.029571	i'd like to visit cheesecake factory
l_VAPOCen_PointOfInterest	4.029571	put sanraku horseheads on a map
l_VAPOCen_PointOfInterest	4.029571	bring me to the address 1272 moffat street in the city of colleton county
l_VAPOCen_PointOfInterest	4.029571	search for singer building
l_VAPOCen_PointOfInterest	4.029571	location of ashabori at kingsborough 7th walk and vanderbilt street allen parish
l_VAPOCen_PointOfInterest	4.029571	show me a route for calhoun county
l_VAPOCen_PointOfInterest	4.029571	take the fastest route to kingston town
l_VAPOCen_PointOfInterest	4.029571	turn on going to eufaula city
l_VAPOCen_PointOfInterest	4.029571	start going to val marie
l_VAPOCen_PointOfInterest	4.029571	go to crescent street in havre-aubert, michigan, greece
l_VAPOCen_PointOfInterest	4.029571	where is the lowest rated gasoline in the area
l_VAPOCen_PointOfInterest	4.029571	would you please wipe off going
l_VAPOCen_PointOfInterest	4.029571	show me toll free routes to gull bay massachusetts
l_VAPOCen_PointOfInterest	4.029571	pyramids of egypt at banner 3rd terrace wood river delaware plz
l_VAPOCen_PointOfInterest	4.029571	look for tel-aviv central bus station
l_VAPOCen_PointOfInterest	4.029571	switch on going to dubailand in dyersburg city
l_VAPOCen_PointOfInterest	4.029571	show me where is rococoa at applegate court and dogwood lane
l_VAPOCen_PointOfInterest	4.029571	1924 on dennett place can you bring me there
l_VAPOCen_PointOfInterest	4.029571	show me where is faisal mosque in 13094
l_VAPOCen_PointOfInterest	4.029571	take me to longton
l_VAPOCen_PointOfInterest	4.029571	it is the street named glenwood drive and the street number is 328 bring me there
l_VAPOCen_PointOfInterest	4.029571	go to glaspaleis
l_VAPOCen_PointOfInterest	4.029571	please see where is 6th street in beaufort county pe
l_VAPOCen_PointOfInterest	4.029571	a bus terminal close by emirates office tower direct me there
l_VAPOCen_PointOfInterest	4.029571	display car maintenance for between 77 and 148 dollars around me
l_VAPOCen_PointOfInterest	4.029571	how far is it to elmwood park village
l_VAPOCen_PointOfInterest	4.029571	find marble slab creamery at the intersection devoe street and empire boulevard in clifton ak
l_VAPOCen_PointOfInterest	4.029571	let's go to a grill
l_VAPOCen_PointOfInterest	4.029571	check for a subway for less than 42 euros in my area
l_VAPOCen_PointOfInterest	4.029571	look up an albanian restaurant
l_VAPOCen_PointOfInterest	4.029571	please show 1675 rutherford place balance of pierce county
l_VAPOCen_PointOfInterest	4.029571	514 at 17th avenue
l_VAPOCen_PointOfInterest	4.029571	the address that i am going to is 1619 grove avenue
l_VAPOCen_PointOfInterest	4.029571	go ahead and navigate to zambia
l_VAPOCen_PointOfInterest	4.029571	the destination i need to get to is montserrat
l_VAPOCen_PointOfInterest	4.029571	get me to adams avenue
l_VAPOCen_PointOfInterest	4.029571	i wanna go to bensenville village
l_VAPOCen_PointOfInterest	4.029571	look for arlington national cemetery
l_VAPOCen_PointOfInterest	4.029571	go ahead and navigate me to lee's famous recipe chicken
l_VAPOCen_PointOfInterest	4.029571	search for the burj khalifa
l_VAPOCen_PointOfInterest	4.029571	a lunch restaurant in my vicinity directions please
l_VAPOCen_PointOfInterest	4.029571	show directions to a computer repair shop
l_VAPOCen_PointOfInterest	4.029571	take me to pennsylvania avenue
l_VAPOCen_PointOfInterest	4.029571	an american restaurant at glenwood avenue and amherst street in burns city hawaii can you guide me there plz
l_VAPOCen_PointOfInterest	4.029571	dodworth street and 7th street in calhoun county please
l_VAPOCen_PointOfInterest	4.029571	go to sainte-chapelle
l_VAPOCen_PointOfInterest	4.029571	show chteau frontenac
l_VAPOCen_PointOfInterest	4.029571	i would like a dessert restaurant around here
l_VAPOCen_PointOfInterest	4.029571	paris take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.029571	go ahead and search route 32 in city
l_VAPOCen_PointOfInterest	4.029571	plz where is a chinese restaurant at arkansas drive and quincy street in edwin
l_VAPOCen_PointOfInterest	4.029571	show me where is cleaver co inc at 351 chester court ludlow nb
l_VAPOCen_PointOfInterest	4.029571	show directions to blimpies
l_VAPOCen_PointOfInterest	4.029571	find a taxi stop on the way to usaty
l_VAPOCen_PointOfInterest	4.029571	i'd really like you to display top rated dvd players for above 374 euros in town
l_VAPOCen_PointOfInterest	4.029571	take me to broadway town
l_VAPOCen_PointOfInterest	4.029571	directions for a casino within walking distance of sainte-chapelle
l_VAPOCen_PointOfInterest	4.029571	show directions to post falls
l_VAPOCen_PointOfInterest	4.029571	get to hybird
l_VAPOCen_PointOfInterest	4.029571	how about you get me to using the quickest route to a an argentinian restaurant
l_VAPOCen_PointOfInterest	4.029571	get me to pleasants county using the construction free path
l_VAPOCen_PointOfInterest	4.029571	show me poorest quality your good health in that town
l_VAPOCen_PointOfInterest	4.029571	show high cost motorcycles here for less than 381 euros
l_VAPOCen_PointOfInterest	4.029571	please show me 875 new utrecht avenue nearby
l_VAPOCen_PointOfInterest	4.029571	please go to an italian restaurant at the intersection fillmore avenue and 19th avenue garland
l_VAPOCen_PointOfInterest	4.029571	what is the closest marina grille here for about 12 dollars
l_VAPOCen_PointOfInterest	4.029571	navigate me to carl junction city using fastest path
l_VAPOCen_PointOfInterest	4.029571	show the location of beertown around me
l_VAPOCen_PointOfInterest	4.029571	show me highest ratings curry in the vicinity for below 150 bucks
l_VAPOCen_PointOfInterest	4.029571	how do i get to haynesville
l_VAPOCen_PointOfInterest	4.029571	take me to balance of northwest arctic borough
l_VAPOCen_PointOfInterest	4.029571	where can i pick up financial advice
l_VAPOCen_PointOfInterest	4.029571	navigate me to lincoln terrace and 19th street
l_VAPOCen_PointOfInterest	4.029571	get me directions to an electronic shop
l_VAPOCen_PointOfInterest	4.029571	go ahead and show me wholesale club in this area
l_VAPOCen_PointOfInterest	4.029571	where is the us located
l_VAPOCen_PointOfInterest	4.029571	route me to beaver street
l_VAPOCen_PointOfInterest	4.029571	what is the closest freezers here for not more than 86 quid
l_VAPOCen_PointOfInterest	4.029571	drive me sackett street
l_VAPOCen_PointOfInterest	4.029571	navigate me to jabalpur
l_VAPOCen_PointOfInterest	4.029571	i want the mediocre portuguese restaurant near me
l_VAPOCen_PointOfInterest	4.029571	start navigating to a consignment store
l_VAPOCen_PointOfInterest	4.029571	hamlin navigation please
l_VAPOCen_PointOfInterest	4.029571	show me a route for 158 at strong place
l_VAPOCen_PointOfInterest	4.029571	is there a rated place to find bottom rated dishwashers nearby
l_VAPOCen_PointOfInterest	4.029571	location of a salon near heather court and clara street in breese oregon
l_VAPOCen_PointOfInterest	4.029571	start taking me to city gate
l_VAPOCen_PointOfInterest	4.029571	what is the closest concert hall nearby for about 17 pounds
l_VAPOCen_PointOfInterest	4.029571	show me a route to south charleston
l_VAPOCen_PointOfInterest	4.029571	places to eat sushi
l_VAPOCen_PointOfInterest	4.029571	sky tower near statue of liberty
l_VAPOCen_PointOfInterest	4.029571	is there pittodrie stadium in the vicinity of casa mila
l_VAPOCen_PointOfInterest	4.029571	i want an emirates towers hotel near me
l_VAPOCen_PointOfInterest	4.029571	so paulo take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.029571	i would really like you to show dvd players for under 466 euros in the city
l_VAPOCen_PointOfInterest	4.029571	find me a roy rogers restaurants
l_VAPOCen_PointOfInterest	4.029571	let's go to yazoo
l_VAPOCen_PointOfInterest	4.029571	show me a route for a computer repair shop at the intersection of 34th street and route 7 audrain county
l_VAPOCen_PointOfInterest	4.029571	show golden temple at central park s and demonbreun
l_VAPOCen_PointOfInterest	8.059142	go to 4th west
l_VAPOCen_PointOfInterest	4.029571	what's the name of that italian restaurant on the corner of coleridge street and dogwood drive
l_VAPOCen_PointOfInterest	4.029571	how about you find a route to a factory
l_VAPOCen_PointOfInterest	4.029571	go ahead and give me directions to balance of sherman county
l_VAPOCen_PointOfInterest	4.029571	find poorest quality pasta primavera in that region for not more than 384 bucks
l_VAPOCen_PointOfInterest	4.029571	take me to balance of lewis and clark county
l_VAPOCen_PointOfInterest	4.029571	search for the most expensive aquarium in the city
l_VAPOCen_PointOfInterest	4.029571	please find where balzac's coffee roasters is along the way to 81st street
l_VAPOCen_PointOfInterest	4.029571	look up pittodrie stadium
l_VAPOCen_PointOfInterest	4.029571	take me to new utrecht avenue
l_VAPOCen_PointOfInterest	4.029571	find me the furthest gas station near the postal code 10613
l_VAPOCen_PointOfInterest	4.029571	i am looking for low-cost package delivery around here for about 255 bucks
l_VAPOCen_PointOfInterest	4.029571	take me to noodles & company
l_VAPOCen_PointOfInterest	4.029571	is there a nearer buddhist restaurant close amir
l_VAPOCen_PointOfInterest	4.029571	show me where is a place to find toys
l_VAPOCen_PointOfInterest	4.029571	i'd love the highly rated kindergartens nearby
l_VAPOCen_PointOfInterest	4.029571	i'd love for you to check seafood paella in that region for about 340 bucks
l_VAPOCen_PointOfInterest	4.029571	go to sydney
l_VAPOCen_PointOfInterest	4.029571	where is the address 1573 o cir
l_VAPOCen_PointOfInterest	4.029571	take me to firehouse subs
l_VAPOCen_PointOfInterest	4.029571	map out a park to go to in hernando city
l_VAPOCen_PointOfInterest	4.029571	take me to wendy's
l_VAPOCen_PointOfInterest	4.029571	go ahead and bring me to california pizza
l_VAPOCen_PointOfInterest	4.029571	please go ahead and get me to djibouti
l_VAPOCen_PointOfInterest	4.029571	show where is a hawaiian restaurant within walking distance of musical instrument museum
l_VAPOCen_PointOfInterest	4.029571	how about you give me directions to stanwix street
l_VAPOCen_PointOfInterest	4.029571	can you suggest the most liked menchie'slab here
l_VAPOCen_PointOfInterest	4.029571	go to 12th s
l_VAPOCen_PointOfInterest	4.029571	please wipe off navigation
l_VAPOCen_PointOfInterest	4.029571	where is a high priced southern restaurant in the vicinity of guggenheim museum bilbao for no more than 357 quid
l_VAPOCen_PointOfInterest	4.029571	go to a currency exchange
l_VAPOCen_PointOfInterest	4.029571	direct me to wendy's
l_VAPOCen_PointOfInterest	4.029571	show me where mary brown's is in warriors mark
l_VAPOCen_PointOfInterest	4.029571	direct me to whitney avenue
l_VAPOCen_PointOfInterest	4.029571	direct me to a hunting store
l_VAPOCen_PointOfInterest	4.029571	1522 duffield street close-by holloway circus tower how can i go there
l_VAPOCen_PointOfInterest	4.029571	go to 13 wogan terrace 22815 balance of jackson county in connecticut morocco
l_VAPOCen_PointOfInterest	4.029571	what is a bulgarian restaurant in that area
l_VAPOCen_PointOfInterest	4.029571	search a medical school
l_VAPOCen_PointOfInterest	4.029571	find papa john's pizza in hoskinston near bend 295
l_VAPOCen_PointOfInterest	4.029571	how about you take me to einstein bros. bagels
l_VAPOCen_PointOfInterest	4.029571	find a route to bonefish grill
l_VAPOCen_PointOfInterest	4.029571	how can i get to centerville
l_VAPOCen_PointOfInterest	4.029571	suggest the highest rating middle eastern restaurants in that city for no more than 251 quid for me
l_VAPOCen_PointOfInterest	4.029571	directions to a mechanic
l_VAPOCen_PointOfInterest	4.029571	give me directions to einstein bros. bagels
l_VAPOCen_PointOfInterest	4.029571	i would like you to show me tax advice for not more than 57 euros in the surrounding area
l_VAPOCen_PointOfInterest	4.029571	display sweet temptations at southeast 1st and pl. 671
l_VAPOCen_PointOfInterest	4.029571	get me directions to swiss chalet
l_VAPOCen_PointOfInterest	4.029571	search for home hardwares in ashland ontario
l_VAPOCen_PointOfInterest	4.029571	show where is a breakfast diner
l_VAPOCen_PointOfInterest	4.029571	where is bank of england at 1034 cedar lane 20426 wayne county in vietnam
l_VAPOCen_PointOfInterest	4.029571	navigate to camden
l_VAPOCen_PointOfInterest	4.029571	any highly rated financial advice near my area for no more than 144 bucks
l_VAPOCen_PointOfInterest	4.029571	plz show where is green burrito on tillary street in taylorsville town nebraska
l_VAPOCen_PointOfInterest	4.029571	put trip central south jordan city id on a map
l_VAPOCen_PointOfInterest	4.029571	perkins county
l_VAPOCen_PointOfInterest	4.029571	check for cheap quads in city
l_VAPOCen_PointOfInterest	4.029571	get me easter road stadium
l_VAPOCen_PointOfInterest	4.029571	i need to meet my father on martense court in the town can you please search it
l_VAPOCen_PointOfInterest	4.029571	turn on directing me to potbelly sandwich works
l_VAPOCen_PointOfInterest	4.029571	city of balance of edgecombe county guide me there
l_VAPOCen_PointOfInterest	4.029571	where can i pick up the less expensive drycleaners in the vicinity
l_VAPOCen_PointOfInterest	4.029571	go to dominos pizza
l_VAPOCen_PointOfInterest	4.029571	start navigating to a classic restaurant
l_VAPOCen_PointOfInterest	4.029571	i'd love for you to find poorest quality landscaping near my current location for under 366 dollars
l_VAPOCen_PointOfInterest	4.029571	on second thought erase navi
l_VAPOCen_PointOfInterest	4.029571	i need to get to avon park city
l_VAPOCen_PointOfInterest	4.029571	go ahead and find a route to east avenue
l_VAPOCen_PointOfInterest	4.029571	navigate me to pineapple street
l_VAPOCen_PointOfInterest	4.029571	give directions to edgewood
l_VAPOCen_PointOfInterest	4.029571	go to e 41st
l_VAPOCen_PointOfInterest	4.029571	how would i get to an office
l_VAPOCen_PointOfInterest	4.029571	1700 lott street kannapolis ok in italy drive me there
l_VAPOCen_PointOfInterest	4.029571	take me to randolph street
