Label	Weight	Text
l_VAPOCen_PointOfInterest	4.040067	where can i repair my watch
l_VAPOCen_PointOfInterest	4.040067	show package delivery for between 448 and 289 dollars
l_VAPOCen_PointOfInterest	4.040067	a chili restaurant on stryker street in cosmopolis city
l_VAPOCen_PointOfInterest	4.040067	can you show me glenella in spain
l_VAPOCen_PointOfInterest	4.040067	smog test queen only on columbia and smog test queen only
l_VAPOCen_PointOfInterest	4.040067	where is an organic restaurant at 1561 hillside drive 53590 sedgwick county bulgaria
l_VAPOCen_PointOfInterest	4.040067	i would like a heel boy in the surrounding area
l_VAPOCen_PointOfInterest	4.040067	direct me to balance of bastrop county
l_VAPOCen_PointOfInterest	4.040067	go to phillips
l_VAPOCen_PointOfInterest	4.040067	the intersection is 9th street west and bragg street
l_VAPOCen_PointOfInterest	4.040067	show me where patria is in williamsburg
l_VAPOCen_PointOfInterest	4.040067	why don't you take me to 30 at oceanview avenue
l_VAPOCen_PointOfInterest	4.040067	turning torso at 67 at hampton avenue
l_VAPOCen_PointOfInterest	4.040067	bay 20th street in town plz tell me how i would drive there
l_VAPOCen_PointOfInterest	4.040067	bring me to socorro city
l_VAPOCen_PointOfInterest	4.040067	direct me to whitney avenue
l_VAPOCen_PointOfInterest	4.040067	find imam ali mosque
l_VAPOCen_PointOfInterest	4.040067	k ct and fwy r in putnam station nd
l_VAPOCen_PointOfInterest	4.040067	find the most expensive your good health in the city for no more than 8152 pounds
l_VAPOCen_PointOfInterest	4.040067	show me a route to romano's macaroni grill
l_VAPOCen_PointOfInterest	4.040067	take me to balance of montezuma county
l_VAPOCen_PointOfInterest	4.040067	take me to san miguel county
l_VAPOCen_PointOfInterest	4.040067	i'd really like you to display far tvs for no more than 480 dollars in the surrounding area
l_VAPOCen_PointOfInterest	4.040067	zion national park at 47th street and columbus place plz
l_VAPOCen_PointOfInterest	4.040067	bring me to godfather's pizza
l_VAPOCen_PointOfInterest	4.040067	show me some uzbek food places on the way to belchertown
l_VAPOCen_PointOfInterest	4.040067	find a route to bonefish grill
l_VAPOCen_PointOfInterest	4.040067	any lowest rated car maintenance
l_VAPOCen_PointOfInterest	4.040067	a carpet store at 743 miami court in cameron village ne bring me there
l_VAPOCen_PointOfInterest	4.040067	show palace of culture and science on q cswy in flemington
l_VAPOCen_PointOfInterest	4.040067	i would like to pick up dry cleaning nearby
l_VAPOCen_PointOfInterest	4.040067	where is the postal code 21166 in belleville city ontario
l_VAPOCen_PointOfInterest	4.040067	get me to pizza hut
l_VAPOCen_PointOfInterest	4.040067	go to instagram
l_VAPOCen_PointOfInterest	4.040067	directions for villa emo at 100th ter and main ln.
l_VAPOCen_PointOfInterest	4.040067	display near scooters nearby for more than 433 quid
l_VAPOCen_PointOfInterest	4.040067	go to x aly
l_VAPOCen_PointOfInterest	4.040067	show me package delivery in town for not more than 182 pounds
l_VAPOCen_PointOfInterest	4.040067	perkins county
l_VAPOCen_PointOfInterest	4.040067	the address that i am going to is guinea-bissau drive us there
l_VAPOCen_PointOfInterest	4.040067	where is a close lunch restaurant around me for between 250 and 73 bucks
l_VAPOCen_PointOfInterest	4.040067	a department store at 902 12th avenue 23384 atlanta arizona peru navigate me there
l_VAPOCen_PointOfInterest	4.040067	81 clay street around my location give me directions
l_VAPOCen_PointOfInterest	4.040067	take me 2 67 fillmore avenue wallingford
l_VAPOCen_PointOfInterest	4.040067	where can i find a south african restaurant near pearl st and perkins boulevard east
l_VAPOCen_PointOfInterest	4.040067	an all you can eat buffet on sherlock place
l_VAPOCen_PointOfInterest	4.040067	go to sight & sound theatres
l_VAPOCen_PointOfInterest	4.040067	take me to balance of northwest arctic borough
l_VAPOCen_PointOfInterest	4.040067	city of eden village how can i go there
l_VAPOCen_PointOfInterest	4.040067	get me shawarma
l_VAPOCen_PointOfInterest	4.040067	go to the massage therapist
l_VAPOCen_PointOfInterest	4.040067	go to to machu picchu
l_VAPOCen_PointOfInterest	4.040067	i would really like you to bring up bikes in the surrounding area for under 481 euros
l_VAPOCen_PointOfInterest	4.040067	find me verre
l_VAPOCen_PointOfInterest	4.040067	show directions to an outdoors store
l_VAPOCen_PointOfInterest	4.040067	find a route to henry county
l_VAPOCen_PointOfInterest	4.040067	go ahead and navigate me to cracker barrel
l_VAPOCen_PointOfInterest	4.040067	actually switch on going to mary
l_VAPOCen_PointOfInterest	4.040067	why don't you direct me to godfather's pizza
l_VAPOCen_PointOfInterest	4.040067	why don't you search pool`s cove us
l_VAPOCen_PointOfInterest	4.040067	shell at old henderson rd and church somewhere in berry hill city
l_VAPOCen_PointOfInterest	4.040067	take me to devonshire drive
l_VAPOCen_PointOfInterest	4.040067	a casual dining restaurant at carver and cheyenne county near me find it for me
l_VAPOCen_PointOfInterest	4.040067	find the slowest route to mcdonalds
l_VAPOCen_PointOfInterest	4.040067	go ahead and navigate to red pegasus close to wild pacific trail
l_VAPOCen_PointOfInterest	4.040067	i'm meeting my mom at beverley road navigate me there
l_VAPOCen_PointOfInterest	4.040067	where is a american restaurant in new york state show it on the map
l_VAPOCen_PointOfInterest	4.040067	take me to cushing village
l_VAPOCen_PointOfInterest	4.040067	search a subway
l_VAPOCen_PointOfInterest	4.040067	plz see where is a grill close-by himrod street and park street chatham village
l_VAPOCen_PointOfInterest	4.040067	suggest an expensive yoga class nearby me to me
l_VAPOCen_PointOfInterest	4.040067	a south american restaurant not that far from albemarle terrace in webb british columbia please
l_VAPOCen_PointOfInterest	4.040067	take me to a town hall
l_VAPOCen_PointOfInterest	4.040067	an american restaurant at glenwood avenue and amherst street in burns city hawaii can you guide me there plz
l_VAPOCen_PointOfInterest	4.040067	take me to balance of glynn county using the highway free way
l_VAPOCen_PointOfInterest	4.040067	what is a inexpensive vaticano italian restaurant in the vicinity
l_VAPOCen_PointOfInterest	4.040067	how about you show a train station at the intersection of pulaski street and park street
l_VAPOCen_PointOfInterest	4.040067	please show hagia sophia in oakridge
l_VAPOCen_PointOfInterest	4.040067	map out where wish restaurant is on woodland street east
l_VAPOCen_PointOfInterest	4.040067	how far away is nephi
l_VAPOCen_PointOfInterest	4.040067	show the highest ratings columbus city schools central enrollment center in city
l_VAPOCen_PointOfInterest	4.040067	take me to balance of shoshone county
l_VAPOCen_PointOfInterest	4.040067	a super charger at 30th street and route 4
l_VAPOCen_PointOfInterest	4.040067	whats the fastest route to the airport
l_VAPOCen_PointOfInterest	4.040067	paerdegat 6th street lovejoy sk plz
l_VAPOCen_PointOfInterest	4.040067	get me to a french restaurant
l_VAPOCen_PointOfInterest	4.040067	the address i need to get to is ellwood borough luxembourg navigate me there
l_VAPOCen_PointOfInterest	4.040067	how do i get to delhi
l_VAPOCen_PointOfInterest	4.040067	where is leaning tower of pisa
l_VAPOCen_PointOfInterest	4.040067	switch on taking me to konzelmann estate winery
l_VAPOCen_PointOfInterest	4.040067	search buckingham palace
l_VAPOCen_PointOfInterest	4.040067	navigate to a waterpark
l_VAPOCen_PointOfInterest	4.040067	turn on directing me to signal hill
l_VAPOCen_PointOfInterest	4.040067	how do i get to swiss chalet
l_VAPOCen_PointOfInterest	4.040067	turn on going to ceredo
l_VAPOCen_PointOfInterest	4.040067	show freedom tower
l_VAPOCen_PointOfInterest	4.040067	go to saint joseph's oratory
l_VAPOCen_PointOfInterest	4.040067	where can i get a best ratings dairy queen in that area
l_VAPOCen_PointOfInterest	4.040067	take me to a dessert bakery
l_VAPOCen_PointOfInterest	4.040067	go to greenfield street north
l_VAPOCen_PointOfInterest	4.040067	take me to tim horton's
l_VAPOCen_PointOfInterest	4.040067	can you recommend a costliest healthy restaurant in town for above 95 euros
l_VAPOCen_PointOfInterest	4.040067	show a cajun restaurant for below 367 euros in warkworth
l_VAPOCen_PointOfInterest	4.040067	would you wipe out going
l_VAPOCen_PointOfInterest	4.040067	recommend a cheap travel agent in the vicinity to me
l_VAPOCen_PointOfInterest	4.040067	i would like going to emerald tower at goodyear st. and pl. 470 which is in keams canyon
l_VAPOCen_PointOfInterest	4.040067	put sanraku horseheads on a map
l_VAPOCen_PointOfInterest	4.040067	find point of interest near me
l_VAPOCen_PointOfInterest	4.040067	where is owen sound at
l_VAPOCen_PointOfInterest	4.040067	watt common medical clinic at adrian and balance of woodford county in that city tell me how i would drive there
l_VAPOCen_PointOfInterest	4.040067	what are the bad optometrists in town
l_VAPOCen_PointOfInterest	4.040067	find me the least popular park near the postal code 19744
l_VAPOCen_PointOfInterest	4.040067	would you find downing street on a map
l_VAPOCen_PointOfInterest	4.040067	recommend the hardware store around my current location to me
l_VAPOCen_PointOfInterest	4.040067	view inexpensive a1 car cleaning in city
l_VAPOCen_PointOfInterest	4.040067	check pesto chicken florentine in town for not more than 307 pounds
l_VAPOCen_PointOfInterest	4.040067	lets go to grand teton at w 50th blvd. and clayton street east g
l_VAPOCen_PointOfInterest	4.040067	where is princess of wales theatre
l_VAPOCen_PointOfInterest	4.040067	what are the best reviewed tailors in the vicinity for around 28 euros
l_VAPOCen_PointOfInterest	4.040067	i need to get to a discount store
l_VAPOCen_PointOfInterest	4.040067	switch on going to rifle city
l_VAPOCen_PointOfInterest	4.040067	i'd like to visit elm street
l_VAPOCen_PointOfInterest	4.040067	where can i purchase most cheap night lights in that town
l_VAPOCen_PointOfInterest	4.040067	why don't you give me a route to a solarium at 1089 classon avenue helotes city 62899
l_VAPOCen_PointOfInterest	4.040067	look for leaning tower
l_VAPOCen_PointOfInterest	4.040067	direct me 2 wallace
l_VAPOCen_PointOfInterest	4.040067	a jewelry store at balance of coles county and north royalton please
l_VAPOCen_PointOfInterest	4.040067	take me to gainsborough
l_VAPOCen_PointOfInterest	4.040067	can you suggest the closest steak restaurant around my area for me
l_VAPOCen_PointOfInterest	4.040067	can you please remove going
l_VAPOCen_PointOfInterest	4.040067	is there the second-rate sbarro around my current location
l_VAPOCen_PointOfInterest	4.040067	show where is sky tower not that far from palacio real de madrid
l_VAPOCen_PointOfInterest	4.040067	find temple of amun
l_VAPOCen_PointOfInterest	4.040067	bring up the kaaba at n square and 17th northwest
l_VAPOCen_PointOfInterest	4.040067	what is the laundry in city for less than 353 euros
l_VAPOCen_PointOfInterest	4.040067	i am looking for a most low priced dutch restaurant closest takakkaw falls
l_VAPOCen_PointOfInterest	4.040067	navigate from here to balance of jackson county
l_VAPOCen_PointOfInterest	4.040067	start directing me to masjid al haram
l_VAPOCen_PointOfInterest	4.040067	search for an ice cream parlour
l_VAPOCen_PointOfInterest	4.040067	take me to caton place
l_VAPOCen_PointOfInterest	4.040067	take me to a sportsbar
l_VAPOCen_PointOfInterest	4.040067	take me to mill road
l_VAPOCen_PointOfInterest	4.040067	show me the hong kong restaurant in iva
l_VAPOCen_PointOfInterest	4.040067	turn on going to chapmanville town
l_VAPOCen_PointOfInterest	4.040067	suggest the cheaper noce in that region
l_VAPOCen_PointOfInterest	4.040067	the dressmaker at the intersection of berkeley county and clark in that location can you bring me there
l_VAPOCen_PointOfInterest	4.040067	where is cass county located
l_VAPOCen_PointOfInterest	4.040067	take me to cecil
l_VAPOCen_PointOfInterest	4.040067	what are the best rated entertainment systems around here for no more than 90 bucks
l_VAPOCen_PointOfInterest	4.040067	show directions to wendell
l_VAPOCen_PointOfInterest	4.040067	where is widener town located
l_VAPOCen_PointOfInterest	4.040067	is there a southern restaurant at melba court taos town
l_VAPOCen_PointOfInterest	12.1202	give me directions to 17th street
l_VAPOCen_PointOfInterest	4.040067	let's head towards a kindergarten
l_VAPOCen_PointOfInterest	4.040067	can you please erase going
l_VAPOCen_PointOfInterest	4.040067	need to know where madison avenue and cleveland street is
l_VAPOCen_PointOfInterest	4.040067	i want to look at the intersection of pierrepont street and franklin court
l_VAPOCen_PointOfInterest	4.040067	switch on going to columbia county
l_VAPOCen_PointOfInterest	4.040067	find gros morne national park
l_VAPOCen_PointOfInterest	4.040067	why don't you give me directions to ulen city
l_VAPOCen_PointOfInterest	4.040067	go to a beer store
l_VAPOCen_PointOfInterest	4.040067	route me to roy rogers restaurants
l_VAPOCen_PointOfInterest	4.040067	how about you bring me to temple
l_VAPOCen_PointOfInterest	4.040067	what's the best way to go to the summer camp
l_VAPOCen_PointOfInterest	4.040067	please route me to the fire station at the the intersection of cleveland avenue and avenue t latham city
l_VAPOCen_PointOfInterest	4.040067	take me to kaw city city
l_VAPOCen_PointOfInterest	4.040067	a cuban restaurant at the the crossing of brighton 8th court and vernon avenue in balance of calhoun county pe
l_VAPOCen_PointOfInterest	4.040067	locate lakewood
l_VAPOCen_PointOfInterest	4.040067	intersection of adelphi street and olean street
l_VAPOCen_PointOfInterest	4.040067	get me some mcchicken
l_VAPOCen_PointOfInterest	4.040067	i need directions to a high school
l_VAPOCen_PointOfInterest	4.040067	plz go ahead and give me a route to a burger joint near my place
l_VAPOCen_PointOfInterest	4.040067	direct my path to new street
l_VAPOCen_PointOfInterest	4.040067	go to kek lok si temple in the vicinity of the intersection new york avenue and strawberry lane greenleaf
l_VAPOCen_PointOfInterest	4.040067	take me to applegate court
l_VAPOCen_PointOfInterest	4.040067	direct me to lee's famous recipe chicken
l_VAPOCen_PointOfInterest	4.040067	go ahead and show me brassaii in town
l_VAPOCen_PointOfInterest	4.040067	get me to o'charley's
l_VAPOCen_PointOfInterest	4.040067	display lincoln memorial in town
l_VAPOCen_PointOfInterest	4.040067	is there a good place to buy good waffle makers in the town
l_VAPOCen_PointOfInterest	4.040067	why don't you find a route to euclid avenue
l_VAPOCen_PointOfInterest	4.040067	intersection of colonial drive and kensington walk
l_VAPOCen_PointOfInterest	4.040067	what route do i take to court street
l_VAPOCen_PointOfInterest	4.040067	i would love for you to check night tables here for over 214 dollars
l_VAPOCen_PointOfInterest	4.040067	what is an inexpensive sandwich shop in the city for between 3600 and 9400 pounds
l_VAPOCen_PointOfInterest	4.040067	where is tomb of king mausolus of caria
l_VAPOCen_PointOfInterest	4.040067	take me to round table pizza
l_VAPOCen_PointOfInterest	4.040067	check a government office at balance of dunklin county and chesapeake beach
l_VAPOCen_PointOfInterest	4.040067	we are going to manneken pis at the the junction of washington avenue and canton court in duluth city
l_VAPOCen_PointOfInterest	4.040067	find me the cheapest church near the postal code 16096
l_VAPOCen_PointOfInterest	4.040067	why don't you direct me to yamaska-est
l_VAPOCen_PointOfInterest	4.040067	where is the discount food store close-by the the intersection flatlands 1st street and vermont street in balance of gunnison county minnesota
l_VAPOCen_PointOfInterest	4.040067	turn on going to sistene chapel in oswego
l_VAPOCen_PointOfInterest	4.040067	find vegetarian quiche in that town for more than 261 dollars
l_VAPOCen_PointOfInterest	4.040067	direct my path to berriman street
l_VAPOCen_PointOfInterest	4.040067	start navigating to a discount food store
l_VAPOCen_PointOfInterest	4.040067	show the top ratings lowes in town
l_VAPOCen_PointOfInterest	4.040067	switch on going to fairfield county
l_VAPOCen_PointOfInterest	4.040067	search herzl street in city
l_VAPOCen_PointOfInterest	4.040067	how about you navigate to chateau laurier waterloo
l_VAPOCen_PointOfInterest	4.040067	i would really like you to bring up night lights in city for more than 176 dollars
l_VAPOCen_PointOfInterest	4.040067	turn on going to torre colpatria in park county
l_VAPOCen_PointOfInterest	4.040067	go to 13 wogan terrace 22815 balance of jackson county in connecticut morocco
l_VAPOCen_PointOfInterest	4.040067	find the an african restaurant at 739 bedell lane in saxman city
l_VAPOCen_PointOfInterest	4.040067	turn on going to walker
l_VAPOCen_PointOfInterest	4.040067	route me to mansfield
l_VAPOCen_PointOfInterest	4.040067	show edgecomb
l_VAPOCen_PointOfInterest	4.040067	start navigating to an organic restaurant
l_VAPOCen_PointOfInterest	4.040067	how about you bring me to tennis court
l_VAPOCen_PointOfInterest	4.040067	show directions to the ethnic restaurant
l_VAPOCen_PointOfInterest	4.040067	sacre coeur at eddyville city and vernonburg town please
l_VAPOCen_PointOfInterest	4.040067	find me a tartan tavern near a walmart
l_VAPOCen_PointOfInterest	4.040067	will you view high priced i t support in city for above 160 dollars
l_VAPOCen_PointOfInterest	4.040067	take me to kansas city city
l_VAPOCen_PointOfInterest	4.040067	cut navigating
l_VAPOCen_PointOfInterest	4.040067	go ahead and view 1383 arion place in that location
l_VAPOCen_PointOfInterest	4.040067	look for a prison
l_VAPOCen_PointOfInterest	4.040067	manhatten take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.040067	find teatro yaguez at 2nd west and 88th avenue west
l_VAPOCen_PointOfInterest	4.040067	directions 2 taco bell
l_VAPOCen_PointOfInterest	4.040067	i'd love for you to view more expensive cake for more than 360 euros in the area
l_VAPOCen_PointOfInterest	4.040067	drive me to a jack in the box at mulberry lane and westminster drive
l_VAPOCen_PointOfInterest	4.040067	i would like a comic book store around here
l_VAPOCen_PointOfInterest	4.040067	start navigating to a burger joint
l_VAPOCen_PointOfInterest	4.040067	show me where is dairy queen on broad way
l_VAPOCen_PointOfInterest	4.040067	could you bring up the address 957 butler street on the map
l_VAPOCen_PointOfInterest	4.040067	search auto rental place in marble falls city mn
l_VAPOCen_PointOfInterest	4.040067	best way to go to the botanical garden
l_VAPOCen_PointOfInterest	4.040067	how would i get to cumberland street and 48th street
l_VAPOCen_PointOfInterest	4.040067	bring me to the sweet temptations
l_VAPOCen_PointOfInterest	4.040067	we are going to bayberry drive
l_VAPOCen_PointOfInterest	4.040067	capitol at castleberry town and columbus
l_VAPOCen_PointOfInterest	4.040067	show me a casino at locust grove and morristown city near my place plz
l_VAPOCen_PointOfInterest	4.040067	get me to burden city
l_VAPOCen_PointOfInterest	4.040067	we are going to 851 glenwood avenue in willow lake city oregon
l_VAPOCen_PointOfInterest	4.040067	i'd like you to find most affordable package delivery in city for less than 328 euros
l_VAPOCen_PointOfInterest	4.040067	find an atm at the the intersection of brighton 4th street and vanderbilt avenue in tripoli tn
l_VAPOCen_PointOfInterest	4.040067	go to 10th
l_VAPOCen_PointOfInterest	4.040067	go to yvcxtqasikeu pl
l_VAPOCen_PointOfInterest	4.040067	show me coit tower
l_VAPOCen_PointOfInterest	4.040067	search for barbados
l_VAPOCen_PointOfInterest	4.040067	why don't you take me to burgers by honest chops
l_VAPOCen_PointOfInterest	4.040067	find me a pet shop
l_VAPOCen_PointOfInterest	4.040067	i'd like you to search piercings for more than 290 pounds
l_VAPOCen_PointOfInterest	4.040067	navigate me to the townhall at vanderbilt street and union street balance of cabarrus county
l_VAPOCen_PointOfInterest	4.040067	i would really like you to display lowly rated cars here for between 218 and 22 bucks
l_VAPOCen_PointOfInterest	4.040067	please show me 875 new utrecht avenue nearby
l_VAPOCen_PointOfInterest	4.040067	i want you to view affordable french baguettes in that place for less than 500 pounds
l_VAPOCen_PointOfInterest	4.040067	find a route to a child daycare center
l_VAPOCen_PointOfInterest	4.040067	why don't you get me to heath place
l_VAPOCen_PointOfInterest	4.040067	take me to stryker court
l_VAPOCen_PointOfInterest	4.040067	search for the most expensive chinese restaurant in the city
l_VAPOCen_PointOfInterest	4.040067	view red square in city
l_VAPOCen_PointOfInterest	4.040067	will you please delete going
l_VAPOCen_PointOfInterest	4.040067	get me a pastry shop
l_VAPOCen_PointOfInterest	4.040067	take me to st-gabriel
l_VAPOCen_PointOfInterest	4.040067	check for veggie burgers in city between 45 and 60 quid
l_VAPOCen_PointOfInterest	4.040067	bring me to the address 1543 monroe street in the city of junction
l_VAPOCen_PointOfInterest	4.040067	go to east 12th avenue east
l_VAPOCen_PointOfInterest	4.040067	navigate to keen court
l_VAPOCen_PointOfInterest	4.040067	what are the most affordable chairs in the city
l_VAPOCen_PointOfInterest	4.040067	find places with chadian food
l_VAPOCen_PointOfInterest	4.040067	take me to bank street and maple st
l_VAPOCen_PointOfInterest	4.040067	how far to a steak restaurant
l_VAPOCen_PointOfInterest	4.040067	how do i get to harlan county
l_VAPOCen_PointOfInterest	4.040067	show me a route to south charleston
l_VAPOCen_PointOfInterest	4.040067	navigate to lashbrook's shoes nearby the the intersection of stryker street and cumberland street frontier
l_VAPOCen_PointOfInterest	4.040067	where is key tower at 1795 glenmore avenue 95594 myersville town belize
l_VAPOCen_PointOfInterest	4.040067	where is the postal code 72578 in ranburne town ontario
l_VAPOCen_PointOfInterest	4.040067	take me to underhill avenue
l_VAPOCen_PointOfInterest	4.040067	find rotterdam harbour
l_VAPOCen_PointOfInterest	4.040067	a cafe at the the intersection of brighton 1st walk and magnolia court plz in balance of madison county
l_VAPOCen_PointOfInterest	4.040067	drop navigation
l_VAPOCen_PointOfInterest	4.040067	find a zehrs in eagle nest village for me
l_VAPOCen_PointOfInterest	4.040067	locate denbigh yemen
l_VAPOCen_PointOfInterest	4.040067	i would like you to find iassure life brokers close eureka tower
l_VAPOCen_PointOfInterest	4.040067	turn on navigating to a taxi stop
l_VAPOCen_PointOfInterest	4.040067	please show la seafood direct in chisholm
l_VAPOCen_PointOfInterest	4.040067	889 vandervoort place 41135 sand rock in united states of america drive us there
l_VAPOCen_PointOfInterest	4.040067	take me to york road
l_VAPOCen_PointOfInterest	4.040067	i would like going to culver's
l_VAPOCen_PointOfInterest	4.040067	where can i rent a car
l_VAPOCen_PointOfInterest	4.040067	find and show roots on watermark dr
l_VAPOCen_PointOfInterest	4.040067	why don't you give me directions to malaysia please
l_VAPOCen_PointOfInterest	4.040067	is there premier wraps at the the intersection oriental court and fairview avenue in johnson county nm
l_VAPOCen_PointOfInterest	4.040067	i'd love for you to bring up piercings for under 30 pounds in city
l_VAPOCen_PointOfInterest	4.040067	mistura restaurant at the the intersection of balance of elmore county and eunice in my area can you find it for me
l_VAPOCen_PointOfInterest	4.040067	will you end navigating
l_VAPOCen_PointOfInterest	4.040067	give directions to commerce city city
l_VAPOCen_PointOfInterest	4.040067	search for a temple
l_VAPOCen_PointOfInterest	4.040067	check for pollo tropical for for less than 4063 bucks here
l_VAPOCen_PointOfInterest	4.040067	take me to balance of clermont county
l_VAPOCen_PointOfInterest	4.040067	find me a papa john's pizza in the postal code 11335
l_VAPOCen_PointOfInterest	4.040067	take me to mighty bowl
l_VAPOCen_PointOfInterest	4.040067	where is manneken pis
l_VAPOCen_PointOfInterest	4.040067	go ahead and display the cobbler within seventeen minutes of me
l_VAPOCen_PointOfInterest	4.040067	get a bakery
l_VAPOCen_PointOfInterest	4.040067	i want a mandarin restaurant in the surrounding area for around 92 quid
l_VAPOCen_PointOfInterest	4.040067	take me to craven county
l_VAPOCen_PointOfInterest	4.040067	where is a ponderosa steakhouse
l_VAPOCen_PointOfInterest	4.040067	where is niger located
l_VAPOCen_PointOfInterest	4.040067	take me to the galaxy cinemas williamsburg
l_VAPOCen_PointOfInterest	4.040067	can you find me marginal street in lane not far from cologne cathedral
l_VAPOCen_PointOfInterest	4.040067	what s the name of that hamburger restaurant on the corner of p ct and st k
l_VAPOCen_PointOfInterest	4.040067	shell at dare court and cook street somewhere in johnson county
l_VAPOCen_PointOfInterest	4.040067	please show me a turkish restaurant at santa rosa and galva city around here
l_VAPOCen_PointOfInterest	4.040067	what is the top rating dk display nearby for 8982 pounds
l_VAPOCen_PointOfInterest	4.040067	route for berkshire drive
l_VAPOCen_PointOfInterest	4.040067	show where is swan nearby the intersection of sherman street and oceanview avenue forestburg
l_VAPOCen_PointOfInterest	4.040067	i am looking for a lamp for less than 55 bucks in city
l_VAPOCen_PointOfInterest	4.040067	take me to beauval
l_VAPOCen_PointOfInterest	4.040067	find me the cheapest russian restaurant near the postal code 85939
l_VAPOCen_PointOfInterest	4.040067	why don't you navigate to hickman city
l_VAPOCen_PointOfInterest	4.040067	switch on going to lund cathedral in danville
l_VAPOCen_PointOfInterest	4.040067	i would like a la palette in the vicinity
l_VAPOCen_PointOfInterest	4.040067	any better tattoos in that city for more than 305 quid
l_VAPOCen_PointOfInterest	4.040067	i'd love for you to show me macau
l_VAPOCen_PointOfInterest	4.040067	yogenfruz at rd. t and g northwest rd. in old bethpage
l_VAPOCen_PointOfInterest	4.040067	marginal street in city plz guide me there
l_VAPOCen_PointOfInterest	4.040067	i want some bluray players in the city
l_VAPOCen_PointOfInterest	4.040067	the address i need to get to is andrews town united kingdom
l_VAPOCen_PointOfInterest	4.040067	start going to key tower in milton-freewater city
l_VAPOCen_PointOfInterest	4.040067	what is the worst valens in town
l_VAPOCen_PointOfInterest	4.040067	chic-fil-a atlantic find it please
l_VAPOCen_PointOfInterest	4.040067	what are the best reviewed fusion restaurants around here for more than 32 dollars
l_VAPOCen_PointOfInterest	4.040067	metrotech court and ridge avenue is the intersection
l_VAPOCen_PointOfInterest	4.040067	bloor and erb street in balance of ohio county
l_VAPOCen_PointOfInterest	4.040067	how far away is falkland islands
l_VAPOCen_PointOfInterest	4.040067	mary brown's at ct d and gion aly navigate me there
l_VAPOCen_PointOfInterest	4.040067	what is the high cost tailor in the surrounding area for below 181 quid
l_VAPOCen_PointOfInterest	4.040067	start directing me to lurline baths
l_VAPOCen_PointOfInterest	4.040067	would you remove going
l_VAPOCen_PointOfInterest	4.040067	plz gossip close-by broad way and 63rd street knox county utah
l_VAPOCen_PointOfInterest	4.040067	find mammoth on map
l_VAPOCen_PointOfInterest	4.040067	where is a shake shack
l_VAPOCen_PointOfInterest	4.040067	find me the address 1508 main north pl
l_VAPOCen_PointOfInterest	4.040067	a bakery close to bay 14th street and route 44 in boulder city city oregon tell me how i would drive there plz
l_VAPOCen_PointOfInterest	4.040067	arby's kasson find it please
l_VAPOCen_PointOfInterest	4.040067	where can i watch a movie
l_VAPOCen_PointOfInterest	4.040067	show me dirt cheap dvd players for more than 202 pounds in town
l_VAPOCen_PointOfInterest	4.040067	take me to ward
l_VAPOCen_PointOfInterest	4.040067	switch on navigating to a garden centre
l_VAPOCen_PointOfInterest	4.040067	where is la scala theater at 136 hillside avenue in carlisle quebec mexico
l_VAPOCen_PointOfInterest	4.040067	take me to navy street
l_VAPOCen_PointOfInterest	4.040067	how about you navigate to sherlock place
l_VAPOCen_PointOfInterest	4.040067	please find where subway is along the way to jardine place
l_VAPOCen_PointOfInterest	4.040067	grove street in balance of hopkins county new york state
l_VAPOCen_PointOfInterest	4.040067	display low priced chicken nuggets for above 227 euros in town
l_VAPOCen_PointOfInterest	4.040067	take the traffic free route to balance of campbell county
l_VAPOCen_PointOfInterest	4.040067	forget navigating
l_VAPOCen_PointOfInterest	4.040067	go to waverly avenue
l_VAPOCen_PointOfInterest	4.040067	will you please view cypress court in that place
l_VAPOCen_PointOfInterest	4.040067	what roads will take me to tingwick
l_VAPOCen_PointOfInterest	4.040067	i'd love for you to location of the 3 brewers at baughman place and amersfort place
l_VAPOCen_PointOfInterest	4.040067	find me the scenic path to maupin city
l_VAPOCen_PointOfInterest	4.040067	can you recommend a lowest priced kurdish restaurant nearby
l_VAPOCen_PointOfInterest	4.040067	please find where krispy kreme is along the way to 65th street
l_VAPOCen_PointOfInterest	4.040067	71 25th street in this area drive me there
l_VAPOCen_PointOfInterest	4.040067	where is the postal code 99080 in juneau and borough ontario
l_VAPOCen_PointOfInterest	4.040067	where is museum of fine arts
l_VAPOCen_PointOfInterest	4.040067	can you recommend the mediocre davidstea near my place to me
l_VAPOCen_PointOfInterest	4.040067	navigate to a golf club
l_VAPOCen_PointOfInterest	4.040067	what are kurdish restaurants close to jpmorgan chase tower for above 147 pounds
l_VAPOCen_PointOfInterest	4.040067	take me to woodworth city
l_VAPOCen_PointOfInterest	4.040067	i want to go to the kjrudwpzfegx building at saint mary's university in tiskilwa village
l_VAPOCen_PointOfInterest	4.040067	where is kimballton located
l_VAPOCen_PointOfInterest	4.040067	where is statue of zeus
l_VAPOCen_PointOfInterest	4.040067	plz winspear centre close by york road and oceanview avenue brighton ga
l_VAPOCen_PointOfInterest	4.040067	please go to a jewish restaurant at gates avenue and johnson street in montrose city ns
l_VAPOCen_PointOfInterest	4.040067	take me to a tech store
l_VAPOCen_PointOfInterest	4.040067	where is bloomingdale's
