Label	Weight	Text
l_VAPOCen_PointOfInterest	4.031667	is there a good place to buy affordable barbeques in the city
l_VAPOCen_PointOfInterest	4.031667	navigate to macon street
l_VAPOCen_PointOfInterest	4.031667	will you please remove going
l_VAPOCen_PointOfInterest	4.031667	show me ryugyong hotel
l_VAPOCen_PointOfInterest	4.031667	show me where is a dessert restaurant at 1762 penn street 19727 stillmore in portugal
l_VAPOCen_PointOfInterest	4.031667	are there any washers around here
l_VAPOCen_PointOfInterest	4.031667	i am looking for a low-priced deli in town
l_VAPOCen_PointOfInterest	4.031667	how about you give me directions to a atm
l_VAPOCen_PointOfInterest	4.031667	is there a women's clothing store at 1377 at 95th street
l_VAPOCen_PointOfInterest	4.031667	how can i get to the gourmet restaurant
l_VAPOCen_PointOfInterest	4.031667	plz view princess of wales theatre here
l_VAPOCen_PointOfInterest	4.031667	i am looking for worse motorcycles in town
l_VAPOCen_PointOfInterest	4.031667	put the works gas city city mt on a map
l_VAPOCen_PointOfInterest	4.031667	i want palacio real de madrid show it to me on a map
l_VAPOCen_PointOfInterest	4.031667	navigate me to the airport in miami
l_VAPOCen_PointOfInterest	4.031667	i'd really like you to show most mediocre sweet dinner rolls for more than 259 euros here
l_VAPOCen_PointOfInterest	4.031667	plz check kyouka ramen at gretna and craig county around my location
l_VAPOCen_PointOfInterest	4.031667	e main st and dublin rd please
l_VAPOCen_PointOfInterest	4.031667	i would love for you to view beds nearby for between 27 and 422 pounds
l_VAPOCen_PointOfInterest	4.031667	route me to the deli
l_VAPOCen_PointOfInterest	4.031667	route me to a shoe store
l_VAPOCen_PointOfInterest	4.031667	turn on directing me to west edmonton mall
l_VAPOCen_PointOfInterest	4.031667	search eiffel tower
l_VAPOCen_PointOfInterest	4.031667	check worst entertainment systems for below 400 dollars in the vicinity
l_VAPOCen_PointOfInterest	4.031667	take me to una pizza napoletana at intersection in louisbourg called sherman street and thomas s boyland street
l_VAPOCen_PointOfInterest	4.031667	search for golden gate bridge
l_VAPOCen_PointOfInterest	4.031667	what are the best dryers in town for no more than 7429 quid
l_VAPOCen_PointOfInterest	4.031667	is there the plaza at linden avenue and bay 23rd street plz
l_VAPOCen_PointOfInterest	4.031667	actually turn on going to alhambra
l_VAPOCen_PointOfInterest	4.031667	please could you bring me to a chili restaurant at park street blair county illinois
l_VAPOCen_PointOfInterest	4.031667	harrison park wewahitchka find it please
l_VAPOCen_PointOfInterest	4.031667	let me have a look at pizza hut on s ct and delmas boulevard east on the map
l_VAPOCen_PointOfInterest	4.031667	i'd love for you to find poorest quality landscaping near my current location for under 366 dollars
l_VAPOCen_PointOfInterest	4.031667	go to rosewood way
l_VAPOCen_PointOfInterest	4.031667	show directions to a medical school
l_VAPOCen_PointOfInterest	4.031667	i want scottish
l_VAPOCen_PointOfInterest	4.031667	i am looking for a victoria & julia's flowers for more than 195 pounds near me
l_VAPOCen_PointOfInterest	4.031667	go to tasiujaq
l_VAPOCen_PointOfInterest	4.031667	go 2 a fitness center at the the junction of garden street and white avenue
l_VAPOCen_PointOfInterest	4.031667	go to east 12th avenue east
l_VAPOCen_PointOfInterest	4.031667	take me to beauval
l_VAPOCen_PointOfInterest	4.031667	let's go to rubio's fresh mexican grill
l_VAPOCen_PointOfInterest	4.031667	find world gym in haywood county near parkside drive
l_VAPOCen_PointOfInterest	4.031667	is there a croissant place along the route
l_VAPOCen_PointOfInterest	4.031667	please show matthews place using a map
l_VAPOCen_PointOfInterest	4.031667	direct me to noah's bagels
l_VAPOCen_PointOfInterest	4.031667	i'd like you to show me inexpensive tvs for not more than 112 bucks in the surrounding area
l_VAPOCen_PointOfInterest	4.031667	direct me to a music store
l_VAPOCen_PointOfInterest	4.031667	where is parliament house
l_VAPOCen_PointOfInterest	4.031667	show directions to balance of coosa county
l_VAPOCen_PointOfInterest	4.031667	navigate
l_VAPOCen_PointOfInterest	4.031667	where can i find dry cleaning in town
l_VAPOCen_PointOfInterest	4.031667	the address that i am going to is an afghan restaurant on shepherd avenue in my area
l_VAPOCen_PointOfInterest	4.031667	take me to doone court
l_VAPOCen_PointOfInterest	4.031667	search for a fast food joint near the intersection of 8th s aly c and rue de champlain aly
l_VAPOCen_PointOfInterest	4.031667	where can i find a most liked dim sum restaurant not too far from kuleto's restaurant
l_VAPOCen_PointOfInterest	4.031667	provide me with the longest way to carefree please
l_VAPOCen_PointOfInterest	4.031667	bring up highest quality tattoos around my area for less than 197 euros
l_VAPOCen_PointOfInterest	4.031667	display tax advice for more than 335 quid in the vicinity
l_VAPOCen_PointOfInterest	4.031667	directions for a cathedral
l_VAPOCen_PointOfInterest	4.031667	take me to magnolia
l_VAPOCen_PointOfInterest	4.031667	manifesto at columbia street and 8th avenue in michigan city city
l_VAPOCen_PointOfInterest	4.031667	i would like to pick up a costliest rubicon labs inc near my location
l_VAPOCen_PointOfInterest	4.031667	is there a pizza place where brighton 13th street and estate road converge
l_VAPOCen_PointOfInterest	4.031667	could you send me the directions to wenling
l_VAPOCen_PointOfInterest	4.031667	find concertgebouw around edwards gardens
l_VAPOCen_PointOfInterest	4.031667	bay 20th street in town plz tell me how i would drive there
l_VAPOCen_PointOfInterest	4.031667	where is malawi
l_VAPOCen_PointOfInterest	4.031667	give me directions for seaview avenue and roebling street
l_VAPOCen_PointOfInterest	4.031667	bring up crappy bikes for under 31 euros here
l_VAPOCen_PointOfInterest	4.031667	go to smoothie king
l_VAPOCen_PointOfInterest	4.031667	blue mosque at 132 on prospect park
l_VAPOCen_PointOfInterest	4.031667	why don't you navigate me to ditmas avenue
l_VAPOCen_PointOfInterest	4.031667	wipe off navigating
l_VAPOCen_PointOfInterest	4.031667	go to kensington walk
l_VAPOCen_PointOfInterest	4.031667	arches national park on porter avenue and paerdegat 9th street
l_VAPOCen_PointOfInterest	4.031667	go to classic restaurant
l_VAPOCen_PointOfInterest	4.031667	show me most popular microwaves in that location for more than 430 pounds
l_VAPOCen_PointOfInterest	4.031667	show bikes in that town for between 333 and 212 quid
l_VAPOCen_PointOfInterest	4.031667	take me to craig village
l_VAPOCen_PointOfInterest	4.031667	navigate to chipotle mexican grill
l_VAPOCen_PointOfInterest	4.031667	go to balance of humboldt county ct
l_VAPOCen_PointOfInterest	4.031667	why don't you bring up conselyea street in town
l_VAPOCen_PointOfInterest	4.031667	give me the scenic path to sar-e-rah restaurant
l_VAPOCen_PointOfInterest	4.031667	guide me
l_VAPOCen_PointOfInterest	4.031667	where is the marine park at 1232 morris street
l_VAPOCen_PointOfInterest	4.031667	direct me 2 a bus station
l_VAPOCen_PointOfInterest	4.031667	display a coffeehouse at the intersection of renwick city and balance of henderson county in that area
l_VAPOCen_PointOfInterest	4.031667	how would i get to togo's eatery
l_VAPOCen_PointOfInterest	4.031667	what is an inexpensive creole restaurant in the city for more than 68 quid
l_VAPOCen_PointOfInterest	4.031667	take me to panda express
l_VAPOCen_PointOfInterest	4.031667	why don't you direct me to rideau canal on brighton 7th street stephens county
l_VAPOCen_PointOfInterest	4.031667	how about you find a route to a mistura restaurant at hutchinson court and grand avenue
l_VAPOCen_PointOfInterest	4.031667	itamae sushi at q dr and p 74th ave navigate me there
l_VAPOCen_PointOfInterest	4.031667	take me to papa john's pizza
l_VAPOCen_PointOfInterest	4.031667	check second rate financial advice nearby for between 250 and 331 pounds
l_VAPOCen_PointOfInterest	4.031667	duke of wellington on h gtwy and ln. s
l_VAPOCen_PointOfInterest	4.031667	how to get to pangburn city
l_VAPOCen_PointOfInterest	4.031667	why don't you find a route to wallaston court
l_VAPOCen_PointOfInterest	4.031667	show directions to an accountant
l_VAPOCen_PointOfInterest	4.031667	find me the longest path to balance of alleghany county
l_VAPOCen_PointOfInterest	4.031667	get me to ryder street combes town
l_VAPOCen_PointOfInterest	4.031667	cora breakfast and lunch at 1104 3rd street 17175 balance of albemarle county lebanon
l_VAPOCen_PointOfInterest	4.031667	take me to montrose county
l_VAPOCen_PointOfInterest	4.031667	frat burger show it to me
l_VAPOCen_PointOfInterest	4.031667	find an all you can eat buffet at devon and 6th n st
l_VAPOCen_PointOfInterest	4.031667	go ahead and give me directions to balance of sherman county
l_VAPOCen_PointOfInterest	4.031667	navigate me to woodland road
l_VAPOCen_PointOfInterest	4.031667	i want to go to proton station
l_VAPOCen_PointOfInterest	4.031667	fulton opera house at 452 2nd avenue in garden grove prince edward island botswana
l_VAPOCen_PointOfInterest	4.031667	road north 494 and y fwy navigate me there
l_VAPOCen_PointOfInterest	4.031667	switch on taking me to arizona-sonora desert museum
l_VAPOCen_PointOfInterest	4.031667	how far am i from new york city
l_VAPOCen_PointOfInterest	4.031667	how would one get to prudential property management ltd near my location
l_VAPOCen_PointOfInterest	4.031667	plz where is a persian restaurant around the the intersection magnolia drive and madison street carterville new brunswick
l_VAPOCen_PointOfInterest	4.031667	mcdonald at 100 at marcy avenue
l_VAPOCen_PointOfInterest	4.031667	i am looking for good service station in town
l_VAPOCen_PointOfInterest	4.031667	route me to the metropolitan museum of art at bridge street and conway street burr oak massachusetts
l_VAPOCen_PointOfInterest	4.031667	the intersection of seldom seen rd and s high st in mcfarland directions please
l_VAPOCen_PointOfInterest	4.031667	can you suggest the worst pizza hut in the city to me
l_VAPOCen_PointOfInterest	4.031667	search farthest dvd players for between 437 and 117 quid in city
l_VAPOCen_PointOfInterest	4.031667	give directions to mac sushi
l_VAPOCen_PointOfInterest	4.031667	where is kimballton located
l_VAPOCen_PointOfInterest	4.031667	get me some cheeseburgers
l_VAPOCen_PointOfInterest	4.031667	what route do i take to balance of lamoille county
l_VAPOCen_PointOfInterest	4.031667	how about you bring me to 1549 cobek court 70212 anderson city in madagascar
l_VAPOCen_PointOfInterest	4.031667	show the co-operators in the vicinity for over 797 dollars
l_VAPOCen_PointOfInterest	4.031667	search wendy's at balance of nowata county and rivergrove around here please
l_VAPOCen_PointOfInterest	4.031667	where's saint vincent and the grenadines
l_VAPOCen_PointOfInterest	4.031667	i need to pick up some quads
l_VAPOCen_PointOfInterest	4.031667	how about you bring me to a dutch restaurant
l_VAPOCen_PointOfInterest	4.031667	see where is a sportsbar at shepherd avenue woking id
l_VAPOCen_PointOfInterest	4.031667	plz see where is schonbrunn palace close-by teatro yaguez
l_VAPOCen_PointOfInterest	4.031667	i wanna go to riga
l_VAPOCen_PointOfInterest	4.031667	i'd love for you to show dvd players for no more than 71 dollars in city
l_VAPOCen_PointOfInterest	4.031667	take me to sonic nightclub at howard and seldom seen rd
l_VAPOCen_PointOfInterest	4.031667	i want an subway near me
l_VAPOCen_PointOfInterest	4.031667	go to camden
l_VAPOCen_PointOfInterest	4.031667	henry street and gain court is the intersection
l_VAPOCen_PointOfInterest	4.031667	show directions to an outdoors store
l_VAPOCen_PointOfInterest	4.031667	plz find goldsby town equatorial guinea
l_VAPOCen_PointOfInterest	4.031667	how about you navigate to pizzaiolo gourmet pizza
l_VAPOCen_PointOfInterest	4.031667	check inexpensive tax advice for over 374 bucks in city
l_VAPOCen_PointOfInterest	4.031667	drive me elm avenue
l_VAPOCen_PointOfInterest	4.031667	can you recommend an eclectic restaurant in town for me
l_VAPOCen_PointOfInterest	4.031667	find me an organic restaurant
l_VAPOCen_PointOfInterest	4.031667	map out where east side mario's is on south wabash byp
l_VAPOCen_PointOfInterest	4.031667	please show blueridge parkway in new summerfield city
l_VAPOCen_PointOfInterest	4.031667	plz head towards a sandwich shop at ash street and hudson avenue balance of bibb county
l_VAPOCen_PointOfInterest	4.031667	where can i buy the more expensive central mass magnetic imaging nearby
l_VAPOCen_PointOfInterest	4.031667	look for place ville-marie
l_VAPOCen_PointOfInterest	4.031667	let's go to taco john's
l_VAPOCen_PointOfInterest	4.031667	i want you to find less costly bonnie doon medical centre on chapel street
l_VAPOCen_PointOfInterest	4.031667	find the closest town halls around here not more than 363 euros
l_VAPOCen_PointOfInterest	4.031667	where is rat's nest cave at canmore caverns
l_VAPOCen_PointOfInterest	4.031667	can you cut going
l_VAPOCen_PointOfInterest	4.031667	are there any popular ricotta gnocci
l_VAPOCen_PointOfInterest	4.031667	5th north road west and larimer circle l please
l_VAPOCen_PointOfInterest	4.031667	champions golf course at the intersection olive street and maple street
l_VAPOCen_PointOfInterest	4.031667	show a baby store on menahan street in hopewell borough for below 248 euros
l_VAPOCen_PointOfInterest	4.031667	find me a youth hostel
l_VAPOCen_PointOfInterest	4.031667	start going to pharos of egypt in pleasant hill
l_VAPOCen_PointOfInterest	4.031667	display cortelyou road here
l_VAPOCen_PointOfInterest	4.031667	are there any second-rate vintage stores in that country for more than 17 bucks
l_VAPOCen_PointOfInterest	4.031667	please how about you bring me to cafe rio around my location
l_VAPOCen_PointOfInterest	4.031667	i am going to a convenience store at st-michel-de-bellechasse and thurston county in that city
l_VAPOCen_PointOfInterest	4.031667	please how to get to little street in town
l_VAPOCen_PointOfInterest	4.031667	i want to buy bjyogqknld
l_VAPOCen_PointOfInterest	4.031667	head to firehouse subs not that far from casa mila
l_VAPOCen_PointOfInterest	4.031667	take me to balance of kenton county
l_VAPOCen_PointOfInterest	4.031667	navigate from here to albin
l_VAPOCen_PointOfInterest	4.031667	direct me to turner place
l_VAPOCen_PointOfInterest	4.031667	find poor quality landscaping for no more than 373 pounds in city
l_VAPOCen_PointOfInterest	4.031667	places to eat sourdough bread
l_VAPOCen_PointOfInterest	4.031667	navigate to king and university in hoffman
l_VAPOCen_PointOfInterest	4.031667	go to a bakery
l_VAPOCen_PointOfInterest	4.031667	find the infotech solutions on locust avenue in jackson city, ks, mozambique
l_VAPOCen_PointOfInterest	4.031667	show where is frost bank tower not so far from the intersection of 76th street and kenmore court in fort lupton yt
l_VAPOCen_PointOfInterest	4.031667	i wanna go to round table pizza
l_VAPOCen_PointOfInterest	4.031667	a super charger at 30th street and route 4
l_VAPOCen_PointOfInterest	4.031667	take me to the galaxy cinemas alanson village
l_VAPOCen_PointOfInterest	4.031667	rosendale map
l_VAPOCen_PointOfInterest	4.031667	can you suggest a marble slab creamery near me for me
l_VAPOCen_PointOfInterest	4.031667	columbus downtown high school at hewes street and battery avenue please
l_VAPOCen_PointOfInterest	4.031667	go to sanders
l_VAPOCen_PointOfInterest	4.031667	turn on directing me to osoyoos desert model railroad
l_VAPOCen_PointOfInterest	4.031667	display microwaves for below 228 quid in city
l_VAPOCen_PointOfInterest	4.031667	start directing me to sage gateshead
l_VAPOCen_PointOfInterest	4.031667	check red velvet cupcakes in town for no more than 19 euros
l_VAPOCen_PointOfInterest	4.031667	go to yjvli
l_VAPOCen_PointOfInterest	4.031667	delta hotel reeve place climax city ontario find it please
l_VAPOCen_PointOfInterest	4.031667	delta hotel grant avenue burnaby ontario find it please
l_VAPOCen_PointOfInterest	4.031667	go to argentinian restaurants
l_VAPOCen_PointOfInterest	4.031667	where is the postal code 24795 in corinth ontario
l_VAPOCen_PointOfInterest	4.031667	i would like you to check best rated whole wheat honey bread for below 209 dollars in town
l_VAPOCen_PointOfInterest	4.031667	directions for butchart gardens in elberton city ontario canada
l_VAPOCen_PointOfInterest	4.031667	what roads will take me to ludlam place
l_VAPOCen_PointOfInterest	4.031667	locate marquette city
l_VAPOCen_PointOfInterest	4.031667	plz find neuschwanstein at lefferts avenue and watkins street in schneider
l_VAPOCen_PointOfInterest	4.031667	a healthy restaurant at the the intersection of montgomery and bearden find it for me
l_VAPOCen_PointOfInterest	4.031667	balance of rush county latvia tell me how i would drive there
l_VAPOCen_PointOfInterest	4.031667	directions for schenectady avenue
l_VAPOCen_PointOfInterest	4.031667	get me directions to a bakery
l_VAPOCen_PointOfInterest	4.031667	why don't you bring me to davidstea near my area
l_VAPOCen_PointOfInterest	4.031667	i want to see where rockwood is on a map
l_VAPOCen_PointOfInterest	4.031667	take me to a pedicurist
l_VAPOCen_PointOfInterest	4.031667	please check the home and garden store for not more than 94 dollars in that city
l_VAPOCen_PointOfInterest	4.031667	would like ice cream parlour in that city
l_VAPOCen_PointOfInterest	4.031667	the tennis court at balance of deschutes county and balance of lincoln county in town give me directions
l_VAPOCen_PointOfInterest	4.031667	give me directions for family dollar at brighton 5th place and seagate avenue
l_VAPOCen_PointOfInterest	4.031667	plz find the an ethnic restaurant at 1st avenue marana town
l_VAPOCen_PointOfInterest	4.031667	street view of italy
l_VAPOCen_PointOfInterest	4.031667	show me chiang kai shek memorial hall at 3rd street north and 4th south
l_VAPOCen_PointOfInterest	4.031667	let s go to mount of olives on the intersection of west lawrence ln and 48th street south v
l_VAPOCen_PointOfInterest	4.031667	go ahead and bring me to torrey
l_VAPOCen_PointOfInterest	4.031667	show me the way to a doctor's office
l_VAPOCen_PointOfInterest	4.031667	the address that i am going to is mcpherson county martinique
l_VAPOCen_PointOfInterest	4.031667	find me a popular dry cleaner place near 20026
l_VAPOCen_PointOfInterest	4.031667	i'd like to visit a casual dining restaurant
l_VAPOCen_PointOfInterest	4.031667	where is t&c tower
l_VAPOCen_PointOfInterest	4.031667	would you please cut going
l_VAPOCen_PointOfInterest	4.031667	go to winthrop town avenue north
l_VAPOCen_PointOfInterest	4.031667	can you show me sylvarena village in switzerland
l_VAPOCen_PointOfInterest	4.031667	sacre coeur at eddyville city and vernonburg town please
l_VAPOCen_PointOfInterest	4.031667	show me a plaza
l_VAPOCen_PointOfInterest	4.031667	show me a coffee shop in town
l_VAPOCen_PointOfInterest	4.031667	sweden can you help me find that
l_VAPOCen_PointOfInterest	4.031667	go ahead and give me directions to lois avenue
l_VAPOCen_PointOfInterest	4.031667	i would like you to search top ratings dry cleaning for not more than 430 bucks in town
l_VAPOCen_PointOfInterest	4.031667	show cornfields electronics inc in city
l_VAPOCen_PointOfInterest	4.031667	show coit tower
l_VAPOCen_PointOfInterest	4.031667	can you recommend a bombay palace near my area
l_VAPOCen_PointOfInterest	4.031667	is it possible to get rid of navigation
l_VAPOCen_PointOfInterest	4.031667	go to mayo building
l_VAPOCen_PointOfInterest	4.031667	please let's head to a shopping mall at croton loop and church lane topeka city in
l_VAPOCen_PointOfInterest	4.031667	take me to bay parkway
l_VAPOCen_PointOfInterest	4.031667	find and show ymca on s hamilton rd
l_VAPOCen_PointOfInterest	4.031667	drive me to a atm
l_VAPOCen_PointOfInterest	4.031667	get me to burden city
l_VAPOCen_PointOfInterest	4.031667	route to carriage drive
l_VAPOCen_PointOfInterest	4.031667	will you how about you navigate me to victoria & julia's flowers on dakota place in humphrey city
l_VAPOCen_PointOfInterest	4.031667	how about you navigate to wingstop
l_VAPOCen_PointOfInterest	4.031667	what are the priciest southwestern restaurants in my surrounding area for between 291 and 193 quid
l_VAPOCen_PointOfInterest	4.031667	look up hephaesteum
l_VAPOCen_PointOfInterest	4.031667	start going to freedom tower in daphne city
l_VAPOCen_PointOfInterest	4.031667	show me a route to romano's macaroni grill
l_VAPOCen_PointOfInterest	4.031667	what are buttered toast with marmite near my location
l_VAPOCen_PointOfInterest	4.031667	what is the popular classic restaurant around my area
l_VAPOCen_PointOfInterest	4.031667	search for marble's ice cream near palais garnier
l_VAPOCen_PointOfInterest	4.031667	recommend the worse campground here to me
l_VAPOCen_PointOfInterest	4.031667	could you please stop navigation
l_VAPOCen_PointOfInterest	4.031667	why don't you get me to pollo tropical
l_VAPOCen_PointOfInterest	4.031667	how to get to a tattoo parlour at 761 beach 51st street renfrow town mo
l_VAPOCen_PointOfInterest	4.031667	find places with donairs
l_VAPOCen_PointOfInterest	4.031667	find me a papa john's pizza in the postal code 11335
l_VAPOCen_PointOfInterest	4.031667	the arena close-by reunion tower
l_VAPOCen_PointOfInterest	4.031667	show directions to times place
l_VAPOCen_PointOfInterest	4.031667	take the fastest route to kingston town
l_VAPOCen_PointOfInterest	4.031667	location of 397 bay street close hiroshima peace memorial
l_VAPOCen_PointOfInterest	4.031667	i need to get to a discount store
l_VAPOCen_PointOfInterest	4.031667	give directions to huron city
l_VAPOCen_PointOfInterest	4.031667	why don't you get me to park place
l_VAPOCen_PointOfInterest	4.031667	i am going to old country buffet
l_VAPOCen_PointOfInterest	4.031667	where is the stonehenge on willow drive
l_VAPOCen_PointOfInterest	4.031667	suggest the best rating albanian restaurants in city to me
l_VAPOCen_PointOfInterest	4.031667	nain map
l_VAPOCen_PointOfInterest	4.031667	plz how far away to little nassau street
l_VAPOCen_PointOfInterest	4.031667	go to himeji castle
l_VAPOCen_PointOfInterest	4.031667	navigate 2 city of mbinepsa
l_VAPOCen_PointOfInterest	4.031667	bring me to greenwood
l_VAPOCen_PointOfInterest	4.031667	what is a bad appliance store nearby me for between 60 and 104 dollars
l_VAPOCen_PointOfInterest	4.031667	go ahead and navigate me to 1414 jefferson street in balance of caddo county missouri
l_VAPOCen_PointOfInterest	4.031667	south st burger at 52 104th street in rozel iowa lebanon
l_VAPOCen_PointOfInterest	4.031667	search for manifesto
l_VAPOCen_PointOfInterest	4.031667	take me to liverpool city
l_VAPOCen_PointOfInterest	4.031667	search for singer building
l_VAPOCen_PointOfInterest	4.031667	can you show me cave in armenia
l_VAPOCen_PointOfInterest	4.031667	map out popular mcdonald's on the way to balance of grant county
l_VAPOCen_PointOfInterest	4.031667	why don't you search pool`s cove us
l_VAPOCen_PointOfInterest	4.031667	find coq au vin for between 311 and 350 quid in town
l_VAPOCen_PointOfInterest	4.031667	find and show roots on watermark dr
l_VAPOCen_PointOfInterest	4.031667	the address that i am going to is la catrina mexican food near me
l_VAPOCen_PointOfInterest	4.031667	navigate me to jabalpur
l_VAPOCen_PointOfInterest	4.031667	go to cantonese restaurant
l_VAPOCen_PointOfInterest	4.031667	search ramsey borough mexico
l_VAPOCen_PointOfInterest	4.031667	find a popular movie theatre in sebastian county
l_VAPOCen_PointOfInterest	4.031667	show me where marineview plaza is
l_VAPOCen_PointOfInterest	4.031667	directions for villa emo at main st and julian ct
l_VAPOCen_PointOfInterest	4.031667	go to v 16th ln.
l_VAPOCen_PointOfInterest	4.031667	get me to a southern restaurant
l_VAPOCen_PointOfInterest	4.031667	direct me to a super charger
l_VAPOCen_PointOfInterest	4.031667	go ahead and give me directions to avenue u
l_VAPOCen_PointOfInterest	4.031667	search for marina bay sands
l_VAPOCen_PointOfInterest	4.031667	find me the least popular park near the postal code 19744
l_VAPOCen_PointOfInterest	4.031667	where is the synagogue nearby me for more than 450 quid
l_VAPOCen_PointOfInterest	4.031667	find me shredded beef
l_VAPOCen_PointOfInterest	4.031667	directions for glenwood city
l_VAPOCen_PointOfInterest	4.031667	get me gonda building
l_VAPOCen_PointOfInterest	4.031667	find me a bed and breakfast
l_VAPOCen_PointOfInterest	4.031667	a breakfast restaurant on clark street
l_VAPOCen_PointOfInterest	4.031667	let's head towards a lunch restaurant
l_VAPOCen_PointOfInterest	4.031667	take me to hofburg at the intersection of front street north and willow street allport town plz
l_VAPOCen_PointOfInterest	4.031667	acadia parish nigeria where is that
l_VAPOCen_PointOfInterest	4.031667	where can i eat mashed potatoes
l_VAPOCen_PointOfInterest	4.031667	i wanna go to lowry crossing city
l_VAPOCen_PointOfInterest	4.031667	get me some chinese cuisine
l_VAPOCen_PointOfInterest	4.031667	go ahead and give me directions to dennett place
l_VAPOCen_PointOfInterest	4.031667	route me to amersfort place
l_VAPOCen_PointOfInterest	4.031667	take me to godfather's pizza
l_VAPOCen_PointOfInterest	4.031667	give directions to a waterpark
l_VAPOCen_PointOfInterest	4.031667	how would one get to joe's crab shack
l_VAPOCen_PointOfInterest	4.031667	where is rideau canal
l_VAPOCen_PointOfInterest	4.031667	navigate to florence town
l_VAPOCen_PointOfInterest	4.031667	i'd love for you to view more expensive cake for more than 360 euros in the area
l_VAPOCen_PointOfInterest	4.031667	plz where is an ethnic restaurant at irving avenue oacoma indiana
l_VAPOCen_PointOfInterest	4.031667	go to balance of cuming county
l_VAPOCen_PointOfInterest	4.031667	is there a good place to find bad atvs around here
l_VAPOCen_PointOfInterest	4.031667	plz bring me to the the junction of ratcliff city and rivesville town near my current location
l_VAPOCen_PointOfInterest	4.031667	how about you netherlands
l_VAPOCen_PointOfInterest	4.031667	help me get to city of coon rapids
l_VAPOCen_PointOfInterest	4.031667	take me to olive street
l_VAPOCen_PointOfInterest	4.031667	go to garden centre
l_VAPOCen_PointOfInterest	4.031667	410 calder place around my current location please tell me how i would drive there
l_VAPOCen_PointOfInterest	4.031667	help me get to an outdoor store
l_VAPOCen_PointOfInterest	4.031667	go to pershing
l_VAPOCen_PointOfInterest	4.031667	rainbow bridge here plz how can i go there
l_VAPOCen_PointOfInterest	4.031667	is there a good place to buy affordable motorcycles in the area
l_VAPOCen_PointOfInterest	4.031667	show me a place that sells nemhctgvyqu
l_VAPOCen_PointOfInterest	4.031667	manifesto at 64th street and 23rd street in charleston city
l_VAPOCen_PointOfInterest	4.031667	on second thought switch on going to riparian plaza
l_VAPOCen_PointOfInterest	4.031667	show me a route for a kurdish restaurant at 1941 ira court 77711 blair indiana bulgaria
l_VAPOCen_PointOfInterest	4.031667	show where is an african restaurant in 98590
l_VAPOCen_PointOfInterest	4.031667	how do i get to verner
l_VAPOCen_PointOfInterest	4.031667	i want a barbecue restaurant around here for under 50 pounds
l_VAPOCen_PointOfInterest	4.031667	go to the auto rental place
l_VAPOCen_PointOfInterest	4.031667	where is the postal code 21166 in belleville city ontario
l_VAPOCen_PointOfInterest	4.031667	where can i find most popular burritos near me
l_VAPOCen_PointOfInterest	4.031667	bring up low-cost car detailing for between 467 and 471 euros in the town
l_VAPOCen_PointOfInterest	4.031667	please check statue of zeus in town
l_VAPOCen_PointOfInterest	4.031667	could you please remove navigation
l_VAPOCen_PointOfInterest	4.031667	help me get to wild wing
l_VAPOCen_PointOfInterest	4.031667	go to cape breton highlands national park
l_VAPOCen_PointOfInterest	4.031667	how can i get to riverton city
l_VAPOCen_PointOfInterest	4.031667	show me the intersection e gay st and old henderson rd on a map
l_VAPOCen_PointOfInterest	4.031667	go to manchester
l_VAPOCen_PointOfInterest	4.031667	show a burger joint at balance of coweta county and haddam in that town
l_VAPOCen_PointOfInterest	16.12667	take me to 11th avenue
l_VAPOCen_PointOfInterest	4.031667	258 jaffray street take me there
l_VAPOCen_PointOfInterest	4.031667	start taking me to edwards gardens
l_VAPOCen_PointOfInterest	4.031667	show me the address 367 shepherd avenue
l_VAPOCen_PointOfInterest	4.031667	find the 99 woodland drive kahlotus city kansas in ghana
l_VAPOCen_PointOfInterest	4.031667	i would love some motels in town
l_VAPOCen_PointOfInterest	4.031667	where can i find indian food near wortman avenue and avenue h
l_VAPOCen_PointOfInterest	4.031667	please where is the worldgym at cambridge drive whitefish
l_VAPOCen_PointOfInterest	4.031667	where can i buy cheapest dry cleaning in the vicinity for no more than 368 pounds
l_VAPOCen_PointOfInterest	4.031667	holt court in my vicinity give me directions there
l_VAPOCen_PointOfInterest	4.031667	how do i get to emerald street
l_VAPOCen_PointOfInterest	4.031667	plz bring up the college for more than 155 euros in that town
l_VAPOCen_PointOfInterest	4.031667	buckner
l_VAPOCen_PointOfInterest	4.031667	find sage gateshead at blvd. a and hawthorne
l_VAPOCen_PointOfInterest	4.031667	show me a caribbean restaurant for below 382 dollars in polkville city
l_VAPOCen_PointOfInterest	4.031667	turn on directing me to home insurance building
l_VAPOCen_PointOfInterest	4.031667	i would like you to find chandeliers in this area for above 346 pounds
l_VAPOCen_PointOfInterest	4.031667	find barlow antarctica
l_VAPOCen_PointOfInterest	4.031667	go to long john silver's
l_VAPOCen_PointOfInterest	4.031667	head towards wingstop
l_VAPOCen_PointOfInterest	4.031667	get me directions to bonanza steakhouse
l_VAPOCen_PointOfInterest	4.031667	go to southwestern restaurants
l_VAPOCen_PointOfInterest	4.031667	search for the most popular kfc in this area
l_VAPOCen_PointOfInterest	4.031667	t rd. and 12th east way in storm lake
l_VAPOCen_PointOfInterest	4.031667	is there a brasserie at the intersection of route 202 and sullivan place please
