Label	Weight	Text
l_VAPOCen_PointOfInterest	4.021206	please bring up desmond court in alexander
l_VAPOCen_PointOfInterest	4.021206	go to fine dining restaurant
l_VAPOCen_PointOfInterest	4.021206	can you show me grassland in poland
l_VAPOCen_PointOfInterest	4.021206	i'd like you to display stuffed peppers for about 74 quid around here
l_VAPOCen_PointOfInterest	4.021206	give directions to edgewood
l_VAPOCen_PointOfInterest	4.021206	a dormitory in city of alma
l_VAPOCen_PointOfInterest	4.021206	search farthest dvd players for between 437 and 117 quid in city
l_VAPOCen_PointOfInterest	4.021206	navigate to a garage
l_VAPOCen_PointOfInterest	4.021206	i'd love for you to find eggplant parmesan for under 3 quid in latimer city
l_VAPOCen_PointOfInterest	4.021206	let's head to balance of logan county
l_VAPOCen_PointOfInterest	4.021206	plz show me where is a buffet not that far from skidmore lane and keen court sayre city florida
l_VAPOCen_PointOfInterest	4.021206	i would love some mongolian restaurants in the city
l_VAPOCen_PointOfInterest	4.021206	where is the faroe islands located
l_VAPOCen_PointOfInterest	4.021206	where is the postal code 69558 in mineral county ontario
l_VAPOCen_PointOfInterest	4.021206	go to a movie theater at willow lane and front street in arion ri please
l_VAPOCen_PointOfInterest	4.021206	is there world financial center close to the intersection of tillary street and paerdegat 7th street lyman county maryland
l_VAPOCen_PointOfInterest	4.021206	display cheaper the car repair shop around my current location
l_VAPOCen_PointOfInterest	4.021206	let's head towards a dry cleaner
l_VAPOCen_PointOfInterest	4.021206	a fusion restaurant in the city can you guide me there
l_VAPOCen_PointOfInterest	4.021206	al-aqsa mosque at 1421 linda lane 66096 washburn city in czech republic
l_VAPOCen_PointOfInterest	4.021206	find a mozy's shawarma
l_VAPOCen_PointOfInterest	4.021206	how would i get to a gas station
l_VAPOCen_PointOfInterest	4.021206	i am going to a salon
l_VAPOCen_PointOfInterest	4.021206	i would really like you to show apple strudel around me for above 184 bucks
l_VAPOCen_PointOfInterest	4.021206	find the closest caplansky's deli and catering in town for not more than 42 pounds
l_VAPOCen_PointOfInterest	4.021206	i would like to pick up most economical onion rings in my surrounding area
l_VAPOCen_PointOfInterest	4.021206	on second thought switch on going to riparian plaza
l_VAPOCen_PointOfInterest	4.021206	find microwaves for less than 202 quid in town
l_VAPOCen_PointOfInterest	4.021206	how about you get me to denny's
l_VAPOCen_PointOfInterest	4.021206	where are pizza slices
l_VAPOCen_PointOfInterest	4.021206	where is casa mil
l_VAPOCen_PointOfInterest	4.021206	navigational directions for sultan abdul samad building n boulevard east and road south 28
l_VAPOCen_PointOfInterest	4.021206	i would love for you to find tattoos for above 171 euros
l_VAPOCen_PointOfInterest	4.021206	go ahead and direct me to credit union at east duke town and allen parish around my location please
l_VAPOCen_PointOfInterest	4.021206	st petersburg take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.021206	plz see where is hollywood bar at the the intersection whitney avenue and liberty avenue weaubleau ky
l_VAPOCen_PointOfInterest	4.021206	guiyang take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.021206	what is the affordable japanese restaurant in city for over 289 euros
l_VAPOCen_PointOfInterest	4.021206	how about you bring me to parkside avenue
l_VAPOCen_PointOfInterest	4.021206	go to a museum
l_VAPOCen_PointOfInterest	4.021206	i want to go to q1 at mucqkl and ikesvwrfxjyg
l_VAPOCen_PointOfInterest	4.021206	please view hiroshima peace memorial in that region
l_VAPOCen_PointOfInterest	4.021206	take me to the galaxy cinemas batavia village
l_VAPOCen_PointOfInterest	4.021206	could you erase navigation
l_VAPOCen_PointOfInterest	4.021206	i'm looking for mcchicken
l_VAPOCen_PointOfInterest	4.021206	where can i find a mediocre szechuan garden restaurant around me
l_VAPOCen_PointOfInterest	4.021206	wipe off route
l_VAPOCen_PointOfInterest	4.021206	1881 ross street balance of grand forks county washington in congo
l_VAPOCen_PointOfInterest	4.021206	take me to montreal - est
l_VAPOCen_PointOfInterest	4.021206	map out popular longhorn steakhouse on the way to balance of sheridan county
l_VAPOCen_PointOfInterest	4.021206	can you wipe off going
l_VAPOCen_PointOfInterest	4.021206	navigate me to new strawn city
l_VAPOCen_PointOfInterest	4.021206	i'd love for you to find car detailing for under 256 quid in yoder town
l_VAPOCen_PointOfInterest	4.021206	go to huntington
l_VAPOCen_PointOfInterest	4.021206	get me panthon
l_VAPOCen_PointOfInterest	4.021206	navigate 2 sp!re not too far from the the intersection of 23rd avenue and riverside drive balance of union county
l_VAPOCen_PointOfInterest	4.021206	actually start going to national museum of the u.s. air force
l_VAPOCen_PointOfInterest	4.021206	what route do i take to an arena
l_VAPOCen_PointOfInterest	4.021206	plz go to a bakery close by the intersection laurel lane and victor road corsica
l_VAPOCen_PointOfInterest	4.021206	route me to sidney
l_VAPOCen_PointOfInterest	4.021206	look up a consignment store
l_VAPOCen_PointOfInterest	4.021206	go to blvd i
l_VAPOCen_PointOfInterest	4.021206	location of saint alphonse de granby
l_VAPOCen_PointOfInterest	4.021206	the city of craig city lesotho direct me there
l_VAPOCen_PointOfInterest	4.021206	find me the cheapest subway near the postal code 62667
l_VAPOCen_PointOfInterest	4.021206	locate rosston town
l_VAPOCen_PointOfInterest	4.021206	show edgecomb
l_VAPOCen_PointOfInterest	4.021206	find 245 division street norge town 04227
l_VAPOCen_PointOfInterest	4.021206	i want you to locate artistic hair lounge nearby the kaaba
l_VAPOCen_PointOfInterest	4.021206	get me directions to ruby tuesdays
l_VAPOCen_PointOfInterest	4.021206	i would love for you to find lentil soup around me for less than 227 euros
l_VAPOCen_PointOfInterest	4.021206	please let's head to bosnia herzegovina
l_VAPOCen_PointOfInterest	4.021206	direct me to felton
l_VAPOCen_PointOfInterest	4.021206	apalla whitesboro where is it
l_VAPOCen_PointOfInterest	4.021206	get me subs
l_VAPOCen_PointOfInterest	4.021206	location of snelgrove
l_VAPOCen_PointOfInterest	4.021206	find a zehrs in balance of caldwell county for me
l_VAPOCen_PointOfInterest	4.021206	find me a beer store on university avenue pillsbury de
l_VAPOCen_PointOfInterest	4.021206	go ahead and display the cobbler within seventeen minutes of me
l_VAPOCen_PointOfInterest	4.021206	show me toll free routes to chase county ab
l_VAPOCen_PointOfInterest	4.021206	i am looking for good tailor in town
l_VAPOCen_PointOfInterest	4.021206	would you find downing street on a map
l_VAPOCen_PointOfInterest	4.021206	directions for brighton 3rd road close-by republic plaza in leslie village
l_VAPOCen_PointOfInterest	4.021206	navigate to hybird
l_VAPOCen_PointOfInterest	4.021206	go ahead and give me a route to lake
l_VAPOCen_PointOfInterest	4.021206	go ahead and take me to the temple of heaven at isqbnyglc and jqvtndzohcxg
l_VAPOCen_PointOfInterest	4.021206	route me to my office
l_VAPOCen_PointOfInterest	4.021206	why don't you give me directions to city of seattle
l_VAPOCen_PointOfInterest	4.021206	can you suggest the least popular sushi bar in that place for between 483 and 455 bucks
l_VAPOCen_PointOfInterest	4.021206	put td bank ohio county ontario on a map
l_VAPOCen_PointOfInterest	4.021206	n hampton dr and old henderson rd in friend city
l_VAPOCen_PointOfInterest	4.021206	show directions to del taco
l_VAPOCen_PointOfInterest	4.021206	take me to old mill road
l_VAPOCen_PointOfInterest	4.021206	go to beds
l_VAPOCen_PointOfInterest	4.021206	can you suggest a most outstanding psychic isabella in that region to me
l_VAPOCen_PointOfInterest	4.021206	find me good sushi places in hookstown borough
l_VAPOCen_PointOfInterest	4.021206	what are financial advice around here
l_VAPOCen_PointOfInterest	4.021206	where can i get a best ratings dairy queen in that area
l_VAPOCen_PointOfInterest	4.021206	why don't you navigate me to buckingham drive
l_VAPOCen_PointOfInterest	4.021206	take me to jimmy john's
l_VAPOCen_PointOfInterest	4.021206	bring up a caribbean restaurant at prospect and 12th s
l_VAPOCen_PointOfInterest	4.021206	need to know where avenue z and hubbard place is
l_VAPOCen_PointOfInterest	4.021206	how about you find a route to a factory
l_VAPOCen_PointOfInterest	4.021206	can you check brooklyn road in the vicinity
l_VAPOCen_PointOfInterest	4.021206	show me york minster in the surrounding area
l_VAPOCen_PointOfInterest	4.021206	is there aldo at hendrix street richburg ri
l_VAPOCen_PointOfInterest	4.021206	where can i find indian food near wortman avenue and avenue h
l_VAPOCen_PointOfInterest	4.021206	lashbrook's shoes at the crossroads of monroe county and sprague village around here where is it
l_VAPOCen_PointOfInterest	4.021206	bring up most expensive a playground in town
l_VAPOCen_PointOfInterest	8.042412	go to w 118th
l_VAPOCen_PointOfInterest	4.021206	how far away is turner village
l_VAPOCen_PointOfInterest	4.021206	a filipino restaurant not too far from larned city
l_VAPOCen_PointOfInterest	4.021206	clear navigating
l_VAPOCen_PointOfInterest	4.021206	head towards great mosque of djenn at anthony street and 4th street west which is in the starr town city
l_VAPOCen_PointOfInterest	4.021206	show me a route for shake shack
l_VAPOCen_PointOfInterest	4.021206	madeleine where is it
l_VAPOCen_PointOfInterest	4.021206	turn on directing me to signal hill
l_VAPOCen_PointOfInterest	4.021206	where can i pick up a russell convenience in that area
l_VAPOCen_PointOfInterest	4.021206	i would love some car washes in city
l_VAPOCen_PointOfInterest	4.021206	will you please show me kingman french guiana
l_VAPOCen_PointOfInterest	4.021206	i want kfc show it to me ona map
l_VAPOCen_PointOfInterest	4.021206	go to west randolph hwy
l_VAPOCen_PointOfInterest	4.021206	directions for schenectady avenue
l_VAPOCen_PointOfInterest	4.021206	williams at f expy and s sherwood forest pl in stewartstown
l_VAPOCen_PointOfInterest	4.021206	how about you search the day camp at the intersection of evergreen drive and sumpter street
l_VAPOCen_PointOfInterest	4.021206	turn on navigating to a health store
l_VAPOCen_PointOfInterest	4.021206	location of widener town
l_VAPOCen_PointOfInterest	4.021206	find a sonic drive-in
l_VAPOCen_PointOfInterest	4.021206	give me the scenic path to ymca
l_VAPOCen_PointOfInterest	4.021206	restart destination
l_VAPOCen_PointOfInterest	4.021206	try to display pitas in city for no more than 64 bucks
l_VAPOCen_PointOfInterest	4.021206	look for an outdoor store
l_VAPOCen_PointOfInterest	4.021206	drive me to skiatook
l_VAPOCen_PointOfInterest	4.021206	location of fountain of the four rivers at the the intersection of 5th street south and melrose street in greeley city mt
l_VAPOCen_PointOfInterest	4.021206	howard village kentucky iceland show me it
l_VAPOCen_PointOfInterest	4.021206	is there an inexpensive gracie mews diner in that place
l_VAPOCen_PointOfInterest	4.021206	i'd love for you to show me further freezers in that city for over 459 euros
l_VAPOCen_PointOfInterest	4.021206	take me to oketo city
l_VAPOCen_PointOfInterest	4.021206	get me to pizza hut
l_VAPOCen_PointOfInterest	4.021206	i'd like highly rated french restaurants in that town
l_VAPOCen_PointOfInterest	4.021206	i'm looking for a place to buy dvd players
l_VAPOCen_PointOfInterest	4.021206	where is the postal code 32878 in everest ontario
l_VAPOCen_PointOfInterest	4.021206	what are the dirt cheap atms here for for under 839 euros
l_VAPOCen_PointOfInterest	4.021206	will you please search nyc displays inc in that area
l_VAPOCen_PointOfInterest	4.021206	show me where is a mexican restaurant at 847 kenmore terrace 25540 picayune city in nh germany
l_VAPOCen_PointOfInterest	4.021206	i would really like you to check express delivery for more than 456 pounds
l_VAPOCen_PointOfInterest	4.021206	find me amsouth tower
l_VAPOCen_PointOfInterest	4.021206	i'd like to see where oakland place in balance of atoka county is
l_VAPOCen_PointOfInterest	4.021206	where is the south sudan located
l_VAPOCen_PointOfInterest	4.021206	search for a supermarket near uptown waterloo
l_VAPOCen_PointOfInterest	4.021206	give directions to avenue m in town
l_VAPOCen_PointOfInterest	4.021206	find me shredded beef
l_VAPOCen_PointOfInterest	4.021206	turn on going to sistene chapel in kittitas county
l_VAPOCen_PointOfInterest	4.021206	go to l dr.
l_VAPOCen_PointOfInterest	4.021206	take me to a football stadium
l_VAPOCen_PointOfInterest	4.021206	find a sandwich shop in city of marshall city
l_VAPOCen_PointOfInterest	4.021206	find far american eagle in town
l_VAPOCen_PointOfInterest	4.021206	map menchie'slab for me
l_VAPOCen_PointOfInterest	4.021206	navigate me to maple street
l_VAPOCen_PointOfInterest	4.021206	start taking me to west edmonton mall
l_VAPOCen_PointOfInterest	4.021206	find centre point at the intersection of menahan street and durham road in balance of butler county
l_VAPOCen_PointOfInterest	4.021206	where is widener town located
l_VAPOCen_PointOfInterest	4.021206	switch on directing me to niavaran palace
l_VAPOCen_PointOfInterest	4.021206	find the most expensive your good health in the city for no more than 8152 pounds
l_VAPOCen_PointOfInterest	4.021206	what is an inexpensive sandwich shop in the city for for less than 866 quid
l_VAPOCen_PointOfInterest	4.021206	switch on going to dubailand in dyersburg city
l_VAPOCen_PointOfInterest	4.021206	how far away to forrest street
l_VAPOCen_PointOfInterest	4.021206	can you suggest a eggspectation near my area to me
l_VAPOCen_PointOfInterest	4.021206	can you recommend the best rated tattoo parlours in the surrounding area for between 274 and 116 euros
l_VAPOCen_PointOfInterest	4.021206	start taking me to na pali coast
l_VAPOCen_PointOfInterest	4.021206	locate walnut grove town gabon
l_VAPOCen_PointOfInterest	4.021206	show where is the circus at the crossing bay 8th street and highlawn avenue in balance of mellette county alabama
l_VAPOCen_PointOfInterest	4.021206	take me to river street
l_VAPOCen_PointOfInterest	4.021206	a barbecue restaurant on hart place in haysi ms navigation please please
l_VAPOCen_PointOfInterest	4.021206	show a hunting store at the crossroads of battlefield city and balance of chariton county in that town plz
l_VAPOCen_PointOfInterest	4.021206	what is a german restaurant in that location for above 147 quid
l_VAPOCen_PointOfInterest	4.021206	show me great wall
l_VAPOCen_PointOfInterest	4.021206	go to brooklyn avenue
l_VAPOCen_PointOfInterest	4.021206	what are the best reviewed tailors in the vicinity for around 28 euros
l_VAPOCen_PointOfInterest	4.021206	go to balance of humboldt county ct
l_VAPOCen_PointOfInterest	4.021206	turn on going to torre colpatria in park county
l_VAPOCen_PointOfInterest	4.021206	get to a laundry
l_VAPOCen_PointOfInterest	4.021206	show me where is an islamic restaurant at 23 monroe street lake wi in paraguay
l_VAPOCen_PointOfInterest	4.021206	please i need directions to an auto repair shop on main street west in the vicinity
l_VAPOCen_PointOfInterest	4.021206	i'll a most mediocre waterpark in that country
l_VAPOCen_PointOfInterest	4.021206	go ahead and take me to a barber shop
l_VAPOCen_PointOfInterest	4.021206	how about you direct me to holly court
l_VAPOCen_PointOfInterest	4.021206	take me to sonic nightclub at howard and seldom seen rd
l_VAPOCen_PointOfInterest	4.021206	route 20 and knight court i need to get to the intersection
l_VAPOCen_PointOfInterest	4.021206	display the address 1831 beech street on a map
l_VAPOCen_PointOfInterest	4.021206	direct me with the shortest route to rocanville
l_VAPOCen_PointOfInterest	4.021206	how far away to princeton
l_VAPOCen_PointOfInterest	4.021206	why don't you find a route to inyo county
l_VAPOCen_PointOfInterest	4.021206	need to get to ubudiah mosque at m freeway and a gtwy in hermann
l_VAPOCen_PointOfInterest	4.021206	i'm meeting my dad on st marks avenue here would you search it
l_VAPOCen_PointOfInterest	4.021206	start going to bellville
l_VAPOCen_PointOfInterest	4.021206	i want to see lino lakes city on the map
l_VAPOCen_PointOfInterest	4.021206	take me to balance of bartholomew county
l_VAPOCen_PointOfInterest	4.021206	go ahead and navigate me to kingsborough 3rd walk around canadian war museum
l_VAPOCen_PointOfInterest	4.021206	remove going
l_VAPOCen_PointOfInterest	4.021206	take me to goldman sachs tower, wallington borough
l_VAPOCen_PointOfInterest	4.021206	plz where is the walnut avenue columbia city florida
l_VAPOCen_PointOfInterest	4.021206	what is located at the address 157 lantern lane
l_VAPOCen_PointOfInterest	4.021206	a map of pennant cayman islands
l_VAPOCen_PointOfInterest	4.021206	search a kindergarten
l_VAPOCen_PointOfInterest	4.021206	go to saskatoon
l_VAPOCen_PointOfInterest	4.021206	please display a mongolian restaurant for below 224 pounds in that place
l_VAPOCen_PointOfInterest	4.021206	i want you to find cars for above 468 dollars in town
l_VAPOCen_PointOfInterest	4.021206	is there a bistro at 938 2nd street
l_VAPOCen_PointOfInterest	4.021206	take me to sackman street
l_VAPOCen_PointOfInterest	4.021206	what is reliable halbut & chips in that region
l_VAPOCen_PointOfInterest	4.021206	plz see where is lund cathedral at cumberland walk and chestnut avenue san benito city
l_VAPOCen_PointOfInterest	4.021206	switch on going to teatro yaguez in morehead
l_VAPOCen_PointOfInterest	4.021206	how far is it to hay springs village
l_VAPOCen_PointOfInterest	4.021206	what are the more close freezers in the city for more than 294 bucks
l_VAPOCen_PointOfInterest	4.021206	directions for carpio
l_VAPOCen_PointOfInterest	4.021206	take me to mount auburn village
l_VAPOCen_PointOfInterest	4.021206	show directions to a travel agent
l_VAPOCen_PointOfInterest	4.021206	carroll village map
l_VAPOCen_PointOfInterest	4.021206	i want an subway near me
l_VAPOCen_PointOfInterest	4.021206	show me where is swiss chalet at 1979 heather court lavaca city 67532
l_VAPOCen_PointOfInterest	4.021206	take me to waucoma
l_VAPOCen_PointOfInterest	4.021206	go to mcclellanville town
l_VAPOCen_PointOfInterest	4.021206	carl's jr. closest brighton 1st terrace gloucester ny
l_VAPOCen_PointOfInterest	4.021206	is there the point of interest panthon
l_VAPOCen_PointOfInterest	4.021206	plz we are going to an afghan restaurant at heyward street and quentin street brookneal town missouri
l_VAPOCen_PointOfInterest	4.021206	what is the gas station at the intersection of church and dore
l_VAPOCen_PointOfInterest	4.021206	a casual dining restaurant at carver and cheyenne county near me find it for me
l_VAPOCen_PointOfInterest	4.021206	i would like to get the poorest quality shelters in the surrounding area
l_VAPOCen_PointOfInterest	4.021206	start going to millennium dome in newman grove
l_VAPOCen_PointOfInterest	4.021206	look for a pharmacy where alum creek dr and memory ln cross
l_VAPOCen_PointOfInterest	4.021206	find and show me where a papaya king is near me
l_VAPOCen_PointOfInterest	4.021206	view st paul's cathedral in city
l_VAPOCen_PointOfInterest	4.021206	recommend a sound bar for under 7676 quid in my area
l_VAPOCen_PointOfInterest	4.021206	how should i drive to malcolm x boulevard and garfield avenue in babbie town
l_VAPOCen_PointOfInterest	4.021206	go to african restaurants
l_VAPOCen_PointOfInterest	4.021206	look up a town hall
l_VAPOCen_PointOfInterest	4.021206	go to skerwink trail
l_VAPOCen_PointOfInterest	4.021206	route me to rosslyn farms borough ontario canada
l_VAPOCen_PointOfInterest	4.021206	show directions to crawford avenue
l_VAPOCen_PointOfInterest	4.021206	recommend a pho restaurant around here
l_VAPOCen_PointOfInterest	4.021206	go to highway u
l_VAPOCen_PointOfInterest	4.021206	why don't you navigate to a music store on state street
l_VAPOCen_PointOfInterest	4.021206	i want to see middletown city on the map
l_VAPOCen_PointOfInterest	4.021206	take me to navy walk
l_VAPOCen_PointOfInterest	4.021206	watermark irish pub and restaurant show it to me
l_VAPOCen_PointOfInterest	4.021206	i want to eat tacos
l_VAPOCen_PointOfInterest	4.021206	plz search avenue cafe and bistro in the city
l_VAPOCen_PointOfInterest	4.021206	show car repair for above 287 pounds in bethel heights
l_VAPOCen_PointOfInterest	4.021206	milan central station at seigel street and stanley avenue oaks village please
l_VAPOCen_PointOfInterest	4.021206	start going to panthon in hoyt city
l_VAPOCen_PointOfInterest	4.021206	get me to a subway
l_VAPOCen_PointOfInterest	4.021206	go to charlotte
l_VAPOCen_PointOfInterest	4.021206	perkins restaurant and bakery at 1535 90th street doa ana county
l_VAPOCen_PointOfInterest	4.021206	what is the gas station at the intersection of boyd and king
l_VAPOCen_PointOfInterest	4.021206	is there a good place to buy good chairs in city
l_VAPOCen_PointOfInterest	4.021206	take me to balance of thomas county
l_VAPOCen_PointOfInterest	4.021206	show me lamps for not more than 95 pounds in my vicinity
l_VAPOCen_PointOfInterest	4.021206	let me have a look at watermark dental on dwight street and richardson street on the map
l_VAPOCen_PointOfInterest	4.021206	head towards a pawn shop
l_VAPOCen_PointOfInterest	4.021206	i want you to view cheaper chicken burgers for under 494 euros in the vicinity
l_VAPOCen_PointOfInterest	4.021206	find the an african restaurant at 739 bedell lane in saxman city
l_VAPOCen_PointOfInterest	4.021206	plz how to get to factory shoe in city
l_VAPOCen_PointOfInterest	4.021206	display microwaves in the surrounding area for under 130 quid
l_VAPOCen_PointOfInterest	4.021206	i wanna go to windsor court
l_VAPOCen_PointOfInterest	4.021206	go to windsor
l_VAPOCen_PointOfInterest	4.021206	navigate me to oriental boulevard
l_VAPOCen_PointOfInterest	4.021206	will you search less costly tattoos for over 127 quid here
l_VAPOCen_PointOfInterest	4.021206	please find the a discount food store at woodland avenue and cypress court st-louis de kent illinois
l_VAPOCen_PointOfInterest	4.021206	royal opera house on aurelia court in balance of mineral county hawaii drive us there please
l_VAPOCen_PointOfInterest	4.021206	what is chipotle mexican grill in the vicinity
l_VAPOCen_PointOfInterest	4.021206	take me to knickerbocker avenue
l_VAPOCen_PointOfInterest	4.021206	show me where is glacier point nearby minnesota state capitol
l_VAPOCen_PointOfInterest	4.021206	get me to eganville
l_VAPOCen_PointOfInterest	4.021206	please go to the doctor's office at bedell lane and brighton 2nd place tchula
l_VAPOCen_PointOfInterest	4.021206	navigate to a garden centre
l_VAPOCen_PointOfInterest	4.021206	the place i am going to is 357 74th street mn guam bring me there
l_VAPOCen_PointOfInterest	4.021206	navigate to dumont avenue
l_VAPOCen_PointOfInterest	4.021206	cedar street and 10th street in mildred please
l_VAPOCen_PointOfInterest	4.021206	i am looking for a most liked mandarin restaurant close-by belvedere palace for above 56 euros
l_VAPOCen_PointOfInterest	4.021206	is there a brasserie at the intersection of route 202 and sullivan place please
l_VAPOCen_PointOfInterest	4.021206	navigate me to edgewood drive
l_VAPOCen_PointOfInterest	4.021206	find a route to 1254 on st jude place
l_VAPOCen_PointOfInterest	4.021206	show me how to get to st. john's texas
l_VAPOCen_PointOfInterest	4.021206	show timmonsville
l_VAPOCen_PointOfInterest	4.021206	take me 2 hsbc at pleasant hill and roosevelt county
l_VAPOCen_PointOfInterest	4.021206	will you find place of interest in my area
l_VAPOCen_PointOfInterest	4.021206	go ahead and take me to paerdegat 3rd street
l_VAPOCen_PointOfInterest	4.021206	view bay 35th street in the vicinity
l_VAPOCen_PointOfInterest	4.021206	any best rated dressers in the town
l_VAPOCen_PointOfInterest	4.021206	some directions for 597 sharon street
l_VAPOCen_PointOfInterest	4.021206	look up 1366 technologies
l_VAPOCen_PointOfInterest	4.021206	get me a farmer's market
l_VAPOCen_PointOfInterest	4.021206	plz view princess of wales theatre here
l_VAPOCen_PointOfInterest	4.021206	i'd love the highly rated kindergartens nearby
l_VAPOCen_PointOfInterest	4.021206	display high-priced boats nearby for less than 76 pounds
l_VAPOCen_PointOfInterest	4.021206	where is the address 89 48th pkwy
l_VAPOCen_PointOfInterest	4.021206	find world gym in cornelius near parkside drive
l_VAPOCen_PointOfInterest	4.021206	directions to pan-pacific auditorium in fairwater
l_VAPOCen_PointOfInterest	4.021206	display a place of interest huddle house in my vicinity
l_VAPOCen_PointOfInterest	4.021206	can you wipe out navigation
l_VAPOCen_PointOfInterest	4.021206	where can i find a mcdonald in stony rapids ontario
l_VAPOCen_PointOfInterest	4.021206	pickering directions
l_VAPOCen_PointOfInterest	4.021206	give me directions to the public house
l_VAPOCen_PointOfInterest	4.021206	location of a bistro at bethel loop and homecrest court plz in montrose
l_VAPOCen_PointOfInterest	4.021206	find point of interest around sight and sound theatres
l_VAPOCen_PointOfInterest	4.021206	go to b ct
l_VAPOCen_PointOfInterest	4.021206	where's gambia
l_VAPOCen_PointOfInterest	4.021206	i am looking for finest financial advice in town
l_VAPOCen_PointOfInterest	4.021206	go to a coffeehouse
l_VAPOCen_PointOfInterest	4.021206	is there a good place to find bad tvs in that town
l_VAPOCen_PointOfInterest	4.021206	go ahead and show me wholesale club in this area
l_VAPOCen_PointOfInterest	4.021206	please find marble slab creamery on beekman place in essex fells borough, new mexico
l_VAPOCen_PointOfInterest	4.021206	go to slocomb pl.
l_VAPOCen_PointOfInterest	4.021206	evans street balance of nelson county south carolina please
l_VAPOCen_PointOfInterest	4.021206	how would i get to fratburger
l_VAPOCen_PointOfInterest	4.021206	can you recommend the highest ratings bar italia in city
l_VAPOCen_PointOfInterest	4.021206	wienerschnitzel near main street and avenue y windsor heights village plz
l_VAPOCen_PointOfInterest	4.021206	where is provincial park
l_VAPOCen_PointOfInterest	4.021206	search a list of sar-e-rah using a map
l_VAPOCen_PointOfInterest	4.021206	plz see where is a bbq restaurant at sandford street and pitkin avenue in macdiarmid
l_VAPOCen_PointOfInterest	4.021206	where can i find a dairy queen in tenafly borough ontario
l_VAPOCen_PointOfInterest	4.021206	route me to al madina
l_VAPOCen_PointOfInterest	4.021206	direct me to parkville avenue
l_VAPOCen_PointOfInterest	4.021206	i would like you to find best reviewed package delivery for more than 257 pounds in the city
l_VAPOCen_PointOfInterest	4.021206	direct me with the shortest route to waynesboro city
l_VAPOCen_PointOfInterest	4.021206	how about you show me reeve place in the area
l_VAPOCen_PointOfInterest	4.021206	a grill at 582 arch street bristow village in vt how do i get to that place
l_VAPOCen_PointOfInterest	4.021206	head towards 1352 arkansas drive 42056 in clay county
l_VAPOCen_PointOfInterest	4.021206	route to carrabba's italian grill
l_VAPOCen_PointOfInterest	4.021206	how do i get to a hunting store
l_VAPOCen_PointOfInterest	4.021206	where can i get the pricey ka-chi in the surrounding area
l_VAPOCen_PointOfInterest	4.021206	where can i buy cheapest dry cleaning in the vicinity for no more than 368 pounds
l_VAPOCen_PointOfInterest	4.021206	where is the seychelles located
l_VAPOCen_PointOfInterest	4.021206	locate east dundee village
l_VAPOCen_PointOfInterest	4.021206	bring up juicers in that city for over 183 bucks
l_VAPOCen_PointOfInterest	4.021206	i am looking for a zehrs for 24 bucks nearby me
l_VAPOCen_PointOfInterest	4.021206	route to an eclectic restaurant at the junction of palmetto street and beaver street inman
l_VAPOCen_PointOfInterest	4.021206	where is belmopan at
l_VAPOCen_PointOfInterest	4.021206	how far away to a factory
l_VAPOCen_PointOfInterest	4.021206	location of telluride/mountain village gondola at 455 bay 17th street cerro gordo town ak
l_VAPOCen_PointOfInterest	4.021206	take me 2 maple lane
l_VAPOCen_PointOfInterest	4.021206	find the nearest your good health in the city for no more than 20 dollars
l_VAPOCen_PointOfInterest	4.021206	navigation please
l_VAPOCen_PointOfInterest	4.021206	check second rate financial advice nearby for between 250 and 331 pounds
l_VAPOCen_PointOfInterest	4.021206	show me costliest blueberry pie in that place for no more than 272 euros
l_VAPOCen_PointOfInterest	4.021206	where is the worse classic restaurant in that region for about 229 euros
l_VAPOCen_PointOfInterest	4.021206	could you please wipe off going
l_VAPOCen_PointOfInterest	4.021206	take me to 32nd street
l_VAPOCen_PointOfInterest	4.021206	i am looking for a victoria & julia's flowers for more than 195 pounds near me
l_VAPOCen_PointOfInterest	4.021206	i need directions to swyft technologies inc at grant city and sherbrooke in that city please
l_VAPOCen_PointOfInterest	4.021206	go to vimeo
l_VAPOCen_PointOfInterest	4.021206	find a barber shop on the way to malad
l_VAPOCen_PointOfInterest	4.021206	delete destination
l_VAPOCen_PointOfInterest	4.021206	locate denbigh yemen
l_VAPOCen_PointOfInterest	4.021206	i want you to view affordable french baguettes in that place for less than 500 pounds
l_VAPOCen_PointOfInterest	4.021206	please why don't you give me directions to newport tower close to the intersection of lawton street and palm court san felipe town
l_VAPOCen_PointOfInterest	4.021206	show the co-operators around here for more than 963 euros
l_VAPOCen_PointOfInterest	4.021206	help me get to taj mahal in kingsburg city fl
l_VAPOCen_PointOfInterest	4.021206	where is the red burrito at the junction of dewitt avenue and dumont avenue please
l_VAPOCen_PointOfInterest	4.021206	take me to hayden
l_VAPOCen_PointOfInterest	4.021206	i have to meet a coworker at 1453 route 32 near my area could you show me it
l_VAPOCen_PointOfInterest	4.021206	check for mcrib in the area between 20 and 70 pounds
l_VAPOCen_PointOfInterest	4.021206	how to get to earl park
l_VAPOCen_PointOfInterest	4.021206	please directions to bay 48th street tucker county
l_VAPOCen_PointOfInterest	4.021206	what is located at the address 157 virginia street
l_VAPOCen_PointOfInterest	4.021206	go ahead and bring me to balance of wade hampton census area
l_VAPOCen_PointOfInterest	4.021206	turn on navigating to an italian restaurant
