Label	Weight	Text
l_VAPOCen_PointOfInterest	4.031667	go to 18th cswy
l_VAPOCen_PointOfInterest	4.031667	i would like to see where clove road in exline city is
l_VAPOCen_PointOfInterest	4.031667	what is a costliest the irv gastro pub nearby
l_VAPOCen_PointOfInterest	4.031667	grove street in balance of hopkins county new york state
l_VAPOCen_PointOfInterest	4.031667	location of 640 elmwood avenue charleston in nj
l_VAPOCen_PointOfInterest	4.031667	see where is a place to find alcohol
l_VAPOCen_PointOfInterest	4.031667	plz find neiman marcus in the surrounding area
l_VAPOCen_PointOfInterest	4.031667	view inexpensive chili's in city
l_VAPOCen_PointOfInterest	4.031667	find the further your good health in the city for not more than 8493 euros
l_VAPOCen_PointOfInterest	4.031667	is there a pizza place where sherwood drive and jackson street converge
l_VAPOCen_PointOfInterest	4.031667	a shopping center at the crossing of montague street and evergreen drive newton city
l_VAPOCen_PointOfInterest	4.031667	abort navigation
l_VAPOCen_PointOfInterest	4.031667	i want to go to peterborough
l_VAPOCen_PointOfInterest	4.031667	show directions to penn station east coast subs
l_VAPOCen_PointOfInterest	4.031667	i'd love for you to find popular tax advice in city for below 305 quid
l_VAPOCen_PointOfInterest	4.031667	go to huntington
l_VAPOCen_PointOfInterest	4.031667	where is the st. basil's cathedral at blake court and abbey court maysville mississippi
l_VAPOCen_PointOfInterest	4.031667	where is the next pharmacy located
l_VAPOCen_PointOfInterest	4.031667	show directions to a wine shop
l_VAPOCen_PointOfInterest	4.031667	bring up cheap donuts for between 291 and 136 dollars nearby
l_VAPOCen_PointOfInterest	4.031667	is there a good place to buy affordable dvd players around here
l_VAPOCen_PointOfInterest	4.031667	take me to a cafe
l_VAPOCen_PointOfInterest	4.031667	will you please search ellery street around here
l_VAPOCen_PointOfInterest	4.031667	go ahead and find balance of buffalo county belize
l_VAPOCen_PointOfInterest	4.031667	is there metro closest rat's nest cave at canmore caverns
l_VAPOCen_PointOfInterest	4.031667	can you recommend the highest quality variety stores in city for me
l_VAPOCen_PointOfInterest	4.031667	i would like to get highest rated car detailing near my current location
l_VAPOCen_PointOfInterest	4.031667	where is the a sushi restaurant on 3rd street
l_VAPOCen_PointOfInterest	4.031667	let's go to a tcby at melba court and 99th street
l_VAPOCen_PointOfInterest	4.031667	take me to hershey village
l_VAPOCen_PointOfInterest	4.031667	park hyatt tower at the intersection of rd. p and y st
l_VAPOCen_PointOfInterest	4.031667	what are the closest dvd players around here between 95 and 54 bucks
l_VAPOCen_PointOfInterest	4.031667	display best rating jamba juice in that location
l_VAPOCen_PointOfInterest	4.031667	look for house with chimaeras
l_VAPOCen_PointOfInterest	4.031667	look up wild pacific trail
l_VAPOCen_PointOfInterest	4.031667	how about you bring me to applebee's
l_VAPOCen_PointOfInterest	4.031667	please show long john silver's in gibsonia
l_VAPOCen_PointOfInterest	4.031667	how far away to penn station east coast subs
l_VAPOCen_PointOfInterest	4.031667	go to the pita pit
l_VAPOCen_PointOfInterest	4.031667	take me to mcdonald avenue
l_VAPOCen_PointOfInterest	4.031667	i'd like to visit 1505 farragut place 51447 tripp county in northwest territories states
l_VAPOCen_PointOfInterest	4.031667	take me to the galaxy cinemas jackson city
l_VAPOCen_PointOfInterest	4.031667	find a sushi bar on 87th street in sharon town
l_VAPOCen_PointOfInterest	4.031667	take me to pelham
l_VAPOCen_PointOfInterest	4.031667	show the highest ratings columbus city schools central enrollment center in city
l_VAPOCen_PointOfInterest	4.031667	search for the most expensive aquarium in the city
l_VAPOCen_PointOfInterest	4.031667	drop destination
l_VAPOCen_PointOfInterest	4.031667	i am looking for places to buy motorcycles
l_VAPOCen_PointOfInterest	4.031667	switch on going to plaza las americas in castine village
l_VAPOCen_PointOfInterest	4.031667	i'd love for you to display nearer dry cleaning nearby me for less than 20 dollars
l_VAPOCen_PointOfInterest	4.031667	head towards a dance studio
l_VAPOCen_PointOfInterest	4.031667	the intersection is glenwood road and highland place
l_VAPOCen_PointOfInterest	4.031667	help me get to swiss chalet
l_VAPOCen_PointOfInterest	4.031667	take me to balance of shoshone county
l_VAPOCen_PointOfInterest	4.031667	switch on going to reunion tower in wilson county
l_VAPOCen_PointOfInterest	4.031667	find me a toll free route to united nations headquarters
l_VAPOCen_PointOfInterest	4.031667	go ahead and get me to 1264 langham street 11549 balance of san juan county paraguay
l_VAPOCen_PointOfInterest	4.031667	point me the way to a latin restaurant
l_VAPOCen_PointOfInterest	4.031667	show directions to kyuquot
l_VAPOCen_PointOfInterest	4.031667	is there a good place to find bad consoles in that town
l_VAPOCen_PointOfInterest	4.031667	directions to st-odilon-de-cranbourne using construction free route
l_VAPOCen_PointOfInterest	4.031667	display lousy macaroni salad around here for more than 344 dollars
l_VAPOCen_PointOfInterest	4.031667	1543 pershing loop litchfield borough prince edward island in mozambique
l_VAPOCen_PointOfInterest	4.031667	check worse bikes nearby for about 347 bucks
l_VAPOCen_PointOfInterest	4.031667	go to chilliwack
l_VAPOCen_PointOfInterest	4.031667	go to waffle house
l_VAPOCen_PointOfInterest	4.031667	how far to taco bell
l_VAPOCen_PointOfInterest	4.031667	show me where the affordable zion national park is
l_VAPOCen_PointOfInterest	4.031667	how far to seaview avenue
l_VAPOCen_PointOfInterest	4.031667	recommend the top rating classic restaurant in city for between 399 and 325 dollars
l_VAPOCen_PointOfInterest	4.031667	apalla whitesboro where is it
l_VAPOCen_PointOfInterest	4.031667	where can i find a least popular thai restaurant in town for under 499 euros
l_VAPOCen_PointOfInterest	4.031667	please how far to 676 brown street in town
l_VAPOCen_PointOfInterest	4.031667	i would love for you to how far to pulaski street in st. leon de chic. using the fastest way
l_VAPOCen_PointOfInterest	4.031667	route me two four one pizza
l_VAPOCen_PointOfInterest	4.031667	i want dairy queen show it to me on a map
l_VAPOCen_PointOfInterest	4.031667	take me to beckley
l_VAPOCen_PointOfInterest	4.031667	go ahead and delete navigation
l_VAPOCen_PointOfInterest	4.031667	find columbia center
l_VAPOCen_PointOfInterest	4.031667	display bt tower in that city
l_VAPOCen_PointOfInterest	4.031667	1002 on sycamore street
l_VAPOCen_PointOfInterest	4.031667	red hook lane and bay 37th street please
l_VAPOCen_PointOfInterest	4.031667	take me to washington county
l_VAPOCen_PointOfInterest	4.031667	what historical sites are around me
l_VAPOCen_PointOfInterest	4.031667	kamloops take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.031667	go ahead and get me to birtle
l_VAPOCen_PointOfInterest	4.031667	get me directions to 728 avenue c leclercville az guatemala
l_VAPOCen_PointOfInterest	4.031667	how can i get to a dry cleaner
l_VAPOCen_PointOfInterest	4.031667	get me to high st and robson
l_VAPOCen_PointOfInterest	4.031667	actually cancel navi
l_VAPOCen_PointOfInterest	4.031667	go to berlaymont building
l_VAPOCen_PointOfInterest	4.031667	show me where is swiss chalet at 1979 heather court lavaca city 67532
l_VAPOCen_PointOfInterest	4.031667	can you show me 02464 in henry county massachusetts
l_VAPOCen_PointOfInterest	4.031667	i'd really like you to view poor quality bikes for more than 381 bucks in town
l_VAPOCen_PointOfInterest	4.031667	take me 2 wallingford
l_VAPOCen_PointOfInterest	4.031667	take me to oporto
l_VAPOCen_PointOfInterest	4.031667	show me a route to markel canada at the intersection of clayton village and summersville
l_VAPOCen_PointOfInterest	4.031667	get a latin american restaurant
l_VAPOCen_PointOfInterest	4.031667	find me a place to wash my car
l_VAPOCen_PointOfInterest	4.031667	i want a sailing school for not more than 69 pounds
l_VAPOCen_PointOfInterest	4.031667	i was told of a mall close, find it for me
l_VAPOCen_PointOfInterest	4.031667	actually turn on going to louvre
l_VAPOCen_PointOfInterest	4.031667	find the point of interest mission tv repair
l_VAPOCen_PointOfInterest	4.031667	go ahead and give me a route to englewood
l_VAPOCen_PointOfInterest	4.031667	1529 11th street 23376 whitestown town iowa papua new guinea show me how to get there
l_VAPOCen_PointOfInterest	4.031667	display home run sports at thornton city and butte county in that town please
l_VAPOCen_PointOfInterest	4.031667	please cut navigation
l_VAPOCen_PointOfInterest	4.031667	find a route to a kosher restaurant
l_VAPOCen_PointOfInterest	4.031667	i need to get to new orleans arena at street north l and high hwy p in the city of east helena
l_VAPOCen_PointOfInterest	4.031667	i am looking for most cheap package delivery here
l_VAPOCen_PointOfInterest	4.031667	metrotech court and ridge avenue is the intersection
l_VAPOCen_PointOfInterest	4.031667	where is angel falls
l_VAPOCen_PointOfInterest	4.031667	find mammoth on map
l_VAPOCen_PointOfInterest	4.031667	find just court iroquois
l_VAPOCen_PointOfInterest	4.031667	take me to mother gaston boulevard
l_VAPOCen_PointOfInterest	4.031667	take me to an auto repair shop
l_VAPOCen_PointOfInterest	4.031667	plz show me where is a music school around the the intersection of pennsylvania avenue and tompkins place in berrien county ok
l_VAPOCen_PointOfInterest	4.031667	how far away is netherlands
l_VAPOCen_PointOfInterest	4.031667	search highest rating snickerdoodles for about 469 pounds in this area
l_VAPOCen_PointOfInterest	4.031667	give me directions to cobourg
l_VAPOCen_PointOfInterest	4.031667	how about you take me to huron street
l_VAPOCen_PointOfInterest	4.031667	navigate to st nicholas avenue
l_VAPOCen_PointOfInterest	4.031667	find a office on the way to delphos city
l_VAPOCen_PointOfInterest	4.031667	go to shallotte
l_VAPOCen_PointOfInterest	4.031667	find farther financial advice in the surrounding area for above 455 quid
l_VAPOCen_PointOfInterest	4.031667	where is south sudan
l_VAPOCen_PointOfInterest	4.031667	show me finland
l_VAPOCen_PointOfInterest	4.031667	route me to the taxi stop at the the intersection of applegate court and roosevelt avenue in alderson alaska
l_VAPOCen_PointOfInterest	4.031667	where can i pick up most inexpensive cars in city for between 441 and 297 dollars
l_VAPOCen_PointOfInterest	4.031667	take me to balance of garden county
l_VAPOCen_PointOfInterest	4.031667	show me where the best gonda building is
l_VAPOCen_PointOfInterest	4.031667	forget navigating
l_VAPOCen_PointOfInterest	4.031667	head towards great mosque of djenn at anthony street and 4th street west which is in the starr town city
l_VAPOCen_PointOfInterest	4.031667	on second thought turn on going to schonbrunn palace
l_VAPOCen_PointOfInterest	4.031667	24th street and 3rd avenue please
l_VAPOCen_PointOfInterest	4.031667	i'd like you to display stuffed peppers for about 74 quid around here
l_VAPOCen_PointOfInterest	4.031667	diplay the nearest banks in this area
l_VAPOCen_PointOfInterest	4.031667	how far away is lesotho
l_VAPOCen_PointOfInterest	4.031667	let's head to balance of logan county
l_VAPOCen_PointOfInterest	4.031667	i wanna go to bensenville village
l_VAPOCen_PointOfInterest	4.031667	head to beadle county
l_VAPOCen_PointOfInterest	4.031667	lets go to valvoline instant oil change at kimball street and mechanic street
l_VAPOCen_PointOfInterest	4.031667	get me to a el catrin destileria near my destination
l_VAPOCen_PointOfInterest	4.031667	how far away to a gas station
l_VAPOCen_PointOfInterest	4.031667	look up an albanian restaurant
l_VAPOCen_PointOfInterest	4.031667	plz show me how to get to percel incorporated at the intersection of vine grove and morrison town in the surrounding area
l_VAPOCen_PointOfInterest	4.031667	why don't you navigate to village court
l_VAPOCen_PointOfInterest	4.031667	location of signal hill in pierpont village
l_VAPOCen_PointOfInterest	4.031667	how would i get to 1026 monument walk
l_VAPOCen_PointOfInterest	4.031667	try to how far away to bench that is within two minutes of me
l_VAPOCen_PointOfInterest	4.031667	i would love for you to view entertainment systems in that country for no more than 493 bucks
l_VAPOCen_PointOfInterest	4.031667	how about you direct me to 1125 pence street balance of cerro gordo county tx comoros
l_VAPOCen_PointOfInterest	4.031667	go to greenfield street north
l_VAPOCen_PointOfInterest	4.031667	i want mary brown's show it to me on a map
l_VAPOCen_PointOfInterest	4.031667	where is sydney tower
l_VAPOCen_PointOfInterest	4.031667	go ahead and give me a route to state of connecticut
l_VAPOCen_PointOfInterest	4.031667	search for roots in gasconade county kansas
l_VAPOCen_PointOfInterest	4.031667	could you send me the directions to lusaka
l_VAPOCen_PointOfInterest	4.031667	manifesto at maple avenue and park avenue in woodson county
l_VAPOCen_PointOfInterest	4.031667	show me versailles
l_VAPOCen_PointOfInterest	4.031667	i need to get to a youth hostel
l_VAPOCen_PointOfInterest	4.031667	get me to domino's pizza
l_VAPOCen_PointOfInterest	4.031667	show where is beach 51st street near chteau frontenac
l_VAPOCen_PointOfInterest	4.031667	recommend a most costly gold mirror nearby me to me
l_VAPOCen_PointOfInterest	4.031667	navigation remove
l_VAPOCen_PointOfInterest	4.031667	route for a cajun restaurant
l_VAPOCen_PointOfInterest	4.031667	plz show where is beaulieu palace at stillwell place and mulberry court rich hill city ms
l_VAPOCen_PointOfInterest	4.031667	how far am i from guelph
l_VAPOCen_PointOfInterest	4.031667	would you please clear navigation
l_VAPOCen_PointOfInterest	4.031667	joe's pizzeria and spaghetti house in moore
l_VAPOCen_PointOfInterest	4.031667	get me directions to a library
l_VAPOCen_PointOfInterest	4.031667	where is the postal code 72578 in ranburne town ontario
l_VAPOCen_PointOfInterest	4.031667	search a museum
l_VAPOCen_PointOfInterest	4.031667	go to a dentist
l_VAPOCen_PointOfInterest	4.031667	the city of worthington city, navigation please
l_VAPOCen_PointOfInterest	4.031667	look up key tower
l_VAPOCen_PointOfInterest	4.031667	is there a brasserie at 1464 prospect street fordyce city
l_VAPOCen_PointOfInterest	4.031667	plz why don't you get me to colonial gdns hoffman estates village
l_VAPOCen_PointOfInterest	4.031667	search for mozambique
l_VAPOCen_PointOfInterest	4.031667	what are the second-rate party supply stores in town
l_VAPOCen_PointOfInterest	4.031667	i want to go to cambridge court
l_VAPOCen_PointOfInterest	4.031667	remove route
l_VAPOCen_PointOfInterest	4.031667	help me get to the automotive shop
l_VAPOCen_PointOfInterest	4.031667	where is emerald tower at the intersection of 20th street and rutledge street balance of craig county plz
l_VAPOCen_PointOfInterest	4.031667	i would like a pizzeria around here
l_VAPOCen_PointOfInterest	4.031667	where is schnbrunn palace
l_VAPOCen_PointOfInterest	4.031667	find the closest massage parlors in the vicinity not more than 4 euros
l_VAPOCen_PointOfInterest	4.031667	how far away to stonewall
l_VAPOCen_PointOfInterest	4.031667	put romano's macaroni grill edgartown on a map
l_VAPOCen_PointOfInterest	4.031667	how about you take me to einstein bros. bagels
l_VAPOCen_PointOfInterest	4.031667	how do i get to roosevelt avenue
l_VAPOCen_PointOfInterest	4.031667	let's head to amir
l_VAPOCen_PointOfInterest	4.031667	what is the shopping center near me for above 424 quid
l_VAPOCen_PointOfInterest	4.031667	route for pierrepont street
l_VAPOCen_PointOfInterest	4.031667	exhale at bay 40th street and berkshire drive navigate me there
l_VAPOCen_PointOfInterest	4.031667	i'd love for you to check low-priced atvs for above 195 quid near me
l_VAPOCen_PointOfInterest	4.031667	can you suggest the best rated farmer's market in town to me
l_VAPOCen_PointOfInterest	4.031667	go to coit tower
l_VAPOCen_PointOfInterest	4.031667	show me the way to a movie theater
l_VAPOCen_PointOfInterest	4.031667	i want you to view affordable french baguettes in that place for less than 500 pounds
l_VAPOCen_PointOfInterest	4.031667	please navigate 2 charloo's west indian food inc at the corner of sainte dorothe and caledonia town nearby
l_VAPOCen_PointOfInterest	4.031667	find bhutanese
l_VAPOCen_PointOfInterest	4.031667	show directions to a bank
l_VAPOCen_PointOfInterest	4.031667	what is a soul food restaurant in this area
l_VAPOCen_PointOfInterest	4.031667	where is santa maria novella near quincy street in murray new york
l_VAPOCen_PointOfInterest	4.031667	navigate to 1478 king in conetoe town
l_VAPOCen_PointOfInterest	4.031667	is there a nearer carberry intenational inc nearby
l_VAPOCen_PointOfInterest	4.031667	show me a brasserie
l_VAPOCen_PointOfInterest	4.031667	what is the closest kettles nearby between 45 and 70 bucks
l_VAPOCen_PointOfInterest	4.031667	bring up dirt cheap financial advice in my area for about 214 dollars
l_VAPOCen_PointOfInterest	4.031667	start taking me to coltejer
l_VAPOCen_PointOfInterest	4.031667	go to san carlos
l_VAPOCen_PointOfInterest	4.031667	go to bnd r
l_VAPOCen_PointOfInterest	4.031667	map the keg for me
l_VAPOCen_PointOfInterest	4.031667	nixon court in wheatfield
l_VAPOCen_PointOfInterest	4.031667	view less expensive tax advice in city for above 278 pounds
l_VAPOCen_PointOfInterest	4.031667	go to chipotle mexican grill
l_VAPOCen_PointOfInterest	4.031667	take me to dave and buster's
l_VAPOCen_PointOfInterest	4.031667	meteor crater at 269 beach 50th street 58750 hillside village newfoundland and labrador republic of the congo start navigation
l_VAPOCen_PointOfInterest	4.031667	show the location of chic-fil-a nearby me
l_VAPOCen_PointOfInterest	4.031667	go to toronto eaton centre
l_VAPOCen_PointOfInterest	4.031667	show me 6th avenue and meadow street on the map
l_VAPOCen_PointOfInterest	4.031667	give directions to bragg court
l_VAPOCen_PointOfInterest	4.031667	go to teatro yaguez
l_VAPOCen_PointOfInterest	4.031667	go to td
l_VAPOCen_PointOfInterest	4.031667	how can i get to an antique store
l_VAPOCen_PointOfInterest	4.031667	go to north franklin
l_VAPOCen_PointOfInterest	4.031667	take me to arizona-sonora desert museum fisher
l_VAPOCen_PointOfInterest	4.031667	i would like to pick up a markel canada in the surrounding area
l_VAPOCen_PointOfInterest	4.031667	poi sydney tower in sebree give me directions
l_VAPOCen_PointOfInterest	4.031667	drive me to 1791 bay 40th street in gallatin county iowa
l_VAPOCen_PointOfInterest	4.031667	will you end navigating
l_VAPOCen_PointOfInterest	4.031667	we are going to manneken pis at the the junction of washington avenue and canton court in duluth city
l_VAPOCen_PointOfInterest	4.031667	what are the good roy rogers restaurants in the surrounding area
l_VAPOCen_PointOfInterest	4.031667	birmingham town hall at 92 hart place
l_VAPOCen_PointOfInterest	4.031667	check goodness me at the intersection of balance of giles county and todd county plz
l_VAPOCen_PointOfInterest	4.031667	go ahead and take me to caves of lascaux on the intersection of college place and durham court
l_VAPOCen_PointOfInterest	4.031667	directions 2 columbus city
l_VAPOCen_PointOfInterest	4.031667	fructus tower at joralemon street balance of fremont county nj direct me there plz
l_VAPOCen_PointOfInterest	4.031667	go to the townhall
l_VAPOCen_PointOfInterest	4.031667	bryce canyon map
l_VAPOCen_PointOfInterest	4.031667	where are affordable car repair
l_VAPOCen_PointOfInterest	4.031667	in-n-out burger close arc de triomphe how can i go there
l_VAPOCen_PointOfInterest	4.031667	why don't you navigate me to rainier
l_VAPOCen_PointOfInterest	4.031667	take me to clay street
l_VAPOCen_PointOfInterest	4.031667	weber and vine st please
l_VAPOCen_PointOfInterest	4.031667	i would really like you to check ecuador
l_VAPOCen_PointOfInterest	4.031667	suggest the lowest cost avant gout restaurant in that area
l_VAPOCen_PointOfInterest	4.031667	i am going to mr. sub
l_VAPOCen_PointOfInterest	4.031667	get to a cajun restaurant
l_VAPOCen_PointOfInterest	4.031667	where can i find a mandarin restaurant in that town for less than 273 bucks
l_VAPOCen_PointOfInterest	4.031667	i would love for you to display most lousy car detailing in the surrounding area for above 129 pounds
l_VAPOCen_PointOfInterest	4.031667	show me the postal code a8m 2q9
l_VAPOCen_PointOfInterest	4.031667	buckingham drive and wilson avenue i need to get to the intersection
l_VAPOCen_PointOfInterest	4.031667	where is widener town located
l_VAPOCen_PointOfInterest	4.031667	check for a moldovan food buffet
l_VAPOCen_PointOfInterest	4.031667	i want to go to waffle house
l_VAPOCen_PointOfInterest	4.031667	go 2 ayers rock in randolph village
l_VAPOCen_PointOfInterest	4.031667	i would love a boston market here
l_VAPOCen_PointOfInterest	4.031667	take me to balance of floyd county
l_VAPOCen_PointOfInterest	4.031667	take me to sellersburg
l_VAPOCen_PointOfInterest	4.031667	show me a healthy restaurant on avenue h
l_VAPOCen_PointOfInterest	4.031667	i would like you to show atvs for not more than 423 quid in town
l_VAPOCen_PointOfInterest	4.031667	take me to calhoun county
l_VAPOCen_PointOfInterest	4.031667	what are directions to jackson city thailand plz
l_VAPOCen_PointOfInterest	4.031667	how can i get to p.f. chang's china bistro
l_VAPOCen_PointOfInterest	4.031667	315 at crown street drive us there
l_VAPOCen_PointOfInterest	4.031667	take me to smashburger
l_VAPOCen_PointOfInterest	4.031667	how far away is bosnia and herzegovina
l_VAPOCen_PointOfInterest	4.031667	search edgewood road here
l_VAPOCen_PointOfInterest	4.031667	where can i purchase tvs
l_VAPOCen_PointOfInterest	4.031667	display chicken fingers for more than 320 pounds in balance of eddy county
l_VAPOCen_PointOfInterest	4.031667	location of telluride/mountain village gondola at 455 bay 17th street cerro gordo town ak
l_VAPOCen_PointOfInterest	4.031667	take me to golden corral
l_VAPOCen_PointOfInterest	4.031667	i'd like to visit billings
l_VAPOCen_PointOfInterest	4.031667	give directions to balance of breckinridge county
l_VAPOCen_PointOfInterest	4.031667	could you find lakeview heights city ireland
l_VAPOCen_PointOfInterest	4.031667	suggest pho cuisine for for no more than 4693 pounds around here to me
l_VAPOCen_PointOfInterest	4.031667	suggest a horizon insurance brokers limited near my current location
l_VAPOCen_PointOfInterest	4.031667	i would really like you to show me tattoos around my current location for no more than 61 pounds
l_VAPOCen_PointOfInterest	4.031667	route to merchandise mart on conduit boulevard
l_VAPOCen_PointOfInterest	4.031667	search mission inn in the surrounding area
l_VAPOCen_PointOfInterest	4.031667	casey's at 42 at bartlett street
l_VAPOCen_PointOfInterest	4.031667	head to a physician
l_VAPOCen_PointOfInterest	4.031667	take me to melba court
l_VAPOCen_PointOfInterest	4.031667	i wanna go to a computer repair shop
l_VAPOCen_PointOfInterest	4.031667	bring up ponte di rialto in the surrounding area
l_VAPOCen_PointOfInterest	4.031667	i'd love for you to show me highest priced fried chicken in that region for under 60 dollars
l_VAPOCen_PointOfInterest	4.031667	dmw insurance ltd at st. johns and balance of appomattox county around here show me where that is
l_VAPOCen_PointOfInterest	4.031667	check tattoos for below 143 euros in the surrounding area
l_VAPOCen_PointOfInterest	4.031667	what are the lowest cost walmarts in the surrounding area
l_VAPOCen_PointOfInterest	4.031667	go to le franc
l_VAPOCen_PointOfInterest	4.031667	head towards cedar avenue
l_VAPOCen_PointOfInterest	4.031667	search for a pasta restaurant
l_VAPOCen_PointOfInterest	4.031667	go to fshckxzyq
l_VAPOCen_PointOfInterest	4.031667	go ahead and take me to mcdonald
l_VAPOCen_PointOfInterest	4.031667	i would like to pick up the second rate furniture store in city
l_VAPOCen_PointOfInterest	4.031667	go to milton
l_VAPOCen_PointOfInterest	4.031667	show me ramesseum
l_VAPOCen_PointOfInterest	4.031667	find the la scala theater at 259 st charles place old appleton alberta in tajikistan
l_VAPOCen_PointOfInterest	4.031667	route me to balance of boise county
l_VAPOCen_PointOfInterest	4.031667	i would love a it's all grk around here
l_VAPOCen_PointOfInterest	4.031667	get me seychellois food
l_VAPOCen_PointOfInterest	4.031667	would like greek restaurant in that city
l_VAPOCen_PointOfInterest	4.031667	is there priciest haute cuisine restaurant not so far from taco john's
l_VAPOCen_PointOfInterest	4.031667	i want to go to longhorn steakhouse
l_VAPOCen_PointOfInterest	4.031667	navigate me to oriental boulevard
l_VAPOCen_PointOfInterest	4.031667	please find bayreuth festspielhaus at the meeting mulberry street and nixon court pana city
l_VAPOCen_PointOfInterest	4.031667	location of mary brown's at 1100 bay ridge place balance of campbell county qc in st. kitts and nevis
l_VAPOCen_PointOfInterest	4.031667	i'd love for you to show car maintenance in that city for below 453 quid
l_VAPOCen_PointOfInterest	4.031667	where is winnipeg located
l_VAPOCen_PointOfInterest	4.031667	find me a roy rogers restaurants
l_VAPOCen_PointOfInterest	4.031667	angel falls on sheffield avenue and bayard street
l_VAPOCen_PointOfInterest	4.031667	directions 2 to mauritshuis
l_VAPOCen_PointOfInterest	4.031667	go to la scala theater
l_VAPOCen_PointOfInterest	4.031667	take me to in-n-out burger
l_VAPOCen_PointOfInterest	4.031667	take me to sonic nightclub at avenue f and hart place which is in the budapest city
l_VAPOCen_PointOfInterest	4.031667	get me to westphalia village
l_VAPOCen_PointOfInterest	4.031667	are there any highest quality piercings in that area
l_VAPOCen_PointOfInterest	4.031667	find a route to a hardware store
l_VAPOCen_PointOfInterest	4.031667	give directions to penn street
l_VAPOCen_PointOfInterest	4.031667	where is the best soup
l_VAPOCen_PointOfInterest	4.031667	take me to spink county
l_VAPOCen_PointOfInterest	4.031667	i would love some car washes in city
l_VAPOCen_PointOfInterest	4.031667	show directions to wollaston lake
l_VAPOCen_PointOfInterest	4.031667	show a basketball court
l_VAPOCen_PointOfInterest	4.031667	would you please wipe off going
l_VAPOCen_PointOfInterest	4.031667	i would like to get a low priced a bakery in that town
l_VAPOCen_PointOfInterest	4.031667	oporto in laureldale borough on front south boulevard west s find it
l_VAPOCen_PointOfInterest	4.031667	go to pickering
l_VAPOCen_PointOfInterest	4.031667	i need directions to swyft technologies inc at grant city and sherbrooke in that city please
l_VAPOCen_PointOfInterest	4.031667	take me to midland town
l_VAPOCen_PointOfInterest	4.031667	take me to vermontville village
l_VAPOCen_PointOfInterest	4.031667	where can i find italian near applegate court and lincoln avenue
l_VAPOCen_PointOfInterest	4.031667	where can i find pho here
l_VAPOCen_PointOfInterest	4.031667	is there chum-city building close-by brighton 10th terrace in fallis delaware
l_VAPOCen_PointOfInterest	4.031667	i would love some breakfast restaurants in town
l_VAPOCen_PointOfInterest	4.031667	what is the used car dealership in town for above 335 pounds
l_VAPOCen_PointOfInterest	4.031667	recommend a top ratings il panettone fine italian food here
l_VAPOCen_PointOfInterest	4.031667	try to find low priced dry cleaning in the vicinity for less than 434 bucks
l_VAPOCen_PointOfInterest	4.031667	give directions to the dentist
l_VAPOCen_PointOfInterest	4.031667	show kinetic networks inc on college avenue
l_VAPOCen_PointOfInterest	4.031667	plz where is second city at the junction of church street north and monument walk edwards county colorado
l_VAPOCen_PointOfInterest	4.031667	please navigate to ridge road in jasper city, mi, philippines
l_VAPOCen_PointOfInterest	4.031667	view the keg steakhouse & bar at perrysburg village and florala around my area please
l_VAPOCen_PointOfInterest	4.031667	i want an hardee's near me
l_VAPOCen_PointOfInterest	4.031667	go to expy d
l_VAPOCen_PointOfInterest	4.031667	delete navigating
l_VAPOCen_PointOfInterest	4.031667	can you suggest the most inexpensive tcby near my current location
l_VAPOCen_PointOfInterest	4.031667	get a gift shop
l_VAPOCen_PointOfInterest	4.031667	molasses sugar cookies close fairplay town
l_VAPOCen_PointOfInterest	4.031667	go ahead and bring me to balance of wade hampton census area
l_VAPOCen_PointOfInterest	4.031667	find the bennet court in my surrounding area
l_VAPOCen_PointOfInterest	4.031667	show me toll free routes to hazen city ct
l_VAPOCen_PointOfInterest	4.031667	go to aurora
l_VAPOCen_PointOfInterest	4.031667	jaffray street and corbin place please
l_VAPOCen_PointOfInterest	4.031667	take me to pdq restaurant
l_VAPOCen_PointOfInterest	4.031667	tring-jonction wyoming ireland show me it
l_VAPOCen_PointOfInterest	4.031667	an art museum at 1343 pearson street wickenburg town 48540 directions please
l_VAPOCen_PointOfInterest	4.031667	can you find me 48th street in dallas county close st paul's cathedral
l_VAPOCen_PointOfInterest	4.031667	head to reeve place
l_VAPOCen_PointOfInterest	4.031667	get haeinsa
l_VAPOCen_PointOfInterest	4.031667	new dragon one chinese restaurant on cedar lane and circle drive in balance of forrest county now
l_VAPOCen_PointOfInterest	4.031667	where is basler messeturm
l_VAPOCen_PointOfInterest	4.031667	navigate to king and university in ortley town
l_VAPOCen_PointOfInterest	4.031667	shoeless joe's summit township where is it
l_VAPOCen_PointOfInterest	4.031667	where is stonington borough
l_VAPOCen_PointOfInterest	4.031667	jack's family restaurant on 28th blvd. and d pkwy.
l_VAPOCen_PointOfInterest	4.031667	kiribati location
l_VAPOCen_PointOfInterest	4.031667	search a tailor
l_VAPOCen_PointOfInterest	4.031667	how about you search a turkish restaurant on sumner place
l_VAPOCen_PointOfInterest	4.031667	let's go to mitchell's fish market at hanover place and kimball street now
l_VAPOCen_PointOfInterest	4.031667	i would really like a finest delicatessen around here
l_VAPOCen_PointOfInterest	4.031667	fratburger on howard county and poplarfield plz
l_VAPOCen_PointOfInterest	4.031667	plz why don't you navigate to posh pooch hotel & daycare inc at beaver and leland city in that country
