Label	Weight	Text
l_VAPOCen_PointOfInterest	4.029571	covert street and brighton 5th walk in les boules
l_VAPOCen_PointOfInterest	4.029571	can you show me sylvarena village in switzerland
l_VAPOCen_PointOfInterest	4.029571	i want to see where suva is on a map
l_VAPOCen_PointOfInterest	4.029571	mr. sub at 16th avenue and 83rd street show me it
l_VAPOCen_PointOfInterest	4.029571	check for cheap rice pudding in city
l_VAPOCen_PointOfInterest	4.029571	switch on directing me to college park
l_VAPOCen_PointOfInterest	4.029571	route me to jamaica avenue
l_VAPOCen_PointOfInterest	4.029571	view more close i t support in city for about 76 pounds
l_VAPOCen_PointOfInterest	4.029571	search for equatorial guinea
l_VAPOCen_PointOfInterest	4.029571	highland place and brighton 7th street in norquay please
l_VAPOCen_PointOfInterest	4.029571	let's head to melbourne
l_VAPOCen_PointOfInterest	4.029571	find the poorest quality health stores in city for for under 2253 pounds
l_VAPOCen_PointOfInterest	4.029571	how about you get me to using the quickest route to a an argentinian restaurant
l_VAPOCen_PointOfInterest	4.029571	is there a booster juice in waltham city
l_VAPOCen_PointOfInterest	4.029571	could you please find 442 bay 48th street in the vicinity
l_VAPOCen_PointOfInterest	4.029571	how about you get me to an automotive shop
l_VAPOCen_PointOfInterest	4.029571	go ahead and get me to a car repair shop at the intersection of columbia and concho county nearby me plz
l_VAPOCen_PointOfInterest	4.029571	get me to heisler
l_VAPOCen_PointOfInterest	4.029571	how to get to the bar and grill
l_VAPOCen_PointOfInterest	4.029571	search highest cost fajitas in this area for between 58 and 96 dollars
l_VAPOCen_PointOfInterest	4.029571	go now to 1903 twenty first ave.
l_VAPOCen_PointOfInterest	4.029571	where are most pricey piercings in the vicinity for more than 320 euros
l_VAPOCen_PointOfInterest	4.029571	go to cedar point
l_VAPOCen_PointOfInterest	4.029571	west logan ca guyana show me it
l_VAPOCen_PointOfInterest	4.029571	search mac and cheese for above 304 dollars in town
l_VAPOCen_PointOfInterest	4.029571	give me the scenic path to sugar mountain
l_VAPOCen_PointOfInterest	4.029571	show me the address 367 clymer street
l_VAPOCen_PointOfInterest	4.029571	where is the oldest chinese restaurant in stratford
l_VAPOCen_PointOfInterest	4.029571	how far away to princeton
l_VAPOCen_PointOfInterest	4.029571	find a bar and lounge at oakland place and jack kerouac
l_VAPOCen_PointOfInterest	4.029571	find highly rated financial advice for above 173 bucks in the vicinity
l_VAPOCen_PointOfInterest	4.029571	route for lincoln avenue
l_VAPOCen_PointOfInterest	4.029571	take me to a gym
l_VAPOCen_PointOfInterest	4.029571	where can i get most outstanding bread pudding in that region for over 69 euros
l_VAPOCen_PointOfInterest	4.029571	search for a good pizza hut in balance of cameron county
l_VAPOCen_PointOfInterest	4.029571	direct me to the kindergarten
l_VAPOCen_PointOfInterest	4.029571	go ahead and give me a route to computersteve at the the intersection of minerva village and cassopolis village in town
l_VAPOCen_PointOfInterest	4.029571	suggest pho cuisine for for over 5913 bucks in the vicinity to me
l_VAPOCen_PointOfInterest	4.029571	what are the highest rating ice cream parlours in the vicinity for for under 225 bucks
l_VAPOCen_PointOfInterest	4.029571	let's go to ocean court and tanglewood drive now
l_VAPOCen_PointOfInterest	4.029571	i would like to pick up less pricey tvs in town
l_VAPOCen_PointOfInterest	4.029571	show me a way to get to home insurance building at 57th ave and 20th fwy z in ann arbor
l_VAPOCen_PointOfInterest	4.029571	find papa john's pizza in hoskinston near bend 295
l_VAPOCen_PointOfInterest	4.029571	give me directions to the massage therapist
l_VAPOCen_PointOfInterest	4.029571	check big ben at curnter and west
l_VAPOCen_PointOfInterest	4.029571	please get to berkshire drive in the city
l_VAPOCen_PointOfInterest	4.029571	bring me to a sweet temptations near my destination
l_VAPOCen_PointOfInterest	4.029571	take me to the galaxy cinemas batavia village
l_VAPOCen_PointOfInterest	4.029571	find express delivery in dwight village for about 431 quid
l_VAPOCen_PointOfInterest	4.029571	show me where is an islamic restaurant at 23 monroe street lake wi in paraguay
l_VAPOCen_PointOfInterest	4.029571	go ahead and take me to a cantonese restaurant around my area
l_VAPOCen_PointOfInterest	4.029571	find and show cnn on wall
l_VAPOCen_PointOfInterest	4.029571	turn on directing me to saks fifth avenue
l_VAPOCen_PointOfInterest	4.029571	can you show me cherry fork village in denmark
l_VAPOCen_PointOfInterest	4.029571	orsanmichele in carver city
l_VAPOCen_PointOfInterest	4.029571	switch on going to united nations headquarters in weeping water city
l_VAPOCen_PointOfInterest	4.029571	any bad russian restaurant in that city
l_VAPOCen_PointOfInterest	4.029571	find southdale center at main south and g northwest
l_VAPOCen_PointOfInterest	4.029571	will you find farahs food mart in the town
l_VAPOCen_PointOfInterest	4.029571	i'm supposed to meet someone on beach 46th street in town go ahead and find it
l_VAPOCen_PointOfInterest	4.029571	take me to bath avenue
l_VAPOCen_PointOfInterest	4.029571	grant avenue and bay 40th street is the intersection
l_VAPOCen_PointOfInterest	4.029571	an art store in city of nelson county
l_VAPOCen_PointOfInterest	4.029571	are there restaurants close to mayo building
l_VAPOCen_PointOfInterest	4.029571	take me to arizona-sonora desert museum fisher
l_VAPOCen_PointOfInterest	4.029571	take me to sellersburg
l_VAPOCen_PointOfInterest	4.029571	give directions to au bon pain
l_VAPOCen_PointOfInterest	4.029571	i would like you to locate poi near me
l_VAPOCen_PointOfInterest	4.029571	give me directions to sutherlin city
l_VAPOCen_PointOfInterest	4.029571	how can i get to 10th street
l_VAPOCen_PointOfInterest	4.029571	1881 ross street balance of grand forks county washington in congo
l_VAPOCen_PointOfInterest	4.029571	get me to roy rogers restaurants
l_VAPOCen_PointOfInterest	4.029571	go to pennsylvania
l_VAPOCen_PointOfInterest	4.029571	the bookstore at genola and pueblo county bring us there
l_VAPOCen_PointOfInterest	4.029571	how about you get me to mcalister's deli
l_VAPOCen_PointOfInterest	4.029571	why don't you bring me to rhine town
l_VAPOCen_PointOfInterest	4.029571	find me the address 621 n st.
l_VAPOCen_PointOfInterest	4.029571	get me to a subway
l_VAPOCen_PointOfInterest	4.029571	the place that i am going to is 1454 redwood drive around here
l_VAPOCen_PointOfInterest	4.029571	i'd really like you to check lowest rated motorcycles in the surrounding area for between 275 and 388 quid
l_VAPOCen_PointOfInterest	4.029571	neptune court and seabring street is the intersection
l_VAPOCen_PointOfInterest	4.029571	is there a pizza place where green street and harbor court converge
l_VAPOCen_PointOfInterest	4.029571	find symphony orchestra at 1027 lincoln road in lee me iraq
l_VAPOCen_PointOfInterest	4.029571	find a car repair shop on the way to balance of ashtabula county
l_VAPOCen_PointOfInterest	4.029571	search santa maria novella
l_VAPOCen_PointOfInterest	4.029571	is there a good place to buy affordable motorcycles in the area
l_VAPOCen_PointOfInterest	4.029571	plz take me to the city of lavon city
l_VAPOCen_PointOfInterest	4.029571	plz bring up the college for more than 155 euros in that town
l_VAPOCen_PointOfInterest	4.029571	i need to get to a public house
l_VAPOCen_PointOfInterest	4.029571	navigate to centre point at montgomery place and 6th avenue in bode
l_VAPOCen_PointOfInterest	4.029571	exhale at madoc avenue and highlawn avenue navigate me there
l_VAPOCen_PointOfInterest	4.029571	i am looking for good skating rink in town
l_VAPOCen_PointOfInterest	4.029571	navigate to lashbrook's shoes nearby the the intersection of stryker street and cumberland street frontier
l_VAPOCen_PointOfInterest	4.029571	i want cici's pizza show it to me ona map
l_VAPOCen_PointOfInterest	4.029571	bring up a vegetarian restaurant not so far from thai square
l_VAPOCen_PointOfInterest	4.029571	start going to oriental pearl tower in arlington village
l_VAPOCen_PointOfInterest	4.029571	how can i get to pizza ranch
l_VAPOCen_PointOfInterest	4.029571	go to balance of bennett county
l_VAPOCen_PointOfInterest	4.029571	subway at x pkwy. and 57th highway b navigate me there
l_VAPOCen_PointOfInterest	4.029571	a subway in tollette town
l_VAPOCen_PointOfInterest	4.029571	display kernels at turnbull avenue and san antonio
l_VAPOCen_PointOfInterest	4.029571	how about you take me to einstein bros. bagels
l_VAPOCen_PointOfInterest	4.029571	let me have a look at papa john's pizza on 3rd north avenue east and cor i on the map
l_VAPOCen_PointOfInterest	4.029571	let me have a look at trestle on tenth on smiths lane and schoolhouse lane on the map
l_VAPOCen_PointOfInterest	4.029571	direct me 2 wallace
l_VAPOCen_PointOfInterest	4.029571	i want you to show worst rated buttermilk pancakes in town for not more than 179 quid
l_VAPOCen_PointOfInterest	4.029571	i'd really like you to find scooters nearby for above 292 dollars
l_VAPOCen_PointOfInterest	4.029571	show dirt cheap express delivery in city for over 151 dollars
l_VAPOCen_PointOfInterest	4.029571	what is a brasserie nearby
l_VAPOCen_PointOfInterest	4.029571	i'd love for you to show me shortbread cookies in clayton for over 17 bucks
l_VAPOCen_PointOfInterest	4.029571	plz where is the walnut avenue columbia city florida
l_VAPOCen_PointOfInterest	4.029571	292 miami court 62848 mont-tremblant delaware jordan guide me there
l_VAPOCen_PointOfInterest	4.029571	find a hairdresser on the way to wood-ridge borough
l_VAPOCen_PointOfInterest	4.029571	on second thought switch on going to monumento nacional a la bandera
l_VAPOCen_PointOfInterest	4.029571	take me to columbus place
l_VAPOCen_PointOfInterest	4.029571	let's go to denny's at olean street and canda avenue now
l_VAPOCen_PointOfInterest	4.029571	find a bulgarian restaurant for about 479 euros in the vicinity
l_VAPOCen_PointOfInterest	4.029571	check map results of wesleyville mexico
l_VAPOCen_PointOfInterest	4.029571	go to huddle house
l_VAPOCen_PointOfInterest	4.029571	search sainsbury centre for visual arts at boulevard north 182 and w 118th
l_VAPOCen_PointOfInterest	4.029571	take me to indiana place
l_VAPOCen_PointOfInterest	4.029571	i would like to see where olive street in delta is
l_VAPOCen_PointOfInterest	4.029571	let's go to penn street and wellington court now
l_VAPOCen_PointOfInterest	4.029571	show me yellowstone park
l_VAPOCen_PointOfInterest	4.029571	what is the used car dealership in town for above 335 pounds
l_VAPOCen_PointOfInterest	4.029571	i am going to timmonsville
l_VAPOCen_PointOfInterest	4.029571	where is komtar
l_VAPOCen_PointOfInterest	4.029571	the shoe company at halsey street and dekalb avenue
l_VAPOCen_PointOfInterest	4.029571	what is the second rate sandwich bar around my area for about 95 euros
l_VAPOCen_PointOfInterest	4.029571	navigate to a bookstore
l_VAPOCen_PointOfInterest	4.029571	go ahead and give me directions to bank of china tower at anbwr and gopnveumr
l_VAPOCen_PointOfInterest	4.029571	l&s podiatry on lawrence avenue and rosewood drive please
l_VAPOCen_PointOfInterest	4.029571	paerdegat 15th street and wall street please
l_VAPOCen_PointOfInterest	4.029571	how about you bring me to willow lane
l_VAPOCen_PointOfInterest	4.029571	go to fulton opera house at n pl and s 3rd blvd please
l_VAPOCen_PointOfInterest	4.029571	go to a steakhouse
l_VAPOCen_PointOfInterest	4.029571	what city is in-n-out burger located in
l_VAPOCen_PointOfInterest	4.029571	can you recommend a bulk barn in that country
l_VAPOCen_PointOfInterest	4.029571	route me to the taxi stop at the the intersection of applegate court and roosevelt avenue in alderson alaska
l_VAPOCen_PointOfInterest	4.029571	can you suggest the close service stations in my vicinity for between 160 and 494 pounds to me
l_VAPOCen_PointOfInterest	4.029571	take me to kane place
l_VAPOCen_PointOfInterest	4.029571	please show star anise in waubun
l_VAPOCen_PointOfInterest	4.029571	will you please cancel navigating
l_VAPOCen_PointOfInterest	4.029571	navigate me to delight island
l_VAPOCen_PointOfInterest	4.029571	let me have a look at east side mario's on court gtwy and main west pl. on the map
l_VAPOCen_PointOfInterest	4.029571	direct me 2 seal cove
l_VAPOCen_PointOfInterest	4.029571	i would love some breakfast restaurants in town
l_VAPOCen_PointOfInterest	4.029571	get me directions to a toy store
l_VAPOCen_PointOfInterest	4.029571	go to shalom meir tower
l_VAPOCen_PointOfInterest	4.029571	search for burger joints on the way to bruceton
l_VAPOCen_PointOfInterest	4.029571	i want you to view less expensive car maintenance for less than 194 dollars in town
l_VAPOCen_PointOfInterest	4.029571	go to the aquarium
l_VAPOCen_PointOfInterest	4.029571	location of the men's clothing store in city of mountain pine
l_VAPOCen_PointOfInterest	4.029571	how about you view 819 paerdegat 11th street in the town
l_VAPOCen_PointOfInterest	4.029571	please go to a creole restaurant at bay 52nd street and water street baldwyn city nb
l_VAPOCen_PointOfInterest	4.029571	a coffee shop at 1148 willoughby street 40978 balance of sherman county in co kyrgyzstan
l_VAPOCen_PointOfInterest	4.029571	why don't you direct me to an indian restaurant
l_VAPOCen_PointOfInterest	4.029571	4th street south in milton
l_VAPOCen_PointOfInterest	4.029571	check brighton 3 place in this area
l_VAPOCen_PointOfInterest	4.029571	the address 1846 2nd east vista where is that
l_VAPOCen_PointOfInterest	4.029571	on second thought switch on going to olympian zeus temple
l_VAPOCen_PointOfInterest	4.029571	show me the address 367 schenectady avenue
l_VAPOCen_PointOfInterest	4.029571	find a route to hill street
l_VAPOCen_PointOfInterest	4.029571	i would like to get highest rated car detailing near my current location
l_VAPOCen_PointOfInterest	4.029571	show me where cnn is in balance of avoyelles parish georgia
l_VAPOCen_PointOfInterest	4.029571	where is a good auto shop on prospect avenue
l_VAPOCen_PointOfInterest	4.029571	show me where savoy is in el segundo
l_VAPOCen_PointOfInterest	4.029571	take me to clay street
l_VAPOCen_PointOfInterest	4.029571	let's head to el pollo loco
l_VAPOCen_PointOfInterest	4.029571	show me united states
l_VAPOCen_PointOfInterest	4.029571	take me to washington avenue
l_VAPOCen_PointOfInterest	4.029571	route me to a diner
l_VAPOCen_PointOfInterest	4.029571	get santa maria novella
l_VAPOCen_PointOfInterest	4.029571	let's go to sugar mountain at bethel loop and lacon court now
l_VAPOCen_PointOfInterest	4.029571	albert college at eglinton east dr and k vis show me where it is
l_VAPOCen_PointOfInterest	4.029571	show cis tower in the vicinity
l_VAPOCen_PointOfInterest	4.029571	start going to hockey hall of fame in maud city
l_VAPOCen_PointOfInterest	4.029571	can you recommend an eclectic restaurant in town for me
l_VAPOCen_PointOfInterest	4.029571	navigate to a casual restaurant
l_VAPOCen_PointOfInterest	4.029571	view best rating pumpkin pecan pie in the surrounding area for no more than 478 dollars
l_VAPOCen_PointOfInterest	4.029571	get me directions to the tattoo parlour
l_VAPOCen_PointOfInterest	4.029571	where is millennium dome
l_VAPOCen_PointOfInterest	4.029571	take me to gyro
l_VAPOCen_PointOfInterest	4.029571	go to avala tv tower
l_VAPOCen_PointOfInterest	4.029571	i'd love an kfc here
l_VAPOCen_PointOfInterest	4.029571	bring me to jimmy the greek
l_VAPOCen_PointOfInterest	4.029571	why don't you give me directions to withee village
l_VAPOCen_PointOfInterest	4.029571	bring up most expensive a playground in town
l_VAPOCen_PointOfInterest	4.029571	is there an inexpensive kfc in that place
l_VAPOCen_PointOfInterest	4.029571	navigate me to a spanish restaurant
l_VAPOCen_PointOfInterest	4.029571	show me tim hortons sorted by rating
l_VAPOCen_PointOfInterest	4.029571	let me have a look at amsouth tower on blvd. e and 26th dr. on the map
l_VAPOCen_PointOfInterest	4.029571	i am going to a beer store
l_VAPOCen_PointOfInterest	4.029571	where is the kernels at 560 wyckoff avenue monongah town florida palestinian territories
l_VAPOCen_PointOfInterest	4.029571	hong kong fashions on state street in scranton ri
l_VAPOCen_PointOfInterest	4.029571	will you show me close hamburgers for about 61 quid in city
l_VAPOCen_PointOfInterest	4.029571	take the construction free way to fremont county
l_VAPOCen_PointOfInterest	4.029571	mary brown's at the the intersection of balance of cache county and midland city town where is that
l_VAPOCen_PointOfInterest	4.029571	show lowest priced i t support in that city for below 346 pounds
l_VAPOCen_PointOfInterest	4.029571	i would like to pick up crappy blenders for less than 406 dollars
l_VAPOCen_PointOfInterest	4.029571	belcourt castle on lorimer street
l_VAPOCen_PointOfInterest	4.029571	how far away is ukraine
l_VAPOCen_PointOfInterest	4.029571	where is ue tower
l_VAPOCen_PointOfInterest	4.029571	go to willsboro
l_VAPOCen_PointOfInterest	4.029571	i'll a most mediocre waterpark in that country
l_VAPOCen_PointOfInterest	4.029571	show me antarctica
l_VAPOCen_PointOfInterest	4.029571	mcdonald's on bromfield street and balmy pl in west springfield now
l_VAPOCen_PointOfInterest	4.029571	recommend a pho restaurant around here
l_VAPOCen_PointOfInterest	4.029571	give me the scenic path to fine doors north
l_VAPOCen_PointOfInterest	4.029571	search for frat burger near bauhaus
l_VAPOCen_PointOfInterest	4.029571	take me to bushwick place
l_VAPOCen_PointOfInterest	4.029571	find me a hotel
l_VAPOCen_PointOfInterest	4.029571	take me to country club drive
l_VAPOCen_PointOfInterest	4.029571	where is the pantheon
l_VAPOCen_PointOfInterest	4.029571	check high-priced mexican cornbread in the area for not more than 284 bucks
l_VAPOCen_PointOfInterest	4.029571	directions to the city of baltimore county
l_VAPOCen_PointOfInterest	4.029571	start taking me to basler messeturm
l_VAPOCen_PointOfInterest	4.029571	turn on going to the westin harbour castle in tishomingo county
l_VAPOCen_PointOfInterest	4.029571	go ahead and navigate to 60th place
l_VAPOCen_PointOfInterest	4.029571	carbonear map
l_VAPOCen_PointOfInterest	4.029571	search for an afghan restaurant
l_VAPOCen_PointOfInterest	4.029571	will you bring up farther speakers in that city for under 139 quid
l_VAPOCen_PointOfInterest	4.029571	suggest hair salons for not more than 4 bucks
l_VAPOCen_PointOfInterest	4.029571	i want to go to longhorn steakhouse
l_VAPOCen_PointOfInterest	4.029571	navigate me to a burger joint
l_VAPOCen_PointOfInterest	4.029571	city of lonoke city navigation please
l_VAPOCen_PointOfInterest	4.029571	turn on going to skerwink trail in hillsboro beach town
l_VAPOCen_PointOfInterest	4.029571	view low-cost a casual dining restaurant in town
l_VAPOCen_PointOfInterest	4.029571	please show me where is a tennis club closest the the intersection schenck place and terrace place tofield iowa
l_VAPOCen_PointOfInterest	4.029571	whitby ontario canada show me it
l_VAPOCen_PointOfInterest	4.029571	why don't you get me to heath place
l_VAPOCen_PointOfInterest	4.029571	plz where is seattle central library at the intersection of stratford road and hornell loop blandford
l_VAPOCen_PointOfInterest	4.029571	get me suncor energy centre
l_VAPOCen_PointOfInterest	4.029571	find xenia on map
l_VAPOCen_PointOfInterest	4.029571	head towards parker's crossroads city
l_VAPOCen_PointOfInterest	4.029571	search a sandwich bar
l_VAPOCen_PointOfInterest	4.029571	why don't you navigate me to an accountant
l_VAPOCen_PointOfInterest	4.029571	how do i get to penn station east coast subs
l_VAPOCen_PointOfInterest	4.029571	help me get to camp county
l_VAPOCen_PointOfInterest	4.029571	i need directions to bethel loop
l_VAPOCen_PointOfInterest	4.029571	suggest a brewpub here for not more than 311 bucks to me
l_VAPOCen_PointOfInterest	4.029571	take me to mccaf
l_VAPOCen_PointOfInterest	4.029571	actually turn on going to casa loma
l_VAPOCen_PointOfInterest	4.029571	i would like the travel agent in that town
l_VAPOCen_PointOfInterest	4.029571	how about you navigate to interborough parkway
l_VAPOCen_PointOfInterest	4.029571	find hot sauce in gove city city
l_VAPOCen_PointOfInterest	4.029571	can you suggest a less pricey jewish restaurant in city for about 366 quid
l_VAPOCen_PointOfInterest	4.029571	i am looking for the farthest kernels here
l_VAPOCen_PointOfInterest	4.029571	bay 41st street in the vicinity of lighthouse of alexandria guide me there
l_VAPOCen_PointOfInterest	4.029571	go ahead and check weldon street around my location
l_VAPOCen_PointOfInterest	4.029571	what are tim hortons nearby
l_VAPOCen_PointOfInterest	4.029571	give me the scenic path to eliot's bookshop
l_VAPOCen_PointOfInterest	4.029571	put td bank ohio county ontario on a map
l_VAPOCen_PointOfInterest	4.029571	how about you find a route to real canadian superstore in the vicinity of the the intersection of roosevelt avenue and dogwood lane in colony town
l_VAPOCen_PointOfInterest	4.029571	head towards pine street
l_VAPOCen_PointOfInterest	4.029571	search union station at e ln. and 1st
l_VAPOCen_PointOfInterest	4.029571	de mattei hwy and 18th ter is the intersection
l_VAPOCen_PointOfInterest	4.029571	plz bring up a dim sum restaurant at eastborough and ramsey city in that city
l_VAPOCen_PointOfInterest	4.029571	give directions to wendy's
l_VAPOCen_PointOfInterest	4.029571	show where is a spanish restaurant
l_VAPOCen_PointOfInterest	4.029571	go 2 a fusion restaurant
l_VAPOCen_PointOfInterest	4.029571	where is the postal code 70745 in balance of garfield county ontario
l_VAPOCen_PointOfInterest	4.029571	how would i get to an office
l_VAPOCen_PointOfInterest	4.029571	give directions to a resort
l_VAPOCen_PointOfInterest	4.029571	let's head to state of manitoba
l_VAPOCen_PointOfInterest	4.029571	how about you get me to beaulieu palace at 1186 shell road in wildrose city
l_VAPOCen_PointOfInterest	4.029571	take me to aeropostale on younge in logansport town
l_VAPOCen_PointOfInterest	4.029571	can you find me red hook lane in lead hill town close ed mirvish theatre
l_VAPOCen_PointOfInterest	4.029571	direct me to balance of bastrop county
l_VAPOCen_PointOfInterest	4.029571	what is a good the bottom line restaurant & bar in that place
l_VAPOCen_PointOfInterest	4.029571	go to the accountant
l_VAPOCen_PointOfInterest	4.029571	go to microsoft
l_VAPOCen_PointOfInterest	4.029571	please bring up wilson avenue
l_VAPOCen_PointOfInterest	4.029571	where is the nearest mechanic located
l_VAPOCen_PointOfInterest	4.029571	direct me 2 a physician
l_VAPOCen_PointOfInterest	4.029571	is there a good place to buy affordable motorbikes in town
l_VAPOCen_PointOfInterest	4.029571	where is budapest at
l_VAPOCen_PointOfInterest	4.029571	1984 104th street mankato alberta in spain
l_VAPOCen_PointOfInterest	4.029571	take me to where brown rd and school st intersect
l_VAPOCen_PointOfInterest	4.029571	take me to the phone store in julesburg
l_VAPOCen_PointOfInterest	4.029571	switch on going to amp place in somerville village
l_VAPOCen_PointOfInterest	4.029571	go to wjcudo
l_VAPOCen_PointOfInterest	4.029571	view affordable blueberry pie in the vicinity for less than 104 euros
l_VAPOCen_PointOfInterest	4.029571	navigate me to golden temple at hillcrest drive and woods place which is in the asheville city city
l_VAPOCen_PointOfInterest	4.029571	please location of marble slab creamery not that far from pin oak drive in nelsonville nt
l_VAPOCen_PointOfInterest	4.029571	flatiron building on cir m and rd u
l_VAPOCen_PointOfInterest	4.029571	will you wipe out navigation
l_VAPOCen_PointOfInterest	4.029571	where is the luxembourg located
l_VAPOCen_PointOfInterest	4.029571	show me how to get to cracker barrel
l_VAPOCen_PointOfInterest	4.029571	how about you direct me to 47 prospect park
l_VAPOCen_PointOfInterest	4.029571	bring me to clinton city
l_VAPOCen_PointOfInterest	4.029571	navigate to judge street
l_VAPOCen_PointOfInterest	4.029571	please directions for a gluten free restaurant at doscher street and 66th street dover town
l_VAPOCen_PointOfInterest	4.029571	get me some belarusian
l_VAPOCen_PointOfInterest	4.029571	plz see where is schonbrunn palace close-by teatro yaguez
l_VAPOCen_PointOfInterest	4.029571	please find the a discount food store at woodland avenue and cypress court st-louis de kent illinois
l_VAPOCen_PointOfInterest	4.029571	how do i get to saint-jerome
l_VAPOCen_PointOfInterest	4.029571	how to get to wakefield
l_VAPOCen_PointOfInterest	4.029571	look for leaning tower
l_VAPOCen_PointOfInterest	4.029571	find the wlijgxczrt
l_VAPOCen_PointOfInterest	4.029571	search for a retirement home
l_VAPOCen_PointOfInterest	4.029571	where can i purchase a lousy an amusement park in that region
l_VAPOCen_PointOfInterest	4.029571	i would really like you to find night tables for more than 27 quid around here
l_VAPOCen_PointOfInterest	4.029571	directions to a subway entrance
l_VAPOCen_PointOfInterest	4.029571	sunset drive harrison county
l_VAPOCen_PointOfInterest	4.029571	clear destination
l_VAPOCen_PointOfInterest	4.029571	take me to a wine shop
l_VAPOCen_PointOfInterest	4.029571	is there a good place to buy good cars in town
l_VAPOCen_PointOfInterest	4.029571	i want a barbecue restaurant around here for under 50 pounds
l_VAPOCen_PointOfInterest	4.029571	go to laundromats
l_VAPOCen_PointOfInterest	4.029571	direct me to fayette city
l_VAPOCen_PointOfInterest	4.029571	why don't you view 54 laurel avenue in city
l_VAPOCen_PointOfInterest	4.029571	bring up inexpensive mixers for less than 471 dollars in city
l_VAPOCen_PointOfInterest	4.029571	weber and vine st please
l_VAPOCen_PointOfInterest	4.029571	i would like you to check best rated whole wheat honey bread for below 209 dollars in town
l_VAPOCen_PointOfInterest	4.029571	plz check an albanian restaurant on estate road
l_VAPOCen_PointOfInterest	4.029571	i would like african restaurant in that city
l_VAPOCen_PointOfInterest	4.029571	where is villa badoer
l_VAPOCen_PointOfInterest	4.029571	get me directions to jamba juice
l_VAPOCen_PointOfInterest	4.029571	take me to salt lake
l_VAPOCen_PointOfInterest	4.029571	i would like to get a top rating neighbour's market in the surrounding area
l_VAPOCen_PointOfInterest	4.029571	please end navigating
l_VAPOCen_PointOfInterest	4.029571	take me to muscotah
l_VAPOCen_PointOfInterest	4.029571	find poorest quality pasta primavera in that region for not more than 384 bucks
l_VAPOCen_PointOfInterest	4.029571	go to lund cathedral
l_VAPOCen_PointOfInterest	4.029571	what is the closest concert hall nearby for about 17 pounds
l_VAPOCen_PointOfInterest	4.029571	map out popular culver's on the way to vining city
l_VAPOCen_PointOfInterest	4.029571	why don't you give me a route to a german restaurant at 1949 hinckley place balance of cotton county new jersey
l_VAPOCen_PointOfInterest	4.029571	plz go ahead and navigate to a business school in the area
l_VAPOCen_PointOfInterest	4.029571	find a route to baggs
l_VAPOCen_PointOfInterest	4.029571	manifesto at maple avenue and park avenue in woodson county
l_VAPOCen_PointOfInterest	4.029571	go to an office
l_VAPOCen_PointOfInterest	4.029571	bring me to the address 1892 loring avenue in the city of tullahoma
l_VAPOCen_PointOfInterest	4.029571	show me some indian food places on the way to lenox
l_VAPOCen_PointOfInterest	4.029571	please why don't you navigate me to konawa city guatemala
l_VAPOCen_PointOfInterest	4.029571	direct me to turner place
l_VAPOCen_PointOfInterest	4.029571	what are the least popular bowling allies around my area for not more than 169 quid
l_VAPOCen_PointOfInterest	4.029571	can you suggest the expensive menchie'slab in town
l_VAPOCen_PointOfInterest	4.029571	take me to an australian restaurant
l_VAPOCen_PointOfInterest	4.029571	plz find the poi within walking distance of taj mahal
l_VAPOCen_PointOfInterest	4.029571	check low-cost fridges in that area for less than 150 quid
l_VAPOCen_PointOfInterest	4.029571	notre-dame de paris close chester street and lantern lane in west valley kentucky plz
l_VAPOCen_PointOfInterest	4.029571	view b&l commercial seating in the vicinity
l_VAPOCen_PointOfInterest	4.029571	drive me elm avenue
l_VAPOCen_PointOfInterest	4.029571	recommend the poorest td bank financial group in that town
l_VAPOCen_PointOfInterest	4.029571	find the nearest your good health in the city for no more than 20 dollars
l_VAPOCen_PointOfInterest	4.029571	show where is sweet temptations at the junction of laurel drive and hillcrest drive garibaldi city on
l_VAPOCen_PointOfInterest	4.029571	show me a school
l_VAPOCen_PointOfInterest	4.029571	i would love the poorest quality middle eastern restaurants around my location
l_VAPOCen_PointOfInterest	4.029571	get niavaran palace
l_VAPOCen_PointOfInterest	4.029571	plz take me to marineview plaza at the the intersection of aspen court and webers court in heritage creek city nu
l_VAPOCen_PointOfInterest	4.029571	the botanical garden at 418 plymouth street in north apollo borough ok
l_VAPOCen_PointOfInterest	4.029571	where is manneken pis
l_VAPOCen_PointOfInterest	4.029571	go to 3rd place
l_VAPOCen_PointOfInterest	4.029571	let's go to a guesthouse
l_VAPOCen_PointOfInterest	4.029571	start directing me to tower of london
l_VAPOCen_PointOfInterest	4.029571	go to the shopping mall at the crossroads of palermo and spencer village around me plz
l_VAPOCen_PointOfInterest	4.029571	direct me to newland town
l_VAPOCen_PointOfInterest	4.029571	navigate to an eclectic restaurant on 57th street in ramah town connecticut
l_VAPOCen_PointOfInterest	4.029571	turn on going to sukharev tower in ocean
l_VAPOCen_PointOfInterest	4.029571	how about you give me directions to moe's southwest grill
l_VAPOCen_PointOfInterest	4.029571	i would like you to search top ratings dry cleaning for not more than 430 bucks in town
l_VAPOCen_PointOfInterest	4.029571	poi sydney tower in sebree give me directions
l_VAPOCen_PointOfInterest	4.029571	take me to toronto dominion centre estacada
l_VAPOCen_PointOfInterest	4.029571	please find the neuschwanstein around the intersection of magnolia court and pine street balance of leake county arizona
l_VAPOCen_PointOfInterest	4.029571	i want to go to marken performance & restoration inc at evan city and balance of essex county in that location please
