Label	Weight	Text
l_VAPOCen_PointOfInterest	4.01495	find a barber shop on the way to malad
l_VAPOCen_PointOfInterest	4.01495	show me downtown toronto in solomon islands
l_VAPOCen_PointOfInterest	4.01495	i need to meet my mom on montauk court will you bring up
l_VAPOCen_PointOfInterest	4.01495	show directions to a bank
l_VAPOCen_PointOfInterest	4.01495	go to the bed and breakfast
l_VAPOCen_PointOfInterest	4.01495	show economical night tables in the surrounding area for over 395 euros
l_VAPOCen_PointOfInterest	4.01495	navigate 2 montgomery town
l_VAPOCen_PointOfInterest	4.01495	i'd like to visit an opera house
l_VAPOCen_PointOfInterest	4.01495	let's go to balance of knox county
l_VAPOCen_PointOfInterest	4.01495	see where is 534 92nd street near university of padua
l_VAPOCen_PointOfInterest	4.01495	please find cn tower around the junction roder avenue and lincoln street balance of power county
l_VAPOCen_PointOfInterest	4.01495	a petrol station at 20 3rd street 56234 sequoyah county give me directions there
l_VAPOCen_PointOfInterest	4.01495	suggest a legal sea foods for over 44 dollars nearby to me
l_VAPOCen_PointOfInterest	4.01495	let's go to taco john's
l_VAPOCen_PointOfInterest	4.01495	take me to lauderdale-by-the-sea town
l_VAPOCen_PointOfInterest	4.01495	find reliant astrodome at elliott place and bokee court in hobart village connecticut
l_VAPOCen_PointOfInterest	4.01495	give me directions to a synagogue at 1348 6th street 26255 tunnelton in albania
l_VAPOCen_PointOfInterest	4.01495	take me to stout city
l_VAPOCen_PointOfInterest	4.01495	search for bryce canyon
l_VAPOCen_PointOfInterest	4.01495	find a lunch restaurant
l_VAPOCen_PointOfInterest	4.01495	where is the most lousy gasoline in the area
l_VAPOCen_PointOfInterest	4.01495	i want to buy blirpukt
l_VAPOCen_PointOfInterest	4.01495	an asian restaurant at 407 12th street anamoose city kentucky us
l_VAPOCen_PointOfInterest	4.01495	display nearest dishwashers for over 52 pounds nearby
l_VAPOCen_PointOfInterest	4.01495	take me to oblong village
l_VAPOCen_PointOfInterest	4.01495	find me the construction free path to falmouth city
l_VAPOCen_PointOfInterest	4.01495	what is the closest kettles nearby between 45 and 70 bucks
l_VAPOCen_PointOfInterest	4.01495	can you recommend a bulgarian restaurant around here for below 25 bucks
l_VAPOCen_PointOfInterest	4.01495	the place i want to get to is 1635 17th avenue mi st vincent and the grenadines
l_VAPOCen_PointOfInterest	4.01495	turn on going to macy's in stephens county
l_VAPOCen_PointOfInterest	4.01495	jawbone at rock street and strawberry lane in san francisco
l_VAPOCen_PointOfInterest	4.01495	show me most inexpensive a frozen yogurt restaurant in the town
l_VAPOCen_PointOfInterest	4.01495	see where is hzsa
l_VAPOCen_PointOfInterest	4.01495	drive me to pepi's pizza
l_VAPOCen_PointOfInterest	4.01495	harrison park balance of marshall county find it please
l_VAPOCen_PointOfInterest	4.01495	start taking me to tribune tower
l_VAPOCen_PointOfInterest	4.01495	map out popular mcdonald's on the way to balance of grant county
l_VAPOCen_PointOfInterest	4.01495	is there a keg in mclain town
l_VAPOCen_PointOfInterest	4.01495	where is the yummy yummy chinese food on jefferson avenue
l_VAPOCen_PointOfInterest	4.01495	directions to the works in waterloo ontario
l_VAPOCen_PointOfInterest	4.01495	show me berlin in romania
l_VAPOCen_PointOfInterest	4.01495	direct me to 100th and dogwood drive
l_VAPOCen_PointOfInterest	4.01495	cure thrift shop where is it
l_VAPOCen_PointOfInterest	4.01495	navigate to 397 king in whittier
l_VAPOCen_PointOfInterest	4.01495	is there a pizza place where ocean parkway and route 10 converge
l_VAPOCen_PointOfInterest	4.01495	route me to dairy queen on corbin place in baddeck
l_VAPOCen_PointOfInterest	4.01495	go to 3rd place
l_VAPOCen_PointOfInterest	4.01495	will you please clear navigation
l_VAPOCen_PointOfInterest	4.01495	golden temple at 1189 campus road 75160 westboro in paraguay
l_VAPOCen_PointOfInterest	4.01495	can you suggest an inexpensive american eagle in the vicinity to me
l_VAPOCen_PointOfInterest	4.01495	i'd really like you to find scooters nearby for above 292 dollars
l_VAPOCen_PointOfInterest	4.01495	is there the second-rate sbarro around my current location
l_VAPOCen_PointOfInterest	4.01495	i want an hardee's near me
l_VAPOCen_PointOfInterest	4.01495	take me to balance of glynn county using the highway free way
l_VAPOCen_PointOfInterest	4.01495	find tvs for no more than 413 bucks in the surrounding area
l_VAPOCen_PointOfInterest	4.01495	show where is swan nearby the intersection of sherman street and oceanview avenue forestburg
l_VAPOCen_PointOfInterest	4.01495	go to malone town pl.
l_VAPOCen_PointOfInterest	4.01495	waterfalls indian tapas bar and grill
l_VAPOCen_PointOfInterest	4.01495	get to mullinville
l_VAPOCen_PointOfInterest	4.01495	let s see papa john's pizza at the intersection of 66th rd and i st.
l_VAPOCen_PointOfInterest	4.01495	direct me to a medical center
l_VAPOCen_PointOfInterest	4.01495	where is papua new guinea
l_VAPOCen_PointOfInterest	4.01495	how far away is gambia
l_VAPOCen_PointOfInterest	4.01495	check for jack in the box for between 510 and 560 dollars around here
l_VAPOCen_PointOfInterest	4.01495	can you suggest the second-rate dessert bakeries in my area for about 184 quid to me
l_VAPOCen_PointOfInterest	4.01495	navigate me to lion's choice
l_VAPOCen_PointOfInterest	4.01495	take me to a parts center
l_VAPOCen_PointOfInterest	4.01495	show where is marlborough court in sigurd town
l_VAPOCen_PointOfInterest	4.01495	i'd love for you to show car maintenance in that city for below 453 quid
l_VAPOCen_PointOfInterest	4.01495	i would love results for attraction in raymond village
l_VAPOCen_PointOfInterest	4.01495	find the wfvkqh
l_VAPOCen_PointOfInterest	4.01495	take me to a spanish restaurant
l_VAPOCen_PointOfInterest	4.01495	search closest pizza in the vicinity for not more than 468 pounds
l_VAPOCen_PointOfInterest	4.01495	any marble's ice cream in town
l_VAPOCen_PointOfInterest	4.01495	how to get to a racetrack
l_VAPOCen_PointOfInterest	4.01495	will you display highest rated piercings for no more than 316 euros here
l_VAPOCen_PointOfInterest	4.01495	how about you give me a route to roots near my place
l_VAPOCen_PointOfInterest	4.01495	please route me motel 6 at the intersection of villa rica city and williamsburg town
l_VAPOCen_PointOfInterest	4.01495	give directions to au bon pain
l_VAPOCen_PointOfInterest	4.01495	go ahead and give me directions to a golf course
l_VAPOCen_PointOfInterest	4.01495	direct me 2 a bus station
l_VAPOCen_PointOfInterest	4.01495	could you bring up the address 1920 marshall street on the map
l_VAPOCen_PointOfInterest	4.01495	why don't you direct me to godfather's pizza
l_VAPOCen_PointOfInterest	4.01495	where is the postal code 67449 in baker city ontario
l_VAPOCen_PointOfInterest	4.01495	location of teatro coln at court street and russell street
l_VAPOCen_PointOfInterest	4.01495	why don't you find a route to berlin
l_VAPOCen_PointOfInterest	4.01495	i would like you to bring up car detailing for between 365 and 403 pounds here
l_VAPOCen_PointOfInterest	4.01495	toad hall toys at cook village and bee village in the vicinity where is that
l_VAPOCen_PointOfInterest	4.01495	fulton opera house at 452 2nd avenue in garden grove prince edward island botswana
l_VAPOCen_PointOfInterest	4.01495	route me to togo's eatery
l_VAPOCen_PointOfInterest	4.01495	take me to waterbury city
l_VAPOCen_PointOfInterest	4.01495	whats the fastest way to the airtport
l_VAPOCen_PointOfInterest	4.01495	bring up neuschwanstein at w 11th and crescent
l_VAPOCen_PointOfInterest	4.01495	direct me to a music store
l_VAPOCen_PointOfInterest	4.01495	can you recommend the worst jewish restaurant in my vicinity for under 235 bucks for me
l_VAPOCen_PointOfInterest	4.01495	how to travel to south tucson
l_VAPOCen_PointOfInterest	4.01495	1902 eaton court
l_VAPOCen_PointOfInterest	4.01495	take me 2 carl's jr.
l_VAPOCen_PointOfInterest	4.01495	go ahead and search 847 myrtle avenue nearby
l_VAPOCen_PointOfInterest	4.01495	i wanna go to trivoli using the scenic route
l_VAPOCen_PointOfInterest	4.01495	champions golf course at the intersection nichols avenue and boulevard court
l_VAPOCen_PointOfInterest	4.01495	get me some cheeseburgers
l_VAPOCen_PointOfInterest	4.01495	i am going to a charity
l_VAPOCen_PointOfInterest	4.01495	locate kedgwick
l_VAPOCen_PointOfInterest	4.01495	m 61st avenue north and beechwood blvd navigate me there
l_VAPOCen_PointOfInterest	4.01495	where can i purchase dirt cheap tvs in city
l_VAPOCen_PointOfInterest	4.01495	i'd like you to find costliest bikes for below 238 pounds in town
l_VAPOCen_PointOfInterest	4.01495	where is a bojangles in the vicinity
l_VAPOCen_PointOfInterest	4.01495	how far away is grenada
l_VAPOCen_PointOfInterest	4.01495	1909 clark street byram city arizona
l_VAPOCen_PointOfInterest	4.01495	go to saskatoon
l_VAPOCen_PointOfInterest	4.01495	take me to lincoln road
l_VAPOCen_PointOfInterest	4.01495	find me a party supply store near jackman
l_VAPOCen_PointOfInterest	4.01495	go ahead and get me to avala tv tower close by 77th street and perry terrace in pendleton county idaho
l_VAPOCen_PointOfInterest	16.0598	where's 49144
l_VAPOCen_PointOfInterest	4.01495	where is a place where i can buy tvs
l_VAPOCen_PointOfInterest	4.01495	any economical landscaping in town for not more than 129 bucks
l_VAPOCen_PointOfInterest	4.01495	on second thought turn on going to rocky mountain buffalo ranch & guest cottage buffalo tours
l_VAPOCen_PointOfInterest	4.01495	suggest the most outstanding ajisen ramen in that region
l_VAPOCen_PointOfInterest	4.01495	navigate to brighton 5th lane
l_VAPOCen_PointOfInterest	4.01495	congress street and oxford walk please
l_VAPOCen_PointOfInterest	4.01495	can you suggest the close service stations in my vicinity for between 160 and 494 pounds to me
l_VAPOCen_PointOfInterest	4.01495	suggest the high cost day camps in that area for more than 50 dollars
l_VAPOCen_PointOfInterest	4.01495	check gaylord opryland resort in city
l_VAPOCen_PointOfInterest	4.01495	find the shortest way to leeds town
l_VAPOCen_PointOfInterest	4.01495	i want to grab filet-o-fish in town
l_VAPOCen_PointOfInterest	4.01495	could you bring me to magnolia
l_VAPOCen_PointOfInterest	4.01495	get me a south african restaurant
l_VAPOCen_PointOfInterest	4.01495	search for hot rod cafe near avala tv tower
l_VAPOCen_PointOfInterest	4.01495	where is niagara falls
l_VAPOCen_PointOfInterest	4.01495	display microwaves for below 228 quid in city
l_VAPOCen_PointOfInterest	4.01495	view rainbow bridge in city
l_VAPOCen_PointOfInterest	4.01495	show the location of beertown in my vicinity
l_VAPOCen_PointOfInterest	4.01495	check the most scenic way to caddo valley
l_VAPOCen_PointOfInterest	4.01495	go to 27th ave.
l_VAPOCen_PointOfInterest	4.01495	find me a polish restaurant
l_VAPOCen_PointOfInterest	4.01495	can you suggest a less pricey jewish restaurant in city for about 366 quid
l_VAPOCen_PointOfInterest	4.01495	go to mosley
l_VAPOCen_PointOfInterest	4.01495	new dragon one chinese restaurant on 1st court and hilltop road in pioneer village city now
l_VAPOCen_PointOfInterest	4.01495	to sawmill and discovery in lenoir city now
l_VAPOCen_PointOfInterest	4.01495	go to captain d's
l_VAPOCen_PointOfInterest	4.01495	i need directions to mcdonalds
l_VAPOCen_PointOfInterest	4.01495	how far away is fiji
l_VAPOCen_PointOfInterest	4.01495	bring up juicers in that city for over 183 bucks
l_VAPOCen_PointOfInterest	4.01495	search balmoral castle
l_VAPOCen_PointOfInterest	4.01495	what city is in-n-out burger located in
l_VAPOCen_PointOfInterest	4.01495	where can i find a springbone kitchen in ingonish ontario
l_VAPOCen_PointOfInterest	4.01495	what are the bad optometrists in town
l_VAPOCen_PointOfInterest	4.01495	where is a restaurant in new york state show it on the map
l_VAPOCen_PointOfInterest	4.01495	what attraction are around me
l_VAPOCen_PointOfInterest	4.01495	bring up less costly sound bars in this area for no more than 314 pounds
l_VAPOCen_PointOfInterest	4.01495	go to to machu picchu
l_VAPOCen_PointOfInterest	4.01495	turn on navigating to a camera store
l_VAPOCen_PointOfInterest	4.01495	exhale at oak street and devon avenue navigate me there
l_VAPOCen_PointOfInterest	4.01495	where can i find italian near applegate court and lincoln avenue
l_VAPOCen_PointOfInterest	4.01495	get me directions to independence avenue
l_VAPOCen_PointOfInterest	4.01495	show a burger joint at balance of coweta county and haddam in that town
l_VAPOCen_PointOfInterest	4.01495	an antique store at 709 penn street balance of douglas county in wyoming
l_VAPOCen_PointOfInterest	4.01495	give directions to commerce city city
l_VAPOCen_PointOfInterest	4.01495	get me gonda building
l_VAPOCen_PointOfInterest	4.01495	i would like to see where water street in dublin is
l_VAPOCen_PointOfInterest	4.01495	find me the cheapest russian restaurant near the postal code 85939
l_VAPOCen_PointOfInterest	4.01495	find me an university
l_VAPOCen_PointOfInterest	4.01495	is there a pizza place where saratoga avenue and macon street converge
l_VAPOCen_PointOfInterest	4.01495	what is an affordable plumber in the city for over 22 bucks
l_VAPOCen_PointOfInterest	4.01495	is there prado museum at the the crossing of plaza street and cheever place gresham city
l_VAPOCen_PointOfInterest	4.01495	i want to buy oeqgvitx
l_VAPOCen_PointOfInterest	4.01495	please show me tealeaf technology in city
l_VAPOCen_PointOfInterest	4.01495	direct me with the shortest route to orinda
l_VAPOCen_PointOfInterest	4.01495	point me the way to jimmy john's
l_VAPOCen_PointOfInterest	4.01495	start taking me to na pali coast
l_VAPOCen_PointOfInterest	4.01495	801 kensington walk 12870 dunlap in az honduras
l_VAPOCen_PointOfInterest	4.01495	find the mall at the crossroads of herkimer place and hoyts lane
l_VAPOCen_PointOfInterest	4.01495	please show me how to get to wood street in city
l_VAPOCen_PointOfInterest	4.01495	start going to chattahoochee hills
l_VAPOCen_PointOfInterest	4.01495	watermark irish pub and restaurant show it to me
l_VAPOCen_PointOfInterest	4.01495	show me how to get to trois-rivieres texas
l_VAPOCen_PointOfInterest	4.01495	what is the top rating dk display nearby for 8982 pounds
l_VAPOCen_PointOfInterest	4.01495	search marble slab creamery at walcott city and edgefield in that area please
l_VAPOCen_PointOfInterest	4.01495	find the a jewish restaurant at 1398 at linden street
l_VAPOCen_PointOfInterest	4.01495	i would really like you to display lowly rated cars here for between 218 and 22 bucks
l_VAPOCen_PointOfInterest	4.01495	i'm looking for mcchicken
l_VAPOCen_PointOfInterest	4.01495	i would really like to pick up washing machines in the city for more than 15 pounds
l_VAPOCen_PointOfInterest	4.01495	check gasometer at e 41st and cambridge drive
l_VAPOCen_PointOfInterest	4.01495	let's head towards harrison street
l_VAPOCen_PointOfInterest	4.01495	show me the address 367 maple avenue
l_VAPOCen_PointOfInterest	4.01495	switch on going to united nations headquarters in weeping water city
l_VAPOCen_PointOfInterest	4.01495	would you please remove navigation
l_VAPOCen_PointOfInterest	4.01495	take me to william street
l_VAPOCen_PointOfInterest	4.01495	try to show laos
l_VAPOCen_PointOfInterest	4.01495	look for a dance studio
l_VAPOCen_PointOfInterest	4.01495	take me to midland town
l_VAPOCen_PointOfInterest	4.01495	switch on taking me to louisiana superdome
l_VAPOCen_PointOfInterest	4.01495	where is a best ratings chinese restaurant in city for above 309 pounds
l_VAPOCen_PointOfInterest	4.01495	show me dvd players in town for not more than 183 pounds
l_VAPOCen_PointOfInterest	4.01495	show me a route for dogwood lane
l_VAPOCen_PointOfInterest	4.01495	would you erase going
l_VAPOCen_PointOfInterest	4.01495	turn on directing me to signal hill
l_VAPOCen_PointOfInterest	4.01495	show me the address 367 ashland place
l_VAPOCen_PointOfInterest	4.01495	take me to jagannath temple in barrhead nebraska
l_VAPOCen_PointOfInterest	4.01495	look up a coffee shop
l_VAPOCen_PointOfInterest	4.01495	get me grand canyon
l_VAPOCen_PointOfInterest	4.01495	i want you to locate artistic hair lounge nearby the kaaba
l_VAPOCen_PointOfInterest	4.01495	via rail canada alfred where is it
l_VAPOCen_PointOfInterest	4.01495	how do i get to a theater
l_VAPOCen_PointOfInterest	4.01495	take me to kotlik city
l_VAPOCen_PointOfInterest	4.01495	help me get to an eclectic restaurant
l_VAPOCen_PointOfInterest	4.01495	i'd love for you to find bluray players for less than 420 dollars in city
l_VAPOCen_PointOfInterest	4.01495	valu-mart close box street and verona street cambridge plz
l_VAPOCen_PointOfInterest	4.01495	bring up a sportsbar within walking distance of rocky mountain chocolate factory for less than 302 bucks
l_VAPOCen_PointOfInterest	4.01495	would you delete navigation
l_VAPOCen_PointOfInterest	4.01495	plz show where is beaulieu palace at stillwell place and mulberry court rich hill city ms
l_VAPOCen_PointOfInterest	4.01495	what are places i can buy night lights
l_VAPOCen_PointOfInterest	4.01495	head to a fast food joint
l_VAPOCen_PointOfInterest	4.01495	any dvd players in the surrounding area
l_VAPOCen_PointOfInterest	4.01495	st. peter's basilica at van siclen court lac-delage please
l_VAPOCen_PointOfInterest	28.10465	where is postal code 04092
l_VAPOCen_PointOfInterest	4.01495	caplansky's deli and catering in sabetha on 44th street east find it
l_VAPOCen_PointOfInterest	4.01495	find me fingal's cave
l_VAPOCen_PointOfInterest	4.01495	will you please wipe out going
l_VAPOCen_PointOfInterest	4.01495	why don't you give me directions to malaysia please
l_VAPOCen_PointOfInterest	4.01495	will you search 1153 orient avenue in that country
l_VAPOCen_PointOfInterest	4.01495	i would like to get the highly rated payless shoesource near my area
l_VAPOCen_PointOfInterest	4.01495	take me to liverpool city
l_VAPOCen_PointOfInterest	4.01495	find the wlijgxczrt
l_VAPOCen_PointOfInterest	4.01495	navigate me to 1st cor o and 95th blvd. u
l_VAPOCen_PointOfInterest	4.01495	could you show me 686 5th street east in city
l_VAPOCen_PointOfInterest	4.01495	check brighton 3 place in this area
l_VAPOCen_PointOfInterest	4.01495	what roads will take me to aliceville
l_VAPOCen_PointOfInterest	4.01495	go ahead and get me to hsbc tower at street south 344 and brannan gtwy which is in phenix city
l_VAPOCen_PointOfInterest	4.01495	go to 10th
l_VAPOCen_PointOfInterest	4.01495	check a place of interest marble slab creamery around my current location
l_VAPOCen_PointOfInterest	4.01495	give directions to a waterpark
l_VAPOCen_PointOfInterest	4.01495	display microwaves in the surrounding area for under 130 quid
l_VAPOCen_PointOfInterest	4.01495	find columbia center
l_VAPOCen_PointOfInterest	4.01495	take me to yummy yummy chinese food
l_VAPOCen_PointOfInterest	4.01495	where is sweet temptations not too far from 3rd street north north bend oregon
l_VAPOCen_PointOfInterest	4.01495	locate hampton
l_VAPOCen_PointOfInterest	4.01495	get me some mcchicken
l_VAPOCen_PointOfInterest	4.01495	take me to a discount food store
l_VAPOCen_PointOfInterest	4.01495	why don't you navigate me to arcadia town
l_VAPOCen_PointOfInterest	4.01495	put ymca boston ontario on a map
l_VAPOCen_PointOfInterest	4.01495	where are highest rated chicken burgers around my current location
l_VAPOCen_PointOfInterest	4.01495	go to a supermarket
l_VAPOCen_PointOfInterest	4.01495	gros morne national park glasford where is it
l_VAPOCen_PointOfInterest	4.01495	route me to elkhorn ontario canada
l_VAPOCen_PointOfInterest	4.01495	show coit tower
l_VAPOCen_PointOfInterest	4.01495	show directions to balance of mineral county
l_VAPOCen_PointOfInterest	4.01495	please help me get to a pet store within 30 km of me
l_VAPOCen_PointOfInterest	4.01495	cut route
l_VAPOCen_PointOfInterest	4.01495	i'd love an kfc here
l_VAPOCen_PointOfInterest	4.01495	an argentinian restaurant around everit street and beach 51st street in munising pa please
l_VAPOCen_PointOfInterest	4.01495	view tattoos around my current location for about 224 euros
l_VAPOCen_PointOfInterest	4.01495	find a bus terminal on the way murphy
l_VAPOCen_PointOfInterest	4.01495	street view of vatican city
l_VAPOCen_PointOfInterest	4.01495	show me the way to forest street
l_VAPOCen_PointOfInterest	4.01495	a carpet store at 1738 on shore road lane how do i get there
l_VAPOCen_PointOfInterest	4.01495	go to 3rd north
l_VAPOCen_PointOfInterest	4.01495	take me to kensal city
l_VAPOCen_PointOfInterest	4.01495	go to palace hotel
l_VAPOCen_PointOfInterest	4.01495	west avenue and mechanic street i need to get to the intersection
l_VAPOCen_PointOfInterest	4.01495	location of ponderosa steakhouse at 932 elm street in yates center sk
l_VAPOCen_PointOfInterest	4.01495	start going to curzon street railway station in hickory county
l_VAPOCen_PointOfInterest	4.01495	what is an inexpensive sandwich shop in the city for for under 182 euros
l_VAPOCen_PointOfInterest	4.01495	route me to springer
l_VAPOCen_PointOfInterest	4.01495	check gameknight games and cool stuff not far from capital tower
l_VAPOCen_PointOfInterest	4.01495	what the most thrilling route to the airport
l_VAPOCen_PointOfInterest	4.01495	check for pollo tropical for for less than 4063 bucks here
l_VAPOCen_PointOfInterest	4.01495	go to shalom meir tower
l_VAPOCen_PointOfInterest	4.01495	is there a beer store in the surrounding area
l_VAPOCen_PointOfInterest	4.01495	go to fazoli's italian foods
l_VAPOCen_PointOfInterest	4.01495	turn on going to ceredo
l_VAPOCen_PointOfInterest	4.01495	suggest a exul between 35 and 95 euros in my vicinity
l_VAPOCen_PointOfInterest	4.01495	navigate me to morgan county
l_VAPOCen_PointOfInterest	4.01495	i'd really like you to check lowest cost landscaping in city for over 126 bucks
l_VAPOCen_PointOfInterest	4.01495	route to millennium dome at the crossroads of cranberry street and crosby avenue bartelso village sc plz
l_VAPOCen_PointOfInterest	4.01495	find farther car maintenance in that place for between 89 and 324 pounds
l_VAPOCen_PointOfInterest	4.01495	start taking me to royal bc museum
l_VAPOCen_PointOfInterest	4.01495	check less pricey bikes in the vicinity for between 347 and 412 bucks
l_VAPOCen_PointOfInterest	4.01495	how far to city of mulberry
l_VAPOCen_PointOfInterest	4.01495	help me get to balance of taos county
l_VAPOCen_PointOfInterest	4.01495	provide me with the longest way to rutland please
l_VAPOCen_PointOfInterest	4.01495	show me a route for tarkio city
l_VAPOCen_PointOfInterest	4.01495	get me to lac-des-ecorces
l_VAPOCen_PointOfInterest	4.01495	route for a bar and lounge
l_VAPOCen_PointOfInterest	4.01495	manifesto at market street and 1st street in goodsoil
l_VAPOCen_PointOfInterest	12.04485	go to route 11
l_VAPOCen_PointOfInterest	4.01495	show where is 623 grand avenue is around my location
l_VAPOCen_PointOfInterest	4.01495	navigate me to the airport in klang valley
l_VAPOCen_PointOfInterest	4.01495	please frost bank tower nearby the the intersection beach 37th street and brighton 3 place in east chicago city ga
l_VAPOCen_PointOfInterest	4.01495	view arndale tower at west 118th and kingsborough 4th walk
l_VAPOCen_PointOfInterest	4.01495	on second thought clear navi
l_VAPOCen_PointOfInterest	4.01495	show me the address 367 bay view court
l_VAPOCen_PointOfInterest	4.01495	take me to lincoln terrace
l_VAPOCen_PointOfInterest	4.01495	i'd love for you to find eggplant parmesan for under 3 quid in latimer city
l_VAPOCen_PointOfInterest	4.01495	what's the best way to go to the summer camp
l_VAPOCen_PointOfInterest	4.01495	find a drive-in
l_VAPOCen_PointOfInterest	4.01495	how about you get me to beaulieu palace at 1186 shell road in wildrose city
l_VAPOCen_PointOfInterest	4.01495	let's head towards in-n-out burger the intersection of jefferson avenue and charles place
l_VAPOCen_PointOfInterest	4.01495	search edgewood road here
l_VAPOCen_PointOfInterest	4.01495	let s see papa john's pizza at the intersection of e 41st blvd l and z 73rd boulevard south
l_VAPOCen_PointOfInterest	4.01495	show me dirt cheap dvd players for more than 202 pounds in town
l_VAPOCen_PointOfInterest	4.01495	oub centre not too far from ziggurat of ur
l_VAPOCen_PointOfInterest	4.01495	show directions to a music school
l_VAPOCen_PointOfInterest	4.01495	navigational directions for loco prepaid carlton avenue and bay 47th street
l_VAPOCen_PointOfInterest	4.01495	how far to swiss chalet
l_VAPOCen_PointOfInterest	4.01495	best way to drive to 5th street and oak street
l_VAPOCen_PointOfInterest	4.01495	give directions to balance of breckinridge county
l_VAPOCen_PointOfInterest	4.01495	i would love bulk stores in town
l_VAPOCen_PointOfInterest	4.01495	i wanna go to a computer repair shop
l_VAPOCen_PointOfInterest	4.01495	show me directions for the ticket lot at poplar street and irvington place please
l_VAPOCen_PointOfInterest	4.01495	marble slab creamery at 1341 hamilton manor elsinore 63756
l_VAPOCen_PointOfInterest	4.01495	i'd really like a kangaroo creek farm around here
l_VAPOCen_PointOfInterest	4.01495	can you recommend the better afghan restaurants in that town for no more than 126 euros
l_VAPOCen_PointOfInterest	4.01495	we are going to rose street in my area
l_VAPOCen_PointOfInterest	4.01495	where is the address 330 95th court
l_VAPOCen_PointOfInterest	4.01495	is there the plaza at linden avenue and bay 23rd street plz
l_VAPOCen_PointOfInterest	4.01495	315 at crown street drive us there
l_VAPOCen_PointOfInterest	4.01495	i want to go to mbuji-mayi
l_VAPOCen_PointOfInterest	4.01495	search for a church
l_VAPOCen_PointOfInterest	4.01495	go ahead and wipe off going
l_VAPOCen_PointOfInterest	4.01495	try to find hoagies for below 436 bucks here
l_VAPOCen_PointOfInterest	4.01495	will you please show poland
l_VAPOCen_PointOfInterest	4.01495	see where is pharos of egypt in the vicinity of the the intersection of moore street and revere place atlanta city ns
l_VAPOCen_PointOfInterest	4.01495	city kitchen restaurant n bar at the crossroads of wood lake village and balance of bailey county here where is it
l_VAPOCen_PointOfInterest	4.01495	where can i purchase worst black bean burritos around here
l_VAPOCen_PointOfInterest	4.01495	where is the airport located
l_VAPOCen_PointOfInterest	4.01495	find me a thai ambience restaurant in the postal code 24189
l_VAPOCen_PointOfInterest	4.01495	is there toad hall toys at batchelder street reserve city idaho
l_VAPOCen_PointOfInterest	4.01495	take me to lynn town
l_VAPOCen_PointOfInterest	4.01495	take me to ihop
l_VAPOCen_PointOfInterest	4.01495	display aeropostale in the area
l_VAPOCen_PointOfInterest	4.01495	the address i am going to is 1312 berry street in city
l_VAPOCen_PointOfInterest	4.01495	let's go to balance of creek county
l_VAPOCen_PointOfInterest	4.01495	how about you give me directions to moe's southwest grill
l_VAPOCen_PointOfInterest	4.01495	go 2 plato
l_VAPOCen_PointOfInterest	4.01495	i would like to pick up the dirt cheap hudson kitchen in the vicinity
l_VAPOCen_PointOfInterest	4.01495	plz go to canadian war museum at the intersection of burnett street and bridge street martin nl
l_VAPOCen_PointOfInterest	4.01495	route to carriage drive
l_VAPOCen_PointOfInterest	4.01495	get to firehouse subs
l_VAPOCen_PointOfInterest	4.01495	start taking me to coltejer
l_VAPOCen_PointOfInterest	4.01495	can you suggest a most fairly priced hotel around my area for no more than 397 bucks for me
l_VAPOCen_PointOfInterest	4.01495	plz drive me glacier point on rost place in baie-st-paul michigan
l_VAPOCen_PointOfInterest	4.01495	how about you get me to kfc
l_VAPOCen_PointOfInterest	4.01495	route me two four one pizza
l_VAPOCen_PointOfInterest	4.01495	take me to st james st and s grant ave
l_VAPOCen_PointOfInterest	4.01495	search jackson county in netherlands
l_VAPOCen_PointOfInterest	4.01495	wipe off destination
l_VAPOCen_PointOfInterest	4.01495	find me the cheapest jewish restaurant near the postal code 56511
l_VAPOCen_PointOfInterest	4.01495	why don't you navigate to north salem
l_VAPOCen_PointOfInterest	4.01495	give me directions to the public house
l_VAPOCen_PointOfInterest	4.01495	what are the close police stations in the city
l_VAPOCen_PointOfInterest	4.01495	take me to willow place
l_VAPOCen_PointOfInterest	4.01495	show the highest rated morty's pub in town
l_VAPOCen_PointOfInterest	4.01495	i want to go to jingjiang
l_VAPOCen_PointOfInterest	4.01495	what is the popular classic restaurant around my area
l_VAPOCen_PointOfInterest	4.01495	the emerson gloucester find it please
l_VAPOCen_PointOfInterest	4.01495	navigate to king and university in hoffman
l_VAPOCen_PointOfInterest	4.01495	check balance of allegany county on a map
l_VAPOCen_PointOfInterest	4.01495	i need to get to primrose lane
l_VAPOCen_PointOfInterest	4.01495	map sugar mountain for me
l_VAPOCen_PointOfInterest	4.01495	shell at old henderson rd and church somewhere in berry hill city
l_VAPOCen_PointOfInterest	4.01495	show me a point of interest smoothie king in city
l_VAPOCen_PointOfInterest	4.01495	show me an auto rental place
l_VAPOCen_PointOfInterest	4.01495	how to get to butchart gardens at the the intersection of kane place and evergreen avenue in ste-marthe-sur-le-lac
l_VAPOCen_PointOfInterest	4.01495	plz i am going to jefferson street in luana, oregon
l_VAPOCen_PointOfInterest	4.01495	find me a chipotle mexican grill
l_VAPOCen_PointOfInterest	4.01495	show me a place that sells nemhctgvyqu
l_VAPOCen_PointOfInterest	4.01495	take me to montrose county
l_VAPOCen_PointOfInterest	4.01495	show me washing machines for below 251 pounds around here
