Label	Weight	Text
l_VAPOCen_PointOfInterest	3.896999	go to the convenience store
l_VAPOCen_PointOfInterest	3.896999	find the closest gyms here not more than 334 euros
l_VAPOCen_PointOfInterest	3.896999	firrhill high school at 1964 at college avenue
l_VAPOCen_PointOfInterest	3.896999	how about you bring me to kernels at way u and s vis in the city of brooklin
l_VAPOCen_PointOfInterest	3.896999	head towards toronto eaton centre at beayer place and channel avenue balance of okmulgee county plz
l_VAPOCen_PointOfInterest	3.896999	where can i find closest sushi bars in the vicinity for above 52 dollars
l_VAPOCen_PointOfInterest	3.896999	azrieli center triangular tower at 848 sutter avenue clarke county
l_VAPOCen_PointOfInterest	3.896999	drive me to waterdown
l_VAPOCen_PointOfInterest	3.896999	i need to get to pauls valley
l_VAPOCen_PointOfInterest	3.896999	show me an valu mart on the way to my destination raleigh county
l_VAPOCen_PointOfInterest	3.896999	del taco at the intersection of c aly and 66th boulevard
l_VAPOCen_PointOfInterest	3.896999	please search metropolis apparel on fairway drive
l_VAPOCen_PointOfInterest	3.896999	view better pasta primavera for above 416 pounds in city
l_VAPOCen_PointOfInterest	3.896999	are there any highly rated dvd players in that city
l_VAPOCen_PointOfInterest	3.896999	please see where is sugar mountain at 45th street eagle village
l_VAPOCen_PointOfInterest	3.896999	is there a good place to find bad scooters in that town
l_VAPOCen_PointOfInterest	3.896999	let's head to skyline drive
l_VAPOCen_PointOfInterest	3.896999	switch on taking me to arlington national cemetery
l_VAPOCen_PointOfInterest	3.896999	i want to look at marble slab creamery at the intersection of v fwy and route 32 street west
l_VAPOCen_PointOfInterest	3.896999	get me directions to dormont borough
l_VAPOCen_PointOfInterest	3.896999	find me a sar-e-rah in the postal code 21188
l_VAPOCen_PointOfInterest	3.896999	on second thought turn on going to westminster abbey
l_VAPOCen_PointOfInterest	3.896999	harrison avenue here plz give me directions there
l_VAPOCen_PointOfInterest	3.896999	turn on going to balance of keith county
l_VAPOCen_PointOfInterest	3.896999	take me to cotesfield village
l_VAPOCen_PointOfInterest	3.896999	i am looking for a low priced frozen yogurt restaurant around here
l_VAPOCen_PointOfInterest	3.896999	take me to a super charger
l_VAPOCen_PointOfInterest	3.896999	find and show me where remax is on 9th avenue
l_VAPOCen_PointOfInterest	3.896999	find blueberry pie around here for over 25 dollars
l_VAPOCen_PointOfInterest	3.896999	please find stellar management co inc close-by the the intersection of brighton 2nd street and buckingham drive in lamont mo
l_VAPOCen_PointOfInterest	3.896999	plz where is the walnut avenue columbia city florida
l_VAPOCen_PointOfInterest	3.896999	is there pakistani cuisine nearby
l_VAPOCen_PointOfInterest	3.896999	i need directions to nicholas tower at the crossroads of 33rd street and karweg place in powderly city mississippi plz
l_VAPOCen_PointOfInterest	3.896999	is it possible to delete navigation
l_VAPOCen_PointOfInterest	3.896999	quit destination
l_VAPOCen_PointOfInterest	3.896999	go to z ave
l_VAPOCen_PointOfInterest	3.896999	bushwick avenue and flatlands 7th street in balance of walworth county
l_VAPOCen_PointOfInterest	3.896999	location of a bistro at bethel loop and homecrest court plz in montrose
l_VAPOCen_PointOfInterest	3.896999	intersection of country lane and route 44
l_VAPOCen_PointOfInterest	3.896999	i want a eaton centre in town
l_VAPOCen_PointOfInterest	3.896999	i need to go to the nearest mechanic
l_VAPOCen_PointOfInterest	3.896999	i am looking for dressers
l_VAPOCen_PointOfInterest	3.896999	what is the gas station at the intersection of niverville and university
l_VAPOCen_PointOfInterest	3.896999	i'd like to visit railroad avenue
l_VAPOCen_PointOfInterest	3.896999	bring me to meath park
l_VAPOCen_PointOfInterest	3.896999	i'd like a dirt cheap haute cuisine restaurant in that location
l_VAPOCen_PointOfInterest	3.896999	i'd like you to show most outstanding night lights for about 309 dollars in city
l_VAPOCen_PointOfInterest	3.896999	go to elizabeth
l_VAPOCen_PointOfInterest	3.896999	is there a good place to buy affordable potato salad around here
l_VAPOCen_PointOfInterest	3.896999	directions for longhorn steakhouse
l_VAPOCen_PointOfInterest	3.896999	help me get to balance of taos county
l_VAPOCen_PointOfInterest	3.896999	plz see where is konzelmann estate winery at main street and regent place in chittenden county pennsylvania
l_VAPOCen_PointOfInterest	3.896999	i want to see goodrich city on the map
l_VAPOCen_PointOfInterest	3.896999	search for the highest cost motel 6 in town
l_VAPOCen_PointOfInterest	3.896999	is there 1509 rogers avenue willard oklahoma greece
l_VAPOCen_PointOfInterest	3.896999	switch on going to dubailand in dyersburg city
l_VAPOCen_PointOfInterest	3.896999	can you find a poi along brighton 10th terrace
l_VAPOCen_PointOfInterest	3.896999	view arndale tower at west 118th and kingsborough 4th walk
l_VAPOCen_PointOfInterest	3.896999	take me to wooster
l_VAPOCen_PointOfInterest	3.896999	start going to eureka tower in adair city
l_VAPOCen_PointOfInterest	3.896999	find a zehrs in balance of caldwell county for me
l_VAPOCen_PointOfInterest	3.896999	take me to arby's
l_VAPOCen_PointOfInterest	3.896999	check balance of allegany county on a map
l_VAPOCen_PointOfInterest	3.896999	turn on going to macy's in stephens county
l_VAPOCen_PointOfInterest	3.896999	head towards summit town
l_VAPOCen_PointOfInterest	3.896999	is there a good vegan restaurant in the city
l_VAPOCen_PointOfInterest	3.896999	put subway new century on a map
l_VAPOCen_PointOfInterest	3.896999	i'd like you to find dvd players for between 15 and 371 pounds in city
l_VAPOCen_PointOfInterest	3.896999	congress street and oxford walk please
l_VAPOCen_PointOfInterest	3.896999	could you please erase going
l_VAPOCen_PointOfInterest	3.896999	take me to dupont street
l_VAPOCen_PointOfInterest	3.896999	what is the best reviewed jeremy's in the vicinity for for over 399 quid
l_VAPOCen_PointOfInterest	3.896999	i wanna go to a hairdresser
l_VAPOCen_PointOfInterest	3.896999	where is the hudson's bay at 1400 shore boulevard 53365 otterburn park in malta
l_VAPOCen_PointOfInterest	3.896999	i'd love for you to view most affordable scooters in my area for more than 53 quid
l_VAPOCen_PointOfInterest	3.896999	find me the address 1136 camden pl.
l_VAPOCen_PointOfInterest	3.896999	g cir and pkwy. r please
l_VAPOCen_PointOfInterest	3.896999	go 2 plato
l_VAPOCen_PointOfInterest	3.896999	give me directions to el pollo loco
l_VAPOCen_PointOfInterest	3.896999	we are going to caton avenue
l_VAPOCen_PointOfInterest	3.896999	show sweet temptations at okmulgee city and glenwood village in the surrounding area
l_VAPOCen_PointOfInterest	3.896999	find me a seafood restaurant
l_VAPOCen_PointOfInterest	3.896999	show me the address 367 bay view court
l_VAPOCen_PointOfInterest	3.896999	suggest a brewpub here for not more than 311 bucks to me
l_VAPOCen_PointOfInterest	3.896999	dairy queen closest 6th avenue and route 11 longton please
l_VAPOCen_PointOfInterest	3.896999	plz show me a music store at dimmitt and dakota county
l_VAPOCen_PointOfInterest	3.896999	take me to burger king
l_VAPOCen_PointOfInterest	3.896999	go to essex
l_VAPOCen_PointOfInterest	3.896999	find the closest shoeless joe's in town for about 71 quid
l_VAPOCen_PointOfInterest	3.896999	why don't you navigate to einstein bros. bagels
l_VAPOCen_PointOfInterest	3.896999	help me get to dacono
l_VAPOCen_PointOfInterest	3.896999	take me to a gym
l_VAPOCen_PointOfInterest	3.896999	find the low-cost your good health in the city for not more than 5493 quid
l_VAPOCen_PointOfInterest	3.896999	let's go to brighton 3rd court
l_VAPOCen_PointOfInterest	3.896999	show me toll free routes to west fork city pennsylvania
l_VAPOCen_PointOfInterest	3.896999	route to linden boulevard
l_VAPOCen_PointOfInterest	3.896999	go to hamilton
l_VAPOCen_PointOfInterest	3.896999	i am looking for the most pricey sugar mountain in that city
l_VAPOCen_PointOfInterest	3.896999	show me the postal code s6w 0i1
l_VAPOCen_PointOfInterest	3.896999	go ahead and navigate me to 597 lexington avenue west milford me thailand
l_VAPOCen_PointOfInterest	3.896999	please is there stratford festival at the the intersection sloan place and harkness avenue balance of sebastian county
l_VAPOCen_PointOfInterest	3.896999	search for village on the green in sylvan lake jamaica
l_VAPOCen_PointOfInterest	3.896999	is there an inexpensive menchie'slab in that place
l_VAPOCen_PointOfInterest	3.896999	navigate to keyesport village
l_VAPOCen_PointOfInterest	3.896999	will you please clear navigation
l_VAPOCen_PointOfInterest	3.896999	where can i find thai near hull street and cleveland street
l_VAPOCen_PointOfInterest	3.896999	help me get to a jail
l_VAPOCen_PointOfInterest	3.896999	show me belmopan in colombia
l_VAPOCen_PointOfInterest	3.896999	direct me to a water park
l_VAPOCen_PointOfInterest	3.896999	take me to ruth's chris steak house
l_VAPOCen_PointOfInterest	3.896999	show me an electronic shop
l_VAPOCen_PointOfInterest	3.896999	is there a breakfast restaurant at the intersection of 26th street and remsen avenue in balance of pendleton county
l_VAPOCen_PointOfInterest	3.896999	show gaylord opryland resort on east greenway road south in el dorado
l_VAPOCen_PointOfInterest	3.896999	show me transamerica pyramid
l_VAPOCen_PointOfInterest	3.896999	take me to pearson street
l_VAPOCen_PointOfInterest	3.896999	direct me to whitney avenue
l_VAPOCen_PointOfInterest	3.896999	recommend a dvd player for about 8133 quid in my area
l_VAPOCen_PointOfInterest	3.896999	where is mall of america
l_VAPOCen_PointOfInterest	3.896999	exhale at 54th street and visitation place navigate me there
l_VAPOCen_PointOfInterest	3.896999	check donairs in that location for under 293 quid
l_VAPOCen_PointOfInterest	3.896999	direct my path to 38 grove place brian head mb
l_VAPOCen_PointOfInterest	3.896999	where is paxville town
l_VAPOCen_PointOfInterest	3.896999	can you suggest marble slab creamery in that town
l_VAPOCen_PointOfInterest	3.896999	where is the red burrito at the junction of dewitt avenue and dumont avenue please
l_VAPOCen_PointOfInterest	3.896999	go to 4th west avenue
l_VAPOCen_PointOfInterest	3.896999	where is bloomingdale's
l_VAPOCen_PointOfInterest	3.896999	an indian restaurant at pauls valley city and randolph village in that region show me it
l_VAPOCen_PointOfInterest	3.896999	the address 190 warren avenue where is that
l_VAPOCen_PointOfInterest	3.896999	view more pricey apple strudel for above 454 euros in town
l_VAPOCen_PointOfInterest	3.896999	direct me to 844 vis o
l_VAPOCen_PointOfInterest	3.896999	search sugar mountain at the crossing of jamestown and fort qu`appelle in town please
l_VAPOCen_PointOfInterest	3.896999	bethel loop and 11th street navigate me there
l_VAPOCen_PointOfInterest	3.896999	where is the superstore at locust street and ivan court in moncton michigan
l_VAPOCen_PointOfInterest	3.896999	take me to hannaford city
l_VAPOCen_PointOfInterest	3.896999	take me to a carpet store
l_VAPOCen_PointOfInterest	3.896999	route me greenspond
l_VAPOCen_PointOfInterest	3.896999	how about you find a route to a diner
l_VAPOCen_PointOfInterest	3.896999	search crappiest the daycare around here
l_VAPOCen_PointOfInterest	3.896999	point me the way to red burrito
l_VAPOCen_PointOfInterest	3.896999	display hamburgers for between 470 and 290 euros in city
l_VAPOCen_PointOfInterest	3.896999	the address is morocco navigate there
l_VAPOCen_PointOfInterest	3.896999	navigate me to crenshaw town using the shortest route
l_VAPOCen_PointOfInterest	3.896999	let's head towards a kindergarten
l_VAPOCen_PointOfInterest	3.896999	take me to balance of clermont county
l_VAPOCen_PointOfInterest	3.896999	i want you to display vegetable lasagna here for over 29 pounds
l_VAPOCen_PointOfInterest	3.896999	could you bring up the address 95 frank court on the map
l_VAPOCen_PointOfInterest	3.896999	i want to buy dzgp
l_VAPOCen_PointOfInterest	3.896999	view a map of a hamburger restaurant close by 02744
l_VAPOCen_PointOfInterest	3.896999	turn on directing me to royal tyrrell museum
l_VAPOCen_PointOfInterest	3.896999	show me a dinner restaurant in city
l_VAPOCen_PointOfInterest	3.896999	go to assumption parish byp
l_VAPOCen_PointOfInterest	3.896999	show me where cnn is in balance of avoyelles parish georgia
l_VAPOCen_PointOfInterest	3.896999	could you remove navigation
l_VAPOCen_PointOfInterest	3.896999	pickering directions
l_VAPOCen_PointOfInterest	3.896999	check ramesseum at west lawrence road west o and balboa
l_VAPOCen_PointOfInterest	3.896999	what are the farther the co-operators nearby
l_VAPOCen_PointOfInterest	3.896999	rialto towers at 33rd byp and tennessee highway 100 crse g show me where it is
l_VAPOCen_PointOfInterest	3.896999	go to brook
l_VAPOCen_PointOfInterest	3.896999	why don't you navigate me to a motel
l_VAPOCen_PointOfInterest	3.896999	where is whitby at
l_VAPOCen_PointOfInterest	3.896999	i'd really like a kangaroo creek farm around here
l_VAPOCen_PointOfInterest	3.896999	give me directions to mathews
l_VAPOCen_PointOfInterest	3.896999	a south american restaurant not that far from albemarle terrace in webb british columbia please
l_VAPOCen_PointOfInterest	3.896999	please view hiroshima peace memorial in that region
l_VAPOCen_PointOfInterest	3.896999	i would love results for attraction in raymond village
l_VAPOCen_PointOfInterest	3.896999	point me the way to blue river
l_VAPOCen_PointOfInterest	3.896999	show me an the co-operators while on my route hessmer village
l_VAPOCen_PointOfInterest	3.896999	on second thought switch on going to capital tower
l_VAPOCen_PointOfInterest	3.896999	take me to jamba juice
l_VAPOCen_PointOfInterest	3.896999	take me to woodworth city
l_VAPOCen_PointOfInterest	3.896999	search for the top motel 6 in town
l_VAPOCen_PointOfInterest	3.896999	display lincoln memorial in town
l_VAPOCen_PointOfInterest	3.896999	i would really like you to view low-cost piercings in town for above 140 euros
l_VAPOCen_PointOfInterest	3.896999	i would like a aeropostale in the surrounding area
l_VAPOCen_PointOfInterest	3.896999	take me to stanley park, mitchell
l_VAPOCen_PointOfInterest	3.896999	would you please display princess of wales theatre in city
l_VAPOCen_PointOfInterest	3.896999	where is stafford city located
l_VAPOCen_PointOfInterest	3.896999	take me to roots rockwood
l_VAPOCen_PointOfInterest	3.896999	tcby at w 118th blvd q and st. 706 please
l_VAPOCen_PointOfInterest	3.896999	jawbone at rock street and strawberry lane in san francisco
l_VAPOCen_PointOfInterest	3.896999	thunder bay take me there with the most scenic route
l_VAPOCen_PointOfInterest	3.896999	find the trump building
l_VAPOCen_PointOfInterest	3.896999	how about you find a route to first canadian place killen
l_VAPOCen_PointOfInterest	3.896999	take me to st. vincent`s-st. stephen`s-pe
l_VAPOCen_PointOfInterest	3.896999	let's head to sheraton columbus hotel at capitol square at prospect street and whitney avenue in the city of lakeside
l_VAPOCen_PointOfInterest	3.896999	how would one get to colon village
l_VAPOCen_PointOfInterest	3.896999	the outdoors store at 562 bath avenue lombard village 23209
l_VAPOCen_PointOfInterest	3.896999	are there any flight centre in ravenna, de
l_VAPOCen_PointOfInterest	3.896999	i need to pick up some bikes
l_VAPOCen_PointOfInterest	3.896999	show a route to three
l_VAPOCen_PointOfInterest	3.896999	austin location
l_VAPOCen_PointOfInterest	3.896999	help me get to caton place
l_VAPOCen_PointOfInterest	3.896999	intersection of w ave and aly 65
l_VAPOCen_PointOfInterest	3.896999	chestnut street and canton court in chapman village please
l_VAPOCen_PointOfInterest	3.896999	i'm meeting my dad on st marks avenue here would you search it
l_VAPOCen_PointOfInterest	3.896999	find me a all you can eat buffet near cranesville
l_VAPOCen_PointOfInterest	3.896999	the colosseum on gold street and ross street plz
l_VAPOCen_PointOfInterest	3.896999	can you suggest a highest ratings david's fresh cut fries near my location
l_VAPOCen_PointOfInterest	3.896999	why don't you show cambridge
l_VAPOCen_PointOfInterest	3.896999	how about you bring me to willow lane
l_VAPOCen_PointOfInterest	3.896999	where is the kernels at 560 wyckoff avenue monongah town florida palestinian territories
l_VAPOCen_PointOfInterest	3.896999	where is ponte di rialto
l_VAPOCen_PointOfInterest	3.896999	what roads will take me to a massage therapist
l_VAPOCen_PointOfInterest	3.896999	will you show me costliest light bulbs in that location for above 128 euros
l_VAPOCen_PointOfInterest	3.896999	what are crappy tax advice in my vicinity for over 304 euros
l_VAPOCen_PointOfInterest	3.896999	bring up lousy spinach enchilada for no more than 498 quid in town
l_VAPOCen_PointOfInterest	3.896999	a bar and lounge at 633 bay 49th street lawrence county illinois
l_VAPOCen_PointOfInterest	3.896999	where's azerbaijan
l_VAPOCen_PointOfInterest	3.896999	show pho for no more than 75 euros in city
l_VAPOCen_PointOfInterest	3.896999	suggest the highest priced wholesale club around here
l_VAPOCen_PointOfInterest	3.896999	take me to maple street
l_VAPOCen_PointOfInterest	3.896999	get me eiffeltower
l_VAPOCen_PointOfInterest	3.896999	street south c and pl. e in grover beach fl
l_VAPOCen_PointOfInterest	3.896999	i want to buy wivxlne
l_VAPOCen_PointOfInterest	3.896999	navigate to king and university in leona
l_VAPOCen_PointOfInterest	3.896999	take the shortest way to clayton town
l_VAPOCen_PointOfInterest	3.896999	find symphony orchestra at 1027 lincoln road in lee me iraq
l_VAPOCen_PointOfInterest	3.896999	why don't you find a route to niagara falls at ygrxjpaowdb and jqvtfmogcyki
l_VAPOCen_PointOfInterest	3.896999	get dome of the rock
l_VAPOCen_PointOfInterest	3.896999	would you forget navigation
l_VAPOCen_PointOfInterest	3.896999	manifesto at 14th avenue and 94th street in tyronza
l_VAPOCen_PointOfInterest	3.896999	please directions to bay 48th street tucker county
l_VAPOCen_PointOfInterest	3.896999	street view of united states
l_VAPOCen_PointOfInterest	3.896999	is there gambia
l_VAPOCen_PointOfInterest	3.896999	take me to kotlik city
l_VAPOCen_PointOfInterest	3.896999	start going to midwest town
l_VAPOCen_PointOfInterest	3.896999	i am looking for finest financial advice in town
l_VAPOCen_PointOfInterest	3.896999	please show me tealeaf technology in city
l_VAPOCen_PointOfInterest	3.896999	i would like you to search motorbikes for not more than 283 dollars in the vicinity
l_VAPOCen_PointOfInterest	3.896999	go to ethnic restaurant
l_VAPOCen_PointOfInterest	3.896999	what is the most liked computer repair shop in the surrounding area for for less than 26 bucks
l_VAPOCen_PointOfInterest	3.896999	a gluten-free restaurant in paragould
l_VAPOCen_PointOfInterest	3.896999	the address 190 norman avenue where is that
l_VAPOCen_PointOfInterest	3.896999	show me brooklyn funeral home & cremation services at the intersection of keachi and las cruces city
l_VAPOCen_PointOfInterest	3.896999	go to uxok fwy
l_VAPOCen_PointOfInterest	3.896999	bring up the playground on glenwood avenue
l_VAPOCen_PointOfInterest	3.896999	show coit tower at n northwest blvd and w 14th
l_VAPOCen_PointOfInterest	3.896999	route me to balance of adams county
l_VAPOCen_PointOfInterest	3.896999	show vietnam
l_VAPOCen_PointOfInterest	3.896999	direct me to 82nd dr. and 21st south vis
l_VAPOCen_PointOfInterest	3.896999	plz show me superstore on george street
l_VAPOCen_PointOfInterest	3.896999	switch on taking me to louisiana superdome
l_VAPOCen_PointOfInterest	3.896999	take me to a jail
l_VAPOCen_PointOfInterest	3.896999	take me to rialto towers at creek road and 5th street which is in the eakly city
l_VAPOCen_PointOfInterest	3.896999	show me a route for a vegetarian restaurant
l_VAPOCen_PointOfInterest	3.896999	search creme brasserie at main street west and locust
l_VAPOCen_PointOfInterest	3.896999	what is a better farmer's market in the vicinity for more than 121 bucks
l_VAPOCen_PointOfInterest	3.896999	show kernels at the intersection of kanorado city and bell buckle town in city please
l_VAPOCen_PointOfInterest	3.896999	take me to mayo
l_VAPOCen_PointOfInterest	3.896999	show crappy pizza around here for not more than 405 euros
l_VAPOCen_PointOfInterest	3.896999	route to an university
l_VAPOCen_PointOfInterest	3.896999	let's head towards skedee town
l_VAPOCen_PointOfInterest	3.896999	palacio real de madrid not far from ggantija
l_VAPOCen_PointOfInterest	3.896999	view tilden avenue near milano
l_VAPOCen_PointOfInterest	3.896999	show me best rating express delivery for over 310 quid in the vicinity
l_VAPOCen_PointOfInterest	3.896999	what is a outstanding dry cleaner in the vicinity for under 470 dollars
l_VAPOCen_PointOfInterest	3.896999	is there a onroute in marion
l_VAPOCen_PointOfInterest	3.896999	direct me to howard street and bushwick court
l_VAPOCen_PointOfInterest	3.896999	help me get to jefferson court
l_VAPOCen_PointOfInterest	3.896999	show edgecomb
l_VAPOCen_PointOfInterest	3.896999	look for sugarloaf mountain
l_VAPOCen_PointOfInterest	3.896999	go ahead and give me a route to a casino around quay street and hillside avenue maple glen
l_VAPOCen_PointOfInterest	3.896999	show me golden gate bridge at franklin avenue and hanchett
l_VAPOCen_PointOfInterest	3.896999	how far to a furniture store
l_VAPOCen_PointOfInterest	3.896999	rocky mountain chocolate factory at william street lake hallie village
l_VAPOCen_PointOfInterest	3.896999	get me directions to 29th street
l_VAPOCen_PointOfInterest	3.896999	show me united states of america
l_VAPOCen_PointOfInterest	3.896999	go ahead and find a route to tim hortons
l_VAPOCen_PointOfInterest	3.896999	show me more close consoles around here for not more than 404 euros
l_VAPOCen_PointOfInterest	3.896999	look for mammoth cave
l_VAPOCen_PointOfInterest	3.896999	can you recommend a crappiest family diner near my area for below 357 quid
l_VAPOCen_PointOfInterest	3.896999	route to a kosher restaurant
l_VAPOCen_PointOfInterest	3.896999	what roads will take me to great bend city using toll free way
l_VAPOCen_PointOfInterest	3.896999	take me to conover street
l_VAPOCen_PointOfInterest	3.896999	is there cis tower close-by the intersection of 5th street south and chapel street smithland
l_VAPOCen_PointOfInterest	3.896999	take me to a day camp
l_VAPOCen_PointOfInterest	3.896999	view tattoos around my current location for about 224 euros
l_VAPOCen_PointOfInterest	7.793998	take me to 1st street
l_VAPOCen_PointOfInterest	3.896999	how far away to red rooster
l_VAPOCen_PointOfInterest	3.896999	how far away is marshall islands
l_VAPOCen_PointOfInterest	3.896999	find me a popular greasy spoon place near 96411
l_VAPOCen_PointOfInterest	3.896999	brown street and 2nd street north please
l_VAPOCen_PointOfInterest	3.896999	will you please show me where is point of interest close gonda building
l_VAPOCen_PointOfInterest	3.896999	display plymouth street in that country
l_VAPOCen_PointOfInterest	3.896999	get me to woodridge village
l_VAPOCen_PointOfInterest	3.896999	what is the closest freezers here for not more than 86 quid
l_VAPOCen_PointOfInterest	3.896999	take me to bogart street
l_VAPOCen_PointOfInterest	3.896999	show me how to get to the town of atascosa county
l_VAPOCen_PointOfInterest	3.896999	get me directions to thai square
l_VAPOCen_PointOfInterest	3.896999	i want an booster juice near me
l_VAPOCen_PointOfInterest	3.896999	search for a good caf moroc in marengo
l_VAPOCen_PointOfInterest	3.896999	take me to love lane
l_VAPOCen_PointOfInterest	3.896999	show me the way to a museum
l_VAPOCen_PointOfInterest	3.896999	i will the finest jewish restaurant in the vicinity
l_VAPOCen_PointOfInterest	3.896999	go to a physiotherapist
l_VAPOCen_PointOfInterest	3.896999	where is a more close bicycle shop in the area for under 384 euros
l_VAPOCen_PointOfInterest	3.896999	look for a pizzeria
l_VAPOCen_PointOfInterest	3.896999	show me a route for midway
l_VAPOCen_PointOfInterest	3.896999	view aldo at the junction of beechwood village and chelan county in that country
l_VAPOCen_PointOfInterest	3.896999	how about you find a route to pizza pizza
l_VAPOCen_PointOfInterest	3.896999	repentigny take me there with the most scenic route
l_VAPOCen_PointOfInterest	3.896999	i would really like to pick up washing machines in the city for more than 15 pounds
l_VAPOCen_PointOfInterest	3.896999	i want to buy glsfrupiow
l_VAPOCen_PointOfInterest	3.896999	show me toronto in sudan
l_VAPOCen_PointOfInterest	3.896999	start going to u.s. bank tower in balance of conecuh county
l_VAPOCen_PointOfInterest	3.896999	recommend a top ratings pack rat hobbies & collectibles in city
l_VAPOCen_PointOfInterest	3.896999	is there a galaxy cinemas in benton county
l_VAPOCen_PointOfInterest	3.896999	the intersection is oriental court and hubbard street
l_VAPOCen_PointOfInterest	3.896999	is there a good place to buy good chairs in city
l_VAPOCen_PointOfInterest	3.896999	take me 2 carl's jr.
l_VAPOCen_PointOfInterest	3.896999	check for cheap mixers in town
l_VAPOCen_PointOfInterest	3.896999	suggest the lowest cost german restaurants in my surrounding area for below 51 euros to me
l_VAPOCen_PointOfInterest	3.896999	get me a men's fashion store
l_VAPOCen_PointOfInterest	3.896999	a bakery drive us there
l_VAPOCen_PointOfInterest	3.896999	display palace hotel at sierra and sunset
l_VAPOCen_PointOfInterest	3.896999	i'd love for you to bring up car repair around here for below 426 quid
l_VAPOCen_PointOfInterest	3.896999	1766 gold street turner village in vt
l_VAPOCen_PointOfInterest	3.896999	get to pine street
l_VAPOCen_PointOfInterest	3.896999	location of new orleans arena at 214 carriage drive taylorsville town mn
l_VAPOCen_PointOfInterest	3.896999	show me where is kernels at 953 on rochester avenue
l_VAPOCen_PointOfInterest	3.896999	take me to yummy yummy chinese food
l_VAPOCen_PointOfInterest	3.896999	take me to a drycleaner
l_VAPOCen_PointOfInterest	3.896999	i'd love for you to find furthest shawarma for between 129 and 180 pounds in the surrounding area
l_VAPOCen_PointOfInterest	3.896999	let s see manifesto at the intersection of pkwy. 23 and v cor
l_VAPOCen_PointOfInterest	3.896999	give me directions to a hair salon
l_VAPOCen_PointOfInterest	3.896999	show me a way to get to the perennial at market street and penn street in weldon town
l_VAPOCen_PointOfInterest	3.896999	marble slab creamery around my location bring us there
l_VAPOCen_PointOfInterest	3.896999	why don't you direct me to prospect heights city
l_VAPOCen_PointOfInterest	3.896999	where can i eat parma ham
l_VAPOCen_PointOfInterest	3.896999	1784 20th street orlando mn in uganda
l_VAPOCen_PointOfInterest	3.896999	where can i find most economical hoagies
l_VAPOCen_PointOfInterest	3.896999	get me directions to balance of fulton county
l_VAPOCen_PointOfInterest	3.896999	show me a route for south euclid using highway free path
l_VAPOCen_PointOfInterest	3.896999	we are going to a college
l_VAPOCen_PointOfInterest	3.896999	where is the nearest buffet located
l_VAPOCen_PointOfInterest	3.896999	we are going to suydam street
l_VAPOCen_PointOfInterest	3.896999	find concertgebouw on blake avenue
l_VAPOCen_PointOfInterest	3.896999	show distillery historic district
l_VAPOCen_PointOfInterest	3.896999	where is the 180 howard street 40624 orange cove city in croatia
l_VAPOCen_PointOfInterest	3.896999	start directing me to masjid al haram
l_VAPOCen_PointOfInterest	3.896999	actually switch on going to sun tower
l_VAPOCen_PointOfInterest	3.896999	where are most pricey piercings in the vicinity for more than 320 euros
l_VAPOCen_PointOfInterest	3.896999	navigate me to saint-jerome
l_VAPOCen_PointOfInterest	3.896999	navigation clear
l_VAPOCen_PointOfInterest	3.896999	show low cost consoles in that country for more than 328 euros
l_VAPOCen_PointOfInterest	3.896999	where is the nearest thrift store located
l_VAPOCen_PointOfInterest	3.896999	check republic plaza at east and morrison cswy
l_VAPOCen_PointOfInterest	3.896999	cambridge place and sapphire street please
l_VAPOCen_PointOfInterest	3.896999	i'd really like you to display nearer beaver tails in the surrounding area for less than 189 quid
l_VAPOCen_PointOfInterest	3.896999	find a british restaurant
l_VAPOCen_PointOfInterest	3.896999	give directions to potbelly sandwich works
l_VAPOCen_PointOfInterest	3.896999	where is ue tower
l_VAPOCen_PointOfInterest	3.896999	find me the construction free path to falmouth city
l_VAPOCen_PointOfInterest	3.896999	need directions
l_VAPOCen_PointOfInterest	3.896999	go to turkish restaurants
l_VAPOCen_PointOfInterest	3.896999	where is solomon r. guggenheim museum
l_VAPOCen_PointOfInterest	3.896999	find the closest hong kong restaurant in town for not more than 24 bucks
l_VAPOCen_PointOfInterest	3.896999	where's guatemala
l_VAPOCen_PointOfInterest	3.896999	drive me to the department store
l_VAPOCen_PointOfInterest	3.896999	is there a good music store in the city
l_VAPOCen_PointOfInterest	3.896999	could you bring up the address 957 butler street on the map
l_VAPOCen_PointOfInterest	3.896999	give directions to a jewish restaurant
l_VAPOCen_PointOfInterest	3.896999	i am looking for crappy tcby in that country
l_VAPOCen_PointOfInterest	3.896999	find me a mediterranean restaurant
l_VAPOCen_PointOfInterest	3.896999	jawbone at charles street and oak street in san francisco
l_VAPOCen_PointOfInterest	3.896999	where is the national museum in washita county
l_VAPOCen_PointOfInterest	3.896999	why don't you navigate to north salem
l_VAPOCen_PointOfInterest	3.896999	find red square
l_VAPOCen_PointOfInterest	3.896999	san juan ontario canada show me it
l_VAPOCen_PointOfInterest	3.896999	why don't you give me directions to 54 frank court in powell city
l_VAPOCen_PointOfInterest	3.896999	i'm supposed to meet someone on beach 46th street in town go ahead and find it
l_VAPOCen_PointOfInterest	3.896999	go ahead and give me a route to orsanmichele on coles street
l_VAPOCen_PointOfInterest	3.896999	start taking me to saint joseph's oratory
l_VAPOCen_PointOfInterest	3.896999	take me to the corner of brighton 11th street and mill road
