Label	Weight	Text
l_VAPOCen_PointOfInterest	3.885113	i need to get to an aquarium
l_VAPOCen_PointOfInterest	3.885113	i am looking for a credit union for more than 996 pounds near me
l_VAPOCen_PointOfInterest	3.885113	route 20 and knight court i need to get to the intersection
l_VAPOCen_PointOfInterest	3.885113	point of interest ruth's chris steak house
l_VAPOCen_PointOfInterest	3.885113	gyeonggi take me there with the most scenic route
l_VAPOCen_PointOfInterest	3.885113	where is a pizza restaurant at 510 glenwood avenue 41606 canadian county newfoundland samoa
l_VAPOCen_PointOfInterest	3.885113	turn on directing me to putra mosque
l_VAPOCen_PointOfInterest	3.885113	i wanna go to colby
l_VAPOCen_PointOfInterest	3.885113	1887 sidney place around me how do i get to that place
l_VAPOCen_PointOfInterest	3.885113	plz see where is neuschwanstein at avenue b and duryea place
l_VAPOCen_PointOfInterest	3.885113	go to burj khalifa
l_VAPOCen_PointOfInterest	3.885113	where is the royal bc museum at 1322 doscher street val-alain arizona in micronesia
l_VAPOCen_PointOfInterest	3.885113	where is mauritius
l_VAPOCen_PointOfInterest	3.885113	navigate me to oporto
l_VAPOCen_PointOfInterest	3.885113	where can i pick up most inexpensive cars in city for between 441 and 297 dollars
l_VAPOCen_PointOfInterest	3.885113	show me where sight & sound theatres is in atlanta, georgia
l_VAPOCen_PointOfInterest	3.885113	find xenia on map
l_VAPOCen_PointOfInterest	3.885113	go to balance of madison county
l_VAPOCen_PointOfInterest	3.885113	i'd like you to view farther tax advice for about 255 bucks in the vicinity
l_VAPOCen_PointOfInterest	3.885113	how do i travel to paris
l_VAPOCen_PointOfInterest	3.885113	plz find ripley's aquarium of canada at 6th street hinton
l_VAPOCen_PointOfInterest	3.885113	go to cantonese restaurant
l_VAPOCen_PointOfInterest	3.885113	what are the lowest priced gyms in the vicinity for between 4500 and 9400 euros
l_VAPOCen_PointOfInterest	3.885113	actually start going to college park
l_VAPOCen_PointOfInterest	3.885113	can you suggest an appliance store nearby for no more than 216 bucks
l_VAPOCen_PointOfInterest	3.885113	will you show me outstanding atvs for about 187 pounds in city
l_VAPOCen_PointOfInterest	3.885113	show where is 54th street
l_VAPOCen_PointOfInterest	3.885113	find and show cnn on wall
l_VAPOCen_PointOfInterest	3.885113	show where is winter palace in collinsville
l_VAPOCen_PointOfInterest	3.885113	start directing me to newgrange
l_VAPOCen_PointOfInterest	3.885113	we are going to bob evans
l_VAPOCen_PointOfInterest	3.885113	i wanna go to catherine street
l_VAPOCen_PointOfInterest	3.885113	orsanmichele in carver city
l_VAPOCen_PointOfInterest	3.885113	why don't you find balance of harper county marshall islands
l_VAPOCen_PointOfInterest	3.885113	berkeley ave. and south miami road south is the intersection
l_VAPOCen_PointOfInterest	3.885113	how about you navigate me to 763 montgomery street jolly city nunavut in togo
l_VAPOCen_PointOfInterest	3.885113	route me walnut street
l_VAPOCen_PointOfInterest	3.885113	turn on going to warren county
l_VAPOCen_PointOfInterest	3.885113	show directions to paerdegat 4th street
l_VAPOCen_PointOfInterest	3.885113	go ahead and navigate to noah's bagels
l_VAPOCen_PointOfInterest	3.885113	i am going to old country buffet
l_VAPOCen_PointOfInterest	3.885113	show me best rated car repair in city for between 77 and 228 euros
l_VAPOCen_PointOfInterest	3.885113	lloyd street closest takakkaw falls tell me how i would drive there
l_VAPOCen_PointOfInterest	3.885113	get me directions to balance of greer county
l_VAPOCen_PointOfInterest	3.885113	notre-dame on avenue x in thomas county start navigation
l_VAPOCen_PointOfInterest	3.885113	the intersection is colonial drive and maspeth avenue
l_VAPOCen_PointOfInterest	3.885113	find a metro station on the way to cofield village
l_VAPOCen_PointOfInterest	3.885113	how would one get to 1997 varet street 15911 trent woods lithuania
l_VAPOCen_PointOfInterest	3.885113	help me get to dobbin street
l_VAPOCen_PointOfInterest	3.885113	where can i buy snickerdoodles in city
l_VAPOCen_PointOfInterest	3.885113	where is bajrakli mosque
l_VAPOCen_PointOfInterest	3.885113	i want you to view low-cost landscaping for between 240 and 276 euros in this area
l_VAPOCen_PointOfInterest	3.885113	show me fries for more than 305 dollars in city
l_VAPOCen_PointOfInterest	3.885113	navigate to basswood
l_VAPOCen_PointOfInterest	3.885113	start going to neepawa
l_VAPOCen_PointOfInterest	3.885113	head towards a bath and body shop
l_VAPOCen_PointOfInterest	3.885113	find freeport village
l_VAPOCen_PointOfInterest	3.885113	switch on going to rantoul village
l_VAPOCen_PointOfInterest	3.885113	go to stockton borough boulevard north
l_VAPOCen_PointOfInterest	3.885113	help me get to an outdoor store
l_VAPOCen_PointOfInterest	3.885113	how would i get to 1026 monument walk
l_VAPOCen_PointOfInterest	3.885113	get me directions to balance of pawnee county
l_VAPOCen_PointOfInterest	3.885113	what are the expensive greek restaurants in city
l_VAPOCen_PointOfInterest	3.885113	de mattei hwy and 18th ter is the intersection
l_VAPOCen_PointOfInterest	3.885113	bring up a southwestern restaurant on fane court
l_VAPOCen_PointOfInterest	3.885113	turn on taking me to donglin temple
l_VAPOCen_PointOfInterest	3.885113	view garage at the intersection of balance of cleveland county and east helena in that city please
l_VAPOCen_PointOfInterest	3.885113	is there a affordable computer store near my place for above 81 quid
l_VAPOCen_PointOfInterest	3.885113	suggest a cheaper lebanese restaurant in the surrounding area for below 26 pounds
l_VAPOCen_PointOfInterest	3.885113	i need directions to nicholas tower at the crossroads of 33rd street and karweg place in powderly city mississippi plz
l_VAPOCen_PointOfInterest	3.885113	pizza hut on road south 867 and boulevard south 536
l_VAPOCen_PointOfInterest	3.885113	search hephaesteum at church north and central park south
l_VAPOCen_PointOfInterest	3.885113	champions golf course at the intersection nichols avenue and boulevard court
l_VAPOCen_PointOfInterest	3.885113	go to food processors
l_VAPOCen_PointOfInterest	3.885113	how far am i from kake city
l_VAPOCen_PointOfInterest	3.885113	find best reviewed tax advice around here for about 492 dollars
l_VAPOCen_PointOfInterest	3.885113	find a gastro pub at 64 ovington court balance of desoto county rhode island in canada
l_VAPOCen_PointOfInterest	3.885113	go ahead and take me to paerdegat 3rd street
l_VAPOCen_PointOfInterest	3.885113	head towards surf avenue
l_VAPOCen_PointOfInterest	3.885113	can you recommend a low priced barsa taberna around my current location
l_VAPOCen_PointOfInterest	3.885113	show directions to brighton 2nd place
l_VAPOCen_PointOfInterest	3.885113	show me a route for furman street
l_VAPOCen_PointOfInterest	3.885113	map of honiara
l_VAPOCen_PointOfInterest	3.885113	get me to the candy shop at the intersection of jefferson street and bath avenue in bowman county georgia
l_VAPOCen_PointOfInterest	3.885113	how can i get to lakeview drive
l_VAPOCen_PointOfInterest	3.885113	scotia plaza in 87479
l_VAPOCen_PointOfInterest	3.885113	start going to hardy
l_VAPOCen_PointOfInterest	3.885113	search a bbq restaurant
l_VAPOCen_PointOfInterest	3.885113	st petersburg take me there with the most scenic route
l_VAPOCen_PointOfInterest	3.885113	fulton opera house at 452 2nd avenue in garden grove prince edward island botswana
l_VAPOCen_PointOfInterest	3.885113	find the closest la seafood direct in this area for about 15 dollars
l_VAPOCen_PointOfInterest	3.885113	i would like vegan restaurant in that city
l_VAPOCen_PointOfInterest	3.885113	where is sydney opera house
l_VAPOCen_PointOfInterest	3.885113	take me to washington county
l_VAPOCen_PointOfInterest	3.885113	what is a more close ethnic restaurant not too far from villa emo for over 451 euros
l_VAPOCen_PointOfInterest	3.885113	i want to eat tacos
l_VAPOCen_PointOfInterest	3.885113	take me to knickerbocker avenue
l_VAPOCen_PointOfInterest	3.885113	why don't you get me to a stripmall on harman street in frisco
l_VAPOCen_PointOfInterest	3.885113	show cheapest package delivery in city for about 478 dollars
l_VAPOCen_PointOfInterest	3.885113	bring me to meath park
l_VAPOCen_PointOfInterest	3.885113	route to albany city
l_VAPOCen_PointOfInterest	3.885113	search for an afghan restaurant
l_VAPOCen_PointOfInterest	3.885113	how about you take me to boerum place
l_VAPOCen_PointOfInterest	3.885113	39 route 1 wabana 24480
l_VAPOCen_PointOfInterest	3.885113	search highest cost fajitas in this area for between 58 and 96 dollars
l_VAPOCen_PointOfInterest	3.885113	get me to s high st and niverville
l_VAPOCen_PointOfInterest	3.885113	get lowe's
l_VAPOCen_PointOfInterest	3.885113	take me to bragg street
l_VAPOCen_PointOfInterest	3.885113	drive me red rooster
l_VAPOCen_PointOfInterest	3.885113	try to show me a route to 1495 sidney place
l_VAPOCen_PointOfInterest	3.885113	take me to upland village
l_VAPOCen_PointOfInterest	3.885113	how about you navigate to a medical center
l_VAPOCen_PointOfInterest	3.885113	navigate me to stoddard place
l_VAPOCen_PointOfInterest	3.885113	suggest the more costly casual dining restaurant near me for me
l_VAPOCen_PointOfInterest	3.885113	route me to the medical school
l_VAPOCen_PointOfInterest	3.885113	navigate me to jugo juice
l_VAPOCen_PointOfInterest	3.885113	recommend the less pricey afghan restaurant in that place for not more than 403 euros for me
l_VAPOCen_PointOfInterest	3.885113	go to lighthouse of alexandria
l_VAPOCen_PointOfInterest	3.885113	manifesto at avenue n and brighton 4th walk in balance of pershing county
l_VAPOCen_PointOfInterest	3.885113	plz show directions to beaulieu palace at pennsylvania avenue and 97th street
l_VAPOCen_PointOfInterest	3.885113	varanasi take me there with the most scenic route
l_VAPOCen_PointOfInterest	3.885113	i would really like to pick up dryers in town for less than 70 bucks
l_VAPOCen_PointOfInterest	3.885113	apalla whitesboro where is it
l_VAPOCen_PointOfInterest	3.885113	whataburger at 1991 baltic street 69040 in lynnville town
l_VAPOCen_PointOfInterest	3.885113	i'd like you to view express delivery for between 25 and 333 pounds in the town
l_VAPOCen_PointOfInterest	3.885113	let s go to mount of olives on the intersection of west lawrence ln and 48th street south v
l_VAPOCen_PointOfInterest	3.885113	a steakhouse near my current location can you bring me there
l_VAPOCen_PointOfInterest	3.885113	go to a firearms store
l_VAPOCen_PointOfInterest	3.885113	search for palace of culture and science
l_VAPOCen_PointOfInterest	3.885113	a seafood restaurant around me plz navigation please
l_VAPOCen_PointOfInterest	3.885113	recommend a german restaurant in the vicinity to me
l_VAPOCen_PointOfInterest	3.885113	show me an electronic shop
l_VAPOCen_PointOfInterest	3.885113	alhambra at 56th street uintah
l_VAPOCen_PointOfInterest	3.885113	go ahead and find a route to mckibben street
l_VAPOCen_PointOfInterest	3.885113	where is the starbucks at shepherd avenue and mill road plz
l_VAPOCen_PointOfInterest	3.885113	take me to bank of china tower at portola street south i and bestor rd which is in grayling
l_VAPOCen_PointOfInterest	3.885113	where can i get poor tattoos in the area for over 449 bucks
l_VAPOCen_PointOfInterest	3.885113	take me to elberton city
l_VAPOCen_PointOfInterest	3.885113	buenos aires map
l_VAPOCen_PointOfInterest	3.885113	take me to luverne
l_VAPOCen_PointOfInterest	3.885113	show me an the guy who fixes computers on the way to scotts hill town
l_VAPOCen_PointOfInterest	3.885113	go to westin peachtree plaza
l_VAPOCen_PointOfInterest	3.885113	check inexpensive buttered toast with marmite for below 221 pounds near me
l_VAPOCen_PointOfInterest	3.885113	devil's tower at brighton 8th place and duryea place in pelahatchie town north dakota plz
l_VAPOCen_PointOfInterest	3.885113	a barbecue restaurant on hart place in haysi ms navigation please please
l_VAPOCen_PointOfInterest	3.885113	where can i find top ratings delis near me
l_VAPOCen_PointOfInterest	3.885113	see where is a barbecue restaurant at 560 queen street egeland city or
l_VAPOCen_PointOfInterest	3.885113	why don't you find a route to berlin
l_VAPOCen_PointOfInterest	3.885113	why don't you find a route to highland drive
l_VAPOCen_PointOfInterest	3.885113	please view red lobster here
l_VAPOCen_PointOfInterest	3.885113	how can i get to 10th street
l_VAPOCen_PointOfInterest	3.885113	city of haywood county tell me how i would drive there
l_VAPOCen_PointOfInterest	3.885113	find me the furthest gas station near the postal code 10613
l_VAPOCen_PointOfInterest	3.885113	take me to hudson street
l_VAPOCen_PointOfInterest	3.885113	what is the closest marina grille here for about 12 dollars
l_VAPOCen_PointOfInterest	3.885113	actually switch on going to sun tower
l_VAPOCen_PointOfInterest	3.885113	get rid of navigating
l_VAPOCen_PointOfInterest	3.885113	papua new guinean food
l_VAPOCen_PointOfInterest	3.885113	how do i get to cropsey avenue
l_VAPOCen_PointOfInterest	3.885113	can you recommend a middle eastern restaurant in that region for between 171 and 145 dollars to me
l_VAPOCen_PointOfInterest	3.885113	directions for balance of marshall county
l_VAPOCen_PointOfInterest	3.885113	i want palacio real de madrid show it to me on a map
l_VAPOCen_PointOfInterest	3.885113	route me to a sailing school
l_VAPOCen_PointOfInterest	3.885113	an italian restaurant at 1391 maple lane 47564 douglas
l_VAPOCen_PointOfInterest	3.885113	switch on directing me to bajrakli mosque
l_VAPOCen_PointOfInterest	3.885113	direct me to 59th byp q and rd. 433
l_VAPOCen_PointOfInterest	3.885113	i would love a jack's plumbing here
l_VAPOCen_PointOfInterest	3.885113	i'd love for you to view more costly sofas for more than 156 pounds in town
l_VAPOCen_PointOfInterest	3.885113	would you forget navigation
l_VAPOCen_PointOfInterest	3.885113	go to browerville
l_VAPOCen_PointOfInterest	3.885113	what is the close holiday inn in the vicinity for for around 51 bucks
l_VAPOCen_PointOfInterest	3.885113	show me the address 367 maple avenue
l_VAPOCen_PointOfInterest	3.885113	bring up cheaper filet-o-fish in that city for about 31 pounds
l_VAPOCen_PointOfInterest	3.885113	where can i get polish cuisine
l_VAPOCen_PointOfInterest	3.885113	plz i need directions to a railroad station in the vicinity of poplar street and ditmas avenue laurel city ms
l_VAPOCen_PointOfInterest	3.885113	go ahead and navigate me to westminster village
l_VAPOCen_PointOfInterest	3.885113	show a toy store
l_VAPOCen_PointOfInterest	3.885113	i am looking for places i can repair my computer
l_VAPOCen_PointOfInterest	3.885113	show me the way to madison avenue within walking distance of victoria falls
l_VAPOCen_PointOfInterest	3.885113	show me how to get to moncton texas
l_VAPOCen_PointOfInterest	3.885113	show carl's jr. at church north and surrey lane
l_VAPOCen_PointOfInterest	3.885113	plz search the chase fish and oyster at the the intersection of milo and eugene around here
l_VAPOCen_PointOfInterest	3.885113	a convenience store in town please can you guide me there
l_VAPOCen_PointOfInterest	3.885113	i'm meeting my boss at 31 manhattan court in city can you please show me it
l_VAPOCen_PointOfInterest	3.885113	1541 new york avenue tuscumbia city georgia tonga bring me there
l_VAPOCen_PointOfInterest	3.885113	start taking me to jefferson arch
l_VAPOCen_PointOfInterest	3.885113	route to millennium dome at the crossroads of cranberry street and crosby avenue bartelso village sc plz
l_VAPOCen_PointOfInterest	3.885113	search a camping store
l_VAPOCen_PointOfInterest	3.885113	find poi's at the intersection of produce court and station street
l_VAPOCen_PointOfInterest	3.885113	i'd like to visit the university
l_VAPOCen_PointOfInterest	3.885113	help me get to baskin-robbins
l_VAPOCen_PointOfInterest	3.885113	view far tax advice in the vicinity for above 413 pounds
l_VAPOCen_PointOfInterest	3.885113	find me a sportsbar near newkirk
l_VAPOCen_PointOfInterest	3.885113	take me to hausman street
l_VAPOCen_PointOfInterest	3.885113	show where is el morro castle at 312 turnbull avenue balance of beckham county nu in hong kong
l_VAPOCen_PointOfInterest	3.885113	is there versatel building at 31 middagh street ouray city
l_VAPOCen_PointOfInterest	3.885113	look for an office supply store
l_VAPOCen_PointOfInterest	3.885113	plz check a waterpark at swanton village and gettysburg borough in the surrounding area
l_VAPOCen_PointOfInterest	3.885113	take me to a stripmall
l_VAPOCen_PointOfInterest	3.885113	give me directions to a coffee shop
l_VAPOCen_PointOfInterest	3.885113	main street cafe show it to me
l_VAPOCen_PointOfInterest	3.885113	direct me to an arena
l_VAPOCen_PointOfInterest	3.885113	show directions to avala tv tower at 762 hillcrest drive coffey county west virginia in estonia
l_VAPOCen_PointOfInterest	3.885113	take me to montreal - est
l_VAPOCen_PointOfInterest	3.885113	search for remax in city for 2 pounds
l_VAPOCen_PointOfInterest	3.885113	albert college at eglinton east dr and k vis show me where it is
l_VAPOCen_PointOfInterest	3.885113	is there kazakh cuisine nearby
l_VAPOCen_PointOfInterest	3.885113	show me an islamic restaurant
l_VAPOCen_PointOfInterest	3.885113	recommend the top-rated houston avenue bar and grill in the vicinity
l_VAPOCen_PointOfInterest	3.885113	what are buttered toast with marmite near my location
l_VAPOCen_PointOfInterest	3.885113	bring me to a charity
l_VAPOCen_PointOfInterest	3.885113	view arndale tower at west 118th and kingsborough 4th walk
l_VAPOCen_PointOfInterest	3.885113	can you show national flag memorial in the vicinity
l_VAPOCen_PointOfInterest	3.885113	i would really like to pick up quinoa salad in town for more than 19 quid
l_VAPOCen_PointOfInterest	3.885113	what are the closest mixers around here between 26 and 243 bucks
l_VAPOCen_PointOfInterest	3.885113	how about you navigate me to the sailing school at walsenburg and rockford town in the city
l_VAPOCen_PointOfInterest	3.885113	where is sweet temptations not too far from 3rd street north north bend oregon
l_VAPOCen_PointOfInterest	3.885113	could you bring me to colchester
l_VAPOCen_PointOfInterest	3.885113	plz view loblaws within walking distance of rica seilet hotel
l_VAPOCen_PointOfInterest	3.885113	show me where cnn is in otsego georgia
l_VAPOCen_PointOfInterest	3.885113	can you find me 48th street in dallas county close st paul's cathedral
l_VAPOCen_PointOfInterest	3.885113	where is rideau canal
l_VAPOCen_PointOfInterest	3.885113	navigate me to oriental boulevard
l_VAPOCen_PointOfInterest	3.885113	take me to pleasant hill
l_VAPOCen_PointOfInterest	3.885113	i wanna go to a fast food restaurant
l_VAPOCen_PointOfInterest	3.885113	go ahead and show where is lawton city indonesia
l_VAPOCen_PointOfInterest	3.885113	go ahead and bring me to balance of wade hampton census area
l_VAPOCen_PointOfInterest	3.885113	route to a kosher restaurant
l_VAPOCen_PointOfInterest	3.885113	i want an hardee's near me
l_VAPOCen_PointOfInterest	3.885113	where is jpmorgan chase tower
l_VAPOCen_PointOfInterest	3.885113	show me where a red burrito is
l_VAPOCen_PointOfInterest	3.885113	let's go to wadena
l_VAPOCen_PointOfInterest	3.885113	show directions to the daycare
l_VAPOCen_PointOfInterest	3.885113	how far away is jamaica
l_VAPOCen_PointOfInterest	3.885113	can you forget navigation
l_VAPOCen_PointOfInterest	3.885113	take me to an intersection in robert lee called 3rd north pkwy. and e rd
l_VAPOCen_PointOfInterest	3.885113	jaffray street and corbin place please
l_VAPOCen_PointOfInterest	3.885113	route me to a bulgarian restaurant
l_VAPOCen_PointOfInterest	3.885113	take me to park cir
l_VAPOCen_PointOfInterest	3.885113	marcus square on bay 31st street
l_VAPOCen_PointOfInterest	3.885113	where is the postal code 81834 in kelford ontario
l_VAPOCen_PointOfInterest	3.885113	where is mauritshuis
l_VAPOCen_PointOfInterest	3.885113	i want to go to jingjiang
l_VAPOCen_PointOfInterest	3.885113	milad tower close to the metropolitan museum of art
l_VAPOCen_PointOfInterest	3.885113	i would love the poorest quality middle eastern restaurants around my location
l_VAPOCen_PointOfInterest	3.885113	on second thought turn on going to the westin harbour castle
l_VAPOCen_PointOfInterest	3.885113	go to a fitness store
l_VAPOCen_PointOfInterest	3.885113	is there a good place to buy affordable refrigerators in city
l_VAPOCen_PointOfInterest	3.885113	on second thought erase navi
l_VAPOCen_PointOfInterest	3.885113	the place i am going to is 357 74th street mn guam bring me there
l_VAPOCen_PointOfInterest	3.885113	take me to carteret county
l_VAPOCen_PointOfInterest	3.885113	go to leoni
l_VAPOCen_PointOfInterest	3.885113	take me to 3rd street north
l_VAPOCen_PointOfInterest	3.885113	take me to a pet store
l_VAPOCen_PointOfInterest	3.885113	louvre not too far from great barrier reef
l_VAPOCen_PointOfInterest	3.885113	find me the longest path to balance of alleghany county
l_VAPOCen_PointOfInterest	3.885113	buckingham drive and wilson avenue i need to get to the intersection
l_VAPOCen_PointOfInterest	3.885113	pizza
l_VAPOCen_PointOfInterest	3.885113	display banana crumb muffins in the area for about 148 euros
l_VAPOCen_PointOfInterest	3.885113	search a circus
l_VAPOCen_PointOfInterest	3.885113	show me how to get to the town of hobson city town
l_VAPOCen_PointOfInterest	3.885113	schlotzsky's deli where is it
l_VAPOCen_PointOfInterest	3.885113	put the co-operators balance of brown county nebraska on a map
l_VAPOCen_PointOfInterest	3.885113	to flatlands 8th street and old mill road in madison now
l_VAPOCen_PointOfInterest	3.885113	could you send me the directions to windsor
l_VAPOCen_PointOfInterest	3.885113	location of arc de triomphe in the city of western springs village
l_VAPOCen_PointOfInterest	3.885113	i would really like to pick up dvd players in the area for over 316 quid
l_VAPOCen_PointOfInterest	3.885113	iberville parish map
l_VAPOCen_PointOfInterest	3.885113	suggest a worst rated organic restaurant in city for me
l_VAPOCen_PointOfInterest	3.885113	manifesto at 14th avenue and 94th street in tyronza
l_VAPOCen_PointOfInterest	3.885113	show the nearer madison square garden in city
l_VAPOCen_PointOfInterest	3.885113	go to the shopping mall at the crossroads of palermo and spencer village around me plz
l_VAPOCen_PointOfInterest	3.885113	show me places to eat cinnamon buns
l_VAPOCen_PointOfInterest	3.885113	take me to applebee's
l_VAPOCen_PointOfInterest	3.885113	go to a college at the intersection of balance of gallatin county and millard village in that place
l_VAPOCen_PointOfInterest	3.885113	find pizza pizza in yermo near i way
l_VAPOCen_PointOfInterest	3.885113	go to tennessee highway 100
l_VAPOCen_PointOfInterest	3.885113	to sawmill and discovery in wagon mound village now
l_VAPOCen_PointOfInterest	3.885113	please location of a casual restaurant at brighton 2nd street and river road in jeisyville village
l_VAPOCen_PointOfInterest	3.885113	navigate from here to sault sainte marie
l_VAPOCen_PointOfInterest	3.885113	switch on going to dubailand in dyersburg city
l_VAPOCen_PointOfInterest	3.885113	i wanna find redwood national park in thermopolis town, please help me find it
l_VAPOCen_PointOfInterest	3.885113	take me to una pizza napoletana at intersection in louisbourg called sherman street and thomas s boyland street
l_VAPOCen_PointOfInterest	3.885113	best way to drive to 5th street and oak street
l_VAPOCen_PointOfInterest	3.885113	the westin harbour castle at 1652 laurel lane in mound valley
l_VAPOCen_PointOfInterest	3.885113	i would like to see where grand avenue in winnetoon village is
l_VAPOCen_PointOfInterest	3.885113	find the rococoa at the intersection of flatlands 10th street and degraw street in balance of wade hampton census area ab
l_VAPOCen_PointOfInterest	3.885113	go to la scala theater
l_VAPOCen_PointOfInterest	3.885113	let's head to columbia street
l_VAPOCen_PointOfInterest	3.885113	is there the far bymark in city
l_VAPOCen_PointOfInterest	3.885113	evans street balance of nelson county south carolina please
l_VAPOCen_PointOfInterest	3.885113	where can i grab an expensive southwestern restaurant in my vicinity
l_VAPOCen_PointOfInterest	3.885113	plz find the a seafood restaurant in the vicinity of classon avenue and danforth street cedarville
l_VAPOCen_PointOfInterest	3.885113	recommend a dishwasher for not more than 5564 euros in my area
l_VAPOCen_PointOfInterest	3.885113	please find marble slab creamery on beekman place in essex fells borough, new mexico
l_VAPOCen_PointOfInterest	3.885113	take me to zehrs king city
l_VAPOCen_PointOfInterest	3.885113	how about you direct me to nidarosdomen at bowdoin road south and k expy
l_VAPOCen_PointOfInterest	3.885113	i would like to pick up close tvs nearby for no more than 429 bucks
l_VAPOCen_PointOfInterest	3.885113	exhale at abbey court and new jersey avenue navigate me there
l_VAPOCen_PointOfInterest	3.885113	let's head towards au bon pain
l_VAPOCen_PointOfInterest	3.885113	please find where pizza depot is along the way to highland boulevard
l_VAPOCen_PointOfInterest	3.885113	i would like to pick up a costliest rubicon labs inc near my location
l_VAPOCen_PointOfInterest	3.885113	route me to balance of boise county
l_VAPOCen_PointOfInterest	3.885113	590 7th avenue ridgway in idaho
l_VAPOCen_PointOfInterest	3.885113	i'd like to buy wine near 718 classon avenue
l_VAPOCen_PointOfInterest	3.885113	suggest the worst big mac in the surrounding area to me
l_VAPOCen_PointOfInterest	3.885113	direct me to an electronic shop
l_VAPOCen_PointOfInterest	3.885113	navigate 2 union station at intersection in galatia city called chase court and turner place
l_VAPOCen_PointOfInterest	3.885113	whitby ontario canada show me it
l_VAPOCen_PointOfInterest	3.885113	how would i get to a plaza at the the intersection of menands village and columbia county in town
l_VAPOCen_PointOfInterest	3.885113	head towards the beer store
l_VAPOCen_PointOfInterest	3.885113	location of roberto clemente coliseum close-by suncor energy centre
l_VAPOCen_PointOfInterest	3.885113	will you get rid of navigation
l_VAPOCen_PointOfInterest	3.885113	head towards pine street
l_VAPOCen_PointOfInterest	3.885113	847 hilltop road delcambre town massachusetts central african republic
l_VAPOCen_PointOfInterest	3.885113	where is alpha tower
l_VAPOCen_PointOfInterest	3.885113	take me to willingdon
l_VAPOCen_PointOfInterest	3.885113	a dessert bakery in my vicinity how can i go there
l_VAPOCen_PointOfInterest	3.885113	turn on going to capitol in centerton city
l_VAPOCen_PointOfInterest	3.885113	can you suggest the less costly campgrounds in that country to me
l_VAPOCen_PointOfInterest	3.885113	find baconator
l_VAPOCen_PointOfInterest	3.885113	show directions to olive garden
l_VAPOCen_PointOfInterest	3.885113	i need to get to bloor west village at 740 3rd street north in pilot point yukon finland
l_VAPOCen_PointOfInterest	3.885113	what are the best night tables in city for around 3 quid
l_VAPOCen_PointOfInterest	3.885113	can you suggest a marble slab creamery near me for me
l_VAPOCen_PointOfInterest	3.885113	give me directions to to birmingham town hall
l_VAPOCen_PointOfInterest	3.885113	show a family diner close by can-west global place
l_VAPOCen_PointOfInterest	3.885113	how would one get to whataburger
l_VAPOCen_PointOfInterest	3.885113	plz show me where is the shelter near hyman court and academy street balance of collin county bc
l_VAPOCen_PointOfInterest	3.885113	check most lousy beaver tails here for not more than 54 quid
l_VAPOCen_PointOfInterest	3.885113	go to tarboro town vis
l_VAPOCen_PointOfInterest	3.885113	help me get to gering city
l_VAPOCen_PointOfInterest	3.885113	i need directions to gyro
l_VAPOCen_PointOfInterest	3.885113	take me to estelline city
l_VAPOCen_PointOfInterest	3.885113	where is john hancock building
l_VAPOCen_PointOfInterest	3.885113	i'd like you to show best chandeliers for below 380 euros in city
l_VAPOCen_PointOfInterest	3.885113	drive me to jerk king
l_VAPOCen_PointOfInterest	3.885113	why don't you find balance of bernalillo county angola
l_VAPOCen_PointOfInterest	3.885113	take me to the corner of route 1 and fuller place
l_VAPOCen_PointOfInterest	3.885113	please show 1202 parkville avenue east jordan
l_VAPOCen_PointOfInterest	3.885113	map the keg for me
l_VAPOCen_PointOfInterest	3.885113	get me to fanchon place
l_VAPOCen_PointOfInterest	3.885113	where is a good currency exchange on wooster
l_VAPOCen_PointOfInterest	3.885113	go to pickering
l_VAPOCen_PointOfInterest	3.885113	turn on going to sukharev tower in ocean
l_VAPOCen_PointOfInterest	3.885113	what's the name of that italian restaurant on the corner of forest avenue and stanley avenue
l_VAPOCen_PointOfInterest	3.885113	where is capital tower
l_VAPOCen_PointOfInterest	3.885113	search for st lucia
l_VAPOCen_PointOfInterest	3.885113	please go ahead and give me a route to a rbnb at oneonta city and grand rapids in my surrounding area
l_VAPOCen_PointOfInterest	3.885113	switch on going to balance of butte county
l_VAPOCen_PointOfInterest	3.885113	drive me new orleans pizza
l_VAPOCen_PointOfInterest	3.885113	view poorest blueberry pie for below 208 bucks in city
l_VAPOCen_PointOfInterest	3.885113	what route do i take to trimble
l_VAPOCen_PointOfInterest	3.885113	check the most scenic way to caddo valley
l_VAPOCen_PointOfInterest	3.885113	go to mayo building
l_VAPOCen_PointOfInterest	3.885113	poi nearby palace hotel
l_VAPOCen_PointOfInterest	3.885113	i'd love for you to display marken performance & restoration inc in st. olaf city
l_VAPOCen_PointOfInterest	3.885113	i would like going to rogue river city
l_VAPOCen_PointOfInterest	3.885113	how about you get me to olympian zeus temple at 72nd street and bulwer place in iredell
l_VAPOCen_PointOfInterest	3.885113	get to hamilton walk
l_VAPOCen_PointOfInterest	3.885113	get me to a bulk store
l_VAPOCen_PointOfInterest	3.885113	i'd really like you to show second rate piercings around here for not more than 247 pounds
l_VAPOCen_PointOfInterest	3.885113	go to the aquarium
l_VAPOCen_PointOfInterest	3.885113	give directions to an office building
l_VAPOCen_PointOfInterest	3.885113	route to oregon city
l_VAPOCen_PointOfInterest	3.885113	nixon court in wheatfield
l_VAPOCen_PointOfInterest	3.885113	show me how to get to the town of atascosa county
