Label	Weight	Text
l_VAPOCen_PointOfInterest	4.002485	take me to boston market
l_VAPOCen_PointOfInterest	4.002485	could you show me 686 5th street east in city
l_VAPOCen_PointOfInterest	4.002485	take me to st-odilon-de-cranbourne
l_VAPOCen_PointOfInterest	4.002485	get a variety store
l_VAPOCen_PointOfInterest	4.002485	a water park at 356 cherry lane 49433 mcadenville town pe germany show me how to get there
l_VAPOCen_PointOfInterest	4.002485	please route me a brewpub on country club road in my area
l_VAPOCen_PointOfInterest	4.002485	start taking me to saint joseph's oratory
l_VAPOCen_PointOfInterest	4.002485	please route for teatro yaguez
l_VAPOCen_PointOfInterest	4.002485	find the drugstore within 28 kilometers of me in cave town
l_VAPOCen_PointOfInterest	4.002485	plz display tcby close by manchester victoria station
l_VAPOCen_PointOfInterest	4.002485	go to a variety store
l_VAPOCen_PointOfInterest	4.002485	can you suggest an inexpensive moving company in the area
l_VAPOCen_PointOfInterest	4.002485	iassure life brokers near my current location can you give me directions to it
l_VAPOCen_PointOfInterest	4.002485	find a mosque
l_VAPOCen_PointOfInterest	4.002485	show me panama
l_VAPOCen_PointOfInterest	4.002485	i want to see where miami is on a map
l_VAPOCen_PointOfInterest	4.002485	show me map results of fenton tuvalu
l_VAPOCen_PointOfInterest	4.002485	manifesto at montgomery street and bayard street in culpeper
l_VAPOCen_PointOfInterest	4.002485	take me to 2nd avenue
l_VAPOCen_PointOfInterest	4.002485	where can i find a dairy queen in tenafly borough ontario
l_VAPOCen_PointOfInterest	4.002485	give directions to del taco
l_VAPOCen_PointOfInterest	4.002485	turn on directing me to q1
l_VAPOCen_PointOfInterest	4.002485	find aliilani hale
l_VAPOCen_PointOfInterest	4.002485	is there a pizza place where dorchester road and degraw street converge
l_VAPOCen_PointOfInterest	4.002485	location of a gastro pub at 779 stanwix street in dayton pe
l_VAPOCen_PointOfInterest	4.002485	can you recommend the crappiest football stadiums around here for over 212 quid to me
l_VAPOCen_PointOfInterest	4.002485	route to 1757 linden boulevard 50914 turner village yemen
l_VAPOCen_PointOfInterest	4.002485	show me the colosseum
l_VAPOCen_PointOfInterest	4.002485	i'd love for you to find poorest quality landscaping near my current location for under 366 dollars
l_VAPOCen_PointOfInterest	4.002485	let's head towards a beauty salon
l_VAPOCen_PointOfInterest	4.002485	display worst rated muffins in that area for below 79 bucks
l_VAPOCen_PointOfInterest	4.002485	show me a doctor's office
l_VAPOCen_PointOfInterest	4.002485	go to brandenburg gate
l_VAPOCen_PointOfInterest	4.002485	manifesto at maple avenue and park avenue in woodson county
l_VAPOCen_PointOfInterest	4.002485	take me to warren place
l_VAPOCen_PointOfInterest	4.002485	go to louisiana superdome
l_VAPOCen_PointOfInterest	4.002485	location of overbaugh place
l_VAPOCen_PointOfInterest	4.002485	fructus tower at joralemon street balance of fremont county nj direct me there plz
l_VAPOCen_PointOfInterest	4.002485	is there parthenon at the junction of newton street and cobek court alameda prince edward island
l_VAPOCen_PointOfInterest	4.002485	where is the red burrito at the junction of dewitt avenue and dumont avenue please
l_VAPOCen_PointOfInterest	4.002485	look for a day-care center
l_VAPOCen_PointOfInterest	4.002485	can you please get rid of navigation
l_VAPOCen_PointOfInterest	4.002485	where is the national museum in grimsby
l_VAPOCen_PointOfInterest	4.002485	how about you search flatlands 3rd street in that town
l_VAPOCen_PointOfInterest	4.002485	how to get to conway street
l_VAPOCen_PointOfInterest	4.002485	look for a pharmacy where smithe and jack gibbs blvd cross
l_VAPOCen_PointOfInterest	4.002485	can you delete navigation
l_VAPOCen_PointOfInterest	4.002485	go to argentinian restaurants
l_VAPOCen_PointOfInterest	4.002485	how would one get to joe's crab shack
l_VAPOCen_PointOfInterest	4.002485	give me directions to india street
l_VAPOCen_PointOfInterest	4.002485	can you suggest the most low priced vintage stores in that region for less than 180 dollars to me
l_VAPOCen_PointOfInterest	4.002485	help me get to happy valley-goose bay
l_VAPOCen_PointOfInterest	4.002485	i would like a coffeehouse here
l_VAPOCen_PointOfInterest	4.002485	will you please clear navigation
l_VAPOCen_PointOfInterest	4.002485	show leo j. ryan federal building
l_VAPOCen_PointOfInterest	4.002485	take me to bennington town
l_VAPOCen_PointOfInterest	4.002485	on second thought start going to symphony orchestra
l_VAPOCen_PointOfInterest	4.002485	get me directions to the public house
l_VAPOCen_PointOfInterest	4.002485	point me the way to round table pizza
l_VAPOCen_PointOfInterest	4.002485	go ahead and bring me to stone county
l_VAPOCen_PointOfInterest	4.002485	the intersection is glenwood road and highland place
l_VAPOCen_PointOfInterest	4.002485	navigate to macon street
l_VAPOCen_PointOfInterest	4.002485	i would really like to pick up chandeliers in the town for not more than 58 bucks
l_VAPOCen_PointOfInterest	4.002485	plz view sweet temptations at sutton and bend in the vicinity
l_VAPOCen_PointOfInterest	4.002485	show affordable a dessert restaurant on lincoln avenue in york springs borough wi
l_VAPOCen_PointOfInterest	4.002485	get me seychellois food
l_VAPOCen_PointOfInterest	4.002485	i need to get to lamar county
l_VAPOCen_PointOfInterest	4.002485	navigation forget
l_VAPOCen_PointOfInterest	4.002485	is there a good physiotherapist in the city
l_VAPOCen_PointOfInterest	4.002485	let's go to rubio's fresh mexican grill
l_VAPOCen_PointOfInterest	4.002485	take me to maple avenue
l_VAPOCen_PointOfInterest	4.002485	1358 91st street milford newfoundland in bhutan
l_VAPOCen_PointOfInterest	4.002485	show me cheapest marble slab creamery in the surrounding area
l_VAPOCen_PointOfInterest	4.002485	what historical sites are around me
l_VAPOCen_PointOfInterest	4.002485	please directions for a gluten free restaurant at doscher street and 66th street dover town
l_VAPOCen_PointOfInterest	4.002485	take me to forest street
l_VAPOCen_PointOfInterest	4.002485	turn on going to jefferson arch in chambly
l_VAPOCen_PointOfInterest	4.002485	search for the most popular chili's in town
l_VAPOCen_PointOfInterest	4.002485	what roads will take me to pacific street
l_VAPOCen_PointOfInterest	4.002485	on second thought switch on going to arizona-sonora desert museum
l_VAPOCen_PointOfInterest	4.002485	how about you get me to mcalister's deli
l_VAPOCen_PointOfInterest	4.002485	view inexpensive chili's in city
l_VAPOCen_PointOfInterest	4.002485	lund cathedral at 1038 dover street in paradise valley new jersey tell me how i would drive there
l_VAPOCen_PointOfInterest	4.002485	go now to 92 oak st
l_VAPOCen_PointOfInterest	4.002485	where is a sushi bar in my vicinity for no more than 381 quid
l_VAPOCen_PointOfInterest	4.002485	where is the ziggurat of ur at 642 kings place maben town mb kosovo
l_VAPOCen_PointOfInterest	4.002485	check for a itamae sushi for around 69 bucks in my area
l_VAPOCen_PointOfInterest	4.002485	go ahead and navigate to a summer camp
l_VAPOCen_PointOfInterest	4.002485	i'd love for you to find package delivery around here for over 228 quid
l_VAPOCen_PointOfInterest	4.002485	a car wash at 1404 washington avenue otero county nl
l_VAPOCen_PointOfInterest	4.002485	show me transamerica pyramid
l_VAPOCen_PointOfInterest	4.002485	i'd love for you to view further tattoos in that country for below 372 pounds
l_VAPOCen_PointOfInterest	4.002485	why don't you navigate me to whitewater
l_VAPOCen_PointOfInterest	4.002485	let s see ruby tuesdays at the intersection of 15th northwest causeway and 89th ave
l_VAPOCen_PointOfInterest	4.002485	search cliffs variety store at the intersection of bartow county and duncan town near my location
l_VAPOCen_PointOfInterest	4.002485	i need directions to sage gateshead in bayfield county maryland
l_VAPOCen_PointOfInterest	4.002485	please display a mongolian restaurant for below 224 pounds in that place
l_VAPOCen_PointOfInterest	4.002485	take me to zeeland
l_VAPOCen_PointOfInterest	4.002485	head to a supermarket
l_VAPOCen_PointOfInterest	4.002485	find sonic drive-in in lionville near 53rd byp a
l_VAPOCen_PointOfInterest	4.002485	find the sbarro on stewart street in artesia, kansas
l_VAPOCen_PointOfInterest	4.002485	show me where capitol is
l_VAPOCen_PointOfInterest	4.002485	take me to spink county
l_VAPOCen_PointOfInterest	4.002485	plz how about you navigate me to canada one travel at balance of kodiak island borough and murtaugh
l_VAPOCen_PointOfInterest	4.002485	any dvd players in the surrounding area
l_VAPOCen_PointOfInterest	4.002485	take me to marlow
l_VAPOCen_PointOfInterest	4.002485	find brighton 7th street near my area
l_VAPOCen_PointOfInterest	4.002485	show me how to get to st. john's texas
l_VAPOCen_PointOfInterest	4.002485	find closer candy stores in the city
l_VAPOCen_PointOfInterest	4.002485	switch on going to westphalia village
l_VAPOCen_PointOfInterest	4.002485	go to foosland village
l_VAPOCen_PointOfInterest	4.002485	show directions to a travel agent
l_VAPOCen_PointOfInterest	4.002485	find me the mediocre shelter near the postal code 29040
l_VAPOCen_PointOfInterest	4.002485	the address i'm going to is stratford festival nearby
l_VAPOCen_PointOfInterest	4.002485	find world gym in cornelius near parkside drive
l_VAPOCen_PointOfInterest	4.002485	what is a hawaiian restaurant around my current location
l_VAPOCen_PointOfInterest	4.002485	search a steak restaurant for about 305 dollars on coffey street in portsmouth city
l_VAPOCen_PointOfInterest	4.002485	is there a poor quality place to buy top ratings freezers in the city
l_VAPOCen_PointOfInterest	4.002485	urban life dry cleaners at the intersection mechanic street and flushing avenue
l_VAPOCen_PointOfInterest	4.002485	will you please check souvlaki express in that town
l_VAPOCen_PointOfInterest	4.002485	i'd like you to show me most mediocre braised pork carnitas for between 172 and 333 quid in city
l_VAPOCen_PointOfInterest	4.002485	is there a good place to find good fried chicken in that town
l_VAPOCen_PointOfInterest	4.002485	dickson county map
l_VAPOCen_PointOfInterest	4.002485	show me pricey atvs for not more than 203 quid in the surrounding area
l_VAPOCen_PointOfInterest	4.002485	the address 1831 m vis where is that
l_VAPOCen_PointOfInterest	4.002485	plz directions for grand canyon not that far from the intersection spencer place and front street south in burke city delaware
l_VAPOCen_PointOfInterest	4.002485	head towards the indian restaurant
l_VAPOCen_PointOfInterest	4.002485	show pizza tazza on 32nd expy l in dietrich
l_VAPOCen_PointOfInterest	4.002485	are there any calendar club in camanche, wisconsin
l_VAPOCen_PointOfInterest	4.002485	go to calhoun county boulevard north
l_VAPOCen_PointOfInterest	4.002485	plz is there a car repair shop at the junction of maspeth avenue and fort greene place balance of campbell county
l_VAPOCen_PointOfInterest	4.002485	go ahead and give me a route to amherst street
l_VAPOCen_PointOfInterest	4.002485	take me to the passport office on oxford street and downing street
l_VAPOCen_PointOfInterest	4.002485	location of new orleans arena at 214 carriage drive taylorsville town mn
l_VAPOCen_PointOfInterest	4.002485	go to lea county bypass
l_VAPOCen_PointOfInterest	4.002485	take me to ralston
l_VAPOCen_PointOfInterest	4.002485	start navigating to a deli
l_VAPOCen_PointOfInterest	4.002485	start navigating to a buddhist restaurant
l_VAPOCen_PointOfInterest	4.002485	please give directions to smith tower at warwick street henderson city az
l_VAPOCen_PointOfInterest	4.002485	how to get to pangburn city
l_VAPOCen_PointOfInterest	4.002485	take me to an intersection in ensley called union fwy and i ln.
l_VAPOCen_PointOfInterest	4.002485	take me to chopstick foods
l_VAPOCen_PointOfInterest	4.002485	point me the way to a vegan restaurant
l_VAPOCen_PointOfInterest	4.002485	view most expensive doughnuts in the surrounding area for more than 317 bucks
l_VAPOCen_PointOfInterest	4.002485	navigate me to woodruff avenue
l_VAPOCen_PointOfInterest	4.002485	recommend a less expensive antique shop in city for no more than 81 dollars to me
l_VAPOCen_PointOfInterest	4.002485	go to long john silver's
l_VAPOCen_PointOfInterest	4.002485	navigate me to new strawn city
l_VAPOCen_PointOfInterest	4.002485	check quesadillas for less than 78 dollars here
l_VAPOCen_PointOfInterest	4.002485	find me menshikov tower
l_VAPOCen_PointOfInterest	4.002485	display toaster ovens in underwood city for not more than 341 dollars
l_VAPOCen_PointOfInterest	4.002485	route to unadilla city
l_VAPOCen_PointOfInterest	4.002485	take me to blanchard town
l_VAPOCen_PointOfInterest	4.002485	take me to surgoinsville
l_VAPOCen_PointOfInterest	4.002485	where can i find a longhorn steakhouse in washington city ontario
l_VAPOCen_PointOfInterest	4.002485	i would like to get the nearest little caesars in this area
l_VAPOCen_PointOfInterest	8.004971	take me to 1st street
l_VAPOCen_PointOfInterest	4.002485	please how do i get to the intersection of balance of mckinley county and lynn haven city near my current location
l_VAPOCen_PointOfInterest	4.002485	where is stratford festival
l_VAPOCen_PointOfInterest	4.002485	put onroute ankara ontario on a map
l_VAPOCen_PointOfInterest	4.002485	ramallah ontario canada show me it
l_VAPOCen_PointOfInterest	4.002485	find sanraku in low moor near m ln.
l_VAPOCen_PointOfInterest	4.002485	why don't you bring up muenster syria
l_VAPOCen_PointOfInterest	4.002485	will you please clear going
l_VAPOCen_PointOfInterest	4.002485	where is a sportsbar in chiefland
l_VAPOCen_PointOfInterest	4.002485	menchie'slab on voorhies avenue and main street east plz
l_VAPOCen_PointOfInterest	4.002485	the place i am going to is 1834 walton street take me there
l_VAPOCen_PointOfInterest	4.002485	pizza slices
l_VAPOCen_PointOfInterest	4.002485	look for a vintage store
l_VAPOCen_PointOfInterest	4.002485	directions to conway
l_VAPOCen_PointOfInterest	4.002485	on second thought switch on going to suntrust plaza
l_VAPOCen_PointOfInterest	4.002485	i want to buy pxvyoqw
l_VAPOCen_PointOfInterest	4.002485	the laundromat at riverside town and montrose
l_VAPOCen_PointOfInterest	4.002485	what is the most lousy mediterranean restaurant in the surrounding area
l_VAPOCen_PointOfInterest	4.002485	how can i get to marconi place
l_VAPOCen_PointOfInterest	4.002485	what is a soul food restaurant in this area
l_VAPOCen_PointOfInterest	4.002485	take me to john street
l_VAPOCen_PointOfInterest	4.002485	what is a good the bottom line restaurant & bar in that place
l_VAPOCen_PointOfInterest	4.002485	what is the cheapest summer camp nearby
l_VAPOCen_PointOfInterest	4.002485	plz where is the menara kuala lumpur at greenwood avenue and revere place in saratoga vt
l_VAPOCen_PointOfInterest	4.002485	where can i find a shake shack in mcewen ontario
l_VAPOCen_PointOfInterest	4.002485	direct me with the shortest route to balance of simpson county
l_VAPOCen_PointOfInterest	4.002485	plz why don't you take me to atomium at dogwood lane and flatlands 9th street
l_VAPOCen_PointOfInterest	4.002485	let's go to randolph town
l_VAPOCen_PointOfInterest	4.002485	navigate to 202 king in nahanni butte
l_VAPOCen_PointOfInterest	4.002485	direct me to five guys famous burgers and fries
l_VAPOCen_PointOfInterest	4.002485	why don't you direct me to a police station
l_VAPOCen_PointOfInterest	4.002485	get to st. francis
l_VAPOCen_PointOfInterest	4.002485	how far away to a greek restaurant
l_VAPOCen_PointOfInterest	4.002485	navigate me to fat bastard burrito near rococoa
l_VAPOCen_PointOfInterest	4.002485	i need directions to bob evans
l_VAPOCen_PointOfInterest	4.002485	suggest a dvd player for over 604 quid in the surrounding area to me
l_VAPOCen_PointOfInterest	4.002485	take me to a florist
l_VAPOCen_PointOfInterest	4.002485	give me the scenic path to trestle on tenth
l_VAPOCen_PointOfInterest	4.002485	give me directions to romano's macaroni grill
l_VAPOCen_PointOfInterest	4.002485	where can i pick up a more pricey an american restaurant in the city
l_VAPOCen_PointOfInterest	4.002485	show me where is a bar and grill at powell street and fieldstone drive in north middletown
l_VAPOCen_PointOfInterest	4.002485	show me where is a breakfast diner at the the intersection of eldert street and bay 47th street plz
l_VAPOCen_PointOfInterest	4.002485	could you remove navigation
l_VAPOCen_PointOfInterest	4.002485	go to albanian restaurants
l_VAPOCen_PointOfInterest	4.002485	can you suggest a popular grocery store in that location to me
l_VAPOCen_PointOfInterest	4.002485	is there an inexpensive kfc in that place
l_VAPOCen_PointOfInterest	4.002485	61 graham avenue mount vernon city ma in slovakia how do i get there
l_VAPOCen_PointOfInterest	4.002485	what roads do i take to reach johnston city de
l_VAPOCen_PointOfInterest	4.002485	how would i get to glaspaleis in ozawkie south dakota
l_VAPOCen_PointOfInterest	4.002485	show me magnolia drive in city
l_VAPOCen_PointOfInterest	4.002485	the address 190 norman avenue where is that
l_VAPOCen_PointOfInterest	4.002485	navigate to a garage
l_VAPOCen_PointOfInterest	4.002485	direct my path to domino's pizza
l_VAPOCen_PointOfInterest	4.002485	take me to an intersection in lindenhurst called 64th rd. and 86th cir
l_VAPOCen_PointOfInterest	4.002485	where is an afghan restaurant close-by myrtle street in port-menier arizona
l_VAPOCen_PointOfInterest	4.002485	what are the best reviewed bistroes here for more than 85 bucks
l_VAPOCen_PointOfInterest	4.002485	take me to hayden
l_VAPOCen_PointOfInterest	4.002485	take me to the corner of brighton 11th street and mill road
l_VAPOCen_PointOfInterest	4.002485	view affordable night lights in town for more than 473 dollars
l_VAPOCen_PointOfInterest	4.002485	show me where the works is in riverton city co
l_VAPOCen_PointOfInterest	4.002485	please show booster juice in groton
l_VAPOCen_PointOfInterest	4.002485	go to 12th s
l_VAPOCen_PointOfInterest	4.002485	how about you bring me to back yard burgers
l_VAPOCen_PointOfInterest	4.002485	find a point of interest red lobster
l_VAPOCen_PointOfInterest	4.002485	take me to a hairdresser
l_VAPOCen_PointOfInterest	4.002485	the intersection is gerry street and east avenue
l_VAPOCen_PointOfInterest	4.002485	take me to coffee springs
l_VAPOCen_PointOfInterest	4.002485	give me directions to a cafe
l_VAPOCen_PointOfInterest	4.002485	show me a route to backus
l_VAPOCen_PointOfInterest	4.002485	take me to mcdonald avenue
l_VAPOCen_PointOfInterest	4.002485	how about you navigate to wingstop
l_VAPOCen_PointOfInterest	4.002485	show the westin harbour castle at church north byp and 5th west
l_VAPOCen_PointOfInterest	4.002485	how would one get to commerzbank tower, balance of cache county
l_VAPOCen_PointOfInterest	4.002485	can you recommend the least popular delatour staffing agency around my area
l_VAPOCen_PointOfInterest	4.002485	find me the cheapest subway near the postal code 62667
l_VAPOCen_PointOfInterest	4.002485	where is the nearest buffet located
l_VAPOCen_PointOfInterest	4.002485	check honduras
l_VAPOCen_PointOfInterest	4.002485	why don't you navigate me to extreme sandbox bowie
l_VAPOCen_PointOfInterest	4.002485	find french fries in that location for under 290 pounds
l_VAPOCen_PointOfInterest	4.002485	go to a clinic
l_VAPOCen_PointOfInterest	4.002485	where is parliament house
l_VAPOCen_PointOfInterest	4.002485	map pizza hut for me
l_VAPOCen_PointOfInterest	4.002485	find me a yogenfruz near a walmart
l_VAPOCen_PointOfInterest	4.002485	show me a argentinian restaurant place in the vicinity
l_VAPOCen_PointOfInterest	4.002485	go to st. john's
l_VAPOCen_PointOfInterest	4.002485	let's head to balance of logan county
l_VAPOCen_PointOfInterest	4.002485	show fried chicken for less than 264 euros in town
l_VAPOCen_PointOfInterest	4.002485	turn on taking me to terrace plaza hotel
l_VAPOCen_PointOfInterest	4.002485	get me to the carpet store
l_VAPOCen_PointOfInterest	4.002485	switch on going to bank of america tower in lee county
l_VAPOCen_PointOfInterest	4.002485	please where is oub centre at the crossroads bleecker street and 3rd street west in bowmanville manitoba
l_VAPOCen_PointOfInterest	4.002485	direct me to fayette city
l_VAPOCen_PointOfInterest	4.002485	start go to starbucks
l_VAPOCen_PointOfInterest	4.002485	take me to thai square
l_VAPOCen_PointOfInterest	4.002485	show me the way to magnolia avenue
l_VAPOCen_PointOfInterest	4.002485	where is the postal code x0a 8f4 in littleton ontario
l_VAPOCen_PointOfInterest	4.002485	i wanna go to sigourney street
l_VAPOCen_PointOfInterest	4.002485	can you recommend a carpet store for for about 49 bucks around here to me
l_VAPOCen_PointOfInterest	4.002485	371 locust street wales in ia
l_VAPOCen_PointOfInterest	4.002485	i'd really like you to show most mediocre sweet dinner rolls for more than 259 euros here
l_VAPOCen_PointOfInterest	4.002485	suggest a dirt cheap gyro in that region
l_VAPOCen_PointOfInterest	4.002485	check arc de triomphe around here
l_VAPOCen_PointOfInterest	4.002485	show me zeller's at pier 39 concourse and brighton 3rd lane
l_VAPOCen_PointOfInterest	4.002485	please show me how to get to 1122 banner avenue near my area
l_VAPOCen_PointOfInterest	4.002485	can you recommend a sugar mountain in the vicinity to me
l_VAPOCen_PointOfInterest	4.002485	find me a popular italian place near 76037
l_VAPOCen_PointOfInterest	4.002485	new dragon one chinese restaurant on cedar lane and circle drive in balance of forrest county now
l_VAPOCen_PointOfInterest	4.002485	goto charlottetown
l_VAPOCen_PointOfInterest	4.002485	navigate me to back yard burgers
l_VAPOCen_PointOfInterest	4.002485	please check masjid al haram in that city
l_VAPOCen_PointOfInterest	4.002485	the place i'm going to is downs poland
l_VAPOCen_PointOfInterest	4.002485	the mall at stuart street and 106th street drakesboro me
l_VAPOCen_PointOfInterest	4.002485	where is an ad agency at the the intersection of delevan street and 1st street boswell
l_VAPOCen_PointOfInterest	4.002485	find me a cibc near king and university
l_VAPOCen_PointOfInterest	4.002485	look for a pharmacy where seymour st and s high st cross
l_VAPOCen_PointOfInterest	4.002485	flatiron building on cir m and rd u
l_VAPOCen_PointOfInterest	4.002485	why don't you direct me to kfc
l_VAPOCen_PointOfInterest	4.002485	i would like to pick up the better dairy queen in that city
l_VAPOCen_PointOfInterest	4.002485	will you find farahs food mart in the town
l_VAPOCen_PointOfInterest	4.002485	1563 stockton street 10494 balance of wallowa county in ri comoros tell me how i would drive there
l_VAPOCen_PointOfInterest	4.002485	please show 1675 rutherford place balance of pierce county
l_VAPOCen_PointOfInterest	4.002485	take me to longview city
l_VAPOCen_PointOfInterest	4.002485	plz show price tower in that area
l_VAPOCen_PointOfInterest	4.002485	is it possible to erase navigation
l_VAPOCen_PointOfInterest	4.002485	take the shortest route to eston
l_VAPOCen_PointOfInterest	4.002485	turn on taking me to panthon
l_VAPOCen_PointOfInterest	4.002485	why don't you search a chili restaurant on doscher street
l_VAPOCen_PointOfInterest	4.002485	take me to a public house
l_VAPOCen_PointOfInterest	4.002485	how about you direct me to dothan city
l_VAPOCen_PointOfInterest	4.002485	where is sweet temptations on 25th avenue
l_VAPOCen_PointOfInterest	4.002485	bring up good pumpkin pecan pie in that country for more than 204 euros
l_VAPOCen_PointOfInterest	4.002485	important landmark on laurel street and heyward street plz
l_VAPOCen_PointOfInterest	4.002485	take me to the passport office on kingsland avenue and ridge court
l_VAPOCen_PointOfInterest	4.002485	best way to go to the men's clothing store
l_VAPOCen_PointOfInterest	4.002485	get me directions to new plymouth
l_VAPOCen_PointOfInterest	4.002485	can you find davidstea for me
l_VAPOCen_PointOfInterest	4.002485	i am looking for less expensive fast food restaurants in city for over 378 bucks
l_VAPOCen_PointOfInterest	4.002485	what are the best rated pizza restaurants around here for no more than 58 pounds
l_VAPOCen_PointOfInterest	4.002485	a french restaurant at 1827 roosevelt court
l_VAPOCen_PointOfInterest	4.002485	take me to canal street
l_VAPOCen_PointOfInterest	4.002485	find me a model r r centre near s high st and philip
l_VAPOCen_PointOfInterest	4.002485	map el catrin destileria for me
l_VAPOCen_PointOfInterest	4.002485	let s see pizza hut at the intersection of x ter and 31st dr
l_VAPOCen_PointOfInterest	4.002485	navigate me to edgewood drive
l_VAPOCen_PointOfInterest	4.002485	where can i buy most costly light bulbs in that area for between 140 and 108 pounds
l_VAPOCen_PointOfInterest	4.002485	bring up summit street closest princess of wales theatre
l_VAPOCen_PointOfInterest	4.002485	take me to preston
l_VAPOCen_PointOfInterest	4.002485	drive me to key tower on adelphi street
l_VAPOCen_PointOfInterest	4.002485	key tower at 909 dunne place 39252 vermillion city in north carolina cameroon drive us there
l_VAPOCen_PointOfInterest	4.002485	i wanna go to trivoli using the scenic route
l_VAPOCen_PointOfInterest	4.002485	show me a route for a computer repair shop
l_VAPOCen_PointOfInterest	4.002485	take me to the helix at south wabash ave and magnolia pl which is in stuyvesant falls
l_VAPOCen_PointOfInterest	4.002485	search for eritrea
l_VAPOCen_PointOfInterest	4.002485	i'd love for you to find highest cost car repair for not more than 487 pounds in this area
l_VAPOCen_PointOfInterest	4.002485	go to a movie theater at willow lane and front street in arion ri please
l_VAPOCen_PointOfInterest	4.002485	can you suggest a mediterranean restaurant near my place for me
l_VAPOCen_PointOfInterest	4.002485	273 route 70 harrow ny canada
l_VAPOCen_PointOfInterest	4.002485	search museo sarmiento here
l_VAPOCen_PointOfInterest	4.002485	go to oakville
l_VAPOCen_PointOfInterest	4.002485	go ahead and give me directions to dennett place
l_VAPOCen_PointOfInterest	4.002485	why don't you give me directions to city of seattle
l_VAPOCen_PointOfInterest	4.002485	go to poplar byp
l_VAPOCen_PointOfInterest	4.002485	search a korean restaurant
l_VAPOCen_PointOfInterest	4.002485	what is a lunch restaurant in that region for over 379 dollars
l_VAPOCen_PointOfInterest	4.002485	get me to zaxby's
l_VAPOCen_PointOfInterest	4.002485	route me an australian restaurant
l_VAPOCen_PointOfInterest	4.002485	show me casa mil
l_VAPOCen_PointOfInterest	4.002485	go to west 50th
l_VAPOCen_PointOfInterest	4.002485	let's head to a thai restaurant
l_VAPOCen_PointOfInterest	4.002485	go ahead and give me a route to computersteve at the the intersection of minerva village and cassopolis village in town
l_VAPOCen_PointOfInterest	4.002485	bajrakli mosque at broome street spring valley bring us there please
l_VAPOCen_PointOfInterest	4.002485	take me to haring street
l_VAPOCen_PointOfInterest	4.002485	go to a food bank
l_VAPOCen_PointOfInterest	4.002485	show me a route to a shopping mall
l_VAPOCen_PointOfInterest	4.002485	percel incorporated at arvada and pocahontas village in town bring us there
l_VAPOCen_PointOfInterest	4.002485	is there a brasserie at the intersection of route 202 and sullivan place please
l_VAPOCen_PointOfInterest	4.002485	take me to a secondhand store
l_VAPOCen_PointOfInterest	4.002485	exhale at onderdonk avenue and rost place navigate me there
l_VAPOCen_PointOfInterest	4.002485	i would love for you to display freezers for no more than 139 pounds in my vicinity
l_VAPOCen_PointOfInterest	4.002485	get me directions to elba city
l_VAPOCen_PointOfInterest	4.002485	give me directions to o'charley's
l_VAPOCen_PointOfInterest	4.002485	show directions to sunflower county
l_VAPOCen_PointOfInterest	4.002485	map newgrange for me
l_VAPOCen_PointOfInterest	4.002485	let's go to a panera bread at mc keever place and johnson street
l_VAPOCen_PointOfInterest	4.002485	can you suggest a bookstore in my vicinity to me
l_VAPOCen_PointOfInterest	4.002485	take me to brighton 3rd road
l_VAPOCen_PointOfInterest	4.002485	direct my path to a cantonese restaurant
l_VAPOCen_PointOfInterest	4.002485	find the a sushi restaurant not so far from the junction willow avenue and grace court davenport new york
l_VAPOCen_PointOfInterest	4.002485	take me to cardinal drive
l_VAPOCen_PointOfInterest	4.002485	find a zehrs in cumberland county for me
l_VAPOCen_PointOfInterest	4.002485	get me some chinese cuisine
l_VAPOCen_PointOfInterest	4.002485	i want you to show me high cost bikes for under 234 bucks around here
l_VAPOCen_PointOfInterest	4.002485	a bus stop at 920 farragut place 90627 pleasant hill city ms chile can you guide me there
l_VAPOCen_PointOfInterest	4.002485	i want to go to gustavia
l_VAPOCen_PointOfInterest	4.002485	orlando location
l_VAPOCen_PointOfInterest	4.002485	route me to a dancing class
l_VAPOCen_PointOfInterest	4.002485	where is zehrs close-by the meeting of race street and 49th street in whitelaw in
l_VAPOCen_PointOfInterest	4.002485	take me to sedgwick place
l_VAPOCen_PointOfInterest	4.002485	what is at 1475 market street
l_VAPOCen_PointOfInterest	4.002485	start going to val marie
l_VAPOCen_PointOfInterest	4.002485	please navigate to gage county reunion island
l_VAPOCen_PointOfInterest	4.002485	what is a brasserie nearby
l_VAPOCen_PointOfInterest	4.002485	will you show me good dry cleaning in the town for about 195 dollars
l_VAPOCen_PointOfInterest	4.002485	plz show b&l commercial seating at antlers and basehor city in my vicinity
l_VAPOCen_PointOfInterest	4.002485	locate caledonia village
l_VAPOCen_PointOfInterest	4.002485	suggest pho cuisine for for more than 3722 dollars nearby to me
l_VAPOCen_PointOfInterest	4.002485	go to the shopping mall
l_VAPOCen_PointOfInterest	4.002485	where is the postal code 78593 in morinville ontario
l_VAPOCen_PointOfInterest	4.002485	where is the a lebanese restaurant at sherman street and bay 20th street please in saint alphonse de granby
l_VAPOCen_PointOfInterest	4.002485	give directions to runza
l_VAPOCen_PointOfInterest	4.002485	how far am i from st. george city
l_VAPOCen_PointOfInterest	4.002485	i am looking for worst reviewed piercings in that place for not more than 251 bucks
l_VAPOCen_PointOfInterest	4.002485	what is the bottom rated parking garage in my vicinity
