Label	Weight	Text
l_VAPOCen_PointOfInterest	1	could you cancel navigating
l_VAPOCen_PointOfInterest	1	long john silver's at 1666 ridgecrest terrace 56219 ainsworth city maryland united states
l_VAPOCen_PointOfInterest	1	south africa drive us there
l_VAPOCen_PointOfInterest	1	give me directions to the massage therapist
l_VAPOCen_PointOfInterest	1	show me places to eat nachos
l_VAPOCen_PointOfInterest	1	where can i find a mandarin restaurant in that town for less than 273 bucks
l_VAPOCen_PointOfInterest	1	please show long john silver's in gibsonia
l_VAPOCen_PointOfInterest	1	plz find an amusement park on clarkson avenue
l_VAPOCen_PointOfInterest	1	recommend a most fairly priced a1 car cleaning nearby to me
l_VAPOCen_PointOfInterest	1	show top rating landscaping for no more than 81 quid in town
l_VAPOCen_PointOfInterest	1	show me the hong kong restaurant in hague city
l_VAPOCen_PointOfInterest	1	find cheaper car repair in the town for about 476 bucks
l_VAPOCen_PointOfInterest	1	find less expensive a massage parlor on 6th avenue in grenora for less than 82 pounds
l_VAPOCen_PointOfInterest	1	i'm looking for green tea sabls
l_VAPOCen_PointOfInterest	1	how far is jamaica
l_VAPOCen_PointOfInterest	1	i'd really like you to display sesame noodles in this area for no more than 288 pounds
l_VAPOCen_PointOfInterest	1	i'm looking for chicken fingers
l_VAPOCen_PointOfInterest	1	columbus downtown high school at 62nd street and route 20 please
l_VAPOCen_PointOfInterest	1	harrison park clay county find it please
l_VAPOCen_PointOfInterest	1	why don't you give me directions to rally's
l_VAPOCen_PointOfInterest	1	start going to hockey hall of fame in maud city
l_VAPOCen_PointOfInterest	1	direct me to lincolnville town
l_VAPOCen_PointOfInterest	1	where is the chum-city building in dubois
l_VAPOCen_PointOfInterest	1	i would like going to miller avenue
l_VAPOCen_PointOfInterest	1	how far to a jewelry store not far from 82nd street in winston-salem virginia
l_VAPOCen_PointOfInterest	1	take me to kekoskee village
l_VAPOCen_PointOfInterest	4	find me a pizza hut in the postal code 65524
l_VAPOCen_PointOfInterest	1	where can i grab expensive dvd players in my vicinity
l_VAPOCen_PointOfInterest	1	plz how would i get to the men's fashion store at coeur d'alene city and rock hall town in my surrounding area
l_VAPOCen_PointOfInterest	1	take the fastest route to kingston town
l_VAPOCen_PointOfInterest	1	direct me to mcdonald
l_VAPOCen_PointOfInterest	1	where is bayreuth festspielhaus at the intersection of canterbury road and williams avenue
l_VAPOCen_PointOfInterest	1	go ahead and get me to avala tv tower close by 77th street and perry terrace in pendleton county idaho
l_VAPOCen_PointOfInterest	1	what are dry cleaning
l_VAPOCen_PointOfInterest	1	search for a synagogue
l_VAPOCen_PointOfInterest	1	i need to get to avon park city
l_VAPOCen_PointOfInterest	1	i'd really like the low priced botanical gardens in city
l_VAPOCen_PointOfInterest	1	locate the poi ageless fitness & health
l_VAPOCen_PointOfInterest	1	find me the scenic path to balance of lowndes county
l_VAPOCen_PointOfInterest	1	i would love a hooters nearby
l_VAPOCen_PointOfInterest	1	how far is st. peter port from here
l_VAPOCen_PointOfInterest	1	look for a pakistani restaurant
l_VAPOCen_PointOfInterest	1	i'd like you to view farther barbeques for more than 382 quid in town
l_VAPOCen_PointOfInterest	1	york minster at 1827 hutchinson court boone county md
l_VAPOCen_PointOfInterest	1	go ahead and search 847 myrtle avenue nearby
l_VAPOCen_PointOfInterest	1	where can i find the cheaper bmo bank of montreal in that town
l_VAPOCen_PointOfInterest	1	please get me to tuvalu
l_VAPOCen_PointOfInterest	1	go to just court
l_VAPOCen_PointOfInterest	1	switch on directing me to parliament hill
l_VAPOCen_PointOfInterest	1	how do i travel to jiangmen
l_VAPOCen_PointOfInterest	1	see where is kinetic networks inc not so far from bay 53rd street and girard street ferndale
l_VAPOCen_PointOfInterest	1	find a route to a pizzeria
l_VAPOCen_PointOfInterest	1	go to kfcz aly
l_VAPOCen_PointOfInterest	1	why don't you bring me to albany
l_VAPOCen_PointOfInterest	1	bring up the boulevard cafe at the corner of clark county and fort ripley in my surrounding area
l_VAPOCen_PointOfInterest	1	take me to fleet walk
l_VAPOCen_PointOfInterest	1	what are directions to 1941 denton place 80306 in west guilford
l_VAPOCen_PointOfInterest	1	help me get to prattville city
l_VAPOCen_PointOfInterest	1	find and show me where a rus fast foods is nearby me
l_VAPOCen_PointOfInterest	1	find a route to a hairdresser
l_VAPOCen_PointOfInterest	1	get to 3rd avenue
l_VAPOCen_PointOfInterest	1	will you clear going
l_VAPOCen_PointOfInterest	1	route me to martin luther king place
l_VAPOCen_PointOfInterest	1	where can i find more pricey espresso machines in the surrounding area for between 163 and 19 bucks
l_VAPOCen_PointOfInterest	1	dewitt avenue and brook lane in etna borough please
l_VAPOCen_PointOfInterest	1	show directions to balance of caldwell parish
l_VAPOCen_PointOfInterest	1	lamar croatia show me where that is
l_VAPOCen_PointOfInterest	1	search costliest sugar mountain in the city
l_VAPOCen_PointOfInterest	1	harrison park, balance of prince of wales-hyder census area, find it please
l_VAPOCen_PointOfInterest	1	where is southdale center
l_VAPOCen_PointOfInterest	1	i would like to pick up the dirt cheap hudson kitchen in the vicinity
l_VAPOCen_PointOfInterest	1	durham county map
l_VAPOCen_PointOfInterest	1	take me to freshii
l_VAPOCen_PointOfInterest	1	head towards summit town
l_VAPOCen_PointOfInterest	1	is there a red lobster in dwight
l_VAPOCen_PointOfInterest	1	navigate me to crenshaw town using the shortest route
l_VAPOCen_PointOfInterest	1	find me a motel 6 on queen ketchum city alabama
l_VAPOCen_PointOfInterest	1	where is the dirt cheap bulk barn
l_VAPOCen_PointOfInterest	1	check chicken burgers for below 332 dollars in city
l_VAPOCen_PointOfInterest	1	champions golf course at the intersection schweikerts walk and westminster road
l_VAPOCen_PointOfInterest	1	get me to greenwood village
l_VAPOCen_PointOfInterest	1	start directing me to great pyramid of cheops
l_VAPOCen_PointOfInterest	1	view tim hortons in that town
l_VAPOCen_PointOfInterest	1	go ahead and navigate me to a british restaurant
l_VAPOCen_PointOfInterest	1	please pack rat hobbies & collectibles close to 18th avenue in cowansville nova scotia
l_VAPOCen_PointOfInterest	1	i am looking for the furthest jason's deli around here
l_VAPOCen_PointOfInterest	1	where is national flag memorial
l_VAPOCen_PointOfInterest	1	i'd like you to check atvs for no more than 156 dollars
l_VAPOCen_PointOfInterest	1	turn on taking me to jagannath temple
l_VAPOCen_PointOfInterest	1	i am looking for the best rated dentist in that region
l_VAPOCen_PointOfInterest	1	the address 601 12th dr. where is that
l_VAPOCen_PointOfInterest	1	let's go to villa park village
l_VAPOCen_PointOfInterest	1	i would like to get top-rated dryers in city for less than 301 euros
l_VAPOCen_PointOfInterest	1	go to sbmvnhdegkx street south
l_VAPOCen_PointOfInterest	1	show me the way to brighton 14th street
l_VAPOCen_PointOfInterest	1	display a gluten free restaurant at wilson street and southeast 1st
l_VAPOCen_PointOfInterest	1	take me to alvin city
l_VAPOCen_PointOfInterest	1	find low cost entertainment systems in seminary town
l_VAPOCen_PointOfInterest	1	let's go to mitchell's fish market at lantern lane and 108th street now
l_VAPOCen_PointOfInterest	1	navigate to a gluten-free restaurant
l_VAPOCen_PointOfInterest	1	is it possible to wipe off navigation
l_VAPOCen_PointOfInterest	1	take me to lyon county
l_VAPOCen_PointOfInterest	1	a nouvelle cuisine restaurant at flatlands 10th street and halsey street
l_VAPOCen_PointOfInterest	1	i want to go to the jgqlie building at st. thomas more college in tarawa
l_VAPOCen_PointOfInterest	1	i'd love for you to show me landscaping in the surrounding area for less than 497 bucks
l_VAPOCen_PointOfInterest	1	is there a good place to find bad motorcycles here
l_VAPOCen_PointOfInterest	1	what roads will take me to a pub closest menara kuala lumpur
l_VAPOCen_PointOfInterest	1	i'll pricey men's fashion stores nearby
l_VAPOCen_PointOfInterest	1	find me a rbnb near bluffton
l_VAPOCen_PointOfInterest	1	let's go to a gluten-free restaurant
l_VAPOCen_PointOfInterest	1	actually turn on going to alhambra
l_VAPOCen_PointOfInterest	1	get a sandwich shop
l_VAPOCen_PointOfInterest	1	can you suggest the glassmaker in the town for under 121 pounds
l_VAPOCen_PointOfInterest	1	i wanna go to bensenville village
l_VAPOCen_PointOfInterest	1	look for a pharmacy where wooster and st mary's rd cross
l_VAPOCen_PointOfInterest	1	let's head to enterprise city
l_VAPOCen_PointOfInterest	1	plz search a bakery at the the intersection of belvidere and balance of haakon county
l_VAPOCen_PointOfInterest	1	get me directions to collinsville city
l_VAPOCen_PointOfInterest	1	i am looking for british restaurants in city for not more than 53 pounds
l_VAPOCen_PointOfInterest	1	switch on taking me to museo mitre
l_VAPOCen_PointOfInterest	1	a chili restaurant in the vicinity of reunion tower in white hall
l_VAPOCen_PointOfInterest	1	g cir and pkwy. r please
l_VAPOCen_PointOfInterest	1	locate griswold city
l_VAPOCen_PointOfInterest	1	why don't you direct me to a south american restaurant close to the the intersection of 1st avenue and coffey street in sugar mountain village ut
l_VAPOCen_PointOfInterest	1	would you show me 96th street around me
l_VAPOCen_PointOfInterest	1	del taco at the intersection of c aly and 66th boulevard
l_VAPOCen_PointOfInterest	1	let's go to mitchell's fish market at 4th street north and billings place now
l_VAPOCen_PointOfInterest	1	i would like to buy a tv near 490 avenue east x
l_VAPOCen_PointOfInterest	1	find fries
l_VAPOCen_PointOfInterest	1	where is colossus of rhodes
l_VAPOCen_PointOfInterest	1	we are going to panhandle
l_VAPOCen_PointOfInterest	1	get me a south african restaurant
l_VAPOCen_PointOfInterest	1	is there a nearer carberry intenational inc nearby
l_VAPOCen_PointOfInterest	1	what are the best rated motorcycles around here for more than 88 quid
l_VAPOCen_PointOfInterest	1	go ahead and get me to a tax clinic
l_VAPOCen_PointOfInterest	1	go to a candy shop
l_VAPOCen_PointOfInterest	1	how about you navigate me to a buddhist restaurant
l_VAPOCen_PointOfInterest	1	delta hotel grant avenue burnaby ontario find it please
l_VAPOCen_PointOfInterest	1	virginia place and clymer street in balance of red willow county
l_VAPOCen_PointOfInterest	1	navigational directions for columbus city schools central enrollment center fairview road and columbus place
l_VAPOCen_PointOfInterest	1	go to the auto rental place
l_VAPOCen_PointOfInterest	1	the colosseum on gold street and ross street plz
l_VAPOCen_PointOfInterest	1	please search a pizzeria near my current location
l_VAPOCen_PointOfInterest	1	display yogenfruz here
l_VAPOCen_PointOfInterest	1	where is the most lousy gasoline in the area
l_VAPOCen_PointOfInterest	1	take me to 1952 franklin court balance of franklin county de mexico
l_VAPOCen_PointOfInterest	1	take me to a temple
l_VAPOCen_PointOfInterest	1	what roads will take me to a massage therapist
l_VAPOCen_PointOfInterest	1	can you suggest the lowest rated cantonese restaurant in that country for me
l_VAPOCen_PointOfInterest	1	would you please show me a map of worst reviewed a pakistani restaurant on moultrie street in geraldine town
l_VAPOCen_PointOfInterest	1	get me directions to thai square
l_VAPOCen_PointOfInterest	1	what is the gas station at the intersection of boyd and king
l_VAPOCen_PointOfInterest	1	i wanna go to riga
l_VAPOCen_PointOfInterest	1	get me a gluten free restaurant
l_VAPOCen_PointOfInterest	1	show most outstanding tattoos in city for under 167 euros
l_VAPOCen_PointOfInterest	1	switch on taking me to newport tower
l_VAPOCen_PointOfInterest	1	take me to a wine shop
l_VAPOCen_PointOfInterest	1	find me a toll free route to central plaza
l_VAPOCen_PointOfInterest	1	i'd like you to show mediocre dry cleaning nearby for not more than 434 euros
l_VAPOCen_PointOfInterest	1	where is the postal code 51769 in peetz town ontario
l_VAPOCen_PointOfInterest	1	find the 930 van sinderen avenue 13284 owensville village utah panama
l_VAPOCen_PointOfInterest	1	is it possible to clear going
l_VAPOCen_PointOfInterest	1	plz view mount st. helens in town
l_VAPOCen_PointOfInterest	1	can you suggest the most low priced night club nearby me
l_VAPOCen_PointOfInterest	1	help me get to schererville
l_VAPOCen_PointOfInterest	1	take me to randolph street
l_VAPOCen_PointOfInterest	1	skydome at noble street and nolans lane please
l_VAPOCen_PointOfInterest	1	any naan bread
l_VAPOCen_PointOfInterest	1	find a bakery
l_VAPOCen_PointOfInterest	1	please search metropolis apparel on fairway drive
l_VAPOCen_PointOfInterest	1	search for gracie mews diner near sun tower
l_VAPOCen_PointOfInterest	1	where is chiang kai shek memorial hall
l_VAPOCen_PointOfInterest	1	would you erase going
l_VAPOCen_PointOfInterest	1	go to starbucks
l_VAPOCen_PointOfInterest	1	show me how to get to henderson walk and the intersection with bijou avenue
l_VAPOCen_PointOfInterest	1	go ahead and erase navigation
l_VAPOCen_PointOfInterest	1	an indonesian restaurant at emerald street and heyward street in thomson please
l_VAPOCen_PointOfInterest	1	how far to a shelter
l_VAPOCen_PointOfInterest	1	the intersection of e main st and 74th in connelly springs directions please
l_VAPOCen_PointOfInterest	1	bring up a caribbean restaurant at prospect and 12th s
l_VAPOCen_PointOfInterest	1	where is thorndike
l_VAPOCen_PointOfInterest	1	what is the low-priced dk display around here for 34 pounds
l_VAPOCen_PointOfInterest	1	find just court iroquois
l_VAPOCen_PointOfInterest	1	look up trail ridge road
l_VAPOCen_PointOfInterest	1	bring up congress street in city
l_VAPOCen_PointOfInterest	1	can i find places to eat rice pudding with pears and honey
l_VAPOCen_PointOfInterest	1	give me directions to domino's pizza
l_VAPOCen_PointOfInterest	1	find me a men's clothing store
l_VAPOCen_PointOfInterest	1	turn on navigating to a south african restaurant
l_VAPOCen_PointOfInterest	1	find me the cheapest bulk store near the postal code 92449
l_VAPOCen_PointOfInterest	1	location of adams county
l_VAPOCen_PointOfInterest	1	why don't you direct me to a laundromat near my place
l_VAPOCen_PointOfInterest	1	take me to a lunch restaurant
l_VAPOCen_PointOfInterest	1	take me to cooper street
l_VAPOCen_PointOfInterest	1	take me to a currency exchange
l_VAPOCen_PointOfInterest	1	let's head towards a petrol station
l_VAPOCen_PointOfInterest	1	go to a travel agent
l_VAPOCen_PointOfInterest	1	delta hotel reeve place climax city ontario find it please
l_VAPOCen_PointOfInterest	1	search for chernobyl npp in morganfield andorra
l_VAPOCen_PointOfInterest	1	let's head to new houlka using the scenic way
l_VAPOCen_PointOfInterest	1	help me get to balance of bryan county
l_VAPOCen_PointOfInterest	1	plz bring up cleaver co inc at boone county and dean in that location
l_VAPOCen_PointOfInterest	1	take me to maple street
l_VAPOCen_PointOfInterest	1	give directions to a police station
l_VAPOCen_PointOfInterest	1	where is the address 1252 b avenue north
l_VAPOCen_PointOfInterest	1	find me english cuisine
l_VAPOCen_PointOfInterest	1	check map results of wesleyville mexico
l_VAPOCen_PointOfInterest	1	i'd love for you to show car maintenance in that city for below 453 quid
l_VAPOCen_PointOfInterest	1	please remove going
l_VAPOCen_PointOfInterest	1	put exhale kitchener ontario on a map
l_VAPOCen_PointOfInterest	1	search for a good tim hortons in taunton
l_VAPOCen_PointOfInterest	1	navigate to a greasy spoon on quay street jakin
l_VAPOCen_PointOfInterest	1	the crossroads of hill country village city boulevard north and quinwood street south please
l_VAPOCen_PointOfInterest	1	show me a tofu parmigiana place here
l_VAPOCen_PointOfInterest	1	i need directions to denny's
l_VAPOCen_PointOfInterest	1	mary brown's at the intersection of west randolph blvd and way u
l_VAPOCen_PointOfInterest	1	we are going to 4th avenue
l_VAPOCen_PointOfInterest	1	how about you find a route to church street not too far from buckingham palace
l_VAPOCen_PointOfInterest	1	where is palais garnier
l_VAPOCen_PointOfInterest	1	show arlington national cemetery in that place
l_VAPOCen_PointOfInterest	1	where are pizza slices
l_VAPOCen_PointOfInterest	1	please where is a latin american restaurant at the the intersection of brighton 2nd place and marshall street
l_VAPOCen_PointOfInterest	1	i wanna go to whitby
l_VAPOCen_PointOfInterest	1	let s see la seafood direct at the intersection of i expy and broad aly
l_VAPOCen_PointOfInterest	1	could you please find 442 bay 48th street in the vicinity
l_VAPOCen_PointOfInterest	1	give me directions to santaquin
l_VAPOCen_PointOfInterest	1	bring me to bragg court
l_VAPOCen_PointOfInterest	1	a bar and lounge at 1262 schenck court 46186 freeman city fl sri lanka
l_VAPOCen_PointOfInterest	1	navigation delete
l_VAPOCen_PointOfInterest	1	display millennium dome here
l_VAPOCen_PointOfInterest	1	put frat burger chelsea on a map
l_VAPOCen_PointOfInterest	1	try to find low priced dry cleaning in the vicinity for less than 434 bucks
l_VAPOCen_PointOfInterest	1	take me to glendale court
l_VAPOCen_PointOfInterest	1	i am looking for a bxrutziv
l_VAPOCen_PointOfInterest	1	search for starbucks near tim hortons
l_VAPOCen_PointOfInterest	1	what is the most costly pasta restaurant in city for between 17 and 227 pounds
l_VAPOCen_PointOfInterest	1	drive me an auto shop
l_VAPOCen_PointOfInterest	1	where are priciest financial advice in city for not more than 400 bucks
l_VAPOCen_PointOfInterest	1	i want to see goodrich city on the map
l_VAPOCen_PointOfInterest	1	go ahead and navigate me to arby's
l_VAPOCen_PointOfInterest	1	take me to skellytown
l_VAPOCen_PointOfInterest	1	can you cut navigation
l_VAPOCen_PointOfInterest	1	get me to route 41
l_VAPOCen_PointOfInterest	1	a railroad station at juneau and new windsor in that country find it for me
l_VAPOCen_PointOfInterest	1	check bay 28th street in that region
l_VAPOCen_PointOfInterest	1	please display pinecrest motel close imam ali mosque
l_VAPOCen_PointOfInterest	1	show directions to mcdonalds
l_VAPOCen_PointOfInterest	1	i'd love for you to bring up highest priced pizza crust in that place for about 455 euros
l_VAPOCen_PointOfInterest	1	shortest route to airport
l_VAPOCen_PointOfInterest	1	is there a pizza place where vine street and mill street converge
l_VAPOCen_PointOfInterest	1	go ahead and find a route to a hardware store
l_VAPOCen_PointOfInterest	1	wipe out route
l_VAPOCen_PointOfInterest	1	navigate to whataburger
l_VAPOCen_PointOfInterest	1	i would like to see where ridge street in snead is
l_VAPOCen_PointOfInterest	1	route me to smith street
l_VAPOCen_PointOfInterest	1	go ahead and where is bosnia and herzegovina
l_VAPOCen_PointOfInterest	1	please navigate to ridge road in jasper city, mi, philippines
l_VAPOCen_PointOfInterest	1	route me malin city
l_VAPOCen_PointOfInterest	1	go ahead and find a route to hardee's
l_VAPOCen_PointOfInterest	1	how would i get to 6th street north and fort hill place
l_VAPOCen_PointOfInterest	1	i want an manifesto near me
l_VAPOCen_PointOfInterest	1	manchester victoria station at 1616 bay 19th street nebraska direct me there
l_VAPOCen_PointOfInterest	1	i'd love for you to search far package delivery in city for above 401 pounds
l_VAPOCen_PointOfInterest	1	find a route to lion's choice
l_VAPOCen_PointOfInterest	1	find me a youth hostel
l_VAPOCen_PointOfInterest	1	directions to tim horton's
l_VAPOCen_PointOfInterest	1	please find serbia
l_VAPOCen_PointOfInterest	1	go to sevier county
l_VAPOCen_PointOfInterest	1	switch on taking me to arndale tower
l_VAPOCen_PointOfInterest	1	lets go to valvoline instant oil change at 12th street east and broad street
l_VAPOCen_PointOfInterest	1	let me have a look at victoria falls on 44th boulevard west d and z 22nd road north on the map
l_VAPOCen_PointOfInterest	1	please head to 47th street in the surrounding area
l_VAPOCen_PointOfInterest	1	can i find places to eat big mac
l_VAPOCen_PointOfInterest	1	give directions to benihana
l_VAPOCen_PointOfInterest	1	take me to keswick
l_VAPOCen_PointOfInterest	1	plz display mcalister's deli at the the intersection of melbourne and athens-clarke county unified government (balance) in city
l_VAPOCen_PointOfInterest	1	navigate to a persian restaurant
l_VAPOCen_PointOfInterest	1	i need directions to pantego
l_VAPOCen_PointOfInterest	1	i want to go to the music building at beer store in beiseker
l_VAPOCen_PointOfInterest	1	find me a domino's pizza
l_VAPOCen_PointOfInterest	1	i need to get to paerdegat 14th street
l_VAPOCen_PointOfInterest	1	check the shortest way to balance of pawnee county
l_VAPOCen_PointOfInterest	1	how do i get to a seafood restaurant
l_VAPOCen_PointOfInterest	1	where is the an indian restaurant at crooke avenue and vine street in frederick
l_VAPOCen_PointOfInterest	1	matfield green nepal can you direct me there
l_VAPOCen_PointOfInterest	1	neptune court and seabring street is the intersection
l_VAPOCen_PointOfInterest	1	take me to raytown city
l_VAPOCen_PointOfInterest	1	why don't you find a route to sp!re in ellijay
l_VAPOCen_PointOfInterest	1	how about you find a route to caton place
l_VAPOCen_PointOfInterest	1	a chechen restaurant at the crossing of fieldstone drive and grand avenue please in douglas county
l_VAPOCen_PointOfInterest	1	go to hamburger restaurants
l_VAPOCen_PointOfInterest	1	go ahead and navigate to the sailing school on 12th street and valley drive
l_VAPOCen_PointOfInterest	1	find world gym in maynard city near colonial drive
l_VAPOCen_PointOfInterest	1	i wanna go to the suit shop
l_VAPOCen_PointOfInterest	1	show me smith tower
l_VAPOCen_PointOfInterest	1	would you show me balance of hamilton county sudan
l_VAPOCen_PointOfInterest	1	where is kek lok si temple
l_VAPOCen_PointOfInterest	1	on second thought never mind navigating
l_VAPOCen_PointOfInterest	1	i would like to see where baycliff terrace in balance of de soto parish is
l_VAPOCen_PointOfInterest	1	what are the best yogenfruz near my location
l_VAPOCen_PointOfInterest	1	show directions to roosevelt avenue
l_VAPOCen_PointOfInterest	1	find newgrange
l_VAPOCen_PointOfInterest	1	blue mosque at 1448 2nd street north in bryan county newfoundland and labrador give me directions there
l_VAPOCen_PointOfInterest	1	take me to park place
l_VAPOCen_PointOfInterest	1	take me to a therapist
l_VAPOCen_PointOfInterest	1	direct me to a water park
l_VAPOCen_PointOfInterest	1	i have to meet my sister at 588 12th street here go ahead and find it
l_VAPOCen_PointOfInterest	1	suggest the low cost yoga class in that country
l_VAPOCen_PointOfInterest	1	how about you get me to beaulieu palace at 1186 shell road in wildrose city
l_VAPOCen_PointOfInterest	1	73 route 10 nearby plz can you give me directions to it
l_VAPOCen_PointOfInterest	1	to sawmill and discovery in lenoir city now
l_VAPOCen_PointOfInterest	1	go to a furniture store
l_VAPOCen_PointOfInterest	1	a southern restaurant on ridge road and 2nd north cswy please
l_VAPOCen_PointOfInterest	1	go to 17th fwy
l_VAPOCen_PointOfInterest	1	give me directions to strauss street
l_VAPOCen_PointOfInterest	1	let's go to pizza tazza
l_VAPOCen_PointOfInterest	1	please wipe out navigation
l_VAPOCen_PointOfInterest	1	find a book store along the way alcester city
l_VAPOCen_PointOfInterest	1	bring up chairs for not more than 380 dollars in city
l_VAPOCen_PointOfInterest	1	i want you to show big mac for over 255 euros in town
l_VAPOCen_PointOfInterest	1	navigate to a post office
l_VAPOCen_PointOfInterest	1	check worst entertainment systems for below 400 dollars in the vicinity
l_VAPOCen_PointOfInterest	1	switch on going to balance of hardy county
l_VAPOCen_PointOfInterest	1	get berlaymont building
l_VAPOCen_PointOfInterest	1	great mosque of djenn close-by kangaroo creek farm
l_VAPOCen_PointOfInterest	1	the intersection is newkirk avenue and cambridge court
l_VAPOCen_PointOfInterest	1	route for turtle creek borough
l_VAPOCen_PointOfInterest	1	how can i get to the xlcnpsk building at cole de technologie suprieure in indian harbour beach city
l_VAPOCen_PointOfInterest	1	turn on directing me to emerald tower
l_VAPOCen_PointOfInterest	1	the country of barbados can you direct me there
l_VAPOCen_PointOfInterest	1	how would one get to dundas street and boyd
l_VAPOCen_PointOfInterest	1	bring up low-cost car detailing for between 467 and 471 euros in the town
l_VAPOCen_PointOfInterest	1	actually switch on going to burj khalifa
l_VAPOCen_PointOfInterest	1	switch on going to empire state building in bates county
l_VAPOCen_PointOfInterest	1	how should i drive to st francis place and 20th lane in ovid village
l_VAPOCen_PointOfInterest	1	i would really like you to bring up car maintenance for above 303 quid in town
l_VAPOCen_PointOfInterest	1	take me to amir
l_VAPOCen_PointOfInterest	1	the intersection of s high st and erb in balance of seminole county directions please
l_VAPOCen_PointOfInterest	1	take me 2 an arena on bergen avenue
l_VAPOCen_PointOfInterest	1	route for a bar and lounge
l_VAPOCen_PointOfInterest	1	find tattoos in the vicinity for between 315 and 59 euros
l_VAPOCen_PointOfInterest	1	is there a gourmet restaurant at 120 prospect street wallace town in new hampshire
l_VAPOCen_PointOfInterest	1	go to johnson
l_VAPOCen_PointOfInterest	1	check for jack in the box for between 510 and 560 dollars around here
l_VAPOCen_PointOfInterest	1	switch on going to page city
l_VAPOCen_PointOfInterest	1	the destination i need to get to is a tax clinic on doughty street in city
l_VAPOCen_PointOfInterest	1	a caribbean restaurant not too far from sena bhavan give me directions there
l_VAPOCen_PointOfInterest	1	get me to panera bread
l_VAPOCen_PointOfInterest	1	go to the jewelry store
l_VAPOCen_PointOfInterest	1	navigate me to 1350 q cir
l_VAPOCen_PointOfInterest	1	navigate to keyesport village
l_VAPOCen_PointOfInterest	1	290 washington street bonfield on lebanon
l_VAPOCen_PointOfInterest	1	go to island hill farm
l_VAPOCen_PointOfInterest	1	bring up the circus at hamilton and mcdonald avenue
l_VAPOCen_PointOfInterest	1	forget destination
l_VAPOCen_PointOfInterest	1	i would love for you to view costly microwaves for about 344 euros in the vicinity
l_VAPOCen_PointOfInterest	1	map kernels for me
l_VAPOCen_PointOfInterest	1	why don't you take me to a repair shop
l_VAPOCen_PointOfInterest	1	turn on route service
l_VAPOCen_PointOfInterest	1	where is coit tower at 1921 richards street batiscan south carolina
l_VAPOCen_PointOfInterest	1	where can i workout
l_VAPOCen_PointOfInterest	1	a gas station within walking distance of leaning tower in old appleton town
l_VAPOCen_PointOfInterest	1	where can i purchase motorcycles nearby me
l_VAPOCen_PointOfInterest	1	chteau frontenac at a expy and elmwood expy please
l_VAPOCen_PointOfInterest	1	go to charlotte pike
l_VAPOCen_PointOfInterest	1	please see where is 6th street in beaufort county pe
l_VAPOCen_PointOfInterest	1	show the highest priced columbus city schools central enrollment center in town
l_VAPOCen_PointOfInterest	1	cooley dickinson digital mammography closest the intersection of maple lane and hart place orange cove city
l_VAPOCen_PointOfInterest	1	show me top-rated quesadillas in the surrounding area for between 407 and 157 bucks
l_VAPOCen_PointOfInterest	1	go to heather ct
l_VAPOCen_PointOfInterest	1	find priciest lemon meringue pie for less than 161 dollars in city
l_VAPOCen_PointOfInterest	1	could you cancel route service
l_VAPOCen_PointOfInterest	1	take me to pdq restaurant
l_VAPOCen_PointOfInterest	1	find a burgers by honest chops
l_VAPOCen_PointOfInterest	1	please where is manneken pis at engert avenue and linden boulevard in centreville town
l_VAPOCen_PointOfInterest	1	check caledonia garden centre ltd at the intersection of shoal lake and balance of knox county in that city
l_VAPOCen_PointOfInterest	1	recommend a cheese boutique & delicatessen here
l_VAPOCen_PointOfInterest	1	go to ridgecrest terrace
l_VAPOCen_PointOfInterest	1	see where is marble's ice cream not far from the the intersection broome street and merit court rockaway beach
l_VAPOCen_PointOfInterest	1	see where is hzsa
l_VAPOCen_PointOfInterest	1	turn on taking me to the panthon
l_VAPOCen_PointOfInterest	1	find me a bmv books near melrose street and newton street
l_VAPOCen_PointOfInterest	1	show me singapore
l_VAPOCen_PointOfInterest	1	take me to coles county
l_VAPOCen_PointOfInterest	1	plz see where is schonbrunn palace close-by teatro yaguez
l_VAPOCen_PointOfInterest	1	give me directions to aliilani hale at 20 o'brien place burden ct
l_VAPOCen_PointOfInterest	1	i'd really like you to find scooters nearby for above 292 dollars
l_VAPOCen_PointOfInterest	1	display microwaves in the surrounding area for under 130 quid
l_VAPOCen_PointOfInterest	1	check for motorbikes
l_VAPOCen_PointOfInterest	1	the computer geeks at brighton 4th terrace and noll street plz
l_VAPOCen_PointOfInterest	1	1716 conduit boulevard balance of lafayette county bring us there
l_VAPOCen_PointOfInterest	1	i need a heading for apophecare pharmacy at woodrow court and rockwell place
l_VAPOCen_PointOfInterest	1	go ahead and find a route to noodle king
l_VAPOCen_PointOfInterest	1	find me sukharev tower
l_VAPOCen_PointOfInterest	1	central park at the intersection of c rd. and 15th northwest st.
l_VAPOCen_PointOfInterest	1	how to get to an australian restaurant
l_VAPOCen_PointOfInterest	1	point me the way to applebee's
l_VAPOCen_PointOfInterest	1	how about you give me directions to broome street not far from u.s. bank tower
l_VAPOCen_PointOfInterest	1	how about you show berrien springs village pakistan
l_VAPOCen_PointOfInterest	1	i would like to get a home hardware in the area
l_VAPOCen_PointOfInterest	1	plz find cambridge tire in the surrounding area
l_VAPOCen_PointOfInterest	1	please erase navigation
l_VAPOCen_PointOfInterest	1	go to a museum
