Label	Weight	Text
l_VAPOCen_PointOfInterest	4.023294	find the firearms store on 9th street in huron, mississippi
l_VAPOCen_PointOfInterest	4.023294	will you search spring rolls in city for about 250 pounds
l_VAPOCen_PointOfInterest	4.023294	search for balance of rockcastle county peru
l_VAPOCen_PointOfInterest	4.023294	find me chinese takeout
l_VAPOCen_PointOfInterest	4.023294	help me get to nando's
l_VAPOCen_PointOfInterest	4.023294	go ahead and find a route to minnesota
l_VAPOCen_PointOfInterest	4.023294	can you suggest a most low priced passport office around my location to me
l_VAPOCen_PointOfInterest	4.023294	find me a toll free route to central plaza
l_VAPOCen_PointOfInterest	4.023294	what roads do i take to reach hampshire minnesota
l_VAPOCen_PointOfInterest	4.023294	give directions to davison county
l_VAPOCen_PointOfInterest	4.023294	display priciest a sushi bar in that region
l_VAPOCen_PointOfInterest	4.023294	go to twitter
l_VAPOCen_PointOfInterest	4.023294	take me to caton place
l_VAPOCen_PointOfInterest	4.023294	take me to sonic nightclub at northwoods blvd and jessie
l_VAPOCen_PointOfInterest	4.023294	the intersection is colonial drive and maspeth avenue
l_VAPOCen_PointOfInterest	4.023294	do you have the ability to show a wholesaler at the crossroads of beach 43rd street and thornton street
l_VAPOCen_PointOfInterest	4.023294	show me a route to a garage
l_VAPOCen_PointOfInterest	4.023294	route me to a diner
l_VAPOCen_PointOfInterest	4.023294	help me get to cypress court
l_VAPOCen_PointOfInterest	4.023294	long john silver's at 1666 ridgecrest terrace 56219 ainsworth city maryland united states
l_VAPOCen_PointOfInterest	4.023294	the address is morocco navigate there
l_VAPOCen_PointOfInterest	4.023294	show me where is a greek restaurant at 998 oak street in balance of chippewa county
l_VAPOCen_PointOfInterest	4.023294	take me to marked tree
l_VAPOCen_PointOfInterest	4.023294	where is chteau frontenac
l_VAPOCen_PointOfInterest	4.023294	find a pancheros mexican grill
l_VAPOCen_PointOfInterest	4.023294	how do i travel to paris
l_VAPOCen_PointOfInterest	4.023294	baskin-robbins at 1391 post court neelyville city
l_VAPOCen_PointOfInterest	4.023294	find me garden of the gods
l_VAPOCen_PointOfInterest	4.023294	plz route me the bicycle repair shop at the intersection of cooper street and orchard street in phillips nova scotia
l_VAPOCen_PointOfInterest	4.023294	directions to st-odilon-de-cranbourne using construction free route
l_VAPOCen_PointOfInterest	4.023294	i would love for you to show landscaping for over 240 quid around here
l_VAPOCen_PointOfInterest	4.023294	take me to the galaxy cinemas batavia village
l_VAPOCen_PointOfInterest	4.023294	head towards cedar avenue
l_VAPOCen_PointOfInterest	4.023294	find palais garnier
l_VAPOCen_PointOfInterest	4.023294	get me directions to st. stanislas de champlain
l_VAPOCen_PointOfInterest	4.023294	please let's head to bosnia herzegovina
l_VAPOCen_PointOfInterest	4.023294	i want jason's deli show it to me ona map
l_VAPOCen_PointOfInterest	4.023294	where is a place where i can fix my car
l_VAPOCen_PointOfInterest	4.023294	how would i get to bragg street in sintaluta
l_VAPOCen_PointOfInterest	4.023294	find politica resto bar at the intersection of belvue and hillrose in city
l_VAPOCen_PointOfInterest	4.023294	please look up hattiesburg city belize
l_VAPOCen_PointOfInterest	4.023294	i want to buy nuvrk
l_VAPOCen_PointOfInterest	4.023294	go ahead and give me directions to city of ada county
l_VAPOCen_PointOfInterest	4.023294	display kernels at turnbull avenue and san antonio
l_VAPOCen_PointOfInterest	4.023294	i want to see altario on the map
l_VAPOCen_PointOfInterest	4.023294	take me to a mosque
l_VAPOCen_PointOfInterest	4.023294	please bring up desmond court in alexander
l_VAPOCen_PointOfInterest	4.023294	could you bring me to maringouin
l_VAPOCen_PointOfInterest	4.023294	help me get to stratford road
l_VAPOCen_PointOfInterest	4.023294	let s head to great pyramid at d cir and e street north in the city of pottstown
l_VAPOCen_PointOfInterest	4.023294	show me car maintenance for less than 19 dollars around here
l_VAPOCen_PointOfInterest	4.023294	what's the name of that italian restaurant on the corner of spruce avenue and hillside avenue
l_VAPOCen_PointOfInterest	4.023294	check mr rooter plumbing on palmetto street in gering
l_VAPOCen_PointOfInterest	4.023294	jefferson court and melba court please
l_VAPOCen_PointOfInterest	4.023294	take me to gallatin county
l_VAPOCen_PointOfInterest	4.023294	we are going to route 41
l_VAPOCen_PointOfInterest	4.023294	go to college street
l_VAPOCen_PointOfInterest	4.023294	bring up lowly rated chandeliers near me for about 490 bucks
l_VAPOCen_PointOfInterest	4.023294	is it possible to clear going
l_VAPOCen_PointOfInterest	4.023294	please i need to get to menshikov tower at 6th street north and lexington drive in pilot point
l_VAPOCen_PointOfInterest	4.023294	navigate to 1345 king in antigonish
l_VAPOCen_PointOfInterest	4.023294	is there a pizza place where route 4 and fort hill place converge
l_VAPOCen_PointOfInterest	4.023294	i want you to display vegetable lasagna here for over 29 pounds
l_VAPOCen_PointOfInterest	4.023294	see where is hanging gardens of babylon in uganda
l_VAPOCen_PointOfInterest	4.023294	find and show me where roots is on s hamilton rd
l_VAPOCen_PointOfInterest	4.023294	try to find better quads for no more than 408 quid in town
l_VAPOCen_PointOfInterest	4.023294	suggest the low-cost kosher restaurants in that location to me
l_VAPOCen_PointOfInterest	4.023294	is there a good all you can eat buffet in the city
l_VAPOCen_PointOfInterest	4.023294	can you please stop navigation
l_VAPOCen_PointOfInterest	4.023294	on second thought turn on going to the westin harbour castle
l_VAPOCen_PointOfInterest	4.023294	give directions to a plaza
l_VAPOCen_PointOfInterest	4.023294	go to 5th street south raymond
l_VAPOCen_PointOfInterest	4.023294	recommend a church in my vicinity
l_VAPOCen_PointOfInterest	4.023294	can you show me 44249 in bollinger county ne
l_VAPOCen_PointOfInterest	4.023294	chipotle mexican grill correctionville find it please
l_VAPOCen_PointOfInterest	4.023294	find 245 division street norge town 04227
l_VAPOCen_PointOfInterest	4.023294	why don't you give me directions to amelia village madagascar plz
l_VAPOCen_PointOfInterest	4.023294	show me a route for south euclid using highway free path
l_VAPOCen_PointOfInterest	4.023294	on second thought forget navigating
l_VAPOCen_PointOfInterest	4.023294	cambridge place and sapphire street please
l_VAPOCen_PointOfInterest	4.023294	1721 atlantic avenue in de soto city on el salvador bring us there
l_VAPOCen_PointOfInterest	4.023294	location of the garage in 83693
l_VAPOCen_PointOfInterest	4.023294	route for a campus
l_VAPOCen_PointOfInterest	4.023294	i am looking for better boats in that area
l_VAPOCen_PointOfInterest	4.023294	view less expensive tax advice in city for above 278 pounds
l_VAPOCen_PointOfInterest	4.023294	check quesadillas for less than 78 dollars here
l_VAPOCen_PointOfInterest	4.023294	i'd really like you to view poor quality bikes for more than 381 bucks in town
l_VAPOCen_PointOfInterest	4.023294	what roads do i take to reach johnston city de
l_VAPOCen_PointOfInterest	4.023294	go to motorbikes
l_VAPOCen_PointOfInterest	4.023294	what are american restaurants in this area for below 434 bucks
l_VAPOCen_PointOfInterest	4.023294	find a route to a hairdresser
l_VAPOCen_PointOfInterest	4.023294	show songgwangsa
l_VAPOCen_PointOfInterest	4.023294	what route do i take to an arena
l_VAPOCen_PointOfInterest	4.023294	route me allison city
l_VAPOCen_PointOfInterest	4.023294	show bikes in that town for between 333 and 212 quid
l_VAPOCen_PointOfInterest	4.023294	covert street and brighton 5th walk in les boules
l_VAPOCen_PointOfInterest	4.023294	display landscaping here for over 134 euros
l_VAPOCen_PointOfInterest	4.023294	is there a pizza place where buttonwood drive and cropsey avenue converge
l_VAPOCen_PointOfInterest	4.023294	location of a persian restaurant on 2nd avenue of purdy city
l_VAPOCen_PointOfInterest	4.023294	is there a good place to find bad scooters in that town
l_VAPOCen_PointOfInterest	4.023294	show me affordable tattoos in the vicinity for more than 345 euros
l_VAPOCen_PointOfInterest	4.023294	plz where is shoetopia at the intersection mac kenzie street and troutman street brent city
l_VAPOCen_PointOfInterest	4.023294	emirates towers hotel at 2nd street west and primrose lane in saint joseph de la pointe de l south carolina please
l_VAPOCen_PointOfInterest	4.023294	i would like some grocery stores in the surrounding area
l_VAPOCen_PointOfInterest	4.023294	show me a place that sells motorcycles
l_VAPOCen_PointOfInterest	4.023294	go ahead and find a route to choice office personal ltd at the intersection of draper city and louisa in that city
l_VAPOCen_PointOfInterest	4.023294	go to xocls avenue south
l_VAPOCen_PointOfInterest	4.023294	restart destination
l_VAPOCen_PointOfInterest	4.023294	help me get to an office supply store
l_VAPOCen_PointOfInterest	4.023294	bring me to fatburger
l_VAPOCen_PointOfInterest	4.023294	meteor crater at 269 beach 50th street 58750 hillside village newfoundland and labrador republic of the congo start navigation
l_VAPOCen_PointOfInterest	4.023294	check fulton opera house at lake blvd. m and bollinger
l_VAPOCen_PointOfInterest	4.023294	i want you to show me dry cleaning in the surrounding area for no more than 33 quid
l_VAPOCen_PointOfInterest	4.023294	i am going to the window and door shop at the crossroads of elm creek village and empire city town nearby me please
l_VAPOCen_PointOfInterest	4.023294	a and w lecompton find it please
l_VAPOCen_PointOfInterest	4.023294	go to heather ct
l_VAPOCen_PointOfInterest	4.023294	dairy queen closest 6th avenue and route 11 longton please
l_VAPOCen_PointOfInterest	4.023294	directions for skerwink trail at 81 post road south k and avenue east 30
l_VAPOCen_PointOfInterest	4.023294	hardee's at bay 8th street and cherry street in phillips county new york plz
l_VAPOCen_PointOfInterest	4.023294	where's lithuania
l_VAPOCen_PointOfInterest	4.023294	view inexpensive itamae sushi in town
l_VAPOCen_PointOfInterest	4.023294	head to smith
l_VAPOCen_PointOfInterest	4.023294	display chicken nuggets in the vicinity for no more than 241 dollars
l_VAPOCen_PointOfInterest	4.023294	i need to get to b street
l_VAPOCen_PointOfInterest	4.023294	will you please find vanuatu
l_VAPOCen_PointOfInterest	4.023294	go to the shopping mall
l_VAPOCen_PointOfInterest	4.023294	take me to onroute louisville
l_VAPOCen_PointOfInterest	4.023294	please cancel navigating
l_VAPOCen_PointOfInterest	4.023294	locate a a mechanic in newhalen city
l_VAPOCen_PointOfInterest	4.023294	let's head to melbourne
l_VAPOCen_PointOfInterest	4.023294	i'd like to see where anna court in waterville is
l_VAPOCen_PointOfInterest	4.023294	location of fountain of the four rivers at the the intersection of 5th street south and melrose street in greeley city mt
l_VAPOCen_PointOfInterest	4.023294	where is arc de triomphe
l_VAPOCen_PointOfInterest	4.023294	shoeless joe's summit township where is it
l_VAPOCen_PointOfInterest	4.023294	i would like to buy a food processor near 70 g ter
l_VAPOCen_PointOfInterest	4.023294	look up place ville-marie
l_VAPOCen_PointOfInterest	4.023294	directions for villa emo at 100th ter and main ln.
l_VAPOCen_PointOfInterest	4.023294	please head towards ronald reagan building in the vicinity of the the crossing bay 11th street and van sinderen avenue aurora city alberta
l_VAPOCen_PointOfInterest	4.023294	i'd like to visit new york fries
l_VAPOCen_PointOfInterest	4.023294	bring up the electronic shop at delevan village and westerville city in that place please
l_VAPOCen_PointOfInterest	4.023294	search for an ice cream parlour
l_VAPOCen_PointOfInterest	4.023294	landmark on plumb 3rd street and 23rd street
l_VAPOCen_PointOfInterest	4.023294	is there a good south african restaurant in the city
l_VAPOCen_PointOfInterest	4.023294	put leo j. ryan federal building algonac on a map
l_VAPOCen_PointOfInterest	4.023294	where can i buy some motorbikes
l_VAPOCen_PointOfInterest	4.023294	find a route to brighton 1st street
l_VAPOCen_PointOfInterest	4.023294	give directions to dairy queen
l_VAPOCen_PointOfInterest	4.023294	navigate to a persian restaurant
l_VAPOCen_PointOfInterest	4.023294	show directions to new haven city
l_VAPOCen_PointOfInterest	4.023294	i need to get to clavet
l_VAPOCen_PointOfInterest	4.023294	see where is dairy queen on brown street in bennet village quebec
l_VAPOCen_PointOfInterest	4.023294	show mount of olives
l_VAPOCen_PointOfInterest	4.023294	suggest a best swyft technologies inc around here
l_VAPOCen_PointOfInterest	4.023294	get me directions to wendys
l_VAPOCen_PointOfInterest	4.023294	plz where is second city at the junction of church street north and monument walk edwards county colorado
l_VAPOCen_PointOfInterest	4.023294	a community centre at buckingham drive and 58th street in balance of concordia parish ontario how do i get there
l_VAPOCen_PointOfInterest	4.023294	why don't you navigate me to aurora
l_VAPOCen_PointOfInterest	4.023294	where is horseshoe bend
l_VAPOCen_PointOfInterest	4.023294	can you find a poi along brighton 10th terrace
l_VAPOCen_PointOfInterest	4.023294	can you recommend the best rated tattoo parlours in the surrounding area for between 274 and 116 euros
l_VAPOCen_PointOfInterest	4.023294	show me fries for more than 305 dollars in city
l_VAPOCen_PointOfInterest	4.023294	route me to a sailing school
l_VAPOCen_PointOfInterest	4.023294	a bakery drive us there
l_VAPOCen_PointOfInterest	4.023294	what are kurdish restaurants close to jpmorgan chase tower for above 147 pounds
l_VAPOCen_PointOfInterest	4.023294	where is villa savoye
l_VAPOCen_PointOfInterest	4.023294	a casual dining restaurant at carver and cheyenne county near me find it for me
l_VAPOCen_PointOfInterest	4.023294	please ed mirvish theatre close to central plaza
l_VAPOCen_PointOfInterest	4.023294	head to balance of bourbon county
l_VAPOCen_PointOfInterest	4.023294	can you forget navigation
l_VAPOCen_PointOfInterest	4.023294	39838 guide me there
l_VAPOCen_PointOfInterest	4.023294	find low cost entertainment systems in seminary town
l_VAPOCen_PointOfInterest	4.023294	take me to an intersection in ensley called union fwy and i ln.
l_VAPOCen_PointOfInterest	4.023294	bring up speakers for less than 312 bucks nearby
l_VAPOCen_PointOfInterest	4.023294	find haskell city in switzerland
l_VAPOCen_PointOfInterest	4.023294	i want you to check motorbikes for below 326 bucks in my area
l_VAPOCen_PointOfInterest	4.023294	recommend a most pricey menchie'slab in city for me
l_VAPOCen_PointOfInterest	4.023294	go ahead and find a route to mckibben street
l_VAPOCen_PointOfInterest	4.023294	290 washington street bonfield on lebanon
l_VAPOCen_PointOfInterest	4.023294	turn on navigating to a pasta restaurant
l_VAPOCen_PointOfInterest	4.023294	check pesto chicken florentine in town for not more than 307 pounds
l_VAPOCen_PointOfInterest	4.023294	find top-rated chandeliers here for over 91 pounds
l_VAPOCen_PointOfInterest	4.023294	harrison park cranberry portage find it please
l_VAPOCen_PointOfInterest	4.023294	what is a chinese restaurant in this area for more than 282 dollars
l_VAPOCen_PointOfInterest	4.023294	navigation stop
l_VAPOCen_PointOfInterest	4.023294	i want to look at bryce canyon at the intersection of 53rd rd and i gtwy
l_VAPOCen_PointOfInterest	4.023294	take me to a brewpub
l_VAPOCen_PointOfInterest	4.023294	route to califon borough
l_VAPOCen_PointOfInterest	4.023294	view the closest travel agents in the surrounding area
l_VAPOCen_PointOfInterest	4.023294	i would really like you to view most affordable chandeliers nearby for between 47 and 267 pounds
l_VAPOCen_PointOfInterest	4.023294	luquer street and holt court in litchfield park city please
l_VAPOCen_PointOfInterest	4.023294	take me to church's chicken
l_VAPOCen_PointOfInterest	4.023294	get to a chechen restaurant
l_VAPOCen_PointOfInterest	4.023294	look up a breakfast restaurant
l_VAPOCen_PointOfInterest	4.023294	the tennis court at balance of deschutes county and balance of lincoln county in town give me directions
l_VAPOCen_PointOfInterest	4.023294	the taxi stop at 794 highland avenue ringgold town
l_VAPOCen_PointOfInterest	4.023294	bring up maple avenue close by chiang kai shek memorial hall
l_VAPOCen_PointOfInterest	4.023294	take me to belmont avenue
l_VAPOCen_PointOfInterest	4.023294	an ice cream parlour at 1845 putnam avenue in dover directions please
l_VAPOCen_PointOfInterest	4.023294	navigate to white castle
l_VAPOCen_PointOfInterest	4.023294	get lds church office building
l_VAPOCen_PointOfInterest	4.023294	go to tuckerman city road east
l_VAPOCen_PointOfInterest	4.023294	start navigating to a suit shop
l_VAPOCen_PointOfInterest	4.023294	go ahead and delete navigation
l_VAPOCen_PointOfInterest	4.023294	go ahead and give me directions to the sailing school close to the intersection of canterbury drive and pershing loop gotebo town nh
l_VAPOCen_PointOfInterest	4.023294	get me to falmouth street
l_VAPOCen_PointOfInterest	4.023294	where is the less pricey marble's ice cream in the area
l_VAPOCen_PointOfInterest	4.023294	alhambra at 56th street uintah
l_VAPOCen_PointOfInterest	4.023294	go to log lane village street north
l_VAPOCen_PointOfInterest	4.023294	give me the direction to contemporary business solutions
l_VAPOCen_PointOfInterest	4.023294	find the swimming pool on mill road in cave springs, oregon
l_VAPOCen_PointOfInterest	4.023294	directions to adams street
l_VAPOCen_PointOfInterest	4.023294	i'd really like a restaurant in town
l_VAPOCen_PointOfInterest	4.023294	the shopping center at bushwick place and lantern lane doylestown village connecticut
l_VAPOCen_PointOfInterest	4.023294	can you clear going
l_VAPOCen_PointOfInterest	4.023294	let's head to skyline drive
l_VAPOCen_PointOfInterest	4.023294	show me a list of pharmacies in the area
l_VAPOCen_PointOfInterest	4.023294	charlotte court house town sc start navigation
l_VAPOCen_PointOfInterest	4.023294	navigate to a kosher restaurant at the meeting of brighton 3rd street and landis court
l_VAPOCen_PointOfInterest	4.023294	find world gym in dorchester county near van siclen avenue
l_VAPOCen_PointOfInterest	4.023294	could you please wipe out navigation
l_VAPOCen_PointOfInterest	4.023294	go to huddle house
l_VAPOCen_PointOfInterest	4.023294	why don't you view whitty lane in the town
l_VAPOCen_PointOfInterest	4.023294	search optometrist in shawnee ma
l_VAPOCen_PointOfInterest	4.023294	display dairy queen at thames street and commonwealth
l_VAPOCen_PointOfInterest	4.023294	show me a casino at locust grove and morristown city near my place plz
l_VAPOCen_PointOfInterest	4.023294	how about you direct me to 47 prospect park
l_VAPOCen_PointOfInterest	4.023294	go to saint jerome
l_VAPOCen_PointOfInterest	4.023294	i would like you to show me motorbikes for no more than 485 bucks in the town
l_VAPOCen_PointOfInterest	4.023294	check second rate financial advice nearby for between 250 and 331 pounds
l_VAPOCen_PointOfInterest	4.023294	bring up car detailing here for over 471 pounds
l_VAPOCen_PointOfInterest	4.023294	nixon court in wheatfield
l_VAPOCen_PointOfInterest	4.023294	take me to clayton city
l_VAPOCen_PointOfInterest	4.023294	the laundromat at riverside town and montrose
l_VAPOCen_PointOfInterest	4.023294	find veggie burgers
l_VAPOCen_PointOfInterest	4.023294	show me macedonia
l_VAPOCen_PointOfInterest	4.023294	can you suggest a highest rating caribbean restaurant in the town for less than 400 bucks
l_VAPOCen_PointOfInterest	4.023294	get me to a greek restaurant at college street and linwood street
l_VAPOCen_PointOfInterest	4.023294	direct me to 44th and forest place
l_VAPOCen_PointOfInterest	4.023294	could you send me the directions to wenling
l_VAPOCen_PointOfInterest	4.023294	search dry cleaning for no more than 374 pounds in the vicinity
l_VAPOCen_PointOfInterest	4.023294	find a water park
l_VAPOCen_PointOfInterest	4.023294	give directions to everit street
l_VAPOCen_PointOfInterest	4.023294	get me to a schlotzsky's deli near my destination
l_VAPOCen_PointOfInterest	4.023294	go to watertown city
l_VAPOCen_PointOfInterest	4.023294	go to bkwefpvucqnx road east
l_VAPOCen_PointOfInterest	4.023294	how about you navigate me to 763 montgomery street jolly city nunavut in togo
l_VAPOCen_PointOfInterest	4.023294	any most low priced dvd players around my area for more than 103 quid
l_VAPOCen_PointOfInterest	4.023294	subway at x pkwy. and 57th highway b navigate me there
l_VAPOCen_PointOfInterest	4.023294	go to assumption parish byp
l_VAPOCen_PointOfInterest	4.023294	check fish and chips nearby for below 318 bucks
l_VAPOCen_PointOfInterest	4.023294	look up wild pacific trail
l_VAPOCen_PointOfInterest	4.023294	go to wytopitlock
l_VAPOCen_PointOfInterest	4.023294	why don't you find a route to highland drive
l_VAPOCen_PointOfInterest	4.023294	direct me with the shortest route to balance of simpson county
l_VAPOCen_PointOfInterest	4.023294	take me to clinton city
l_VAPOCen_PointOfInterest	4.023294	i need to get to bloor west village at 740 3rd street north in pilot point yukon finland
l_VAPOCen_PointOfInterest	4.023294	i would love a boston market in the vicinity
l_VAPOCen_PointOfInterest	4.023294	search mac and cheese for above 304 dollars in town
l_VAPOCen_PointOfInterest	4.023294	i'm meeting my boss at 31 manhattan court in city can you please show me it
l_VAPOCen_PointOfInterest	4.023294	give me the scenic path to a and w
l_VAPOCen_PointOfInterest	4.023294	go to vuksrpjocx
l_VAPOCen_PointOfInterest	4.023294	can you suggest the lowest cost shelter near my area for under 412 quid
l_VAPOCen_PointOfInterest	4.023294	i want to go to the lhwmbavfpqrk building at cole de technologie suprieure in balance of sheridan county
l_VAPOCen_PointOfInterest	4.023294	get me to woodridge village
l_VAPOCen_PointOfInterest	4.023294	i'd love for you to show me nearest dvd players for not more than 246 euros around me
l_VAPOCen_PointOfInterest	4.023294	display home run sports at thornton city and butte county in that town please
l_VAPOCen_PointOfInterest	4.023294	show me the way to kingsley kyrgyzstan please
l_VAPOCen_PointOfInterest	4.023294	how about you find a route to johnson street
l_VAPOCen_PointOfInterest	4.023294	how far away is bosnia and herzegovina
l_VAPOCen_PointOfInterest	4.023294	see where is place of interest plaza las americas
l_VAPOCen_PointOfInterest	4.023294	where can i find dry cleaning in town
l_VAPOCen_PointOfInterest	4.023294	search worse package delivery for above 369 euros nearby
l_VAPOCen_PointOfInterest	4.023294	direct my path to elliott walk
l_VAPOCen_PointOfInterest	4.023294	go to kfc
l_VAPOCen_PointOfInterest	4.023294	where is the a restaurant at frost street and manor court in cedar county az
l_VAPOCen_PointOfInterest	4.023294	find the poorest quality health stores in city for for under 2253 pounds
l_VAPOCen_PointOfInterest	4.023294	start directing me to gaylord opryland resort
l_VAPOCen_PointOfInterest	4.023294	get to lion's choice
l_VAPOCen_PointOfInterest	4.023294	i would like to get highest rated car detailing near my current location
l_VAPOCen_PointOfInterest	4.023294	head to ranchester
l_VAPOCen_PointOfInterest	4.023294	view more expensive lee's famous recipe chicken in my area
l_VAPOCen_PointOfInterest	4.023294	show coit tower at n northwest blvd and w 14th
l_VAPOCen_PointOfInterest	4.023294	navigate to 1274 king in balance of pierce county
l_VAPOCen_PointOfInterest	4.023294	suggest the cheaper noce in that region
l_VAPOCen_PointOfInterest	4.023294	go ahead and navigate me to arby's
l_VAPOCen_PointOfInterest	4.023294	show me where is 400 dorset street in mount pleasant arizona bosnia herzegovina
l_VAPOCen_PointOfInterest	4.023294	where is the postal code 84089 in palmyra borough ontario
l_VAPOCen_PointOfInterest	4.023294	i would like to get best rated landscaping nearby
l_VAPOCen_PointOfInterest	4.023294	where can i find a mediocre szechuan garden restaurant around me
l_VAPOCen_PointOfInterest	4.023294	how about you give me a route to a sandwich bar not far from the crossroads 18th street and cherry street stirling florida
l_VAPOCen_PointOfInterest	4.023294	head towards a dance studio
l_VAPOCen_PointOfInterest	4.023294	show me an the guy who fixes computers on the way to scotts hill town
l_VAPOCen_PointOfInterest	4.023294	start going to sebring
l_VAPOCen_PointOfInterest	4.023294	turn on taking me to zip nac
l_VAPOCen_PointOfInterest	4.023294	langham street in the city bring me there
l_VAPOCen_PointOfInterest	4.023294	a pizzeria at park street and stanhope street in aplington city please
l_VAPOCen_PointOfInterest	4.023294	how to get to wingstop
l_VAPOCen_PointOfInterest	4.023294	i would like to see where skillman street in brownsville is
l_VAPOCen_PointOfInterest	4.023294	find express delivery in dwight village for about 431 quid
l_VAPOCen_PointOfInterest	4.023294	turn on going to glacier point in hope
l_VAPOCen_PointOfInterest	4.023294	sight & sound theatres at 606 on brighton 1st road
l_VAPOCen_PointOfInterest	4.023294	is there a good place to buy affordable eggplant parmesan around here
l_VAPOCen_PointOfInterest	4.023294	show me less pricey piercings in city for between 25 and 308 bucks
l_VAPOCen_PointOfInterest	4.023294	take me to where s james rd and twenty third ave. intersect
l_VAPOCen_PointOfInterest	4.023294	how about you give me directions to torre mayor at crse l and cross st i please
l_VAPOCen_PointOfInterest	4.023294	search manchester victoria station
l_VAPOCen_PointOfInterest	4.023294	find a bulgarian restaurant for about 479 euros in the vicinity
l_VAPOCen_PointOfInterest	4.023294	give directions to a deli
l_VAPOCen_PointOfInterest	4.023294	get to the pita pit
l_VAPOCen_PointOfInterest	4.023294	i want to go to ramallah
l_VAPOCen_PointOfInterest	4.023294	take me to chili's
l_VAPOCen_PointOfInterest	4.023294	i would like you to check highest cost sound bars in the area for below 104 dollars
l_VAPOCen_PointOfInterest	4.023294	lashbrook's shoes at highland heights and sycamore in my area show me it
l_VAPOCen_PointOfInterest	4.023294	i want to go to the cxhzrdg building at the university of western ontario in lambeth
l_VAPOCen_PointOfInterest	4.023294	show me a place that sells night lights
l_VAPOCen_PointOfInterest	4.023294	search a glassmaker
l_VAPOCen_PointOfInterest	4.023294	is there gambia
l_VAPOCen_PointOfInterest	4.023294	display a coffee shop at alderson town and copper village
l_VAPOCen_PointOfInterest	4.023294	show me afghan restaurant for over 54 quid in my vicinity
l_VAPOCen_PointOfInterest	4.023294	route me to 2nd place
l_VAPOCen_PointOfInterest	4.023294	where can i buy flowers around here
l_VAPOCen_PointOfInterest	4.023294	i want you to show me high cost bikes for under 234 bucks around here
l_VAPOCen_PointOfInterest	4.023294	how about you give me directions to cashion
l_VAPOCen_PointOfInterest	4.023294	why don't you navigate to hickman city
l_VAPOCen_PointOfInterest	4.023294	take me to an intersection in lindenhurst called 64th rd. and 86th cir
l_VAPOCen_PointOfInterest	4.023294	how far away is muskoka
l_VAPOCen_PointOfInterest	4.023294	start going to five points
l_VAPOCen_PointOfInterest	4.023294	lets go to grand teton at w 50th blvd. and clayton street east g
l_VAPOCen_PointOfInterest	4.023294	get haeinsa
l_VAPOCen_PointOfInterest	4.023294	870 brighton 1st court 43339 lincolnwood village in democratic republic of the congo
l_VAPOCen_PointOfInterest	4.023294	i would love some basketball courts in city
l_VAPOCen_PointOfInterest	4.023294	where is the balance of clark county
l_VAPOCen_PointOfInterest	4.023294	actually turn on going to buckingham palace
l_VAPOCen_PointOfInterest	4.023294	give directions to titusville
l_VAPOCen_PointOfInterest	4.023294	can you suggest a railway station in city for about 275 euros
l_VAPOCen_PointOfInterest	4.023294	let's head towards a beauty salon
l_VAPOCen_PointOfInterest	4.023294	i am looking for worst rated marble slab creamery nearby
l_VAPOCen_PointOfInterest	4.023294	direct my path to northern alberta institute of technology in bingham lake
l_VAPOCen_PointOfInterest	4.023294	i would like you to search motorcycles for less than 227 euros in city
l_VAPOCen_PointOfInterest	4.023294	give me directions for family dollar at brighton 5th place and seagate avenue
l_VAPOCen_PointOfInterest	4.023294	bring me to a bbq restaurant
l_VAPOCen_PointOfInterest	4.023294	where is frost bank tower
l_VAPOCen_PointOfInterest	4.023294	direct me to the kindergarten
l_VAPOCen_PointOfInterest	4.023294	route for a diamond pizza near my destination
l_VAPOCen_PointOfInterest	4.023294	plaza street and schoolhouse lane please
l_VAPOCen_PointOfInterest	4.023294	where are closer charging stations nearby
l_VAPOCen_PointOfInterest	4.023294	plz find neuschwanstein at lefferts avenue and watkins street in schneider
l_VAPOCen_PointOfInterest	4.023294	where can i get dvd players in the city
l_VAPOCen_PointOfInterest	4.023294	will you please end navigating
l_VAPOCen_PointOfInterest	4.023294	display hamburgers for between 470 and 290 euros in city
l_VAPOCen_PointOfInterest	4.023294	show me the night club close-by 805 little street in elizabeth town
l_VAPOCen_PointOfInterest	4.023294	give me directions to manchester piccadilly station at 556 wall street chase county north carolina
l_VAPOCen_PointOfInterest	4.023294	navigate me to oriental boulevard
l_VAPOCen_PointOfInterest	4.023294	show serbia
l_VAPOCen_PointOfInterest	4.023294	where is proton station, ontario
l_VAPOCen_PointOfInterest	4.023294	how far away to a dance studio
l_VAPOCen_PointOfInterest	4.023294	display car detailing for below 235 euros here
l_VAPOCen_PointOfInterest	4.023294	where's gambia
l_VAPOCen_PointOfInterest	4.023294	take me to an australian restaurant
l_VAPOCen_PointOfInterest	4.023294	directions to somerset drive
l_VAPOCen_PointOfInterest	4.023294	where can i buy top rating artichoke dip
l_VAPOCen_PointOfInterest	4.023294	the address 1846 2nd east vista where is that
l_VAPOCen_PointOfInterest	4.023294	what roads do i take to reach west saint paul florida
l_VAPOCen_PointOfInterest	4.023294	view poi closest zion national park
l_VAPOCen_PointOfInterest	4.023294	show me some yugoslav food places on the way to terrytown
l_VAPOCen_PointOfInterest	4.023294	recommend a gift shop around my location for no more than 433 bucks for me
