Label	Weight	Text
l_VAPOCen_PointOfInterest	3.904955	point me the way to bay 41st street
l_VAPOCen_PointOfInterest	3.904955	stockholm directions
l_VAPOCen_PointOfInterest	3.904955	route me to greene county
l_VAPOCen_PointOfInterest	3.904955	get me to romano's macaroni grill
l_VAPOCen_PointOfInterest	3.904955	take me to a subway
l_VAPOCen_PointOfInterest	3.904955	take me to an outdoors store
l_VAPOCen_PointOfInterest	3.904955	route for a mediterranean restaurant
l_VAPOCen_PointOfInterest	3.904955	i'd like to visit columbia center at ovklrpdwyu and bdfghk
l_VAPOCen_PointOfInterest	3.904955	i need to get to draper
l_VAPOCen_PointOfInterest	3.904955	harrison park, balance of grand isle county, find it please
l_VAPOCen_PointOfInterest	3.904955	where is beaver located
l_VAPOCen_PointOfInterest	3.904955	turn on going to cape breton highlands national park in rives town
l_VAPOCen_PointOfInterest	3.904955	what are directions to a car repair shop
l_VAPOCen_PointOfInterest	3.904955	show me an valu mart on the way to my destination raleigh county
l_VAPOCen_PointOfInterest	3.904955	where is the popular gasoline in the area
l_VAPOCen_PointOfInterest	3.904955	let s see dairy queen at the intersection of boulevard north q and rd. 114
l_VAPOCen_PointOfInterest	3.904955	show me a route for noel avenue
l_VAPOCen_PointOfInterest	3.904955	i want to see where asheville is on the map
l_VAPOCen_PointOfInterest	3.904955	where is wanette town
l_VAPOCen_PointOfInterest	3.904955	balboa road north and l ave. please
l_VAPOCen_PointOfInterest	3.904955	where can i purchase rocky mountain chocolate factory near me
l_VAPOCen_PointOfInterest	3.904955	please find a casual restaurant at the junction of clinton city and wauneta village in that region
l_VAPOCen_PointOfInterest	3.904955	where is leamington town located
l_VAPOCen_PointOfInterest	3.904955	find me the cheapest church near the postal code 16096
l_VAPOCen_PointOfInterest	3.904955	route to a shopping mall
l_VAPOCen_PointOfInterest	3.904955	switch on going to federal hall in hertford county
l_VAPOCen_PointOfInterest	3.904955	i'm supposed to meet a friend on meadow street in city is it possible to show me it
l_VAPOCen_PointOfInterest	3.904955	urban life dry cleaners at the intersection skidmore lane and arch street
l_VAPOCen_PointOfInterest	3.904955	how would one get to colon village
l_VAPOCen_PointOfInterest	3.904955	how about you direct me to 1125 pence street balance of cerro gordo county tx comoros
l_VAPOCen_PointOfInterest	3.904955	pete's donuts at the junction of fillmore place and spring street hunting valley village
l_VAPOCen_PointOfInterest	3.904955	go to popeyes chicken & biscuits
l_VAPOCen_PointOfInterest	3.904955	where is a most economical outdoor store here for above 480 quid
l_VAPOCen_PointOfInterest	3.904955	al-aqsa mosque at 1421 linda lane 66096 washburn city in czech republic
l_VAPOCen_PointOfInterest	3.904955	i am looking for a low-priced deli in town
l_VAPOCen_PointOfInterest	3.904955	where is a good currency exchange on wooster
l_VAPOCen_PointOfInterest	3.904955	i want you to search least popular sweet dinner rolls for about 171 pounds in the town
l_VAPOCen_PointOfInterest	3.904955	i want to see where miami is on a map
l_VAPOCen_PointOfInterest	3.904955	show me golden gate bridge at franklin avenue and hanchett
l_VAPOCen_PointOfInterest	3.904955	is there a keg in balance of franklin county
l_VAPOCen_PointOfInterest	3.904955	where can i pick up the farthest chechen restaurants in the vicinity
l_VAPOCen_PointOfInterest	3.904955	show me the way to hausman street in the area
l_VAPOCen_PointOfInterest	3.904955	i'd love for you to view further tattoos in that country for below 372 pounds
l_VAPOCen_PointOfInterest	3.904955	plz check mark's work wearhouse at radisson and deering city around my area
l_VAPOCen_PointOfInterest	3.904955	view the harboard room at balance of grundy county and butler city in city please
l_VAPOCen_PointOfInterest	3.904955	orsanmichele in carver city
l_VAPOCen_PointOfInterest	3.904955	show me niavaran palace at a byp and main west
l_VAPOCen_PointOfInterest	3.904955	skydome close-by front street in seabrook island town west virginia navigation please plz
l_VAPOCen_PointOfInterest	3.904955	get me to the automotive shop
l_VAPOCen_PointOfInterest	3.904955	look for a square
l_VAPOCen_PointOfInterest	3.904955	a filipino restaurant not too far from larned city
l_VAPOCen_PointOfInterest	3.904955	take me to a public house
l_VAPOCen_PointOfInterest	3.904955	why don't you navigate me to degraw street
l_VAPOCen_PointOfInterest	3.904955	direct me to mechanic street
l_VAPOCen_PointOfInterest	3.904955	why don't you bring me to rhine town
l_VAPOCen_PointOfInterest	3.904955	navigate me to wendys
l_VAPOCen_PointOfInterest	3.904955	view teatro coln at clayton and west randolph
l_VAPOCen_PointOfInterest	3.904955	need direction
l_VAPOCen_PointOfInterest	3.904955	will you end route service
l_VAPOCen_PointOfInterest	3.904955	go 2 laurel street
l_VAPOCen_PointOfInterest	3.904955	where can i pick up a more pricey an american restaurant in the city
l_VAPOCen_PointOfInterest	3.904955	take me to a secondhand store
l_VAPOCen_PointOfInterest	3.904955	route to an eclectic restaurant at the junction of palmetto street and beaver street inman
l_VAPOCen_PointOfInterest	3.904955	show me how to get to henderson walk and the intersection with bijou avenue
l_VAPOCen_PointOfInterest	3.904955	can you show roberts road here
l_VAPOCen_PointOfInterest	3.904955	what is a more close ethnic restaurant not too far from villa emo for over 451 euros
l_VAPOCen_PointOfInterest	3.904955	find a popular pharmacy in hunter ontario
l_VAPOCen_PointOfInterest	3.904955	what is the closest dvd players in the vicinity for less than 639 quid
l_VAPOCen_PointOfInterest	3.904955	rococoa at w pkwy. and strawberry road south in homeacre
l_VAPOCen_PointOfInterest	3.904955	find me a east side mario's near p pkwy and 2nd west avenue east
l_VAPOCen_PointOfInterest	3.904955	find fettuccine alfredo with asparagus places
l_VAPOCen_PointOfInterest	3.904955	let's head to forrest street
l_VAPOCen_PointOfInterest	3.904955	where is the discount food store close-by the the intersection flatlands 1st street and vermont street in balance of gunnison county minnesota
l_VAPOCen_PointOfInterest	3.904955	williams at f expy and s sherwood forest pl in stewartstown
l_VAPOCen_PointOfInterest	3.904955	where is the postal code 32878 in everest ontario
l_VAPOCen_PointOfInterest	3.904955	on second thought turn on going to pan-pacific auditorium
l_VAPOCen_PointOfInterest	3.904955	search ubudiah mosque at west 50th and north central
l_VAPOCen_PointOfInterest	3.904955	give directions to a police station
l_VAPOCen_PointOfInterest	3.904955	show me where is the beer store in city of decatur
l_VAPOCen_PointOfInterest	3.904955	an australian restaurant at the corner of 11th avenue and tompkins place please in lawler city
l_VAPOCen_PointOfInterest	3.904955	recommend an academy in the vicinity to me
l_VAPOCen_PointOfInterest	3.904955	will you end navigating
l_VAPOCen_PointOfInterest	3.904955	go ahead and search everest at the the crossing of fulton street and 5th street
l_VAPOCen_PointOfInterest	3.904955	take me to jamba juice
l_VAPOCen_PointOfInterest	3.904955	where is the arena in that city
l_VAPOCen_PointOfInterest	3.904955	navigate me to edgewood drive
l_VAPOCen_PointOfInterest	3.904955	i wanna go to saint johns
l_VAPOCen_PointOfInterest	3.904955	navigate to a laundromat
l_VAPOCen_PointOfInterest	3.904955	an indonesian restaurant at 1288 19th avenue tremblay wyoming brazil
l_VAPOCen_PointOfInterest	3.904955	where's antigua and barbuda
l_VAPOCen_PointOfInterest	3.904955	could you wipe off going
l_VAPOCen_PointOfInterest	3.904955	plz find gump's on 41st street in balance of aransas county, nova scotia, denmark
l_VAPOCen_PointOfInterest	3.904955	get me lincoln cathedral
l_VAPOCen_PointOfInterest	3.904955	search dhanbad
l_VAPOCen_PointOfInterest	3.904955	show psychic isabella at pemberton borough and kaministiquia plz
l_VAPOCen_PointOfInterest	3.904955	where are buffets not so far from big ben
l_VAPOCen_PointOfInterest	3.904955	will you please cancel navigating
l_VAPOCen_PointOfInterest	3.904955	view inexpensive subway in the area
l_VAPOCen_PointOfInterest	3.904955	go to mac donough street
l_VAPOCen_PointOfInterest	3.904955	plz show me how to get to an albanian restaurant close by the the intersection of skidmore place and main street in luther nd
l_VAPOCen_PointOfInterest	3.904955	how far away is mcloud town
l_VAPOCen_PointOfInterest	3.904955	show me a lobster place in the vicinity
l_VAPOCen_PointOfInterest	3.904955	i'd like to visit 1505 farragut place 51447 tripp county in northwest territories states
l_VAPOCen_PointOfInterest	3.904955	view affordable blueberry pie in the vicinity for less than 104 euros
l_VAPOCen_PointOfInterest	3.904955	show me a curry place here
l_VAPOCen_PointOfInterest	3.904955	take me to estelline city
l_VAPOCen_PointOfInterest	3.904955	where is tokelau
l_VAPOCen_PointOfInterest	3.904955	map bangkok garden restaurant for me
l_VAPOCen_PointOfInterest	3.904955	take me 2 bob evans
l_VAPOCen_PointOfInterest	3.904955	map el catrin destileria for me
l_VAPOCen_PointOfInterest	3.904955	how about you give me directions to a wine shop
l_VAPOCen_PointOfInterest	3.904955	what is the best rated aeropostale here
l_VAPOCen_PointOfInterest	3.904955	chateau laurier at 1916 maujer street in aberdeen
l_VAPOCen_PointOfInterest	3.904955	give directions to the mediterranean restaurant
l_VAPOCen_PointOfInterest	3.904955	navigate to st nicholas avenue
l_VAPOCen_PointOfInterest	3.904955	where is emerald tower at the intersection of 20th street and rutledge street balance of craig county plz
l_VAPOCen_PointOfInterest	3.904955	where is the next super charger located
l_VAPOCen_PointOfInterest	3.904955	direct me with the shortest route to cascade county
l_VAPOCen_PointOfInterest	3.904955	search auto rental place in marble falls city mn
l_VAPOCen_PointOfInterest	3.904955	where is mall of america
l_VAPOCen_PointOfInterest	3.904955	where can i find a mcdonald in stony rapids ontario
l_VAPOCen_PointOfInterest	3.904955	i would like you to find chandeliers in this area for above 346 pounds
l_VAPOCen_PointOfInterest	3.904955	take me to upland village
l_VAPOCen_PointOfInterest	3.904955	can you show me wiggins city in guinea-bissau
l_VAPOCen_PointOfInterest	3.904955	actually start going to national museum of the u.s. air force
l_VAPOCen_PointOfInterest	3.904955	show me a route to granite street
l_VAPOCen_PointOfInterest	3.904955	show liechtenstein
l_VAPOCen_PointOfInterest	3.904955	start navigating to a child daycare center
l_VAPOCen_PointOfInterest	3.904955	where can i buy low priced freezers in my vicinity
l_VAPOCen_PointOfInterest	3.904955	find me a aeropostale on jessie salado village ar
l_VAPOCen_PointOfInterest	3.904955	can you recommend a creole restaurant here for below 102 euros
l_VAPOCen_PointOfInterest	3.904955	view more pricey crab cakes for between 320 and 70 dollars around here
l_VAPOCen_PointOfInterest	3.904955	head to sun tower at 612 at brighton 1st place
l_VAPOCen_PointOfInterest	3.904955	legal sea foods at 15th northwest bnd v and 46th ave. in piscataway township
l_VAPOCen_PointOfInterest	3.904955	a mandarin restaurant give me directions
l_VAPOCen_PointOfInterest	3.904955	direct me to morgantown city
l_VAPOCen_PointOfInterest	3.904955	huron city map
l_VAPOCen_PointOfInterest	3.904955	the country of solomon islands how can i go there
l_VAPOCen_PointOfInterest	3.904955	find the mall at the crossroads of stuyvesant avenue and bethel loop
l_VAPOCen_PointOfInterest	3.904955	go to a vegan restaurant
l_VAPOCen_PointOfInterest	3.904955	recommend the low priced clinic in city for me
l_VAPOCen_PointOfInterest	3.904955	columbia and university avenue please
l_VAPOCen_PointOfInterest	3.904955	go to long john silver's
l_VAPOCen_PointOfInterest	3.904955	i need directions to revere place
l_VAPOCen_PointOfInterest	3.904955	show a spanish restaurant at w 33rd and 8th south
l_VAPOCen_PointOfInterest	3.904955	find big island on map
l_VAPOCen_PointOfInterest	3.904955	point me the way to red burrito
l_VAPOCen_PointOfInterest	3.904955	drive me to waterdown
l_VAPOCen_PointOfInterest	3.904955	please show blueridge parkway in new summerfield city
l_VAPOCen_PointOfInterest	3.904955	search for the st. nicholas church
l_VAPOCen_PointOfInterest	3.904955	let me have a look at yogenfruz on u ave. and 31st crse s on the map
l_VAPOCen_PointOfInterest	3.904955	drive me to jerk king
l_VAPOCen_PointOfInterest	3.904955	how do i get to a bus stop
l_VAPOCen_PointOfInterest	3.904955	what are greasy spoons not that far from forbidden city for more than 368 quid
l_VAPOCen_PointOfInterest	3.904955	would you please show russell convenience near me
l_VAPOCen_PointOfInterest	3.904955	head to a pawn shop at 1195 brighton 3rd street balance of hamilton county south carolina in andorra
l_VAPOCen_PointOfInterest	3.904955	via rail canada balance of jefferson county where is it
l_VAPOCen_PointOfInterest	3.904955	find essen at waterloo village and canon city plz
l_VAPOCen_PointOfInterest	3.904955	look up a country club
l_VAPOCen_PointOfInterest	3.904955	city of erlanger directions please
l_VAPOCen_PointOfInterest	3.904955	612 king street 55380 lac-edouard in states drive me there
l_VAPOCen_PointOfInterest	3.904955	freshii -yorkville at route 30 fwy and w hwy show me where it is
l_VAPOCen_PointOfInterest	3.904955	what are the directions to furniture stores
l_VAPOCen_PointOfInterest	3.904955	show me india
l_VAPOCen_PointOfInterest	3.904955	show me where the affordable zion national park is
l_VAPOCen_PointOfInterest	3.904955	the place i am going to is sugar mountain on wakeman place near my current location
l_VAPOCen_PointOfInterest	3.904955	on second thought get rid of navi
l_VAPOCen_PointOfInterest	3.904955	where is schnbrunn palace
l_VAPOCen_PointOfInterest	3.904955	direct me to de rio paula
l_VAPOCen_PointOfInterest	3.904955	take me to a synagogue
l_VAPOCen_PointOfInterest	3.904955	search for the crappiest circuses in the city
l_VAPOCen_PointOfInterest	3.904955	show me a route to a cell phone store
l_VAPOCen_PointOfInterest	3.904955	go to joes
l_VAPOCen_PointOfInterest	3.904955	show car detailing for over 19 euros here
l_VAPOCen_PointOfInterest	3.904955	go ahead and get me to 73rd street
l_VAPOCen_PointOfInterest	3.904955	route for boerum place
l_VAPOCen_PointOfInterest	3.904955	please check juicy smashed burgers at hildebran and balance of clark county in city
l_VAPOCen_PointOfInterest	3.904955	find ue tower
l_VAPOCen_PointOfInterest	3.904955	i would really like to pick up quinoa salad in town for more than 19 quid
l_VAPOCen_PointOfInterest	3.904955	what are most fairly priced berber social in the surrounding area
l_VAPOCen_PointOfInterest	3.904955	please wipe out navigation
l_VAPOCen_PointOfInterest	3.904955	get a sandwich shop
l_VAPOCen_PointOfInterest	3.904955	where can i pick up tax advice around my area
l_VAPOCen_PointOfInterest	3.904955	wipe out navigating
l_VAPOCen_PointOfInterest	3.904955	find and show me where a schlotzsky's deli is near me
l_VAPOCen_PointOfInterest	3.904955	search for the most popular bar mercurio in city
l_VAPOCen_PointOfInterest	3.904955	show me the way to the onroute in pangburn city
l_VAPOCen_PointOfInterest	3.904955	how far away is mauritius
l_VAPOCen_PointOfInterest	3.904955	turn on going to sistene chapel in kittitas county
l_VAPOCen_PointOfInterest	3.904955	head towards harvey's
l_VAPOCen_PointOfInterest	3.904955	bring up a southwestern restaurant on fane court
l_VAPOCen_PointOfInterest	3.904955	how far to garfield county
l_VAPOCen_PointOfInterest	3.904955	check yogenfruz in my surrounding area
l_VAPOCen_PointOfInterest	3.904955	where can i buy furthest chicken nuggets in that area
l_VAPOCen_PointOfInterest	3.904955	directions for arby's
l_VAPOCen_PointOfInterest	3.904955	where is kitchener at
l_VAPOCen_PointOfInterest	3.904955	bring up most liked express delivery for over 245 quid in city
l_VAPOCen_PointOfInterest	3.904955	suggest a cheaper lebanese restaurant in the surrounding area for below 26 pounds
l_VAPOCen_PointOfInterest	3.904955	help me get to warsaw town
l_VAPOCen_PointOfInterest	3.904955	zoup! at 1497 fort hill place harlem city rhode island in papua new guinea
l_VAPOCen_PointOfInterest	3.904955	view magnolia court around here
l_VAPOCen_PointOfInterest	3.904955	stop route service
l_VAPOCen_PointOfInterest	3.904955	are we near 400 broad street?
l_VAPOCen_PointOfInterest	3.904955	direct my path to a pawn shop
l_VAPOCen_PointOfInterest	3.904955	location of times square at 1092 bradford street wilton oregon
l_VAPOCen_PointOfInterest	3.904955	why don't you navigate me to kermit place
l_VAPOCen_PointOfInterest	3.904955	find the worst rated your good health in the city for no more than 8363 euros
l_VAPOCen_PointOfInterest	3.904955	go to 2nd cor
l_VAPOCen_PointOfInterest	3.904955	what poorest quality the swimming pool are there in buchtel village, wisconsin
l_VAPOCen_PointOfInterest	3.904955	turning torso at 67 at hampton avenue
l_VAPOCen_PointOfInterest	3.904955	an automotive shop around alpha tower in balance of haskell county bring us there
l_VAPOCen_PointOfInterest	3.904955	are you able to find a map of house of prime rib locations in bay de verde
l_VAPOCen_PointOfInterest	3.904955	is there a kurdish restaurant in city for more than 58 quid
l_VAPOCen_PointOfInterest	3.904955	dore and erb please
l_VAPOCen_PointOfInterest	3.904955	a sportsbar at moisie and mebane
l_VAPOCen_PointOfInterest	3.904955	find a mozy's shawarma
l_VAPOCen_PointOfInterest	3.904955	i want to go to 13th avenue
l_VAPOCen_PointOfInterest	3.904955	i want you to find most cheap potato salad around my area for under 242 pounds
l_VAPOCen_PointOfInterest	3.904955	i'd like you to show me inexpensive tvs for not more than 112 bucks in the surrounding area
l_VAPOCen_PointOfInterest	3.904955	go to ridgecrest terrace
l_VAPOCen_PointOfInterest	3.904955	garden street and brighton 8th place is the intersection
l_VAPOCen_PointOfInterest	3.904955	give directions to dickson
l_VAPOCen_PointOfInterest	3.904955	show low cost consoles in that country for more than 328 euros
l_VAPOCen_PointOfInterest	3.904955	take me to the galaxy cinemas alanson village
l_VAPOCen_PointOfInterest	3.904955	take me to falardeau
l_VAPOCen_PointOfInterest	3.904955	shell at n front st and barclay somewhere in hartford city
l_VAPOCen_PointOfInterest	3.904955	show me the way to windsor drive
l_VAPOCen_PointOfInterest	3.904955	take me to parkwood estate in la reine ontario canada
l_VAPOCen_PointOfInterest	3.904955	what street is krispy kreme located on
l_VAPOCen_PointOfInterest	3.904955	we are going to the city of balance of chittenden county please
l_VAPOCen_PointOfInterest	3.904955	why don't you give me a route to chanute city
l_VAPOCen_PointOfInterest	3.904955	where can i grab an expensive haute cuisine restaurant in my vicinity
l_VAPOCen_PointOfInterest	3.904955	794 mersereau court marieville nm in montserrat can you guide me there
l_VAPOCen_PointOfInterest	3.904955	please search dairy queen in that area
l_VAPOCen_PointOfInterest	3.904955	on second thought start going to meteor crater
l_VAPOCen_PointOfInterest	3.904955	go to black hawk county
l_VAPOCen_PointOfInterest	3.904955	navigate to teriyaki
l_VAPOCen_PointOfInterest	3.904955	find costliest sandwiches for about 301 quid nearby me
l_VAPOCen_PointOfInterest	3.904955	i would love a it's all grk around here
l_VAPOCen_PointOfInterest	3.904955	suggest a morty's pub for about 78 pounds in the vicinity to me
l_VAPOCen_PointOfInterest	3.904955	is there schenectady avenue in balance of weston county
l_VAPOCen_PointOfInterest	3.904955	lombardy street in the surrounding area please can you guide me there
l_VAPOCen_PointOfInterest	3.904955	get me to a computer repair shop
l_VAPOCen_PointOfInterest	3.904955	how about you bring me to the cobbler at panola county and mcclusky in city plz
l_VAPOCen_PointOfInterest	3.904955	recommend ruby tuesdays in this area
l_VAPOCen_PointOfInterest	3.904955	i'd like you to display most costly shortbread cookies in that place for less than 320 quid
l_VAPOCen_PointOfInterest	3.904955	how about you take me to a wholesaler not far from royal conservatory of music
l_VAPOCen_PointOfInterest	3.904955	give directions to penn street
l_VAPOCen_PointOfInterest	3.904955	go to cantonese restaurant
l_VAPOCen_PointOfInterest	3.904955	could you end navigating
l_VAPOCen_PointOfInterest	3.904955	route me brookside drive
l_VAPOCen_PointOfInterest	3.904955	find far american eagle in town
l_VAPOCen_PointOfInterest	3.904955	take me to balance of bartholomew county
l_VAPOCen_PointOfInterest	3.904955	the destination i need to get to is a tax clinic on doughty street in city
l_VAPOCen_PointOfInterest	3.904955	take me to knox county
l_VAPOCen_PointOfInterest	3.904955	what are the best reviewed italian restaurants in the vicinity for less than 11 dollars
l_VAPOCen_PointOfInterest	3.904955	where is the swaziland located
l_VAPOCen_PointOfInterest	3.904955	z blvd. and bnd 972 navigate me there
l_VAPOCen_PointOfInterest	3.904955	get me to farmersburg city
l_VAPOCen_PointOfInterest	3.904955	show me sears at lilac and hamilton
l_VAPOCen_PointOfInterest	3.904955	what is the closest office building nearby for about 98 pounds
l_VAPOCen_PointOfInterest	3.904955	lusaka take me there with the most scenic route
l_VAPOCen_PointOfInterest	3.904955	start taking me to la sagrada
l_VAPOCen_PointOfInterest	3.904955	plz show me where is an indian restaurant at the intersection of cass place and essex court
l_VAPOCen_PointOfInterest	3.904955	marble's ice cream elkin find it please
l_VAPOCen_PointOfInterest	3.904955	i need to pick up some bikes
l_VAPOCen_PointOfInterest	3.904955	view highest priced car maintenance in that country for about 430 pounds
l_VAPOCen_PointOfInterest	3.904955	bring me to burrito boyz
l_VAPOCen_PointOfInterest	3.904955	take me to craig village
l_VAPOCen_PointOfInterest	3.904955	view b&l commercial seating in the vicinity
l_VAPOCen_PointOfInterest	3.904955	map out where kfc is on q crse
l_VAPOCen_PointOfInterest	3.904955	go to joe's crab shack
l_VAPOCen_PointOfInterest	3.904955	please is there an italian restaurant at victoria court and hillel place in vandalia village ut
l_VAPOCen_PointOfInterest	3.904955	show me a route for chili's
l_VAPOCen_PointOfInterest	3.904955	versatel building at 598 pleasant street ming`s bight new mexico in spain
l_VAPOCen_PointOfInterest	3.904955	please go to a creole restaurant at bay 52nd street and water street baldwyn city nb
l_VAPOCen_PointOfInterest	3.904955	go to a paint store at route 41 and colonial drive in campton city ia
l_VAPOCen_PointOfInterest	3.904955	forget destination
l_VAPOCen_PointOfInterest	3.904955	how far am i from kake city
l_VAPOCen_PointOfInterest	3.904955	i would like to get the poorest quality shelters in the surrounding area
l_VAPOCen_PointOfInterest	3.904955	i would like to pick up lowest rated coffee machines near my current location
l_VAPOCen_PointOfInterest	3.904955	how would i get to noel avenue and brighton 10th court
l_VAPOCen_PointOfInterest	3.904955	location of bucharest mall in the city of otoe county
l_VAPOCen_PointOfInterest	3.904955	what is the gas station at the intersection of niverville and university
l_VAPOCen_PointOfInterest	3.904955	take me to randolph county
l_VAPOCen_PointOfInterest	3.904955	check the shortest way to balance of pawnee county
l_VAPOCen_PointOfInterest	3.904955	take me to stanley park, mitchell
l_VAPOCen_PointOfInterest	3.904955	what are sound bars in that area
l_VAPOCen_PointOfInterest	3.904955	can you suggest the top tennis court in the vicinity for about 326 dollars
l_VAPOCen_PointOfInterest	3.904955	search for burger joints on the way to apsley
l_VAPOCen_PointOfInterest	3.904955	get me some belarusian
l_VAPOCen_PointOfInterest	3.904955	can you recommend an eclectic restaurant in town for me
l_VAPOCen_PointOfInterest	3.904955	i want to buy bjyogqknld
l_VAPOCen_PointOfInterest	3.904955	where can i purchase bikes
l_VAPOCen_PointOfInterest	3.904955	direct me to main street
l_VAPOCen_PointOfInterest	3.904955	the outdoors store at 562 bath avenue lombard village 23209
l_VAPOCen_PointOfInterest	3.904955	help me get to columbus place
l_VAPOCen_PointOfInterest	3.904955	i would like to buy a haircut near 232 a aly
l_VAPOCen_PointOfInterest	3.904955	find me a hotel
l_VAPOCen_PointOfInterest	3.904955	show me middle eastern restaurant for under 25 pounds in my vicinity
l_VAPOCen_PointOfInterest	3.904955	how far away is dili
l_VAPOCen_PointOfInterest	3.904955	search a parts center
l_VAPOCen_PointOfInterest	3.904955	turn on going to warsaw town
l_VAPOCen_PointOfInterest	3.904955	show me a route to the grill
l_VAPOCen_PointOfInterest	3.904955	where is a sportsbar in arcadia
l_VAPOCen_PointOfInterest	3.904955	show me some italian cuisine places on the way to havana town
l_VAPOCen_PointOfInterest	3.904955	get me to a raising cane's chicken fingers near my destination
l_VAPOCen_PointOfInterest	3.904955	how to get to a pet store
l_VAPOCen_PointOfInterest	3.904955	i'd really like you to show me shoetopia on rost place
l_VAPOCen_PointOfInterest	3.904955	find most lousy tacos for above 465 dollars in city
l_VAPOCen_PointOfInterest	3.904955	i would like to get cheaper butternut squash pizza for between 245 and 268 quid
l_VAPOCen_PointOfInterest	3.904955	locate denbigh yemen
l_VAPOCen_PointOfInterest	3.904955	where can i buy bbqs
l_VAPOCen_PointOfInterest	3.904955	bring up chairs for not more than 380 dollars in city
l_VAPOCen_PointOfInterest	3.904955	go to child daycare centers
l_VAPOCen_PointOfInterest	3.904955	where is akershus castle
l_VAPOCen_PointOfInterest	3.904955	turn on taking me to villa badoer
l_VAPOCen_PointOfInterest	3.904955	torre mayor at 39th dr and a blvd. in saint ansgar
l_VAPOCen_PointOfInterest	3.904955	where can i find a dairy queen in tenafly borough ontario
l_VAPOCen_PointOfInterest	3.904955	i will a costly asian restaurant in city
l_VAPOCen_PointOfInterest	3.904955	find the trump building
l_VAPOCen_PointOfInterest	3.904955	search for south sudan
l_VAPOCen_PointOfInterest	3.904955	how far to pollo tropical
l_VAPOCen_PointOfInterest	3.904955	exhale at river street and burnett street navigate me there
l_VAPOCen_PointOfInterest	3.904955	how far away is jamaica
l_VAPOCen_PointOfInterest	3.904955	point me the way to sidney place
l_VAPOCen_PointOfInterest	3.904955	how about you show me where is tagish malawi
l_VAPOCen_PointOfInterest	3.904955	show where is sovereign bank tower at banner 3rd road and wythe place cobb county
l_VAPOCen_PointOfInterest	3.904955	on second thought switch on going to riparian plaza
l_VAPOCen_PointOfInterest	3.904955	take me to an intersection in hampton called church road and lawrence street
l_VAPOCen_PointOfInterest	3.904955	go to grand boulevard west
l_VAPOCen_PointOfInterest	3.904955	can you suggest a middle eastern restaurant in my surrounding area for no more than 484 dollars
l_VAPOCen_PointOfInterest	3.904955	show me nouvelle cuisine restaurant for not more than 23 quid nearby
l_VAPOCen_PointOfInterest	3.904955	switch on navigating to a basketball court
l_VAPOCen_PointOfInterest	3.904955	will you please delete navigation
l_VAPOCen_PointOfInterest	3.904955	find a zoup!
l_VAPOCen_PointOfInterest	3.904955	i would like going to a rbnb
l_VAPOCen_PointOfInterest	3.904955	the address 1065 c rd. where is that
l_VAPOCen_PointOfInterest	3.904955	plz let's head to sleep country canada at brighton avenue and 20th drive in balance of pottawatomie county
l_VAPOCen_PointOfInterest	3.904955	directions to wagner
l_VAPOCen_PointOfInterest	3.904955	i would like going to paerdegat 4th street
l_VAPOCen_PointOfInterest	3.904955	how about you navigate me to the sailing school at walsenburg and rockford town in the city
l_VAPOCen_PointOfInterest	3.904955	forget navigation
l_VAPOCen_PointOfInterest	3.904955	how far am i from leland city
l_VAPOCen_PointOfInterest	3.904955	the cobbler at the the intersection of war and clarks village in city can you guide me there
l_VAPOCen_PointOfInterest	3.904955	where is spanish steps
l_VAPOCen_PointOfInterest	3.904955	is there parthenon at the junction of newton street and cobek court alameda prince edward island
l_VAPOCen_PointOfInterest	3.904955	what roads will take me to great bend city using toll free way
l_VAPOCen_PointOfInterest	3.904955	switch on going to lund cathedral in danville
l_VAPOCen_PointOfInterest	3.904955	let's go to remarks bar & grill at beekman place and eagle street now
l_VAPOCen_PointOfInterest	3.904955	find pizzaiolo gourmet pizza at 1812 dogwood drive littleton city ny maldives
l_VAPOCen_PointOfInterest	3.904955	a hamburger restaurant on stanley avenue in duson town wa please
l_VAPOCen_PointOfInterest	3.904955	find newport tower
l_VAPOCen_PointOfInterest	3.904955	show me an onroute on the road houston county
l_VAPOCen_PointOfInterest	3.904955	is there cluny bistro and boulangerie near me
l_VAPOCen_PointOfInterest	3.904955	a breakfast restaurant not too far from dg bank building in catawba village
l_VAPOCen_PointOfInterest	3.904955	see where is american eagle at the intersection somers street and fulton street raymond
l_VAPOCen_PointOfInterest	3.904955	turn on taking me to turning torso
l_VAPOCen_PointOfInterest	3.904955	find egg tarts in town for below 499 euros
l_VAPOCen_PointOfInterest	3.904955	navigate to 202 king in nahanni butte
l_VAPOCen_PointOfInterest	3.904955	can you find me red hook lane in lead hill town close ed mirvish theatre
l_VAPOCen_PointOfInterest	3.904955	could you delete navigation
l_VAPOCen_PointOfInterest	3.904955	will you search less costly tattoos for over 127 quid here
l_VAPOCen_PointOfInterest	3.904955	give directions to chestnut avenue
l_VAPOCen_PointOfInterest	3.904955	route for an australian restaurant
l_VAPOCen_PointOfInterest	3.904955	find me a popular dry cleaner place near 20026
l_VAPOCen_PointOfInterest	3.904955	show directions to a vegan restaurant
l_VAPOCen_PointOfInterest	3.904955	display a place i can find alcohol
l_VAPOCen_PointOfInterest	3.904955	how do i get to harlan county
l_VAPOCen_PointOfInterest	3.904955	find sartell vanuatu
