Label	Weight	Text
l_VAPOCen_PointOfInterest	3.912937	please show where is a southwestern restaurant at route 29 and lacon court garfield il
l_VAPOCen_PointOfInterest	3.912937	plz show where is green burrito on tillary street in taylorsville town nebraska
l_VAPOCen_PointOfInterest	3.912937	show me a route to the grill
l_VAPOCen_PointOfInterest	3.912937	can you recommend the highest quality variety stores in city for me
l_VAPOCen_PointOfInterest	3.912937	go to chicken restaurant
l_VAPOCen_PointOfInterest	3.912937	check big ben at curnter and west
l_VAPOCen_PointOfInterest	3.912937	plz display the amusement park close temple of saint sava
l_VAPOCen_PointOfInterest	3.912937	take me to emery county
l_VAPOCen_PointOfInterest	3.912937	recommend a cheap travel agent in the vicinity to me
l_VAPOCen_PointOfInterest	3.912937	take me to stryker court
l_VAPOCen_PointOfInterest	3.912937	show directions to an office
l_VAPOCen_PointOfInterest	3.912937	the intersection is colonial drive and maspeth avenue
l_VAPOCen_PointOfInterest	3.912937	search viokrjx avenue west in wyaconda city, kentucky, romania
l_VAPOCen_PointOfInterest	3.912937	take me to 3rd street north
l_VAPOCen_PointOfInterest	3.912937	direct me 2 a discount food store
l_VAPOCen_PointOfInterest	3.912937	i would like to get cheaper butternut squash pizza for between 245 and 268 quid
l_VAPOCen_PointOfInterest	3.912937	show where is 623 grand avenue is around my location
l_VAPOCen_PointOfInterest	3.912937	go to bpmnaqzjurd
l_VAPOCen_PointOfInterest	3.912937	display low priced chicken nuggets for above 227 euros in town
l_VAPOCen_PointOfInterest	3.912937	plz find running room at lac la biche and hernando in that location
l_VAPOCen_PointOfInterest	3.912937	take me to salt lake
l_VAPOCen_PointOfInterest	3.912937	i want to go to a theater
l_VAPOCen_PointOfInterest	3.912937	stop route service
l_VAPOCen_PointOfInterest	3.912937	i would love for you to view costly microwaves for about 344 euros in the vicinity
l_VAPOCen_PointOfInterest	3.912937	search a garage
l_VAPOCen_PointOfInterest	3.912937	go to balance of madison county
l_VAPOCen_PointOfInterest	3.912937	go to h ct
l_VAPOCen_PointOfInterest	3.912937	find the a bistro at clarendon road and park street plz
l_VAPOCen_PointOfInterest	3.912937	i want to see folsom borough on the map
l_VAPOCen_PointOfInterest	3.912937	go ahead and bring me to a circus
l_VAPOCen_PointOfInterest	3.912937	can you clear navigation
l_VAPOCen_PointOfInterest	3.912937	will you please erase navigation
l_VAPOCen_PointOfInterest	3.912937	get me directions to a mexican restaurant
l_VAPOCen_PointOfInterest	3.912937	search for singer building
l_VAPOCen_PointOfInterest	3.912937	navigate to the great burger kitchen
l_VAPOCen_PointOfInterest	3.912937	where's thailand
l_VAPOCen_PointOfInterest	3.912937	would you check parrott place in town
l_VAPOCen_PointOfInterest	3.912937	what are the good roy rogers restaurants in the surrounding area
l_VAPOCen_PointOfInterest	3.912937	search for a good tim hortons in taunton
l_VAPOCen_PointOfInterest	3.912937	directions 2 a community centre at 1243 cedar street 65124 crenshaw town in ca sudan
l_VAPOCen_PointOfInterest	3.912937	directions to mcpherson city
l_VAPOCen_PointOfInterest	3.912937	great barrier reef at 66th cir and route 64 rd in epworth
l_VAPOCen_PointOfInterest	3.912937	see where is sydney opera house at 507 at cass place
l_VAPOCen_PointOfInterest	3.912937	navigate me to saint-jerome
l_VAPOCen_PointOfInterest	3.912937	where is the address 802 g pkwy.
l_VAPOCen_PointOfInterest	3.912937	bring up an australian restaurant at the intersection of simmesport town and ward county around here plz
l_VAPOCen_PointOfInterest	3.912937	go to the primary school
l_VAPOCen_PointOfInterest	3.912937	i'll the poorest family diner in the town
l_VAPOCen_PointOfInterest	3.912937	where is gaylord opryland resort
l_VAPOCen_PointOfInterest	3.912937	how to get to a tattoo parlour at 761 beach 51st street renfrow town mo
l_VAPOCen_PointOfInterest	3.912937	why don't you navigate me to a motel
l_VAPOCen_PointOfInterest	3.912937	1458 fleet walk in calhoun county minnesota kiribati drive me there
l_VAPOCen_PointOfInterest	3.912937	how about you navigate to a stadium
l_VAPOCen_PointOfInterest	3.912937	where is cape breton highlands national park
l_VAPOCen_PointOfInterest	3.912937	can you suggest the low priced chopstick foods in city
l_VAPOCen_PointOfInterest	15.65175	where's 49144
l_VAPOCen_PointOfInterest	3.912937	i need directions to dunkin' donuts
l_VAPOCen_PointOfInterest	3.912937	give me directions to red robin
l_VAPOCen_PointOfInterest	3.912937	where is paris at
l_VAPOCen_PointOfInterest	3.912937	put the works gas city city mt on a map
l_VAPOCen_PointOfInterest	3.912937	plz where is arndale tower at the intersection stillwell place and vine street in plainfield village ontario
l_VAPOCen_PointOfInterest	3.912937	show me a coffee shop in town
l_VAPOCen_PointOfInterest	3.912937	go to chipotle mexican grill
l_VAPOCen_PointOfInterest	3.912937	why don't you find a route to sp!re in ellijay
l_VAPOCen_PointOfInterest	3.912937	could you please delete navigation
l_VAPOCen_PointOfInterest	3.912937	route me to a locksmith
l_VAPOCen_PointOfInterest	3.912937	navigate me to 1858 mckee rd. y
l_VAPOCen_PointOfInterest	3.912937	show balance of millard county tunisia
l_VAPOCen_PointOfInterest	3.912937	let's head to a gym
l_VAPOCen_PointOfInterest	3.912937	the destination i need to get to is montserrat
l_VAPOCen_PointOfInterest	3.912937	go to main street
l_VAPOCen_PointOfInterest	3.912937	take me to magnolia
l_VAPOCen_PointOfInterest	3.912937	take me to a gastro pub
l_VAPOCen_PointOfInterest	3.912937	delta hotel dover street drummond town ontario find it please
l_VAPOCen_PointOfInterest	3.912937	show pizza around here for under 294 dollars
l_VAPOCen_PointOfInterest	3.912937	what is the most liked computer repair shop in the surrounding area for for less than 26 bucks
l_VAPOCen_PointOfInterest	3.912937	chic-fil-a at 72nd hwy and w 13th aly show me where it is
l_VAPOCen_PointOfInterest	3.912937	i'd like you to show mediocre dry cleaning nearby for not more than 434 euros
l_VAPOCen_PointOfInterest	3.912937	i'd really like clothing stores in town
l_VAPOCen_PointOfInterest	3.912937	can you show me south heights borough in croatia
l_VAPOCen_PointOfInterest	3.912937	take me to lauderdale-by-the-sea town
l_VAPOCen_PointOfInterest	3.912937	show me hillcrest avenue and van dyke street on the map
l_VAPOCen_PointOfInterest	3.912937	go to atkinson ter
l_VAPOCen_PointOfInterest	3.912937	what is a finest taco john's in my area
l_VAPOCen_PointOfInterest	3.912937	turn on going to chapmanville town
l_VAPOCen_PointOfInterest	3.912937	where can i purchase tvs
l_VAPOCen_PointOfInterest	3.912937	show a cajun restaurant for below 367 euros in warkworth
l_VAPOCen_PointOfInterest	3.912937	display best ratings boats in that city for over 8 pounds
l_VAPOCen_PointOfInterest	3.912937	are there any best reviewed south american restaurants in the area
l_VAPOCen_PointOfInterest	3.912937	look up a gaming store
l_VAPOCen_PointOfInterest	3.912937	turn on going to hamilton county
l_VAPOCen_PointOfInterest	3.912937	suggest the worse malls around me for me
l_VAPOCen_PointOfInterest	3.912937	suggest the book store in this area
l_VAPOCen_PointOfInterest	3.912937	where is the a korean restaurant closest the crossing lott street and shore parkway in new town in
l_VAPOCen_PointOfInterest	3.912937	can you suggest the highest cost long & mcquade in city
l_VAPOCen_PointOfInterest	3.912937	check inexpensive microwaves in city for not more than 170 pounds
l_VAPOCen_PointOfInterest	3.912937	where can i eat mashed potatoes
l_VAPOCen_PointOfInterest	3.912937	is it possible to cancel route service
l_VAPOCen_PointOfInterest	3.912937	could you please find pizza depot in city
l_VAPOCen_PointOfInterest	3.912937	help me get to a music school
l_VAPOCen_PointOfInterest	3.912937	how about you give me a route to a bob evans at windsor drive and spring street
l_VAPOCen_PointOfInterest	3.912937	show roberto clemente coliseum
l_VAPOCen_PointOfInterest	3.912937	can you suggest the worst pizza hut in city to me
l_VAPOCen_PointOfInterest	3.912937	find i am going to most lousy a mexican restaurant on desmond court
l_VAPOCen_PointOfInterest	3.912937	show dairy queen at balance of emmet county and casper around here
l_VAPOCen_PointOfInterest	3.912937	bring me to bragg court
l_VAPOCen_PointOfInterest	3.912937	show palace of culture and science on q cswy in flemington
l_VAPOCen_PointOfInterest	3.912937	navigate me to back yard burgers
l_VAPOCen_PointOfInterest	3.912937	navigate me to burrito bandidos
l_VAPOCen_PointOfInterest	3.912937	cis tower on vine street in parowan south dakota plz
l_VAPOCen_PointOfInterest	3.912937	the mall at stuart street and 106th street drakesboro me
l_VAPOCen_PointOfInterest	3.912937	view neiman marcus at willow and new haven town around my current location
l_VAPOCen_PointOfInterest	3.912937	a gift shop at 1299 spring street in destruction bay give me directions there
l_VAPOCen_PointOfInterest	3.912937	what attraction are around me
l_VAPOCen_PointOfInterest	3.912937	recommend a church in my vicinity
l_VAPOCen_PointOfInterest	3.912937	i would like the travel agent in that town
l_VAPOCen_PointOfInterest	3.912937	why don't you find oriental court around here
l_VAPOCen_PointOfInterest	3.912937	please check salvage sudan
l_VAPOCen_PointOfInterest	3.912937	where is the 1711 beach 49th street gilman nt in norway
l_VAPOCen_PointOfInterest	3.912937	is there a good bistro in the city
l_VAPOCen_PointOfInterest	3.912937	is there a kurdish restaurant in city for more than 58 quid
l_VAPOCen_PointOfInterest	3.912937	go to coffee cultures
l_VAPOCen_PointOfInterest	3.912937	can you suggest a highly rated home repair shop nearby for between 448 and 500 dollars for me
l_VAPOCen_PointOfInterest	3.912937	we are going to route 41
l_VAPOCen_PointOfInterest	3.912937	i am looking for a african restaurant for under 23 euros in the town
l_VAPOCen_PointOfInterest	3.912937	view bajrakli mosque at franklin and crse p
l_VAPOCen_PointOfInterest	3.912937	i would like a pizza hut in the vicinity
l_VAPOCen_PointOfInterest	3.912937	show me the way to a movie theater
l_VAPOCen_PointOfInterest	3.912937	point me the way to culver's
l_VAPOCen_PointOfInterest	3.912937	go now to 92 oak st
l_VAPOCen_PointOfInterest	3.912937	i would love for you to show chicken burgers for over 189 dollars in city
l_VAPOCen_PointOfInterest	3.912937	plz winspear centre close by york road and oceanview avenue brighton ga
l_VAPOCen_PointOfInterest	3.912937	go to espresso machines
l_VAPOCen_PointOfInterest	3.912937	find a day-care center at 1464 5th street north cornelia qc
l_VAPOCen_PointOfInterest	3.912937	where is the postal code 81453 in balance of dupage county ontario
l_VAPOCen_PointOfInterest	3.912937	see where is auditorium building in balance of greenwood county
l_VAPOCen_PointOfInterest	3.912937	where is sp!re
l_VAPOCen_PointOfInterest	3.912937	poplar street and hillcrest drive please
l_VAPOCen_PointOfInterest	3.912937	polhemus place in washington take me there
l_VAPOCen_PointOfInterest	3.912937	search for a good tcby in champaign county
l_VAPOCen_PointOfInterest	3.912937	where are pitas in the vicinity
l_VAPOCen_PointOfInterest	3.912937	go to toronto
l_VAPOCen_PointOfInterest	3.912937	take me to cornlea village using the highway free way
l_VAPOCen_PointOfInterest	3.912937	where is new delhi located
l_VAPOCen_PointOfInterest	3.912937	the place i need to get to is 1943 tompkins place mo jordan
l_VAPOCen_PointOfInterest	3.912937	where is a best ratings chinese restaurant in city for above 309 pounds
l_VAPOCen_PointOfInterest	3.912937	where can i find greek food near noel avenue and matthews place
l_VAPOCen_PointOfInterest	3.912937	take me to the galaxy cinemas woodbine borough
l_VAPOCen_PointOfInterest	3.912937	show directions to a spanish restaurant
l_VAPOCen_PointOfInterest	3.912937	find me the longest path to balance of alleghany county
l_VAPOCen_PointOfInterest	3.912937	i need directions to a high school
l_VAPOCen_PointOfInterest	3.912937	take me to holly street
l_VAPOCen_PointOfInterest	3.912937	search for village on the green in sylvan lake jamaica
l_VAPOCen_PointOfInterest	3.912937	get suntrust plaza
l_VAPOCen_PointOfInterest	3.912937	get me to perkins restaurant and bakery
l_VAPOCen_PointOfInterest	3.912937	go to bull ring shopping centre at campus road and lexington avenue which is in the mountain view city city
l_VAPOCen_PointOfInterest	3.912937	interesting attractions on ashford street and grace court alley
l_VAPOCen_PointOfInterest	3.912937	the tennis court at balance of deschutes county and balance of lincoln county in town give me directions
l_VAPOCen_PointOfInterest	3.912937	why don't you direct me to a laundromat near my place
l_VAPOCen_PointOfInterest	3.912937	show ennice
l_VAPOCen_PointOfInterest	3.912937	please is there stratford festival at the the intersection sloan place and harkness avenue balance of sebastian county
l_VAPOCen_PointOfInterest	3.912937	give me directions for family dollar at brighton 5th place and seagate avenue
l_VAPOCen_PointOfInterest	3.912937	direct me to 1513 42nd street south m
l_VAPOCen_PointOfInterest	3.912937	how would one get to whataburger
l_VAPOCen_PointOfInterest	3.912937	where is bajrakli mosque
l_VAPOCen_PointOfInterest	3.912937	where can i buy some quads nearby
l_VAPOCen_PointOfInterest	3.912937	give me directions to back yard burgers
l_VAPOCen_PointOfInterest	3.912937	look for a butcher
l_VAPOCen_PointOfInterest	3.912937	how about you view 819 paerdegat 11th street in the town
l_VAPOCen_PointOfInterest	3.912937	where is tivoli
l_VAPOCen_PointOfInterest	3.912937	where is a most outstanding destingo restaurant in the surrounding area
l_VAPOCen_PointOfInterest	3.912937	morris street and ditmas avenue is the intersection
l_VAPOCen_PointOfInterest	3.912937	what is a soul food restaurant in this area
l_VAPOCen_PointOfInterest	3.912937	why don't you navigate to the wuxmgvoszar building at st.francis xavier university in frankston
l_VAPOCen_PointOfInterest	3.912937	is there a one near queens park
l_VAPOCen_PointOfInterest	3.912937	i am going to old country buffet
l_VAPOCen_PointOfInterest	3.912937	take me to sellersburg
l_VAPOCen_PointOfInterest	3.912937	where can i find a breakfast restaurant near i st and g ter
l_VAPOCen_PointOfInterest	3.912937	please display a mexican restaurant closest the panthon
l_VAPOCen_PointOfInterest	3.912937	take me to an eyewear specialist
l_VAPOCen_PointOfInterest	3.912937	where is temple of saint sava
l_VAPOCen_PointOfInterest	3.912937	get me directions to cambridge court
l_VAPOCen_PointOfInterest	3.912937	get me gonda building
l_VAPOCen_PointOfInterest	3.912937	where is alpha tower
l_VAPOCen_PointOfInterest	3.912937	get me to route 41
l_VAPOCen_PointOfInterest	3.912937	bring me to a delicatessen
l_VAPOCen_PointOfInterest	3.912937	please show me where is a caribbean restaurant at franklin avenue and clinton street in timber lake
l_VAPOCen_PointOfInterest	3.912937	can you recommend the mediocre davidstea near my place to me
l_VAPOCen_PointOfInterest	3.912937	take me to dogwood drive
l_VAPOCen_PointOfInterest	3.912937	map out popular famous dave's on the way to glendale town
l_VAPOCen_PointOfInterest	3.912937	go to hickory street
l_VAPOCen_PointOfInterest	3.912937	how about you give me a route to a brewpub
l_VAPOCen_PointOfInterest	3.912937	take the shortest way to clayton town
l_VAPOCen_PointOfInterest	3.912937	i am looking for more close tattoos in town
l_VAPOCen_PointOfInterest	3.912937	what is the cheapest summer camp nearby
l_VAPOCen_PointOfInterest	3.912937	show me where i can buy entertainment systems
l_VAPOCen_PointOfInterest	3.912937	bring me to a coffee shop
l_VAPOCen_PointOfInterest	3.912937	suggest a mr. sub for not more than 68 euros here to me
l_VAPOCen_PointOfInterest	3.912937	locate the poi ageless fitness & health
l_VAPOCen_PointOfInterest	3.912937	show royal tyrrell museum around here
l_VAPOCen_PointOfInterest	3.912937	how about you navigate me to the sailing school at walsenburg and rockford town in the city
l_VAPOCen_PointOfInterest	3.912937	give me directions for cor 77 and hwy i
l_VAPOCen_PointOfInterest	3.912937	take me to a sandwich shop
l_VAPOCen_PointOfInterest	3.912937	road north 494 and y fwy navigate me there
l_VAPOCen_PointOfInterest	3.912937	what are the high priced motorbikes in the city for under 765 bucks
l_VAPOCen_PointOfInterest	3.912937	go to w crse
l_VAPOCen_PointOfInterest	3.912937	kernels at i pkwy and northeast 2nd st. navigate me there
l_VAPOCen_PointOfInterest	3.912937	i would like you to bring up chicken rice for over 407 bucks in city
l_VAPOCen_PointOfInterest	3.912937	map out where gracie mews diner is on 17th northwest fwy
l_VAPOCen_PointOfInterest	3.912937	direct me to turner place
l_VAPOCen_PointOfInterest	3.912937	is there a inexpensive centre for diagnostics in that place
l_VAPOCen_PointOfInterest	3.912937	why don't you navigate to einstein bros. bagels
l_VAPOCen_PointOfInterest	3.912937	find and show columbia university on maple st
l_VAPOCen_PointOfInterest	3.912937	take me to the football stadium in alpine
l_VAPOCen_PointOfInterest	3.912937	city kitchen restaurant n bar at the crossroads of wood lake village and balance of bailey county here where is it
l_VAPOCen_PointOfInterest	3.912937	head to lenexa city
l_VAPOCen_PointOfInterest	3.912937	route for a cajun restaurant
l_VAPOCen_PointOfInterest	3.912937	find and show onroute on aylmer street
l_VAPOCen_PointOfInterest	3.912937	go to chteau de boisclaireau
l_VAPOCen_PointOfInterest	3.912937	where can i find beer
l_VAPOCen_PointOfInterest	3.912937	go to moscow
l_VAPOCen_PointOfInterest	3.912937	go to maple ridge
l_VAPOCen_PointOfInterest	3.912937	balance of rush county latvia tell me how i would drive there
l_VAPOCen_PointOfInterest	3.912937	bring up the boulevard cafe at the corner of clark county and fort ripley in my surrounding area
l_VAPOCen_PointOfInterest	3.912937	get a brasserie
l_VAPOCen_PointOfInterest	3.912937	cali take me there with the most scenic route
l_VAPOCen_PointOfInterest	3.912937	neptune court and seabring street is the intersection
l_VAPOCen_PointOfInterest	3.912937	recommend the hardware store around my current location to me
l_VAPOCen_PointOfInterest	3.912937	what roads do i take to reach charleston tx
l_VAPOCen_PointOfInterest	3.912937	find palais garnier
l_VAPOCen_PointOfInterest	3.912937	get me to adams avenue
l_VAPOCen_PointOfInterest	3.912937	give me directions to the massage therapist
l_VAPOCen_PointOfInterest	3.912937	take me to a temple
l_VAPOCen_PointOfInterest	3.912937	go to moe's southwest grill
l_VAPOCen_PointOfInterest	3.912937	can you suggest an inexpensive moving company in the area
l_VAPOCen_PointOfInterest	3.912937	bring me to the ripley's aquarium of canada
l_VAPOCen_PointOfInterest	3.912937	show me a route for uruguay
l_VAPOCen_PointOfInterest	3.912937	route for an australian restaurant
l_VAPOCen_PointOfInterest	3.912937	i will a costly asian restaurant in city
l_VAPOCen_PointOfInterest	3.912937	search a bicycle repair shop
l_VAPOCen_PointOfInterest	3.912937	head towards a bath and body shop
l_VAPOCen_PointOfInterest	3.912937	gibbs village map
l_VAPOCen_PointOfInterest	3.912937	take me to lewiston village
l_VAPOCen_PointOfInterest	3.912937	get me directions to 29th street
l_VAPOCen_PointOfInterest	3.912937	why don't you give me directions to fructus tower at n cswy and p 80th crse in wallingford
l_VAPOCen_PointOfInterest	3.912937	where can i purchase a low cost a casual dining restaurant in the surrounding area
l_VAPOCen_PointOfInterest	3.912937	how about you give me a route to pancheros mexican grill
l_VAPOCen_PointOfInterest	3.912937	is there ghanaian cuisine in the surrounding area
l_VAPOCen_PointOfInterest	3.912937	where can i find far chocolate chip cookies in that area
l_VAPOCen_PointOfInterest	3.912937	go to a travel agent
l_VAPOCen_PointOfInterest	3.912937	a south american restaurant not that far from albemarle terrace in webb british columbia please
l_VAPOCen_PointOfInterest	3.912937	take me to waterbury city
l_VAPOCen_PointOfInterest	3.912937	i would really like you to find package delivery for less than 485 dollars
l_VAPOCen_PointOfInterest	3.912937	show me where university of chicago is in cherokee ms
l_VAPOCen_PointOfInterest	3.912937	switch on taking me to hsbc tower
l_VAPOCen_PointOfInterest	3.912937	can you suggest a dirt cheap tattoo parlour near my place
l_VAPOCen_PointOfInterest	3.912937	check caledonia garden centre ltd at the intersection of shoal lake and balance of knox county in that city
l_VAPOCen_PointOfInterest	3.912937	let's go to brown county
l_VAPOCen_PointOfInterest	3.912937	could you bring me to a lebanese restaurant
l_VAPOCen_PointOfInterest	3.912937	can you cancel navigating
l_VAPOCen_PointOfInterest	3.912937	direct me to balance of houghton county
l_VAPOCen_PointOfInterest	3.912937	go to 12th east
l_VAPOCen_PointOfInterest	3.912937	start taking me to royal bc museum
l_VAPOCen_PointOfInterest	3.912937	take me to balance of garden county
l_VAPOCen_PointOfInterest	3.912937	find a racetrack
l_VAPOCen_PointOfInterest	3.912937	suggest pho cuisine for for more than 3722 dollars nearby to me
l_VAPOCen_PointOfInterest	3.912937	i am going to timmonsville
l_VAPOCen_PointOfInterest	3.912937	get me to bob evans
l_VAPOCen_PointOfInterest	3.912937	is there a keg in rolling hills city
l_VAPOCen_PointOfInterest	3.912937	what is an affordable massage in the city for more than 580 quid
l_VAPOCen_PointOfInterest	3.912937	help me get to martense street
l_VAPOCen_PointOfInterest	3.912937	i'd like the top ratings appliance store in that city
l_VAPOCen_PointOfInterest	3.912937	direct me to whitney avenue
l_VAPOCen_PointOfInterest	3.912937	is there a good place to buy affordable amish white bread here
l_VAPOCen_PointOfInterest	3.912937	a chili restaurant in the vicinity of reunion tower in white hall
l_VAPOCen_PointOfInterest	3.912937	what is the worst valens in town
l_VAPOCen_PointOfInterest	3.912937	where is flint charter
l_VAPOCen_PointOfInterest	3.912937	find duthie park winter gardens
l_VAPOCen_PointOfInterest	3.912937	show me a argentinian restaurant place in the vicinity
l_VAPOCen_PointOfInterest	3.912937	navigate to pollo tropical
l_VAPOCen_PointOfInterest	3.912937	can you show me 18108 in el mirage mn
l_VAPOCen_PointOfInterest	3.912937	bring up inexpensive car maintenance for more than 262 dollars nearby
l_VAPOCen_PointOfInterest	3.912937	navigate 2 mount st. helens tye
l_VAPOCen_PointOfInterest	3.912937	take me to doone court
l_VAPOCen_PointOfInterest	3.912937	i want to grab chicken burgers in town
l_VAPOCen_PointOfInterest	3.912937	i would really like you to find inexpensive donairs in the area for under 302 dollars
l_VAPOCen_PointOfInterest	3.912937	i would like you to show me tax advice for not more than 57 euros in the surrounding area
l_VAPOCen_PointOfInterest	3.912937	look up a gourmet restaurant
l_VAPOCen_PointOfInterest	3.912937	suggest a horizon insurance brokers limited near my current location
l_VAPOCen_PointOfInterest	3.912937	i need to get to b street
l_VAPOCen_PointOfInterest	3.912937	route me to circle drive
l_VAPOCen_PointOfInterest	3.912937	where is the nearest mechanic located
l_VAPOCen_PointOfInterest	3.912937	is there a persian restaurant at 1998 putnam avenue 69420 oromocto in guyana
l_VAPOCen_PointOfInterest	3.912937	repentigny take me there with the most scenic route
l_VAPOCen_PointOfInterest	3.912937	why don't you bring me to white avenue
l_VAPOCen_PointOfInterest	3.912937	i want a sailing school for not more than 69 pounds
l_VAPOCen_PointOfInterest	3.912937	directions to conway
l_VAPOCen_PointOfInterest	3.912937	i would like you to search top ratings dry cleaning for not more than 430 bucks in town
l_VAPOCen_PointOfInterest	3.912937	let's go to moto java on the intersection of ditmas avenue and nassau street
l_VAPOCen_PointOfInterest	3.912937	route me to a pho restaurant
l_VAPOCen_PointOfInterest	3.912937	go ahead and navigate to a summer camp
l_VAPOCen_PointOfInterest	3.912937	show the nearer madison square garden in city
l_VAPOCen_PointOfInterest	3.912937	why don't you give me directions to mcdonald's
l_VAPOCen_PointOfInterest	3.912937	switch on going to union station in priest river
l_VAPOCen_PointOfInterest	3.912937	find the low cost your good health in the city for under 513 euros
l_VAPOCen_PointOfInterest	3.912937	direct me to ross street
l_VAPOCen_PointOfInterest	3.912937	take me to a garden centre
l_VAPOCen_PointOfInterest	3.912937	where can i get low-priced package delivery nearby
l_VAPOCen_PointOfInterest	3.912937	how would i get to 6th street north and fort hill place
l_VAPOCen_PointOfInterest	3.912937	view place of interest the grill in city
l_VAPOCen_PointOfInterest	3.912937	what route do i take to sherwood drive
l_VAPOCen_PointOfInterest	3.912937	show me where savoy is in el segundo
l_VAPOCen_PointOfInterest	3.912937	why don't you view school street in this area
l_VAPOCen_PointOfInterest	3.912937	get me the westin harbour castle
l_VAPOCen_PointOfInterest	3.912937	switch on directing me to mall of america
l_VAPOCen_PointOfInterest	3.912937	go to south
l_VAPOCen_PointOfInterest	3.912937	search a healthy restaurant for below 185 quid here
l_VAPOCen_PointOfInterest	3.912937	i need to get to 10th avenue
l_VAPOCen_PointOfInterest	3.912937	search for pizza hut
l_VAPOCen_PointOfInterest	3.912937	see where is 1020 court square eastport louisiana
l_VAPOCen_PointOfInterest	3.912937	a carpet store at 743 miami court in cameron village ne bring me there
l_VAPOCen_PointOfInterest	3.912937	view inexpensive quads in the area
l_VAPOCen_PointOfInterest	3.912937	find a route to a child daycare center
l_VAPOCen_PointOfInterest	3.912937	go to yinchuan
l_VAPOCen_PointOfInterest	3.912937	what is the used car dealership in town for above 335 pounds
l_VAPOCen_PointOfInterest	3.912937	show me finland
l_VAPOCen_PointOfInterest	3.912937	please location of sight & sound theatres at the intersection of livonia avenue and manhattan court urbana
l_VAPOCen_PointOfInterest	3.912937	what are the least popular bowling allies around my area for not more than 169 quid
l_VAPOCen_PointOfInterest	3.912937	take me to clinton street
l_VAPOCen_PointOfInterest	3.912937	let's head towards a lunch restaurant
l_VAPOCen_PointOfInterest	3.912937	what poorest quality the swimming pool are there in buchtel village, wisconsin
l_VAPOCen_PointOfInterest	3.912937	i need to meet my mother on arkansas drive nearby would you find it
l_VAPOCen_PointOfInterest	3.912937	give me the scenic path to a1 car cleaning
l_VAPOCen_PointOfInterest	3.912937	will you show me costliest light bulbs in that location for above 128 euros
l_VAPOCen_PointOfInterest	3.912937	recommend a highest priced barbecue restaurant in town to me
l_VAPOCen_PointOfInterest	3.912937	take me to abitibi canyon using the highway free way
l_VAPOCen_PointOfInterest	3.912937	lund cathedral at 1038 dover street in paradise valley new jersey tell me how i would drive there
l_VAPOCen_PointOfInterest	3.912937	where is ryugyong hotel
l_VAPOCen_PointOfInterest	3.912937	show me a tofu parmigiana place here
l_VAPOCen_PointOfInterest	3.912937	locate balance of teton county
l_VAPOCen_PointOfInterest	3.912937	i am looking for good computer store in town
l_VAPOCen_PointOfInterest	3.912937	i am looking for the lowly rated japanese restaurant around me
l_VAPOCen_PointOfInterest	3.912937	show the location of beertown in my area
l_VAPOCen_PointOfInterest	3.912937	take me to the closest massage therapist
l_VAPOCen_PointOfInterest	3.912937	what roads will take me to nutter fort
l_VAPOCen_PointOfInterest	3.912937	show me a list of pharmacies in the area
l_VAPOCen_PointOfInterest	3.912937	would you please view a south american restaurant around here
l_VAPOCen_PointOfInterest	3.912937	look up a fitness center
l_VAPOCen_PointOfInterest	3.912937	why don't you give me directions to 791 cardinal drive 15168 litchfield county in benin
l_VAPOCen_PointOfInterest	3.912937	what is an inexpensive sandwich shop in the city for for under 182 euros
l_VAPOCen_PointOfInterest	3.912937	navigate from here to st. catharines
l_VAPOCen_PointOfInterest	3.912937	where is sacre coeur
l_VAPOCen_PointOfInterest	3.912937	on second thought turn on going to pan-pacific auditorium
l_VAPOCen_PointOfInterest	3.912937	1543 pershing loop litchfield borough prince edward island in mozambique
l_VAPOCen_PointOfInterest	3.912937	where is dg bank building
l_VAPOCen_PointOfInterest	3.912937	get osoyoos desert model railroad
l_VAPOCen_PointOfInterest	3.912937	take me to the galaxy cinemas bottineau county
l_VAPOCen_PointOfInterest	3.912937	why don't you bring me to 1771 meeker avenue 73016 atlantic county micronesia
l_VAPOCen_PointOfInterest	3.912937	show a family diner close by can-west global place
l_VAPOCen_PointOfInterest	3.912937	view kernels in town
l_VAPOCen_PointOfInterest	3.912937	is there the second-rate sbarro around my current location
l_VAPOCen_PointOfInterest	3.912937	dhanbad at 94 lawrence street 94375 halkirk idaho aruba
l_VAPOCen_PointOfInterest	3.912937	go to sierra
l_VAPOCen_PointOfInterest	246.5151	show me the postal code 08846
l_VAPOCen_PointOfInterest	3.912937	turn on going to villa badoer in thorne bay
l_VAPOCen_PointOfInterest	3.912937	show dirt cheap colcannon for no more than 140 quid in my vicinity
l_VAPOCen_PointOfInterest	3.912937	bring me to socorro city
l_VAPOCen_PointOfInterest	3.912937	drive me kingsford city
l_VAPOCen_PointOfInterest	3.912937	let's go to taco john's
l_VAPOCen_PointOfInterest	3.912937	i'd love for you to show dvd players for no more than 71 dollars in city
l_VAPOCen_PointOfInterest	3.912937	would like ice cream parlour in that city
l_VAPOCen_PointOfInterest	3.912937	show me the way to jagannath temple at the junction of 17th avenue and elizabeth street in carlton city please
l_VAPOCen_PointOfInterest	3.912937	can you suggest a highest rating caribbean restaurant in the town for less than 400 bucks
l_VAPOCen_PointOfInterest	3.912937	where can i find cheaper car maintenance around my current location for less than 179 euros
