Label	Weight	Text
l_VAPOCen_PointOfInterest	4.037964	recommend a motorcycle between 3100 and 7500 quid in my area
l_VAPOCen_PointOfInterest	4.037964	via rail canada balance of jefferson county where is it
l_VAPOCen_PointOfInterest	4.037964	look up statue of liberty
l_VAPOCen_PointOfInterest	4.037964	valley brook missouri direct me there
l_VAPOCen_PointOfInterest	4.037964	please directions to dollarama here
l_VAPOCen_PointOfInterest	4.037964	show a suit shop
l_VAPOCen_PointOfInterest	4.037964	route me to balance of boise county
l_VAPOCen_PointOfInterest	4.037964	go ahead and give me a route to noah's bagels
l_VAPOCen_PointOfInterest	4.037964	head towards a public house
l_VAPOCen_PointOfInterest	4.037964	mpha university
l_VAPOCen_PointOfInterest	4.037964	switch on navigating to a breakfast diner
l_VAPOCen_PointOfInterest	4.037964	route for boathouse nearby st. paul's cathedral
l_VAPOCen_PointOfInterest	4.037964	where is the nearest mechanic located
l_VAPOCen_PointOfInterest	4.037964	go to the used car dealership
l_VAPOCen_PointOfInterest	4.037964	navigate to an art gallery
l_VAPOCen_PointOfInterest	4.037964	is it possible to wipe out going
l_VAPOCen_PointOfInterest	4.037964	would you please stop navigation
l_VAPOCen_PointOfInterest	4.037964	turn on navigating to a consignment store
l_VAPOCen_PointOfInterest	4.037964	bloor and erb street in balance of ohio county
l_VAPOCen_PointOfInterest	4.037964	can you suggest the best rated farmer's market in town to me
l_VAPOCen_PointOfInterest	4.037964	show me the address 367 1st place
l_VAPOCen_PointOfInterest	4.037964	go to schonbrunn palace
l_VAPOCen_PointOfInterest	4.037964	go to 3rd north
l_VAPOCen_PointOfInterest	4.037964	find a point of interest red lobster
l_VAPOCen_PointOfInterest	4.037964	a railroad station at juneau and new windsor in that country find it for me
l_VAPOCen_PointOfInterest	4.037964	go ahead and give me a route to a wholesaler
l_VAPOCen_PointOfInterest	4.037964	drive me to waterdown
l_VAPOCen_PointOfInterest	4.037964	show me how to get to clarkedale city virgin islands plz
l_VAPOCen_PointOfInterest	4.037964	show less expensive zucchini patties for no more than 350 bucks around here
l_VAPOCen_PointOfInterest	4.037964	look for an ethnic grocery store
l_VAPOCen_PointOfInterest	4.037964	neiman marcus in the vicinity of 4th avenue and 29th street menlo please
l_VAPOCen_PointOfInterest	4.037964	give directions to the department store
l_VAPOCen_PointOfInterest	4.037964	take me to schoolhouse lane
l_VAPOCen_PointOfInterest	4.037964	map out a park to go to in hernando city
l_VAPOCen_PointOfInterest	4.037964	where can i grab an expensive haute cuisine restaurant in my vicinity
l_VAPOCen_PointOfInterest	4.037964	bring me to a charity
l_VAPOCen_PointOfInterest	4.037964	display osoyoos desert model railroad in that country
l_VAPOCen_PointOfInterest	4.037964	find least popular chandeliers in town for below 78 euros
l_VAPOCen_PointOfInterest	4.037964	check york minster nearby
l_VAPOCen_PointOfInterest	4.037964	the address 1097 gion rd where is that
l_VAPOCen_PointOfInterest	4.037964	show best rating dvd players in that area for between 444 and 9 bucks
l_VAPOCen_PointOfInterest	4.037964	the gaming store on debevoise avenue in town plz can you bring me there
l_VAPOCen_PointOfInterest	4.037964	bring up inexpensive car maintenance for more than 262 dollars nearby
l_VAPOCen_PointOfInterest	4.037964	go to river
l_VAPOCen_PointOfInterest	4.037964	roosevelt campobello international park on shore road lane in kugluktuk how do i get to that place
l_VAPOCen_PointOfInterest	4.037964	take me to william street
l_VAPOCen_PointOfInterest	4.037964	is there jordanian cuisine around here
l_VAPOCen_PointOfInterest	4.037964	stop going
l_VAPOCen_PointOfInterest	4.037964	navigate me to tapscott avenue
l_VAPOCen_PointOfInterest	4.037964	navigate to king and university in doddsville
l_VAPOCen_PointOfInterest	4.037964	i want you to locate artistic hair lounge nearby the kaaba
l_VAPOCen_PointOfInterest	4.037964	1503 wythe avenue in garden manitoba albania can you bring me there
l_VAPOCen_PointOfInterest	4.037964	find me newport tower
l_VAPOCen_PointOfInterest	4.037964	show the co-operators in the vicinity for over 797 dollars
l_VAPOCen_PointOfInterest	4.037964	go to marcus square
l_VAPOCen_PointOfInterest	4.037964	show me poor chandeliers in town for over 464 quid
l_VAPOCen_PointOfInterest	4.037964	a steak restaurant at 1080 9th avenue fromberg town manitoba in timor-leste navigate me there
l_VAPOCen_PointOfInterest	4.037964	navigate to summit street around me
l_VAPOCen_PointOfInterest	4.037964	why don't you get me to a stripmall on harman street in frisco
l_VAPOCen_PointOfInterest	4.037964	navigate to thomas s boyland street
l_VAPOCen_PointOfInterest	4.037964	take me to a subway
l_VAPOCen_PointOfInterest	4.037964	take me to a british restaurant
l_VAPOCen_PointOfInterest	4.037964	would you please erase navigation
l_VAPOCen_PointOfInterest	4.037964	find the a healthy restaurant on rochester avenue
l_VAPOCen_PointOfInterest	4.037964	is there a good place to buy affordable key lime pie here
l_VAPOCen_PointOfInterest	4.037964	suggest the best rated gastro pub around here for over 247 bucks for me
l_VAPOCen_PointOfInterest	4.037964	show me a book store
l_VAPOCen_PointOfInterest	4.037964	navigate to jamba juice
l_VAPOCen_PointOfInterest	4.037964	go ahead and take me to a barber shop
l_VAPOCen_PointOfInterest	4.037964	go to aly d
l_VAPOCen_PointOfInterest	4.037964	where can i buy low priced pumpkin pecan pie in city for under 47 pounds
l_VAPOCen_PointOfInterest	4.037964	dairy queen closest 6th avenue and route 11 longton please
l_VAPOCen_PointOfInterest	4.037964	please remove going
l_VAPOCen_PointOfInterest	4.037964	i'd really like you to display top rated dvd players for above 374 euros in town
l_VAPOCen_PointOfInterest	4.037964	start directing me to gaylord opryland resort
l_VAPOCen_PointOfInterest	4.037964	i would really like you to view pumpkin pecan pie for under 444 dollars in city
l_VAPOCen_PointOfInterest	4.037964	how to get to butchart gardens at the the intersection of kane place and evergreen avenue in ste-marthe-sur-le-lac
l_VAPOCen_PointOfInterest	4.037964	can you show me falcon in germany
l_VAPOCen_PointOfInterest	4.037964	brown street and 2nd street north please
l_VAPOCen_PointOfInterest	4.037964	is there a pizza place where highland boulevard and roosevelt avenue converge
l_VAPOCen_PointOfInterest	4.037964	can you find me marginal street in lane not far from cologne cathedral
l_VAPOCen_PointOfInterest	4.037964	go to a coffeehouse
l_VAPOCen_PointOfInterest	4.037964	how far away to firehouse subs
l_VAPOCen_PointOfInterest	4.037964	sugar mountain at the intersection george street and union street grosse tete village georgia
l_VAPOCen_PointOfInterest	4.037964	show directions to roosevelt avenue
l_VAPOCen_PointOfInterest	4.037964	can you recommend a kurdish restaurant in my vicinity
l_VAPOCen_PointOfInterest	4.037964	route me to holly street
l_VAPOCen_PointOfInterest	4.037964	take me to dave and buster's
l_VAPOCen_PointOfInterest	4.037964	kamloops take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.037964	go ahead and take me to the temple of heaven at isqbnyglc and jqvtndzohcxg
l_VAPOCen_PointOfInterest	4.037964	where can i fix my chair
l_VAPOCen_PointOfInterest	4.037964	please show me where is cici's pizza at the intersection east avenue and bay 38th street burke city utah
l_VAPOCen_PointOfInterest	4.037964	the yogthe class at ivy court and crystal street
l_VAPOCen_PointOfInterest	4.037964	i am going to balance of jefferson county
l_VAPOCen_PointOfInterest	4.037964	how should i drive to st francis place and 20th lane in ovid village
l_VAPOCen_PointOfInterest	4.037964	where can i buy ratatouille in that country
l_VAPOCen_PointOfInterest	4.037964	what route do i take to prospect avenue
l_VAPOCen_PointOfInterest	4.037964	where can i buy some motorbikes
l_VAPOCen_PointOfInterest	4.037964	navigate from here to balance of jackson county
l_VAPOCen_PointOfInterest	4.037964	where is malkera
l_VAPOCen_PointOfInterest	4.037964	check tattoos for below 143 euros in the surrounding area
l_VAPOCen_PointOfInterest	4.037964	go to a gaming store
l_VAPOCen_PointOfInterest	4.037964	what are the best reviewed pho restaurants around here for not more than 13 quid
l_VAPOCen_PointOfInterest	4.037964	why don't you bring me to a houseware store at 64th street and mcdonald avenue in balance of eaton county nj plz
l_VAPOCen_PointOfInterest	4.037964	direct me to 1513 42nd street south m
l_VAPOCen_PointOfInterest	4.037964	i would really like you to view low-cost piercings in town for above 140 euros
l_VAPOCen_PointOfInterest	4.037964	point me the way to a mosque
l_VAPOCen_PointOfInterest	4.037964	honduras direct me there
l_VAPOCen_PointOfInterest	4.037964	what route do i take to a bicycle repair shop
l_VAPOCen_PointOfInterest	4.037964	what is the top rating bakery nearby me for under 192 pounds
l_VAPOCen_PointOfInterest	4.037964	search most low cost bikes here for below 37 dollars
l_VAPOCen_PointOfInterest	4.037964	recommend a cheese boutique & delicatessen here
l_VAPOCen_PointOfInterest	4.037964	find the a bistro at clarendon road and park street plz
l_VAPOCen_PointOfInterest	4.037964	san salvador take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.037964	check balance of allegany county on a map
l_VAPOCen_PointOfInterest	4.037964	will you how about you navigate me to victoria & julia's flowers on dakota place in humphrey city
l_VAPOCen_PointOfInterest	4.037964	find me a popular caribbean restaurant place near 04537
l_VAPOCen_PointOfInterest	4.037964	search parking lot in kiron city ia
l_VAPOCen_PointOfInterest	4.037964	search for home hardwares in ashland ontario
l_VAPOCen_PointOfInterest	4.037964	start taking me to saint joseph's oratory
l_VAPOCen_PointOfInterest	4.037964	i'd really like you to show second rate piercings around here for not more than 247 pounds
l_VAPOCen_PointOfInterest	4.037964	please why don't you navigate to bucharest mall at doughty street attala county
l_VAPOCen_PointOfInterest	4.037964	location of mary brown's at 1100 bay ridge place balance of campbell county qc in st. kitts and nevis
l_VAPOCen_PointOfInterest	4.037964	give directions to a playground
l_VAPOCen_PointOfInterest	4.037964	check map results of wesleyville mexico
l_VAPOCen_PointOfInterest	4.037964	find the an african restaurant at 739 bedell lane in saxman city
l_VAPOCen_PointOfInterest	4.037964	where is prague castle
l_VAPOCen_PointOfInterest	4.037964	how about you get me to using the quickest route to a an argentinian restaurant
l_VAPOCen_PointOfInterest	4.037964	where can i find a most liked dim sum restaurant not too far from kuleto's restaurant
l_VAPOCen_PointOfInterest	4.037964	show me york minster in the surrounding area
l_VAPOCen_PointOfInterest	4.037964	turn on going to hamilton county
l_VAPOCen_PointOfInterest	4.037964	suggest the most outstanding ajisen ramen in that region
l_VAPOCen_PointOfInterest	4.037964	what are the more expensive gyms in town
l_VAPOCen_PointOfInterest	4.037964	show me where is angel falls in trinidad and tobago
l_VAPOCen_PointOfInterest	4.037964	go to whitwell place
l_VAPOCen_PointOfInterest	4.037964	go ahead and navigate to owls head court
l_VAPOCen_PointOfInterest	4.037964	where is oriental pearl tower
l_VAPOCen_PointOfInterest	4.037964	is there a good place to buy affordable apple pie in city
l_VAPOCen_PointOfInterest	4.037964	whats the most thrilling drive to the airport
l_VAPOCen_PointOfInterest	4.037964	suggest a inexpensive hollywood canteen in my vicinity to me
l_VAPOCen_PointOfInterest	4.037964	display less pricey pretzels for less than 415 euros in city
l_VAPOCen_PointOfInterest	4.037964	how about you bring me to kernels at way u and s vis in the city of brooklin
l_VAPOCen_PointOfInterest	4.037964	where is the nearest parking garage located
l_VAPOCen_PointOfInterest	4.037964	iassure life brokers near my current location can you give me directions to it
l_VAPOCen_PointOfInterest	4.037964	how to travel to camdenton
l_VAPOCen_PointOfInterest	4.037964	show me the intersection of school st and 47th ave.
l_VAPOCen_PointOfInterest	4.037964	show the highest rated balmoral castle in town
l_VAPOCen_PointOfInterest	4.037964	map out where santa maria novella is on v dr
l_VAPOCen_PointOfInterest	4.037964	how can i get to bob evans
l_VAPOCen_PointOfInterest	4.037964	i would like to get a top rating neighbour's market in the surrounding area
l_VAPOCen_PointOfInterest	4.037964	direct me to alton town
l_VAPOCen_PointOfInterest	4.037964	navigate to a diner
l_VAPOCen_PointOfInterest	4.037964	map italian food in uptown waterloo
l_VAPOCen_PointOfInterest	4.037964	direct me with the shortest route to cascade county
l_VAPOCen_PointOfInterest	4.037964	there is a a deli on woodpoint road called davenport garden centre navigate there
l_VAPOCen_PointOfInterest	4.037964	bring me to bragg court
l_VAPOCen_PointOfInterest	4.037964	get me some cheeseburgers
l_VAPOCen_PointOfInterest	4.037964	switch on taking me to konzelmann estate winery
l_VAPOCen_PointOfInterest	4.037964	i am going to timmonsville
l_VAPOCen_PointOfInterest	4.037964	exhale at furman avenue and glenwood drive navigate me there
l_VAPOCen_PointOfInterest	4.037964	go to latimer city guinea bissau
l_VAPOCen_PointOfInterest	4.037964	to spring street and gotham avenue in pachuta town now
l_VAPOCen_PointOfInterest	4.037964	how to get to watt common medical clinic at neosho falls and glen lyn in city
l_VAPOCen_PointOfInterest	4.037964	look for an outdoor store
l_VAPOCen_PointOfInterest	4.037964	i would like a racetrack here
l_VAPOCen_PointOfInterest	4.037964	suggest a mediterranean restaurant in that location
l_VAPOCen_PointOfInterest	4.037964	an afghan restaurant at 467 adams street 26108 mannington in saint vincent and the grenadines
l_VAPOCen_PointOfInterest	4.037964	find me a popular vegetarian cuisine place near 08080
l_VAPOCen_PointOfInterest	4.037964	where can i buy a pastry shop in the city
l_VAPOCen_PointOfInterest	4.037964	is there smoothie king at linda lane deering
l_VAPOCen_PointOfInterest	4.037964	take me to bay ridge avenue
l_VAPOCen_PointOfInterest	4.037964	try to find better quads for no more than 408 quid in town
l_VAPOCen_PointOfInterest	4.037964	let s head to modern india restaurant at meadow st and pin oak avenue east in the city of east garden
l_VAPOCen_PointOfInterest	4.037964	navigate me to langruth
l_VAPOCen_PointOfInterest	4.037964	are there any dry cleaning in that area
l_VAPOCen_PointOfInterest	4.037964	show me a route for dogwood lane
l_VAPOCen_PointOfInterest	4.037964	give me directions to ste. justine de newton
l_VAPOCen_PointOfInterest	4.037964	i would love for you to show top ratings butternut squash pizza in the vicinity for not more than 438 pounds
l_VAPOCen_PointOfInterest	4.037964	take me to hamilton street
l_VAPOCen_PointOfInterest	4.037964	santa maria novella at 1035 seeley street 63052 richburg village in austria navigate me there
l_VAPOCen_PointOfInterest	4.037964	recommend a close ruby watchco in town
l_VAPOCen_PointOfInterest	4.037964	find a mozy's shawarma
l_VAPOCen_PointOfInterest	4.037964	i'd like to visit dimondale village
l_VAPOCen_PointOfInterest	4.037964	clear destination
l_VAPOCen_PointOfInterest	4.037964	take me to an afghan restaurant
l_VAPOCen_PointOfInterest	4.037964	go ahead and bring me to drottningholm palace theatre at 526 35th street in harwood heights village pa cook islands
l_VAPOCen_PointOfInterest	4.037964	direct my path to a concert hall
l_VAPOCen_PointOfInterest	4.037964	we are going to a jewelry store on jefferson street and clay street
l_VAPOCen_PointOfInterest	4.037964	navigate to the great burger kitchen
l_VAPOCen_PointOfInterest	4.037964	i'd love for you to view vegetable lasagna for between 151 and 92 pounds around here
l_VAPOCen_PointOfInterest	4.037964	show me how to get to brighton 4th road
l_VAPOCen_PointOfInterest	4.037964	direct my path to quiznos
l_VAPOCen_PointOfInterest	4.037964	what roads do i take to reach mountville mt
l_VAPOCen_PointOfInterest	4.037964	get a clothing store
l_VAPOCen_PointOfInterest	4.037964	take me to rose emporium ltd not far from the meeting of folsom place and cemetery road in balance of habersham county
l_VAPOCen_PointOfInterest	4.037964	st. peter's basilica at 1176 brookside drive 69492 in fairview how do i get there
l_VAPOCen_PointOfInterest	4.037964	show liberia
l_VAPOCen_PointOfInterest	4.037964	switch on taking me to marina bay sands
l_VAPOCen_PointOfInterest	4.037964	find firrhill high school at national drive and n square
l_VAPOCen_PointOfInterest	4.037964	take me to clay street
l_VAPOCen_PointOfInterest	4.037964	look up leaning tower
l_VAPOCen_PointOfInterest	4.037964	plz where is the neiman marcus at the the intersection juliana place and jefferson street bridgeport village
l_VAPOCen_PointOfInterest	4.037964	where is widener town located
l_VAPOCen_PointOfInterest	4.037964	madeline court and havemeyer street please
l_VAPOCen_PointOfInterest	4.037964	99th ter and west lawrence cswy please
l_VAPOCen_PointOfInterest	4.037964	i need directions to dunkin' donuts
l_VAPOCen_PointOfInterest	4.037964	go to ocydltzgbq
l_VAPOCen_PointOfInterest	4.037964	how about you bring me to macon street
l_VAPOCen_PointOfInterest	4.037964	navigate to the address 1262 crystal street in the city of avonmore
l_VAPOCen_PointOfInterest	4.037964	i want to grab chicken burgers in town
l_VAPOCen_PointOfInterest	4.037964	navigate to a laundromat
l_VAPOCen_PointOfInterest	4.037964	is there a main street cafe in craig
l_VAPOCen_PointOfInterest	4.037964	give directions to wienerschnitzel
l_VAPOCen_PointOfInterest	4.037964	delete route
l_VAPOCen_PointOfInterest	4.037964	the intersection of s high st and erb in balance of seminole county directions please
l_VAPOCen_PointOfInterest	4.037964	any worst reviewed piercings in town for less than 113 quid
l_VAPOCen_PointOfInterest	4.037964	switch on taking me to jefferson arch
l_VAPOCen_PointOfInterest	4.037964	show me a route for a kurdish restaurant at 1941 ira court 77711 blair indiana bulgaria
l_VAPOCen_PointOfInterest	4.037964	get me directions to booneville city
l_VAPOCen_PointOfInterest	4.037964	i would like a coffeehouse here
l_VAPOCen_PointOfInterest	4.037964	switch on taking me to eric williams plaza
l_VAPOCen_PointOfInterest	4.037964	suggest the worst sausages in the vicinity to me
l_VAPOCen_PointOfInterest	4.037964	go ahead and search route 32 in city
l_VAPOCen_PointOfInterest	4.037964	the city of franklin city pakistan give me directions there
l_VAPOCen_PointOfInterest	4.037964	what are the best atvs in town for over 722 euros
l_VAPOCen_PointOfInterest	4.037964	search for the highest cost motel 6 in town
l_VAPOCen_PointOfInterest	4.037964	show me toll free routes to verden northwest territories
l_VAPOCen_PointOfInterest	4.037964	how can i get to hardee's
l_VAPOCen_PointOfInterest	4.037964	plz i need to get to a place of interest habitat '67 in cordova village
l_VAPOCen_PointOfInterest	4.037964	take me to canterbury drive
l_VAPOCen_PointOfInterest	4.037964	switch on going to bam citadel in kermit town
l_VAPOCen_PointOfInterest	4.037964	how would one get to new street
l_VAPOCen_PointOfInterest	4.037964	i wanna go to bojangles
l_VAPOCen_PointOfInterest	4.037964	search ripley's aquarium of canada around here
l_VAPOCen_PointOfInterest	4.037964	need to know where route 11 and brighton 7th court is
l_VAPOCen_PointOfInterest	4.037964	find the low cost health stores in city for for around 1354 bucks
l_VAPOCen_PointOfInterest	4.037964	on second thought end navi
l_VAPOCen_PointOfInterest	4.037964	can you show me jonesville town in myanmar
l_VAPOCen_PointOfInterest	4.037964	where is schonbrunn palace at 1407 morgan avenue
l_VAPOCen_PointOfInterest	4.037964	take me to emery county
l_VAPOCen_PointOfInterest	4.037964	can you show me cherry fork village in denmark
l_VAPOCen_PointOfInterest	4.037964	take me to cordova city
l_VAPOCen_PointOfInterest	4.037964	where can i pick up cheesecake in that city
l_VAPOCen_PointOfInterest	4.037964	please end route service
l_VAPOCen_PointOfInterest	4.037964	plz head towards a sandwich shop at ash street and hudson avenue balance of bibb county
l_VAPOCen_PointOfInterest	4.037964	the intersection is lawrence street and lilac lane
l_VAPOCen_PointOfInterest	4.037964	find me canadian cuisine
l_VAPOCen_PointOfInterest	4.037964	search for a good the boulevard cafe in cedar bluff town
l_VAPOCen_PointOfInterest	4.037964	show me a plumber around here
l_VAPOCen_PointOfInterest	4.037964	go to avala tv tower
l_VAPOCen_PointOfInterest	4.037964	why don't you bring me to the nursery school at cardinal drive and crosby avenue marvell minnesota
l_VAPOCen_PointOfInterest	4.037964	please is there nicholas tower at division avenue and devoe street in cary town ca
l_VAPOCen_PointOfInterest	4.037964	get me to woodridge village
l_VAPOCen_PointOfInterest	4.037964	take me to where brown rd and school st intersect
l_VAPOCen_PointOfInterest	4.037964	look for a prison
l_VAPOCen_PointOfInterest	4.037964	find an art museum
l_VAPOCen_PointOfInterest	4.037964	show me the way to hebron city
l_VAPOCen_PointOfInterest	4.037964	go ahead and give me directions to krystal
l_VAPOCen_PointOfInterest	4.037964	take me to a women's clothing store
l_VAPOCen_PointOfInterest	4.037964	let's go to pete's donuts
l_VAPOCen_PointOfInterest	4.037964	route to an ethnic restaurant
l_VAPOCen_PointOfInterest	4.037964	take me to newtown borough
l_VAPOCen_PointOfInterest	4.037964	why don't you give me directions to mcdonald's
l_VAPOCen_PointOfInterest	4.037964	gibbs village map
l_VAPOCen_PointOfInterest	4.037964	suggest a horizon insurance brokers limited near my current location
l_VAPOCen_PointOfInterest	4.037964	find me a bmv books near melrose street and newton street
l_VAPOCen_PointOfInterest	4.037964	i would love for you to display lousy mcrib for under 467 bucks in city
l_VAPOCen_PointOfInterest	4.037964	let's head to bulwer place
l_VAPOCen_PointOfInterest	4.037964	where is the oldest chinese restaurant in stratford
l_VAPOCen_PointOfInterest	4.037964	can you find me 107th street in coulee dam town close roosevelt campobello international park
l_VAPOCen_PointOfInterest	4.037964	take me to a lebanese restaurant
l_VAPOCen_PointOfInterest	4.037964	check a movie theater at the the intersection of maben and gassville city in town
l_VAPOCen_PointOfInterest	4.037964	go ahead and navigate me to albee square
l_VAPOCen_PointOfInterest	4.037964	take me to smith street
l_VAPOCen_PointOfInterest	4.037964	check caledonia garden centre ltd at the intersection of shoal lake and balance of knox county in that city
l_VAPOCen_PointOfInterest	4.037964	are there restaurants in the vicinity of walmart
l_VAPOCen_PointOfInterest	4.037964	find me a subway near 6th west road south and h gtwy
l_VAPOCen_PointOfInterest	4.037964	take me to una pizza napoletana at intersection in keya paha county called barwell terrace and sackett street
l_VAPOCen_PointOfInterest	4.037964	go ahead and display the cobbler within seventeen minutes of me
l_VAPOCen_PointOfInterest	4.037964	show me cheaper boats nearby for not more than 232 dollars
l_VAPOCen_PointOfInterest	4.037964	find me the low-cost bath and body shop near the postal code 02115
l_VAPOCen_PointOfInterest	4.037964	take me to university of chicago balance of franklin parish
l_VAPOCen_PointOfInterest	4.037964	i'd really like you to display nearer beaver tails in the surrounding area for less than 189 quid
l_VAPOCen_PointOfInterest	4.037964	go to f ave
l_VAPOCen_PointOfInterest	8.075929	display the address 105 18th street on a map
l_VAPOCen_PointOfInterest	4.037964	give me directions to red burrito
l_VAPOCen_PointOfInterest	4.037964	search for the top motel 6 in town
l_VAPOCen_PointOfInterest	4.037964	check closer pan-seared salmon in that location for about 344 quid
l_VAPOCen_PointOfInterest	4.037964	central park at the intersection of c rd. and 15th northwest st.
l_VAPOCen_PointOfInterest	4.037964	i wanna go to dairy queen
l_VAPOCen_PointOfInterest	4.037964	go to kensington walk
l_VAPOCen_PointOfInterest	4.037964	818 on lafayette walk
l_VAPOCen_PointOfInterest	4.037964	where can i purchase the worst rated hair fx inc around here
l_VAPOCen_PointOfInterest	4.037964	de mattei hwy and 18th ter is the intersection
l_VAPOCen_PointOfInterest	4.037964	look for a travel agent
l_VAPOCen_PointOfInterest	4.037964	where is the postal code 80763 in voorheesville village ontario
l_VAPOCen_PointOfInterest	4.037964	is there parthenon at the junction of newton street and cobek court alameda prince edward island
l_VAPOCen_PointOfInterest	4.037964	show me where a red burrito is
l_VAPOCen_PointOfInterest	4.037964	recommend a dresser for more than 55 dollars in my area
l_VAPOCen_PointOfInterest	4.037964	where is the postal code 45032 in de kalb ontario
l_VAPOCen_PointOfInterest	4.037964	i want to eat quarter pounder
l_VAPOCen_PointOfInterest	4.037964	take me to runza
l_VAPOCen_PointOfInterest	4.037964	take me to carteret county
l_VAPOCen_PointOfInterest	4.037964	where can i purchase far express delivery for between 152 and 167 euros
l_VAPOCen_PointOfInterest	4.037964	show low cost consoles in that country for more than 328 euros
l_VAPOCen_PointOfInterest	4.037964	actually switch on going to burj khalifa
l_VAPOCen_PointOfInterest	4.037964	the ad agency at the the intersection of sellersburg and fremont county can you guide me there
l_VAPOCen_PointOfInterest	4.037964	switch on going to dubailand in dyersburg city
l_VAPOCen_PointOfInterest	4.037964	i need directions to towner
l_VAPOCen_PointOfInterest	4.037964	show me where i can buy specialty coffee from central america
l_VAPOCen_PointOfInterest	4.037964	directions to greyhound bus terminal in alexandria bc
l_VAPOCen_PointOfInterest	4.037964	take the fastest route to kingston town
l_VAPOCen_PointOfInterest	4.037964	look for a mosque
l_VAPOCen_PointOfInterest	4.037964	on second thought wipe off navi
l_VAPOCen_PointOfInterest	4.037964	recommend a highest priced barbecue restaurant in town to me
l_VAPOCen_PointOfInterest	4.037964	get me directions to the thrift store
l_VAPOCen_PointOfInterest	4.037964	bring up best rated quinoa salad around here for above 8 euros
l_VAPOCen_PointOfInterest	4.037964	will you please show poland
l_VAPOCen_PointOfInterest	4.037964	find french fries in that location for under 290 pounds
l_VAPOCen_PointOfInterest	4.037964	the west pier at 870 railroad avenue cherry valley village 16474
l_VAPOCen_PointOfInterest	4.037964	take me to valley road
l_VAPOCen_PointOfInterest	4.037964	take me to a chili restaurant
l_VAPOCen_PointOfInterest	4.037964	route for boerum place
l_VAPOCen_PointOfInterest	4.037964	what are the best night tables in city for around 3 quid
l_VAPOCen_PointOfInterest	4.037964	i would love for you to show nearer package delivery in town for about 164 bucks
l_VAPOCen_PointOfInterest	4.037964	mary brown's at san carlos road east and 74th blvd. please
l_VAPOCen_PointOfInterest	4.037964	show me some pho cuisine places on the way to palm bay city
l_VAPOCen_PointOfInterest	4.037964	find the rocky mountain chocolate factory at 1126 avenue y in balance of kane county virginia republic of the congo
l_VAPOCen_PointOfInterest	4.037964	i would really like you to check car detailing for between 250 and 285 euros in my surrounding area
l_VAPOCen_PointOfInterest	4.037964	can you suggest a high-cost bulk store in town for me
l_VAPOCen_PointOfInterest	4.037964	find me a popular dry cleaner place near 20026
l_VAPOCen_PointOfInterest	4.037964	some directions for 92 lefferts place
l_VAPOCen_PointOfInterest	4.037964	i would like african restaurant in that city
l_VAPOCen_PointOfInterest	4.037964	directions for 14th avenue
l_VAPOCen_PointOfInterest	4.037964	let me have a look at watermark dental on jackson street and herzl street on the map
l_VAPOCen_PointOfInterest	4.037964	direct me to commerzbank tower, balance of ouachita county
l_VAPOCen_PointOfInterest	4.037964	drop navigation
l_VAPOCen_PointOfInterest	4.037964	go to souvlaki express at hanover place and old mill road now
l_VAPOCen_PointOfInterest	4.037964	cedar street and 10th street in mildred please
l_VAPOCen_PointOfInterest	4.037964	go ahead and bring me to benihana
l_VAPOCen_PointOfInterest	4.037964	directions to charles city county
l_VAPOCen_PointOfInterest	4.037964	lombardy street in the surrounding area please can you guide me there
l_VAPOCen_PointOfInterest	4.037964	plz bring me to morris street
l_VAPOCen_PointOfInterest	4.037964	where can i get most outstanding bread pudding in that region for over 69 euros
l_VAPOCen_PointOfInterest	4.037964	directions for snyder avenue
l_VAPOCen_PointOfInterest	4.037964	check a brewpub at w 13th and white
l_VAPOCen_PointOfInterest	4.037964	actually turn on going to trail ridge road
l_VAPOCen_PointOfInterest	4.037964	take me to trip central markham
l_VAPOCen_PointOfInterest	4.037964	help me get to the automotive shop
l_VAPOCen_PointOfInterest	4.037964	go to centralia
l_VAPOCen_PointOfInterest	4.037964	route to merchandise mart on conduit boulevard
l_VAPOCen_PointOfInterest	4.037964	please show me where is a caribbean restaurant in the vicinity of brighton 7th lane in mattawa town minnesota
l_VAPOCen_PointOfInterest	4.037964	torre mayor at 53 vanderbilt street dillon city alberta in yemen
l_VAPOCen_PointOfInterest	4.037964	i would really like you to show me expensive pan-seared salmon in that place for between 308 and 210 quid
l_VAPOCen_PointOfInterest	4.037964	actually cancel navi
l_VAPOCen_PointOfInterest	4.037964	plz let's head to sleep country canada at brighton avenue and 20th drive in balance of pottawatomie county
l_VAPOCen_PointOfInterest	4.037964	find a route to bonefish grill
l_VAPOCen_PointOfInterest	4.037964	stanhope street and dogwood drive please
l_VAPOCen_PointOfInterest	4.037964	the intersection of columbia and smog test queen only in bow mar town directions please
l_VAPOCen_PointOfInterest	4.037964	bring up garden of the gods at humboldt street and elmwood
l_VAPOCen_PointOfInterest	4.037964	show directions to crawford avenue
l_VAPOCen_PointOfInterest	4.037964	would you cut navigation
l_VAPOCen_PointOfInterest	4.037964	go to national naval aviation museum
l_VAPOCen_PointOfInterest	4.037964	go to kfcz aly
l_VAPOCen_PointOfInterest	4.037964	show serbia
l_VAPOCen_PointOfInterest	4.037964	take me to delaware avenue
