Label	Weight	Text
l_VAPOCen_PointOfInterest	4.033764	take me to gainsborough
l_VAPOCen_PointOfInterest	4.033764	search highest rating snickerdoodles for about 469 pounds in this area
l_VAPOCen_PointOfInterest	4.033764	i need to meet my coworker on colonial avenue nearby is it possible to display it
l_VAPOCen_PointOfInterest	4.033764	go ahead and take me to mcdonald
l_VAPOCen_PointOfInterest	4.033764	i'm looking for chicken fingers
l_VAPOCen_PointOfInterest	4.033764	a bed and breakfast nearby coltejer how can i go there
l_VAPOCen_PointOfInterest	4.033764	take me to hybird
l_VAPOCen_PointOfInterest	4.033764	navigate to the retirement home on parkside avenue and matthews court
l_VAPOCen_PointOfInterest	4.033764	the intersection is 10th avenue and highland avenue
l_VAPOCen_PointOfInterest	4.033764	whitby take me there with the most construction free route
l_VAPOCen_PointOfInterest	4.033764	corunna map
l_VAPOCen_PointOfInterest	4.033764	let's go to mitchell's fish market at lantern lane and 108th street now
l_VAPOCen_PointOfInterest	4.033764	remove route service
l_VAPOCen_PointOfInterest	4.033764	display nidarosdomen at main north and fanchon place
l_VAPOCen_PointOfInterest	4.033764	can you suggest the costly longhorn steakhouse in the area to me
l_VAPOCen_PointOfInterest	4.033764	how do i travel to jiangmen
l_VAPOCen_PointOfInterest	4.033764	would you please remove going
l_VAPOCen_PointOfInterest	4.033764	how about you direct me to a medical center
l_VAPOCen_PointOfInterest	4.033764	we are going to hartshorne city
l_VAPOCen_PointOfInterest	4.033764	suggest a family restaurant between 20 and 70 quid in that place to me
l_VAPOCen_PointOfInterest	4.033764	go ahead and cancel route service
l_VAPOCen_PointOfInterest	4.033764	show me a place that sells bswixfrg
l_VAPOCen_PointOfInterest	4.033764	show me the way to windsor drive
l_VAPOCen_PointOfInterest	4.033764	can you recommend an affordable business school in the vicinity to me
l_VAPOCen_PointOfInterest	4.033764	switch on going to brazoria county
l_VAPOCen_PointOfInterest	4.033764	i wanna go to mccaf
l_VAPOCen_PointOfInterest	4.033764	a shelter at crescent street and washington avenue denmark village
l_VAPOCen_PointOfInterest	4.033764	where is a good manicurist on e main st
l_VAPOCen_PointOfInterest	4.033764	how far away is mauritius
l_VAPOCen_PointOfInterest	4.033764	where can i buy some cars
l_VAPOCen_PointOfInterest	4.033764	drive me to bam citadel at rockwell place and sedgwick place please
l_VAPOCen_PointOfInterest	4.033764	help me get to bojangles
l_VAPOCen_PointOfInterest	4.033764	look for a pizzeria
l_VAPOCen_PointOfInterest	4.033764	can you please display virginia place in that city
l_VAPOCen_PointOfInterest	4.033764	take me 2 taco bell
l_VAPOCen_PointOfInterest	4.033764	go to n northwest
l_VAPOCen_PointOfInterest	4.033764	where is the postal code 75204 in jefferson ontario
l_VAPOCen_PointOfInterest	4.033764	take me to a lunch restaurant
l_VAPOCen_PointOfInterest	4.033764	i would like to pick up scooters in city
l_VAPOCen_PointOfInterest	4.033764	go to greenfield street north
l_VAPOCen_PointOfInterest	4.033764	barrhead new york ghana show me it
l_VAPOCen_PointOfInterest	4.033764	find me bank of america plaza
l_VAPOCen_PointOfInterest	4.033764	show schlotzsky's deli at the the intersection of eastvale borough and washington town in that city please
l_VAPOCen_PointOfInterest	4.033764	langham street in the city bring me there
l_VAPOCen_PointOfInterest	4.033764	go to chapel expy
l_VAPOCen_PointOfInterest	4.033764	route to mcalister's deli
l_VAPOCen_PointOfInterest	4.033764	go ahead and end navigating
l_VAPOCen_PointOfInterest	4.033764	location of balance of hunterdon county
l_VAPOCen_PointOfInterest	4.033764	location of a suit shop near my location
l_VAPOCen_PointOfInterest	4.033764	i have to meet someone at 83 cooper street in that country please show me it
l_VAPOCen_PointOfInterest	4.033764	i want to see where paris is on the map
l_VAPOCen_PointOfInterest	4.033764	find vegetable lasagna in the surrounding area for no more than 424 quid
l_VAPOCen_PointOfInterest	4.033764	take me to ward
l_VAPOCen_PointOfInterest	4.033764	would you wipe off going
l_VAPOCen_PointOfInterest	4.033764	try to display pitas in city for no more than 64 bucks
l_VAPOCen_PointOfInterest	4.033764	look for a family restaurant
l_VAPOCen_PointOfInterest	4.033764	how would one get to 3rd place
l_VAPOCen_PointOfInterest	4.033764	please i need directions to an auto repair shop on main street west in the vicinity
l_VAPOCen_PointOfInterest	4.033764	drive me an airport at tompkins avenue and chester court please
l_VAPOCen_PointOfInterest	4.033764	go to splendora
l_VAPOCen_PointOfInterest	4.033764	drive me a el toreador restaurant near my destination
l_VAPOCen_PointOfInterest	4.033764	find cheaper car repair in the town for about 476 bucks
l_VAPOCen_PointOfInterest	4.033764	where is republic plaza
l_VAPOCen_PointOfInterest	4.033764	take me to hershey village
l_VAPOCen_PointOfInterest	4.033764	turn on going to burj khalifa in cold bay
l_VAPOCen_PointOfInterest	4.033764	navigate to the thrift store
l_VAPOCen_PointOfInterest	4.033764	take me to a waterpark
l_VAPOCen_PointOfInterest	4.033764	find me a pet shop
l_VAPOCen_PointOfInterest	4.033764	show directions to a travel agent
l_VAPOCen_PointOfInterest	4.033764	route to colorado city town
l_VAPOCen_PointOfInterest	4.033764	view affordable blueberry pie in the vicinity for less than 104 euros
l_VAPOCen_PointOfInterest	4.033764	intersection of balance of dale county and balance of montgomery county street west please
l_VAPOCen_PointOfInterest	4.033764	how to get to an australian restaurant
l_VAPOCen_PointOfInterest	4.033764	navigate me to lion's choice
l_VAPOCen_PointOfInterest	4.033764	what are the expensive persian restaurants in that city
l_VAPOCen_PointOfInterest	4.033764	find a popular movie theatre in venango village
l_VAPOCen_PointOfInterest	4.033764	where is the postal code 24795 in corinth ontario
l_VAPOCen_PointOfInterest	4.033764	find me a itamae sushi near byp 82 and boulevard west t
l_VAPOCen_PointOfInterest	4.033764	search for dante's pizza vino pasta near tim hortons
l_VAPOCen_PointOfInterest	4.033764	i would like to get pizza in that region
l_VAPOCen_PointOfInterest	4.033764	take me to a soup restaurant
l_VAPOCen_PointOfInterest	4.033764	take me to fleet walk
l_VAPOCen_PointOfInterest	4.033764	please show me a burger joint in city
l_VAPOCen_PointOfInterest	4.033764	head towards a bbq restaurant
l_VAPOCen_PointOfInterest	4.033764	i'd really like you to display tattoos for more than 103 dollars in town
l_VAPOCen_PointOfInterest	4.033764	location of 397 bay street close hiroshima peace memorial
l_VAPOCen_PointOfInterest	4.033764	look for mammoth cave
l_VAPOCen_PointOfInterest	4.033764	go to z ave
l_VAPOCen_PointOfInterest	4.033764	go 2 orchard street
l_VAPOCen_PointOfInterest	4.033764	go to twitter
l_VAPOCen_PointOfInterest	4.033764	go ahead and give me a route to amherst street
l_VAPOCen_PointOfInterest	4.033764	please show the point of interest white house
l_VAPOCen_PointOfInterest	4.033764	go ahead and view the yogthe class in cokedale town
l_VAPOCen_PointOfInterest	4.033764	go to a street west
l_VAPOCen_PointOfInterest	4.033764	take me to woodworth city
l_VAPOCen_PointOfInterest	4.033764	main street cafe show it to me
l_VAPOCen_PointOfInterest	4.033764	find a caribbean restaurant at lee avenue and clymer street please
l_VAPOCen_PointOfInterest	4.033764	show me where is clarkson avenue nearby versatel building
l_VAPOCen_PointOfInterest	4.033764	find me a fastest route to downtown mentone
l_VAPOCen_PointOfInterest	4.033764	take me to paris
l_VAPOCen_PointOfInterest	4.033764	actually delete navi
l_VAPOCen_PointOfInterest	4.033764	where is a national park
l_VAPOCen_PointOfInterest	4.033764	how far to 1579 school street jesup nu canada
l_VAPOCen_PointOfInterest	4.033764	where can i purchase a spanish restaurant in the vicinity
l_VAPOCen_PointOfInterest	4.033764	find the headway hair styles on spencer street in balance of linn county, washington, states
l_VAPOCen_PointOfInterest	4.033764	direct me to beekman place
l_VAPOCen_PointOfInterest	4.033764	how do i get to protivin
l_VAPOCen_PointOfInterest	4.033764	the address i need to get to is museo mitre on 9th street in the vicinity
l_VAPOCen_PointOfInterest	4.033764	amsouth tower close-by mckibbin street in bryce canyon city town florida please
l_VAPOCen_PointOfInterest	4.033764	can you suggest a dance studio in this area to me
l_VAPOCen_PointOfInterest	4.033764	take me to liverpool city
l_VAPOCen_PointOfInterest	4.033764	bring up highest rating a mandarin restaurant in city
l_VAPOCen_PointOfInterest	4.033764	go to a food bank
l_VAPOCen_PointOfInterest	4.033764	suggest the worse malls around me for me
l_VAPOCen_PointOfInterest	4.033764	what are the best reviewed fusion restaurants around here for more than 32 dollars
l_VAPOCen_PointOfInterest	4.033764	cheese boutique at the intersection of z aly and san antonio blvd.
l_VAPOCen_PointOfInterest	4.033764	how to get to narrows town
l_VAPOCen_PointOfInterest	4.033764	where is a good auto shop on prospect avenue
l_VAPOCen_PointOfInterest	4.033764	view azrieli center triangular tower at 7th and n harrells ferry
l_VAPOCen_PointOfInterest	4.033764	take me to schenck place
l_VAPOCen_PointOfInterest	4.033764	the arena close-by reunion tower
l_VAPOCen_PointOfInterest	4.033764	i need to get to pauls valley
l_VAPOCen_PointOfInterest	4.033764	go to the pet store
l_VAPOCen_PointOfInterest	4.033764	get me to a doctor's office
l_VAPOCen_PointOfInterest	4.033764	check for a microwave for more than 935 pounds in my area
l_VAPOCen_PointOfInterest	4.033764	why don't you navigate to the wuxmgvoszar building at st.francis xavier university in frankston
l_VAPOCen_PointOfInterest	4.033764	get me to a mirto near my destination
l_VAPOCen_PointOfInterest	4.033764	actually turn on going to richardson building
l_VAPOCen_PointOfInterest	4.033764	i am going to hecht group at new summerfield and ayr around my location
l_VAPOCen_PointOfInterest	4.033764	i wanna go to catherine street
l_VAPOCen_PointOfInterest	4.033764	i would love for you to check night tables here for over 214 dollars
l_VAPOCen_PointOfInterest	4.033764	turn on going to white house in castlewood city
l_VAPOCen_PointOfInterest	4.033764	on second thought start going to al-aqsa mosque
l_VAPOCen_PointOfInterest	4.033764	take me to viborg city
l_VAPOCen_PointOfInterest	4.033764	where is chrysler building
l_VAPOCen_PointOfInterest	4.033764	help me get to dobbin street
l_VAPOCen_PointOfInterest	4.033764	where is sainsbury centre for visual arts
l_VAPOCen_PointOfInterest	4.033764	frat burger show it to me
l_VAPOCen_PointOfInterest	4.033764	get me to greenwood village
l_VAPOCen_PointOfInterest	4.033764	go to brandenburg gate
l_VAPOCen_PointOfInterest	4.033764	help me get to north kansas
l_VAPOCen_PointOfInterest	4.033764	directions for a home and garden store
l_VAPOCen_PointOfInterest	4.033764	what are the economical pastry shops here for under 309 euros
l_VAPOCen_PointOfInterest	4.033764	get me to a schlotzsky's deli near my destination
l_VAPOCen_PointOfInterest	4.033764	manifesto at 14th avenue and 94th street in tyronza
l_VAPOCen_PointOfInterest	4.033764	search for the most popular bar mercurio in city
l_VAPOCen_PointOfInterest	4.033764	how about you take me to royal tyrrell museum at eczrkfgndslb and jpcqr
l_VAPOCen_PointOfInterest	4.033764	marble's ice cream at a 35th rd and ln h navigate me there
l_VAPOCen_PointOfInterest	4.033764	vegetable lasagna not that far from greenville town
l_VAPOCen_PointOfInterest	4.033764	show me the way to belleville
l_VAPOCen_PointOfInterest	4.033764	find the office at 1710 nolans lane 19165 balance of faulkner county in alabama bosnia herzegovina
l_VAPOCen_PointOfInterest	4.033764	go to toronto dominion centre
l_VAPOCen_PointOfInterest	4.033764	search for the most expensive cathedral in the city
l_VAPOCen_PointOfInterest	4.033764	where is the yemen located
l_VAPOCen_PointOfInterest	4.033764	let's head towards a cathedral
l_VAPOCen_PointOfInterest	4.033764	look up stratford festival
l_VAPOCen_PointOfInterest	4.033764	go to the dentist
l_VAPOCen_PointOfInterest	4.033764	take me to a police station
l_VAPOCen_PointOfInterest	4.033764	why don't you navigate to hickman city
l_VAPOCen_PointOfInterest	4.033764	trinity church at mechanic street amherst yt please
l_VAPOCen_PointOfInterest	4.033764	take me to a garden
l_VAPOCen_PointOfInterest	4.033764	find a route to domino's pizza
l_VAPOCen_PointOfInterest	4.033764	intersection of arlington avenue and wilson street
l_VAPOCen_PointOfInterest	4.033764	plymouth street and summer street in middleton city please
l_VAPOCen_PointOfInterest	4.033764	go to the subway entrance
l_VAPOCen_PointOfInterest	4.033764	show royal opera house at de mattei and sherwood
l_VAPOCen_PointOfInterest	4.033764	let's head to chick-fil-a
l_VAPOCen_PointOfInterest	4.033764	i would like to pick up the farther trattoria taverniti around my location
l_VAPOCen_PointOfInterest	4.033764	take me to stanley village
l_VAPOCen_PointOfInterest	4.033764	show me prague castle
l_VAPOCen_PointOfInterest	4.033764	i am going to st-apollinaire
l_VAPOCen_PointOfInterest	4.033764	how do i get to wenling
l_VAPOCen_PointOfInterest	4.033764	find me a toll free route to central plaza
l_VAPOCen_PointOfInterest	4.033764	i'd like you to find costliest bikes for below 238 pounds in town
l_VAPOCen_PointOfInterest	4.033764	switch on taking me to arlington national cemetery
l_VAPOCen_PointOfInterest	4.033764	bring me to clinton city
l_VAPOCen_PointOfInterest	4.033764	i would love some basketball courts in city
l_VAPOCen_PointOfInterest	4.033764	a dessert restaurant at the the crossroads of superior and balance of dawes county in town find it for me
l_VAPOCen_PointOfInterest	4.033764	how about you find a route to play it again sports at the crossing of maple creek and benson city
l_VAPOCen_PointOfInterest	4.033764	try to find hoagies for below 436 bucks here
l_VAPOCen_PointOfInterest	4.033764	where is the oldest shopping center in paeonian springs
l_VAPOCen_PointOfInterest	4.033764	how about you take me to a computer store
l_VAPOCen_PointOfInterest	4.033764	varanasi take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.033764	a brewpub not too far from auditorium building
l_VAPOCen_PointOfInterest	4.033764	go to a tax clinic at pleasant street and veranda place in grubbs montana
l_VAPOCen_PointOfInterest	4.033764	go 2 ayers rock in randolph village
l_VAPOCen_PointOfInterest	4.033764	go ahead and navigate to 60th place
l_VAPOCen_PointOfInterest	4.033764	please show star anise in waubun
l_VAPOCen_PointOfInterest	4.033764	how far to firehouse subs
l_VAPOCen_PointOfInterest	4.033764	show me low-cost sabga physiotherapy centre in the city
l_VAPOCen_PointOfInterest	4.033764	get me fresh corn cornbread
l_VAPOCen_PointOfInterest	4.033764	switch on taking me to newport tower
l_VAPOCen_PointOfInterest	4.033764	the discount store at 1506 93rd street 14596 panama village equatorial guinea
l_VAPOCen_PointOfInterest	4.033764	get me to a home and garden store
l_VAPOCen_PointOfInterest	4.033764	where is palace of culture and science
l_VAPOCen_PointOfInterest	4.033764	how about you give me directions to clayton
l_VAPOCen_PointOfInterest	4.033764	is there a good place to find good fried chicken in that town
l_VAPOCen_PointOfInterest	4.033764	help me get to martense street
l_VAPOCen_PointOfInterest	4.033764	where is the less pricey marble's ice cream in the area
l_VAPOCen_PointOfInterest	4.033764	find me woolworth building
l_VAPOCen_PointOfInterest	4.033764	navigate me to caracas
l_VAPOCen_PointOfInterest	4.033764	get me to westphalia village
l_VAPOCen_PointOfInterest	4.033764	give me directions for family dollar at redwood drive and brighton 5th lane
l_VAPOCen_PointOfInterest	4.033764	suggest a brewpub in that town for between 447 and 299 dollars to me
l_VAPOCen_PointOfInterest	4.033764	please check juicy smashed burgers at hildebran and balance of clark county in city
l_VAPOCen_PointOfInterest	4.033764	get me to fanchon place
l_VAPOCen_PointOfInterest	4.033764	franklin street and freeman street is the intersection
l_VAPOCen_PointOfInterest	4.033764	how to get to earl park
l_VAPOCen_PointOfInterest	4.033764	display tax advice for under 361 pounds in the vicinity
l_VAPOCen_PointOfInterest	4.033764	how do i get to a repair shop
l_VAPOCen_PointOfInterest	4.033764	take me to tatum town
l_VAPOCen_PointOfInterest	4.033764	fieramosca at durland place and dictum court
l_VAPOCen_PointOfInterest	4.033764	please show me corydon cycle & sports at clifton town and southend in that location
l_VAPOCen_PointOfInterest	4.033764	where is a creole restaurant in fincastle
l_VAPOCen_PointOfInterest	4.033764	turn on navigating to a pasta restaurant
l_VAPOCen_PointOfInterest	4.033764	1217 avenue m in verdigre village arkansas
l_VAPOCen_PointOfInterest	4.033764	cass place and 62nd street please
l_VAPOCen_PointOfInterest	4.033764	how would i get to fratburger
l_VAPOCen_PointOfInterest	4.033764	go to car repair
l_VAPOCen_PointOfInterest	4.033764	plz where is roy rogers restaurants near st johns place and croton loop north plains
l_VAPOCen_PointOfInterest	4.033764	middagh street and bay 43rd street is the intersection
l_VAPOCen_PointOfInterest	4.033764	go to 1261 carroll street zachary city 28313
l_VAPOCen_PointOfInterest	4.033764	switch on going to la sagrada in covington town
l_VAPOCen_PointOfInterest	4.033764	turn on taking me to table top mountain
l_VAPOCen_PointOfInterest	4.033764	go to villa savoye
l_VAPOCen_PointOfInterest	4.033764	how do i get to cis tower at 381 visitation place lignite
l_VAPOCen_PointOfInterest	4.033764	take me to court street
l_VAPOCen_PointOfInterest	4.033764	actually start going to hadrian's wall
l_VAPOCen_PointOfInterest	4.033764	locate rosston town
l_VAPOCen_PointOfInterest	4.033764	view crappy tax advice for between 482 and 222 quid near my location
l_VAPOCen_PointOfInterest	4.033764	take me to herbert street
l_VAPOCen_PointOfInterest	4.033764	find a place that sells chandeliers
l_VAPOCen_PointOfInterest	4.033764	are there any popular ricotta gnocci
l_VAPOCen_PointOfInterest	4.033764	plz where is a chinese restaurant at arkansas drive and quincy street in edwin
l_VAPOCen_PointOfInterest	4.033764	i would love libraries around here
l_VAPOCen_PointOfInterest	4.033764	display sweet temptations at southeast 1st and pl. 671
l_VAPOCen_PointOfInterest	4.033764	let's head towards polhemus place
l_VAPOCen_PointOfInterest	4.033764	show me poor the parking garage on mill lane for not more than 16 pounds
l_VAPOCen_PointOfInterest	4.033764	find suntrust plaza at the the intersection of conklin avenue and arlington place
l_VAPOCen_PointOfInterest	4.033764	plz route me the bicycle repair shop at the intersection of cooper street and orchard street in phillips nova scotia
l_VAPOCen_PointOfInterest	4.033764	could you please end route service
l_VAPOCen_PointOfInterest	4.033764	check closer an auto shop for below 322 pounds
l_VAPOCen_PointOfInterest	4.033764	how far am i from kake city
l_VAPOCen_PointOfInterest	4.033764	route me to the gym
l_VAPOCen_PointOfInterest	4.033764	give directions to chestnut avenue
l_VAPOCen_PointOfInterest	4.033764	find spanish steps at 481 avenue r in greenwood county
l_VAPOCen_PointOfInterest	4.033764	go to uxok fwy
l_VAPOCen_PointOfInterest	4.033764	let's head to sheraton columbus hotel at capitol square at brighton 8th court and guernsey street in the city of canyon city town
l_VAPOCen_PointOfInterest	4.033764	pyramids of egypt at banner 3rd terrace wood river delaware plz
l_VAPOCen_PointOfInterest	4.033764	plz is there a greek restaurant at the the intersection of macon street and lawn court in stuart ab
l_VAPOCen_PointOfInterest	4.033764	go ahead and get me to avala tv tower close by 77th street and perry terrace in pendleton county idaho
l_VAPOCen_PointOfInterest	4.033764	can you suggest an inexpensive moving company in the area
l_VAPOCen_PointOfInterest	4.033764	start navigating to a discount food store
l_VAPOCen_PointOfInterest	4.033764	i am looking for a most liked mandarin restaurant close-by belvedere palace for above 56 euros
l_VAPOCen_PointOfInterest	4.033764	show a burger joint at balance of coweta county and haddam in that town
l_VAPOCen_PointOfInterest	4.033764	take me to the galaxy cinemas woodbine borough
l_VAPOCen_PointOfInterest	4.033764	how about you get me to kfc
l_VAPOCen_PointOfInterest	4.033764	bring up a kosher restaurant at 41st vis and post
l_VAPOCen_PointOfInterest	4.033764	81 clay street around my location give me directions
l_VAPOCen_PointOfInterest	4.033764	map out popular culver's on the way to vining city
l_VAPOCen_PointOfInterest	4.033764	display toaster ovens in underwood city for not more than 341 dollars
l_VAPOCen_PointOfInterest	4.033764	i would like to get the best reviewed tcby in city
l_VAPOCen_PointOfInterest	4.033764	show directions to a vegan restaurant
l_VAPOCen_PointOfInterest	4.033764	a southern restaurant on ridge road and 2nd north cswy please
l_VAPOCen_PointOfInterest	4.033764	gameknight games and cool stuff at the junction of balance of hancock county and balance of henry county drive us there
l_VAPOCen_PointOfInterest	4.033764	please display a beer store on cottage street
l_VAPOCen_PointOfInterest	4.033764	show me low-priced metro in the area
l_VAPOCen_PointOfInterest	4.033764	recommend the poorest td bank financial group in that town
l_VAPOCen_PointOfInterest	4.033764	please show me where is a tennis club closest the the intersection schenck place and terrace place tofield iowa
l_VAPOCen_PointOfInterest	4.033764	find a route to a restaurant
l_VAPOCen_PointOfInterest	4.033764	find me a quickest way to downtown emery
l_VAPOCen_PointOfInterest	4.033764	go to 84th byp l
l_VAPOCen_PointOfInterest	4.033764	where can i find a mediocre szechuan garden restaurant around me
l_VAPOCen_PointOfInterest	4.033764	find me places to eat chicken nuggets
l_VAPOCen_PointOfInterest	4.033764	please find where jimmy john's is along the way to quentin road
l_VAPOCen_PointOfInterest	4.033764	route me two four one pizza
l_VAPOCen_PointOfInterest	4.033764	go now to 581 memory ln
l_VAPOCen_PointOfInterest	4.033764	take me to park place
l_VAPOCen_PointOfInterest	4.033764	where is a buffet in new york state show it on the map
l_VAPOCen_PointOfInterest	4.033764	get me hanging gardens of babylon
l_VAPOCen_PointOfInterest	4.033764	display statue of zeus at main street east and north bayshore
l_VAPOCen_PointOfInterest	4.033764	go to salmon arm
l_VAPOCen_PointOfInterest	4.033764	find mary
l_VAPOCen_PointOfInterest	4.033764	search for barbados
l_VAPOCen_PointOfInterest	4.033764	view most expensive doughnuts in the surrounding area for more than 317 bucks
l_VAPOCen_PointOfInterest	4.033764	show me berlin in romania
l_VAPOCen_PointOfInterest	4.033764	navigate me to edgewood drive
l_VAPOCen_PointOfInterest	4.033764	go to a fast food restaurant within twenty nine minutes of me
l_VAPOCen_PointOfInterest	4.033764	how would i get to a gaming store
l_VAPOCen_PointOfInterest	4.033764	get me directions to the public house
l_VAPOCen_PointOfInterest	4.033764	the address that i am going to is 233 101st street new brunswick serbia show me how to get there
l_VAPOCen_PointOfInterest	4.033764	bring up summit street closest princess of wales theatre
l_VAPOCen_PointOfInterest	4.033764	actually start going to glacier point
l_VAPOCen_PointOfInterest	4.033764	take me to canal street
l_VAPOCen_PointOfInterest	4.033764	give me directions to sutherlin city
l_VAPOCen_PointOfInterest	4.033764	i am looking for top-rated shoe stores in that area
l_VAPOCen_PointOfInterest	4.033764	take me to tim horton's
l_VAPOCen_PointOfInterest	4.033764	can you display 412 flatlands 7th street in my area
l_VAPOCen_PointOfInterest	4.033764	search crappiest the daycare around here
l_VAPOCen_PointOfInterest	4.033764	plz find blue mosque at the junction madeline court and 15th street in middletown city tennessee
l_VAPOCen_PointOfInterest	4.033764	find a zehrs in glendale for me
l_VAPOCen_PointOfInterest	4.033764	bring up raising cane's chicken fingers on bath avenue in crested butte town
l_VAPOCen_PointOfInterest	4.033764	suggest a southwestern restaurant in city for under 493 quid to me
l_VAPOCen_PointOfInterest	4.033764	let me have a look at yogenfruz on u ave. and 31st crse s on the map
l_VAPOCen_PointOfInterest	4.033764	switch on going to greene county
l_VAPOCen_PointOfInterest	4.033764	i need to get to danielson borough
l_VAPOCen_PointOfInterest	4.033764	get me to ryder street combes town
l_VAPOCen_PointOfInterest	4.033764	suggest a dvd player for less than 8358 bucks in that place to me
l_VAPOCen_PointOfInterest	4.033764	search for a good caf moroc in marengo
l_VAPOCen_PointOfInterest	4.033764	route me to mansfield
l_VAPOCen_PointOfInterest	4.033764	what are directions to the dog house daycare nearby manchester piccadilly station
l_VAPOCen_PointOfInterest	4.033764	go to white house
l_VAPOCen_PointOfInterest	4.033764	get me directions to balance of pawnee county
l_VAPOCen_PointOfInterest	4.033764	display paris opera at k northwest and post
l_VAPOCen_PointOfInterest	4.033764	is there raj bhvan at 68 ocean parkway 65337 columbia wa sri lanka
l_VAPOCen_PointOfInterest	4.033764	please let's head to a healthy restaurant at the the junction bayview avenue and cherry street statesville ma
l_VAPOCen_PointOfInterest	4.033764	a latin american restaurant at emmons avenue and martense street
l_VAPOCen_PointOfInterest	4.033764	give directions to carbon county
l_VAPOCen_PointOfInterest	4.033764	show magnolia springs on a map
l_VAPOCen_PointOfInterest	4.033764	where can i pick up a most mediocre media express printing near my place
l_VAPOCen_PointOfInterest	4.033764	show me a pakistani restaurant at wyckoff avenue and new
l_VAPOCen_PointOfInterest	4.033764	can you suggest a lowest priced toy store in town
l_VAPOCen_PointOfInterest	8.067528	where is the address 105 i rd.
l_VAPOCen_PointOfInterest	4.033764	check for cheap mixers in town
l_VAPOCen_PointOfInterest	4.033764	show me a route to 20th street
l_VAPOCen_PointOfInterest	4.033764	show me rosewater on george street in laconia, nb
l_VAPOCen_PointOfInterest	4.033764	check balance of otero county papua new guinea
l_VAPOCen_PointOfInterest	4.033764	show a department store nearby newgrange
l_VAPOCen_PointOfInterest	4.033764	check goodness me at the intersection of balance of giles county and todd county plz
l_VAPOCen_PointOfInterest	4.033764	route 20 and knight court i need to get to the intersection
l_VAPOCen_PointOfInterest	4.033764	plz why don't you take me to atomium at dogwood lane and flatlands 9th street
l_VAPOCen_PointOfInterest	4.033764	take me to st-clet
l_VAPOCen_PointOfInterest	4.033764	display raymour & flanigan at lincoln and 91st cir
l_VAPOCen_PointOfInterest	4.033764	check a plaza in champlain
l_VAPOCen_PointOfInterest	4.033764	please how far away to woolworth building at wood street and 95th avenue
l_VAPOCen_PointOfInterest	4.033764	search for a good tim hortons in taunton
l_VAPOCen_PointOfInterest	4.033764	i would like you to find chandeliers in this area for above 346 pounds
l_VAPOCen_PointOfInterest	4.033764	put hue's kitchen centre hall on a map
l_VAPOCen_PointOfInterest	4.033764	what are the best reviewed breakfast restaurants here between 40 and 75 euros
l_VAPOCen_PointOfInterest	4.033764	start navigating to a classic restaurant
l_VAPOCen_PointOfInterest	4.033764	go ahead and take me to royal opera house at h blvd and 89th blvd which is in smithton
l_VAPOCen_PointOfInterest	4.033764	show me where a mr. sub is
l_VAPOCen_PointOfInterest	4.033764	show torre colpatria
l_VAPOCen_PointOfInterest	4.033764	a pedicurist at 1587 devonshire drive piedmont mo jordan navigate me there
l_VAPOCen_PointOfInterest	4.033764	bring up north beach restaurant at thornton city and mckenzie city in the city
l_VAPOCen_PointOfInterest	4.033764	take me to zoup!
l_VAPOCen_PointOfInterest	4.033764	i am looking for dressers
l_VAPOCen_PointOfInterest	4.033764	go ahead and bring me to herkimer court
l_VAPOCen_PointOfInterest	4.033764	what is an inexpensive sandwich shop in the city for for less than 866 quid
l_VAPOCen_PointOfInterest	4.033764	go ahead and view 1261 polar street around my current location
l_VAPOCen_PointOfInterest	4.033764	how would i get to 1026 monument walk
l_VAPOCen_PointOfInterest	4.033764	show me the way to a movie theater
l_VAPOCen_PointOfInterest	4.033764	i'd like you to view farther tax advice for about 255 bucks in the vicinity
l_VAPOCen_PointOfInterest	4.033764	navigate from here to toronto
l_VAPOCen_PointOfInterest	4.033764	exhale at madoc avenue and highlawn avenue navigate me there
l_VAPOCen_PointOfInterest	4.033764	itamae sushi at q dr and p 74th ave navigate me there
l_VAPOCen_PointOfInterest	4.033764	i want to go to an art museum
l_VAPOCen_PointOfInterest	4.033764	go to wmtqabrzih
l_VAPOCen_PointOfInterest	4.033764	help me get to godfather's pizza
l_VAPOCen_PointOfInterest	4.033764	put td bank shoreham village ontario on a map
l_VAPOCen_PointOfInterest	4.033764	will you cut navigation
l_VAPOCen_PointOfInterest	4.033764	search for a cheesecake factory
l_VAPOCen_PointOfInterest	4.033764	great mosque of djenn close-by kangaroo creek farm
l_VAPOCen_PointOfInterest	4.033764	display inexpensive a south american restaurant on brighton 7th street in helena for no more than 311 dollars
l_VAPOCen_PointOfInterest	4.033764	i would love some tech stores in city
l_VAPOCen_PointOfInterest	4.033764	i am looking for most cheap package delivery here
l_VAPOCen_PointOfInterest	4.033764	get me seychellois food
l_VAPOCen_PointOfInterest	4.033764	navigate me to kelford town using longest route
l_VAPOCen_PointOfInterest	4.033764	i'd love an mary brown's in the surrounding area
l_VAPOCen_PointOfInterest	4.033764	what is located at the address 157 elm place
l_VAPOCen_PointOfInterest	4.033764	turn on navigating to a playground
l_VAPOCen_PointOfInterest	4.033764	show me cheapest mcbride career group inc in that country
l_VAPOCen_PointOfInterest	4.033764	is there a brasserie at flatbush avenue and sunset avenue in iroquois city
