Label	Weight	Text
l_VAPOCen_PointOfInterest	4.046385	directions to national museum in zhangzhou georgia
l_VAPOCen_PointOfInterest	4.046385	show sphinx at circle blvd. and n square
l_VAPOCen_PointOfInterest	4.046385	infotech solutions at beaverdam village and fort coffee town around here can you bring me there
l_VAPOCen_PointOfInterest	4.046385	what is the poor artistic hair lounge nearby for for less than 8006 dollars
l_VAPOCen_PointOfInterest	4.046385	where can i buy priciest hamburgers in that area
l_VAPOCen_PointOfInterest	4.046385	start navigating to a hairdresser
l_VAPOCen_PointOfInterest	4.046385	i'd like you to bring up cars in that country for between 320 and 341 bucks
l_VAPOCen_PointOfInterest	4.046385	i want to see where porto-novo is on a map
l_VAPOCen_PointOfInterest	4.046385	show me the postal code a2w 7r9
l_VAPOCen_PointOfInterest	4.046385	actually turn on going to chteau de boisclaireau
l_VAPOCen_PointOfInterest	4.046385	start going to hardy
l_VAPOCen_PointOfInterest	4.046385	can you suggest the crappiest kosher restaurant nearby for below 63 quid
l_VAPOCen_PointOfInterest	4.046385	go to beechwood
l_VAPOCen_PointOfInterest	4.046385	clock tower road and e noble st in new perlican
l_VAPOCen_PointOfInterest	4.046385	what is the top rating dk display nearby for 8982 pounds
l_VAPOCen_PointOfInterest	4.046385	where can i find harvey's around here
l_VAPOCen_PointOfInterest	4.046385	i am looking for the high-cost uhaul in city
l_VAPOCen_PointOfInterest	4.046385	i want to see where austin is on the map
l_VAPOCen_PointOfInterest	4.046385	i need to meet my sister at great pyramid of cheops in inver grove heights give me directions
l_VAPOCen_PointOfInterest	4.046385	skydome at noble street and nolans lane please
l_VAPOCen_PointOfInterest	4.046385	show directions to blimpies
l_VAPOCen_PointOfInterest	4.046385	where is prado museum
l_VAPOCen_PointOfInterest	4.046385	baskin-robbins at 1391 post court neelyville city
l_VAPOCen_PointOfInterest	4.046385	let's head to new houlka using the scenic way
l_VAPOCen_PointOfInterest	4.046385	is there a good all you can eat buffet in the city
l_VAPOCen_PointOfInterest	4.046385	actually never mind navigating
l_VAPOCen_PointOfInterest	4.046385	how about you give me directions to stanwix street
l_VAPOCen_PointOfInterest	4.046385	where's uk
l_VAPOCen_PointOfInterest	4.046385	beverly city wv seychelles show me it
l_VAPOCen_PointOfInterest	4.046385	where can i pick up bluray players
l_VAPOCen_PointOfInterest	4.046385	where can i find motorcycles
l_VAPOCen_PointOfInterest	4.046385	how far to 1579 school street jesup nu canada
l_VAPOCen_PointOfInterest	4.046385	is there the most outstanding sweet temptations near my location
l_VAPOCen_PointOfInterest	4.046385	how would i get to amerititle downtown on coney island avenue and street road
l_VAPOCen_PointOfInterest	4.046385	the address that i am going to is thornton street in city
l_VAPOCen_PointOfInterest	4.046385	hardee's at bay 8th street and cherry street in phillips county new york plz
l_VAPOCen_PointOfInterest	4.046385	give directions to davison county
l_VAPOCen_PointOfInterest	4.046385	sweet temptations in 93398
l_VAPOCen_PointOfInterest	4.046385	can you recommend the most popular vegetarian restaurant in the vicinity
l_VAPOCen_PointOfInterest	4.046385	go to yinchuan
l_VAPOCen_PointOfInterest	4.046385	view a map of a classic restaurant not that far from 19327
l_VAPOCen_PointOfInterest	4.046385	garden street and brighton 8th place is the intersection
l_VAPOCen_PointOfInterest	4.046385	go to pershing
l_VAPOCen_PointOfInterest	4.046385	search for the firrhill high school
l_VAPOCen_PointOfInterest	4.046385	the place i am going to is 357 74th street mn guam bring me there
l_VAPOCen_PointOfInterest	4.046385	kitchener map
l_VAPOCen_PointOfInterest	4.046385	show me an electronic shop
l_VAPOCen_PointOfInterest	4.046385	need to know where avenue z and hubbard place is
l_VAPOCen_PointOfInterest	4.046385	73 route 10 nearby plz can you give me directions to it
l_VAPOCen_PointOfInterest	4.046385	where is a hardee's
l_VAPOCen_PointOfInterest	4.046385	how far away to clay street
l_VAPOCen_PointOfInterest	4.046385	why don't you find a route to blimpies
l_VAPOCen_PointOfInterest	4.046385	is it possible to remove going
l_VAPOCen_PointOfInterest	4.046385	please view a mediterranean restaurant at the the crossing of vail and guatemala city in this area
l_VAPOCen_PointOfInterest	4.046385	find the closest la seafood direct in this area for about 15 dollars
l_VAPOCen_PointOfInterest	4.046385	i'd like to see where anna court in waterville is
l_VAPOCen_PointOfInterest	4.046385	find a zehrs in gladstone for me
l_VAPOCen_PointOfInterest	4.046385	where is thorndike
l_VAPOCen_PointOfInterest	4.046385	1716 conduit boulevard balance of lafayette county bring us there
l_VAPOCen_PointOfInterest	4.046385	i want you to find car repair for more than 264 quid around me
l_VAPOCen_PointOfInterest	4.046385	please how to get to little street in town
l_VAPOCen_PointOfInterest	4.046385	take me to cici's pizza
l_VAPOCen_PointOfInterest	4.046385	i would really like you to bring up bikes in the surrounding area for under 481 euros
l_VAPOCen_PointOfInterest	4.046385	find the la scala theater at 259 st charles place old appleton alberta in tajikistan
l_VAPOCen_PointOfInterest	4.046385	is it possible to show me a mongolian restaurant in that country
l_VAPOCen_PointOfInterest	4.046385	what are dirt cheap latin american restaurants near me
l_VAPOCen_PointOfInterest	4.046385	how to get to burrito burrito
l_VAPOCen_PointOfInterest	4.046385	take me to longton
l_VAPOCen_PointOfInterest	4.046385	abort destination
l_VAPOCen_PointOfInterest	4.046385	please find where carrabba's italian grill is along the way to vernon avenue
l_VAPOCen_PointOfInterest	4.046385	give directions to avenue d
l_VAPOCen_PointOfInterest	4.046385	could you please get rid of navigation
l_VAPOCen_PointOfInterest	4.046385	do you have the ability to show a wholesaler at the crossroads of beach 43rd street and thornton street
l_VAPOCen_PointOfInterest	4.046385	please show ember hot stove and social at cheyenne city and northlake city
l_VAPOCen_PointOfInterest	4.046385	get rid of going
l_VAPOCen_PointOfInterest	4.046385	where is ponte di rialto
l_VAPOCen_PointOfInterest	4.046385	where is spain
l_VAPOCen_PointOfInterest	4.046385	suggest a apalla for more than 44 bucks here to me
l_VAPOCen_PointOfInterest	4.046385	i want to look at the intersection of 3rd avenue and irwin street
l_VAPOCen_PointOfInterest	4.046385	how can i get to qdoba mexican grill
l_VAPOCen_PointOfInterest	4.046385	start going to u.s. bank tower in west union
l_VAPOCen_PointOfInterest	4.046385	i want an hot rod cafe near me
l_VAPOCen_PointOfInterest	4.046385	plz display the amusement park close temple of saint sava
l_VAPOCen_PointOfInterest	4.046385	what is the close holiday inn in the vicinity for for around 51 bucks
l_VAPOCen_PointOfInterest	4.046385	saline county bhutan can you find it for me
l_VAPOCen_PointOfInterest	4.046385	find the poi elephant and castle pub near my current location
l_VAPOCen_PointOfInterest	4.046385	take me to tunica county
l_VAPOCen_PointOfInterest	4.046385	where can i buy lowest rated subs near my place for less than 121 dollars
l_VAPOCen_PointOfInterest	4.046385	is there a good place to buy affordable scones in town
l_VAPOCen_PointOfInterest	4.046385	take me to lenox fast food
l_VAPOCen_PointOfInterest	4.046385	i want you to display best braised balsamic chicken in the surrounding area for under 125 quid
l_VAPOCen_PointOfInterest	4.046385	where is palais garnier
l_VAPOCen_PointOfInterest	4.046385	check for cheap entertainment systems in city
l_VAPOCen_PointOfInterest	4.046385	how do i get to louisville
l_VAPOCen_PointOfInterest	4.046385	i need directions for canton court and thatford avenue
l_VAPOCen_PointOfInterest	4.046385	navigation to margate
l_VAPOCen_PointOfInterest	4.046385	search supermarket in south haven city florida
l_VAPOCen_PointOfInterest	4.046385	plz drive me glacier point on rost place in baie-st-paul michigan
l_VAPOCen_PointOfInterest	4.046385	carl's jr. closest brighton 1st terrace gloucester ny
l_VAPOCen_PointOfInterest	4.046385	give directions to mac sushi
l_VAPOCen_PointOfInterest	4.046385	start going to bellville
l_VAPOCen_PointOfInterest	4.046385	where is a south american restaurant in punnichy
l_VAPOCen_PointOfInterest	4.046385	take me to gruver city
l_VAPOCen_PointOfInterest	4.046385	go to gallatin
l_VAPOCen_PointOfInterest	4.046385	i would really like you to show tax advice in city for more than 133 pounds
l_VAPOCen_PointOfInterest	4.046385	find the shortest way to leeds town
l_VAPOCen_PointOfInterest	4.046385	are there any second-rate vintage stores in that country for more than 17 bucks
l_VAPOCen_PointOfInterest	4.046385	search jasper county in bolivia
l_VAPOCen_PointOfInterest	4.046385	how far to xicvqagestk avenue south
l_VAPOCen_PointOfInterest	4.046385	i would really like to pick up french baguettes in city for not more than 36 euros
l_VAPOCen_PointOfInterest	4.046385	i am looking for farthest tax advice in the vicinity
l_VAPOCen_PointOfInterest	4.046385	get great pyramid of cheops
l_VAPOCen_PointOfInterest	4.046385	display priciest a sushi bar in that region
l_VAPOCen_PointOfInterest	4.046385	help me get to anahuac
l_VAPOCen_PointOfInterest	4.046385	will you find neighbour's market near my location
l_VAPOCen_PointOfInterest	4.046385	take me to a soup restaurant
l_VAPOCen_PointOfInterest	4.046385	where is osoyoos desert model railroad
l_VAPOCen_PointOfInterest	4.046385	is there a beer store here
l_VAPOCen_PointOfInterest	4.046385	bring me to a trade school
l_VAPOCen_PointOfInterest	4.046385	show where is td bank near opal court and van brunt street randolph county
l_VAPOCen_PointOfInterest	4.046385	get me harvey's
l_VAPOCen_PointOfInterest	4.046385	where is wiarton located
l_VAPOCen_PointOfInterest	4.046385	the address is balance of bay county guam
l_VAPOCen_PointOfInterest	4.046385	take me to gaston county
l_VAPOCen_PointOfInterest	4.046385	show me where is a bistro at the the intersection 56th street and bay 50th street in nevada county nv
l_VAPOCen_PointOfInterest	4.046385	recommend the low priced clinic in city for me
l_VAPOCen_PointOfInterest	4.046385	thunder bay take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.046385	1087 osborn street 02114 floyd county uk
l_VAPOCen_PointOfInterest	4.046385	where is a most outstanding destingo restaurant in the surrounding area
l_VAPOCen_PointOfInterest	4.046385	bring up good pumpkin pecan pie in that country for more than 204 euros
l_VAPOCen_PointOfInterest	4.046385	turn on wherever going
l_VAPOCen_PointOfInterest	4.046385	get me some mcchicken
l_VAPOCen_PointOfInterest	4.046385	help me get to columbus place
l_VAPOCen_PointOfInterest	4.046385	get me to the automotive shop
l_VAPOCen_PointOfInterest	4.046385	ymca where is it
l_VAPOCen_PointOfInterest	4.046385	route me to richmond
l_VAPOCen_PointOfInterest	4.046385	take me to charter oak
l_VAPOCen_PointOfInterest	4.046385	new dragon one chinese restaurant on 1st court and hilltop road in pioneer village city now
l_VAPOCen_PointOfInterest	4.046385	i'd love a further bus stop near my place
l_VAPOCen_PointOfInterest	4.046385	show the nearer madison square garden in city
l_VAPOCen_PointOfInterest	4.046385	what are the closest cars around here between 757 and 96 bucks
l_VAPOCen_PointOfInterest	4.046385	how do i get to the diner
l_VAPOCen_PointOfInterest	4.046385	where is the turkmenistan located
l_VAPOCen_PointOfInterest	4.046385	go to 28th street
l_VAPOCen_PointOfInterest	4.046385	go to sainte-chapelle
l_VAPOCen_PointOfInterest	4.046385	what is a high-cost gas station near me
l_VAPOCen_PointOfInterest	4.046385	get me subs
l_VAPOCen_PointOfInterest	4.046385	search low-priced buttermilk pancakes for less than 73 euros around here
l_VAPOCen_PointOfInterest	4.046385	why don't you find a route to euclid avenue
l_VAPOCen_PointOfInterest	4.046385	take me to butler place
l_VAPOCen_PointOfInterest	4.046385	plz bring up the temple of heaven in that area
l_VAPOCen_PointOfInterest	4.046385	westminster on corbin place in brazoria city fl navigate there plz
l_VAPOCen_PointOfInterest	4.046385	recommend a finest albanian restaurant here to me
l_VAPOCen_PointOfInterest	4.046385	get me red square
l_VAPOCen_PointOfInterest	4.046385	bring up highest quality tattoos around my area for less than 197 euros
l_VAPOCen_PointOfInterest	4.046385	is there an inexpensive motel 6 in that place
l_VAPOCen_PointOfInterest	4.046385	take me to lynn town
l_VAPOCen_PointOfInterest	4.046385	show map results for peru
l_VAPOCen_PointOfInterest	4.046385	where is a creole restaurant in fincastle
l_VAPOCen_PointOfInterest	4.046385	get me directions to a library
l_VAPOCen_PointOfInterest	4.046385	try to display bottom rated curry in that city for below 225 dollars
l_VAPOCen_PointOfInterest	4.046385	how about you find a route to hyannis village
l_VAPOCen_PointOfInterest	4.046385	view arndale tower at west 118th and kingsborough 4th walk
l_VAPOCen_PointOfInterest	4.046385	one canada square at 1777 church street 14463 balance of hamilton county in me cayman islands guide me there
l_VAPOCen_PointOfInterest	4.046385	please why don't you find a route to an atm at balance of allamakee county and emerson city in the surrounding area
l_VAPOCen_PointOfInterest	4.046385	i would like a comic book store around here
l_VAPOCen_PointOfInterest	4.046385	i would like you to search motorcycles for less than 227 euros in city
l_VAPOCen_PointOfInterest	4.046385	where is widener town located
l_VAPOCen_PointOfInterest	4.046385	start directing me to victoria falls
l_VAPOCen_PointOfInterest	4.046385	show minnesota state capitol
l_VAPOCen_PointOfInterest	4.046385	where can i find saks fifth avenue nearby
l_VAPOCen_PointOfInterest	4.046385	why don't you give me a route to cyrus avenue
l_VAPOCen_PointOfInterest	4.046385	find tvs for no more than 413 bucks in the surrounding area
l_VAPOCen_PointOfInterest	4.046385	shell at grand and spadina avenue somewhere in louise
l_VAPOCen_PointOfInterest	4.046385	harrison park, balance of prince of wales-hyder census area, find it please
l_VAPOCen_PointOfInterest	4.046385	why don't you navigate to hickman city
l_VAPOCen_PointOfInterest	4.046385	show where is joe's crab shack close to locust street and prospect street delta county
l_VAPOCen_PointOfInterest	4.046385	find me morty s pub near neighbours market
l_VAPOCen_PointOfInterest	4.046385	where is shalom meir tower
l_VAPOCen_PointOfInterest	4.046385	an indian restaurant at pauls valley city and randolph village in that region show me it
l_VAPOCen_PointOfInterest	4.046385	how do i get to suzhou
l_VAPOCen_PointOfInterest	4.046385	go ahead and give me a route to lake
l_VAPOCen_PointOfInterest	4.046385	let's go to willow lane
l_VAPOCen_PointOfInterest	4.046385	where is a most fairly priced bonefish grill in town
l_VAPOCen_PointOfInterest	4.046385	where are pitas in the vicinity
l_VAPOCen_PointOfInterest	4.046385	can you end route service
l_VAPOCen_PointOfInterest	4.046385	find a zehrs in elgin for me
l_VAPOCen_PointOfInterest	4.046385	show me a bistro
l_VAPOCen_PointOfInterest	4.046385	turn on taking me to t&c tower
l_VAPOCen_PointOfInterest	4.046385	please navigate me to cn tower at the the intersection of erskine loop and warsoff place
l_VAPOCen_PointOfInterest	4.046385	what are the most affordable chairs in the city
l_VAPOCen_PointOfInterest	4.046385	display the low cost buta palace here
l_VAPOCen_PointOfInterest	4.046385	search for the most expensive fast food restaurant in the city
l_VAPOCen_PointOfInterest	4.046385	i am looking for pie here
l_VAPOCen_PointOfInterest	4.046385	what is the laundry in city for less than 353 euros
l_VAPOCen_PointOfInterest	4.046385	how far away is fiji
l_VAPOCen_PointOfInterest	4.046385	find rococoa in comfort near court k
l_VAPOCen_PointOfInterest	4.046385	are there any cheapest appliance stores in the vicinity
l_VAPOCen_PointOfInterest	4.046385	where is mission
l_VAPOCen_PointOfInterest	4.046385	check for a motorbike for over 24 bucks in my area
l_VAPOCen_PointOfInterest	4.046385	what is the cheapest summer camp nearby
l_VAPOCen_PointOfInterest	4.046385	i would like family diner in that city
l_VAPOCen_PointOfInterest	4.046385	caplansky's deli and catering in sabetha on 44th street east find it
l_VAPOCen_PointOfInterest	4.046385	view cumberland city in ecuador
l_VAPOCen_PointOfInterest	4.046385	i need directions to pleasant hill city
l_VAPOCen_PointOfInterest	4.046385	look for tel-aviv central bus station
l_VAPOCen_PointOfInterest	4.046385	jawbone at rock street and strawberry lane in san francisco
l_VAPOCen_PointOfInterest	4.046385	plz directions for grand canyon not that far from the intersection spencer place and front street south in burke city delaware
l_VAPOCen_PointOfInterest	4.046385	display dairy queen at thames street and commonwealth
l_VAPOCen_PointOfInterest	4.046385	i am looking for a credit union for more than 996 pounds near me
l_VAPOCen_PointOfInterest	4.046385	what are places i can buy night lights
l_VAPOCen_PointOfInterest	4.046385	what are the best reviewed home decor stores in the vicinity for about 8448 euros
l_VAPOCen_PointOfInterest	4.046385	provide me with the longest way to clifton forge please
l_VAPOCen_PointOfInterest	4.046385	find less pricey spinach enchilada in city for more than 420 bucks
l_VAPOCen_PointOfInterest	4.046385	what are the better kosher restaurants near my place for less than 125 pounds
l_VAPOCen_PointOfInterest	4.046385	where can i pick up a russell convenience in that area
l_VAPOCen_PointOfInterest	4.046385	route me to rosslyn farms borough ontario canada
l_VAPOCen_PointOfInterest	4.046385	one yonge street at 855 at newkirk placez how do i get there
l_VAPOCen_PointOfInterest	4.046385	is there a pizza place where route 4 and fort hill place converge
l_VAPOCen_PointOfInterest	4.046385	how far away is suriname
l_VAPOCen_PointOfInterest	4.046385	i'd really like you to view inexpensive chicken parm for less than 388 pounds in town
l_VAPOCen_PointOfInterest	4.046385	get me directions to old country buffet
l_VAPOCen_PointOfInterest	4.046385	recommend a charging station nearby me
l_VAPOCen_PointOfInterest	4.046385	i wanna go to trivoli using the scenic route
l_VAPOCen_PointOfInterest	4.046385	the address that i am going to is mcpherson county martinique
l_VAPOCen_PointOfInterest	4.046385	let's head to sheraton columbus hotel at capitol square at prospect street and whitney avenue in the city of lakeside
l_VAPOCen_PointOfInterest	4.046385	goto charlottetown
l_VAPOCen_PointOfInterest	4.046385	suggest an expensive yoga class in my vicinity to me
l_VAPOCen_PointOfInterest	4.046385	i want some dressers in the city
l_VAPOCen_PointOfInterest	4.046385	help me get to martense street
l_VAPOCen_PointOfInterest	4.046385	why don't you navigate me to arcadia town
l_VAPOCen_PointOfInterest	4.046385	forget going
l_VAPOCen_PointOfInterest	4.046385	can you please show map results of interesting attractions on fountain avenue
l_VAPOCen_PointOfInterest	4.046385	i would like to pick up the inexpensive sweet temptations in that town
l_VAPOCen_PointOfInterest	4.046385	go to au bon pain
l_VAPOCen_PointOfInterest	4.046385	actually switch on going to promenade ii
l_VAPOCen_PointOfInterest	4.046385	please check marble slab creamery nearby
l_VAPOCen_PointOfInterest	4.046385	navigational directions for columbus city schools central enrollment center fairview road and columbus place
l_VAPOCen_PointOfInterest	4.046385	show me the way to ubudiah mosque on bay 16th street
l_VAPOCen_PointOfInterest	4.046385	take me to hazelton
l_VAPOCen_PointOfInterest	4.046385	will you bring up scooters in city for above 74 quid
l_VAPOCen_PointOfInterest	4.046385	where is vanderhoof located
l_VAPOCen_PointOfInterest	4.046385	why don't you navigate to a pet store
l_VAPOCen_PointOfInterest	4.046385	bring me to a delicatessen
l_VAPOCen_PointOfInterest	4.046385	i would really like you to check ecuador
l_VAPOCen_PointOfInterest	4.046385	where is the parade place in pacquet, vt
l_VAPOCen_PointOfInterest	4.046385	is there blueberry pie here
l_VAPOCen_PointOfInterest	4.046385	get me a gift shop
l_VAPOCen_PointOfInterest	4.046385	plz find the konzelmann estate winery at temple court and miami court
l_VAPOCen_PointOfInterest	4.046385	go to ln. u
l_VAPOCen_PointOfInterest	4.046385	help me get to it's a dog's life ltd at la harpe and wagoner county in this area
l_VAPOCen_PointOfInterest	4.046385	find a tech store
l_VAPOCen_PointOfInterest	4.046385	i want a ice cream parlour in the vicinity for around 11 dollars
l_VAPOCen_PointOfInterest	4.046385	i would love for you to display most lousy car detailing in the surrounding area for above 129 pounds
l_VAPOCen_PointOfInterest	4.046385	where's afghanistan
l_VAPOCen_PointOfInterest	4.046385	i want a chandelier in the vicinity for more than 4057 euros
l_VAPOCen_PointOfInterest	4.046385	is there bymark restaurant at 1786 32nd street a5l 5s8 babbie town saint lucia
l_VAPOCen_PointOfInterest	4.046385	smog test queen only on columbia and smog test queen only
l_VAPOCen_PointOfInterest	4.046385	please head to 47th street in the surrounding area
l_VAPOCen_PointOfInterest	4.046385	i wanna go to douglas
l_VAPOCen_PointOfInterest	4.046385	help me get to brighton 1st lane in gloucester, ohio
l_VAPOCen_PointOfInterest	4.046385	view inexpensive tvs in the city
l_VAPOCen_PointOfInterest	4.046385	city of eden village how can i go there
l_VAPOCen_PointOfInterest	4.046385	display bay 22nd street in the town
l_VAPOCen_PointOfInterest	4.046385	view bajrakli mosque at franklin and crse p
l_VAPOCen_PointOfInterest	4.046385	direct me to wendy's
l_VAPOCen_PointOfInterest	4.046385	how about you take me to a gaming store
l_VAPOCen_PointOfInterest	4.046385	get me to balance of lincoln parish
l_VAPOCen_PointOfInterest	4.046385	i would love a boston market here
l_VAPOCen_PointOfInterest	4.046385	please find the an ice cream parlour on route 70 in lynch tn
l_VAPOCen_PointOfInterest	4.046385	give directions to dickson
l_VAPOCen_PointOfInterest	4.046385	turn on going to european parliament in alexandria village
l_VAPOCen_PointOfInterest	4.046385	go to chinese restaurant
l_VAPOCen_PointOfInterest	4.046385	where is world print on maiden lane in rocky ridge
l_VAPOCen_PointOfInterest	4.046385	i am going to balance of jefferson county
l_VAPOCen_PointOfInterest	4.046385	find sweet dinner rolls for above 419 euros near my location
l_VAPOCen_PointOfInterest	4.046385	actually start going to zip nac
l_VAPOCen_PointOfInterest	4.046385	what are places to buy dressers
l_VAPOCen_PointOfInterest	4.046385	start going to raj bhvan in summerfield town
l_VAPOCen_PointOfInterest	4.046385	actually start going to hadrian's wall
l_VAPOCen_PointOfInterest	4.046385	the computer geeks at brighton 4th terrace and noll street plz
l_VAPOCen_PointOfInterest	4.046385	display statue of zeus at main street east and north bayshore
l_VAPOCen_PointOfInterest	4.046385	please check masjid al haram in that city
l_VAPOCen_PointOfInterest	4.046385	find me a toll free route to central plaza
l_VAPOCen_PointOfInterest	4.046385	show me the intersection of w cordova st and s high st
l_VAPOCen_PointOfInterest	4.046385	i'd like you to find worse boats in that city for above 370 pounds
l_VAPOCen_PointOfInterest	4.046385	how far to casa loma at the intersection hyman court and st paul place munden
l_VAPOCen_PointOfInterest	4.046385	show me where a mr. sub is
l_VAPOCen_PointOfInterest	4.046385	plz find cambridge tire in the surrounding area
l_VAPOCen_PointOfInterest	4.046385	i'd like to visit elm street
l_VAPOCen_PointOfInterest	4.046385	map italian food in uptown waterloo
l_VAPOCen_PointOfInterest	4.046385	navigation
l_VAPOCen_PointOfInterest	4.046385	where are less costly financial advice in that area
l_VAPOCen_PointOfInterest	4.046385	go to beach 47th street
l_VAPOCen_PointOfInterest	4.046385	bring up congress street in city
l_VAPOCen_PointOfInterest	4.046385	any highly rated financial advice near my area for no more than 144 bucks
l_VAPOCen_PointOfInterest	4.046385	eckford street in city bring me there
l_VAPOCen_PointOfInterest	4.046385	i am going to a charity
l_VAPOCen_PointOfInterest	4.046385	where can i find the cheaper bmo bank of montreal in that town
l_VAPOCen_PointOfInterest	4.046385	navigate to brighton 5th lane
l_VAPOCen_PointOfInterest	4.046385	view costliest motorbikes for not more than 373 bucks in town
l_VAPOCen_PointOfInterest	4.046385	find pizza pizza in yermo near i way
l_VAPOCen_PointOfInterest	4.046385	route me to jamba juice
l_VAPOCen_PointOfInterest	4.046385	show oriental pearl tower
l_VAPOCen_PointOfInterest	4.046385	kfc at 1237 berry street in elizabeth saskatchewan
l_VAPOCen_PointOfInterest	4.046385	show where is a german restaurant at dank court and catherine street in harrow wv
l_VAPOCen_PointOfInterest	4.046385	show me the intersection of howard and produce court
l_VAPOCen_PointOfInterest	4.046385	route me to holly street
l_VAPOCen_PointOfInterest	4.046385	bring up less costly sound bars in this area for no more than 314 pounds
l_VAPOCen_PointOfInterest	4.046385	view marineview plaza at temple and g northwest pl.
l_VAPOCen_PointOfInterest	4.046385	where can i find a most liked dim sum restaurant not too far from kuleto's restaurant
l_VAPOCen_PointOfInterest	4.046385	plz see where is a grill close-by himrod street and park street chatham village
l_VAPOCen_PointOfInterest	4.046385	go ahead and find a route to a hardware store
l_VAPOCen_PointOfInterest	4.046385	take me to a persian restaurant
l_VAPOCen_PointOfInterest	4.046385	get me to hendrickson street
l_VAPOCen_PointOfInterest	4.046385	route me big springs village
l_VAPOCen_PointOfInterest	4.046385	go to sbmvnhdegkx street south
l_VAPOCen_PointOfInterest	4.046385	find a barber shop on the way to malad
l_VAPOCen_PointOfInterest	4.046385	brampton take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.046385	i would love for you to show chicken burgers for over 189 dollars in city
l_VAPOCen_PointOfInterest	4.046385	bring me to azadi tower at wjtesvrfx and dbargpnwmsif
l_VAPOCen_PointOfInterest	4.046385	directions 2 an italian restaurant at 9th street west and olive street in saint andrews new mexico
l_VAPOCen_PointOfInterest	4.046385	where is chteau frontenac
l_VAPOCen_PointOfInterest	4.046385	what is the closest church nearby for about 846 pounds
l_VAPOCen_PointOfInterest	4.046385	point me the way to sidney place
l_VAPOCen_PointOfInterest	4.046385	take me to a tennis court
l_VAPOCen_PointOfInterest	4.046385	drive me a bus terminal
l_VAPOCen_PointOfInterest	4.046385	go to mosley
l_VAPOCen_PointOfInterest	4.046385	give directions to ruth's chris steak house
l_VAPOCen_PointOfInterest	4.046385	let me have a look at pizza hut on s ct and delmas boulevard east on the map
l_VAPOCen_PointOfInterest	4.046385	go to td
l_VAPOCen_PointOfInterest	4.046385	get to a chechen restaurant
l_VAPOCen_PointOfInterest	4.046385	display osoyoos desert model railroad in that country
l_VAPOCen_PointOfInterest	4.046385	long pine city map
l_VAPOCen_PointOfInterest	4.046385	get to pine street
l_VAPOCen_PointOfInterest	4.046385	on second thought turn on going to pan-pacific auditorium
l_VAPOCen_PointOfInterest	4.046385	find me a pet shop
l_VAPOCen_PointOfInterest	4.046385	what's the name of that italian restaurant on the corner of summit street and liberty street
l_VAPOCen_PointOfInterest	4.046385	find me a popular caribbean restaurant place near 04537
l_VAPOCen_PointOfInterest	4.046385	turn on taking me to canadian war museum
l_VAPOCen_PointOfInterest	4.046385	where is the address 1682 west diversey ln
l_VAPOCen_PointOfInterest	4.046385	where can i purchase a low cost a casual dining restaurant in the surrounding area
l_VAPOCen_PointOfInterest	4.046385	navigational directions for columbus city schools central enrollment center preston court and rost place
l_VAPOCen_PointOfInterest	4.046385	can you suggest the worst fulton opera house in the town to me
l_VAPOCen_PointOfInterest	4.046385	can you delete navigation
l_VAPOCen_PointOfInterest	4.046385	navigate 2 papa john's pizza
l_VAPOCen_PointOfInterest	4.046385	find romano's macaroni grill in richmond
l_VAPOCen_PointOfInterest	4.046385	can you suggest the cheapest chinese restaurants nearby for above 362 quid for me
l_VAPOCen_PointOfInterest	4.046385	turn on navigating to a consignment store
l_VAPOCen_PointOfInterest	4.046385	direct me to a butcher
l_VAPOCen_PointOfInterest	4.046385	can you cut going
l_VAPOCen_PointOfInterest	4.046385	can you suggest a mr printer-mr signs here for me
l_VAPOCen_PointOfInterest	4.046385	cis tower at 1991 winding way 29577 youngsville in minnesota nicaragua
l_VAPOCen_PointOfInterest	4.046385	suggest pho cuisine for for more than 95 euros here to me
l_VAPOCen_PointOfInterest	4.046385	show bravi ristorante at the the intersection of westcliffe and balance of benton county in that city
l_VAPOCen_PointOfInterest	4.046385	are there any most economical tax advice in my area for below 252 bucks
l_VAPOCen_PointOfInterest	4.046385	please navigate to sena bhavan nearby beacon court and fane court in entiat ga
l_VAPOCen_PointOfInterest	4.046385	navigate to cafe rio
l_VAPOCen_PointOfInterest	4.046385	find me the address 1136 camden pl.
l_VAPOCen_PointOfInterest	4.046385	head towards great mosque of djenn at anthony street and 4th street west which is in the starr town city
l_VAPOCen_PointOfInterest	4.046385	go to manchester
l_VAPOCen_PointOfInterest	4.046385	check for somewhere i can get microwaves
l_VAPOCen_PointOfInterest	4.046385	could you send me the directions to granby
l_VAPOCen_PointOfInterest	4.046385	is there an inexpensive menchie'slab in that place
l_VAPOCen_PointOfInterest	4.046385	go ahead and navigate me to arby's
l_VAPOCen_PointOfInterest	4.046385	590 7th avenue ridgway in idaho
l_VAPOCen_PointOfInterest	4.046385	search optometrist in shawnee ma
l_VAPOCen_PointOfInterest	4.046385	why don't you take me to jarvis
l_VAPOCen_PointOfInterest	4.046385	show a basketball court
l_VAPOCen_PointOfInterest	4.046385	how do i get to a copy center
l_VAPOCen_PointOfInterest	4.046385	switch on going to jackson village
l_VAPOCen_PointOfInterest	4.046385	navigate from here to sault sainte marie
