Label	Weight	Text
l_VAPOCen_PointOfInterest	4.012868	how about you give me directions to moe's southwest grill
l_VAPOCen_PointOfInterest	4.012868	plz how would i get to the men's fashion store at coeur d'alene city and rock hall town in my surrounding area
l_VAPOCen_PointOfInterest	4.012868	the intersection is inverness drive and anthony street
l_VAPOCen_PointOfInterest	4.012868	take me to a chili restaurant
l_VAPOCen_PointOfInterest	4.012868	310 riverside drive in city please how do i get there
l_VAPOCen_PointOfInterest	4.012868	fratburger on howard county and poplarfield plz
l_VAPOCen_PointOfInterest	4.012868	are there any highly rated dvd players in that city
l_VAPOCen_PointOfInterest	4.012868	a chechen restaurant at the crossing of fieldstone drive and grand avenue please in douglas county
l_VAPOCen_PointOfInterest	4.012868	take me to balance of adams county using the scenic route
l_VAPOCen_PointOfInterest	4.012868	bloor west village at 91 lynch street dublin city ak slovenia
l_VAPOCen_PointOfInterest	4.012868	go to hopewell centre at 814 mill road in wright nj
l_VAPOCen_PointOfInterest	4.012868	suggest a more expensive chili restaurant near my current location for less than 340 bucks for me
l_VAPOCen_PointOfInterest	4.012868	take me to crenshaw town
l_VAPOCen_PointOfInterest	4.012868	display aeropostale in the area
l_VAPOCen_PointOfInterest	4.012868	shoeless joe's summit township where is it
l_VAPOCen_PointOfInterest	4.012868	show me a plumber in the vicinity
l_VAPOCen_PointOfInterest	4.012868	smartop computer services where is it
l_VAPOCen_PointOfInterest	4.012868	recommend a close ruby watchco in town
l_VAPOCen_PointOfInterest	4.012868	why don't you navigate to a garden centre
l_VAPOCen_PointOfInterest	4.012868	al-aqsa mosque at 967 navy walk 52279 in columbus village give me directions there
l_VAPOCen_PointOfInterest	4.012868	bring up raising cane's chicken fingers on bath avenue in crested butte town
l_VAPOCen_PointOfInterest	4.012868	43 bassett avenue in balance of liberty county bring us there
l_VAPOCen_PointOfInterest	4.012868	show me lds church office building
l_VAPOCen_PointOfInterest	4.012868	help me get to park drive
l_VAPOCen_PointOfInterest	4.012868	how far to taco bell
l_VAPOCen_PointOfInterest	4.012868	drive me computer design solutions inc at balance of bourbon county and espanola in city please
l_VAPOCen_PointOfInterest	4.012868	look up trail ridge road
l_VAPOCen_PointOfInterest	4.012868	oxford street and blake court please
l_VAPOCen_PointOfInterest	4.012868	could you bring me to spadina historic house and gardens at tehama street and crescent street in ogallala city plz
l_VAPOCen_PointOfInterest	4.012868	gifts from the earth on post court in town please how can i go there
l_VAPOCen_PointOfInterest	4.012868	899 lincoln avenue 88126 secretary town in vermont holy see can you give me directions to it
l_VAPOCen_PointOfInterest	4.012868	give me directions to ste. justine de newton
l_VAPOCen_PointOfInterest	4.012868	recommend a motorcycle between 3100 and 7500 quid in my area
l_VAPOCen_PointOfInterest	4.012868	route to banker street
l_VAPOCen_PointOfInterest	4.012868	find me a popular dry cleaner place near 20026
l_VAPOCen_PointOfInterest	4.012868	look for a family restaurant
l_VAPOCen_PointOfInterest	4.012868	richardson building at garnet street delight city plz
l_VAPOCen_PointOfInterest	4.012868	go ahead and find a route to minnesota
l_VAPOCen_PointOfInterest	4.012868	city of dellroy village give me directions
l_VAPOCen_PointOfInterest	4.012868	why don't you navigate to quiznos
l_VAPOCen_PointOfInterest	4.012868	herkimer street and flatlands 1st street in dubois county
l_VAPOCen_PointOfInterest	4.012868	show where is st paul's cathedral at 836 on hendrickson street
l_VAPOCen_PointOfInterest	4.012868	locate sitka and borough
l_VAPOCen_PointOfInterest	4.012868	directions to victoria park
l_VAPOCen_PointOfInterest	4.012868	plz find the an ethnic restaurant at 1st avenue marana town
l_VAPOCen_PointOfInterest	4.012868	go 2 an australian restaurant at 86 jefferson street 64553 orchard grass hills city in ri equatorial guinea
l_VAPOCen_PointOfInterest	4.012868	i'd love for you to how about you get me to the dancing class around my location
l_VAPOCen_PointOfInterest	4.012868	drive me a barbecue restaurant
l_VAPOCen_PointOfInterest	4.012868	navigate me to royal city using the shortest route
l_VAPOCen_PointOfInterest	4.012868	i'm supposed to meet my father at dairy queen at 306 harrison street in colony town
l_VAPOCen_PointOfInterest	4.012868	switch on going to brazoria county
l_VAPOCen_PointOfInterest	4.012868	direct me to port vincent village
l_VAPOCen_PointOfInterest	4.012868	is there sweet temptations near me
l_VAPOCen_PointOfInterest	4.012868	where is the synagogue nearby me for more than 450 quid
l_VAPOCen_PointOfInterest	4.012868	help me get to eros town
l_VAPOCen_PointOfInterest	4.012868	take me to a gift shop
l_VAPOCen_PointOfInterest	4.012868	direct me to a medical center
l_VAPOCen_PointOfInterest	4.012868	i want to go to murray county
l_VAPOCen_PointOfInterest	4.012868	how can i get to riverton city
l_VAPOCen_PointOfInterest	4.012868	turn on going to azadi tower in maricopa city
l_VAPOCen_PointOfInterest	4.012868	display gridley city south africa
l_VAPOCen_PointOfInterest	4.012868	take me to a gluten-free restaurant
l_VAPOCen_PointOfInterest	4.012868	i want you to search cars for not more than 181 pounds in the surrounding area
l_VAPOCen_PointOfInterest	4.012868	i'd love for you to show me more pricey dry cleaning for no more than 309 quid nearby
l_VAPOCen_PointOfInterest	4.012868	take me 2 mcdonald
l_VAPOCen_PointOfInterest	4.012868	what are the economical pastry shops here for under 309 euros
l_VAPOCen_PointOfInterest	4.012868	route for boathouse nearby st. paul's cathedral
l_VAPOCen_PointOfInterest	4.012868	i want an booster juice near me
l_VAPOCen_PointOfInterest	4.012868	take me to cheesecake factory
l_VAPOCen_PointOfInterest	4.012868	will you check stout irish pub on edgewood drive
l_VAPOCen_PointOfInterest	4.012868	to sawmill and discovery in lenoir city now
l_VAPOCen_PointOfInterest	4.012868	view the basketball court at the the intersection of custer and old harbor city around me please
l_VAPOCen_PointOfInterest	4.012868	a point of interest not that far from neuschwanstein
l_VAPOCen_PointOfInterest	4.012868	find me a tartan tavern near a walmart
l_VAPOCen_PointOfInterest	4.012868	can you erase navigation
l_VAPOCen_PointOfInterest	4.012868	i am looking for less expensive fast food restaurants in city for over 378 bucks
l_VAPOCen_PointOfInterest	4.012868	route me to magnolia court
l_VAPOCen_PointOfInterest	4.012868	what is the lowest rated a and w in that location
l_VAPOCen_PointOfInterest	4.012868	what is a good the bottom line restaurant & bar in that place
l_VAPOCen_PointOfInterest	4.012868	check for cheap entertainment systems in city
l_VAPOCen_PointOfInterest	4.012868	on second thought start going to devil's tower
l_VAPOCen_PointOfInterest	4.012868	i would like to pick up a bmo bank of montreal in that country
l_VAPOCen_PointOfInterest	4.012868	directions to st. nicholas church at rosewood hwy p and 450 serra mall pl
l_VAPOCen_PointOfInterest	4.012868	please head towards ronald reagan building in the vicinity of the the crossing bay 11th street and van sinderen avenue aurora city alberta
l_VAPOCen_PointOfInterest	4.012868	display inexpensive a south american restaurant on brighton 7th street in helena for no more than 311 dollars
l_VAPOCen_PointOfInterest	4.012868	route for pierrepont street
l_VAPOCen_PointOfInterest	4.012868	turn on navigating to an ice cream parlour
l_VAPOCen_PointOfInterest	4.012868	could you bring up the address 625 turnbull avenue on the map
l_VAPOCen_PointOfInterest	4.012868	navigate me to park street
l_VAPOCen_PointOfInterest	4.012868	where is capital tower
l_VAPOCen_PointOfInterest	4.012868	direct me to a subway station near starbucks
l_VAPOCen_PointOfInterest	4.012868	please where is the a camera store at prince street and halsey street hamberg
l_VAPOCen_PointOfInterest	4.012868	i'd like you to show tattoos for less than 123 euros in antrim county
l_VAPOCen_PointOfInterest	4.012868	please show me where is cici's pizza at the intersection east avenue and bay 38th street burke city utah
l_VAPOCen_PointOfInterest	4.012868	show me 6th avenue and meadow street on the map
l_VAPOCen_PointOfInterest	4.012868	the address 1422 street east e where is that
l_VAPOCen_PointOfInterest	4.012868	i'm supposed to meet a friend on meadow street in city is it possible to show me it
l_VAPOCen_PointOfInterest	4.012868	what is a most costly office in town
l_VAPOCen_PointOfInterest	4.012868	where is the airport located
l_VAPOCen_PointOfInterest	4.012868	navigate from here to balance of dixon county
l_VAPOCen_PointOfInterest	4.012868	can you show me 30281 in tiro village south dakota
l_VAPOCen_PointOfInterest	4.012868	where are high-priced landscaping for not more than 430 euros
l_VAPOCen_PointOfInterest	4.012868	how far away to stonewall
l_VAPOCen_PointOfInterest	4.012868	show directions to heyward street
l_VAPOCen_PointOfInterest	4.012868	drive me to waterdown
l_VAPOCen_PointOfInterest	4.012868	i need to get to draper
l_VAPOCen_PointOfInterest	4.012868	bring me to a korean restaurant
l_VAPOCen_PointOfInterest	4.012868	where is emerald tower at the intersection of 20th street and rutledge street balance of craig county plz
l_VAPOCen_PointOfInterest	4.012868	why don't you navigate me to andover using quickest way
l_VAPOCen_PointOfInterest	4.012868	i would really like to pick up chandeliers in the town for not more than 58 bucks
l_VAPOCen_PointOfInterest	4.012868	route to ocean court
l_VAPOCen_PointOfInterest	4.012868	find a copy center at 931 spencer street 44494 vienna town in kyrgyzstan
l_VAPOCen_PointOfInterest	4.012868	direct me to five guys famous burgers and fries
l_VAPOCen_PointOfInterest	4.012868	the pita pit at 162 5th avenue in charles town ct republic of congo
l_VAPOCen_PointOfInterest	4.012868	let's head to a fusion restaurant
l_VAPOCen_PointOfInterest	4.012868	cut navigating
l_VAPOCen_PointOfInterest	4.012868	how would one get to new street
l_VAPOCen_PointOfInterest	4.012868	where can i buy ratatouille in that country
l_VAPOCen_PointOfInterest	4.012868	head towards a pizza restaurant
l_VAPOCen_PointOfInterest	4.012868	i would like to pick up crappy blenders for less than 406 dollars
l_VAPOCen_PointOfInterest	4.012868	how do i get to a buddhist restaurant at the intersection of 5th street east and 4th street west in cherokee iowa
l_VAPOCen_PointOfInterest	4.012868	mary brown's oswego where is it
l_VAPOCen_PointOfInterest	4.012868	go ahead and give me directions to a golf course
l_VAPOCen_PointOfInterest	4.012868	lincoln cathedral at 1556 avenue s dewey city in texas
l_VAPOCen_PointOfInterest	4.012868	show me transamerica pyramid
l_VAPOCen_PointOfInterest	4.012868	show where is notre dame on fillmore avenue
l_VAPOCen_PointOfInterest	4.012868	try to show laos
l_VAPOCen_PointOfInterest	4.012868	check for cheap bagels in town
l_VAPOCen_PointOfInterest	4.012868	an ice cream parlour at the the intersection of silver lake and abbeville near me can you find it for me
l_VAPOCen_PointOfInterest	4.012868	a department store in balance of powder river county navigation please
l_VAPOCen_PointOfInterest	4.012868	beulaville id barbados show me it
l_VAPOCen_PointOfInterest	4.012868	map italian in cody
l_VAPOCen_PointOfInterest	4.012868	plz see where is the helix in the vicinity of christopher erb house
l_VAPOCen_PointOfInterest	4.012868	where is haleakala crater
l_VAPOCen_PointOfInterest	4.012868	what the campus are located at 43 fort hamilton parkway
l_VAPOCen_PointOfInterest	4.012868	help me get to a lebanese restaurant
l_VAPOCen_PointOfInterest	4.012868	bring up some the butcher using a map funkley
l_VAPOCen_PointOfInterest	4.012868	go ahead and get me to arlington city
l_VAPOCen_PointOfInterest	4.012868	search low-priced buttermilk pancakes for less than 73 euros around here
l_VAPOCen_PointOfInterest	4.012868	i would love a ciao wine bar around here
l_VAPOCen_PointOfInterest	4.012868	will you check virginia avenue in my surrounding area
l_VAPOCen_PointOfInterest	4.012868	i am looking for dressers
l_VAPOCen_PointOfInterest	4.012868	directions for devonshire drive
l_VAPOCen_PointOfInterest	4.012868	what roads do i take to reach hampshire minnesota
l_VAPOCen_PointOfInterest	4.012868	head towards a massage parlor
l_VAPOCen_PointOfInterest	4.012868	go to brandenburg gate
l_VAPOCen_PointOfInterest	4.012868	how about you bring me to pharos of egypt at oak street and amersfort place now
l_VAPOCen_PointOfInterest	4.012868	show me poor chandeliers in town for over 464 quid
l_VAPOCen_PointOfInterest	4.012868	how far is muskoka
l_VAPOCen_PointOfInterest	4.012868	search for royal mile
l_VAPOCen_PointOfInterest	4.012868	an aquarium in the vicinity of holly street and lincoln street parham vt
l_VAPOCen_PointOfInterest	4.012868	quit route
l_VAPOCen_PointOfInterest	4.012868	get me directions to the public house
l_VAPOCen_PointOfInterest	4.012868	route me sun tower at cross street and sedgwick place plz
l_VAPOCen_PointOfInterest	4.012868	take me to ko burger
l_VAPOCen_PointOfInterest	4.012868	take me to knox county
l_VAPOCen_PointOfInterest	4.012868	find the a mexican restaurant close to the intersection water street and 66th street in shilo georgia
l_VAPOCen_PointOfInterest	4.012868	get me directions to balance of middlesex county
l_VAPOCen_PointOfInterest	4.012868	see where is doscher street in ste. rose du lac
l_VAPOCen_PointOfInterest	4.012868	go ahead and give me a route to 926 smith street kulm quebec
l_VAPOCen_PointOfInterest	4.012868	how about you give me directions to terrace plaza hotel at i 13th street west and r pl. in the city of winfield
l_VAPOCen_PointOfInterest	4.012868	take me to boston market
l_VAPOCen_PointOfInterest	4.012868	go to 28th street
l_VAPOCen_PointOfInterest	4.012868	i would like to get a home hardware in the area
l_VAPOCen_PointOfInterest	4.012868	devil's tower at brighton 8th place and duryea place in pelahatchie town north dakota plz
l_VAPOCen_PointOfInterest	4.012868	where can i buy the more expensive central mass magnetic imaging nearby
l_VAPOCen_PointOfInterest	4.012868	find the closest shoeless joe's in town for about 71 quid
l_VAPOCen_PointOfInterest	4.012868	show me stanley park at ann and manor drive
l_VAPOCen_PointOfInterest	4.012868	how to get to balance of harmon county
l_VAPOCen_PointOfInterest	4.012868	find me a all you can eat buffet near cranesville
l_VAPOCen_PointOfInterest	4.012868	direct me 2 drew street
l_VAPOCen_PointOfInterest	4.012868	i want to eat pan-seared salmon
l_VAPOCen_PointOfInterest	4.012868	go to bkwefpvucqnx road east
l_VAPOCen_PointOfInterest	4.012868	check for night tables in city for about 15 pounds
l_VAPOCen_PointOfInterest	4.012868	what roads will take me to turning torso at the the intersection of 17th court and brighton 3rd lane decatur city city mt plz
l_VAPOCen_PointOfInterest	4.012868	why don't you give me a route to a cajun restaurant at the the crossroads of holly street and 7th avenue androscoggin county ok
l_VAPOCen_PointOfInterest	4.012868	look up pittodrie stadium
l_VAPOCen_PointOfInterest	4.012868	navigate to oakley city
l_VAPOCen_PointOfInterest	4.012868	navigate to white castle
l_VAPOCen_PointOfInterest	4.012868	where can i buy beds
l_VAPOCen_PointOfInterest	4.012868	highland place and brighton 7th street in norquay please
l_VAPOCen_PointOfInterest	4.012868	i would love for you to show me economical burritos here for between 58 and 283 pounds
l_VAPOCen_PointOfInterest	4.012868	need to know where allen avenue and fillmore place is
l_VAPOCen_PointOfInterest	4.012868	head to wells fargo place at 1610 classon avenue minturn 40761
l_VAPOCen_PointOfInterest	4.012868	go 2 laurel street
l_VAPOCen_PointOfInterest	4.012868	map out a park to go to in hernando city
l_VAPOCen_PointOfInterest	4.012868	navigate me to panthon haleiwa
l_VAPOCen_PointOfInterest	4.012868	navigate me to a bicycle shop
l_VAPOCen_PointOfInterest	4.012868	start directing me to acropolis
l_VAPOCen_PointOfInterest	4.012868	get me to lachine
l_VAPOCen_PointOfInterest	4.012868	driggs avenue and canton court please
l_VAPOCen_PointOfInterest	4.012868	could you bring up the address 919 lee avenue on the map
l_VAPOCen_PointOfInterest	4.012868	give directions to red robin
l_VAPOCen_PointOfInterest	4.012868	how far to garfield county
l_VAPOCen_PointOfInterest	4.012868	take me to lincoln road
l_VAPOCen_PointOfInterest	4.012868	mistura restaurant at the the intersection of balance of elmore county and eunice in my area can you find it for me
l_VAPOCen_PointOfInterest	4.012868	can you show me westbrook in lebanon
l_VAPOCen_PointOfInterest	4.012868	show me belmopan in colombia
l_VAPOCen_PointOfInterest	4.012868	how would one get to 3rd place
l_VAPOCen_PointOfInterest	4.012868	go ahead and take me to togo's eatery
l_VAPOCen_PointOfInterest	4.012868	go to henry town boulevard west
l_VAPOCen_PointOfInterest	4.012868	route for lincoln avenue
l_VAPOCen_PointOfInterest	4.012868	bring up a frozen yogurt restaurant on 42nd street in millersburg, minnesota
l_VAPOCen_PointOfInterest	4.012868	where is the plaza las americas at the intersection glenwood road and vandervoort place in brussels nova scotia
l_VAPOCen_PointOfInterest	4.012868	taj mahal at 1315 gates avenue
l_VAPOCen_PointOfInterest	4.012868	show me the intersection e gay st and old henderson rd on a map
l_VAPOCen_PointOfInterest	4.012868	how about you find a route to johnson street
l_VAPOCen_PointOfInterest	4.012868	find a greasy spoon at the crossing of mersereau court and 1st street
l_VAPOCen_PointOfInterest	4.012868	start directing me to tower of london
l_VAPOCen_PointOfInterest	4.012868	take me to voorhies avenue
l_VAPOCen_PointOfInterest	4.012868	i need to pick up some toaster ovens
l_VAPOCen_PointOfInterest	4.012868	find barlow antarctica
l_VAPOCen_PointOfInterest	4.012868	why don't you bring me to godfather's pizza
l_VAPOCen_PointOfInterest	4.012868	let's go to konzelmann estate winery in balance of litchfield county wisconsin
l_VAPOCen_PointOfInterest	4.012868	take me to a chicken restaurant
l_VAPOCen_PointOfInterest	4.012868	go ahead and give me directions to balance of sherman county
l_VAPOCen_PointOfInterest	4.012868	how far away to a dance studio
l_VAPOCen_PointOfInterest	4.012868	show me where is balance of buckingham county states
l_VAPOCen_PointOfInterest	4.012868	end wherever going
l_VAPOCen_PointOfInterest	4.012868	take me to balance of jackson county
l_VAPOCen_PointOfInterest	8.025737	where is the address 1987 u rd.
l_VAPOCen_PointOfInterest	4.012868	go 2 plato
l_VAPOCen_PointOfInterest	4.012868	i would love for you to check night tables here for over 214 dollars
l_VAPOCen_PointOfInterest	4.012868	i want you to show big mac for over 255 euros in town
l_VAPOCen_PointOfInterest	4.012868	please navigate me to cn tower at the the intersection of erskine loop and warsoff place
l_VAPOCen_PointOfInterest	4.012868	directions for a parking lot
l_VAPOCen_PointOfInterest	4.012868	bring me to jamba juice
l_VAPOCen_PointOfInterest	4.012868	check more costly chandeliers in the city for above 77 quid
l_VAPOCen_PointOfInterest	4.012868	i am looking for good casino in town
l_VAPOCen_PointOfInterest	4.012868	i am looking for the inexpensive shopping mall near my location
l_VAPOCen_PointOfInterest	4.012868	show me an exhale en route to my destination hardin county
l_VAPOCen_PointOfInterest	4.012868	bring me to a sushi bar
l_VAPOCen_PointOfInterest	4.012868	directions to itamae sushi
l_VAPOCen_PointOfInterest	4.012868	go to fulton opera house at n pl and s 3rd blvd please
l_VAPOCen_PointOfInterest	4.012868	how can i get to a sandwich bar
l_VAPOCen_PointOfInterest	4.012868	i want to look at estiatorio volos at the intersection of u 6th ln and south pl.
l_VAPOCen_PointOfInterest	4.012868	what is a buffet around here
l_VAPOCen_PointOfInterest	4.012868	where is a most fairly priced bonefish grill in town
l_VAPOCen_PointOfInterest	4.012868	what is a retirement home in town
l_VAPOCen_PointOfInterest	4.012868	i would like a marble's ice cream here
l_VAPOCen_PointOfInterest	4.012868	where is colossus of rhodes
l_VAPOCen_PointOfInterest	4.012868	1563 stockton street 10494 balance of wallowa county in ri comoros tell me how i would drive there
l_VAPOCen_PointOfInterest	4.012868	any subs in town
l_VAPOCen_PointOfInterest	4.012868	do you have the capability to bring up a map of of colossus of rhodes
l_VAPOCen_PointOfInterest	4.012868	switch on navigating to a party supply store
l_VAPOCen_PointOfInterest	4.012868	a department store at 902 12th avenue 23384 atlanta arizona peru navigate me there
l_VAPOCen_PointOfInterest	4.012868	go to q dr
l_VAPOCen_PointOfInterest	4.012868	is there a good place to find bad mixers in that town
l_VAPOCen_PointOfInterest	4.012868	find a retirement home along the way to my destination jeanerette city
l_VAPOCen_PointOfInterest	4.012868	get me some chicken nuggets
l_VAPOCen_PointOfInterest	4.012868	i will the finest jewish restaurant in the vicinity
l_VAPOCen_PointOfInterest	4.012868	find me a popular japanese place near 20765
l_VAPOCen_PointOfInterest	4.012868	locate jamestown city
l_VAPOCen_PointOfInterest	4.012868	why don't you find a route to dent county
l_VAPOCen_PointOfInterest	4.012868	locate redwater
l_VAPOCen_PointOfInterest	4.012868	find me the cheapest gluten free restaurant near the postal code 54272
l_VAPOCen_PointOfInterest	4.012868	manifesto at mc kenny street and ellery street in childress county
l_VAPOCen_PointOfInterest	4.012868	can you suggest the closest steak restaurant around my area for me
l_VAPOCen_PointOfInterest	4.012868	on second thought turn on going to rocky mountain buffalo ranch & guest cottage buffalo tours
l_VAPOCen_PointOfInterest	4.012868	get me to panera bread
l_VAPOCen_PointOfInterest	4.012868	take me to canadian war museum gloversville
l_VAPOCen_PointOfInterest	4.012868	find pizza pizza in yermo near i way
l_VAPOCen_PointOfInterest	4.012868	direct me to 100th and dogwood drive
l_VAPOCen_PointOfInterest	4.012868	go ahead and take me to monument walk
l_VAPOCen_PointOfInterest	4.012868	take me to an islamic restaurant
l_VAPOCen_PointOfInterest	4.012868	show where is 54th street
l_VAPOCen_PointOfInterest	4.012868	there is a the thrift store called blair-mazzarella funeral home navigate there
l_VAPOCen_PointOfInterest	4.012868	take me to the corner of n harrells ferry aly and ln f
l_VAPOCen_PointOfInterest	4.012868	give me directions to debevoise street
l_VAPOCen_PointOfInterest	4.012868	i am looking for tvs
l_VAPOCen_PointOfInterest	4.012868	goto bureau county
l_VAPOCen_PointOfInterest	4.012868	take me to midland town
l_VAPOCen_PointOfInterest	4.012868	what historical sites are around me
l_VAPOCen_PointOfInterest	4.012868	go ahead and find a route to platte center village
l_VAPOCen_PointOfInterest	4.012868	look up a library
l_VAPOCen_PointOfInterest	4.012868	display microwaves for below 228 quid in city
l_VAPOCen_PointOfInterest	4.012868	where can i get nearer dvd players in town for between 132 and 118 dollars
l_VAPOCen_PointOfInterest	4.012868	direct me to 844 vis o
l_VAPOCen_PointOfInterest	4.012868	route me to bay 14th street
l_VAPOCen_PointOfInterest	4.012868	give directions to to coit tower
l_VAPOCen_PointOfInterest	4.012868	bring up landscaping for over 495 bucks in city
l_VAPOCen_PointOfInterest	4.012868	route me an australian restaurant
l_VAPOCen_PointOfInterest	4.012868	angel falls on sheffield avenue and bayard street
l_VAPOCen_PointOfInterest	4.012868	go to p st.
l_VAPOCen_PointOfInterest	4.012868	thunder bay take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.012868	view inexpensive papa john's pizza in city
l_VAPOCen_PointOfInterest	4.012868	could you bring me to maringouin
l_VAPOCen_PointOfInterest	4.012868	where can i purchase far express delivery for between 152 and 167 euros
l_VAPOCen_PointOfInterest	4.012868	take me to a police station
l_VAPOCen_PointOfInterest	4.012868	map tokyo tower for me
l_VAPOCen_PointOfInterest	4.012868	go ahead and stop navigation
l_VAPOCen_PointOfInterest	4.012868	please is there nicholas tower at division avenue and devoe street in cary town ca
l_VAPOCen_PointOfInterest	4.012868	where is berlin at
l_VAPOCen_PointOfInterest	4.012868	take me to ditmas avenue
l_VAPOCen_PointOfInterest	4.012868	go to classic restaurant
l_VAPOCen_PointOfInterest	4.012868	find me the address 1174 41st ln.
l_VAPOCen_PointOfInterest	4.012868	get me fresh corn cornbread
l_VAPOCen_PointOfInterest	4.012868	i would like you to show me dry cleaning in montgomery city for between 252 and 412 euros
l_VAPOCen_PointOfInterest	4.012868	start going to curzon street railway station in martensville
l_VAPOCen_PointOfInterest	4.012868	a pizza restaurant within walking distance of water street and madison street echo bay west virginia please
l_VAPOCen_PointOfInterest	4.012868	where is the oldest shopping center in paeonian springs
l_VAPOCen_PointOfInterest	4.012868	how far to pollo tropical
l_VAPOCen_PointOfInterest	4.012868	give directions to a deli
l_VAPOCen_PointOfInterest	4.012868	help me get to a thai restaurant
l_VAPOCen_PointOfInterest	4.012868	direct me to a music store
l_VAPOCen_PointOfInterest	4.012868	etna street and st marks place in norway
l_VAPOCen_PointOfInterest	4.012868	search most low cost bikes here for below 37 dollars
l_VAPOCen_PointOfInterest	4.012868	firrhill high school at 1964 at college avenue
l_VAPOCen_PointOfInterest	4.012868	take me to estelline city
l_VAPOCen_PointOfInterest	4.012868	i would really like you to location of sugar mountain at the junction of 1st avenue and suydam street
l_VAPOCen_PointOfInterest	4.012868	go ahead and take me to a cantonese restaurant around my area
l_VAPOCen_PointOfInterest	4.012868	go to mcferrin
l_VAPOCen_PointOfInterest	4.012868	i would like to get best piercings
l_VAPOCen_PointOfInterest	4.012868	how far away to manhattan wellness group at shamattawa and de witt village in my surrounding area please
l_VAPOCen_PointOfInterest	4.012868	i'd really like you to bring up highly rated cars for not more than 235 quid in the surrounding area
l_VAPOCen_PointOfInterest	4.012868	find the closest subway in town for about 72 bucks
l_VAPOCen_PointOfInterest	4.012868	how about you find a route to a mistura restaurant at hutchinson court and grand avenue
l_VAPOCen_PointOfInterest	4.012868	how about you take me to 26th avenue
l_VAPOCen_PointOfInterest	4.012868	i would like you to find motorcycles for between 264 and 56 bucks in the vicinity
l_VAPOCen_PointOfInterest	4.012868	start going to five points
l_VAPOCen_PointOfInterest	4.012868	on second thought switch on going to marishal college
l_VAPOCen_PointOfInterest	4.012868	how about you bring me to franklin street
l_VAPOCen_PointOfInterest	4.012868	how do i get to jason's deli
l_VAPOCen_PointOfInterest	4.012868	roosevelt campobello international park on shore road lane in kugluktuk how do i get to that place
l_VAPOCen_PointOfInterest	4.012868	let's head towards a sandwich bar in the vicinity of goldman sachs tower in hadar village
l_VAPOCen_PointOfInterest	4.012868	where is a subway entrance in new york state show it on the map
l_VAPOCen_PointOfInterest	4.012868	the colosseum at 1255 tompkins place in queen charlotte de japan
l_VAPOCen_PointOfInterest	4.012868	show directions to new haven city
l_VAPOCen_PointOfInterest	4.012868	directions to somerset drive
l_VAPOCen_PointOfInterest	4.012868	go to 6th n
l_VAPOCen_PointOfInterest	4.012868	zion national park at 47th street and columbus place plz
l_VAPOCen_PointOfInterest	4.012868	i'd love for you to find poorest quality landscaping near my current location for under 366 dollars
l_VAPOCen_PointOfInterest	4.012868	buckingham palace in the city of burlington village
l_VAPOCen_PointOfInterest	4.012868	i'd like to visit an opera house
l_VAPOCen_PointOfInterest	4.012868	go to clyde
l_VAPOCen_PointOfInterest	4.012868	bring up crappy bikes for under 31 euros here
l_VAPOCen_PointOfInterest	8.025737	take me to beach 44th street
l_VAPOCen_PointOfInterest	4.012868	find and show aeropostale on st james st
l_VAPOCen_PointOfInterest	4.012868	lets go to valvoline instant oil change at kimball street and mechanic street
l_VAPOCen_PointOfInterest	4.012868	ymca where is it
l_VAPOCen_PointOfInterest	4.012868	plz show where is marble slab creamery near ruby street in syracuse south dakota
l_VAPOCen_PointOfInterest	4.012868	go ahead and find a map for nearest an indian restaurant on herbert street in hope city
l_VAPOCen_PointOfInterest	4.012868	give directions to chestnut avenue
l_VAPOCen_PointOfInterest	4.012868	i would like to pick up the farther trattoria taverniti around my location
l_VAPOCen_PointOfInterest	4.012868	get to 3rd avenue
l_VAPOCen_PointOfInterest	4.012868	please see where is sugar mountain at 45th street eagle village
l_VAPOCen_PointOfInterest	4.012868	go to heather ct
l_VAPOCen_PointOfInterest	4.012868	find the closest mcdonald in town for around 85 bucks
l_VAPOCen_PointOfInterest	4.012868	route for lacon court close to arches national park
l_VAPOCen_PointOfInterest	4.012868	where is the address 1426 e dr
l_VAPOCen_PointOfInterest	4.012868	go to just court
l_VAPOCen_PointOfInterest	4.012868	go to waffle house
l_VAPOCen_PointOfInterest	4.012868	could you wipe out going
l_VAPOCen_PointOfInterest	4.012868	take me to oriental court
l_VAPOCen_PointOfInterest	4.012868	take me to viborg city
l_VAPOCen_PointOfInterest	4.012868	search for a shoe store
l_VAPOCen_PointOfInterest	4.012868	show me the intersection of oak st and grand
l_VAPOCen_PointOfInterest	4.012868	point me the way to home insurance building at 20th lane and ide court in glynn county
l_VAPOCen_PointOfInterest	4.012868	street view of burundi
l_VAPOCen_PointOfInterest	4.012868	navigate me to lincoln terrace and 19th street
l_VAPOCen_PointOfInterest	4.012868	i would like to pick up lowest rated coffee machines near my current location
l_VAPOCen_PointOfInterest	4.012868	what is the gas station at the intersection of niverville and university
l_VAPOCen_PointOfInterest	4.012868	urban life dry cleaners at the intersection mechanic street and flushing avenue
l_VAPOCen_PointOfInterest	4.012868	we are going to the city of balance of chittenden county please
l_VAPOCen_PointOfInterest	4.012868	take me to hamilton street
l_VAPOCen_PointOfInterest	4.012868	take me to vermontville village
