Label	Weight	Text
l_VAPOCen_PointOfInterest	4.00871	check niagara falls at 17th and wall
l_VAPOCen_PointOfInterest	4.00871	turn on taking me to terrace plaza hotel
l_VAPOCen_PointOfInterest	4.00871	exhale at furman avenue and glenwood drive navigate me there
l_VAPOCen_PointOfInterest	4.00871	where can i pick up the farthest chechen restaurants in the vicinity
l_VAPOCen_PointOfInterest	4.00871	show me places to eat nachos
l_VAPOCen_PointOfInterest	4.00871	take me to a racetrack
l_VAPOCen_PointOfInterest	4.00871	find a zehrs in eagle nest village for me
l_VAPOCen_PointOfInterest	4.00871	take me to the city of byron village
l_VAPOCen_PointOfInterest	4.00871	route to a bookstore
l_VAPOCen_PointOfInterest	8.01742	find me the cheapest drugstore near the postal code 19489
l_VAPOCen_PointOfInterest	4.00871	i would like going to krispy kreme
l_VAPOCen_PointOfInterest	4.00871	aster court in paw paw town wyoming plz
l_VAPOCen_PointOfInterest	4.00871	location of stellar management co inc on beaver street in wabigoon, manitoba, st. vincent and the grenadines
l_VAPOCen_PointOfInterest	4.00871	go to joes
l_VAPOCen_PointOfInterest	4.00871	find close lasagna for about 442 euros in town
l_VAPOCen_PointOfInterest	4.00871	city tower at 856 van sinderen avenue kaysville city in in
l_VAPOCen_PointOfInterest	4.00871	how about you give me directions to kennard village
l_VAPOCen_PointOfInterest	4.00871	plz show 31st street in sasakwa town, arizona, qatar
l_VAPOCen_PointOfInterest	4.00871	where can i find the affordable blair-mazzarella funeral home in the vicinity
l_VAPOCen_PointOfInterest	4.00871	where is the most lousy gasoline in the area
l_VAPOCen_PointOfInterest	4.00871	i want cici's pizza show it to me ona map
l_VAPOCen_PointOfInterest	4.00871	bring me to a sushi bar
l_VAPOCen_PointOfInterest	4.00871	could you bring up the address 1986 4th avenue on the map
l_VAPOCen_PointOfInterest	4.00871	is there a pizza restaurant at 983 hamilton manor in dublin city ab vatican city state
l_VAPOCen_PointOfInterest	4.00871	let's head to a gym
l_VAPOCen_PointOfInterest	8.01742	i need to go to 18869
l_VAPOCen_PointOfInterest	4.00871	show directions to a computer repair shop
l_VAPOCen_PointOfInterest	4.00871	bring up closest dry cleaning around here for no more than 89 pounds
l_VAPOCen_PointOfInterest	4.00871	show montgomeryville
l_VAPOCen_PointOfInterest	4.00871	show me united states of america
l_VAPOCen_PointOfInterest	4.00871	put sanraku horseheads on a map
l_VAPOCen_PointOfInterest	4.00871	navigate me to the airport in amritsar
l_VAPOCen_PointOfInterest	4.00871	navigate me to the airport in dublin
l_VAPOCen_PointOfInterest	4.00871	take me to liverpool city
l_VAPOCen_PointOfInterest	4.00871	go to bank of america plaza
l_VAPOCen_PointOfInterest	4.00871	start directing me to summer palace
l_VAPOCen_PointOfInterest	4.00871	is there a good bistro in the city
l_VAPOCen_PointOfInterest	4.00871	go now to 1903 twenty first ave.
l_VAPOCen_PointOfInterest	4.00871	find me a toll free route to niagara falls
l_VAPOCen_PointOfInterest	4.00871	take me to a chechen restaurant
l_VAPOCen_PointOfInterest	4.00871	route to schnitzel express
l_VAPOCen_PointOfInterest	4.00871	woodland city hi kiribati show me it
l_VAPOCen_PointOfInterest	4.00871	what is the close holiday inn in the vicinity for for around 51 bucks
l_VAPOCen_PointOfInterest	4.00871	take me to clayton city
l_VAPOCen_PointOfInterest	4.00871	21st south blvd and 2nd north boulevard south in san tan valley ny
l_VAPOCen_PointOfInterest	4.00871	show directions to avala tv tower at 762 hillcrest drive coffey county west virginia in estonia
l_VAPOCen_PointOfInterest	4.00871	cut route
l_VAPOCen_PointOfInterest	4.00871	show the highest rated morty's pub in city
l_VAPOCen_PointOfInterest	4.00871	please see where is poi not that far from little mermaid
l_VAPOCen_PointOfInterest	4.00871	help me get to brighton 1st lane in gloucester, ohio
l_VAPOCen_PointOfInterest	4.00871	where is bacon county located
l_VAPOCen_PointOfInterest	4.00871	i would like you to search motorcycles for less than 227 euros in city
l_VAPOCen_PointOfInterest	4.00871	can you recommend the better italian restaurant in city for me
l_VAPOCen_PointOfInterest	4.00871	navigate to 1423 king in hope city
l_VAPOCen_PointOfInterest	4.00871	is there 1509 rogers avenue willard oklahoma greece
l_VAPOCen_PointOfInterest	4.00871	take me to the passport office on evans street and 64th street
l_VAPOCen_PointOfInterest	4.00871	turn on going to ketchikan
l_VAPOCen_PointOfInterest	4.00871	go ahead and give me a route to papa john's pizza
l_VAPOCen_PointOfInterest	4.00871	put yogenfruz upper lake on a map
l_VAPOCen_PointOfInterest	4.00871	give me directions to arby's
l_VAPOCen_PointOfInterest	4.00871	chic-fil-a at ct b and 6th north ln show me where it is
l_VAPOCen_PointOfInterest	4.00871	where is a place where i can buy toaster ovens
l_VAPOCen_PointOfInterest	4.00871	go to aurora
l_VAPOCen_PointOfInterest	4.00871	get me to mahomet village
l_VAPOCen_PointOfInterest	4.00871	is there a theater not far from the junction howard place and bliss terrace nortonville city
l_VAPOCen_PointOfInterest	4.00871	go ahead and bring me to 297 polhemus place in pointe-lebel manitoba
l_VAPOCen_PointOfInterest	4.00871	i'd love for you to check high priced crab cakes for between 363 and 378 dollars in city
l_VAPOCen_PointOfInterest	4.00871	will you please search ellery street around here
l_VAPOCen_PointOfInterest	4.00871	diplay the nearest banks in town
l_VAPOCen_PointOfInterest	4.00871	we are going to manneken pis at the the junction of washington avenue and canton court in duluth city
l_VAPOCen_PointOfInterest	4.00871	give me the direction to contemporary business solutions
l_VAPOCen_PointOfInterest	4.00871	a hamburger restaurant on stanley avenue in duson town wa please
l_VAPOCen_PointOfInterest	4.00871	stanhope street and dogwood drive please
l_VAPOCen_PointOfInterest	4.00871	go to 10th
l_VAPOCen_PointOfInterest	4.00871	how about you navigate to a ruby tuesdays at poplar avenue and poly place
l_VAPOCen_PointOfInterest	4.00871	put fazoli's italian foods trimble on a map
l_VAPOCen_PointOfInterest	4.00871	bring up pistachio biscotti in the vicinity for no more than 217 euros
l_VAPOCen_PointOfInterest	4.00871	please is there a dutch restaurant at the the intersection bragg court and river street flagler county
l_VAPOCen_PointOfInterest	4.00871	where is penn station east coast subs on smith street in eagle mountain
l_VAPOCen_PointOfInterest	4.00871	go 2 a fusion restaurant
l_VAPOCen_PointOfInterest	4.00871	get me to route 41
l_VAPOCen_PointOfInterest	4.00871	show where is the kaaba at 1340 mc guinness boulevard allendale county 17027
l_VAPOCen_PointOfInterest	4.00871	take me to balance of bartholomew county
l_VAPOCen_PointOfInterest	4.00871	i want to go to unity washington
l_VAPOCen_PointOfInterest	4.00871	go ahead and navigate me to a british restaurant
l_VAPOCen_PointOfInterest	4.00871	take me 2 maple lane
l_VAPOCen_PointOfInterest	4.00871	how about you give me directions to a community centre
l_VAPOCen_PointOfInterest	4.00871	i need to get to mannsville town
l_VAPOCen_PointOfInterest	4.00871	how far away to the address 22 19th avenue in the city of maniwaki
l_VAPOCen_PointOfInterest	4.00871	start going to pointe-lebel
l_VAPOCen_PointOfInterest	4.00871	how about you bring me to st-prosper-de-dorchester
l_VAPOCen_PointOfInterest	4.00871	take me to flatlands 1st street
l_VAPOCen_PointOfInterest	4.00871	go ahead and navigate me to westminster village
l_VAPOCen_PointOfInterest	4.00871	a gift shop at 1299 spring street in destruction bay give me directions there
l_VAPOCen_PointOfInterest	4.00871	delta hotel dover street drummond town ontario find it please
l_VAPOCen_PointOfInterest	4.00871	why don't you find a route to the townhall near chestnut avenue and brighton 1st terrace west yellowstone town alberta
l_VAPOCen_PointOfInterest	4.00871	start directing me to lurline baths
l_VAPOCen_PointOfInterest	4.00871	find scottsbluff
l_VAPOCen_PointOfInterest	4.00871	how about you get me to arlington national cemetery at 59 warren avenue bunn town tx in martinique
l_VAPOCen_PointOfInterest	4.00871	can you suggest the worst richardson building in the area to me
l_VAPOCen_PointOfInterest	4.00871	show me how to get to san juan texas
l_VAPOCen_PointOfInterest	4.00871	check red velvet cupcakes in town for no more than 19 euros
l_VAPOCen_PointOfInterest	4.00871	plz where is seattle central library at the intersection of stratford road and hornell loop blandford
l_VAPOCen_PointOfInterest	4.00871	covert street and brighton 5th walk in les boules
l_VAPOCen_PointOfInterest	4.00871	go to a paint store at route 41 and colonial drive in campton city ia
l_VAPOCen_PointOfInterest	4.00871	go to v boulevard west
l_VAPOCen_PointOfInterest	4.00871	eagle road and loring avenue is the intersection
l_VAPOCen_PointOfInterest	4.00871	what's the name of that italian restaurant on the corner of coleridge street and dogwood drive
l_VAPOCen_PointOfInterest	4.00871	diplay the nearest banks in this area
l_VAPOCen_PointOfInterest	4.00871	what are dirt cheap latin american restaurants near me
l_VAPOCen_PointOfInterest	4.00871	i want to grab quesadillas in town
l_VAPOCen_PointOfInterest	4.00871	show me a route to stanwix street
l_VAPOCen_PointOfInterest	4.00871	go to welsh upholstery the intersection of friel place and flatlands 7th street scott mo
l_VAPOCen_PointOfInterest	4.00871	exhale at river street and burnett street navigate me there
l_VAPOCen_PointOfInterest	4.00871	driggs avenue and canton court please
l_VAPOCen_PointOfInterest	4.00871	navigate me to hardee's
l_VAPOCen_PointOfInterest	4.00871	go ahead and direct me to computersteve the the intersection of stillwell avenue and willow lane in coal run village city newfoundland and labrador
l_VAPOCen_PointOfInterest	4.00871	find the a bistro at clarendon road and park street plz
l_VAPOCen_PointOfInterest	4.00871	go to waffle house
l_VAPOCen_PointOfInterest	4.00871	how would i get to togo's eatery
l_VAPOCen_PointOfInterest	4.00871	actually start going to sistene chapel
l_VAPOCen_PointOfInterest	4.00871	give directions to howard alley
l_VAPOCen_PointOfInterest	4.00871	is there a good place to buy affordable scones in town
l_VAPOCen_PointOfInterest	4.00871	search a nouvelle cuisine restaurant
l_VAPOCen_PointOfInterest	4.00871	navigation delete
l_VAPOCen_PointOfInterest	4.00871	can you please cut navigation
l_VAPOCen_PointOfInterest	4.00871	devil's tower at brighton 8th place and duryea place in pelahatchie town north dakota plz
l_VAPOCen_PointOfInterest	4.00871	plz how would i get to the men's fashion store at coeur d'alene city and rock hall town in my surrounding area
l_VAPOCen_PointOfInterest	4.00871	pinecrest motel at hawthorne street woodcliff lake borough plz
l_VAPOCen_PointOfInterest	4.00871	start going to sebring
l_VAPOCen_PointOfInterest	4.00871	go to the townhall
l_VAPOCen_PointOfInterest	4.00871	i would love results for attraction in raymond village
l_VAPOCen_PointOfInterest	4.00871	go to dropbox
l_VAPOCen_PointOfInterest	4.00871	view kernels in town
l_VAPOCen_PointOfInterest	4.00871	give directions to cici's pizza
l_VAPOCen_PointOfInterest	4.00871	take me to a playground
l_VAPOCen_PointOfInterest	4.00871	check for a c k laundromat for for less than 459 euros around me
l_VAPOCen_PointOfInterest	4.00871	let's go to olive street
l_VAPOCen_PointOfInterest	4.00871	switch on going to westphalia village
l_VAPOCen_PointOfInterest	4.00871	where is southdale center
l_VAPOCen_PointOfInterest	4.00871	actually turn on going to european bank
l_VAPOCen_PointOfInterest	4.00871	find a map of a nouvelle cuisine restaurant
l_VAPOCen_PointOfInterest	4.00871	i would like a portuguese restaurant nearby
l_VAPOCen_PointOfInterest	4.00871	is there a booster juice in waltham city
l_VAPOCen_PointOfInterest	4.00871	show directions to the ethnic restaurant
l_VAPOCen_PointOfInterest	4.00871	i want to see where gustavia is on the map
l_VAPOCen_PointOfInterest	4.00871	go ahead and take me to caves of lascaux on the intersection of college place and durham court
l_VAPOCen_PointOfInterest	4.00871	take me to an ethnic grocery store
l_VAPOCen_PointOfInterest	4.00871	take me to highland view avenue
l_VAPOCen_PointOfInterest	4.00871	take me to the closest massage therapist
l_VAPOCen_PointOfInterest	4.00871	find world gym in maynard city near colonial drive
l_VAPOCen_PointOfInterest	4.00871	turn on going to energysolutions arena in oshawa
l_VAPOCen_PointOfInterest	4.00871	show me the computer store at les boules and trenton around me
l_VAPOCen_PointOfInterest	4.00871	direct me with the shortest route to cascade county
l_VAPOCen_PointOfInterest	4.00871	help me get to caton place
l_VAPOCen_PointOfInterest	4.00871	please search metropolis apparel on fairway drive
l_VAPOCen_PointOfInterest	4.00871	7th avenue and beach place in balance of gilchrist county
l_VAPOCen_PointOfInterest	4.00871	how about you take me to lott avenue
l_VAPOCen_PointOfInterest	4.00871	map menchie'slab for me
l_VAPOCen_PointOfInterest	4.00871	would you find downing street on a map
l_VAPOCen_PointOfInterest	4.00871	please i would like going to tiffany place in port-menier
l_VAPOCen_PointOfInterest	4.00871	find merchandise mart in newman grove city
l_VAPOCen_PointOfInterest	4.00871	suggest a dirt cheap gyro in that region
l_VAPOCen_PointOfInterest	4.00871	find me chicken strips
l_VAPOCen_PointOfInterest	4.00871	go to joe's crab shack
l_VAPOCen_PointOfInterest	4.00871	pizza hut at r pl. and t blvd. show me where it is
l_VAPOCen_PointOfInterest	4.00871	is there a pizza place where beechwood drive and schroeders avenue converge
l_VAPOCen_PointOfInterest	4.00871	i'd really like you to find pizza crust for over 494 pounds nearby
l_VAPOCen_PointOfInterest	4.00871	take me to smashburger
l_VAPOCen_PointOfInterest	4.00871	where is bajrakli mosque
l_VAPOCen_PointOfInterest	4.00871	find me the cheapest children's clothing store near the postal code 87221
l_VAPOCen_PointOfInterest	4.00871	landlord rescue inc closest bergen beach place and shore road in mount summit town nh please
l_VAPOCen_PointOfInterest	4.00871	suggest the most outstanding ajisen ramen in that region
l_VAPOCen_PointOfInterest	4.00871	take me to columbia street
l_VAPOCen_PointOfInterest	4.00871	find low-priced dry cleaning for over 57 pounds nearby
l_VAPOCen_PointOfInterest	4.00871	route for ruth's chris steak house
l_VAPOCen_PointOfInterest	4.00871	look for a water park
l_VAPOCen_PointOfInterest	4.00871	morris street and mc guinness boulevard please
l_VAPOCen_PointOfInterest	4.00871	go to the nursery school at balance of grant county and balance of craig county in city plz
l_VAPOCen_PointOfInterest	4.00871	marble's ice cream at east street south h and winding byp q in southeastern
l_VAPOCen_PointOfInterest	4.00871	take me to cooper street
l_VAPOCen_PointOfInterest	4.00871	some directions for 92 lefferts place
l_VAPOCen_PointOfInterest	4.00871	go ahead and view the yogthe class in cokedale town
l_VAPOCen_PointOfInterest	4.00871	where can i find eaton centre nearby
l_VAPOCen_PointOfInterest	4.00871	look for a pharmacy where fifty second street and high st cross
l_VAPOCen_PointOfInterest	4.00871	search most pricey quesadillas for about 419 dollars in town
l_VAPOCen_PointOfInterest	4.00871	where is ashland located
l_VAPOCen_PointOfInterest	4.00871	take me to a liquor store
l_VAPOCen_PointOfInterest	4.00871	show sears tower
l_VAPOCen_PointOfInterest	4.00871	why don't you direct me to prospect heights city
l_VAPOCen_PointOfInterest	4.00871	i want you to show big mac for over 255 euros in town
l_VAPOCen_PointOfInterest	4.00871	i'd really like clothing stores in town
l_VAPOCen_PointOfInterest	4.00871	give directions to the delicatessen
l_VAPOCen_PointOfInterest	4.00871	don't navigate
l_VAPOCen_PointOfInterest	4.00871	give directions to dairy queen
l_VAPOCen_PointOfInterest	4.00871	where is the st. basil's cathedral at blake court and abbey court maysville mississippi
l_VAPOCen_PointOfInterest	4.00871	could you bring up the address 95 frank court on the map
l_VAPOCen_PointOfInterest	4.00871	will you wipe off going
l_VAPOCen_PointOfInterest	4.00871	direct me to port vincent village
l_VAPOCen_PointOfInterest	4.00871	suggest a mediocre optometrist in that country
l_VAPOCen_PointOfInterest	4.00871	search for the crappiest circuses in the city
l_VAPOCen_PointOfInterest	4.00871	can you suggest an inexpensive moving company in the area
l_VAPOCen_PointOfInterest	4.00871	the destination i need to get to is montserrat
l_VAPOCen_PointOfInterest	4.00871	can you please end route service
l_VAPOCen_PointOfInterest	4.00871	please show me where is a tennis club closest the the intersection schenck place and terrace place tofield iowa
l_VAPOCen_PointOfInterest	4.00871	locate drake
l_VAPOCen_PointOfInterest	4.00871	detroit ontario canada show me it
l_VAPOCen_PointOfInterest	4.00871	how far am i from st. george city
l_VAPOCen_PointOfInterest	4.00871	go to beaulieu palace
l_VAPOCen_PointOfInterest	4.00871	is there an inexpensive smith tower in that place
l_VAPOCen_PointOfInterest	4.00871	display the best reviewed national naval aviation museum nearby
l_VAPOCen_PointOfInterest	4.00871	where is the ziggurat of ur at 642 kings place maben town mb kosovo
l_VAPOCen_PointOfInterest	4.00871	get me to a crabs & seafood bros near my destination
l_VAPOCen_PointOfInterest	4.00871	search for marina bay sands
l_VAPOCen_PointOfInterest	4.00871	i'd love for you to view car detailing for more than 348 quid in the surrounding area
l_VAPOCen_PointOfInterest	4.00871	is there a good music store in the city
l_VAPOCen_PointOfInterest	4.00871	shamattawa how can i go there
l_VAPOCen_PointOfInterest	4.00871	look for a thrift store
l_VAPOCen_PointOfInterest	4.00871	show me where the affordable zion national park is
l_VAPOCen_PointOfInterest	4.00871	could you bring up the address 915 park drive on the map
l_VAPOCen_PointOfInterest	4.00871	start going to balance of genesee county
l_VAPOCen_PointOfInterest	4.00871	recommend the costly indian restaurant in town to me
l_VAPOCen_PointOfInterest	4.00871	suggest a del taco for about 84 quid here to me
l_VAPOCen_PointOfInterest	4.00871	go to persian restaurant
l_VAPOCen_PointOfInterest	4.00871	how far away is tunisia
l_VAPOCen_PointOfInterest	4.00871	route for a diamond pizza near my destination
l_VAPOCen_PointOfInterest	4.00871	attraction on debevoise avenue and bristol street plz
l_VAPOCen_PointOfInterest	4.00871	drive me maple street
l_VAPOCen_PointOfInterest	4.00871	take me to margate
l_VAPOCen_PointOfInterest	4.00871	search for beer store in walters oman
l_VAPOCen_PointOfInterest	4.00871	where is eritrea
l_VAPOCen_PointOfInterest	4.00871	see where is a medical center on matthews place in val-barrette, nh, slovakia
l_VAPOCen_PointOfInterest	4.00871	i want to go to gustavia
l_VAPOCen_PointOfInterest	4.00871	where is the the chapel at the intersection of miller place and stanwix street east lansing city plz
l_VAPOCen_PointOfInterest	4.00871	could you send me the directions to moncton
l_VAPOCen_PointOfInterest	4.00871	actually delete navi
l_VAPOCen_PointOfInterest	4.00871	what is an inexpensive sandwich shop in the city for between 3600 and 9400 pounds
l_VAPOCen_PointOfInterest	4.00871	i'd like you to find poi nearby me
l_VAPOCen_PointOfInterest	4.00871	find a burgers by honest chops
l_VAPOCen_PointOfInterest	4.00871	get me red square
l_VAPOCen_PointOfInterest	4.00871	what city is leon's furniture located in
l_VAPOCen_PointOfInterest	4.00871	navigate to a post office
l_VAPOCen_PointOfInterest	4.00871	1721 atlantic avenue in de soto city on el salvador bring us there
l_VAPOCen_PointOfInterest	4.00871	i'd really like you to display nearer beaver tails in the surrounding area for less than 189 quid
l_VAPOCen_PointOfInterest	4.00871	find me a popular dry cleaner place near 20026
l_VAPOCen_PointOfInterest	4.00871	bring up del property management inc at balance of brevard county and hicksville village in that place
l_VAPOCen_PointOfInterest	4.00871	lamar croatia show me where that is
l_VAPOCen_PointOfInterest	4.00871	provide me with the traffic free route to city please
l_VAPOCen_PointOfInterest	4.00871	direct me to noah's bagels
l_VAPOCen_PointOfInterest	4.00871	637 meadow lane 32848 quinter in ms papua new guinea navigate me there
l_VAPOCen_PointOfInterest	4.00871	can you delete going
l_VAPOCen_PointOfInterest	4.00871	how to get to sterling
l_VAPOCen_PointOfInterest	4.00871	west edmonton mall at 1036 veterans avenue poplar hills pa in jordan
l_VAPOCen_PointOfInterest	4.00871	famous landmark at 6th street north and ridge court
l_VAPOCen_PointOfInterest	4.00871	route for boerum place
l_VAPOCen_PointOfInterest	4.00871	the intersection of e main st and 74th in connelly springs directions please
l_VAPOCen_PointOfInterest	4.00871	go to twitter
l_VAPOCen_PointOfInterest	4.00871	take me to a stripmall
l_VAPOCen_PointOfInterest	4.00871	go to white house
l_VAPOCen_PointOfInterest	4.00871	is there a pizza place where vine street and mill street converge
l_VAPOCen_PointOfInterest	4.00871	plz show directions to the massage therapist not far from bedford place and fairview place prescott city
l_VAPOCen_PointOfInterest	4.00871	i wanna go to a hairdresser
l_VAPOCen_PointOfInterest	4.00871	reserve bank of fiji building at 569 monroe street 29091 nicholas county al panama give me directions
l_VAPOCen_PointOfInterest	4.00871	what is a brasserie nearby
l_VAPOCen_PointOfInterest	4.00871	on second thought start going to bt tower
l_VAPOCen_PointOfInterest	4.00871	we are going to a jewelry store on jefferson street and clay street
l_VAPOCen_PointOfInterest	4.00871	m 61st avenue north and beechwood blvd navigate me there
l_VAPOCen_PointOfInterest	4.00871	take me to franklin street
l_VAPOCen_PointOfInterest	4.00871	search for a pasta restaurant
l_VAPOCen_PointOfInterest	4.00871	route me to amersfort place
l_VAPOCen_PointOfInterest	4.00871	i am looking for a cantonese restaurant for around 8 bucks in city
l_VAPOCen_PointOfInterest	4.00871	give me directions to sutherlin city
l_VAPOCen_PointOfInterest	4.00871	on second thought switch on going to myra canyon park
l_VAPOCen_PointOfInterest	4.00871	how about you show me washington walk in that town
l_VAPOCen_PointOfInterest	4.00871	get me directions to a synagogue
l_VAPOCen_PointOfInterest	4.00871	how far to a steak restaurant
l_VAPOCen_PointOfInterest	4.00871	get me to mcdonald
l_VAPOCen_PointOfInterest	4.00871	city kitchen restaurant n bar at the crossroads of wood lake village and balance of bailey county here where is it
l_VAPOCen_PointOfInterest	4.00871	i'd like you to head towards abitt like home kennels on lantern lane in whitbourne
l_VAPOCen_PointOfInterest	4.00871	where is gaylord opryland resort
l_VAPOCen_PointOfInterest	4.00871	location of 651 4th street north green tree borough 46425
l_VAPOCen_PointOfInterest	4.00871	show a department store nearby newgrange
l_VAPOCen_PointOfInterest	4.00871	find ponte di rialto at 645 brighton 1st lane 35238 wahpeton city in gambia
l_VAPOCen_PointOfInterest	4.00871	go to the pita pit
l_VAPOCen_PointOfInterest	4.00871	direct me to an electronic shop
l_VAPOCen_PointOfInterest	8.01742	take me to bay 22nd street
l_VAPOCen_PointOfInterest	4.00871	show me low-cost sabga physiotherapy centre in the city
l_VAPOCen_PointOfInterest	4.00871	where is thorndike
l_VAPOCen_PointOfInterest	4.00871	show me a way to get to home insurance building at 57th ave and 20th fwy z in ann arbor
l_VAPOCen_PointOfInterest	4.00871	find the poorest your good health in the city between 250 and 900 pounds
l_VAPOCen_PointOfInterest	4.00871	i'd love the highly rated kindergartens nearby
l_VAPOCen_PointOfInterest	4.00871	show me a route for hoyts lane
l_VAPOCen_PointOfInterest	4.00871	help me get to cypress court
l_VAPOCen_PointOfInterest	4.00871	switch on navigating to a breakfast diner
l_VAPOCen_PointOfInterest	4.00871	where is the address 85 o cor
l_VAPOCen_PointOfInterest	4.00871	show times square
l_VAPOCen_PointOfInterest	4.00871	a pho restaurant close high park in creekside city start navigation
l_VAPOCen_PointOfInterest	4.00871	where is a bulgarian restaurant near teatro yaguez
l_VAPOCen_PointOfInterest	4.00871	directions for oxford road
l_VAPOCen_PointOfInterest	4.00871	i would like to pick up crappy tvs in town for above 282 pounds
l_VAPOCen_PointOfInterest	4.00871	see where is american eagle at the intersection somers street and fulton street raymond
l_VAPOCen_PointOfInterest	4.00871	what are the priciest hotels in the city
l_VAPOCen_PointOfInterest	4.00871	please bring up wilson avenue
l_VAPOCen_PointOfInterest	4.00871	is there a good place to buy affordable amish white bread here
l_VAPOCen_PointOfInterest	4.00871	is there a booster juice in acequia
l_VAPOCen_PointOfInterest	4.00871	find the mall at the crossroads of herkimer place and hoyts lane
l_VAPOCen_PointOfInterest	4.00871	head towards rockaway avenue
l_VAPOCen_PointOfInterest	4.00871	go to the child daycare center
l_VAPOCen_PointOfInterest	4.00871	search for frat burger near bauhaus
l_VAPOCen_PointOfInterest	4.00871	recommend a poor long john silver's in city to me
l_VAPOCen_PointOfInterest	4.00871	santa maria novella at 1035 seeley street 63052 richburg village in austria navigate me there
l_VAPOCen_PointOfInterest	4.00871	i need to get to franklin street balance of butler county
l_VAPOCen_PointOfInterest	4.00871	go to stockton borough boulevard north
l_VAPOCen_PointOfInterest	4.00871	search for a physiotherapist along my route ocean pines
l_VAPOCen_PointOfInterest	4.00871	give me directions to glencoe
l_VAPOCen_PointOfInterest	4.00871	what are the most mediocre repair shops in the city
l_VAPOCen_PointOfInterest	4.00871	take me to balance of glynn county using the highway free way
l_VAPOCen_PointOfInterest	4.00871	pl e and d 41st blvd is the intersection
l_VAPOCen_PointOfInterest	4.00871	take me to newport tower on bay 22nd street nevada city
l_VAPOCen_PointOfInterest	4.00871	where are cheap molasses sugar cookies in that city for below 383 euros
l_VAPOCen_PointOfInterest	4.00871	go to rd. 59
l_VAPOCen_PointOfInterest	4.00871	show me cn tower
l_VAPOCen_PointOfInterest	4.00871	i'd love most costly barbecue restaurants in town
l_VAPOCen_PointOfInterest	4.00871	go ahead and cut going
l_VAPOCen_PointOfInterest	8.01742	go to 4th west
l_VAPOCen_PointOfInterest	4.00871	i want transamerica pyramid show it to me on a map
l_VAPOCen_PointOfInterest	4.00871	where is haeinsa
l_VAPOCen_PointOfInterest	4.00871	what are the highest rating ice cream parlours in the vicinity for for under 225 bucks
l_VAPOCen_PointOfInterest	4.00871	give me the direction to galaxy cinemas
l_VAPOCen_PointOfInterest	4.00871	go to terrebonne
l_VAPOCen_PointOfInterest	4.00871	i would really like you to view most affordable chandeliers nearby for between 47 and 267 pounds
l_VAPOCen_PointOfInterest	4.00871	a physician at 733 keap street in riley county texas sierra leone navigation please
l_VAPOCen_PointOfInterest	4.00871	take me to salt lake
l_VAPOCen_PointOfInterest	4.00871	go to springfield ave.
l_VAPOCen_PointOfInterest	4.00871	how would one get to whataburger
l_VAPOCen_PointOfInterest	4.00871	pizza pizza fairwater where is it
l_VAPOCen_PointOfInterest	4.00871	show where is sugar mountain close by paerdegat 10th street and provost street haskell county
l_VAPOCen_PointOfInterest	4.00871	870 brighton 1st court 43339 lincolnwood village in democratic republic of the congo
l_VAPOCen_PointOfInterest	4.00871	morris street and ditmas avenue is the intersection
l_VAPOCen_PointOfInterest	4.00871	where is arc de triomphe
l_VAPOCen_PointOfInterest	4.00871	help me get to a swimming pool
l_VAPOCen_PointOfInterest	4.00871	show estonia
l_VAPOCen_PointOfInterest	4.00871	fulton opera house at 452 2nd avenue in garden grove prince edward island botswana
l_VAPOCen_PointOfInterest	4.00871	go to dominos pizza
l_VAPOCen_PointOfInterest	4.00871	head to an outdoors store
l_VAPOCen_PointOfInterest	4.00871	to homecrest avenue and garden street in weeki wachee city now
l_VAPOCen_PointOfInterest	4.00871	plz find the a yoga class not so far from balfour place and madoc avenue rock springs
l_VAPOCen_PointOfInterest	4.00871	take me to a persian restaurant
l_VAPOCen_PointOfInterest	4.00871	navigate me to lafayette avenue
l_VAPOCen_PointOfInterest	4.00871	can you recommend an ad agency in that city for more than 375 pounds
l_VAPOCen_PointOfInterest	4.00871	put td bank gage county ontario on a map
l_VAPOCen_PointOfInterest	4.00871	plz find sultan abdul samad building at clay street and fairview avenue in spanish fort city
l_VAPOCen_PointOfInterest	4.00871	find a route to baggs
l_VAPOCen_PointOfInterest	4.00871	go to carrabba's italian grill
l_VAPOCen_PointOfInterest	4.00871	please veterans memorial at the meeting of sunset drive and warren place balance of moffat county mn
l_VAPOCen_PointOfInterest	4.00871	take me to ponderosa steakhouse
l_VAPOCen_PointOfInterest	4.00871	drive me noodles & company
l_VAPOCen_PointOfInterest	4.00871	the intersection of howard and university in tyndall directions please
l_VAPOCen_PointOfInterest	4.00871	a diner on west avenue
l_VAPOCen_PointOfInterest	4.00871	an opera house at the intersection of warfield city and winona city start navigation
l_VAPOCen_PointOfInterest	4.00871	how can i get to park place
l_VAPOCen_PointOfInterest	4.00871	cozy kitty accommodations at highland view avenue and laurel lane
l_VAPOCen_PointOfInterest	4.00871	find the rated your good health in the city for over 1340 bucks
l_VAPOCen_PointOfInterest	4.00871	let's head towards aitken place
l_VAPOCen_PointOfInterest	4.00871	take me to runza
l_VAPOCen_PointOfInterest	4.00871	how about you give me a route to a therapist
l_VAPOCen_PointOfInterest	4.00871	i want to go to the cxhzrdg building at the university of western ontario in lambeth
l_VAPOCen_PointOfInterest	4.00871	why don't you give me a route to 1993 middagh street
