Label	Weight	Text
l_VAPOCen_PointOfInterest	4.042171	go to the townhall
l_VAPOCen_PointOfInterest	4.042171	i'd love for you to find package delivery around here for over 228 quid
l_VAPOCen_PointOfInterest	4.042171	let's head to mac sushi
l_VAPOCen_PointOfInterest	4.042171	show me where the cheaper dk display is in ashley town
l_VAPOCen_PointOfInterest	4.042171	locate melbourne city on map
l_VAPOCen_PointOfInterest	4.042171	go to manchester
l_VAPOCen_PointOfInterest	4.042171	give me directions for seaview avenue and roebling street
l_VAPOCen_PointOfInterest	4.042171	go ahead and give me a route to city of gila county
l_VAPOCen_PointOfInterest	4.042171	take me to houghton
l_VAPOCen_PointOfInterest	4.042171	go to bank of america plaza
l_VAPOCen_PointOfInterest	4.042171	take me to charter oak
l_VAPOCen_PointOfInterest	4.042171	will you how about you navigate me to victoria & julia's flowers on dakota place in humphrey city
l_VAPOCen_PointOfInterest	4.042171	what city is leon's furniture located in
l_VAPOCen_PointOfInterest	4.042171	please go ahead and navigate to a clothing store in city
l_VAPOCen_PointOfInterest	4.042171	let me have a look at watermark dental on dwight street and richardson street on the map
l_VAPOCen_PointOfInterest	4.042171	why don't you take me to burgers by honest chops
l_VAPOCen_PointOfInterest	4.042171	take me to gyro
l_VAPOCen_PointOfInterest	4.042171	why don't you take me to 30 at oceanview avenue
l_VAPOCen_PointOfInterest	4.042171	navigate me to the airport in columbus
l_VAPOCen_PointOfInterest	4.042171	where is eritrea
l_VAPOCen_PointOfInterest	4.042171	navigate to potbelly sandwich works
l_VAPOCen_PointOfInterest	4.042171	let's go to balance of knox county
l_VAPOCen_PointOfInterest	4.042171	i need to meet my father on martense court in the town can you please search it
l_VAPOCen_PointOfInterest	4.042171	show me the address 367 park avenue
l_VAPOCen_PointOfInterest	4.042171	get the crystal palace
l_VAPOCen_PointOfInterest	4.042171	go to slocomb pl.
l_VAPOCen_PointOfInterest	4.042171	turn on directing me to west edmonton mall
l_VAPOCen_PointOfInterest	4.042171	search parking lot in kiron city ia
l_VAPOCen_PointOfInterest	4.042171	i have to meet my sister at 588 12th street here go ahead and find it
l_VAPOCen_PointOfInterest	4.042171	can you suggest marble slab creamery in that town
l_VAPOCen_PointOfInterest	4.042171	polhemus place in washington take me there
l_VAPOCen_PointOfInterest	4.042171	show me a spanish restaurant
l_VAPOCen_PointOfInterest	4.042171	take me to northfork town
l_VAPOCen_PointOfInterest	4.042171	go ahead and clear navigation
l_VAPOCen_PointOfInterest	4.042171	look up leaning tower
l_VAPOCen_PointOfInterest	4.042171	can you recommend the worst tcby in the surrounding area
l_VAPOCen_PointOfInterest	4.042171	display car maintenance for between 77 and 148 dollars around me
l_VAPOCen_PointOfInterest	4.042171	head towards the indian restaurant
l_VAPOCen_PointOfInterest	4.042171	find a bulgarian restaurant for about 479 euros in the vicinity
l_VAPOCen_PointOfInterest	4.042171	i wanna go to belmont
l_VAPOCen_PointOfInterest	4.042171	how far away is netherlands antilles
l_VAPOCen_PointOfInterest	4.042171	plz show me how to get to an albanian restaurant close by the the intersection of skidmore place and main street in luther nd
l_VAPOCen_PointOfInterest	4.042171	map out popular mcdonald's on the way to balance of grant county
l_VAPOCen_PointOfInterest	4.042171	go to cedar point
l_VAPOCen_PointOfInterest	4.042171	go ahead and get me to a tax clinic
l_VAPOCen_PointOfInterest	4.042171	i'd really like the more close mexican restaurant around my area
l_VAPOCen_PointOfInterest	4.042171	go to phillips
l_VAPOCen_PointOfInterest	4.042171	why don't you get me to suncor energy centre at g aly and aly g in the city of bryn athyn
l_VAPOCen_PointOfInterest	4.042171	e main st and dublin rd please
l_VAPOCen_PointOfInterest	4.042171	direct me to a music store
l_VAPOCen_PointOfInterest	4.042171	itamae sushi at q dr and p 74th ave navigate me there
l_VAPOCen_PointOfInterest	4.042171	find me the mediocre shelter near the postal code 29040
l_VAPOCen_PointOfInterest	4.042171	direct me to an office
l_VAPOCen_PointOfInterest	4.042171	try to bring up quads for between 224 and 134 euros nearby
l_VAPOCen_PointOfInterest	4.042171	get a gift shop
l_VAPOCen_PointOfInterest	4.042171	the intersection of seldom seen rd and s high st in mcfarland directions please
l_VAPOCen_PointOfInterest	4.042171	will you please delete navigation
l_VAPOCen_PointOfInterest	4.042171	view bad a steak restaurant in town
l_VAPOCen_PointOfInterest	4.042171	i would love to grab a doctor nearby for for around 69 euros
l_VAPOCen_PointOfInterest	4.042171	i wanna go to downsville village
l_VAPOCen_PointOfInterest	4.042171	take me to applegate court
l_VAPOCen_PointOfInterest	4.042171	erase destination
l_VAPOCen_PointOfInterest	4.042171	bring up inexpensive car maintenance for more than 262 dollars nearby
l_VAPOCen_PointOfInterest	4.042171	where can i purchase motorcycles nearby me
l_VAPOCen_PointOfInterest	4.042171	show me how to get to columbus texas
l_VAPOCen_PointOfInterest	4.042171	search for burger joints on the way to blanchard city
l_VAPOCen_PointOfInterest	4.042171	boston market flint find it please
l_VAPOCen_PointOfInterest	4.042171	why don't you get me to a stripmall on harman street in frisco
l_VAPOCen_PointOfInterest	4.042171	go to shalom meir tower
l_VAPOCen_PointOfInterest	4.042171	university of french guiana
l_VAPOCen_PointOfInterest	4.042171	go to the golf course
l_VAPOCen_PointOfInterest	4.042171	route for a cajun restaurant
l_VAPOCen_PointOfInterest	4.042171	why don't you give me a route to a german restaurant at 1949 hinckley place balance of cotton county new jersey
l_VAPOCen_PointOfInterest	4.042171	suggest the more costly casual dining restaurant near me for me
l_VAPOCen_PointOfInterest	4.042171	get me to burden city
l_VAPOCen_PointOfInterest	4.042171	find me a popular japanese place near 20765
l_VAPOCen_PointOfInterest	4.042171	what are the directions to skating rinks
l_VAPOCen_PointOfInterest	4.042171	794 mersereau court marieville nm in montserrat can you guide me there
l_VAPOCen_PointOfInterest	4.042171	take me to godfather's pizza
l_VAPOCen_PointOfInterest	4.042171	georgia avenue and mill road in blue springs town now
l_VAPOCen_PointOfInterest	4.042171	390 at avenue u
l_VAPOCen_PointOfInterest	4.042171	turn on directing me to potbelly sandwich works
l_VAPOCen_PointOfInterest	4.042171	where can i find iranian cuisine
l_VAPOCen_PointOfInterest	4.042171	let's head to balance of logan county
l_VAPOCen_PointOfInterest	4.042171	show me where is gettysburg national military park at 1706 42nd street johnson county idaho in albania
l_VAPOCen_PointOfInterest	4.042171	show me a route for logan county
l_VAPOCen_PointOfInterest	4.042171	switch on taking me to villa badoer
l_VAPOCen_PointOfInterest	4.042171	plz see where is the night club at brighton 5th street and dahl court
l_VAPOCen_PointOfInterest	4.042171	take me to an italian restaurant
l_VAPOCen_PointOfInterest	4.042171	let's go to konzelmann estate winery in balance of litchfield county wisconsin
l_VAPOCen_PointOfInterest	4.042171	where is the postal code 17937 in carlisle county ontario
l_VAPOCen_PointOfInterest	4.042171	a diner on west avenue
l_VAPOCen_PointOfInterest	4.042171	find brighton 7th street near my area
l_VAPOCen_PointOfInterest	4.042171	bring up low-cost car maintenance nearby for under 9 pounds
l_VAPOCen_PointOfInterest	4.042171	take the fastest route to kingston town
l_VAPOCen_PointOfInterest	4.042171	switch on taking me to newport tower
l_VAPOCen_PointOfInterest	4.042171	emirates towers hotel at 2nd street west and primrose lane in saint joseph de la pointe de l south carolina please
l_VAPOCen_PointOfInterest	4.042171	give me directions to fleming
l_VAPOCen_PointOfInterest	4.042171	cancel wherever going
l_VAPOCen_PointOfInterest	4.042171	i want you to view affordable french baguettes in that place for less than 500 pounds
l_VAPOCen_PointOfInterest	4.042171	go ahead and navigate to a summer camp
l_VAPOCen_PointOfInterest	4.042171	try to check pumpkin pecan pie for more than 22 quid nearby
l_VAPOCen_PointOfInterest	4.042171	how can i get to motel 6
l_VAPOCen_PointOfInterest	4.042171	search tax advice near me for between 324 and 483 dollars
l_VAPOCen_PointOfInterest	4.042171	where can i pick up the farthest chechen restaurants in the vicinity
l_VAPOCen_PointOfInterest	4.042171	take me to where eastern parkway and 37th street intersect
l_VAPOCen_PointOfInterest	4.042171	the intersection of e main st and 74th in connelly springs directions please
l_VAPOCen_PointOfInterest	4.042171	go ahead and take me to monument walk
l_VAPOCen_PointOfInterest	4.042171	find tattoos here for above 78 pounds
l_VAPOCen_PointOfInterest	4.042171	bring me to the japanese restaurant
l_VAPOCen_PointOfInterest	4.042171	look for an office building
l_VAPOCen_PointOfInterest	8.084342	i need to go to 18869
l_VAPOCen_PointOfInterest	4.042171	why don't you direct me to national gallery of art at the junction of 2nd street north and exeter street plz
l_VAPOCen_PointOfInterest	4.042171	a sportsbar in city of balance of nance county
l_VAPOCen_PointOfInterest	4.042171	how about you give me a route to cathedral of christ the saviour at the junction of eastern parkway and 3rd street north carleton
l_VAPOCen_PointOfInterest	4.042171	where is tokelau
l_VAPOCen_PointOfInterest	4.042171	where is the postal code 28561 in mills river ontario
l_VAPOCen_PointOfInterest	4.042171	please find where starbucks is along the way to garden street
l_VAPOCen_PointOfInterest	4.042171	i'd like you to head towards abitt like home kennels on lantern lane in whitbourne
l_VAPOCen_PointOfInterest	4.042171	i'd really like clothing stores in town
l_VAPOCen_PointOfInterest	4.042171	where can i find the lowly rated outdoor store in city for no more than 41 dollars
l_VAPOCen_PointOfInterest	4.042171	direct me to mcdonald
l_VAPOCen_PointOfInterest	4.042171	start navigating to a daycare
l_VAPOCen_PointOfInterest	4.042171	a breakfast restaurant on clark street
l_VAPOCen_PointOfInterest	4.042171	i'd like to visit elm street
l_VAPOCen_PointOfInterest	4.042171	where is south korea
l_VAPOCen_PointOfInterest	4.042171	where is the singapore located
l_VAPOCen_PointOfInterest	4.042171	take me to a filipino restaurant
l_VAPOCen_PointOfInterest	4.042171	directions to itamae sushi
l_VAPOCen_PointOfInterest	4.042171	where is aberdeen city located
l_VAPOCen_PointOfInterest	4.042171	head to a supermarket
l_VAPOCen_PointOfInterest	4.042171	navigate to new york fries
l_VAPOCen_PointOfInterest	4.042171	find a route to domino's pizza
l_VAPOCen_PointOfInterest	4.042171	show me places to eat cinnamon buns
l_VAPOCen_PointOfInterest	4.042171	where is highlandville city located
l_VAPOCen_PointOfInterest	4.042171	where is the address 330 95th court
l_VAPOCen_PointOfInterest	4.042171	why don't you navigate to a garden centre
l_VAPOCen_PointOfInterest	4.042171	go to calhoun county boulevard north
l_VAPOCen_PointOfInterest	4.042171	bring up a map for highest quality tcby on paerdegat 7th street
l_VAPOCen_PointOfInterest	4.042171	suggest the worst big mac in the surrounding area to me
l_VAPOCen_PointOfInterest	4.042171	let s see pizza hut at the intersection of x ter and 31st dr
l_VAPOCen_PointOfInterest	4.042171	where is marineview plaza
l_VAPOCen_PointOfInterest	4.042171	brazil direct me there
l_VAPOCen_PointOfInterest	4.042171	go to w crse
l_VAPOCen_PointOfInterest	4.042171	delta hotel 11th avenue groton city ontario find it please
l_VAPOCen_PointOfInterest	4.042171	go to independence ave.
l_VAPOCen_PointOfInterest	4.042171	410 calder place around my current location please tell me how i would drive there
l_VAPOCen_PointOfInterest	4.042171	direct me to tullahoma city
l_VAPOCen_PointOfInterest	4.042171	search for a pharmacy toward my destination de smet
l_VAPOCen_PointOfInterest	4.042171	is there rabba fine foods on boerum street in arcadia town, new hampshire
l_VAPOCen_PointOfInterest	4.042171	marble's ice cream at a 35th rd and ln h navigate me there
l_VAPOCen_PointOfInterest	4.042171	find a place of interest avon motel ltd
l_VAPOCen_PointOfInterest	4.042171	pizza hut at 96th aly and n ln. navigate me there
l_VAPOCen_PointOfInterest	4.042171	where is a sushi bar in my vicinity for no more than 381 quid
l_VAPOCen_PointOfInterest	4.042171	i want you to find most cheap potato salad around my area for under 242 pounds
l_VAPOCen_PointOfInterest	4.042171	where is alexander located
l_VAPOCen_PointOfInterest	4.042171	route me to al madina
l_VAPOCen_PointOfInterest	4.042171	take me to noodles & company
l_VAPOCen_PointOfInterest	4.042171	take me to knox county
l_VAPOCen_PointOfInterest	4.042171	turn on navigating to an italian restaurant
l_VAPOCen_PointOfInterest	4.042171	the intersection of seymour st and university in bonneville county directions please
l_VAPOCen_PointOfInterest	4.042171	kernels close-by elm avenue and bay street manatee county tx plz
l_VAPOCen_PointOfInterest	4.042171	direct me to brighton 3rd lane
l_VAPOCen_PointOfInterest	4.042171	search second-rate tvs for no more than 244 pounds near my current location
l_VAPOCen_PointOfInterest	4.042171	victoria falls here plz give me directions
l_VAPOCen_PointOfInterest	4.042171	take me to fazoli's italian foods
l_VAPOCen_PointOfInterest	4.042171	check kingsborough 6th walk around here
l_VAPOCen_PointOfInterest	4.042171	check less pricey quads for more than 445 pounds in the surrounding area
l_VAPOCen_PointOfInterest	4.042171	what is the closest tvs in the vicinity for around 194 euros
l_VAPOCen_PointOfInterest	4.042171	menchie'slab on voorhies avenue and main street east plz
l_VAPOCen_PointOfInterest	4.042171	get second city
l_VAPOCen_PointOfInterest	4.042171	start directing me to sukharev tower
l_VAPOCen_PointOfInterest	4.042171	any bad bus terminals in that city
l_VAPOCen_PointOfInterest	4.042171	plz show me 1847 church street north in lanett massachusetts
l_VAPOCen_PointOfInterest	4.042171	take me to a laundry
l_VAPOCen_PointOfInterest	4.042171	go to barbecue restaurants
l_VAPOCen_PointOfInterest	4.042171	is it possible to location of symphony orchestra not so far from kangaroo creek farm
l_VAPOCen_PointOfInterest	4.042171	take me to a parts center
l_VAPOCen_PointOfInterest	4.042171	go to ocydltzgbq
l_VAPOCen_PointOfInterest	4.042171	search dry cleaning for no more than 374 pounds in the vicinity
l_VAPOCen_PointOfInterest	4.042171	start going to faith
l_VAPOCen_PointOfInterest	4.042171	get me to a rex's near my destination
l_VAPOCen_PointOfInterest	4.042171	go to the zivqtcaflkbr building at emily carr university of art and design in oakland city
l_VAPOCen_PointOfInterest	4.042171	start navigating to a theater
l_VAPOCen_PointOfInterest	4.042171	try to show me a route to 1495 sidney place
l_VAPOCen_PointOfInterest	4.042171	find the office in purcell for under 299 dollars
l_VAPOCen_PointOfInterest	4.042171	how do i get to delhi
l_VAPOCen_PointOfInterest	4.042171	look for pan-pacific auditorium
l_VAPOCen_PointOfInterest	4.042171	where is a bojangles in the vicinity
l_VAPOCen_PointOfInterest	4.042171	where is a good currency exchange on wooster
l_VAPOCen_PointOfInterest	4.042171	take me to quitaque city
l_VAPOCen_PointOfInterest	4.042171	find the a bistro at clarendon road and park street plz
l_VAPOCen_PointOfInterest	4.042171	go to bpmnaqzjurd
l_VAPOCen_PointOfInterest	4.042171	suggest the cheaper noce in that region
l_VAPOCen_PointOfInterest	4.042171	let's head towards skedee town
l_VAPOCen_PointOfInterest	4.042171	west logan ca guyana show me it
l_VAPOCen_PointOfInterest	4.042171	go to coffee springs dr.
l_VAPOCen_PointOfInterest	4.042171	plz find ripley's aquarium of canada at 6th street hinton
l_VAPOCen_PointOfInterest	4.042171	turn on taking me to palace of culture and science
l_VAPOCen_PointOfInterest	4.042171	suggest the worse malls around me for me
l_VAPOCen_PointOfInterest	4.042171	suggest a lowest rated greasy spoon in my vicinity
l_VAPOCen_PointOfInterest	4.042171	give me directions to saint esprit
l_VAPOCen_PointOfInterest	4.042171	how about you bring me to balzac's coffee roasters
l_VAPOCen_PointOfInterest	4.042171	find a cajun restaurant within walking distance of capella tower
l_VAPOCen_PointOfInterest	4.042171	find the jefferson arch at colonial avenue and times place asbury city nt
l_VAPOCen_PointOfInterest	4.042171	look for ripley's aquarium of canada
l_VAPOCen_PointOfInterest	4.042171	find the closest shoeless joe's in town for about 71 quid
l_VAPOCen_PointOfInterest	4.042171	what is a inexpensive vaticano italian restaurant in the vicinity
l_VAPOCen_PointOfInterest	4.042171	valu-mart in city give me directions there
l_VAPOCen_PointOfInterest	4.042171	go to qwby street west
l_VAPOCen_PointOfInterest	4.042171	check yogenfruz in my surrounding area
l_VAPOCen_PointOfInterest	4.042171	turn on navigating to a drycleaner
l_VAPOCen_PointOfInterest	4.042171	give me directions to santaquin
l_VAPOCen_PointOfInterest	4.042171	map el catrin destileria for me
l_VAPOCen_PointOfInterest	4.042171	why don't you bring me to white avenue
l_VAPOCen_PointOfInterest	4.042171	directions 2 taco bell
l_VAPOCen_PointOfInterest	4.042171	take me to clay center
l_VAPOCen_PointOfInterest	4.042171	direct me to morgantown city
l_VAPOCen_PointOfInterest	4.042171	go to two four one pizza
l_VAPOCen_PointOfInterest	4.042171	find me canadian cuisine
l_VAPOCen_PointOfInterest	4.042171	we are going to 4th avenue
l_VAPOCen_PointOfInterest	4.042171	find and show me where remax is on 9th avenue
l_VAPOCen_PointOfInterest	4.042171	find rated washing machines for between 45 and 413 dollars around here
l_VAPOCen_PointOfInterest	4.042171	go to the sports store
l_VAPOCen_PointOfInterest	4.042171	show car maintenance for over 119 pounds in the vicinity
l_VAPOCen_PointOfInterest	4.042171	turn on going to azadi tower in maricopa city
l_VAPOCen_PointOfInterest	4.042171	show me some pho cuisine places on the way to palm bay city
l_VAPOCen_PointOfInterest	4.042171	get me to dairy queen brazier
l_VAPOCen_PointOfInterest	4.042171	can you cancel route service
l_VAPOCen_PointOfInterest	4.042171	go to african restaurants
l_VAPOCen_PointOfInterest	4.042171	where is donaldson town
l_VAPOCen_PointOfInterest	4.042171	go to hatton
l_VAPOCen_PointOfInterest	4.042171	what are the top-rated sugar mountain around my area
l_VAPOCen_PointOfInterest	4.042171	go to mosley
l_VAPOCen_PointOfInterest	4.042171	please cut going
l_VAPOCen_PointOfInterest	4.042171	on second thought switch on going to olympian zeus temple
l_VAPOCen_PointOfInterest	4.042171	go to hooters
l_VAPOCen_PointOfInterest	4.042171	find me garden of the gods
l_VAPOCen_PointOfInterest	4.042171	where is a sportsbar in arcadia
l_VAPOCen_PointOfInterest	4.042171	can you show me falcon in germany
l_VAPOCen_PointOfInterest	4.042171	need to know where route 11 and brighton 7th court is
l_VAPOCen_PointOfInterest	4.042171	dore and erb please
l_VAPOCen_PointOfInterest	4.042171	92 beech street not too far from great mosque of djenn in balance of oliver county guide me there
l_VAPOCen_PointOfInterest	4.042171	get me to eganville
l_VAPOCen_PointOfInterest	4.042171	navigational directions for columbus city schools central enrollment center preston court and rost place
l_VAPOCen_PointOfInterest	4.042171	take me to goldman sachs tower, wallington borough
l_VAPOCen_PointOfInterest	4.042171	directions to a mechanic
l_VAPOCen_PointOfInterest	4.042171	locate biddeford
l_VAPOCen_PointOfInterest	4.042171	i am looking for the most pricey sugar mountain in that city
l_VAPOCen_PointOfInterest	4.042171	check for baconator in town for no more than 2 dollars
l_VAPOCen_PointOfInterest	4.042171	start going to malkera in brent city
l_VAPOCen_PointOfInterest	4.042171	i am going to rubio's fresh mexican grill
l_VAPOCen_PointOfInterest	4.042171	display less pricey pretzels for less than 415 euros in city
l_VAPOCen_PointOfInterest	4.042171	plz how about you navigate to garland court in the area
l_VAPOCen_PointOfInterest	4.042171	get me directions to penn station east coast subs
l_VAPOCen_PointOfInterest	4.042171	find most cheap black bean burritos in the vicinity for over 397 bucks
l_VAPOCen_PointOfInterest	4.042171	help me get to north kansas
l_VAPOCen_PointOfInterest	4.042171	direct me to ross street
l_VAPOCen_PointOfInterest	4.042171	navigate to basswood
l_VAPOCen_PointOfInterest	4.042171	show me an onroute en route oakland acres city
l_VAPOCen_PointOfInterest	4.042171	please direct me to the hair salon not too far from the crossroads of patchen avenue and cook street mannington city
l_VAPOCen_PointOfInterest	4.042171	where can i wash my car
l_VAPOCen_PointOfInterest	4.042171	please show 1910 sands street williston
l_VAPOCen_PointOfInterest	4.042171	show me greek restaurant for over 76 pounds in my vicinity
l_VAPOCen_PointOfInterest	4.042171	switch on going to panthon in hollister
l_VAPOCen_PointOfInterest	4.042171	is there smoothie king at linda lane deering
l_VAPOCen_PointOfInterest	4.042171	bring up parker street close by plaza las americas
l_VAPOCen_PointOfInterest	4.042171	search tribune tower at queen and atlantic
l_VAPOCen_PointOfInterest	4.042171	go to a food bank
l_VAPOCen_PointOfInterest	4.042171	navigate please
l_VAPOCen_PointOfInterest	4.042171	find me a seafood restaurant
l_VAPOCen_PointOfInterest	4.042171	find the poi elephant and castle pub near my current location
l_VAPOCen_PointOfInterest	4.042171	search petronas towers
l_VAPOCen_PointOfInterest	4.042171	show me where patria is in williamsburg
l_VAPOCen_PointOfInterest	4.042171	please where is a latin american restaurant at the the intersection of brighton 2nd place and marshall street
l_VAPOCen_PointOfInterest	4.042171	go ahead and take me to royal opera house at h blvd and 89th blvd which is in smithton
l_VAPOCen_PointOfInterest	4.042171	take me to lowry crossing
l_VAPOCen_PointOfInterest	4.042171	i want to go to gustavia
l_VAPOCen_PointOfInterest	4.042171	st. paul's cathedral at center street and bay 22nd street plz
l_VAPOCen_PointOfInterest	4.042171	go to a computer store
l_VAPOCen_PointOfInterest	4.042171	find me mammoth cave
l_VAPOCen_PointOfInterest	4.042171	go to fine dining restaurant
l_VAPOCen_PointOfInterest	4.042171	location of ponte di rialto
l_VAPOCen_PointOfInterest	4.042171	a fusion restaurant in the city can you guide me there
l_VAPOCen_PointOfInterest	4.042171	take me to agate court
l_VAPOCen_PointOfInterest	4.042171	please check juicy smashed burgers at hildebran and balance of clark county in city
l_VAPOCen_PointOfInterest	4.042171	cancel going
l_VAPOCen_PointOfInterest	4.042171	go to a physiotherapist
l_VAPOCen_PointOfInterest	4.042171	put harrison park sapulpa pa on a map
l_VAPOCen_PointOfInterest	4.042171	let's go to checkers
l_VAPOCen_PointOfInterest	4.042171	what roads will take me to turning torso at the the intersection of 17th court and brighton 3rd lane decatur city city mt plz
l_VAPOCen_PointOfInterest	4.042171	go to charlotte pike
l_VAPOCen_PointOfInterest	4.042171	go to a primary school at augusta drive and route 11 st-michel-de-bellechasse la plz
l_VAPOCen_PointOfInterest	4.042171	find me the cheapest children's clothing store near the postal code 87221
l_VAPOCen_PointOfInterest	4.042171	what is a more close ethnic restaurant not too far from villa emo for over 451 euros
l_VAPOCen_PointOfInterest	4.042171	where can i find indian food near jackson court and white street
l_VAPOCen_PointOfInterest	4.042171	where can i get second rate dry cleaning in town for under 194 dollars
l_VAPOCen_PointOfInterest	4.042171	can you suggest a coffee shop in city for no more than 168 bucks to me
l_VAPOCen_PointOfInterest	4.042171	i would like to see where windsor court in barrington hills village is
l_VAPOCen_PointOfInterest	4.042171	see where is an ethnic restaurant at henry street and 12th street in ashland city
l_VAPOCen_PointOfInterest	4.042171	look for a pharmacy where fifty second street and high st cross
l_VAPOCen_PointOfInterest	4.042171	why don't you find oriental court around here
l_VAPOCen_PointOfInterest	4.042171	bring me to the krispy kreme
l_VAPOCen_PointOfInterest	4.042171	drive me computer design solutions inc at balance of bourbon county and espanola in city please
l_VAPOCen_PointOfInterest	4.042171	the address that i am going to is la catrina mexican food near me
l_VAPOCen_PointOfInterest	4.042171	what are the highest cost arenas in the city
l_VAPOCen_PointOfInterest	4.042171	take me to salt lake
l_VAPOCen_PointOfInterest	4.042171	4th street south in milton
l_VAPOCen_PointOfInterest	4.042171	go to stockton borough boulevard north
l_VAPOCen_PointOfInterest	4.042171	where can i pick up medieval times dinner & tournament in that city
l_VAPOCen_PointOfInterest	4.042171	show me where a coffee cultures is
l_VAPOCen_PointOfInterest	4.042171	look for a place where i can find office supplies
l_VAPOCen_PointOfInterest	4.042171	museo sarmiento in 17026
l_VAPOCen_PointOfInterest	4.042171	where is an afghan restaurant close-by myrtle street in port-menier arizona
l_VAPOCen_PointOfInterest	4.042171	where are dry cleaning in the vicinity
l_VAPOCen_PointOfInterest	4.042171	what are buttered toast with marmite near my location
l_VAPOCen_PointOfInterest	4.042171	go to nicholas tower
l_VAPOCen_PointOfInterest	4.042171	look up a youth hostel
l_VAPOCen_PointOfInterest	4.042171	is there the far bymark in city
l_VAPOCen_PointOfInterest	4.042171	i would like to get lousy car maintenance around my location
l_VAPOCen_PointOfInterest	4.042171	show me dairy queen here
l_VAPOCen_PointOfInterest	4.042171	go to madison
l_VAPOCen_PointOfInterest	4.042171	what are the more close freezers in the city for more than 294 bucks
l_VAPOCen_PointOfInterest	4.042171	look for a square
l_VAPOCen_PointOfInterest	4.042171	de mattei hwy and 18th ter is the intersection
l_VAPOCen_PointOfInterest	4.042171	i would like to get cheaper butternut squash pizza for between 245 and 268 quid
l_VAPOCen_PointOfInterest	4.042171	view dvd players for more than 334 pounds in town
l_VAPOCen_PointOfInterest	4.042171	how far away is antigua and barbuda
l_VAPOCen_PointOfInterest	4.042171	take me to voorhies avenue
l_VAPOCen_PointOfInterest	4.042171	go to west randolph hwy
l_VAPOCen_PointOfInterest	4.042171	i want to go to a drugstore
l_VAPOCen_PointOfInterest	4.042171	i want to buy bldhyfnw
l_VAPOCen_PointOfInterest	4.042171	i'd like to see where 61st street in northglenn city is
l_VAPOCen_PointOfInterest	4.042171	310 riverside drive in city please how do i get there
l_VAPOCen_PointOfInterest	4.042171	i want to look at la seafood direct at the intersection of main north ln. and ln. f
l_VAPOCen_PointOfInterest	4.042171	find me the cheapest subway near the postal code 62667
l_VAPOCen_PointOfInterest	4.042171	take me to court street
l_VAPOCen_PointOfInterest	4.042171	go to madeleine
l_VAPOCen_PointOfInterest	4.042171	put td bank shoreham village ontario on a map
l_VAPOCen_PointOfInterest	4.042171	view tacos for below 48 dollars
l_VAPOCen_PointOfInterest	4.042171	on second thought switch on going to amp place
l_VAPOCen_PointOfInterest	4.042171	how about you bring me to willow lane
l_VAPOCen_PointOfInterest	4.042171	get me directions to balance of greer county
l_VAPOCen_PointOfInterest	4.042171	show me some yugoslav food places on the way to terrytown
l_VAPOCen_PointOfInterest	4.042171	i wanna go to an used car dealership
l_VAPOCen_PointOfInterest	4.042171	navigation to abu dhabi
l_VAPOCen_PointOfInterest	4.042171	where can i pick up bluray players
l_VAPOCen_PointOfInterest	4.042171	go to vimeo
l_VAPOCen_PointOfInterest	4.042171	view poorest blueberry pie for below 208 bucks in city
l_VAPOCen_PointOfInterest	4.042171	take me to st-clet
l_VAPOCen_PointOfInterest	4.042171	bring me to a salon
l_VAPOCen_PointOfInterest	4.042171	charlotte court house town sc start navigation
l_VAPOCen_PointOfInterest	4.042171	jawbone at charles street and oak street in san francisco
l_VAPOCen_PointOfInterest	4.042171	balance of lincoln county map
l_VAPOCen_PointOfInterest	4.042171	find top rated dry cleaning in that location for above 161 pounds
l_VAPOCen_PointOfInterest	4.042171	we are going to victoria
l_VAPOCen_PointOfInterest	4.042171	why don't you get me to alpha tower on 3rd street north jane lew town
l_VAPOCen_PointOfInterest	4.042171	take me to balance of montezuma county
l_VAPOCen_PointOfInterest	4.042171	suggest the highest rating middle eastern restaurants in that city for no more than 251 quid for me
l_VAPOCen_PointOfInterest	4.042171	where can i buy furthest chicken nuggets in that area
l_VAPOCen_PointOfInterest	4.042171	an argentinian restaurant around everit street and beach 51st street in munising pa please
l_VAPOCen_PointOfInterest	4.042171	show me car maintenance for less than 19 dollars around here
l_VAPOCen_PointOfInterest	4.042171	i would like you to display affordable chicken fingers in town for below 80 quid
l_VAPOCen_PointOfInterest	4.042171	any bad drive-in in that city
l_VAPOCen_PointOfInterest	4.042171	show most economical french baguettes for over 416 pounds in the area
l_VAPOCen_PointOfInterest	4.042171	go to fdkiterqx
l_VAPOCen_PointOfInterest	4.042171	show me how to get to ralph avenue and the intersection with hunts lane
l_VAPOCen_PointOfInterest	4.042171	go to smoothie king
l_VAPOCen_PointOfInterest	4.042171	any most economical government offices in the area
l_VAPOCen_PointOfInterest	4.042171	bring me to a korean restaurant
l_VAPOCen_PointOfInterest	4.042171	give me directions to glencoe
l_VAPOCen_PointOfInterest	4.042171	where can i get dvd players in the city
l_VAPOCen_PointOfInterest	4.042171	help me get to balance of taos county
l_VAPOCen_PointOfInterest	4.042171	navigate to las vegas
l_VAPOCen_PointOfInterest	4.042171	navigate to a fast food joint
l_VAPOCen_PointOfInterest	4.042171	take me to coolidge
l_VAPOCen_PointOfInterest	4.042171	is it possible to show a women's clothing store close-by donglin temple
