Label	Weight	Text
l_VAPOCen_PointOfInterest	3.885113	navigation forget
l_VAPOCen_PointOfInterest	3.885113	an eclectic restaurant at 815 willow drive
l_VAPOCen_PointOfInterest	3.885113	let's head to skyline drive
l_VAPOCen_PointOfInterest	3.885113	find poi's at the intersection of station street and grand
l_VAPOCen_PointOfInterest	3.885113	where is a best ratings chinese restaurant in city for above 309 pounds
l_VAPOCen_PointOfInterest	3.885113	i would love for you to find highest quality pretzels for no more than 70 dollars in town
l_VAPOCen_PointOfInterest	3.885113	milad tower close to the metropolitan museum of art
l_VAPOCen_PointOfInterest	3.885113	is there a pizza place where whale square and conduit boulevard converge
l_VAPOCen_PointOfInterest	3.885113	go to a coffeehouse
l_VAPOCen_PointOfInterest	3.885113	show me a route to eiffel tower can you direct me there
l_VAPOCen_PointOfInterest	3.885113	suggest a mr. sub for over 39 pounds in the surrounding area to me
l_VAPOCen_PointOfInterest	3.885113	an electronic store at the the crossroads of avenue c and vanderveer place mount sterling city bring me there
l_VAPOCen_PointOfInterest	3.885113	take me to ely city
l_VAPOCen_PointOfInterest	3.885113	route for a cathedral
l_VAPOCen_PointOfInterest	3.885113	can i find places to eat rice pudding with pears and honey
l_VAPOCen_PointOfInterest	3.885113	go ahead and navigate me to albee square
l_VAPOCen_PointOfInterest	3.885113	actually turn on going to buckingham palace
l_VAPOCen_PointOfInterest	3.885113	show directions to a trade school
l_VAPOCen_PointOfInterest	3.885113	take me to cordova city
l_VAPOCen_PointOfInterest	3.885113	go to e 41st
l_VAPOCen_PointOfInterest	3.885113	start going to marcus square in port moody
l_VAPOCen_PointOfInterest	3.885113	is there menchie'slab at cedar avenue minersville
l_VAPOCen_PointOfInterest	3.885113	go to milton
l_VAPOCen_PointOfInterest	3.885113	is there a one near queens park
l_VAPOCen_PointOfInterest	3.885113	show me a route to 20th street
l_VAPOCen_PointOfInterest	3.885113	please show la seafood direct in chisholm
l_VAPOCen_PointOfInterest	3.885113	can you recommend the worst tcby in the surrounding area
l_VAPOCen_PointOfInterest	3.885113	oxford street and blake court please
l_VAPOCen_PointOfInterest	3.885113	find inexpensive financial advice for no more than 481 quid in the surrounding area
l_VAPOCen_PointOfInterest	3.885113	39 route 1 wabana 24480
l_VAPOCen_PointOfInterest	3.885113	try to how far away to bench that is within two minutes of me
l_VAPOCen_PointOfInterest	3.885113	i'd like you to view more close atvs for about 205 dollars in city
l_VAPOCen_PointOfInterest	3.885113	turn on going to eiffeltower in balance of haskell county
l_VAPOCen_PointOfInterest	3.885113	i wanna go to prince george
l_VAPOCen_PointOfInterest	3.885113	e main st and dublin rd please
l_VAPOCen_PointOfInterest	3.885113	durham county map
l_VAPOCen_PointOfInterest	3.885113	navigate me to fat bastard burrito near rococoa
l_VAPOCen_PointOfInterest	3.885113	turn on going to sistene chapel in kittitas county
l_VAPOCen_PointOfInterest	3.885113	check for a table for no more than 9868 bucks in my area
l_VAPOCen_PointOfInterest	3.885113	what is a costliest the irv gastro pub nearby
l_VAPOCen_PointOfInterest	3.885113	where is the concertgebouw at middagh street bath
l_VAPOCen_PointOfInterest	3.885113	273 route 70 harrow ny canada
l_VAPOCen_PointOfInterest	3.885113	take me to a breakfast diner
l_VAPOCen_PointOfInterest	3.885113	map mexican food in balance of turner county
l_VAPOCen_PointOfInterest	3.885113	display sao tome and principe
l_VAPOCen_PointOfInterest	3.885113	a bar and lounge at 633 bay 49th street lawrence county illinois
l_VAPOCen_PointOfInterest	3.885113	display aeropostale in the area
l_VAPOCen_PointOfInterest	3.885113	route me to clay county
l_VAPOCen_PointOfInterest	3.885113	help me get to a music school
l_VAPOCen_PointOfInterest	3.885113	i would love libraries around here
l_VAPOCen_PointOfInterest	3.885113	go ahead and give me directions to balance of sherman county
l_VAPOCen_PointOfInterest	3.885113	location of nicholas tower at west end avenue and suydam place balance of brevard county ks
l_VAPOCen_PointOfInterest	3.885113	i would love for you to display lousy mcrib for under 467 bucks in city
l_VAPOCen_PointOfInterest	3.885113	i'd love for you to view further tattoos in that country for below 372 pounds
l_VAPOCen_PointOfInterest	3.885113	let's go to mitchell's fish market at 4th street north and billings place now
l_VAPOCen_PointOfInterest	3.885113	find a barber shop along my route edwards town
l_VAPOCen_PointOfInterest	3.885113	go to z ave
l_VAPOCen_PointOfInterest	3.885113	show royal tyrrell museum around here
l_VAPOCen_PointOfInterest	3.885113	plz is there an ice cream parlour close by havens place and lake avenue in lewisporte de
l_VAPOCen_PointOfInterest	3.885113	show leo j. ryan federal building
l_VAPOCen_PointOfInterest	3.885113	take me to a sailing school
l_VAPOCen_PointOfInterest	3.885113	route me to a kindergarten
l_VAPOCen_PointOfInterest	3.885113	take me to mcdonald avenue
l_VAPOCen_PointOfInterest	3.885113	cedar street and lyme avenue in balance of lake county please
l_VAPOCen_PointOfInterest	3.885113	where is the yemen located
l_VAPOCen_PointOfInterest	3.885113	please go to a jewish restaurant at gates avenue and johnson street in montrose city ns
l_VAPOCen_PointOfInterest	3.885113	show me directions for boulevard north 46 and tully byp please
l_VAPOCen_PointOfInterest	3.885113	search for the crappiest circuses in the city
l_VAPOCen_PointOfInterest	3.885113	find me a toll free route to niagara falls
l_VAPOCen_PointOfInterest	3.885113	go to p road west
l_VAPOCen_PointOfInterest	3.885113	see where is american eagle at the intersection somers street and fulton street raymond
l_VAPOCen_PointOfInterest	3.885113	how about you navigate to chateau laurier waterloo
l_VAPOCen_PointOfInterest	3.885113	take me to where belmont avenue west and dundas street intersect
l_VAPOCen_PointOfInterest	3.885113	what is the closest shopping center nearby for about 17 pounds
l_VAPOCen_PointOfInterest	3.885113	where can i find the lowly rated outdoor store in city for no more than 41 dollars
l_VAPOCen_PointOfInterest	3.885113	find top ratings mcrib for above 231 euros in city
l_VAPOCen_PointOfInterest	3.885113	recommend the closest resorts in that region to me
l_VAPOCen_PointOfInterest	3.885113	take me to ash street
l_VAPOCen_PointOfInterest	3.885113	city of erlanger directions please
l_VAPOCen_PointOfInterest	3.885113	take me to railroad avenue
l_VAPOCen_PointOfInterest	3.885113	go to a grocery store
l_VAPOCen_PointOfInterest	3.885113	find a zehrs in cumberland county for me
l_VAPOCen_PointOfInterest	3.885113	check loewens greenhouse using the map
l_VAPOCen_PointOfInterest	3.885113	go to latimer city guinea bissau
l_VAPOCen_PointOfInterest	3.885113	victoria falls here plz give me directions
l_VAPOCen_PointOfInterest	3.885113	plz windsor castle on hull street
l_VAPOCen_PointOfInterest	3.885113	bring up refrigerators in that place for not more than 185 dollars
l_VAPOCen_PointOfInterest	3.885113	take me to navy walk
l_VAPOCen_PointOfInterest	3.885113	search old new utrecht road in the surrounding area
l_VAPOCen_PointOfInterest	3.885113	start navigating to a southern restaurant
l_VAPOCen_PointOfInterest	3.885113	turn on going to lds church office building in ione city
l_VAPOCen_PointOfInterest	3.885113	bring me to the address 1875 flatlands 1st street in the city of auburn
l_VAPOCen_PointOfInterest	3.885113	plz let's head towards statue of liberty at sharon street balance of scotts bluff county
l_VAPOCen_PointOfInterest	3.885113	how would i get to amerititle downtown on linwood street and 64th street
l_VAPOCen_PointOfInterest	3.885113	is there a good place to buy affordable find me a fine dining restaurant near medway
l_VAPOCen_PointOfInterest	3.885113	on second thought turn on going to central island park
l_VAPOCen_PointOfInterest	3.885113	a bus stop at 920 farragut place 90627 pleasant hill city ms chile can you guide me there
l_VAPOCen_PointOfInterest	3.885113	go to south michigan
l_VAPOCen_PointOfInterest	3.885113	oslo map
l_VAPOCen_PointOfInterest	3.885113	take me to liverpool city
l_VAPOCen_PointOfInterest	3.885113	find duthie park winter gardens
l_VAPOCen_PointOfInterest	3.885113	will you end route service
l_VAPOCen_PointOfInterest	3.885113	is there a finest place to buy most lousy kettles in town
l_VAPOCen_PointOfInterest	3.885113	take me to coffee springs
l_VAPOCen_PointOfInterest	3.885113	directions for little caesars
l_VAPOCen_PointOfInterest	3.885113	take me to franklin street
l_VAPOCen_PointOfInterest	3.885113	plz see where is newport tower within walking distance of the the crossing 8th street west and bay 29th street in casar town il
l_VAPOCen_PointOfInterest	3.885113	let's head towards a french restaurant
l_VAPOCen_PointOfInterest	3.885113	kernels at i pkwy and northeast 2nd st. navigate me there
l_VAPOCen_PointOfInterest	3.885113	fajitas
l_VAPOCen_PointOfInterest	3.885113	get me directions to a mosque
l_VAPOCen_PointOfInterest	3.885113	give me directions to manchester piccadilly station at 556 wall street chase county north carolina
l_VAPOCen_PointOfInterest	3.885113	go to cozine avenue
l_VAPOCen_PointOfInterest	3.885113	route to linden boulevard
l_VAPOCen_PointOfInterest	3.885113	joval court not far from haeinsa can you direct me there
l_VAPOCen_PointOfInterest	3.885113	put sanraku horseheads on a map
l_VAPOCen_PointOfInterest	3.885113	please eliot's bookshop not that far from strauss street and garnet street logansport
l_VAPOCen_PointOfInterest	3.885113	go 2 killdeer city
l_VAPOCen_PointOfInterest	3.885113	go ahead and wipe out navigation
l_VAPOCen_PointOfInterest	3.885113	route me a railroad station
l_VAPOCen_PointOfInterest	3.885113	help me get to panera bread
l_VAPOCen_PointOfInterest	3.885113	where are buffets not so far from big ben
l_VAPOCen_PointOfInterest	3.885113	show me a route to stanwix street
l_VAPOCen_PointOfInterest	3.885113	where is zip nac
l_VAPOCen_PointOfInterest	3.885113	why don't you find a route to niagara falls at ygrxjpaowdb and jqvtfmogcyki
l_VAPOCen_PointOfInterest	3.885113	navigate me
l_VAPOCen_PointOfInterest	3.885113	how about you give me directions to subway
l_VAPOCen_PointOfInterest	3.885113	go to h ct
l_VAPOCen_PointOfInterest	3.885113	bring up ponte di rialto in the surrounding area
l_VAPOCen_PointOfInterest	3.885113	navigate to potbelly sandwich works
l_VAPOCen_PointOfInterest	3.885113	what roads do i take to reach brokaw montana
l_VAPOCen_PointOfInterest	3.885113	view highest rating dry cleaning in city for below 415 bucks
l_VAPOCen_PointOfInterest	3.885113	on second thought switch on going to shalom meir tower
l_VAPOCen_PointOfInterest	3.885113	view a south american restaurant at locust ln. and hamline
l_VAPOCen_PointOfInterest	3.885113	turn on directing me to alpha tower
l_VAPOCen_PointOfInterest	3.885113	what's the name of that italian restaurant on the corner of coleridge street and dogwood drive
l_VAPOCen_PointOfInterest	3.885113	polhemus place in washington take me there
l_VAPOCen_PointOfInterest	3.885113	take me to oporto
l_VAPOCen_PointOfInterest	3.885113	suggest the top ratings community centres near me for not more than 244 quid for me
l_VAPOCen_PointOfInterest	3.885113	take me to mills town
l_VAPOCen_PointOfInterest	3.885113	recommend the lousy afghan restaurant in the surrounding area for more than 118 dollars to me
l_VAPOCen_PointOfInterest	3.885113	take me to a barber shop
l_VAPOCen_PointOfInterest	3.885113	navigate me to downtown toronto
l_VAPOCen_PointOfInterest	3.885113	go to orsanmichele
l_VAPOCen_PointOfInterest	3.885113	go to tarboro town vis
l_VAPOCen_PointOfInterest	3.885113	go ahead and bring me to elm avenue
l_VAPOCen_PointOfInterest	3.885113	the intersection of seymour st and university in bonneville county directions please
l_VAPOCen_PointOfInterest	3.885113	plz bring up cleaver co inc at boone county and dean in that location
l_VAPOCen_PointOfInterest	3.885113	can you suggest the second-rate dessert bakeries in my area for about 184 quid to me
l_VAPOCen_PointOfInterest	3.885113	find mammoth on map
l_VAPOCen_PointOfInterest	3.885113	view bread pudding for above 174 dollars in city
l_VAPOCen_PointOfInterest	3.885113	go to gettysburg national military park
l_VAPOCen_PointOfInterest	3.885113	is there sweet temptations near me
l_VAPOCen_PointOfInterest	3.885113	where is high park
l_VAPOCen_PointOfInterest	3.885113	louvre not too far from great barrier reef
l_VAPOCen_PointOfInterest	3.885113	can you show me waco village in iran
l_VAPOCen_PointOfInterest	3.885113	what is a retirement home in town
l_VAPOCen_PointOfInterest	3.885113	show me a railway station for above 65 quid in union county
l_VAPOCen_PointOfInterest	3.885113	turn on directing me to potbelly sandwich works
l_VAPOCen_PointOfInterest	3.885113	royal tyrrell museum at 1502 at bouck court
l_VAPOCen_PointOfInterest	3.885113	take me to lloyd court
l_VAPOCen_PointOfInterest	3.885113	go to the pita pit
l_VAPOCen_PointOfInterest	3.885113	is there a kernels near queens park
l_VAPOCen_PointOfInterest	3.885113	show directions to an office
l_VAPOCen_PointOfInterest	3.885113	a physician at 733 keap street in riley county texas sierra leone navigation please
l_VAPOCen_PointOfInterest	3.885113	is there a gracie mews diner in searcy county
l_VAPOCen_PointOfInterest	3.885113	search temple of artemis of the ephesians
l_VAPOCen_PointOfInterest	3.885113	check for mcrib in the area between 20 and 70 pounds
l_VAPOCen_PointOfInterest	3.885113	could you remove navigation
l_VAPOCen_PointOfInterest	3.885113	i'd like you to view farther barbeques for more than 382 quid in town
l_VAPOCen_PointOfInterest	3.885113	go to beech
l_VAPOCen_PointOfInterest	3.885113	show me where is tribune tower closest berry street balance of morgan county yukon
l_VAPOCen_PointOfInterest	3.885113	take me to river street
l_VAPOCen_PointOfInterest	7.770226	go to w 118th
l_VAPOCen_PointOfInterest	3.885113	show an accountant at morrison bluff town and potterville city plz
l_VAPOCen_PointOfInterest	3.885113	find me galaxy cinemas
l_VAPOCen_PointOfInterest	3.885113	navigate to 89th street
l_VAPOCen_PointOfInterest	3.885113	where is hong kong located
l_VAPOCen_PointOfInterest	3.885113	will you please find putra mosque in that country
l_VAPOCen_PointOfInterest	3.885113	please view computer repair shop in that region
l_VAPOCen_PointOfInterest	3.885113	where can i find a fine dining restaurant near b gtwy and 26th st.
l_VAPOCen_PointOfInterest	3.885113	a kurdish restaurant in city of unionville city
l_VAPOCen_PointOfInterest	3.885113	show me poor tax advice in that place for below 280 pounds
l_VAPOCen_PointOfInterest	3.885113	find marble's ice cream in richfield near 64th hwy
l_VAPOCen_PointOfInterest	3.885113	show me a route to captain d's
l_VAPOCen_PointOfInterest	3.885113	marineview plaza at 1497 main street north in balance of nevada county ri
l_VAPOCen_PointOfInterest	3.885113	where is the an indian restaurant at crooke avenue and vine street in frederick
l_VAPOCen_PointOfInterest	3.885113	saint john vis b and avenue north 51 in vernon hills new york
l_VAPOCen_PointOfInterest	3.885113	route me to 2nd place
l_VAPOCen_PointOfInterest	3.885113	i would like to pick up most economical onion rings in my surrounding area
l_VAPOCen_PointOfInterest	3.885113	take me to dairy queen
l_VAPOCen_PointOfInterest	3.885113	take me to family medical clinic at shelby and jasper county please
l_VAPOCen_PointOfInterest	3.885113	what are second rate timbits in that place
l_VAPOCen_PointOfInterest	3.885113	suggest the low-cost kosher restaurants in that location to me
l_VAPOCen_PointOfInterest	3.885113	route me to a fire station
l_VAPOCen_PointOfInterest	3.885113	i'd like to visit the university
l_VAPOCen_PointOfInterest	3.885113	directions to a mechanic
l_VAPOCen_PointOfInterest	3.885113	will you please where is the sainte-chapelle near marineview plaza
l_VAPOCen_PointOfInterest	3.885113	i would love bulk stores in town
l_VAPOCen_PointOfInterest	3.885113	go ahead and give me a route to new york fries
l_VAPOCen_PointOfInterest	3.885113	where is the address 802 g pkwy.
l_VAPOCen_PointOfInterest	3.885113	go ahead and bring me to a realtor
l_VAPOCen_PointOfInterest	3.885113	find me the address 284 eglinton east bnd
l_VAPOCen_PointOfInterest	3.885113	search for st lucia
l_VAPOCen_PointOfInterest	3.885113	navigate to the african restaurant
l_VAPOCen_PointOfInterest	3.885113	turn on going to blue mosque in river heights
l_VAPOCen_PointOfInterest	3.885113	find and show me where a balzac's coffee roasters is near me
l_VAPOCen_PointOfInterest	3.885113	find red square
l_VAPOCen_PointOfInterest	3.885113	where's lesotho
l_VAPOCen_PointOfInterest	3.885113	take me to balance of jackson county
l_VAPOCen_PointOfInterest	3.885113	put td bank kinston town ontario on a map
l_VAPOCen_PointOfInterest	3.885113	get to bath avenue
l_VAPOCen_PointOfInterest	3.885113	i wanna go to mr jerk near tim horton's
l_VAPOCen_PointOfInterest	3.885113	switch on going to yanceyville
l_VAPOCen_PointOfInterest	3.885113	i would really like you to show apple strudel around me for above 184 bucks
l_VAPOCen_PointOfInterest	3.885113	direct me to channel avenue and holly drive
l_VAPOCen_PointOfInterest	3.885113	i'd love for you to show near motorbikes for more than 281 euros here
l_VAPOCen_PointOfInterest	3.885113	on second thought erase navi
l_VAPOCen_PointOfInterest	3.885113	i'd like to visit an opera house
l_VAPOCen_PointOfInterest	3.885113	dubailand at 694 gunnison court apalachicola in quebec drive us there
l_VAPOCen_PointOfInterest	3.885113	check vermont court in matteson village
l_VAPOCen_PointOfInterest	3.885113	what is the name of that football stadium on the corner of crse l and 29th crse
l_VAPOCen_PointOfInterest	3.885113	show me the way to carthage city
l_VAPOCen_PointOfInterest	3.885113	please how about you take me to 950 gem street in town
l_VAPOCen_PointOfInterest	3.885113	navigate to 1274 king in balance of pierce county
l_VAPOCen_PointOfInterest	3.885113	the address i'm going to is radisson united states
l_VAPOCen_PointOfInterest	3.885113	start taking me to pyramids of egypt
l_VAPOCen_PointOfInterest	3.885113	show subway at manor and 45th ln
l_VAPOCen_PointOfInterest	3.885113	show me a houseware store place nearby
l_VAPOCen_PointOfInterest	3.885113	suggest a mediocre optometrist in that country
l_VAPOCen_PointOfInterest	3.885113	switch on going to panthon in hollister
l_VAPOCen_PointOfInterest	3.885113	find the a dim sum restaurant closest habitat '67
l_VAPOCen_PointOfInterest	3.885113	take me to alvin city
l_VAPOCen_PointOfInterest	3.885113	show carl's jr. at church north and surrey lane
l_VAPOCen_PointOfInterest	3.885113	is there a runza in gladstone city
l_VAPOCen_PointOfInterest	3.885113	look for a pharmacy where 12th street and stillwell place cross
l_VAPOCen_PointOfInterest	3.885113	ramallah ontario canada show me it
l_VAPOCen_PointOfInterest	3.885113	where is versatel building
l_VAPOCen_PointOfInterest	3.885113	i am looking for the inexpensive shopping mall near my location
l_VAPOCen_PointOfInterest	3.885113	1340 sigourney street warsaw mo
l_VAPOCen_PointOfInterest	3.885113	recommend a german restaurant in the vicinity to me
l_VAPOCen_PointOfInterest	3.885113	310 riverside drive in city please how do i get there
l_VAPOCen_PointOfInterest	3.885113	directions for a casino within walking distance of sainte-chapelle
l_VAPOCen_PointOfInterest	3.885113	can you recommend the priciest uhaul in this area for me
l_VAPOCen_PointOfInterest	3.885113	delete route
l_VAPOCen_PointOfInterest	3.885113	rococoa at hanchett avenue north and expy 17 navigate me there
l_VAPOCen_PointOfInterest	3.885113	go ahead and bring me to a bed and breakfast on main street east nokomis
l_VAPOCen_PointOfInterest	3.885113	navigate to white castle
l_VAPOCen_PointOfInterest	3.885113	why don't you direct me to brock village
l_VAPOCen_PointOfInterest	3.885113	percel incorporated at arvada and pocahontas village in town bring us there
l_VAPOCen_PointOfInterest	3.885113	route me to ridgewood place
l_VAPOCen_PointOfInterest	3.885113	search women's clothing store in glendale heights village maine
l_VAPOCen_PointOfInterest	3.885113	bring up best rated motorbikes for over 165 dollars in the surrounding area
l_VAPOCen_PointOfInterest	3.885113	is there a pizza place where brighton 13th street and estate road converge
l_VAPOCen_PointOfInterest	3.885113	columbus downtown high school at 62nd street and route 20 please
l_VAPOCen_PointOfInterest	3.885113	the kaaba on montana place
l_VAPOCen_PointOfInterest	3.885113	bring up low-cost tax advice in that town for above 487 bucks
l_VAPOCen_PointOfInterest	3.885113	1522 duffield street close-by holloway circus tower how can i go there
l_VAPOCen_PointOfInterest	3.885113	navigate to a persian restaurant
l_VAPOCen_PointOfInterest	3.885113	why don't you bring me to a houseware store at 64th street and mcdonald avenue in balance of eaton county nj plz
l_VAPOCen_PointOfInterest	3.885113	is there aldo at hendrix street richburg ri
l_VAPOCen_PointOfInterest	3.885113	is there a most popular bistro nearby for under 351 euros
l_VAPOCen_PointOfInterest	3.885113	where is sovereign bank tower
l_VAPOCen_PointOfInterest	3.885113	navigate to cobblestone court
l_VAPOCen_PointOfInterest	3.885113	go to reed
l_VAPOCen_PointOfInterest	3.885113	take me to rawlins county
l_VAPOCen_PointOfInterest	3.885113	show me pricey atvs for not more than 203 quid in the surrounding area
l_VAPOCen_PointOfInterest	3.885113	the wholesaler at 1595 irving place renova town id in montenegro
l_VAPOCen_PointOfInterest	3.885113	navigate to decatur county
l_VAPOCen_PointOfInterest	3.885113	start going to cambridge
l_VAPOCen_PointOfInterest	3.885113	show me great wall at water street and van ness
l_VAPOCen_PointOfInterest	3.885113	map pizza hut for me
l_VAPOCen_PointOfInterest	3.885113	i would love for you to display high quality financial advice in city for not more than 381 dollars
l_VAPOCen_PointOfInterest	3.885113	find and show me where a papaya king is near me
l_VAPOCen_PointOfInterest	3.885113	display map results of a steakhouse
l_VAPOCen_PointOfInterest	3.885113	view top rated cars for about 211 quid here
l_VAPOCen_PointOfInterest	3.885113	take me to stanton road
l_VAPOCen_PointOfInterest	3.885113	tcby at w 118th blvd q and st. 706 please
l_VAPOCen_PointOfInterest	3.885113	i want you to check motorbikes for below 326 bucks in my area
l_VAPOCen_PointOfInterest	3.885113	find sonic drive-in in lionville near 53rd byp a
l_VAPOCen_PointOfInterest	3.885113	i want you to show me most low priced piercings in that area for above 343 pounds
l_VAPOCen_PointOfInterest	3.885113	show me a route for grace court
l_VAPOCen_PointOfInterest	3.885113	take me to chrysler building new franklin
l_VAPOCen_PointOfInterest	3.885113	where's iceland
l_VAPOCen_PointOfInterest	3.885113	start taking me to royal bc museum
l_VAPOCen_PointOfInterest	3.885113	i wanna go to a cobbler
l_VAPOCen_PointOfInterest	3.885113	get t&c tower
l_VAPOCen_PointOfInterest	3.885113	display best rating jamba juice in that location
l_VAPOCen_PointOfInterest	3.885113	start navigating to a clinic
l_VAPOCen_PointOfInterest	3.885113	metro closest poplar street and 97th street in balance of north slope borough ri
l_VAPOCen_PointOfInterest	3.885113	bring me to an art museum
l_VAPOCen_PointOfInterest	3.885113	why don't you give me directions to ulen city
l_VAPOCen_PointOfInterest	3.885113	view nearer refrigerators in the surrounding area for between 174 and 320 dollars
l_VAPOCen_PointOfInterest	3.885113	get me some rwandan
l_VAPOCen_PointOfInterest	3.885113	i would like to get the best reviewed tcby in city
l_VAPOCen_PointOfInterest	3.885113	show popular a lunch restaurant in that town
l_VAPOCen_PointOfInterest	3.885113	i would like a dessert restaurant around here
l_VAPOCen_PointOfInterest	3.885113	take me 2 67 fillmore avenue wallingford
l_VAPOCen_PointOfInterest	3.885113	go to a paint store at route 41 and colonial drive in campton city ia
l_VAPOCen_PointOfInterest	3.885113	i need to get to wienerschnitzel
l_VAPOCen_PointOfInterest	3.885113	changchun take me there with the most scenic route
l_VAPOCen_PointOfInterest	3.885113	where are tvs in that city
l_VAPOCen_PointOfInterest	3.885113	bring up some the butcher using a map funkley
l_VAPOCen_PointOfInterest	3.885113	i wanna go to round table pizza
l_VAPOCen_PointOfInterest	3.885113	show me the intersection memory ln and northwoods blvd on a map
l_VAPOCen_PointOfInterest	3.885113	what are the best bikes in the city between 530 and 880 pounds
l_VAPOCen_PointOfInterest	3.885113	will you search spring rolls in city for about 250 pounds
l_VAPOCen_PointOfInterest	3.885113	how about you give me directions to broome street not far from u.s. bank tower
l_VAPOCen_PointOfInterest	3.885113	show where is toronto eaton centre at 1785 aberdeen street wright kentucky united arab emirates
l_VAPOCen_PointOfInterest	3.885113	go to demonbreun avenue west
l_VAPOCen_PointOfInterest	3.885113	what is a economical south american restaurant in town
l_VAPOCen_PointOfInterest	3.885113	how about you netherlands
l_VAPOCen_PointOfInterest	3.885113	is it possible to cut going
l_VAPOCen_PointOfInterest	3.885113	show me a museum
l_VAPOCen_PointOfInterest	3.885113	go 2 horse cave
l_VAPOCen_PointOfInterest	3.885113	cora breakfast and lunch at 1104 3rd street 17175 balance of albemarle county lebanon
l_VAPOCen_PointOfInterest	3.885113	give directions to savoonga city
l_VAPOCen_PointOfInterest	3.885113	can you show me 74649 in mountain lake utah
l_VAPOCen_PointOfInterest	3.885113	route me to mansfield
l_VAPOCen_PointOfInterest	3.885113	let's go to skerwink trail at the the intersection 101st avenue and tiffany place centreville
l_VAPOCen_PointOfInterest	3.885113	where can i buy low priced freezers in my vicinity
l_VAPOCen_PointOfInterest	3.885113	cooley dickinson digital mammography closest the intersection of maple lane and hart place orange cove city
l_VAPOCen_PointOfInterest	3.885113	please head towards ronald reagan building in the vicinity of the the crossing bay 11th street and van sinderen avenue aurora city alberta
l_VAPOCen_PointOfInterest	3.885113	please i'd like to visit foot locker at cochrane and balance of sargent county nearby
l_VAPOCen_PointOfInterest	3.885113	start taking me to na pali coast
l_VAPOCen_PointOfInterest	3.885113	poplar street not too far from ggantija guide me there
l_VAPOCen_PointOfInterest	3.885113	how do i get to 65 meserole avenue 83333 balance of brown county in nevada united states of america
l_VAPOCen_PointOfInterest	3.885113	turn on directing me to sugarbush hill maple farm ltd.
l_VAPOCen_PointOfInterest	3.885113	go to 82nd road north c
l_VAPOCen_PointOfInterest	3.885113	can you recommend a wild wing in town
l_VAPOCen_PointOfInterest	3.885113	look up a gourmet restaurant
l_VAPOCen_PointOfInterest	3.885113	on second thought end navi
l_VAPOCen_PointOfInterest	3.885113	go to chicago park
l_VAPOCen_PointOfInterest	3.885113	search a football stadium
l_VAPOCen_PointOfInterest	3.885113	go ahead and give me directions to a poi mount rushmore in balance of caddo parish
l_VAPOCen_PointOfInterest	3.885113	1503 wythe avenue in garden manitoba albania can you bring me there
l_VAPOCen_PointOfInterest	3.885113	take me to menchie'slab at s hwy and 50th boulevard north t in the city of lone oak
l_VAPOCen_PointOfInterest	3.885113	bring up a breakfast restaurant at the intersection of balance of laurel county and woodworth please
l_VAPOCen_PointOfInterest	3.885113	find me a chipotle mexican grill
l_VAPOCen_PointOfInterest	3.885113	navigate 2 jefferson county
l_VAPOCen_PointOfInterest	3.885113	del taco at the intersection of c aly and 66th boulevard
l_VAPOCen_PointOfInterest	3.885113	recommend a cheap travel agent in the vicinity to me
l_VAPOCen_PointOfInterest	3.885113	look for guggenheim museum bilbao
l_VAPOCen_PointOfInterest	3.885113	can you show me wiggins city in guinea-bissau
l_VAPOCen_PointOfInterest	3.885113	go to south
l_VAPOCen_PointOfInterest	3.885113	go to zaxby's
l_VAPOCen_PointOfInterest	3.885113	hot rod cafe at j 90th boulevard east and 5th n road north f navigate me there
l_VAPOCen_PointOfInterest	3.885113	what is a inexpensive vaticano italian restaurant in the vicinity
l_VAPOCen_PointOfInterest	3.885113	navigate to victoria falls, balance of perry county
l_VAPOCen_PointOfInterest	3.885113	plz find a route to the hairdresser at the meeting of route 32 and hill street sasakwa
l_VAPOCen_PointOfInterest	3.885113	get me directions to brighton 3rd lane
l_VAPOCen_PointOfInterest	3.885113	alhambra at 56th street uintah
l_VAPOCen_PointOfInterest	3.885113	take me to a synagogue
l_VAPOCen_PointOfInterest	3.885113	navigate me to chittagong
l_VAPOCen_PointOfInterest	3.885113	please display pinecrest motel close imam ali mosque
l_VAPOCen_PointOfInterest	3.885113	find the computer store at front south and a boulevard
l_VAPOCen_PointOfInterest	3.885113	menchie'slab on g 4th hwy and bend b in perryopolis now
l_VAPOCen_PointOfInterest	3.885113	where is niavaran palace
l_VAPOCen_PointOfInterest	3.885113	show me a argentinian restaurant place in the vicinity
l_VAPOCen_PointOfInterest	3.885113	where is niger located
l_VAPOCen_PointOfInterest	3.885113	could you wipe off navigation
l_VAPOCen_PointOfInterest	3.885113	direct me to tullahoma city
l_VAPOCen_PointOfInterest	3.885113	how about you bring me to the cobbler at panola county and mcclusky in city plz
l_VAPOCen_PointOfInterest	3.885113	please show tivoli in south park township
l_VAPOCen_PointOfInterest	3.885113	what are the best south african restaurants in city for about 4 quid
l_VAPOCen_PointOfInterest	3.885113	go to l dr.
l_VAPOCen_PointOfInterest	3.885113	will you show me dvd players in the surrounding area for below 499 pounds
l_VAPOCen_PointOfInterest	3.885113	route to 1757 linden boulevard 50914 turner village yemen
l_VAPOCen_PointOfInterest	3.885113	show me a caribbean restaurant for below 382 dollars in polkville city
l_VAPOCen_PointOfInterest	3.885113	cali take me there with the most scenic route
