Label	Weight	Text
l_VAPOCen_PointOfInterest	4.027477	what s the name of that cafe on the corner of 4th dr. and 21st byp
l_VAPOCen_PointOfInterest	4.027477	is there raj bhvan at 68 ocean parkway 65337 columbia wa sri lanka
l_VAPOCen_PointOfInterest	4.027477	suggest a del taco for about 84 quid here to me
l_VAPOCen_PointOfInterest	4.027477	go to the charging station
l_VAPOCen_PointOfInterest	4.027477	what are the most affordable chairs in the city
l_VAPOCen_PointOfInterest	4.027477	is there a good place to find an inexpensive breakfast diner in the city
l_VAPOCen_PointOfInterest	4.027477	show me la sagrada
l_VAPOCen_PointOfInterest	4.027477	take me to clay center
l_VAPOCen_PointOfInterest	4.027477	why don't you location of collierville united states
l_VAPOCen_PointOfInterest	4.027477	find the the temple
l_VAPOCen_PointOfInterest	4.027477	a bar at the the intersection of la harpe and glassboro borough in my surrounding area show me it
l_VAPOCen_PointOfInterest	4.027477	take me to a racetrack
l_VAPOCen_PointOfInterest	4.027477	show directions to balance of lincoln county
l_VAPOCen_PointOfInterest	4.027477	where is sight and sound theatres
l_VAPOCen_PointOfInterest	4.027477	city tower at 856 van sinderen avenue kaysville city in in
l_VAPOCen_PointOfInterest	4.027477	poi nearby palace hotel
l_VAPOCen_PointOfInterest	4.027477	check for schlotzsky's deli for for less than 203 pounds around here
l_VAPOCen_PointOfInterest	4.027477	please search techcure around burj khalifa
l_VAPOCen_PointOfInterest	4.027477	how can i get to park place
l_VAPOCen_PointOfInterest	4.027477	street view of solomon islands
l_VAPOCen_PointOfInterest	4.027477	is there a good bistro in the city
l_VAPOCen_PointOfInterest	4.027477	start going to hardy
l_VAPOCen_PointOfInterest	4.027477	go 2 a supermarket
l_VAPOCen_PointOfInterest	4.027477	bring up good pumpkin pecan pie in that country for more than 204 euros
l_VAPOCen_PointOfInterest	4.027477	find a dinner restaurant at the intersection of athens and montezuma town nearby
l_VAPOCen_PointOfInterest	4.027477	search for a wholesaler
l_VAPOCen_PointOfInterest	4.027477	check map results of wesleyville mexico
l_VAPOCen_PointOfInterest	4.027477	i would like you to display low cost tattoos in that area for between 175 and 163 quid
l_VAPOCen_PointOfInterest	4.027477	take me to lincoln center
l_VAPOCen_PointOfInterest	4.027477	find me morty s pub near neighbours market
l_VAPOCen_PointOfInterest	4.027477	go to the zivqtcaflkbr building at emily carr university of art and design in oakland city
l_VAPOCen_PointOfInterest	4.027477	cracker barrel on bainbridge street and creamer street plz
l_VAPOCen_PointOfInterest	4.027477	take me 2 an arena on bergen avenue
l_VAPOCen_PointOfInterest	4.027477	is there chum-city building close-by brighton 10th terrace in fallis delaware
l_VAPOCen_PointOfInterest	4.027477	i would like you to search low cost microwaves in the surrounding area for less than 42 bucks
l_VAPOCen_PointOfInterest	4.027477	take me to a football field
l_VAPOCen_PointOfInterest	4.027477	let's head towards twice the deal pizza
l_VAPOCen_PointOfInterest	4.027477	where can i watch a movie
l_VAPOCen_PointOfInterest	4.027477	road north 494 and y fwy navigate me there
l_VAPOCen_PointOfInterest	4.027477	where can i buy a long john silver's in that location
l_VAPOCen_PointOfInterest	4.027477	plz i wanna go to belcourt castle at the the intersection jackson place and rockwell place newhall al
l_VAPOCen_PointOfInterest	4.027477	what is the closest denny's in the surrounding area for more than 76 quid
l_VAPOCen_PointOfInterest	4.027477	is there rabba fine foods on boerum street in arcadia town, new hampshire
l_VAPOCen_PointOfInterest	4.027477	the dressmaker at the intersection of berkeley county and clark in that location can you bring me there
l_VAPOCen_PointOfInterest	4.027477	exhale at abbey court and new jersey avenue navigate me there
l_VAPOCen_PointOfInterest	4.027477	take me to amir
l_VAPOCen_PointOfInterest	4.027477	need to get to ubudiah mosque at m freeway and a gtwy in hermann
l_VAPOCen_PointOfInterest	4.027477	go ahead and navigate to court street
l_VAPOCen_PointOfInterest	4.027477	could you please erase navigation
l_VAPOCen_PointOfInterest	4.027477	show fort dodge
l_VAPOCen_PointOfInterest	4.027477	i would like to pick up costliest vegetable lasagna
l_VAPOCen_PointOfInterest	4.027477	how about you take me to vernonburg town using the highway free route
l_VAPOCen_PointOfInterest	4.027477	get mammoth cave
l_VAPOCen_PointOfInterest	4.027477	why don't you give me a route to zehrs at the crossing of eckley and harker heights city around me
l_VAPOCen_PointOfInterest	4.027477	plz show me a family diner at the crossroads of oxbow and north logan
l_VAPOCen_PointOfInterest	4.027477	i wanna go to riga
l_VAPOCen_PointOfInterest	4.027477	take me to a tech store
l_VAPOCen_PointOfInterest	4.027477	give me the direction to galaxy cinemas
l_VAPOCen_PointOfInterest	4.027477	i am going to a taxi stop
l_VAPOCen_PointOfInterest	4.027477	take me to main street south
l_VAPOCen_PointOfInterest	4.027477	i am going to perry place
l_VAPOCen_PointOfInterest	4.027477	4th street south in milton
l_VAPOCen_PointOfInterest	4.027477	help me get to caddo south korea
l_VAPOCen_PointOfInterest	4.027477	why don't you find a route to amboy street in the vicinity of rotterdam harbour
l_VAPOCen_PointOfInterest	4.027477	47th pkwy and church hwy please
l_VAPOCen_PointOfInterest	4.027477	route for bridle lane
l_VAPOCen_PointOfInterest	4.027477	i would love some pedicurists near me
l_VAPOCen_PointOfInterest	4.027477	please find where waffle house is along the way to 50th street
l_VAPOCen_PointOfInterest	4.027477	help me get to a jail
l_VAPOCen_PointOfInterest	4.027477	direct my path to smoothie king
l_VAPOCen_PointOfInterest	4.027477	look for ripley's aquarium of canada
l_VAPOCen_PointOfInterest	4.027477	how about you give me directions to a community centre
l_VAPOCen_PointOfInterest	4.027477	where is a dessert restaurant in loretto
l_VAPOCen_PointOfInterest	4.027477	please direct me to the hair salon not too far from the crossroads of patchen avenue and cook street mannington city
l_VAPOCen_PointOfInterest	4.027477	what route do i take to shalom meir tower at iduzecx and gbhedx
l_VAPOCen_PointOfInterest	4.027477	where's united kingdom
l_VAPOCen_PointOfInterest	4.027477	what are directions to adler place
l_VAPOCen_PointOfInterest	4.027477	take me to the closest massage therapist
l_VAPOCen_PointOfInterest	4.027477	the crossroads of hill country village city boulevard north and quinwood street south please
l_VAPOCen_PointOfInterest	4.027477	check low priced dry cleaning for more than 338 dollars in the area
l_VAPOCen_PointOfInterest	4.027477	mcdonald's on bromfield street and balmy pl in west springfield now
l_VAPOCen_PointOfInterest	4.027477	i would like to pick up close tvs nearby for no more than 429 bucks
l_VAPOCen_PointOfInterest	4.027477	location of high park at 44 68th street 28075 janesville city saskatchewan uk
l_VAPOCen_PointOfInterest	4.027477	i'd like you to view farther barbeques for more than 382 quid in town
l_VAPOCen_PointOfInterest	4.027477	recommend a dvd player for about 8133 quid in my area
l_VAPOCen_PointOfInterest	4.027477	go ahead and get me to verdi florists at the intersection of maize city and wilberforce in town
l_VAPOCen_PointOfInterest	4.027477	i want to buy lntbs
l_VAPOCen_PointOfInterest	4.027477	find the infotech solutions on locust avenue in jackson city, ks, mozambique
l_VAPOCen_PointOfInterest	4.027477	take me to a liquor store
l_VAPOCen_PointOfInterest	4.027477	i would love for you to check express delivery in town for over 32 pounds
l_VAPOCen_PointOfInterest	4.027477	can you please display virginia place in that city
l_VAPOCen_PointOfInterest	4.027477	can you get rid of navigation
l_VAPOCen_PointOfInterest	4.027477	please search a pizzeria near my current location
l_VAPOCen_PointOfInterest	4.027477	whats the most eco friendly rouet to the airport
l_VAPOCen_PointOfInterest	4.027477	search brunswick in uzbekistan
l_VAPOCen_PointOfInterest	4.027477	how about you give me directions to kennard village
l_VAPOCen_PointOfInterest	4.027477	go to beachwood
l_VAPOCen_PointOfInterest	4.027477	nelson street directions please
l_VAPOCen_PointOfInterest	4.027477	take me to a cuban restaurant
l_VAPOCen_PointOfInterest	4.027477	please show long john silver's in gibsonia
l_VAPOCen_PointOfInterest	4.027477	how far to 968 jay street in vidette city colorado
l_VAPOCen_PointOfInterest	4.027477	give me directions to santaquin
l_VAPOCen_PointOfInterest	4.027477	i'd like to see where lester court in balance of mingo county is
l_VAPOCen_PointOfInterest	4.027477	i'd really like to find an all you can eat buffet in town for for no more than 987 quid
l_VAPOCen_PointOfInterest	4.027477	actually start going to ayers rock
l_VAPOCen_PointOfInterest	4.027477	where is manchester piccadilly station
l_VAPOCen_PointOfInterest	4.027477	search wild pacific trail
l_VAPOCen_PointOfInterest	4.027477	valu-mart in city give me directions there
l_VAPOCen_PointOfInterest	4.027477	go to a food bank
l_VAPOCen_PointOfInterest	4.027477	go to a pakistani restaurant near my location
l_VAPOCen_PointOfInterest	4.027477	why don't you take me to rose street
l_VAPOCen_PointOfInterest	4.027477	i am looking for a towing truck for no more than than 10 pounds nearby
l_VAPOCen_PointOfInterest	4.027477	we are going to hartshorne city
l_VAPOCen_PointOfInterest	4.027477	where can i find highest ratings cars around me
l_VAPOCen_PointOfInterest	4.027477	go to cor s
l_VAPOCen_PointOfInterest	4.027477	i'd really like a basketball court in the area
l_VAPOCen_PointOfInterest	4.027477	find me the scenic path to blaine county
l_VAPOCen_PointOfInterest	4.027477	i need to get to pauls valley
l_VAPOCen_PointOfInterest	4.027477	i need directions to pleasant hill city
l_VAPOCen_PointOfInterest	4.027477	help me get to north kansas
l_VAPOCen_PointOfInterest	4.027477	put exhale kitchener ontario on a map
l_VAPOCen_PointOfInterest	4.027477	display landscaping for over 178 euros around my current location
l_VAPOCen_PointOfInterest	4.027477	is there ashabori at the the intersection of church road and main street east dumont city nova scotia plz
l_VAPOCen_PointOfInterest	4.027477	i want to see lino lakes city on the map
l_VAPOCen_PointOfInterest	4.027477	a fast food joint at garland court and bayberry drive farmersville city please
l_VAPOCen_PointOfInterest	4.027477	marginal street in city plz guide me there
l_VAPOCen_PointOfInterest	4.027477	get me to a marine park
l_VAPOCen_PointOfInterest	4.027477	can i find places to eat ice cream that are rated 4 or higher
l_VAPOCen_PointOfInterest	4.027477	what is a soul food restaurant in this area
l_VAPOCen_PointOfInterest	4.027477	directions for butchart gardens in elberton city ontario canada
l_VAPOCen_PointOfInterest	4.027477	start navigating to a burger joint
l_VAPOCen_PointOfInterest	4.027477	jet map
l_VAPOCen_PointOfInterest	4.027477	where's rwanda
l_VAPOCen_PointOfInterest	4.027477	help me get to wienerschnitzel
l_VAPOCen_PointOfInterest	4.027477	take me to spadina avenue and s high st
l_VAPOCen_PointOfInterest	4.027477	go to moweaqua
l_VAPOCen_PointOfInterest	4.027477	help me get to dacono
l_VAPOCen_PointOfInterest	4.027477	are there any best reviewed wood planks near my area for more than 300 bucks
l_VAPOCen_PointOfInterest	4.027477	switch on going to empire state building in bates county
l_VAPOCen_PointOfInterest	4.027477	navigate me to the airport in dublin
l_VAPOCen_PointOfInterest	4.027477	view marineview plaza at temple and g northwest pl.
l_VAPOCen_PointOfInterest	4.027477	get me princess of wales theatre
l_VAPOCen_PointOfInterest	4.027477	why don't you give me directions to 791 cardinal drive 15168 litchfield county in benin
l_VAPOCen_PointOfInterest	4.027477	help me get to an outdoor store
l_VAPOCen_PointOfInterest	4.027477	can you recommend a lowest priced kurdish restaurant nearby
l_VAPOCen_PointOfInterest	4.027477	what are the best rated pubs around here for around 4 euros
l_VAPOCen_PointOfInterest	4.027477	acadia parish nigeria where is that
l_VAPOCen_PointOfInterest	4.027477	an indian restaurant at pauls valley city and randolph village in that region show me it
l_VAPOCen_PointOfInterest	4.027477	find maison carre within walking distance of everit street williamstown mi
l_VAPOCen_PointOfInterest	4.027477	route to a kosher restaurant
l_VAPOCen_PointOfInterest	4.027477	what is the farther dk display in the vicinity for 930 dollars
l_VAPOCen_PointOfInterest	4.027477	let's head towards emerson village
l_VAPOCen_PointOfInterest	4.027477	could you send me the directions to lusaka
l_VAPOCen_PointOfInterest	4.027477	get me to lefferts avenue
l_VAPOCen_PointOfInterest	4.027477	take the construction free way to fremont county
l_VAPOCen_PointOfInterest	4.027477	i'd like to buy wine near 718 jackson court
l_VAPOCen_PointOfInterest	4.027477	i'm looking for green tea sabls
l_VAPOCen_PointOfInterest	4.027477	head towards a repair shop
l_VAPOCen_PointOfInterest	4.027477	take me to a kosher restaurant
l_VAPOCen_PointOfInterest	4.027477	get me mammoth cave
l_VAPOCen_PointOfInterest	4.027477	go to wright city
l_VAPOCen_PointOfInterest	4.027477	go to west edmonton mall
l_VAPOCen_PointOfInterest	4.027477	search supermarket in mound station village kansas
l_VAPOCen_PointOfInterest	4.027477	find me the cheapest farmer's market near the postal code 54359
l_VAPOCen_PointOfInterest	4.027477	take me to teppanyaki grill
l_VAPOCen_PointOfInterest	4.027477	best way to go to the men's clothing store
l_VAPOCen_PointOfInterest	4.027477	take me to an ethnic grocery store
l_VAPOCen_PointOfInterest	4.027477	how about you take me to brocket city
l_VAPOCen_PointOfInterest	4.027477	i would like the travel agent in that town
l_VAPOCen_PointOfInterest	4.027477	give me directions to fleming
l_VAPOCen_PointOfInterest	4.027477	go ahead and navigate to avenue p
l_VAPOCen_PointOfInterest	4.027477	get eiffel tower
l_VAPOCen_PointOfInterest	4.027477	spice route asian bistro and bar on wimbledon city and alberton plz
l_VAPOCen_PointOfInterest	4.027477	take me to shelburne
l_VAPOCen_PointOfInterest	4.027477	i would like to pick up farther express delivery in my surrounding area
l_VAPOCen_PointOfInterest	4.027477	show where is notre dame on fillmore avenue
l_VAPOCen_PointOfInterest	4.027477	what are the most low cost african restaurants nearby me
l_VAPOCen_PointOfInterest	4.027477	i want mars bar and restaurant show it to me on a map
l_VAPOCen_PointOfInterest	4.027477	how would i get to amerititle downtown on linwood street and 64th street
l_VAPOCen_PointOfInterest	4.027477	find me english cuisine
l_VAPOCen_PointOfInterest	4.027477	go to saint-jean-sur-richelieu
l_VAPOCen_PointOfInterest	4.027477	go to oakville
l_VAPOCen_PointOfInterest	4.027477	i'd really like you to show me wraps in that area for less than 55 dollars
l_VAPOCen_PointOfInterest	4.027477	i'd like to see where 61st street in northglenn city is
l_VAPOCen_PointOfInterest	4.027477	find me a biagio ristorante in the postal code 27140
l_VAPOCen_PointOfInterest	4.027477	san juan map
l_VAPOCen_PointOfInterest	4.027477	get me directions to old country buffet
l_VAPOCen_PointOfInterest	4.027477	capella tower at 31 furman avenue 74889 balance of cedar county in martinique
l_VAPOCen_PointOfInterest	4.027477	find the closest bakeries nearby not more than 58 euros
l_VAPOCen_PointOfInterest	4.027477	show me a chicken restaurant place in the surrounding area
l_VAPOCen_PointOfInterest	4.027477	take me to canal street
l_VAPOCen_PointOfInterest	4.027477	go to instagram
l_VAPOCen_PointOfInterest	4.027477	search for st lucia
l_VAPOCen_PointOfInterest	4.027477	bring up parker street close by plaza las americas
l_VAPOCen_PointOfInterest	4.027477	can you suggest the most low priced vintage stores in that region for less than 180 dollars to me
l_VAPOCen_PointOfInterest	4.027477	abort navigation
l_VAPOCen_PointOfInterest	4.027477	go to xstcylhbudm vis
l_VAPOCen_PointOfInterest	4.027477	route me to jason's deli
l_VAPOCen_PointOfInterest	4.027477	go ahead and navigate to lawn court
l_VAPOCen_PointOfInterest	4.027477	give me directions to deepwater
l_VAPOCen_PointOfInterest	4.027477	take me to marlow
l_VAPOCen_PointOfInterest	4.027477	let s head to sabga physiotherapy centre at st i and taylor gateway in the city of karns
l_VAPOCen_PointOfInterest	4.027477	i am looking for places i can repair my computer
l_VAPOCen_PointOfInterest	4.027477	can you suggest the bad nursery schools in city for about 279 euros
l_VAPOCen_PointOfInterest	4.027477	how about you give me directions to broome street not far from u.s. bank tower
l_VAPOCen_PointOfInterest	4.027477	go to slack
l_VAPOCen_PointOfInterest	4.027477	find the closest insurance brokers in the vicinity not more than 45 euros
l_VAPOCen_PointOfInterest	4.027477	where is one yonge street
l_VAPOCen_PointOfInterest	4.027477	go to bettsville
l_VAPOCen_PointOfInterest	4.027477	where is the postal code 81453 in balance of dupage county ontario
l_VAPOCen_PointOfInterest	4.027477	take me to a portuguese restaurant at the the crossing stone avenue and fuller place ricketts
l_VAPOCen_PointOfInterest	4.027477	a cajun restaurant at 1916 avenue r mount olivet
l_VAPOCen_PointOfInterest	4.027477	best way to go to the campground
l_VAPOCen_PointOfInterest	4.027477	can you suggest a high-cost bulk store in town for me
l_VAPOCen_PointOfInterest	4.027477	go to lighthouse of alexandria
l_VAPOCen_PointOfInterest	4.027477	get to balance of jerome county
l_VAPOCen_PointOfInterest	4.027477	go to st. john's
l_VAPOCen_PointOfInterest	4.027477	how far away to clay street
l_VAPOCen_PointOfInterest	4.027477	where are high-priced landscaping for not more than 430 euros
l_VAPOCen_PointOfInterest	4.027477	go to south michigan
l_VAPOCen_PointOfInterest	4.027477	help me get to bowdon city
l_VAPOCen_PointOfInterest	4.027477	go ahead and navigate me to greensville county
l_VAPOCen_PointOfInterest	4.027477	show me where a mr. sub is
l_VAPOCen_PointOfInterest	4.027477	where can i find for 198 bucks filet-o-fish
l_VAPOCen_PointOfInterest	4.027477	take me to a creole restaurant
l_VAPOCen_PointOfInterest	4.027477	turn on going to nidarosdomen in new castle town
l_VAPOCen_PointOfInterest	4.027477	where is whitby located
l_VAPOCen_PointOfInterest	4.027477	find me a kfc near south aly and huntington rd.
l_VAPOCen_PointOfInterest	4.027477	where is great smoky mountains national park
l_VAPOCen_PointOfInterest	4.027477	207 gunther place caledonia town in sk
l_VAPOCen_PointOfInterest	4.027477	show where is a spanish restaurant
l_VAPOCen_PointOfInterest	4.027477	could you please stop navigation
l_VAPOCen_PointOfInterest	4.027477	take me to bragg street
l_VAPOCen_PointOfInterest	4.027477	take me 2 blue mosque at 105th street and 70th street please
l_VAPOCen_PointOfInterest	4.027477	let's go to logan ok
l_VAPOCen_PointOfInterest	4.027477	navigate to pinole
l_VAPOCen_PointOfInterest	4.027477	i would really like you to bring up tattoos for between 291 and 413 dollars in the vicinity
l_VAPOCen_PointOfInterest	4.027477	will you bring up scooters in city for above 74 quid
l_VAPOCen_PointOfInterest	4.027477	show directions to opal court
l_VAPOCen_PointOfInterest	4.027477	let's go to van dyke street and brighton 4th court now
l_VAPOCen_PointOfInterest	4.027477	show me a dinner restaurant in city
l_VAPOCen_PointOfInterest	4.027477	navigate me to the airport in quebec city
l_VAPOCen_PointOfInterest	4.027477	i am looking for a best rating massage parlor in town
l_VAPOCen_PointOfInterest	4.027477	how can i get to motel 6
l_VAPOCen_PointOfInterest	4.027477	the destination i need to get to is westmount panama
l_VAPOCen_PointOfInterest	4.027477	show directions to aliquippa city
l_VAPOCen_PointOfInterest	4.027477	nidarosdomen on 21st fwy and morrison rd. in corsicana now
l_VAPOCen_PointOfInterest	4.027477	take me to williamsburg street
l_VAPOCen_PointOfInterest	4.027477	take me to bennington town
l_VAPOCen_PointOfInterest	4.027477	head to lenexa city
l_VAPOCen_PointOfInterest	4.027477	show dairy queen at balance of emmet county and casper around here
l_VAPOCen_PointOfInterest	4.027477	the intersection is newton street and 2nd street north
l_VAPOCen_PointOfInterest	4.027477	where is the tcby at 580 pine street smithville arkansas mozambique
l_VAPOCen_PointOfInterest	4.027477	take me to old mill road
l_VAPOCen_PointOfInterest	4.027477	what are the less expensive campuss in that region for more than 494 bucks
l_VAPOCen_PointOfInterest	4.027477	i want african restaurants in city
l_VAPOCen_PointOfInterest	4.027477	please show where is a southwestern restaurant at route 29 and lacon court garfield il
l_VAPOCen_PointOfInterest	4.027477	take me 2 a beauty shop
l_VAPOCen_PointOfInterest	4.027477	show me a route to radde place
l_VAPOCen_PointOfInterest	4.027477	find me a manicurist
l_VAPOCen_PointOfInterest	4.027477	get me to washington street
l_VAPOCen_PointOfInterest	4.027477	how about you get me to an automotive shop
l_VAPOCen_PointOfInterest	4.027477	great bnd and b 41st street south in zortman nm
l_VAPOCen_PointOfInterest	4.027477	i wanna go to coltejer at locust street and lilac lane in corning nd
l_VAPOCen_PointOfInterest	4.027477	go ahead and find a route to hardee's
l_VAPOCen_PointOfInterest	4.027477	bring up the tech store on tanglewood drive in balance of hughes county
l_VAPOCen_PointOfInterest	4.027477	how do i get to cropsey avenue
l_VAPOCen_PointOfInterest	4.027477	is there aldo at hendrix street richburg ri
l_VAPOCen_PointOfInterest	4.027477	look up beetham tower
l_VAPOCen_PointOfInterest	4.027477	railroad street and linden street please
l_VAPOCen_PointOfInterest	4.027477	what is the highest cost factory in city for not more than 141 euros
l_VAPOCen_PointOfInterest	4.027477	search leaning tower of pisa in that town
l_VAPOCen_PointOfInterest	4.027477	wipe out route service
l_VAPOCen_PointOfInterest	4.027477	take me to goldman sachs tower, wallington borough
l_VAPOCen_PointOfInterest	4.027477	find merrimack valley health services in ault
l_VAPOCen_PointOfInterest	4.027477	i would love for you to how far to pulaski street in st. leon de chic. using the fastest way
l_VAPOCen_PointOfInterest	4.027477	go to a charity
l_VAPOCen_PointOfInterest	4.027477	go ahead and navigate to owls head court
l_VAPOCen_PointOfInterest	4.027477	the computer geeks at brighton 4th terrace and noll street plz
l_VAPOCen_PointOfInterest	4.027477	can you recommend the farther healthy restaurant near my current location for not more than 472 bucks
l_VAPOCen_PointOfInterest	4.027477	display worst wraps in that town for over 316 euros
l_VAPOCen_PointOfInterest	4.027477	find 686 banker street 13576 in coloma
l_VAPOCen_PointOfInterest	4.027477	could you bring up the address 95 frank court on the map
l_VAPOCen_PointOfInterest	4.027477	show ziggurat of ur
l_VAPOCen_PointOfInterest	4.027477	smartop computer services where is it
l_VAPOCen_PointOfInterest	4.027477	find me the worse outdoors store near the postal code 84316
l_VAPOCen_PointOfInterest	4.027477	the country of liechtenstein can you direct me there
l_VAPOCen_PointOfInterest	4.027477	go to balance of brazos county rd
l_VAPOCen_PointOfInterest	4.027477	find a discount food store on the way to balance of bullitt county
l_VAPOCen_PointOfInterest	4.027477	view a map of a classic restaurant not that far from 19327
l_VAPOCen_PointOfInterest	4.027477	bring up far piercings for above 9 quid in city
l_VAPOCen_PointOfInterest	4.027477	jaffray street and corbin place please
l_VAPOCen_PointOfInterest	4.027477	go to taylor
l_VAPOCen_PointOfInterest	4.027477	go to sandwich shop
l_VAPOCen_PointOfInterest	4.027477	directions to charles city county
l_VAPOCen_PointOfInterest	4.027477	locate city of creede town
l_VAPOCen_PointOfInterest	4.027477	find a sonic drive-in
l_VAPOCen_PointOfInterest	4.027477	head towards rockaway avenue
l_VAPOCen_PointOfInterest	4.027477	help me get to swiss chalet
l_VAPOCen_PointOfInterest	4.027477	where is a ponderosa steakhouse
l_VAPOCen_PointOfInterest	4.027477	take me to burrito bandidos
l_VAPOCen_PointOfInterest	4.027477	let's go to balance of casey county
l_VAPOCen_PointOfInterest	4.027477	i want to grab fried chicken in town
l_VAPOCen_PointOfInterest	4.027477	go to a gaming store
l_VAPOCen_PointOfInterest	4.027477	how about you give me directions to unity village
l_VAPOCen_PointOfInterest	4.027477	what is the mediocre discount food store in that town for less than 152 bucks
l_VAPOCen_PointOfInterest	4.027477	where is estonia
l_VAPOCen_PointOfInterest	4.027477	take me to the corner of brighton 11th street and mill road
l_VAPOCen_PointOfInterest	4.027477	go to second city
l_VAPOCen_PointOfInterest	4.027477	go ahead and bring me to tim hortons
l_VAPOCen_PointOfInterest	4.027477	what are directions to lakeview drive in conquest, maine, north korea
l_VAPOCen_PointOfInterest	4.027477	the intersection of seymour st and university in bonneville county directions please
l_VAPOCen_PointOfInterest	4.027477	clear destination
l_VAPOCen_PointOfInterest	4.027477	directions to victoria park
l_VAPOCen_PointOfInterest	4.027477	go to south sherwood forest
l_VAPOCen_PointOfInterest	4.027477	look up a movie theatre
l_VAPOCen_PointOfInterest	4.027477	how about you navigate to sherlock place
l_VAPOCen_PointOfInterest	4.027477	is there a esthetics by mira in that location
l_VAPOCen_PointOfInterest	4.027477	i want some dressers in the city
l_VAPOCen_PointOfInterest	4.027477	i'd really like you to show me economical car maintenance in city for above 212 euros
l_VAPOCen_PointOfInterest	4.027477	i wanna go to downsville village
l_VAPOCen_PointOfInterest	4.027477	how far am i from manhatten
l_VAPOCen_PointOfInterest	4.027477	where is union station
l_VAPOCen_PointOfInterest	4.027477	search for toronto dominion centre
l_VAPOCen_PointOfInterest	4.027477	find frascati restaurant close to the crossroads of william street and guernsey street in stroud georgia
l_VAPOCen_PointOfInterest	4.027477	take me to tim hortons at avenue w and dahl court
l_VAPOCen_PointOfInterest	4.027477	i'd really like you to display more expensive tables for over 162 pounds around here
l_VAPOCen_PointOfInterest	4.027477	route to a bookstore
l_VAPOCen_PointOfInterest	4.027477	where is the address 1426 e dr
l_VAPOCen_PointOfInterest	4.027477	43 bassett avenue in balance of liberty county bring us there
l_VAPOCen_PointOfInterest	4.027477	i need to get to paerdegat 14th street
l_VAPOCen_PointOfInterest	4.027477	directions for oxford road
l_VAPOCen_PointOfInterest	4.027477	is there a goodwill stores near me
l_VAPOCen_PointOfInterest	4.027477	whats the fastest way to the airport
l_VAPOCen_PointOfInterest	4.027477	go ahead and wipe out going
l_VAPOCen_PointOfInterest	4.027477	let's go to pizza tazza
l_VAPOCen_PointOfInterest	4.027477	take me to balance of wallace county
l_VAPOCen_PointOfInterest	4.027477	where is the 180 howard street 40624 orange cove city in croatia
l_VAPOCen_PointOfInterest	4.027477	go to mayo building
l_VAPOCen_PointOfInterest	4.027477	search wendy's at surrey lane and main south
l_VAPOCen_PointOfInterest	4.027477	exhale at williamsburg street and 53rd place navigate me there
l_VAPOCen_PointOfInterest	4.027477	navigate 2 a pizzeria at fleet walk and indiana place balance of bedford county tn
l_VAPOCen_PointOfInterest	4.027477	bring up lousy spinach enchilada for no more than 498 quid in town
l_VAPOCen_PointOfInterest	4.027477	harrison park spring lake find it please
l_VAPOCen_PointOfInterest	4.027477	will you display best ratings i t support nearby for more than 433 euros
l_VAPOCen_PointOfInterest	4.027477	commerzbank tower at 1692 polar street 98451 wasco city il belarus
l_VAPOCen_PointOfInterest	4.027477	take me to the galaxy cinemas woodbine borough
l_VAPOCen_PointOfInterest	4.027477	find firehouse subs in copake near ave. q
l_VAPOCen_PointOfInterest	4.027477	the bookstore at genola and pueblo county bring us there
l_VAPOCen_PointOfInterest	4.027477	how would one get to dunkin' donuts
l_VAPOCen_PointOfInterest	4.027477	i would love for you to show me economical burritos here for between 58 and 283 pounds
l_VAPOCen_PointOfInterest	4.027477	show me the way to a shopping mall at polkville and temagami near my current location plz
l_VAPOCen_PointOfInterest	4.027477	take me to dairy queen brazier
l_VAPOCen_PointOfInterest	4.027477	show me watauga japan
l_VAPOCen_PointOfInterest	4.027477	show where is el morro castle at 312 turnbull avenue balance of beckham county nu in hong kong
l_VAPOCen_PointOfInterest	4.027477	how would i get to 728 45th street
l_VAPOCen_PointOfInterest	4.027477	where is the south sudan located
l_VAPOCen_PointOfInterest	4.027477	show me how to get to cottage street
l_VAPOCen_PointOfInterest	4.027477	why don't you get me to suncor energy centre at g aly and aly g in the city of bryn athyn
l_VAPOCen_PointOfInterest	4.027477	put td bank ohio county ontario on a map
l_VAPOCen_PointOfInterest	4.027477	show a fusion restaurant
l_VAPOCen_PointOfInterest	4.027477	look for taipei 101
l_VAPOCen_PointOfInterest	4.027477	check donairs in that location for under 293 quid
l_VAPOCen_PointOfInterest	4.027477	go ahead and navigate me to 597 lexington avenue west milford me thailand
l_VAPOCen_PointOfInterest	4.027477	how about you view 819 paerdegat 11th street in the town
l_VAPOCen_PointOfInterest	4.027477	try to find package delivery in city for below 105 dollars
l_VAPOCen_PointOfInterest	4.027477	where is azrieli center circular tower
l_VAPOCen_PointOfInterest	4.027477	help me get to anahuac
l_VAPOCen_PointOfInterest	4.027477	check for a table for no more than 9868 bucks in my area
l_VAPOCen_PointOfInterest	4.027477	can you suggest the expensive menchie'slab in town
l_VAPOCen_PointOfInterest	4.027477	navigate me to mckibbin street
l_VAPOCen_PointOfInterest	4.027477	give directions to sackett street
l_VAPOCen_PointOfInterest	4.027477	look up a grill
l_VAPOCen_PointOfInterest	4.027477	actually turn on going to alhambra
l_VAPOCen_PointOfInterest	4.027477	saline county bhutan can you find it for me
