Label	Weight	Text
l_VAPOCen_PointOfInterest	4.035863	route me kingston
l_VAPOCen_PointOfInterest	4.035863	show bravi ristorante at the the intersection of westcliffe and balance of benton county in that city
l_VAPOCen_PointOfInterest	4.035863	find world print at the crossroads of morton grove village and balance of laclede county near my place
l_VAPOCen_PointOfInterest	4.035863	i am looking for the lowly rated japanese restaurant around me
l_VAPOCen_PointOfInterest	4.035863	locate a a mechanic in newhalen city
l_VAPOCen_PointOfInterest	4.035863	start directing me to the crystal palace
l_VAPOCen_PointOfInterest	4.035863	navigate 2 sp!re not too far from the the intersection of 23rd avenue and riverside drive balance of union county
l_VAPOCen_PointOfInterest	4.035863	i want to see folsom borough on the map
l_VAPOCen_PointOfInterest	4.035863	route for pierrepont street
l_VAPOCen_PointOfInterest	4.035863	plz find neuschwanstein at lefferts avenue and watkins street in schneider
l_VAPOCen_PointOfInterest	4.035863	let's head to 1717 ryder street in mitchell nevada estonia
l_VAPOCen_PointOfInterest	4.035863	take me to rose emporium ltd not far from the meeting of folsom place and cemetery road in balance of habersham county
l_VAPOCen_PointOfInterest	4.035863	find me the address 621 n st.
l_VAPOCen_PointOfInterest	4.035863	what are directions to adler place
l_VAPOCen_PointOfInterest	4.035863	take me to ludlam place
l_VAPOCen_PointOfInterest	4.035863	get to a laundry
l_VAPOCen_PointOfInterest	4.035863	how about you take me to boerum place
l_VAPOCen_PointOfInterest	4.035863	go ahead and find a route to an art museum
l_VAPOCen_PointOfInterest	4.035863	will you find washington avenue in this area
l_VAPOCen_PointOfInterest	4.035863	i would like you to search most affordable motorcycles in city for less than 70 dollars
l_VAPOCen_PointOfInterest	4.035863	show roosevelt avenue in town
l_VAPOCen_PointOfInterest	4.035863	why don't you navigate to village court
l_VAPOCen_PointOfInterest	4.035863	weber and vine st please
l_VAPOCen_PointOfInterest	4.035863	i would like to see where ridge street in snead is
l_VAPOCen_PointOfInterest	4.035863	show me a route for a vegetarian restaurant
l_VAPOCen_PointOfInterest	4.035863	i'd really like you to view inexpensive chicken parm for less than 388 pounds in town
l_VAPOCen_PointOfInterest	4.035863	please where is a latin american restaurant at the the intersection of brighton 2nd place and marshall street
l_VAPOCen_PointOfInterest	4.035863	find ggantija
l_VAPOCen_PointOfInterest	4.035863	go to lighthouse of alexandria at the crossing of somerset drive and mckinley avenue in x prince edward island
l_VAPOCen_PointOfInterest	4.035863	plz where is the a pizzeria at louisa street and poly place
l_VAPOCen_PointOfInterest	4.035863	i want to grab chicken burgers in town
l_VAPOCen_PointOfInterest	4.035863	view inexpensive tvs in the city
l_VAPOCen_PointOfInterest	4.035863	show me a route to the grill
l_VAPOCen_PointOfInterest	4.035863	can you please wipe out navigation
l_VAPOCen_PointOfInterest	4.035863	go to hopewell centre at 814 mill road in wright nj
l_VAPOCen_PointOfInterest	4.035863	show directions to mcdonald
l_VAPOCen_PointOfInterest	4.035863	search supermarket in south haven city florida
l_VAPOCen_PointOfInterest	4.035863	suggest a brewpub here for not more than 311 bucks to me
l_VAPOCen_PointOfInterest	4.035863	go to 5th street south raymond
l_VAPOCen_PointOfInterest	4.035863	best way to go to the botanical garden
l_VAPOCen_PointOfInterest	4.035863	a steakhouse near my current location can you bring me there
l_VAPOCen_PointOfInterest	4.035863	go to oakville
l_VAPOCen_PointOfInterest	4.035863	where can i get vegetable lasagna
l_VAPOCen_PointOfInterest	4.035863	where is superstore
l_VAPOCen_PointOfInterest	4.035863	take me to oblong village
l_VAPOCen_PointOfInterest	4.035863	help me get to shore boulevard
l_VAPOCen_PointOfInterest	4.035863	go ahead and erase navigation
l_VAPOCen_PointOfInterest	4.035863	where can i purchase most mediocre tattoos for between 83 and 385 bucks
l_VAPOCen_PointOfInterest	4.035863	go to wytopitlock
l_VAPOCen_PointOfInterest	4.035863	suggest a mr. sub between 10 and 75 dollars in the surrounding area to me
l_VAPOCen_PointOfInterest	4.035863	i want you to view cheaper chicken burgers for under 494 euros in the vicinity
l_VAPOCen_PointOfInterest	4.035863	would you please show me a map of worst reviewed a pakistani restaurant on moultrie street in geraldine town
l_VAPOCen_PointOfInterest	4.035863	i would really like you to check car detailing for between 250 and 285 euros in my surrounding area
l_VAPOCen_PointOfInterest	4.035863	find poi's at the intersection of hornby and seymour st
l_VAPOCen_PointOfInterest	4.035863	a casual restaurant not that far from bryce canyon can you bring me there
l_VAPOCen_PointOfInterest	4.035863	plz where is the menara kuala lumpur at greenwood avenue and revere place in saratoga vt
l_VAPOCen_PointOfInterest	4.035863	go to mount of olives closest the the intersection of bridge street and flatbush avenue stroud city
l_VAPOCen_PointOfInterest	4.035863	casey's at 42 at bartlett street
l_VAPOCen_PointOfInterest	4.035863	canadian war museum at 1512 just court mannford in minnesota
l_VAPOCen_PointOfInterest	4.035863	show me how to get to st marks avenue
l_VAPOCen_PointOfInterest	4.035863	show a health store
l_VAPOCen_PointOfInterest	4.035863	plz show me a grill at eubank and hallowell city nearby
l_VAPOCen_PointOfInterest	4.035863	where is porto-novo located
l_VAPOCen_PointOfInterest	4.035863	why don't you navigate me to aurora
l_VAPOCen_PointOfInterest	4.035863	exhale at abbey court and new jersey avenue navigate me there
l_VAPOCen_PointOfInterest	4.035863	plz let's head to sleep country canada at brighton avenue and 20th drive in balance of pottawatomie county
l_VAPOCen_PointOfInterest	4.035863	please get rid of navigation
l_VAPOCen_PointOfInterest	4.035863	i want to buy oeqgvitx
l_VAPOCen_PointOfInterest	4.035863	a south american restaurant not that far from albemarle terrace in webb british columbia please
l_VAPOCen_PointOfInterest	4.035863	i would really like you to show close tax advice for over 377 euros around here
l_VAPOCen_PointOfInterest	4.035863	please check masjid al haram in that city
l_VAPOCen_PointOfInterest	4.035863	show me where is the beer store in city of decatur
l_VAPOCen_PointOfInterest	4.035863	can you show me 74649 in mountain lake utah
l_VAPOCen_PointOfInterest	4.035863	how do i get to ruby street
l_VAPOCen_PointOfInterest	4.035863	plz find neiman marcus in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	find microwaves for less than 202 quid in town
l_VAPOCen_PointOfInterest	4.035863	go to jefmxgiav road
l_VAPOCen_PointOfInterest	4.035863	show me a way to get to newport tower at locust lane and race street in balance of harrison county
l_VAPOCen_PointOfInterest	4.035863	go to aguascalientes
l_VAPOCen_PointOfInterest	4.035863	is it possible to clear navigation
l_VAPOCen_PointOfInterest	4.035863	on second thought start going to al-aqsa mosque
l_VAPOCen_PointOfInterest	4.035863	show me how to get to clarkedale city virgin islands plz
l_VAPOCen_PointOfInterest	4.035863	get me seychellois food
l_VAPOCen_PointOfInterest	4.035863	start going to temple of amun in glasgow city
l_VAPOCen_PointOfInterest	4.035863	search kangaroo creek farm
l_VAPOCen_PointOfInterest	4.035863	is there a main street cafe in craig
l_VAPOCen_PointOfInterest	4.035863	an afghan restaurant at 1103 woods place in idaho springs city
l_VAPOCen_PointOfInterest	4.035863	please why don't you find a route to the food bank at teton county and balance of greene county in this area
l_VAPOCen_PointOfInterest	4.035863	what is located at the address 157 delaware avenue
l_VAPOCen_PointOfInterest	4.035863	balboa road north and l ave. please
l_VAPOCen_PointOfInterest	4.035863	would you cancel route service
l_VAPOCen_PointOfInterest	4.035863	would you please delete going
l_VAPOCen_PointOfInterest	4.035863	take me 2 a beauty shop
l_VAPOCen_PointOfInterest	4.035863	get me directions to bonanza steakhouse
l_VAPOCen_PointOfInterest	4.035863	why don't you give me a route to an used car dealership
l_VAPOCen_PointOfInterest	4.035863	turn on going to mattawa
l_VAPOCen_PointOfInterest	4.035863	drop destination
l_VAPOCen_PointOfInterest	4.035863	some directions for 893 havens place
l_VAPOCen_PointOfInterest	4.035863	kernels close-by elm avenue and bay street manatee county tx plz
l_VAPOCen_PointOfInterest	4.035863	take me to five guys famous burgers and fries
l_VAPOCen_PointOfInterest	4.035863	where is niagara falls
l_VAPOCen_PointOfInterest	4.035863	switch on going to union station in priest river
l_VAPOCen_PointOfInterest	4.035863	a bath and body shop at 1401 warren avenue 14150 vinton france
l_VAPOCen_PointOfInterest	4.035863	erase route
l_VAPOCen_PointOfInterest	4.035863	places to eat sushi
l_VAPOCen_PointOfInterest	4.035863	view costliest motorbikes for not more than 373 bucks in town
l_VAPOCen_PointOfInterest	4.035863	where can i get nearer dvd players in town for between 132 and 118 dollars
l_VAPOCen_PointOfInterest	4.035863	please why don't you take me to roosevelt campobello international park not that far from bay 38th street and kings place balance of summit county ab
l_VAPOCen_PointOfInterest	4.035863	show directions to inverness
l_VAPOCen_PointOfInterest	4.035863	go to beechwood
l_VAPOCen_PointOfInterest	4.035863	show rialto towers
l_VAPOCen_PointOfInterest	4.035863	navigate to new york fries
l_VAPOCen_PointOfInterest	4.035863	search a circus
l_VAPOCen_PointOfInterest	4.035863	austin location
l_VAPOCen_PointOfInterest	4.035863	plz location of a gluten-free restaurant at ridge avenue and bay 23rd street
l_VAPOCen_PointOfInterest	4.035863	switch on going to jackson village
l_VAPOCen_PointOfInterest	4.035863	what is at 266 fairway drive
l_VAPOCen_PointOfInterest	4.035863	find a retirement home along the way to my destination jeanerette city
l_VAPOCen_PointOfInterest	4.035863	will you display best ratings piercings in town for more than 214 dollars
l_VAPOCen_PointOfInterest	4.035863	are there any highly rated dvd players in that city
l_VAPOCen_PointOfInterest	4.035863	take me to tim horton's
l_VAPOCen_PointOfInterest	4.035863	find rated washing machines for between 45 and 413 dollars around here
l_VAPOCen_PointOfInterest	4.035863	bring up a breakfast restaurant at the intersection of balance of laurel county and woodworth please
l_VAPOCen_PointOfInterest	4.035863	where is belmopan at
l_VAPOCen_PointOfInterest	4.035863	locate a place of interest vesuvio
l_VAPOCen_PointOfInterest	4.035863	show ziggurat of ur
l_VAPOCen_PointOfInterest	4.035863	route to a kosher restaurant
l_VAPOCen_PointOfInterest	4.035863	i want you to show me high cost bikes for under 234 bucks around here
l_VAPOCen_PointOfInterest	4.035863	find me a mediterranean restaurant
l_VAPOCen_PointOfInterest	4.035863	switch on going to portales
l_VAPOCen_PointOfInterest	4.035863	a shelter at crescent street and washington avenue denmark village
l_VAPOCen_PointOfInterest	4.035863	look for a prison
l_VAPOCen_PointOfInterest	4.035863	help me get to a cantonese restaurant
l_VAPOCen_PointOfInterest	4.035863	take me to montrose county
l_VAPOCen_PointOfInterest	4.035863	zion national park at 47th street and columbus place plz
l_VAPOCen_PointOfInterest	4.035863	what is an inexpensive subway in the surrounding area for not more than 971 pounds
l_VAPOCen_PointOfInterest	4.035863	why don't you get me to alpha tower on 3rd street north jane lew town
l_VAPOCen_PointOfInterest	4.035863	what is located at the address 157 elm place
l_VAPOCen_PointOfInterest	4.035863	show directions to post falls
l_VAPOCen_PointOfInterest	4.035863	take me to randolph
l_VAPOCen_PointOfInterest	4.035863	take me to pearson street
l_VAPOCen_PointOfInterest	4.035863	take me to doone court
l_VAPOCen_PointOfInterest	4.035863	intersection of balance of dale county and balance of montgomery county street west please
l_VAPOCen_PointOfInterest	4.035863	take me to firehouse subs
l_VAPOCen_PointOfInterest	4.035863	what is the top rating dk display nearby for 8982 pounds
l_VAPOCen_PointOfInterest	4.035863	check for the highway free way to ariton town
l_VAPOCen_PointOfInterest	4.035863	display the lousy taxi stops in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	show me where is a bistro at the the intersection 56th street and bay 50th street in nevada county nv
l_VAPOCen_PointOfInterest	4.035863	please location of marble slab creamery not that far from pin oak drive in nelsonville nt
l_VAPOCen_PointOfInterest	4.035863	find a mozy's shawarma
l_VAPOCen_PointOfInterest	4.035863	help me get to it's a dog's life ltd at la harpe and wagoner county in this area
l_VAPOCen_PointOfInterest	4.035863	polhemus place in washington take me there
l_VAPOCen_PointOfInterest	4.035863	give me directions to india street
l_VAPOCen_PointOfInterest	4.035863	i need to meet my father on martense court in the town can you please search it
l_VAPOCen_PointOfInterest	4.035863	take me to una pizza napoletana at intersection in louisbourg called sherman street and thomas s boyland street
l_VAPOCen_PointOfInterest	4.035863	take me to galaxy cinemas nanchang
l_VAPOCen_PointOfInterest	4.035863	best way to drive to river street and crooke avenue
l_VAPOCen_PointOfInterest	4.035863	we are going to pepi's pizza
l_VAPOCen_PointOfInterest	4.035863	please why don't you navigate me to konawa city guatemala
l_VAPOCen_PointOfInterest	4.035863	why don't you bring me to ashley furniture home stores at chickasaw county and middleburg heights around here please
l_VAPOCen_PointOfInterest	4.035863	bring up lowest rated chinese takeout for between 492 and 240 quid nearby
l_VAPOCen_PointOfInterest	4.035863	start directing me to drottningholm palace theatre
l_VAPOCen_PointOfInterest	4.035863	where is temple of artemis of the ephesians
l_VAPOCen_PointOfInterest	4.035863	bring up cheap donuts for between 291 and 136 dollars nearby
l_VAPOCen_PointOfInterest	4.035863	on second thought switch on going to capital tower
l_VAPOCen_PointOfInterest	4.035863	exhale at madoc avenue and highlawn avenue navigate me there
l_VAPOCen_PointOfInterest	4.035863	how about you find a route to hyannis village
l_VAPOCen_PointOfInterest	4.035863	give directions to huron city
l_VAPOCen_PointOfInterest	4.035863	try to show most affordable dvd players for no more than 26 bucks nearby
l_VAPOCen_PointOfInterest	4.035863	navigate me to simmesport
l_VAPOCen_PointOfInterest	4.035863	show me the address 367 somerset drive
l_VAPOCen_PointOfInterest	4.035863	please show me where is q1 at ferris street and montauk avenue edam
l_VAPOCen_PointOfInterest	4.035863	go to montreal
l_VAPOCen_PointOfInterest	4.035863	location of el catrin destileria at hillside drive and linda lane prescott oregon
l_VAPOCen_PointOfInterest	4.035863	where is imam ali mosque
l_VAPOCen_PointOfInterest	4.035863	what roads do i take to reach mountville mt
l_VAPOCen_PointOfInterest	4.035863	on second thought end navi
l_VAPOCen_PointOfInterest	4.035863	plz check kyouka ramen at gretna and craig county around my location
l_VAPOCen_PointOfInterest	4.035863	main east road west and s cor navigate me there
l_VAPOCen_PointOfInterest	4.035863	show the highest ratings columbus city schools central enrollment center in city
l_VAPOCen_PointOfInterest	4.035863	why don't you navigate me to waubaushene
l_VAPOCen_PointOfInterest	4.035863	check for a scooter for under 2631 bucks in my area
l_VAPOCen_PointOfInterest	4.035863	how can i get to state of ma
l_VAPOCen_PointOfInterest	4.035863	display the poorest subway entrances around here
l_VAPOCen_PointOfInterest	4.035863	direct me to ruby tuesdays
l_VAPOCen_PointOfInterest	4.035863	on second thought turn on going to ziggurat of ur
l_VAPOCen_PointOfInterest	4.035863	main street cafe show it to me
l_VAPOCen_PointOfInterest	4.035863	show me a route to mcdonald
l_VAPOCen_PointOfInterest	4.035863	find me the most outstanding doctor's office near the postal code 25343
l_VAPOCen_PointOfInterest	4.035863	suggest a lowest rated greasy spoon in my vicinity
l_VAPOCen_PointOfInterest	4.035863	where is the a pizza restaurant at 528 micieli place zwingle city wy
l_VAPOCen_PointOfInterest	4.035863	i'd really like a basketball court in the area
l_VAPOCen_PointOfInterest	4.035863	find 191 jackson street close westminster
l_VAPOCen_PointOfInterest	4.035863	find and show mastermind toys on s high st
l_VAPOCen_PointOfInterest	4.035863	show me a way to get to the perennial at market street and penn street in weldon town
l_VAPOCen_PointOfInterest	4.035863	where can i grab an expensive haute cuisine restaurant in my vicinity
l_VAPOCen_PointOfInterest	4.035863	take me to balance of adams county using the scenic route
l_VAPOCen_PointOfInterest	4.035863	i want to go to an art museum
l_VAPOCen_PointOfInterest	4.035863	show where an mexican food place is close to route 1 and story street
l_VAPOCen_PointOfInterest	4.035863	where can i wash my pet
l_VAPOCen_PointOfInterest	4.035863	show me how to get to brighton 4th road
l_VAPOCen_PointOfInterest	4.035863	i'm looking for burmese cuisine
l_VAPOCen_PointOfInterest	4.035863	is there a kernels near queens park
l_VAPOCen_PointOfInterest	4.035863	give me directions to the drive-in
l_VAPOCen_PointOfInterest	4.035863	show directions to aliquippa city
l_VAPOCen_PointOfInterest	4.035863	get niavaran palace
l_VAPOCen_PointOfInterest	4.035863	on second thought switch on going to shalom meir tower
l_VAPOCen_PointOfInterest	4.035863	notre-dame de paris close chester street and lantern lane in west valley kentucky plz
l_VAPOCen_PointOfInterest	4.035863	292 miami court 62848 mont-tremblant delaware jordan guide me there
l_VAPOCen_PointOfInterest	4.035863	i am looking for a more expensive the dog house daycare in city
l_VAPOCen_PointOfInterest	4.035863	route me to riviere-heva
l_VAPOCen_PointOfInterest	4.035863	the address that i am going to is opal court in city
l_VAPOCen_PointOfInterest	4.035863	switch on taking me to masjid al nabawi
l_VAPOCen_PointOfInterest	4.035863	search birmingham town hall at west 42nd byp k and main
l_VAPOCen_PointOfInterest	4.035863	see where is 226 hillside avenue in balance of sunflower county arkansas
l_VAPOCen_PointOfInterest	4.035863	go 2 sbarro
l_VAPOCen_PointOfInterest	4.035863	bring up a southwestern restaurant on fane court
l_VAPOCen_PointOfInterest	4.035863	show me the address 367 1st place
l_VAPOCen_PointOfInterest	4.035863	navigate me to donnelly
l_VAPOCen_PointOfInterest	4.035863	show directions to a wine shop
l_VAPOCen_PointOfInterest	4.035863	plz check a steakhouse in that location
l_VAPOCen_PointOfInterest	4.035863	show where is 1091 railroad street hudson town nv in india
l_VAPOCen_PointOfInterest	4.035863	go ahead and give me directions to hofburg at ixlwb and uyhgtvde
l_VAPOCen_PointOfInterest	4.035863	i would like going to chick-fil-a
l_VAPOCen_PointOfInterest	4.035863	i wanna go to turning torso at the crossroads of dewey place and brighton 8th street fairview ri
l_VAPOCen_PointOfInterest	4.035863	suggest the worse malls around me for me
l_VAPOCen_PointOfInterest	4.035863	find the closest plazas around here not more than 44 euros
l_VAPOCen_PointOfInterest	4.035863	navigate me to 1350 q cir
l_VAPOCen_PointOfInterest	4.035863	where is the address 330 95th court
l_VAPOCen_PointOfInterest	4.035863	is there a good place to find bad water filters in that town
l_VAPOCen_PointOfInterest	4.035863	where is a bojangles in the vicinity
l_VAPOCen_PointOfInterest	4.035863	drop navigation
l_VAPOCen_PointOfInterest	4.035863	where's canada
l_VAPOCen_PointOfInterest	4.035863	go to dome of the rock
l_VAPOCen_PointOfInterest	4.035863	what are the best reviewed home decor stores in the vicinity for about 8448 euros
l_VAPOCen_PointOfInterest	4.035863	go ahead and get me to avala tv tower close by 77th street and perry terrace in pendleton county idaho
l_VAPOCen_PointOfInterest	4.035863	check bay 28th street in that region
l_VAPOCen_PointOfInterest	4.035863	please display a beer store on cottage street
l_VAPOCen_PointOfInterest	4.035863	where are affordable car repair
l_VAPOCen_PointOfInterest	4.035863	view high-cost fajitas for about 113 euros in town
l_VAPOCen_PointOfInterest	4.035863	a breakfast restaurant not too far from dg bank building in catawba village
l_VAPOCen_PointOfInterest	4.035863	how would one get to stockton street
l_VAPOCen_PointOfInterest	4.035863	show me the address 367 park avenue
l_VAPOCen_PointOfInterest	4.035863	21st s vis and 5th north blvd. navigate me there
l_VAPOCen_PointOfInterest	4.035863	a gluten-free restaurant in paragould
l_VAPOCen_PointOfInterest	4.035863	turn on going to macy's in stephens county
l_VAPOCen_PointOfInterest	4.035863	bevy court and waverly avenue please
l_VAPOCen_PointOfInterest	4.035863	please go ahead and navigate to highland avenue in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	go ahead and give me directions to balance of sherman county
l_VAPOCen_PointOfInterest	4.035863	how about you bring me to 1549 cobek court 70212 anderson city in madagascar
l_VAPOCen_PointOfInterest	4.035863	display tax advice for under 361 pounds in the vicinity
l_VAPOCen_PointOfInterest	4.035863	villa emo in rio rancho city
l_VAPOCen_PointOfInterest	4.035863	go to 84th byp l
l_VAPOCen_PointOfInterest	4.035863	find and show me where a balzac's coffee roasters is near me
l_VAPOCen_PointOfInterest	4.035863	where is zehrs close-by the meeting of race street and 49th street in whitelaw in
l_VAPOCen_PointOfInterest	4.035863	show directions to cottonwood shores
l_VAPOCen_PointOfInterest	4.035863	switch on going to amsouth tower in upton city
l_VAPOCen_PointOfInterest	4.035863	go to the health club
l_VAPOCen_PointOfInterest	4.035863	what are the economical pastry shops here for under 309 euros
l_VAPOCen_PointOfInterest	4.035863	intersection of country lane and route 44
l_VAPOCen_PointOfInterest	4.035863	how do i get to delhi
l_VAPOCen_PointOfInterest	4.035863	the intersection of columbia and smog test queen only in bow mar town directions please
l_VAPOCen_PointOfInterest	4.035863	bring me to a delicatessen
l_VAPOCen_PointOfInterest	4.035863	show me package delivery in town for not more than 182 pounds
l_VAPOCen_PointOfInterest	4.035863	check for a motorbike for over 24 bucks in my area
l_VAPOCen_PointOfInterest	4.035863	get me some belarusian
l_VAPOCen_PointOfInterest	4.035863	search for a pharmacy toward my destination de smet
l_VAPOCen_PointOfInterest	4.035863	display inexpensive a south american restaurant on brighton 7th street in helena for no more than 311 dollars
l_VAPOCen_PointOfInterest	4.035863	the address that i am going to is mcpherson county martinique
l_VAPOCen_PointOfInterest	4.035863	darlington county take me there with the most shortest path
l_VAPOCen_PointOfInterest	4.035863	show me where is noce restaurant at 1917 harrison avenue 87109 bland county argentina
l_VAPOCen_PointOfInterest	4.035863	please show the computer geeks on harbor lane in lakeside city town, south carolina
l_VAPOCen_PointOfInterest	4.035863	could you show me 686 5th street east in city
l_VAPOCen_PointOfInterest	4.035863	route to califon borough
l_VAPOCen_PointOfInterest	4.035863	terrell hills india start navigation
l_VAPOCen_PointOfInterest	4.035863	navigate to 89th street
l_VAPOCen_PointOfInterest	4.035863	to quentin street and exeter street in brome now
l_VAPOCen_PointOfInterest	4.035863	casa mila on norman avenue
l_VAPOCen_PointOfInterest	4.035863	etna street and st marks place in norway
l_VAPOCen_PointOfInterest	4.035863	find me a place to buy lamps
l_VAPOCen_PointOfInterest	4.035863	guiyang take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.035863	take me to fayette street
l_VAPOCen_PointOfInterest	4.035863	give me directions to a chicken restaurant
l_VAPOCen_PointOfInterest	4.035863	is there an inexpensive emirates office tower in that place
l_VAPOCen_PointOfInterest	4.035863	go to phillips
l_VAPOCen_PointOfInterest	4.035863	directions to wagner
l_VAPOCen_PointOfInterest	4.035863	navigate to the retirement home on parkside avenue and matthews court
l_VAPOCen_PointOfInterest	4.035863	on second thought turn on going to machu picchu
l_VAPOCen_PointOfInterest	4.035863	how can i get to a dry cleaner
l_VAPOCen_PointOfInterest	4.035863	where is oriental pearl tower
l_VAPOCen_PointOfInterest	4.035863	help me get to front street north
l_VAPOCen_PointOfInterest	4.035863	display landscaping for over 178 euros around my current location
l_VAPOCen_PointOfInterest	4.035863	i want to buy wivxlne
l_VAPOCen_PointOfInterest	4.035863	take me to dickson city
l_VAPOCen_PointOfInterest	4.035863	i would like you to show me motorbikes for no more than 485 bucks in the town
l_VAPOCen_PointOfInterest	4.035863	go to regina
l_VAPOCen_PointOfInterest	4.035863	take me to baskin-robbins
l_VAPOCen_PointOfInterest	4.035863	deerfield drive and railroad avenue please
l_VAPOCen_PointOfInterest	4.035863	take me to arizona-sonora desert museum fisher
l_VAPOCen_PointOfInterest	4.035863	find the headway hair styles on spencer street in balance of linn county, washington, states
l_VAPOCen_PointOfInterest	4.035863	where is the postal code 72578 in ranburne town ontario
l_VAPOCen_PointOfInterest	4.035863	take me to bantam borough
l_VAPOCen_PointOfInterest	4.035863	point me the way to oporto
l_VAPOCen_PointOfInterest	4.035863	take me to the passport office on kingsland avenue and ridge court
l_VAPOCen_PointOfInterest	4.035863	look for museum of fine arts
l_VAPOCen_PointOfInterest	4.035863	there is a a racetrack on brookside drive called real canadian superstore can you give me directions to it
l_VAPOCen_PointOfInterest	4.035863	take me to skellytown
l_VAPOCen_PointOfInterest	4.035863	how about you take me to huron street
l_VAPOCen_PointOfInterest	4.035863	the address that i am going to is the art gallery on hillside drive in city
l_VAPOCen_PointOfInterest	4.035863	get me to indian hills city
l_VAPOCen_PointOfInterest	4.035863	please find where pizza depot is along the way to highland boulevard
l_VAPOCen_PointOfInterest	4.035863	find me the address 1136 camden pl.
l_VAPOCen_PointOfInterest	4.035863	route me conecuh county
l_VAPOCen_PointOfInterest	4.035863	display st paul's cathedral at mulberry avenue east and bascom
l_VAPOCen_PointOfInterest	4.035863	will you display motorcycles in the vicinity for no more than 359 dollars
l_VAPOCen_PointOfInterest	4.035863	what are the best reviewed fusion restaurants around here for more than 32 dollars
l_VAPOCen_PointOfInterest	4.035863	kiribati location
l_VAPOCen_PointOfInterest	4.035863	take me to amber street
l_VAPOCen_PointOfInterest	4.035863	navigate to a greasy spoon on quay street jakin
l_VAPOCen_PointOfInterest	4.035863	go to qwby street west
l_VAPOCen_PointOfInterest	4.035863	show where is a german restaurant at dank court and catherine street in harrow wv
l_VAPOCen_PointOfInterest	4.035863	search a kindergarten
l_VAPOCen_PointOfInterest	4.035863	villa badoer near the junction of van sicklen street and flatlands 9th street balance of grays harbor county
l_VAPOCen_PointOfInterest	4.035863	what are the top barber shops in the city
l_VAPOCen_PointOfInterest	4.035863	get me to abu dhabi
l_VAPOCen_PointOfInterest	4.035863	turn on going to white house in castlewood city
l_VAPOCen_PointOfInterest	4.035863	plz show where is your good health around martense court and schaefer street in bridgeport village utah
l_VAPOCen_PointOfInterest	4.035863	show me most low priced second time around around here
l_VAPOCen_PointOfInterest	4.035863	please go ahead and bring me to famous people players dinner theatre at the the intersection 5th street west and waterbury street atlanta city
l_VAPOCen_PointOfInterest	4.035863	check ponte di rialto at walnut blvd. and castro
l_VAPOCen_PointOfInterest	4.035863	turn on going to sukharev tower in ocean
l_VAPOCen_PointOfInterest	4.035863	where is the address 97 saint james blvd
l_VAPOCen_PointOfInterest	4.035863	take me to village of four seasons village
l_VAPOCen_PointOfInterest	4.035863	please how far away to woolworth building at wood street and 95th avenue
l_VAPOCen_PointOfInterest	4.035863	why don't you find a route to euclid avenue
l_VAPOCen_PointOfInterest	4.035863	find an all you can eat buffet at devon and 6th n st
l_VAPOCen_PointOfInterest	4.035863	please search dairy queen in that area
l_VAPOCen_PointOfInterest	4.035863	find 973 keen court fort severn first nation in nu
l_VAPOCen_PointOfInterest	4.035863	start going to raj bhvan in summerfield town
l_VAPOCen_PointOfInterest	4.035863	what are the low-priced automotive shops in the city
l_VAPOCen_PointOfInterest	4.035863	i'd love for you to show me highest priced fried chicken in that region for under 60 dollars
l_VAPOCen_PointOfInterest	4.035863	plz see where is neuschwanstein at avenue b and duryea place
l_VAPOCen_PointOfInterest	4.035863	please find a classic restaurant close to the the intersection of paerdegat 8th street and bulwer place in greeley county unified government (balance) nc
l_VAPOCen_PointOfInterest	4.035863	what is the lowest rated a and w in that location
l_VAPOCen_PointOfInterest	4.035863	plz see where is a bbq restaurant at sandford street and pitkin avenue in macdiarmid
l_VAPOCen_PointOfInterest	4.035863	directions for skerwink trail at 81 post road south k and avenue east 30
l_VAPOCen_PointOfInterest	4.035863	i'd like you to check bikes in city for below 437 quid
l_VAPOCen_PointOfInterest	4.035863	take me to a mexican restaurant
l_VAPOCen_PointOfInterest	4.035863	where can i buy tattoos
l_VAPOCen_PointOfInterest	4.035863	i'd like to visit horseshoe bend on academy street
l_VAPOCen_PointOfInterest	4.035863	what is a chinese restaurant in this area for more than 282 dollars
l_VAPOCen_PointOfInterest	4.035863	bring me to the the big slice
l_VAPOCen_PointOfInterest	4.035863	start directing me to westminster
l_VAPOCen_PointOfInterest	4.035863	how would i get to glaspaleis in ozawkie south dakota
l_VAPOCen_PointOfInterest	4.035863	the address i'm going to is an australian restaurant on tiffany place in the vicinity
l_VAPOCen_PointOfInterest	4.035863	location of forbidden city at 1176 coffey street balance of lane county 62739
l_VAPOCen_PointOfInterest	4.035863	i would like to get blenders in town
l_VAPOCen_PointOfInterest	4.035863	on second thought wipe off navi
l_VAPOCen_PointOfInterest	4.035863	take me to sherwood
l_VAPOCen_PointOfInterest	4.035863	get pittodrie stadium
l_VAPOCen_PointOfInterest	4.035863	find the 1055 clay street 87869 marble rock latvia
l_VAPOCen_PointOfInterest	4.035863	is there a good church in the city
l_VAPOCen_PointOfInterest	4.035863	get me to lac-des-ecorces
