Label	Weight	Text
l_VAPOCen_PointOfInterest	3.918941	a super charger at 30th street and route 4
l_VAPOCen_PointOfInterest	3.918941	how about you get me to the auditorium building
l_VAPOCen_PointOfInterest	3.918941	find me the quickest route to balance of sheridan county
l_VAPOCen_PointOfInterest	3.918941	take me to stanton
l_VAPOCen_PointOfInterest	3.918941	plz show me superstore on george street
l_VAPOCen_PointOfInterest	3.918941	i wanna go to minsk
l_VAPOCen_PointOfInterest	3.918941	i would like a heel boy around here
l_VAPOCen_PointOfInterest	3.918941	never mind route service
l_VAPOCen_PointOfInterest	3.918941	take me to kotlik city
l_VAPOCen_PointOfInterest	3.918941	will you view high priced i t support in city for above 160 dollars
l_VAPOCen_PointOfInterest	3.918941	how can i get to riverton city
l_VAPOCen_PointOfInterest	3.918941	see where is boathouse not so far from the the intersection smith street and ann street in elliston az
l_VAPOCen_PointOfInterest	3.918941	where can i get a the jerk joint in city
l_VAPOCen_PointOfInterest	3.918941	any most economical government offices in the area
l_VAPOCen_PointOfInterest	3.918941	show estonia
l_VAPOCen_PointOfInterest	3.918941	are you able to find a map of house of prime rib locations in bay de verde
l_VAPOCen_PointOfInterest	3.918941	how far am i from braselton
l_VAPOCen_PointOfInterest	3.918941	find the a restaurant at the meeting of rutherford place and lexington drive moose lake
l_VAPOCen_PointOfInterest	3.918941	go to linn county
l_VAPOCen_PointOfInterest	3.918941	get to fuller place
l_VAPOCen_PointOfInterest	3.918941	go to beachwood
l_VAPOCen_PointOfInterest	3.918941	carroll village map
l_VAPOCen_PointOfInterest	3.918941	navigate me to a party supply store
l_VAPOCen_PointOfInterest	3.918941	fajitas
l_VAPOCen_PointOfInterest	3.918941	suggest pho cuisine for for over 5913 bucks in the vicinity to me
l_VAPOCen_PointOfInterest	3.918941	map out popular mcdonald's on the way to balance of grant county
l_VAPOCen_PointOfInterest	3.918941	please check statue of zeus in town
l_VAPOCen_PointOfInterest	3.918941	find amish white bread in the city for no more than 246 quid
l_VAPOCen_PointOfInterest	3.918941	i would like to get whole wheat honey bread in city
l_VAPOCen_PointOfInterest	3.918941	find me a market
l_VAPOCen_PointOfInterest	3.918941	show the highest rated haleakala crater in town
l_VAPOCen_PointOfInterest	3.918941	hot rod cafe at j 90th boulevard east and 5th n road north f navigate me there
l_VAPOCen_PointOfInterest	3.918941	i would like you to check highest cost sound bars in the area for below 104 dollars
l_VAPOCen_PointOfInterest	3.918941	find the kernels on vandervoort avenue in spalding
l_VAPOCen_PointOfInterest	3.918941	navigate me to friendly
l_VAPOCen_PointOfInterest	3.918941	switch on going to hiroshima peace memorial in trshavn
l_VAPOCen_PointOfInterest	3.918941	go ahead and show where is lawton city indonesia
l_VAPOCen_PointOfInterest	3.918941	look for plaza las americas
l_VAPOCen_PointOfInterest	3.918941	turn on going to skerwink trail in hillsboro beach town
l_VAPOCen_PointOfInterest	3.918941	check for cheap bagels in town
l_VAPOCen_PointOfInterest	3.918941	newgrange closest sam the record man
l_VAPOCen_PointOfInterest	3.918941	the destination i need to get to is a tax clinic on doughty street in city
l_VAPOCen_PointOfInterest	3.918941	a french restaurant at 1827 roosevelt court
l_VAPOCen_PointOfInterest	3.918941	the place i need to get to is captain printworks in city
l_VAPOCen_PointOfInterest	3.918941	turn on taking me to donglin temple
l_VAPOCen_PointOfInterest	3.918941	where is the an indian restaurant at crooke avenue and vine street in frederick
l_VAPOCen_PointOfInterest	3.918941	show me sesame noodles for between 229 and 91 bucks nearby
l_VAPOCen_PointOfInterest	3.918941	search niagara falls
l_VAPOCen_PointOfInterest	3.918941	turn on going to balance of new london county
l_VAPOCen_PointOfInterest	3.918941	show me the intersection of west broad street and westmount
l_VAPOCen_PointOfInterest	3.918941	find world gym in maynard city near colonial drive
l_VAPOCen_PointOfInterest	3.918941	i'd like to visit new york fries
l_VAPOCen_PointOfInterest	3.918941	is there a french toast place along the route
l_VAPOCen_PointOfInterest	3.918941	show a cuban restaurant
l_VAPOCen_PointOfInterest	3.918941	recommend a most fairly priced a1 car cleaning nearby to me
l_VAPOCen_PointOfInterest	3.918941	start going to sebring
l_VAPOCen_PointOfInterest	3.918941	is there a good variety store in the city
l_VAPOCen_PointOfInterest	3.918941	take me 2 lund cathedral in epworth city on
l_VAPOCen_PointOfInterest	3.918941	take me to adrian city
l_VAPOCen_PointOfInterest	3.918941	find me millennium dome
l_VAPOCen_PointOfInterest	3.918941	take me to a houseware store
l_VAPOCen_PointOfInterest	3.918941	what route do i take to a restaurant nearby beekman place and fulton street in haines city nh
l_VAPOCen_PointOfInterest	3.918941	get me to perkins restaurant and bakery
l_VAPOCen_PointOfInterest	3.918941	need to know where laurel avenue and main street is
l_VAPOCen_PointOfInterest	3.918941	go to daytrips from toronto
l_VAPOCen_PointOfInterest	3.918941	take me to the closest hardware store
l_VAPOCen_PointOfInterest	3.918941	get me directions to a massage parlor
l_VAPOCen_PointOfInterest	3.918941	show me worst croissants in that place for less than 18 bucks
l_VAPOCen_PointOfInterest	3.918941	don't go
l_VAPOCen_PointOfInterest	3.918941	the glassmaker at pachuta town and burke county nearby find that for me
l_VAPOCen_PointOfInterest	3.918941	switch on going to teatro yaguez in charles town
l_VAPOCen_PointOfInterest	3.918941	go to johnson
l_VAPOCen_PointOfInterest	3.918941	why don't you get me to suncor energy centre at g aly and aly g in the city of bryn athyn
l_VAPOCen_PointOfInterest	3.918941	i want you to find most cheap potato salad around my area for under 242 pounds
l_VAPOCen_PointOfInterest	3.918941	suggest an expensive yoga class nearby me to me
l_VAPOCen_PointOfInterest	3.918941	take me to latvia
l_VAPOCen_PointOfInterest	3.918941	get pier one imports
l_VAPOCen_PointOfInterest	3.918941	where is the superstore at locust street and ivan court in moncton michigan
l_VAPOCen_PointOfInterest	3.918941	go to 10th
l_VAPOCen_PointOfInterest	3.918941	go to joes
l_VAPOCen_PointOfInterest	3.918941	why don't you view 54 laurel avenue in city
l_VAPOCen_PointOfInterest	3.918941	get to clarkson
l_VAPOCen_PointOfInterest	3.918941	where can i buy an italian restaurant in my vicinity
l_VAPOCen_PointOfInterest	3.918941	where can i find pho here
l_VAPOCen_PointOfInterest	3.918941	take me to brighton 7th walk
l_VAPOCen_PointOfInterest	3.918941	find temple of amun
l_VAPOCen_PointOfInterest	3.918941	go to the zivqtcaflkbr building at emily carr university of art and design in oakland city
l_VAPOCen_PointOfInterest	3.918941	i want you to show me dry cleaning in the surrounding area for no more than 33 quid
l_VAPOCen_PointOfInterest	3.918941	i would like to pick up more close tax advice nearby
l_VAPOCen_PointOfInterest	3.918941	take me to glendale court
l_VAPOCen_PointOfInterest	3.918941	put td bank gage county ontario on a map
l_VAPOCen_PointOfInterest	3.918941	give directions to 1380 grant street 28720 edna city canada
l_VAPOCen_PointOfInterest	3.918941	take me to chevak city
l_VAPOCen_PointOfInterest	3.918941	restart destination
l_VAPOCen_PointOfInterest	3.918941	please find bayreuth festspielhaus at the meeting mulberry street and nixon court pana city
l_VAPOCen_PointOfInterest	3.918941	where is the romania located
l_VAPOCen_PointOfInterest	3.918941	map bangkok garden restaurant for me
l_VAPOCen_PointOfInterest	3.918941	display bt tower in that city
l_VAPOCen_PointOfInterest	3.918941	take me to teppanyaki grill
l_VAPOCen_PointOfInterest	3.918941	view package delivery in city for under 380 bucks
l_VAPOCen_PointOfInterest	3.918941	the westin harbour castle in jackson county
l_VAPOCen_PointOfInterest	3.918941	why don't you take me to a bakery
l_VAPOCen_PointOfInterest	3.918941	get me to a marine park
l_VAPOCen_PointOfInterest	3.918941	check for a moldovan food buffet
l_VAPOCen_PointOfInterest	3.918941	navigate me to a bulgarian restaurant
l_VAPOCen_PointOfInterest	3.918941	go to brook park
l_VAPOCen_PointOfInterest	3.918941	quit navigation
l_VAPOCen_PointOfInterest	3.918941	take me to san miguel county
l_VAPOCen_PointOfInterest	3.918941	is there a southern restaurant at melba court taos town
l_VAPOCen_PointOfInterest	3.918941	start going to malkera in brent city
l_VAPOCen_PointOfInterest	3.918941	go 2 a garage
l_VAPOCen_PointOfInterest	3.918941	abu dhabi map
l_VAPOCen_PointOfInterest	3.918941	university of alamance village
l_VAPOCen_PointOfInterest	3.918941	take me to balance of bartholomew county
l_VAPOCen_PointOfInterest	3.918941	go to 1st avenue
l_VAPOCen_PointOfInterest	3.918941	find somewhere i can buy scooters
l_VAPOCen_PointOfInterest	3.918941	take me to the passport office on belvidere street and cedar avenue
l_VAPOCen_PointOfInterest	3.918941	where is the balance of clark county
l_VAPOCen_PointOfInterest	3.918941	find the poi not too far from hockey hall of fame
l_VAPOCen_PointOfInterest	3.918941	get me sears tower
l_VAPOCen_PointOfInterest	3.918941	yogenfruz at west randolph pkwy. and r dr. please
l_VAPOCen_PointOfInterest	3.918941	show me white house at main and main 10
l_VAPOCen_PointOfInterest	3.918941	suggest a mediocre big fat burrito around here
l_VAPOCen_PointOfInterest	3.918941	search tvs for not more than 250 bucks nearby
l_VAPOCen_PointOfInterest	3.918941	search for frat burger near bauhaus
l_VAPOCen_PointOfInterest	3.918941	shell at south civic center drive and bute somewhere in blue ridge
l_VAPOCen_PointOfInterest	3.918941	take the fastest route to oriska
l_VAPOCen_PointOfInterest	3.918941	the address that i am going to is thornton street in city
l_VAPOCen_PointOfInterest	3.918941	is there sweet temptations near me
l_VAPOCen_PointOfInterest	3.918941	would you forget navigation
l_VAPOCen_PointOfInterest	3.918941	suggest the priciest synagogue in town
l_VAPOCen_PointOfInterest	3.918941	put aeropostale winnipeg ontario on a map
l_VAPOCen_PointOfInterest	3.918941	get me some belarusian
l_VAPOCen_PointOfInterest	3.918941	show me the address 367 ashland place
l_VAPOCen_PointOfInterest	3.918941	head to a day-care center
l_VAPOCen_PointOfInterest	3.918941	give directions to dairy queen
l_VAPOCen_PointOfInterest	3.918941	map out popular kfc on the way to branch
l_VAPOCen_PointOfInterest	3.918941	start taking me to canadian war museum
l_VAPOCen_PointOfInterest	3.918941	istanbul's tulip on bay 38th street in carrollton town
l_VAPOCen_PointOfInterest	3.918941	where can i buy top rating artichoke dip
l_VAPOCen_PointOfInterest	3.918941	start navigating to a french restaurant
l_VAPOCen_PointOfInterest	3.918941	show me where papa john's pizza is in north redington beach
l_VAPOCen_PointOfInterest	3.918941	1716 conduit boulevard balance of lafayette county bring us there
l_VAPOCen_PointOfInterest	3.918941	show me suva in montserrat
l_VAPOCen_PointOfInterest	3.918941	location of times square at 1092 bradford street wilton oregon
l_VAPOCen_PointOfInterest	3.918941	navigate to attica
l_VAPOCen_PointOfInterest	3.918941	why don't you take me to jarvis
l_VAPOCen_PointOfInterest	3.918941	find the trump building
l_VAPOCen_PointOfInterest	3.918941	frascati at crescent street and coles street show me it
l_VAPOCen_PointOfInterest	3.918941	what is balsamico in that place
l_VAPOCen_PointOfInterest	3.918941	turn on going to warren county
l_VAPOCen_PointOfInterest	3.918941	give directions to sackett street
l_VAPOCen_PointOfInterest	3.918941	find palais garnier
l_VAPOCen_PointOfInterest	3.918941	actually turn on going to buckingham palace
l_VAPOCen_PointOfInterest	3.918941	show me the address 367 shepherd avenue
l_VAPOCen_PointOfInterest	3.918941	will you please search ellery street around here
l_VAPOCen_PointOfInterest	3.918941	show me a healthy restaurant on avenue h
l_VAPOCen_PointOfInterest	3.918941	navigate to st nicholas avenue
l_VAPOCen_PointOfInterest	3.918941	go to tarboro town vis
l_VAPOCen_PointOfInterest	3.918941	show directions to the guesthouse
l_VAPOCen_PointOfInterest	3.918941	is there an inexpensive yogenfruz in that place
l_VAPOCen_PointOfInterest	3.918941	can you show me south heights borough in croatia
l_VAPOCen_PointOfInterest	3.918941	show me where is capella tower on lewis place
l_VAPOCen_PointOfInterest	3.918941	please cut going
l_VAPOCen_PointOfInterest	3.918941	get me a pastry shop
l_VAPOCen_PointOfInterest	3.918941	check inexpensive microwaves in city for not more than 170 pounds
l_VAPOCen_PointOfInterest	3.918941	show me toll free routes to cleveland ns
l_VAPOCen_PointOfInterest	3.918941	argyle road in my area
l_VAPOCen_PointOfInterest	3.918941	north vancouver take me there with the most scenic route
l_VAPOCen_PointOfInterest	3.918941	i want to look at the intersection of channel avenue and brighton 10th street
l_VAPOCen_PointOfInterest	3.918941	let's go to mitchell's fish market at 4th street north and billings place now
l_VAPOCen_PointOfInterest	7.837882	10726
l_VAPOCen_PointOfInterest	3.918941	i'd love for you to show me further freezers in that city for over 459 euros
l_VAPOCen_PointOfInterest	3.918941	navigate me to marmora using the shortest route
l_VAPOCen_PointOfInterest	3.918941	how far to 5th avenue
l_VAPOCen_PointOfInterest	3.918941	a map of togo
l_VAPOCen_PointOfInterest	3.918941	where is the cambridge road balance of amador county
l_VAPOCen_PointOfInterest	3.918941	suggest the top rated asian restaurants in this area
l_VAPOCen_PointOfInterest	3.918941	go ahead and bring me to torrey
l_VAPOCen_PointOfInterest	3.918941	is there a women's clothing store at 1377 at 95th street
l_VAPOCen_PointOfInterest	3.918941	go ahead and bring me to an indian restaurant at 1500 miami court 10788 san ysidro village algeria
l_VAPOCen_PointOfInterest	3.918941	how about you navigate me to 763 montgomery street jolly city nunavut in togo
l_VAPOCen_PointOfInterest	3.918941	find a place where i can buy dvd players
l_VAPOCen_PointOfInterest	3.918941	is it possible to remove going
l_VAPOCen_PointOfInterest	3.918941	arby's kasson find it please
l_VAPOCen_PointOfInterest	3.918941	please wipe off going
l_VAPOCen_PointOfInterest	3.918941	can you recommend a far indian restaurant in that town
l_VAPOCen_PointOfInterest	3.918941	i am looking for farthest tax advice in the vicinity
l_VAPOCen_PointOfInterest	3.918941	what is located at the address 157 cobek court
l_VAPOCen_PointOfInterest	3.918941	find the rococoa at the intersection of flatlands 10th street and degraw street in balance of wade hampton census area ab
l_VAPOCen_PointOfInterest	3.918941	turn on going to spadina historic house and gardens in nain
l_VAPOCen_PointOfInterest	3.918941	direct me with the shortest route to white county
l_VAPOCen_PointOfInterest	3.918941	check less pricey bikes in the vicinity for between 347 and 412 bucks
l_VAPOCen_PointOfInterest	3.918941	find me a polish restaurant
l_VAPOCen_PointOfInterest	3.918941	take me to a sailing school
l_VAPOCen_PointOfInterest	3.918941	show where an taxi stop place is close to t pkwy. and 69th drive w
l_VAPOCen_PointOfInterest	3.918941	take me to godfather's pizza
l_VAPOCen_PointOfInterest	3.918941	show a place i can buy tvs
l_VAPOCen_PointOfInterest	3.918941	i'd love for you to check best rated pasta primavera in the surrounding area for below 413 pounds
l_VAPOCen_PointOfInterest	3.918941	what are directions to panda express
l_VAPOCen_PointOfInterest	3.918941	bring up better light bulbs for above 266 quid around here
l_VAPOCen_PointOfInterest	3.918941	location of fingal's cave close-by beacon court and creek road julian village
l_VAPOCen_PointOfInterest	3.918941	balance of murray county map
l_VAPOCen_PointOfInterest	3.918941	can you please remove navigation
l_VAPOCen_PointOfInterest	3.918941	take me to tim hortons at river street and dooley street
l_VAPOCen_PointOfInterest	3.918941	drive me a temple
l_VAPOCen_PointOfInterest	3.918941	how far to a jewelry store not far from 82nd street in winston-salem virginia
l_VAPOCen_PointOfInterest	3.918941	turn on going to chapmanville town
l_VAPOCen_PointOfInterest	3.918941	could you clear going
l_VAPOCen_PointOfInterest	3.918941	show me the address 367 schenectady avenue
l_VAPOCen_PointOfInterest	3.918941	how do i get to verner
l_VAPOCen_PointOfInterest	3.918941	an used car dealership on arch street in kosciusko city navigation please
l_VAPOCen_PointOfInterest	3.918941	get me directions to a jewelry store
l_VAPOCen_PointOfInterest	3.918941	go to south sherwood forest
l_VAPOCen_PointOfInterest	3.918941	direct my path to new street
l_VAPOCen_PointOfInterest	3.918941	route to del property management inc around my location
l_VAPOCen_PointOfInterest	3.918941	what are sound bars in that area
l_VAPOCen_PointOfInterest	3.918941	let's head towards aitken place
l_VAPOCen_PointOfInterest	3.918941	where can i find contemporary business solutions nearby
l_VAPOCen_PointOfInterest	3.918941	please location of steak 'n shake at fay court biggs city vt
l_VAPOCen_PointOfInterest	3.918941	how about you give me directions to tim horton's
l_VAPOCen_PointOfInterest	3.918941	navigate 2 union station at intersection in galatia city called chase court and turner place
l_VAPOCen_PointOfInterest	3.918941	search for a good tcby in wainfleet
l_VAPOCen_PointOfInterest	3.918941	take me to conover street
l_VAPOCen_PointOfInterest	3.918941	map out where space needle is on rue stanley dr
l_VAPOCen_PointOfInterest	3.918941	i would really like you to search i t support nearby for over 107 pounds
l_VAPOCen_PointOfInterest	3.918941	can you suggest a polish restaurant in the area
l_VAPOCen_PointOfInterest	3.918941	turn on taking me to turning torso
l_VAPOCen_PointOfInterest	3.918941	there is a the bakery on bills place called star hair stylists can you direct me there
l_VAPOCen_PointOfInterest	3.918941	please directions for a gluten free restaurant at doscher street and 66th street dover town
l_VAPOCen_PointOfInterest	3.918941	take me to a barber shop
l_VAPOCen_PointOfInterest	3.918941	i would like to get a home hardware in city
l_VAPOCen_PointOfInterest	3.918941	take me to a creole restaurant
l_VAPOCen_PointOfInterest	3.918941	take me to loring avenue
l_VAPOCen_PointOfInterest	3.918941	show me the intersection of st james st and cleveland avenue
l_VAPOCen_PointOfInterest	3.918941	i am looking for a zehrs for 820 euros nearby me
l_VAPOCen_PointOfInterest	3.918941	show where is prague castle at new dock street and brighton 8th lane
l_VAPOCen_PointOfInterest	3.918941	where is u.s. bank tower
l_VAPOCen_PointOfInterest	3.918941	take me to back yard burgers
l_VAPOCen_PointOfInterest	3.918941	view tattoos around my current location for about 224 euros
l_VAPOCen_PointOfInterest	3.918941	is there norwegian cuisine in the vicinity
l_VAPOCen_PointOfInterest	3.918941	turn on going to balance of keith county
l_VAPOCen_PointOfInterest	3.918941	start going to oriental pearl tower in arlington village
l_VAPOCen_PointOfInterest	3.918941	go to frozen yogurt restaurant
l_VAPOCen_PointOfInterest	3.918941	show a route to three
l_VAPOCen_PointOfInterest	3.918941	where is the komtar at 1825 circle drive 66581 emmitsburg town northwest territories ecuador
l_VAPOCen_PointOfInterest	3.918941	route me to piedmont city
l_VAPOCen_PointOfInterest	3.918941	how about you bring me to willow lane
l_VAPOCen_PointOfInterest	3.918941	please navigate 2 charloo's west indian food inc at the corner of sainte dorothe and caledonia town nearby
l_VAPOCen_PointOfInterest	3.918941	i am looking for a carpenter for no more than than 667 pounds nearby
l_VAPOCen_PointOfInterest	3.918941	i want you to find rated car detailing for less than 78 bucks in city
l_VAPOCen_PointOfInterest	3.918941	view rat's nest cave at canmore caverns at academy and 21st south
l_VAPOCen_PointOfInterest	3.918941	please delete navigation
l_VAPOCen_PointOfInterest	3.918941	how to get to the bar and grill
l_VAPOCen_PointOfInterest	3.918941	take me to a breakfast diner
l_VAPOCen_PointOfInterest	3.918941	will you forget navigation
l_VAPOCen_PointOfInterest	3.918941	casa mila on norman avenue
l_VAPOCen_PointOfInterest	3.918941	where can i grab expensive motorbikes in my vicinity
l_VAPOCen_PointOfInterest	3.918941	search for a pasta restaurant
l_VAPOCen_PointOfInterest	3.918941	how about you bring me to 1549 cobek court 70212 anderson city in madagascar
l_VAPOCen_PointOfInterest	3.918941	location of stellar management co inc on beaver street in wabigoon, manitoba, st. vincent and the grenadines
l_VAPOCen_PointOfInterest	3.918941	go ahead and delete navigation
l_VAPOCen_PointOfInterest	3.918941	go ahead and bring me to krger national park in rock falls city
l_VAPOCen_PointOfInterest	3.918941	take me to balance of shoshone county
l_VAPOCen_PointOfInterest	3.918941	start going to faith
l_VAPOCen_PointOfInterest	3.918941	please show me a route to subway near my location
l_VAPOCen_PointOfInterest	3.918941	find the haeinsa not so far from ashabori
l_VAPOCen_PointOfInterest	3.918941	where is pictou located
l_VAPOCen_PointOfInterest	3.918941	is there rabba fine foods on boerum street in arcadia town, new hampshire
l_VAPOCen_PointOfInterest	3.918941	i am looking for good casino in town
l_VAPOCen_PointOfInterest	3.918941	habitat '67 around ids center
l_VAPOCen_PointOfInterest	3.918941	some directions for 893 havens place
l_VAPOCen_PointOfInterest	3.918941	take me to 1st place
l_VAPOCen_PointOfInterest	3.918941	i want to see where suva is on a map
l_VAPOCen_PointOfInterest	3.918941	i wanna go to cheesecake factory
l_VAPOCen_PointOfInterest	3.918941	the white house at 155 at clark street
l_VAPOCen_PointOfInterest	3.918941	display the poorest subway entrances around here
l_VAPOCen_PointOfInterest	3.918941	is it possible to show me a mongolian restaurant in that country
l_VAPOCen_PointOfInterest	3.918941	find me a men's clothing store
l_VAPOCen_PointOfInterest	3.918941	look up cis tower
l_VAPOCen_PointOfInterest	3.918941	i need directions to bethel loop
l_VAPOCen_PointOfInterest	3.918941	show the co-operators in the surrounding area for over 38 euros
l_VAPOCen_PointOfInterest	3.918941	kelsey's in winchester village on o 5th aly find it
l_VAPOCen_PointOfInterest	3.918941	on second thought switch on going to marishal college
l_VAPOCen_PointOfInterest	3.918941	take me to qdoba mexican grill
l_VAPOCen_PointOfInterest	3.918941	let's go to chestnut avenue and alice court now
l_VAPOCen_PointOfInterest	3.918941	directions to hartly using most scenic path
l_VAPOCen_PointOfInterest	3.918941	show me aruba
l_VAPOCen_PointOfInterest	3.918941	map out where kfc is on q crse
l_VAPOCen_PointOfInterest	3.918941	is there a booster juice in acequia
l_VAPOCen_PointOfInterest	3.918941	route me to dairy queen on corbin place in baddeck
l_VAPOCen_PointOfInterest	3.918941	i'll the poorest family diner in the town
l_VAPOCen_PointOfInterest	3.918941	show the westin harbour castle at church north byp and 5th west
l_VAPOCen_PointOfInterest	3.918941	where is bayreuth festspielhaus at the intersection of canterbury road and williams avenue
l_VAPOCen_PointOfInterest	3.918941	go to hamburger restaurants
l_VAPOCen_PointOfInterest	3.918941	plz find running room at lac la biche and hernando in that location
l_VAPOCen_PointOfInterest	3.918941	what are the most affordable chairs in the city
l_VAPOCen_PointOfInterest	3.918941	ashabori at weldon street and route 20 cuyahoga heights village please
l_VAPOCen_PointOfInterest	3.918941	display atomium in the area
l_VAPOCen_PointOfInterest	3.918941	can you show me cave in armenia
l_VAPOCen_PointOfInterest	3.918941	navigate to pete's donuts
l_VAPOCen_PointOfInterest	3.918941	main east road west and s cor navigate me there
l_VAPOCen_PointOfInterest	3.918941	take me to the galaxy cinemas st-pierre
l_VAPOCen_PointOfInterest	3.918941	where is alhambra
l_VAPOCen_PointOfInterest	3.918941	navigate to whataburger
l_VAPOCen_PointOfInterest	3.918941	turn on going to jpmorgan chase tower in london city
l_VAPOCen_PointOfInterest	3.918941	show me how to get to columbus texas
l_VAPOCen_PointOfInterest	3.918941	evans street balance of nelson county south carolina please
l_VAPOCen_PointOfInterest	3.918941	switch on going to glaspaleis in star city town
l_VAPOCen_PointOfInterest	3.918941	258 jaffray street take me there
l_VAPOCen_PointOfInterest	3.918941	where is the address 1252 b avenue north
l_VAPOCen_PointOfInterest	3.918941	turn on going to torre colpatria in park county
l_VAPOCen_PointOfInterest	3.918941	take me to willingdon
l_VAPOCen_PointOfInterest	3.918941	any subs in town
l_VAPOCen_PointOfInterest	3.918941	where is a good medical center on brown rd
l_VAPOCen_PointOfInterest	3.918941	directions for carpio
l_VAPOCen_PointOfInterest	3.918941	i want to go to the lhwmbavfpqrk building at cole de technologie suprieure in balance of sheridan county
l_VAPOCen_PointOfInterest	3.918941	i would love for you to show landscaping for over 240 quid around here
l_VAPOCen_PointOfInterest	3.918941	show me the intersection of weber street and vine st
l_VAPOCen_PointOfInterest	3.918941	direct me to pin oak drive
l_VAPOCen_PointOfInterest	3.918941	route me conecuh county
l_VAPOCen_PointOfInterest	3.918941	find symphony orchestra at 1027 lincoln road in lee me iraq
l_VAPOCen_PointOfInterest	3.918941	take me to gain court
l_VAPOCen_PointOfInterest	3.918941	show a spanish restaurant at w 33rd and 8th south
l_VAPOCen_PointOfInterest	3.918941	will you view atvs for between 23 and 458 euros
l_VAPOCen_PointOfInterest	3.918941	246 brighton 8th place 39886 fingal in botswana start navigation
l_VAPOCen_PointOfInterest	3.918941	can you recommend the most popular vegetarian restaurant in the vicinity
l_VAPOCen_PointOfInterest	3.918941	go ahead and navigate me to 1414 jefferson street in balance of caddo county missouri
l_VAPOCen_PointOfInterest	3.918941	direct me 2 wallace
l_VAPOCen_PointOfInterest	3.918941	how about you direct me to nidarosdomen at bowdoin road south and k expy
l_VAPOCen_PointOfInterest	3.918941	locate kedgwick
l_VAPOCen_PointOfInterest	3.918941	try to how far away to bench that is within two minutes of me
l_VAPOCen_PointOfInterest	3.918941	find a doctor's office at the crossroads of orchard lane and temple court in balance of lamoure county fl plz
l_VAPOCen_PointOfInterest	3.918941	start taking me to sam the record man
l_VAPOCen_PointOfInterest	3.918941	show directions to hyde park
l_VAPOCen_PointOfInterest	3.918941	take me to bancroft
l_VAPOCen_PointOfInterest	3.918941	plz how far away to little nassau street
l_VAPOCen_PointOfInterest	3.918941	what are the costliest stripmalls in that area
l_VAPOCen_PointOfInterest	3.918941	intersection of country lane and route 44
l_VAPOCen_PointOfInterest	3.918941	give me directions for lilac dr. and 63rd boulevard east
l_VAPOCen_PointOfInterest	3.918941	take me to boerum place
l_VAPOCen_PointOfInterest	3.918941	show me where hershey centre is in bosque county
l_VAPOCen_PointOfInterest	3.918941	give directions to a deli
l_VAPOCen_PointOfInterest	3.918941	can you suggest a empire management in town
l_VAPOCen_PointOfInterest	3.918941	show psychic isabella at pemberton borough and kaministiquia plz
l_VAPOCen_PointOfInterest	3.918941	find world gym in dorchester county near van siclen avenue
l_VAPOCen_PointOfInterest	3.918941	where is valley of the kings
l_VAPOCen_PointOfInterest	3.918941	show me directions for boulevard north 46 and tully byp please
l_VAPOCen_PointOfInterest	3.918941	get me to kearney
l_VAPOCen_PointOfInterest	3.918941	navigate 2 sp!re not too far from the the intersection of 23rd avenue and riverside drive balance of union county
l_VAPOCen_PointOfInterest	3.918941	hollywood walk of fame at spring street and brighton 5th street
l_VAPOCen_PointOfInterest	3.918941	where is the guam located
l_VAPOCen_PointOfInterest	3.918941	take me to lambton
l_VAPOCen_PointOfInterest	3.918941	where is sweet temptations not too far from 3rd street north north bend oregon
l_VAPOCen_PointOfInterest	3.918941	plz check kyouka ramen at gretna and craig county around my location
l_VAPOCen_PointOfInterest	3.918941	give me directions to mathews
l_VAPOCen_PointOfInterest	3.918941	take me to a gym
l_VAPOCen_PointOfInterest	3.918941	start taking me to auditorium building
l_VAPOCen_PointOfInterest	3.918941	navigate me to the airport in quebec city
l_VAPOCen_PointOfInterest	3.918941	show me the postal code s6w 0i1
l_VAPOCen_PointOfInterest	3.918941	show where a french toast place is close to arch blvd. r and creek st.
l_VAPOCen_PointOfInterest	3.918941	try to show me a route to 1495 sidney place
l_VAPOCen_PointOfInterest	3.918941	switch on navigating to a fitness store
l_VAPOCen_PointOfInterest	3.918941	direct me to noah's bagels
l_VAPOCen_PointOfInterest	3.918941	get to balance of bay county
l_VAPOCen_PointOfInterest	3.918941	search a bank machine
l_VAPOCen_PointOfInterest	3.918941	intersection of cox place and dewitt avenue
l_VAPOCen_PointOfInterest	3.918941	put the works gas city city mt on a map
l_VAPOCen_PointOfInterest	3.918941	find me a pizzeria
l_VAPOCen_PointOfInterest	3.918941	i would like you to search top ratings dry cleaning for not more than 430 bucks in town
l_VAPOCen_PointOfInterest	3.918941	check gasometer at e 41st and cambridge drive
l_VAPOCen_PointOfInterest	3.918941	would you please find 823 8th street west in the surrounding area
l_VAPOCen_PointOfInterest	3.918941	what are closer timbits nearby
l_VAPOCen_PointOfInterest	3.918941	where is monumento nacional a la bandera
l_VAPOCen_PointOfInterest	3.918941	is there a good place to buy affordable find me a pakistani restaurant near hopewell junction
l_VAPOCen_PointOfInterest	3.918941	look up windsor castle
l_VAPOCen_PointOfInterest	3.918941	show me a curry place here
l_VAPOCen_PointOfInterest	3.918941	view dvd players for more than 334 pounds in town
l_VAPOCen_PointOfInterest	3.918941	get eiffel tower
l_VAPOCen_PointOfInterest	3.918941	find me an arena
