Label	Weight	Text
l_VAPOCen_PointOfInterest	4.037964	north vancouver take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.037964	is there a grill in that town
l_VAPOCen_PointOfInterest	4.037964	could you bring me to magnolia
l_VAPOCen_PointOfInterest	4.037964	bring up a barbecue restaurant at randolph and amity city in the area
l_VAPOCen_PointOfInterest	4.037964	show where a italian chicken sandwiches place is close to u ave. and 65th pkwy.
l_VAPOCen_PointOfInterest	4.037964	how about you get me to arlington national cemetery at 59 warren avenue bunn town tx in martinique
l_VAPOCen_PointOfInterest	4.037964	show me the way to balance of judith basin county
l_VAPOCen_PointOfInterest	4.037964	will you view high priced i t support in city for above 160 dollars
l_VAPOCen_PointOfInterest	4.037964	navigate me to a carpet store
l_VAPOCen_PointOfInterest	4.037964	would you please show me a map of worst reviewed a pakistani restaurant on moultrie street in geraldine town
l_VAPOCen_PointOfInterest	4.037964	where's france
l_VAPOCen_PointOfInterest	4.037964	where can i purchase the worst rated hair fx inc around here
l_VAPOCen_PointOfInterest	4.037964	the plaza at the intersection of balance of trigg county and brilliant town in that place show me how to get there
l_VAPOCen_PointOfInterest	4.037964	help me get to an office supply store
l_VAPOCen_PointOfInterest	4.037964	a cajun restaurant at 1916 avenue r mount olivet
l_VAPOCen_PointOfInterest	4.037964	get an ice cream parlour
l_VAPOCen_PointOfInterest	4.037964	take me to an intersection in robert lee called 3rd north pkwy. and e rd
l_VAPOCen_PointOfInterest	4.037964	take me to a service station
l_VAPOCen_PointOfInterest	4.037964	take me to zaitzeff
l_VAPOCen_PointOfInterest	4.037964	could you wipe out navigation
l_VAPOCen_PointOfInterest	4.037964	let's head towards a petrol station
l_VAPOCen_PointOfInterest	4.037964	get me to fanchon place
l_VAPOCen_PointOfInterest	4.037964	show pan-pacific auditorium
l_VAPOCen_PointOfInterest	4.037964	find a and w in breezy point near q pl
l_VAPOCen_PointOfInterest	4.037964	suggest a round table pizza for not more than 15 quid around here to me
l_VAPOCen_PointOfInterest	4.037964	direct me with the shortest route to rocanville
l_VAPOCen_PointOfInterest	4.037964	cedar street and lyme avenue in balance of lake county please
l_VAPOCen_PointOfInterest	4.037964	go to jefmxgiav road
l_VAPOCen_PointOfInterest	4.037964	see where is albert college at 288 dumont avenue auburn city in illinois
l_VAPOCen_PointOfInterest	4.037964	where can i find a mcdonald in stony rapids ontario
l_VAPOCen_PointOfInterest	4.037964	where is a spanish restaurant in balance of crawford county
l_VAPOCen_PointOfInterest	4.037964	please search star cities plumbing near my area
l_VAPOCen_PointOfInterest	4.037964	find places with indonesian food
l_VAPOCen_PointOfInterest	4.037964	fieramosca at durland place and dictum court
l_VAPOCen_PointOfInterest	4.037964	try to view most popular light bulbs for above 218 quid in the area
l_VAPOCen_PointOfInterest	4.037964	navigate 2 yoncalla
l_VAPOCen_PointOfInterest	4.037964	display the lousy taxi stops in the surrounding area
l_VAPOCen_PointOfInterest	4.037964	let's go to sugar mountain at bethel loop and lacon court now
l_VAPOCen_PointOfInterest	4.037964	would you stop navigation
l_VAPOCen_PointOfInterest	4.037964	a museum at 553 mill avenue 87285 hudson town in arizona malaysia bring me there
l_VAPOCen_PointOfInterest	4.037964	the plaza at chapais and ketchikan city in town can you direct me there
l_VAPOCen_PointOfInterest	4.037964	via rail canada payette where is it
l_VAPOCen_PointOfInterest	4.037964	what are mediocre piercings in this area for less than 334 quid
l_VAPOCen_PointOfInterest	4.037964	put heel boy bernard city nv on a map
l_VAPOCen_PointOfInterest	4.037964	i need directions to a high school
l_VAPOCen_PointOfInterest	4.037964	can you erase going
l_VAPOCen_PointOfInterest	4.037964	go to cor s
l_VAPOCen_PointOfInterest	4.037964	show me a route for hoyts lane
l_VAPOCen_PointOfInterest	4.037964	hyde bnd and cswy a navigate me there
l_VAPOCen_PointOfInterest	4.037964	take me to dardanelle city
l_VAPOCen_PointOfInterest	4.037964	find scottsbluff
l_VAPOCen_PointOfInterest	4.037964	tcby on pier 39 concourse byp and a blvd.
l_VAPOCen_PointOfInterest	4.037964	the shoe store at the intersection of fort greene place and railroad avenue in wellington city pa
l_VAPOCen_PointOfInterest	4.037964	can you recommend a cell phone store for for less than 916 dollars nearby to me
l_VAPOCen_PointOfInterest	4.037964	get a clothing store
l_VAPOCen_PointOfInterest	4.037964	give directions to avenue m in town
l_VAPOCen_PointOfInterest	4.037964	direct my path to cherun-meru at 88 ashford street 11115 chase county in south korea
l_VAPOCen_PointOfInterest	4.037964	what is a retirement home in town
l_VAPOCen_PointOfInterest	4.037964	search birmingham town hall at west 42nd byp k and main
l_VAPOCen_PointOfInterest	4.037964	show me the way to faisal mosque in the vicinity of the intersection dupont street and 94th street in prattville city ga
l_VAPOCen_PointOfInterest	4.037964	bring up lowly rated chandeliers near me for about 490 bucks
l_VAPOCen_PointOfInterest	4.037964	we are going to the a square at 166 brighton 7th street called ten restaurant and wine bar
l_VAPOCen_PointOfInterest	4.037964	find a route to a child daycare center
l_VAPOCen_PointOfInterest	4.037964	what is the low-priced dk display around here for 34 pounds
l_VAPOCen_PointOfInterest	4.037964	help me get to shore boulevard
l_VAPOCen_PointOfInterest	4.037964	royal tyrrell museum at 1938 36th street pinetops town ab in oman
l_VAPOCen_PointOfInterest	4.037964	georgian food
l_VAPOCen_PointOfInterest	4.037964	show me motorcycles for no more than 5920 bucks in my vicinity
l_VAPOCen_PointOfInterest	4.037964	where can i get the pricey ka-chi in the surrounding area
l_VAPOCen_PointOfInterest	4.037964	take me to manchester
l_VAPOCen_PointOfInterest	4.037964	route to morrill county
l_VAPOCen_PointOfInterest	4.037964	fastest route to airport
l_VAPOCen_PointOfInterest	4.037964	get me directions to princeton
l_VAPOCen_PointOfInterest	4.037964	find me merchandise mart
l_VAPOCen_PointOfInterest	4.037964	go to front north
l_VAPOCen_PointOfInterest	4.037964	the intersection of seymour st and university in bonneville county directions please
l_VAPOCen_PointOfInterest	4.037964	where is arc de triomphe
l_VAPOCen_PointOfInterest	4.037964	where is the next ethnic grocery store located
l_VAPOCen_PointOfInterest	4.037964	what roads will take me to nolans lane
l_VAPOCen_PointOfInterest	4.037964	view good package delivery for between 25 and 281 dollars nearby
l_VAPOCen_PointOfInterest	4.037964	where is the turkmenistan located
l_VAPOCen_PointOfInterest	4.037964	direct me to an electronic shop
l_VAPOCen_PointOfInterest	4.037964	a bbq restaurant at 2000 lafayette street sherrill city ab
l_VAPOCen_PointOfInterest	4.037964	show directions to avala tv tower at 762 hillcrest drive coffey county west virginia in estonia
l_VAPOCen_PointOfInterest	4.037964	switch on going to rifle city
l_VAPOCen_PointOfInterest	4.037964	why don't you navigate to kfc at holly drive and ross street now
l_VAPOCen_PointOfInterest	4.037964	please show where is an ethnic restaurant at 60th street and greene avenue deerfield village minnesota
l_VAPOCen_PointOfInterest	4.037964	why don't you give me a route to a cajun restaurant at the the crossroads of holly street and 7th avenue androscoggin county ok
l_VAPOCen_PointOfInterest	4.037964	could you end navigating
l_VAPOCen_PointOfInterest	4.037964	get me directions to essex court
l_VAPOCen_PointOfInterest	4.037964	display less pricey pretzels for less than 415 euros in city
l_VAPOCen_PointOfInterest	4.037964	take me to dairy queen brazier
l_VAPOCen_PointOfInterest	4.037964	find a route to bonefish grill
l_VAPOCen_PointOfInterest	4.037964	why don't you show me where is riverside town iceland
l_VAPOCen_PointOfInterest	4.037964	where can i buy some dvd players
l_VAPOCen_PointOfInterest	4.037964	nami japanese restaurant in poplar hills on fremont avenue north d find it
l_VAPOCen_PointOfInterest	4.037964	get me princess of wales theatre
l_VAPOCen_PointOfInterest	4.037964	locate city of creede town
l_VAPOCen_PointOfInterest	4.037964	i would love for you to display lousy mcrib for under 467 bucks in city
l_VAPOCen_PointOfInterest	4.037964	would you please cut navigation
l_VAPOCen_PointOfInterest	4.037964	we are going to church street north
l_VAPOCen_PointOfInterest	4.037964	can you recommend a bulgarian restaurant around here for below 25 bucks
l_VAPOCen_PointOfInterest	4.037964	go to main street
l_VAPOCen_PointOfInterest	4.037964	start taking me to chateau laurier
l_VAPOCen_PointOfInterest	4.037964	middagh street and bay 43rd street is the intersection
l_VAPOCen_PointOfInterest	4.037964	plz find the the art of print at the the intersection brighton 5th walk and orange street in essex fells borough mn
l_VAPOCen_PointOfInterest	4.037964	is there a good place to find bad water filters in that town
l_VAPOCen_PointOfInterest	4.037964	show park avenue in balance of sherman county, tx, french guiana
l_VAPOCen_PointOfInterest	4.037964	search supermarket in fieldsboro borough ri
l_VAPOCen_PointOfInterest	4.037964	why don't you show me uganda
l_VAPOCen_PointOfInterest	4.037964	please check maximum realty ltd at the intersection of cat lake and arriba town
l_VAPOCen_PointOfInterest	4.037964	i want the mediocre portuguese restaurant near me
l_VAPOCen_PointOfInterest	4.037964	put lowes ottawa ontario on a map
l_VAPOCen_PointOfInterest	4.037964	i'd like you to display most costly shortbread cookies in that place for less than 320 quid
l_VAPOCen_PointOfInterest	4.037964	i want to find central park in amelia village, find it for me
l_VAPOCen_PointOfInterest	4.037964	head towards the indian restaurant
l_VAPOCen_PointOfInterest	4.037964	head towards a thai restaurant at 1781 claver place fayette county
l_VAPOCen_PointOfInterest	4.037964	navigation to nodaway city
l_VAPOCen_PointOfInterest	4.037964	get me to a stripmall
l_VAPOCen_PointOfInterest	4.037964	see where is a hawaiian restaurant at hampton place and bay 28th street in pawnee rock
l_VAPOCen_PointOfInterest	4.037964	what is chipotle mexican grill in the vicinity
l_VAPOCen_PointOfInterest	4.037964	go to x aly
l_VAPOCen_PointOfInterest	4.037964	where is the nearest mechanic located
l_VAPOCen_PointOfInterest	4.037964	scottish parliament building on orchard avenue
l_VAPOCen_PointOfInterest	4.037964	get me tomb of king mausolus of caria
l_VAPOCen_PointOfInterest	4.037964	langham street in the city bring me there
l_VAPOCen_PointOfInterest	4.037964	bring me to fatburger
l_VAPOCen_PointOfInterest	4.037964	a steakhouse near my current location can you bring me there
l_VAPOCen_PointOfInterest	4.037964	i'd like to see where anna court in waterville is
l_VAPOCen_PointOfInterest	4.037964	show me the address 367 duryea court
l_VAPOCen_PointOfInterest	4.037964	chicken burgers in guion
l_VAPOCen_PointOfInterest	4.037964	what is located at the address 157 elm place
l_VAPOCen_PointOfInterest	4.037964	go to rokgm cswy
l_VAPOCen_PointOfInterest	4.037964	are there any tvs in the surrounding area
l_VAPOCen_PointOfInterest	4.037964	i want to look at smith tower at the intersection of f st. and expy z
l_VAPOCen_PointOfInterest	4.037964	directions for mcdonald
l_VAPOCen_PointOfInterest	4.037964	try to display bottom rated curry in that city for below 225 dollars
l_VAPOCen_PointOfInterest	4.037964	route me allison city
l_VAPOCen_PointOfInterest	4.037964	is there sanraku at the intersection of fillmore avenue and prospect street
l_VAPOCen_PointOfInterest	4.037964	go ahead and get me to the business school at camargo city and bloomsbury borough in my area
l_VAPOCen_PointOfInterest	4.037964	where can i pick up bluray players
l_VAPOCen_PointOfInterest	4.037964	bring up garden of the gods at humboldt street and elmwood
l_VAPOCen_PointOfInterest	4.037964	end wherever going
l_VAPOCen_PointOfInterest	4.037964	the intersection of bloor and church in wheeling city directions please
l_VAPOCen_PointOfInterest	4.037964	let's go to pete's donuts
l_VAPOCen_PointOfInterest	4.037964	please see where is a fine dining restaurant at beach 43rd street and 97th street in backus
l_VAPOCen_PointOfInterest	4.037964	get me to a tempo restaurant and bar near my destination
l_VAPOCen_PointOfInterest	4.037964	show where is sovereign bank tower at banner 3rd road and wythe place cobb county
l_VAPOCen_PointOfInterest	4.037964	where is shalom meir tower
l_VAPOCen_PointOfInterest	4.037964	suggest a dirt cheap gyro in that region
l_VAPOCen_PointOfInterest	4.037964	how would one get to north front street and younge
l_VAPOCen_PointOfInterest	4.037964	please stop navigation
l_VAPOCen_PointOfInterest	4.037964	go to golden temple
l_VAPOCen_PointOfInterest	4.037964	why don't you find a route to an auto shop at 59 bayview avenue 70045 east orange norway
l_VAPOCen_PointOfInterest	4.037964	on second thought clear navi
l_VAPOCen_PointOfInterest	4.037964	is there a keg in rolling hills city
l_VAPOCen_PointOfInterest	4.037964	find marble slab creamery on cadman plaza in balance of jackson county arkansas
l_VAPOCen_PointOfInterest	4.037964	find places with ghanaian food
l_VAPOCen_PointOfInterest	4.037964	can you suggest the most low priced dutch restaurant in the town for about 227 pounds to me
l_VAPOCen_PointOfInterest	4.037964	where is a close lunch restaurant around me for between 250 and 73 bucks
l_VAPOCen_PointOfInterest	4.037964	worse perkins restaurant and bakery on mother gaston boulevard in eagle village
l_VAPOCen_PointOfInterest	4.037964	can you recommend the worst jewish restaurant in my vicinity for under 235 bucks for me
l_VAPOCen_PointOfInterest	4.037964	location of a salon near heather court and clara street in breese oregon
l_VAPOCen_PointOfInterest	4.037964	can you suggest the worst imam ali mosque in town to me
l_VAPOCen_PointOfInterest	4.037964	please find where fatburger is along the way to dewitt avenue
l_VAPOCen_PointOfInterest	4.037964	go to kfcz aly
l_VAPOCen_PointOfInterest	4.037964	go to npazmkgdtlr
l_VAPOCen_PointOfInterest	4.037964	get me ziggurat of ur
l_VAPOCen_PointOfInterest	4.037964	on second thought turn on going to himeji castle
l_VAPOCen_PointOfInterest	4.037964	i would like you to display car repair for no more than 199 euros in the surrounding area
l_VAPOCen_PointOfInterest	4.037964	show waterfront place
l_VAPOCen_PointOfInterest	4.037964	is there konzelmann estate winery at 366 vernon avenue 96209 oradell borough in burkina faso
l_VAPOCen_PointOfInterest	4.037964	go to the optometrist
l_VAPOCen_PointOfInterest	4.037964	bring me to the japanese restaurant
l_VAPOCen_PointOfInterest	4.037964	go to stockton borough boulevard north
l_VAPOCen_PointOfInterest	4.037964	show world trade centre
l_VAPOCen_PointOfInterest	4.037964	start taking me to bauhaus
l_VAPOCen_PointOfInterest	4.037964	show me where is a mexican restaurant at 847 kenmore terrace 25540 picayune city in nh germany
l_VAPOCen_PointOfInterest	4.037964	find the shortest way to leeds town
l_VAPOCen_PointOfInterest	4.037964	will you find landscaping for not more than 110 euros here
l_VAPOCen_PointOfInterest	4.037964	find the firearms store on 9th street in huron, mississippi
l_VAPOCen_PointOfInterest	4.037964	please where is a pakistani restaurant close-by the junction of boynton place and hoyts lane mcfarlan town
l_VAPOCen_PointOfInterest	4.037964	i'd like to visit an opera house
l_VAPOCen_PointOfInterest	4.037964	find poi's at the intersection of station street and grand
l_VAPOCen_PointOfInterest	4.037964	display empire state building at lexington court and 2nd west
l_VAPOCen_PointOfInterest	4.037964	where can i wash my car
l_VAPOCen_PointOfInterest	4.037964	find me a korean restaurant
l_VAPOCen_PointOfInterest	4.037964	how about you direct me to a medical center
l_VAPOCen_PointOfInterest	4.037964	go to the massage therapist
l_VAPOCen_PointOfInterest	4.037964	where can i pick up low-priced car detailing in the area for between 89 and 30 dollars
l_VAPOCen_PointOfInterest	4.037964	the intersection is inverness drive and anthony street
l_VAPOCen_PointOfInterest	4.037964	let's head towards a french restaurant
l_VAPOCen_PointOfInterest	4.037964	city of haywood county tell me how i would drive there
l_VAPOCen_PointOfInterest	4.037964	go to the nursery school at balance of grant county and balance of craig county in city plz
l_VAPOCen_PointOfInterest	4.037964	bring me to a korean restaurant
l_VAPOCen_PointOfInterest	4.037964	let's go to willow lane
l_VAPOCen_PointOfInterest	4.037964	what is a top rating casual restaurant in town
l_VAPOCen_PointOfInterest	4.037964	show me a curry place here
l_VAPOCen_PointOfInterest	4.037964	i would like going to russell street nearby habitat '67
l_VAPOCen_PointOfInterest	4.037964	go to south sherwood forest
l_VAPOCen_PointOfInterest	4.037964	check a women's clothing store for about 252 pounds on gelston avenue in clark county
l_VAPOCen_PointOfInterest	4.037964	give me directions to hyman court
l_VAPOCen_PointOfInterest	4.037964	find a tech store
l_VAPOCen_PointOfInterest	4.037964	the dressmaker at 286 bergen street sherwood village ny
l_VAPOCen_PointOfInterest	4.037964	oub centre not too far from ziggurat of ur
l_VAPOCen_PointOfInterest	4.037964	i would like to see where olive street in delta is
l_VAPOCen_PointOfInterest	4.037964	show me where is hollywood canteen not that far from the the intersection jewel street and lincoln street in clark county ar
l_VAPOCen_PointOfInterest	4.037964	why don't you find a route to dent county
l_VAPOCen_PointOfInterest	4.037964	take me to applebee's
l_VAPOCen_PointOfInterest	4.037964	route me to taco bell
l_VAPOCen_PointOfInterest	4.037964	victoria falls here plz give me directions
l_VAPOCen_PointOfInterest	4.037964	go ahead and navigate me to knox city
l_VAPOCen_PointOfInterest	4.037964	turn on taking me to turning torso
l_VAPOCen_PointOfInterest	4.037964	where is the postal code 78593 in morinville ontario
l_VAPOCen_PointOfInterest	4.037964	i would like to get whole wheat honey bread in city
l_VAPOCen_PointOfInterest	4.037964	show me where is randolph street in morgan county, nt, burkina faso
l_VAPOCen_PointOfInterest	4.037964	go to laundromats
l_VAPOCen_PointOfInterest	4.037964	take me to st-clet
l_VAPOCen_PointOfInterest	4.037964	go to lighthouse of alexandria
l_VAPOCen_PointOfInterest	4.037964	check for a pedicure for about 3158 pounds in my area
l_VAPOCen_PointOfInterest	4.037964	turn on navigating to a massage therapist
l_VAPOCen_PointOfInterest	4.037964	how would i get to fratburger
l_VAPOCen_PointOfInterest	4.037964	show the co-operators here for more than 598 euros
l_VAPOCen_PointOfInterest	4.037964	go ahead and wipe off navigation
l_VAPOCen_PointOfInterest	4.037964	search for albania
l_VAPOCen_PointOfInterest	4.037964	route for ruth's chris steak house
l_VAPOCen_PointOfInterest	4.037964	display most liked landscaping for under 189 pounds around here
l_VAPOCen_PointOfInterest	4.037964	can you suggest a popular grocery store in that location to me
l_VAPOCen_PointOfInterest	4.037964	route me a coffeehouse not too far from the the intersection mulberry court and pearl street ignace
l_VAPOCen_PointOfInterest	4.037964	take me to five guys famous burgers and fries
l_VAPOCen_PointOfInterest	4.037964	direct my path to new street
l_VAPOCen_PointOfInterest	4.037964	i would love a rococoa around here
l_VAPOCen_PointOfInterest	4.037964	would like asian restaurant in that city
l_VAPOCen_PointOfInterest	4.037964	display aeropostale in the area
l_VAPOCen_PointOfInterest	4.037964	i would like you to find motorcycles for between 264 and 56 bucks in the vicinity
l_VAPOCen_PointOfInterest	4.037964	please route me a brewpub on country club road in my area
l_VAPOCen_PointOfInterest	4.037964	show where is a car wash around the intersection of surrey lane and bay ridge avenue ithaca village
l_VAPOCen_PointOfInterest	4.037964	find the closest electronic stores around here not more than 10 euros
l_VAPOCen_PointOfInterest	4.037964	search villa badoer
l_VAPOCen_PointOfInterest	4.037964	where can i grab an expensive haute cuisine restaurant in my vicinity
l_VAPOCen_PointOfInterest	4.037964	where is beaver located
l_VAPOCen_PointOfInterest	4.037964	head to cheesecake factory
l_VAPOCen_PointOfInterest	4.037964	show the highest rated haleakala crater in town
l_VAPOCen_PointOfInterest	4.037964	route for quay street
l_VAPOCen_PointOfInterest	4.037964	i need to get to primrose lane
l_VAPOCen_PointOfInterest	4.037964	navigation please
l_VAPOCen_PointOfInterest	4.037964	where can i find french fries
l_VAPOCen_PointOfInterest	4.037964	the yogthe class at ivy court and crystal street
l_VAPOCen_PointOfInterest	4.037964	is there an inexpensive yogenfruz in that place
l_VAPOCen_PointOfInterest	4.037964	what are the more costly bikes in the city for about 63 bucks
l_VAPOCen_PointOfInterest	4.037964	go to beaulieu palace
l_VAPOCen_PointOfInterest	4.037964	show me a eggplant parmesan place here
l_VAPOCen_PointOfInterest	4.037964	actually turn on going to the crystal palace
l_VAPOCen_PointOfInterest	4.037964	a community centre at buckingham drive and 58th street in balance of concordia parish ontario how do i get there
l_VAPOCen_PointOfInterest	4.037964	find the sanraku at 1195 humboldt street balance of york county ok
l_VAPOCen_PointOfInterest	4.037964	is there a good place to buy affordable chinese takeout in the surrounding area
l_VAPOCen_PointOfInterest	4.037964	search union station at e ln. and 1st
l_VAPOCen_PointOfInterest	4.037964	59th street and park avenue please
l_VAPOCen_PointOfInterest	4.037964	show me some italian cuisine places on the way to havana town
l_VAPOCen_PointOfInterest	4.037964	take me to voorhies avenue
l_VAPOCen_PointOfInterest	4.037964	are there any popular tattoos around my area
l_VAPOCen_PointOfInterest	4.037964	what's the name of that italian restaurant on the corner of court street and 2nd avenue
l_VAPOCen_PointOfInterest	4.037964	936 howard alley ulm town in maryland
l_VAPOCen_PointOfInterest	4.037964	on second thought switch on going to veterans memorial
l_VAPOCen_PointOfInterest	4.037964	where's afghanistan
l_VAPOCen_PointOfInterest	4.037964	balance of barton county
l_VAPOCen_PointOfInterest	4.037964	where can i buy sesame noodles in my vicinity
l_VAPOCen_PointOfInterest	4.037964	why don't you bring me to a tennis court
l_VAPOCen_PointOfInterest	4.037964	look for castillo de san marcos
l_VAPOCen_PointOfInterest	4.037964	bring up low-cost tax advice in that town for above 487 bucks
l_VAPOCen_PointOfInterest	4.037964	how can i get to columbia lake village
l_VAPOCen_PointOfInterest	4.037964	plz see where is a grill close-by himrod street and park street chatham village
l_VAPOCen_PointOfInterest	4.037964	find french fries in that location for under 290 pounds
l_VAPOCen_PointOfInterest	4.037964	take me to chick-fil-a
l_VAPOCen_PointOfInterest	4.037964	what is the lowest rated a and w in that location
l_VAPOCen_PointOfInterest	4.037964	i'd like you to show me farther tiramisu for between 199 and 198 dollars in the city
l_VAPOCen_PointOfInterest	4.037964	why don't you direct me to a south american restaurant close to the the intersection of 1st avenue and coffey street in sugar mountain village ut
l_VAPOCen_PointOfInterest	4.037964	find me chinese takeout
l_VAPOCen_PointOfInterest	4.037964	turn on taking me to cathedral of christ the saviour
l_VAPOCen_PointOfInterest	4.037964	take me to fredonia city
l_VAPOCen_PointOfInterest	4.037964	start going to balance of edgefield county
l_VAPOCen_PointOfInterest	4.037964	get lowe's
l_VAPOCen_PointOfInterest	4.037964	show more costly pitas for over 497 quid in town
l_VAPOCen_PointOfInterest	4.037964	show me owen sound in switzerland
l_VAPOCen_PointOfInterest	4.037964	an indonesian restaurant at emerald street and heyward street in thomson please
l_VAPOCen_PointOfInterest	4.037964	exhale at oak street and devon avenue navigate me there
l_VAPOCen_PointOfInterest	4.037964	what is an inexpensive sandwich shop in the city for for not more than 6984 bucks
l_VAPOCen_PointOfInterest	4.037964	take me to an university
l_VAPOCen_PointOfInterest	4.037964	see where is bryce canyon at the the crossing broad way and jefferson avenue seligman
l_VAPOCen_PointOfInterest	4.037964	search an elementary school at springview village and north adams village here plz
l_VAPOCen_PointOfInterest	4.037964	where is white deer town located
l_VAPOCen_PointOfInterest	4.037964	please find the great barrier reef close jay street in balance of floyd county british columbia
l_VAPOCen_PointOfInterest	4.037964	i want to go to la corne
l_VAPOCen_PointOfInterest	4.037964	i want to see where suva is on a map
l_VAPOCen_PointOfInterest	4.037964	direct me to 44th and forest place
l_VAPOCen_PointOfInterest	4.037964	go to highway u
l_VAPOCen_PointOfInterest	4.037964	i want to look at the intersection of atkins avenue and neptune avenue
l_VAPOCen_PointOfInterest	4.037964	how about you navigate me to high level
l_VAPOCen_PointOfInterest	4.037964	go ahead and find a route to popeyes chicken & biscuits
l_VAPOCen_PointOfInterest	4.037964	navigate me to 1st cor o and 95th blvd. u
l_VAPOCen_PointOfInterest	4.037964	where is route 29 balance of emmet county
l_VAPOCen_PointOfInterest	4.037964	find veterans memorial
l_VAPOCen_PointOfInterest	4.037964	the address 190 gain court where is that
l_VAPOCen_PointOfInterest	4.037964	show me package delivery in town for not more than 182 pounds
l_VAPOCen_PointOfInterest	4.037964	find me fountainbleu plaza
l_VAPOCen_PointOfInterest	4.037964	navigate me to a spanish restaurant
l_VAPOCen_PointOfInterest	4.037964	show me guggenheim museum bilbao
l_VAPOCen_PointOfInterest	4.037964	navigational directions for lurline baths 31st blvd. and san salvador avenue south
l_VAPOCen_PointOfInterest	4.037964	go 2 a bus stop
l_VAPOCen_PointOfInterest	4.037964	best way to drive to euclid avenue and main street north
l_VAPOCen_PointOfInterest	4.037964	lets go to ziggurat of ur at 5th west avenue north v and west jackson bnd
l_VAPOCen_PointOfInterest	4.037964	give me directions to a dessert bakery
l_VAPOCen_PointOfInterest	4.037964	location of 58546
l_VAPOCen_PointOfInterest	4.037964	directions to tim horton's
l_VAPOCen_PointOfInterest	4.037964	i want jason's deli show it to me ona map
l_VAPOCen_PointOfInterest	4.037964	search marble slab creamery at walcott city and edgefield in that area please
l_VAPOCen_PointOfInterest	4.037964	i want to go to unity washington
l_VAPOCen_PointOfInterest	4.037964	what is a good the bottom line restaurant & bar in that place
l_VAPOCen_PointOfInterest	4.037964	what roads will take me to pacific street
l_VAPOCen_PointOfInterest	4.037964	get me to a schlotzsky's deli near my destination
l_VAPOCen_PointOfInterest	4.037964	show where is a german restaurant at dank court and catherine street in harrow wv
l_VAPOCen_PointOfInterest	4.037964	the place i want to get to is 1828 will place alberta
l_VAPOCen_PointOfInterest	4.037964	give me the scenic path to a and w
l_VAPOCen_PointOfInterest	4.037964	get me a pastry shop
l_VAPOCen_PointOfInterest	4.037964	go ahead and take me to paerdegat 3rd street
l_VAPOCen_PointOfInterest	4.037964	find a drive-in
l_VAPOCen_PointOfInterest	4.037964	navigate to a fine dining restaurant
l_VAPOCen_PointOfInterest	4.037964	please directions for a gluten free restaurant at doscher street and 66th street dover town
l_VAPOCen_PointOfInterest	4.037964	show where is swan nearby the intersection of sherman street and oceanview avenue forestburg
l_VAPOCen_PointOfInterest	4.037964	take me to sutter avenue
l_VAPOCen_PointOfInterest	4.037964	pizza hut buies creek find it please
l_VAPOCen_PointOfInterest	4.037964	bring up an italian restaurant at the the intersection of shadyside village and fortville town around here
l_VAPOCen_PointOfInterest	4.037964	go to zaxby's
l_VAPOCen_PointOfInterest	4.037964	start going to coltejer in hendley village
l_VAPOCen_PointOfInterest	4.037964	help me get to joe's crab shack
l_VAPOCen_PointOfInterest	4.037964	go ahead and navigate me to kingsborough 3rd walk around canadian war museum
l_VAPOCen_PointOfInterest	4.037964	darlington county take me there with the most shortest path
l_VAPOCen_PointOfInterest	4.037964	an office supply store on 21st drive in webb direct me there
l_VAPOCen_PointOfInterest	4.037964	search hephaesteum at church north and central park south
l_VAPOCen_PointOfInterest	4.037964	go to cranford
l_VAPOCen_PointOfInterest	4.037964	is there a good place to buy affordable key lime pie here
l_VAPOCen_PointOfInterest	4.037964	display sound bars for more than 163 quid nearby
l_VAPOCen_PointOfInterest	4.037964	give directions to ruth's chris steak house
l_VAPOCen_PointOfInterest	4.037964	i'd love for you to find car detailing for under 256 quid in yoder town
l_VAPOCen_PointOfInterest	4.037964	how about you navigate to keachi town
l_VAPOCen_PointOfInterest	4.037964	where can i buy priciest hamburgers in that area
l_VAPOCen_PointOfInterest	4.037964	search supermarket in millbrook utah
l_VAPOCen_PointOfInterest	4.037964	will you view atvs for between 23 and 458 euros
l_VAPOCen_PointOfInterest	4.037964	let me have a look at amsouth tower on blvd. e and 26th dr. on the map
l_VAPOCen_PointOfInterest	4.037964	can you erase navigation
l_VAPOCen_PointOfInterest	4.037964	plz drive me to the government office at green street and mill road in gary city rhode island
l_VAPOCen_PointOfInterest	4.037964	where is zip nac
l_VAPOCen_PointOfInterest	4.037964	go to xocls avenue south
l_VAPOCen_PointOfInterest	4.037964	382 hill street altoona town ms zimbabwe bring me there
l_VAPOCen_PointOfInterest	4.037964	drive me kingsford city
l_VAPOCen_PointOfInterest	4.037964	start going to provincial park in balance of washington county
l_VAPOCen_PointOfInterest	4.037964	i want you to locate a factory shoe in my surrounding area
l_VAPOCen_PointOfInterest	4.037964	turn on going to sukharev tower in ocean
l_VAPOCen_PointOfInterest	4.037964	search for san marino
l_VAPOCen_PointOfInterest	4.037964	show me the address 367 1st place
l_VAPOCen_PointOfInterest	4.037964	show me the intersection of school st and 47th ave.
l_VAPOCen_PointOfInterest	4.037964	where is schertz
l_VAPOCen_PointOfInterest	4.037964	start going to bucharest mall in klamath falls city
l_VAPOCen_PointOfInterest	4.037964	directions 2 an art museum
