Label	Weight	Text
l_VAPOCen_PointOfInterest	1	i'm supposed to meet my father on heyward street near my area please display it
l_VAPOCen_PointOfInterest	1	switch on going to portales
l_VAPOCen_PointOfInterest	1	i want to look at the intersection of albee square and bragg street
l_VAPOCen_PointOfInterest	1	city kitchen restaurant n bar at the crossroads of wood lake village and balance of bailey county here where is it
l_VAPOCen_PointOfInterest	1	what are second rate timbits in that place
l_VAPOCen_PointOfInterest	1	i would really like you to check boats for not more than 246 euros in the town
l_VAPOCen_PointOfInterest	1	route for a casual dining restaurant
l_VAPOCen_PointOfInterest	1	will you get rid of navigation
l_VAPOCen_PointOfInterest	1	i wanna go to prince george
l_VAPOCen_PointOfInterest	1	take me 2 hsbc at pleasant hill and roosevelt county
l_VAPOCen_PointOfInterest	1	blimpies at 1203 oak lane mandan az
l_VAPOCen_PointOfInterest	1	new utrecht avenue show me how to get there
l_VAPOCen_PointOfInterest	1	i would love a hsbc tower in the vicinity
l_VAPOCen_PointOfInterest	1	find a men's fashion store at marlborough road and 56th street brunswick please
l_VAPOCen_PointOfInterest	1	intersection of adelphi street and olean street
l_VAPOCen_PointOfInterest	1	view map results of armstrong county timor-leste
l_VAPOCen_PointOfInterest	1	go to the charging station
l_VAPOCen_PointOfInterest	1	route to an albanian restaurant at 917 lester court meadowview estates nebraska in macedonia
l_VAPOCen_PointOfInterest	1	navigate to keen court
l_VAPOCen_PointOfInterest	1	go ahead and get me to a car repair shop at the intersection of columbia and concho county nearby me plz
l_VAPOCen_PointOfInterest	1	go ahead and navigate to t.g.i. friday's
l_VAPOCen_PointOfInterest	1	let's go to ocean court and tanglewood drive now
l_VAPOCen_PointOfInterest	1	could you bring me to a lebanese restaurant
l_VAPOCen_PointOfInterest	1	direct me to jacksonville
l_VAPOCen_PointOfInterest	1	go ahead and take me to the temple of heaven at isqbnyglc and jqvtndzohcxg
l_VAPOCen_PointOfInterest	1	4th street south in milton
l_VAPOCen_PointOfInterest	1	go ahead and navigate me to halsey village
l_VAPOCen_PointOfInterest	1	find me a east side mario's near p pkwy and 2nd west avenue east
l_VAPOCen_PointOfInterest	1	let's go to a gluten-free restaurant
l_VAPOCen_PointOfInterest	1	please end navigating
l_VAPOCen_PointOfInterest	1	i want an emirates towers hotel near me
l_VAPOCen_PointOfInterest	1	lets go to valvoline instant oil change at route 27 and madison street
l_VAPOCen_PointOfInterest	1	show liberia
l_VAPOCen_PointOfInterest	1	i want to look at itamae sushi at the intersection of v boulevard west and t 49th road north
l_VAPOCen_PointOfInterest	1	hong kong fashions on state street in scranton ri
l_VAPOCen_PointOfInterest	1	search for a botanical garden while in transit malden bridge
l_VAPOCen_PointOfInterest	1	i would like to get best ratings landscaping around my location for over 109 quid
l_VAPOCen_PointOfInterest	1	find the mall at the crossroads of chestnut street and bay 50th street
l_VAPOCen_PointOfInterest	1	what is the name of that football stadium on the corner of crse l and 29th crse
l_VAPOCen_PointOfInterest	1	start going to senatobia city
l_VAPOCen_PointOfInterest	1	how far away is antigua and barbuda
l_VAPOCen_PointOfInterest	1	the address i'm going to is radisson united states
l_VAPOCen_PointOfInterest	1	head towards the ice cream parlour
l_VAPOCen_PointOfInterest	1	navigate to route 202
l_VAPOCen_PointOfInterest	1	a mandarin restaurant give me directions
l_VAPOCen_PointOfInterest	1	how to get to wakefield
l_VAPOCen_PointOfInterest	1	go ahead and get me to 73rd street
l_VAPOCen_PointOfInterest	1	show me where east side mario's is in shanksville
l_VAPOCen_PointOfInterest	1	give directions to the mediterranean restaurant
l_VAPOCen_PointOfInterest	1	take me to the passport office on evans street and 64th street
l_VAPOCen_PointOfInterest	1	get me to jetmore
l_VAPOCen_PointOfInterest	1	where can i buy some quads nearby
l_VAPOCen_PointOfInterest	1	head towards glendale town
l_VAPOCen_PointOfInterest	1	please show 196 rockwell place gamaliel city
l_VAPOCen_PointOfInterest	1	i want to eat tacos
l_VAPOCen_PointOfInterest	1	what are the top-rated sugar mountain around my area
l_VAPOCen_PointOfInterest	1	i am looking for good stripmall in town
l_VAPOCen_PointOfInterest	1	show me the place of interest in the vicinity of menshikov tower
l_VAPOCen_PointOfInterest	1	give me directions to roberts road
l_VAPOCen_PointOfInterest	1	go to beech
l_VAPOCen_PointOfInterest	1	take me to menchie'slab at s hwy and 50th boulevard north t in the city of lone oak
l_VAPOCen_PointOfInterest	1	infotech solutions at beaverdam village and fort coffee town around here can you bring me there
l_VAPOCen_PointOfInterest	1	show directions to a currency exchange
l_VAPOCen_PointOfInterest	1	take me to a dry cleaner
l_VAPOCen_PointOfInterest	1	go ahead and get me to verdi florists at the intersection of maize city and wilberforce in town
l_VAPOCen_PointOfInterest	1	will you search 1153 orient avenue in that country
l_VAPOCen_PointOfInterest	1	show where is the circus at the crossing bay 8th street and highlawn avenue in balance of mellette county alabama
l_VAPOCen_PointOfInterest	1	is there a pizza place where highland boulevard and roosevelt avenue converge
l_VAPOCen_PointOfInterest	1	why don't you get me to 967 24th avenue
l_VAPOCen_PointOfInterest	1	please why don't you find a route to the food bank at teton county and balance of greene county in this area
l_VAPOCen_PointOfInterest	1	show me low-cost sabga physiotherapy centre in the city
l_VAPOCen_PointOfInterest	1	need to know where madison avenue and cleveland street is
l_VAPOCen_PointOfInterest	1	map results of willcox city falkland islands
l_VAPOCen_PointOfInterest	1	what route do i take to city of metcalfe county
l_VAPOCen_PointOfInterest	1	suggest a peartree restaurant between 35 and 75 dollars nearby to me
l_VAPOCen_PointOfInterest	1	check for a motorbike for over 24 bucks in my area
l_VAPOCen_PointOfInterest	1	bring up landscaping for over 495 bucks in city
l_VAPOCen_PointOfInterest	1	on second thought start going to meteor crater
l_VAPOCen_PointOfInterest	1	show me where a red burrito is
l_VAPOCen_PointOfInterest	1	take me to leon
l_VAPOCen_PointOfInterest	1	where is oriental pearl tower
l_VAPOCen_PointOfInterest	1	navigate to cafe rio
l_VAPOCen_PointOfInterest	1	goto unity village village
l_VAPOCen_PointOfInterest	1	take me to a mall
l_VAPOCen_PointOfInterest	1	where is winter palace on fleet place
l_VAPOCen_PointOfInterest	1	how far to city of mulberry
l_VAPOCen_PointOfInterest	1	suggest a eclectic restaurant for about 18 dollars in that place to me
l_VAPOCen_PointOfInterest	1	i wanna go to sigourney street
l_VAPOCen_PointOfInterest	1	let's go to denny's at olean street and canda avenue now
l_VAPOCen_PointOfInterest	1	check pesto chicken florentine in town for not more than 307 pounds
l_VAPOCen_PointOfInterest	1	look up the wells fargo bank plaza
l_VAPOCen_PointOfInterest	1	where can i buy a mediocre cibc in that city
l_VAPOCen_PointOfInterest	1	get me directions to independence avenue
l_VAPOCen_PointOfInterest	1	take me to shalom meir tower at e 41st ln and r expy which is in adamsburg
l_VAPOCen_PointOfInterest	1	i'd really like you to display red lentil curry for not more than 11 quid in the town
l_VAPOCen_PointOfInterest	1	can you suggest a lowest priced toy store in town
l_VAPOCen_PointOfInterest	1	take me to the corner of queen cswy and hamilton rd
l_VAPOCen_PointOfInterest	1	please great smoky mountains national park at 14th avenue and verona place in fishers delaware
l_VAPOCen_PointOfInterest	1	290 washington street bonfield on lebanon
l_VAPOCen_PointOfInterest	1	where can i buy snickerdoodles in city
l_VAPOCen_PointOfInterest	1	637 meadow lane 32848 quinter in ms papua new guinea navigate me there
l_VAPOCen_PointOfInterest	1	please show a filipino restaurant at calhoun county and balance of oklahoma county
l_VAPOCen_PointOfInterest	1	asia travel on williams place in town please how can i go there
l_VAPOCen_PointOfInterest	1	can you suggest a more pricey chili's nearby me
l_VAPOCen_PointOfInterest	1	where is haddon township
l_VAPOCen_PointOfInterest	1	find the closest caplansky's deli and catering in town for not more than 42 pounds
l_VAPOCen_PointOfInterest	1	how far to xicvqagestk avenue south
l_VAPOCen_PointOfInterest	1	how far away is cameroon
l_VAPOCen_PointOfInterest	1	how about you find a route to hythe
l_VAPOCen_PointOfInterest	1	go to lebanese restaurant
l_VAPOCen_PointOfInterest	1	please view red lobster here
l_VAPOCen_PointOfInterest	1	view a coffeehouse for more than 138 bucks in the vicinity
l_VAPOCen_PointOfInterest	1	would you please show russell convenience near me
l_VAPOCen_PointOfInterest	1	give me directions to ste. justine de newton
l_VAPOCen_PointOfInterest	1	navigate me to the jewelry store
l_VAPOCen_PointOfInterest	1	plz is there gold's gym close-by energysolutions arena
l_VAPOCen_PointOfInterest	1	1721 atlantic avenue in de soto city on el salvador bring us there
l_VAPOCen_PointOfInterest	1	go to hopewell centre at 814 mill road in wright nj
l_VAPOCen_PointOfInterest	1	where is a good medical center on brown rd
l_VAPOCen_PointOfInterest	1	take me to franklin street
l_VAPOCen_PointOfInterest	1	search optometrist in shawnee ma
l_VAPOCen_PointOfInterest	1	look up windsor castle
l_VAPOCen_PointOfInterest	1	go to red robin
l_VAPOCen_PointOfInterest	1	how would i get to a gas station
l_VAPOCen_PointOfInterest	1	please go ahead and get me to djibouti
l_VAPOCen_PointOfInterest	1	plz take me to marineview plaza at the the intersection of aspen court and webers court in heritage creek city nu
l_VAPOCen_PointOfInterest	1	show highest rated vegetable lasagna for over 110 dollars here
l_VAPOCen_PointOfInterest	1	find me a au bon pain near road east a and t ln
l_VAPOCen_PointOfInterest	1	media express printing at the intersection of moro and balance of morgan county in that country how do i get to that place
l_VAPOCen_PointOfInterest	1	is there a good place to buy affordable scooters in town
l_VAPOCen_PointOfInterest	1	find me the address 1174 41st ln.
l_VAPOCen_PointOfInterest	1	i'd really like a roots here
l_VAPOCen_PointOfInterest	1	go to whitwell place
l_VAPOCen_PointOfInterest	1	where can i get a best ratings dairy queen in that area
l_VAPOCen_PointOfInterest	1	go ahead and navigate to the sailing school on 12th street and valley drive
l_VAPOCen_PointOfInterest	1	please drive me to century 21 at lisle village and balance of lawrence county in town
l_VAPOCen_PointOfInterest	1	find a greasy spoon at the crossing of mersereau court and 1st street
l_VAPOCen_PointOfInterest	1	how would one get to stockton street
l_VAPOCen_PointOfInterest	1	any dvd players in the surrounding area
l_VAPOCen_PointOfInterest	1	how do i get to 1030 32nd street 44000 in breda city
l_VAPOCen_PointOfInterest	1	intersection of x byp and 8th dr.
l_VAPOCen_PointOfInterest	1	navigate to false pass
l_VAPOCen_PointOfInterest	1	what are the affordable grills in that location
l_VAPOCen_PointOfInterest	1	actually switch on going to burj khalifa
l_VAPOCen_PointOfInterest	1	suggest pho cuisine for for more than 3722 dollars nearby to me
l_VAPOCen_PointOfInterest	1	bring up a vegetarian restaurant not so far from thai square
l_VAPOCen_PointOfInterest	1	where is the address 520 j avenue east
l_VAPOCen_PointOfInterest	1	a gas station within walking distance of leaning tower in old appleton town
l_VAPOCen_PointOfInterest	1	find a place of interest avon motel ltd
l_VAPOCen_PointOfInterest	1	go to the pentagon at 1603 primrose lane lake county florida fiji
l_VAPOCen_PointOfInterest	1	go to african restaurants
l_VAPOCen_PointOfInterest	1	neiman marcus in the vicinity of 4th avenue and 29th street menlo please
l_VAPOCen_PointOfInterest	1	find st. basil's cathedral near basilica of our lady of peace
l_VAPOCen_PointOfInterest	1	show me singapore
l_VAPOCen_PointOfInterest	1	take me to trip central markham
l_VAPOCen_PointOfInterest	1	show directions to the daycare
l_VAPOCen_PointOfInterest	1	plz search avenue cafe and bistro in the city
l_VAPOCen_PointOfInterest	1	please show grant street in gainesboro, alaska
l_VAPOCen_PointOfInterest	1	will you show me where is sweden
l_VAPOCen_PointOfInterest	1	look for prado museum
l_VAPOCen_PointOfInterest	1	is there a goodwill stores around my area
l_VAPOCen_PointOfInterest	1	show the dirt cheap eaton centre in town
l_VAPOCen_PointOfInterest	1	the intersection is rosewood drive and sherman street
l_VAPOCen_PointOfInterest	1	i would love for you to display high quality financial advice in city for not more than 381 dollars
l_VAPOCen_PointOfInterest	1	i want you to view low-cost landscaping for between 240 and 276 euros in this area
l_VAPOCen_PointOfInterest	1	how far is st. peter port from here
l_VAPOCen_PointOfInterest	1	find merrimack valley health services in ault
l_VAPOCen_PointOfInterest	1	give me directions to back yard burgers
l_VAPOCen_PointOfInterest	1	recommend the top rated subway entrances in the vicinity
l_VAPOCen_PointOfInterest	1	route to an ethnic restaurant
l_VAPOCen_PointOfInterest	1	go ahead and bring me to elm avenue
l_VAPOCen_PointOfInterest	1	find a zehrs in tabiona for me
l_VAPOCen_PointOfInterest	1	how to get to mr printer-mr signs at the intersection of arthur city and naples in the vicinity plz
l_VAPOCen_PointOfInterest	1	get to orange street
l_VAPOCen_PointOfInterest	1	i'm meeting my mom at beverley road navigate me there
l_VAPOCen_PointOfInterest	1	route me to smith street
l_VAPOCen_PointOfInterest	1	get me directions to a day camp close manchester victoria station
l_VAPOCen_PointOfInterest	1	plz show where is your good health around martense court and schaefer street in bridgeport village utah
l_VAPOCen_PointOfInterest	1	is there a pizza place where myrtle avenue and roberts road converge
l_VAPOCen_PointOfInterest	1	take me to broadway town
l_VAPOCen_PointOfInterest	1	can you suggest a low priced spanish restaurant in town for more than 476 dollars for me
l_VAPOCen_PointOfInterest	1	suggest a worst rated organic restaurant in city for me
l_VAPOCen_PointOfInterest	1	tcby at the intersection of w vis and brown cir
l_VAPOCen_PointOfInterest	1	where can i get second rate dry cleaning in town for under 194 dollars
l_VAPOCen_PointOfInterest	1	help me get to kfc
l_VAPOCen_PointOfInterest	1	please let's head to bosnia herzegovina
l_VAPOCen_PointOfInterest	1	navigate me to bel air
l_VAPOCen_PointOfInterest	1	an opera house at the intersection of warfield city and winona city start navigation
l_VAPOCen_PointOfInterest	1	cheap jack's at rutland county and balance of love county in city can you guide me there
l_VAPOCen_PointOfInterest	1	directions for potatopia
l_VAPOCen_PointOfInterest	1	why don't you give me a route to a solarium at 1089 classon avenue helotes city 62899
l_VAPOCen_PointOfInterest	1	where can i find harvey's around here
l_VAPOCen_PointOfInterest	1	is there a good place to find bad vegetarian restaurant nearby
l_VAPOCen_PointOfInterest	1	td bank at cass place wenonah borough please
l_VAPOCen_PointOfInterest	1	go to 55th hwy
l_VAPOCen_PointOfInterest	1	university of kqltijrpdev
l_VAPOCen_PointOfInterest	1	i want to go to bratislava
l_VAPOCen_PointOfInterest	1	go to lund cathedral
l_VAPOCen_PointOfInterest	1	manifesto at dekalb avenue and louisiana avenue in franklin
l_VAPOCen_PointOfInterest	1	great wall at 1046 georgia avenue benton county bring us there
l_VAPOCen_PointOfInterest	1	map italian in cody
l_VAPOCen_PointOfInterest	1	show tipton
l_VAPOCen_PointOfInterest	1	please check softmoc on jamison lane in balance of rankin county, montana
l_VAPOCen_PointOfInterest	1	take me to a burger joint
l_VAPOCen_PointOfInterest	1	the therapist at valley road and paerdegat 4th street dardanelle how can i go there
l_VAPOCen_PointOfInterest	1	can you suggest the most fairly priced shields health care group near my area for me
l_VAPOCen_PointOfInterest	1	show me an the guy who fixes computers on the way to scotts hill town
l_VAPOCen_PointOfInterest	1	drive me to bam citadel at rockwell place and sedgwick place please
l_VAPOCen_PointOfInterest	1	i want you to check curry for no more than 472 pounds in city
l_VAPOCen_PointOfInterest	1	try to show fajitas for less than 74 dollars nearby
l_VAPOCen_PointOfInterest	1	go to the synagogue
l_VAPOCen_PointOfInterest	1	look up st. basil's cathedral
l_VAPOCen_PointOfInterest	1	find places with baconator
l_VAPOCen_PointOfInterest	1	i need to meet my mom on montauk court will you bring up
l_VAPOCen_PointOfInterest	1	actually turn on going to bayreuth festspielhaus
l_VAPOCen_PointOfInterest	1	show mount of olives
l_VAPOCen_PointOfInterest	1	check for a bymark restaurant for more than 58 bucks in my area
l_VAPOCen_PointOfInterest	1	get me some chicken nuggets
l_VAPOCen_PointOfInterest	1	help me get to jack in the box
l_VAPOCen_PointOfInterest	1	find round mountain town north korea
l_VAPOCen_PointOfInterest	1	take me to a garage
l_VAPOCen_PointOfInterest	1	find the the fitness store at lincoln avenue scarborough
l_VAPOCen_PointOfInterest	1	find great smoky mountains national park at 1860 race street mccammon city vermont in cameroon
l_VAPOCen_PointOfInterest	1	find imam ali mosque
l_VAPOCen_PointOfInterest	1	where can i purchase low-priced i t support in that location for less than 478 pounds
l_VAPOCen_PointOfInterest	1	poplar street not too far from ggantija guide me there
l_VAPOCen_PointOfInterest	1	any best rated dressers in the town
l_VAPOCen_PointOfInterest	1	look up bauhaus
l_VAPOCen_PointOfInterest	1	where is the guam located
l_VAPOCen_PointOfInterest	1	i would like to pick up a worst freshii in my vicinity
l_VAPOCen_PointOfInterest	1	why don't you get me to suncor energy centre at g aly and aly g in the city of bryn athyn
l_VAPOCen_PointOfInterest	1	show pizza tazza on 32nd expy l in dietrich
l_VAPOCen_PointOfInterest	1	go ahead and give me a route to an ice cream parlour
l_VAPOCen_PointOfInterest	1	dawson creek start navigation
l_VAPOCen_PointOfInterest	1	find poi's at the intersection of bloor and weber
l_VAPOCen_PointOfInterest	1	where can i fix my fridge
l_VAPOCen_PointOfInterest	1	i'd like to see where delaware avenue in riley county is
l_VAPOCen_PointOfInterest	1	where is the yummy yummy chinese food on jefferson avenue
l_VAPOCen_PointOfInterest	1	find haskell city in switzerland
l_VAPOCen_PointOfInterest	1	head to wells fargo place at 1610 classon avenue minturn 40761
l_VAPOCen_PointOfInterest	1	view best reviewed a coffeehouse on vine street in east chicago city for below 304 bucks
l_VAPOCen_PointOfInterest	1	find me big mac
l_VAPOCen_PointOfInterest	1	i am looking for a most liked mandarin restaurant close-by belvedere palace for above 56 euros
l_VAPOCen_PointOfInterest	1	directions for arby's
l_VAPOCen_PointOfInterest	1	where is a tech store on calder place in campbell village
l_VAPOCen_PointOfInterest	1	where is osoyoos desert model railroad
l_VAPOCen_PointOfInterest	1	put williams vineland on a map
l_VAPOCen_PointOfInterest	1	bring up nearest landscaping nearby for no more than 469 pounds
l_VAPOCen_PointOfInterest	1	go to uber
l_VAPOCen_PointOfInterest	1	avenue o and 61st street is the intersection
l_VAPOCen_PointOfInterest	1	display food processors here for no more than 180 euros
l_VAPOCen_PointOfInterest	1	where is the us located
l_VAPOCen_PointOfInterest	1	hofburg at 672 beach 37th street balance of iron county in ak
l_VAPOCen_PointOfInterest	1	get me directions to cambridge court
l_VAPOCen_PointOfInterest	1	check for a scooter for under 2631 bucks in my area
l_VAPOCen_PointOfInterest	1	show me where is an all you can eat buffet at 597 gold street dutchtown village new york antarctica
l_VAPOCen_PointOfInterest	1	find a route to baden borough
l_VAPOCen_PointOfInterest	1	show me how to get to st marks avenue
l_VAPOCen_PointOfInterest	1	route me to a hunting store
l_VAPOCen_PointOfInterest	1	start navigating to a daycare
l_VAPOCen_PointOfInterest	1	point me the way to an appliance store
l_VAPOCen_PointOfInterest	1	where is the a beer store at 44 whitman drive 98214 hanover park village antigua and barbuda
l_VAPOCen_PointOfInterest	1	show me mauritshuis
l_VAPOCen_PointOfInterest	1	help me get to cooper county
l_VAPOCen_PointOfInterest	1	actually turn on going to scottish parliament building
l_VAPOCen_PointOfInterest	1	how about you direct me to balance of henry county
l_VAPOCen_PointOfInterest	1	intersection of orchard street and 58th street
l_VAPOCen_PointOfInterest	1	how about you get me to using the quickest route to a an argentinian restaurant
l_VAPOCen_PointOfInterest	1	find a discount food store on the way to balance of bullitt county
l_VAPOCen_PointOfInterest	1	show me tim hortons sorted by rating
l_VAPOCen_PointOfInterest	1	take the fastest way to union city
l_VAPOCen_PointOfInterest	1	navigate me to a computer repair shop
l_VAPOCen_PointOfInterest	1	is there the high-cost outdoors store in the city
l_VAPOCen_PointOfInterest	1	a dressmaker not that far from globe theatre can you give me directions to it
l_VAPOCen_PointOfInterest	1	brazil can you help me find that
l_VAPOCen_PointOfInterest	1	edwards gardens in the city of balance of haralson county
l_VAPOCen_PointOfInterest	1	i would really like you to view barbeques in cleveland city for between 305 and 460 pounds
l_VAPOCen_PointOfInterest	1	the intersection of s high st and erb in balance of seminole county directions please
l_VAPOCen_PointOfInterest	1	go ahead and delete going
l_VAPOCen_PointOfInterest	1	why don't you direct me to kfc
l_VAPOCen_PointOfInterest	1	direct me with the shortest route to waynesboro city
l_VAPOCen_PointOfInterest	1	bring me to pyramids of egypt at elm avenue and arch street
l_VAPOCen_PointOfInterest	1	directions to havemeyer street
l_VAPOCen_PointOfInterest	1	search for the most expensive men's clothing store in the city
l_VAPOCen_PointOfInterest	1	the place i need to get to is captain printworks in city
l_VAPOCen_PointOfInterest	1	direct me to grattan street
l_VAPOCen_PointOfInterest	1	go ahead and navigate to 60th place
l_VAPOCen_PointOfInterest	1	take me to a subway
l_VAPOCen_PointOfInterest	1	show me a route for dairy queen
l_VAPOCen_PointOfInterest	1	is there a pizza place where colonial avenue and oxford road converge
l_VAPOCen_PointOfInterest	1	show a health store
l_VAPOCen_PointOfInterest	1	sugar mountain at 1451 on willoughby avenue
l_VAPOCen_PointOfInterest	1	take me to una pizza napoletana at intersection in keya paha county called barwell terrace and sackett street
l_VAPOCen_PointOfInterest	1	show where is td bank near opal court and van brunt street randolph county
l_VAPOCen_PointOfInterest	1	find and show me where a back yard burgers is nearby me
l_VAPOCen_PointOfInterest	1	marcus square on bay 31st street
l_VAPOCen_PointOfInterest	1	i have to meet my sister at 588 12th street here go ahead and find it
l_VAPOCen_PointOfInterest	1	i would like to pick up scooters in city
l_VAPOCen_PointOfInterest	1	i wanna get a plumber in my area
l_VAPOCen_PointOfInterest	1	show me landscaping here for no more than 54 pounds
l_VAPOCen_PointOfInterest	1	college park at crawford avenue balance of riley county
l_VAPOCen_PointOfInterest	1	find the mall at the crossroads of bay ridge avenue and aspen court
l_VAPOCen_PointOfInterest	1	go ahead and bring me to morrisville
l_VAPOCen_PointOfInterest	1	can you please display virginia place in that city
l_VAPOCen_PointOfInterest	1	go to a medical school
l_VAPOCen_PointOfInterest	1	display the poorest subway entrances around here
l_VAPOCen_PointOfInterest	1	where is the postal code 45032 in de kalb ontario
l_VAPOCen_PointOfInterest	1	plz see where is newport tower within walking distance of the the crossing 8th street west and bay 29th street in casar town il
l_VAPOCen_PointOfInterest	1	how should i drive to st francis place and 20th lane in ovid village
l_VAPOCen_PointOfInterest	1	let's head to kaufman place in st. martins, ar
l_VAPOCen_PointOfInterest	1	what is the rated dk display around here for 880 dollars
l_VAPOCen_PointOfInterest	1	show me toll free routes to bellevue city az
l_VAPOCen_PointOfInterest	1	can you recommend a lowest priced sandwich bar here
l_VAPOCen_PointOfInterest	1	show me a route to a shopping mall
l_VAPOCen_PointOfInterest	1	can you find me spruce avenue in garfield county near bulguksa
l_VAPOCen_PointOfInterest	1	i want you to show me most low priced piercings in that area for above 343 pounds
l_VAPOCen_PointOfInterest	1	i need directions to a food bank
l_VAPOCen_PointOfInterest	1	i want you to view tables for over 227 pounds
l_VAPOCen_PointOfInterest	1	plz why don't you navigate to caf moroc on 66th street in my vicinity
l_VAPOCen_PointOfInterest	1	show me mc guinness boulevard and polhemus place on the map
l_VAPOCen_PointOfInterest	1	get me directions to ackley
l_VAPOCen_PointOfInterest	1	i want you to view tax advice for no more than 175 pounds in city
l_VAPOCen_PointOfInterest	1	get me directions to the thrift store
l_VAPOCen_PointOfInterest	1	find a coffeehouse close-by the intersection of miller avenue and nassau avenue prescott valley town ma
l_VAPOCen_PointOfInterest	1	get to fuller place
l_VAPOCen_PointOfInterest	1	panamanian
l_VAPOCen_PointOfInterest	1	goto bureau county
l_VAPOCen_PointOfInterest	1	show me where is angel falls in trinidad and tobago
l_VAPOCen_PointOfInterest	1	route me sun tower at cross street and sedgwick place plz
l_VAPOCen_PointOfInterest	1	what are the best reviewed french restaurants in the vicinity for about 19 dollars
l_VAPOCen_PointOfInterest	1	go to cozine avenue
l_VAPOCen_PointOfInterest	1	show me a route to a computer repair shop
l_VAPOCen_PointOfInterest	1	map kernels for me
l_VAPOCen_PointOfInterest	1	cathedral of christ the saviour at 684 vernon avenue 96468 costilla county uruguay
l_VAPOCen_PointOfInterest	1	take me to lake county
l_VAPOCen_PointOfInterest	1	check most lousy beaver tails here for not more than 54 quid
l_VAPOCen_PointOfInterest	1	location of 804 nautilus avenue 20895 wyndmere washington canada
l_VAPOCen_PointOfInterest	1	i wanna go to a toy store
l_VAPOCen_PointOfInterest	1	direct me to wendy's
l_VAPOCen_PointOfInterest	1	search for a good doggi's venezuelan cuisine in staplehurst village
l_VAPOCen_PointOfInterest	1	i would really like a poorest quality synagogue in city
l_VAPOCen_PointOfInterest	1	oberweis dairy pinehurst where is it
l_VAPOCen_PointOfInterest	1	view the basketball court at the the intersection of custer and old harbor city around me please
l_VAPOCen_PointOfInterest	1	why don't you get me to villa badoer within walking distance of ash street and jewel street in braxton county south dakota
l_VAPOCen_PointOfInterest	1	harrison park, balance of grand isle county, find it please
l_VAPOCen_PointOfInterest	1	drive me to the intersection of schaefer street and warsoff place
l_VAPOCen_PointOfInterest	1	switch on taking me to museo mitre
l_VAPOCen_PointOfInterest	1	go 2 vinita city
l_VAPOCen_PointOfInterest	1	start going to mary in shady cove city
l_VAPOCen_PointOfInterest	1	what route do i take to shalom meir tower at iduzecx and gbhedx
l_VAPOCen_PointOfInterest	1	cswy e and blvd x navigate me there
l_VAPOCen_PointOfInterest	1	how about you give me directions to an eclectic restaurant
l_VAPOCen_PointOfInterest	1	i'd really like drives-in in town
l_VAPOCen_PointOfInterest	1	find me a marben restaurant near a walmart
l_VAPOCen_PointOfInterest	1	please show star anise in waubun
l_VAPOCen_PointOfInterest	1	search for cn tower
l_VAPOCen_PointOfInterest	1	take me to coles county
l_VAPOCen_PointOfInterest	1	see where is the ad agency not that far from the intersection of kings place and highland avenue bridgeville borough ohio
l_VAPOCen_PointOfInterest	1	try to show laos
l_VAPOCen_PointOfInterest	1	go to a vegan restaurant
l_VAPOCen_PointOfInterest	1	search for a good cracker barrel in baker county
l_VAPOCen_PointOfInterest	1	view fries here for no more than 404 euros
l_VAPOCen_PointOfInterest	1	marble's ice cream elkin find it please
l_VAPOCen_PointOfInterest	1	i'd like to see where 61st street in northglenn city is
l_VAPOCen_PointOfInterest	1	take me to port louis
l_VAPOCen_PointOfInterest	1	show me a point of interest smoothie king in city
l_VAPOCen_PointOfInterest	1	find top rated dry cleaning in that location for above 161 pounds
l_VAPOCen_PointOfInterest	1	please display a mongolian restaurant for below 224 pounds in that place
l_VAPOCen_PointOfInterest	1	what is a business here
l_VAPOCen_PointOfInterest	1	direct me to 478 45th ct
l_VAPOCen_PointOfInterest	1	show 977 mulberry lane in that country
l_VAPOCen_PointOfInterest	1	what are tim hortons nearby
l_VAPOCen_PointOfInterest	1	check for jack in the box for between 510 and 560 dollars around here
l_VAPOCen_PointOfInterest	1	get me directions to new plymouth
l_VAPOCen_PointOfInterest	1	take me to mifflin village
l_VAPOCen_PointOfInterest	1	show gracie mews diner on 30th hwy in youngwood
l_VAPOCen_PointOfInterest	1	i want to go to the cxhzrdg building at the university of western ontario in lambeth
l_VAPOCen_PointOfInterest	1	i would love for you to show top ratings butternut squash pizza in the vicinity for not more than 438 pounds
l_VAPOCen_PointOfInterest	1	recommend a highest priced barbecue restaurant in town to me
l_VAPOCen_PointOfInterest	1	direct me 2 dunne place
l_VAPOCen_PointOfInterest	1	take me to fleet walk
l_VAPOCen_PointOfInterest	1	look for edwards gardens
l_VAPOCen_PointOfInterest	1	would you cancel route service
l_VAPOCen_PointOfInterest	1	i am looking for turkish restaurants not too far from bajrakli mosque for more than 145 bucks
l_VAPOCen_PointOfInterest	1	suggest a inexpensive hollywood canteen in my vicinity to me
l_VAPOCen_PointOfInterest	1	go to madeleine
l_VAPOCen_PointOfInterest	1	how can i get to the xlcnpsk building at cole de technologie suprieure in indian harbour beach city
l_VAPOCen_PointOfInterest	1	will you please cancel navigating
l_VAPOCen_PointOfInterest	1	go to p road west
l_VAPOCen_PointOfInterest	1	i want a soup restaurant around here for no more than 52 quid
l_VAPOCen_PointOfInterest	1	take me to emery county
l_VAPOCen_PointOfInterest	1	where is marineview plaza
