Label	Weight	Text
l_VAPOCen_PointOfInterest	3.914937	go ahead and give me a route to a rbnb
l_VAPOCen_PointOfInterest	3.914937	i'd love for you to location of the 3 brewers at baughman place and amersfort place
l_VAPOCen_PointOfInterest	3.914937	victoria falls here plz give me directions
l_VAPOCen_PointOfInterest	3.914937	can you find me spruce avenue in garfield county near bulguksa
l_VAPOCen_PointOfInterest	3.914937	take me to navy walk
l_VAPOCen_PointOfInterest	3.914937	get me directions to balance of fulton county
l_VAPOCen_PointOfInterest	3.914937	i want a eaton centre in town
l_VAPOCen_PointOfInterest	3.914937	show me the way to rutledge
l_VAPOCen_PointOfInterest	3.914937	take me to an all you can eat buffet
l_VAPOCen_PointOfInterest	3.914937	take me to the phone store in julesburg
l_VAPOCen_PointOfInterest	3.914937	go to fulton opera house at n pl and s 3rd blvd please
l_VAPOCen_PointOfInterest	3.914937	are there restaurants nearby sydney tower
l_VAPOCen_PointOfInterest	3.914937	bring up far piercings for above 9 quid in city
l_VAPOCen_PointOfInterest	3.914937	show me where is sacre coeur at 278 1st street balance of haywood county ri nepal
l_VAPOCen_PointOfInterest	3.914937	on second thought erase navi
l_VAPOCen_PointOfInterest	3.914937	i'd like you to show top ratings tvs in city for no more than 81 quid
l_VAPOCen_PointOfInterest	3.914937	put harrison park sapulpa pa on a map
l_VAPOCen_PointOfInterest	3.914937	take me to coolidge
l_VAPOCen_PointOfInterest	3.914937	switch on directing me to bajrakli mosque
l_VAPOCen_PointOfInterest	3.914937	find pizza depot close the intersection queen street and mulberry court in balance of sebastian county nb
l_VAPOCen_PointOfInterest	3.914937	get an electronics store
l_VAPOCen_PointOfInterest	3.914937	give me directions to romano's macaroni grill
l_VAPOCen_PointOfInterest	3.914937	turn on taking me to villa badoer
l_VAPOCen_PointOfInterest	3.914937	go to tasiujaq
l_VAPOCen_PointOfInterest	3.914937	i wanna go to royce street
l_VAPOCen_PointOfInterest	3.914937	is there raj bhvan at 68 ocean parkway 65337 columbia wa sri lanka
l_VAPOCen_PointOfInterest	3.914937	display culver's at cooperton and elm springs city plz
l_VAPOCen_PointOfInterest	3.914937	i would like to see where olive street in delta is
l_VAPOCen_PointOfInterest	3.914937	is there blueberry pie here
l_VAPOCen_PointOfInterest	3.914937	how do i get to new york city
l_VAPOCen_PointOfInterest	3.914937	whataburger at 1991 baltic street 69040 in lynnville town
l_VAPOCen_PointOfInterest	3.914937	show me an onroute on the road houston county
l_VAPOCen_PointOfInterest	3.914937	location of riparian plaza at oak lane and warsoff place please
l_VAPOCen_PointOfInterest	3.914937	wienerschnitzel near main street and avenue y windsor heights village plz
l_VAPOCen_PointOfInterest	3.914937	route me to bay 14th street
l_VAPOCen_PointOfInterest	3.914937	plz go ahead and get me to the westin harbour castle near the intersection winthrop street and cedar lane in york county new mexico
l_VAPOCen_PointOfInterest	3.914937	show vietnam
l_VAPOCen_PointOfInterest	3.914937	please delete navigation
l_VAPOCen_PointOfInterest	3.914937	why don't you find a route to niagara falls at ygrxjpaowdb and jqvtfmogcyki
l_VAPOCen_PointOfInterest	3.914937	go to yummy yummy chinese food
l_VAPOCen_PointOfInterest	3.914937	a shopping center close-by brighton 1st path and nevins street port of spain drive us there plz
l_VAPOCen_PointOfInterest	3.914937	go ahead and view 1261 polar street around my current location
l_VAPOCen_PointOfInterest	3.914937	why don't you navigate me to hattiesburg
l_VAPOCen_PointOfInterest	3.914937	can you please forget navigation
l_VAPOCen_PointOfInterest	3.914937	where is the postal code 78593 in morinville ontario
l_VAPOCen_PointOfInterest	3.914937	1977 at seagate terrace guide me there
l_VAPOCen_PointOfInterest	3.914937	show me benihana at west 50th and george street
l_VAPOCen_PointOfInterest	3.914937	how would one get to commerzbank tower, balance of cache county
l_VAPOCen_PointOfInterest	3.914937	please find where krispy kreme is along the way to 65th street
l_VAPOCen_PointOfInterest	3.914937	view place of interest the grill in city
l_VAPOCen_PointOfInterest	3.914937	i want an casey's near me
l_VAPOCen_PointOfInterest	3.914937	help me get to cooper county
l_VAPOCen_PointOfInterest	3.914937	start taking me to ubudiah mosque
l_VAPOCen_PointOfInterest	3.914937	on second thought switch on going to marishal college
l_VAPOCen_PointOfInterest	3.914937	search top rated dry cleaning in town for about 206 bucks
l_VAPOCen_PointOfInterest	3.914937	show cn tower
l_VAPOCen_PointOfInterest	3.914937	go to log lane village street north
l_VAPOCen_PointOfInterest	3.914937	route me to ridgewood place
l_VAPOCen_PointOfInterest	3.914937	i want an vivoli near me
l_VAPOCen_PointOfInterest	3.914937	head to beadle county
l_VAPOCen_PointOfInterest	3.914937	i am looking for the best rated dentist in that region
l_VAPOCen_PointOfInterest	3.914937	take me to dairy queen
l_VAPOCen_PointOfInterest	3.914937	route for a campus
l_VAPOCen_PointOfInterest	3.914937	what is a better farmer's market in the vicinity for more than 121 bucks
l_VAPOCen_PointOfInterest	3.914937	find me fountainbleu plaza
l_VAPOCen_PointOfInterest	3.914937	i'd love an steak 'n shake around here
l_VAPOCen_PointOfInterest	3.914937	show arlington national cemetery in that place
l_VAPOCen_PointOfInterest	3.914937	balance of harding county djibouti can you help me find it
l_VAPOCen_PointOfInterest	3.914937	how would i get to a tech store
l_VAPOCen_PointOfInterest	3.914937	take me to navy street
l_VAPOCen_PointOfInterest	3.914937	via rail canada alfred where is it
l_VAPOCen_PointOfInterest	3.914937	give me directions for jardine place and colonial avenue
l_VAPOCen_PointOfInterest	3.914937	go to west edmonton mall
l_VAPOCen_PointOfInterest	3.914937	go ahead and navigate me to a tailor
l_VAPOCen_PointOfInterest	3.914937	find a route to hill street
l_VAPOCen_PointOfInterest	3.914937	display banana crumb muffins in the area for about 148 euros
l_VAPOCen_PointOfInterest	3.914937	i want to eat tacos
l_VAPOCen_PointOfInterest	3.914937	switch on going to shreepati arcade in jonesville town
l_VAPOCen_PointOfInterest	3.914937	take me to stewart avenue
l_VAPOCen_PointOfInterest	3.914937	i want to go to an opera house
l_VAPOCen_PointOfInterest	3.914937	go to toronto eaton centre
l_VAPOCen_PointOfInterest	3.914937	is there a good place to find bad tvs in that town
l_VAPOCen_PointOfInterest	3.914937	go to quebec
l_VAPOCen_PointOfInterest	3.914937	show sphinx at circle blvd. and n square
l_VAPOCen_PointOfInterest	3.914937	show gyros in the surrounding area for more than 303 quid
l_VAPOCen_PointOfInterest	3.914937	i'd like you to view farther barbeques for more than 382 quid in town
l_VAPOCen_PointOfInterest	3.914937	find coltejer
l_VAPOCen_PointOfInterest	3.914937	direct me to parkville avenue
l_VAPOCen_PointOfInterest	3.914937	find french fries in that location for under 290 pounds
l_VAPOCen_PointOfInterest	3.914937	give directions to balance of breckinridge county
l_VAPOCen_PointOfInterest	3.914937	is there a good vegan restaurant in the city
l_VAPOCen_PointOfInterest	3.914937	switch on going to lund cathedral in danville
l_VAPOCen_PointOfInterest	3.914937	go to the primary school
l_VAPOCen_PointOfInterest	3.914937	take me to chick-fil-a
l_VAPOCen_PointOfInterest	3.914937	find a route to baden borough
l_VAPOCen_PointOfInterest	3.914937	can you suggest the cheapest chinese restaurants nearby for above 362 quid for me
l_VAPOCen_PointOfInterest	3.914937	take me to hybird
l_VAPOCen_PointOfInterest	3.914937	plz show me how to get to an albanian restaurant close by the the intersection of skidmore place and main street in luther nd
l_VAPOCen_PointOfInterest	3.914937	is there bymark at 1018 cedar avenue 28692 rogers connecticut angola
l_VAPOCen_PointOfInterest	3.914937	blue mosque at 1448 2nd street north in bryan county newfoundland and labrador give me directions there
l_VAPOCen_PointOfInterest	3.914937	switch on going to amp place in somerville village
l_VAPOCen_PointOfInterest	3.914937	i need to go to the nearest mechanic
l_VAPOCen_PointOfInterest	3.914937	search for bahamas
l_VAPOCen_PointOfInterest	3.914937	switch on going to krger national park in ponce de leon town
l_VAPOCen_PointOfInterest	3.914937	pizza hut buies creek find it please
l_VAPOCen_PointOfInterest	3.914937	turn on directing me to putra mosque
l_VAPOCen_PointOfInterest	3.914937	take me to a shelter
l_VAPOCen_PointOfInterest	3.914937	get me directions to ruby tuesdays
l_VAPOCen_PointOfInterest	3.914937	get me a vegan restaurant
l_VAPOCen_PointOfInterest	3.914937	i would like a comic book store around here
l_VAPOCen_PointOfInterest	3.914937	check naan bread in town for not more than 317 pounds
l_VAPOCen_PointOfInterest	3.914937	take me to windthorst
l_VAPOCen_PointOfInterest	3.914937	i'd love for you to check best rated pasta primavera in the surrounding area for below 413 pounds
l_VAPOCen_PointOfInterest	3.914937	konzelmann estate winery on 12th street in sheffield village al please
l_VAPOCen_PointOfInterest	3.914937	search arches national park
l_VAPOCen_PointOfInterest	3.914937	go to b ct
l_VAPOCen_PointOfInterest	3.914937	look for a currency exchange
l_VAPOCen_PointOfInterest	3.914937	show most pricey dvd players for below 213 dollars in the town
l_VAPOCen_PointOfInterest	3.914937	is there an inexpensive mars bar and restaurant in that place
l_VAPOCen_PointOfInterest	3.914937	what are the low-priced cuban restaurants around here
l_VAPOCen_PointOfInterest	3.914937	show me where mary brown's is in warriors mark
l_VAPOCen_PointOfInterest	3.914937	50th blvd. t and broadway ave navigate me there
l_VAPOCen_PointOfInterest	3.914937	switch on taking me to marina bay sands
l_VAPOCen_PointOfInterest	3.914937	would you display chesterman beach in that country
l_VAPOCen_PointOfInterest	3.914937	location of balance of hunterdon county
l_VAPOCen_PointOfInterest	3.914937	take me to irvington city
l_VAPOCen_PointOfInterest	3.914937	suggest the worst shawarma nearby to me
l_VAPOCen_PointOfInterest	3.914937	get me a theater
l_VAPOCen_PointOfInterest	3.914937	show me a route to a computer repair shop
l_VAPOCen_PointOfInterest	3.914937	i need to meet a coworker at 1539 washington drive around here could you search it
l_VAPOCen_PointOfInterest	3.914937	how do i get to 1030 32nd street 44000 in breda city
l_VAPOCen_PointOfInterest	3.914937	i would really like you to bring up bikes in the surrounding area for under 481 euros
l_VAPOCen_PointOfInterest	3.914937	recommend a dishwasher for no more than 759 dollars in my area
l_VAPOCen_PointOfInterest	3.914937	need to know where valley drive and montague street is
l_VAPOCen_PointOfInterest	3.914937	how can i get to bob evans
l_VAPOCen_PointOfInterest	3.914937	i'd love for you to show dvd players for no more than 71 dollars in city
l_VAPOCen_PointOfInterest	3.914937	why don't you give me a route to bonanza steakhouse
l_VAPOCen_PointOfInterest	3.914937	take me to a yoga class
l_VAPOCen_PointOfInterest	3.914937	i need to meet my mother on arkansas drive nearby would you find it
l_VAPOCen_PointOfInterest	3.914937	i'd love for you to bring up highest priced pizza crust in that place for about 455 euros
l_VAPOCen_PointOfInterest	3.914937	display cheaper the car repair shop around my current location
l_VAPOCen_PointOfInterest	3.914937	show an accountant at morrison bluff town and potterville city plz
l_VAPOCen_PointOfInterest	3.914937	i am looking for good guesthouse in town
l_VAPOCen_PointOfInterest	3.914937	take me to hausman street
l_VAPOCen_PointOfInterest	3.914937	show me the way to a brasserie
l_VAPOCen_PointOfInterest	3.914937	head to smith
l_VAPOCen_PointOfInterest	3.914937	is there a one near queens park
l_VAPOCen_PointOfInterest	3.914937	i'm supposed to meet my father at dairy queen at 306 harrison street in colony town
l_VAPOCen_PointOfInterest	3.914937	see where is a place to find alcohol
l_VAPOCen_PointOfInterest	3.914937	what are the costliest stripmalls in that area
l_VAPOCen_PointOfInterest	3.914937	plz check a cantonese restaurant at the the intersection of linden city and minco city in the vicinity
l_VAPOCen_PointOfInterest	3.914937	a poi sugar mountain
l_VAPOCen_PointOfInterest	3.914937	azrieli center triangular tower at 848 sutter avenue clarke county
l_VAPOCen_PointOfInterest	3.914937	show me where cnn is in fox lake city georgia
l_VAPOCen_PointOfInterest	3.914937	direct me to panera bread
l_VAPOCen_PointOfInterest	3.914937	find places with donairs
l_VAPOCen_PointOfInterest	3.914937	podgorica location
l_VAPOCen_PointOfInterest	3.914937	plz go to a bakery close by the intersection laurel lane and victor road corsica
l_VAPOCen_PointOfInterest	3.914937	i will a costly asian restaurant in city
l_VAPOCen_PointOfInterest	3.914937	i'd like you to bring up cars in that country for between 320 and 341 bucks
l_VAPOCen_PointOfInterest	3.914937	will you please end route service
l_VAPOCen_PointOfInterest	3.914937	map atomium for me
l_VAPOCen_PointOfInterest	3.914937	take me to falardeau
l_VAPOCen_PointOfInterest	3.914937	route me to the medical school
l_VAPOCen_PointOfInterest	3.914937	where is garden of the gods
l_VAPOCen_PointOfInterest	3.914937	would you wipe off going
l_VAPOCen_PointOfInterest	3.914937	let's head to amir
l_VAPOCen_PointOfInterest	3.914937	find the akershus fortress at the crossing of cortelyou road and wilson avenue in knox city city utah
l_VAPOCen_PointOfInterest	3.914937	i would really like you to view affordable tattoos for between 379 and 390 euros in the city
l_VAPOCen_PointOfInterest	3.914937	is there a good place to find bad scooters in that town
l_VAPOCen_PointOfInterest	3.914937	wipe out route service
l_VAPOCen_PointOfInterest	3.914937	display high-priced boats nearby for less than 76 pounds
l_VAPOCen_PointOfInterest	3.914937	let s head to ruth's chris steak house at w 13th ln e and 90th place k in the city of wyldwood
l_VAPOCen_PointOfInterest	3.914937	check high-priced mexican cornbread in the area for not more than 284 bucks
l_VAPOCen_PointOfInterest	3.914937	show me a museum
l_VAPOCen_PointOfInterest	3.914937	bring up best rating shawarma in town for over 237 euros
l_VAPOCen_PointOfInterest	3.914937	take me to pelham
l_VAPOCen_PointOfInterest	3.914937	plz directions 2 a park at empire boulevard and sutter avenue lyerly town
l_VAPOCen_PointOfInterest	3.914937	find the the dry cleaner at summit avenue and 72nd street krupp plz
l_VAPOCen_PointOfInterest	3.914937	navigate to 196 downing street 74226 massena city nm vietnam
l_VAPOCen_PointOfInterest	3.914937	rocky mountain chocolate factory fairview find it please
l_VAPOCen_PointOfInterest	3.914937	winter palace close by museo mitre
l_VAPOCen_PointOfInterest	3.914937	what s the name of that persian restaurant on the corner of i 43rd avenue east and avenue du parc road east
l_VAPOCen_PointOfInterest	3.914937	please why don't you direct me to the stripmall on dewitt avenue in the town
l_VAPOCen_PointOfInterest	3.914937	start navigating to a classic restaurant
l_VAPOCen_PointOfInterest	3.914937	basler messeturm at norman avenue and tennis court in prairie home
l_VAPOCen_PointOfInterest	3.914937	find the low-cost your good health in the city for not more than 5493 quid
l_VAPOCen_PointOfInterest	3.914937	direct me to turner place and mill road
l_VAPOCen_PointOfInterest	3.914937	turn on going to emery
l_VAPOCen_PointOfInterest	3.914937	find places with baconator
l_VAPOCen_PointOfInterest	3.914937	beverly city wv seychelles show me it
l_VAPOCen_PointOfInterest	3.914937	i want you to show me car repair in walnut town for no more than 42 euros
l_VAPOCen_PointOfInterest	3.914937	get me to a schlotzsky's deli near my destination
l_VAPOCen_PointOfInterest	3.914937	search an elementary school at springview village and north adams village here plz
l_VAPOCen_PointOfInterest	3.914937	intersection of berkshire drive and sherman street
l_VAPOCen_PointOfInterest	3.914937	bring me to bragg court
l_VAPOCen_PointOfInterest	3.914937	go to queen pkwy
l_VAPOCen_PointOfInterest	3.914937	go to balance of hyde county
l_VAPOCen_PointOfInterest	3.914937	find me the cheapest church near the postal code 16096
l_VAPOCen_PointOfInterest	3.914937	i'd really like you to show me scooters nearby for no more than 58 euros
l_VAPOCen_PointOfInterest	3.914937	show directions to paerdegat 4th street
l_VAPOCen_PointOfInterest	3.914937	could you bring me to halstead city
l_VAPOCen_PointOfInterest	3.914937	where can i get welsh
l_VAPOCen_PointOfInterest	3.914937	direct me to 10th and boulevard court
l_VAPOCen_PointOfInterest	3.914937	how about you take me to a shopping mall
l_VAPOCen_PointOfInterest	3.914937	sandwiches not too far from st-louis-de-france
l_VAPOCen_PointOfInterest	3.914937	can you cut navigation
l_VAPOCen_PointOfInterest	3.914937	location of mary brown's at 1100 bay ridge place balance of campbell county qc in st. kitts and nevis
l_VAPOCen_PointOfInterest	3.914937	find hot dogs for below 188 pounds around my location
l_VAPOCen_PointOfInterest	3.914937	the tennis court at balance of deschutes county and balance of lincoln county in town give me directions
l_VAPOCen_PointOfInterest	3.914937	manifesto at 64th street and 23rd street in charleston city
l_VAPOCen_PointOfInterest	3.914937	i'd love for you to find highest cost car repair for not more than 487 pounds in this area
l_VAPOCen_PointOfInterest	3.914937	go to au bon pain
l_VAPOCen_PointOfInterest	3.914937	how would one get to prudential property management ltd near my location
l_VAPOCen_PointOfInterest	3.914937	roosevelt campobello international park on shore road lane in kugluktuk how do i get to that place
l_VAPOCen_PointOfInterest	3.914937	would you please clear going
l_VAPOCen_PointOfInterest	3.914937	find me a roy rogers restaurants
l_VAPOCen_PointOfInterest	3.914937	show me an the guy who fixes computers on the way to scotts hill town
l_VAPOCen_PointOfInterest	3.914937	i'd really like you to bring up most popular lobster for between 264 and 86 quid in the vicinity
l_VAPOCen_PointOfInterest	3.914937	show me where i can buy entertainment systems
l_VAPOCen_PointOfInterest	3.914937	we are going to bayberry drive
l_VAPOCen_PointOfInterest	3.914937	show where is a pizza restaurant at the the intersection of route 20 and union street in mercer county
l_VAPOCen_PointOfInterest	3.914937	go ahead and navigate to a summer camp
l_VAPOCen_PointOfInterest	3.914937	where can i find the most low priced dinner restaurant in town
l_VAPOCen_PointOfInterest	3.914937	display landscaping here for over 134 euros
l_VAPOCen_PointOfInterest	3.914937	find concertgebouw on blake avenue
l_VAPOCen_PointOfInterest	3.914937	take me to smith street
l_VAPOCen_PointOfInterest	3.914937	i would like to pick up dry cleaning nearby
l_VAPOCen_PointOfInterest	3.914937	what is a business here
l_VAPOCen_PointOfInterest	3.914937	go ahead and search route 32 in city
l_VAPOCen_PointOfInterest	3.914937	i would love for you to bring up finest zucchini patties in the vicinity for no more than 17 euros
l_VAPOCen_PointOfInterest	3.914937	i'd love for you to view poutine nearby for less than 44 euros
l_VAPOCen_PointOfInterest	3.914937	go to cleveland avenue east
l_VAPOCen_PointOfInterest	3.914937	display atomium in the area
l_VAPOCen_PointOfInterest	3.914937	take me to gain court
l_VAPOCen_PointOfInterest	3.914937	why don't you get me to heath place
l_VAPOCen_PointOfInterest	3.914937	how would i get to burgers by honest chops
l_VAPOCen_PointOfInterest	3.914937	show me places where i can get sushi
l_VAPOCen_PointOfInterest	3.914937	i'd like to see where vermont court in tripoli city is
l_VAPOCen_PointOfInterest	3.914937	how about you show berrien springs village pakistan
l_VAPOCen_PointOfInterest	3.914937	please find where tim hortons is along the way to maple avenue
l_VAPOCen_PointOfInterest	3.914937	find me jarratt mexico
l_VAPOCen_PointOfInterest	3.914937	take me to the helix at south wabash ave and magnolia pl which is in stuyvesant falls
l_VAPOCen_PointOfInterest	3.914937	show fort dodge
l_VAPOCen_PointOfInterest	3.914937	show me where is 1370 gunther place
l_VAPOCen_PointOfInterest	3.914937	find firrhill high school at national drive and n square
l_VAPOCen_PointOfInterest	3.914937	navigate me to delight island
l_VAPOCen_PointOfInterest	3.914937	take me to bragg street
l_VAPOCen_PointOfInterest	3.914937	get me to a subway
l_VAPOCen_PointOfInterest	3.914937	go ahead and navigate me to 1414 jefferson street in balance of caddo county missouri
l_VAPOCen_PointOfInterest	3.914937	go ahead and find a map for nearest an indian restaurant on herbert street in hope city
l_VAPOCen_PointOfInterest	3.914937	quit destination
l_VAPOCen_PointOfInterest	3.914937	turn on going to nidarosdomen in new castle town
l_VAPOCen_PointOfInterest	3.914937	take me to university of chicago balance of franklin parish
l_VAPOCen_PointOfInterest	3.914937	look up pittodrie stadium
l_VAPOCen_PointOfInterest	3.914937	plz show 3rd avenue in pillsbury, il, belarus
l_VAPOCen_PointOfInterest	3.914937	show package delivery for between 448 and 289 dollars
l_VAPOCen_PointOfInterest	3.914937	head towards jamba juice
l_VAPOCen_PointOfInterest	3.914937	could you send me the directions to windsor
l_VAPOCen_PointOfInterest	3.914937	take me to plainfield town
l_VAPOCen_PointOfInterest	3.914937	take me to rally's
l_VAPOCen_PointOfInterest	3.914937	find tvs in that region for under 249 dollars
l_VAPOCen_PointOfInterest	3.914937	show me antarctica
l_VAPOCen_PointOfInterest	3.914937	start taking me to saint joseph's oratory
l_VAPOCen_PointOfInterest	3.914937	what are the bad optometrists in town
l_VAPOCen_PointOfInterest	3.914937	a bbq restaurant at 2000 lafayette street sherrill city ab
l_VAPOCen_PointOfInterest	3.914937	show me a primary school
l_VAPOCen_PointOfInterest	3.914937	is there a good movie theater in the city
l_VAPOCen_PointOfInterest	3.914937	gros morne national park at 5th n st. and r ct in owen
l_VAPOCen_PointOfInterest	3.914937	please show me where is cici's pizza at the intersection east avenue and bay 38th street burke city utah
l_VAPOCen_PointOfInterest	3.914937	see where is the variety store at the crossing of westminster drive and clay street duson town illinois plz
l_VAPOCen_PointOfInterest	3.914937	view aldo at the junction of beechwood village and chelan county in that country
l_VAPOCen_PointOfInterest	3.914937	take me to gallatin county
l_VAPOCen_PointOfInterest	3.914937	my thai at 304 1st street 94627 in midway city
l_VAPOCen_PointOfInterest	3.914937	how about you find a route to first canadian place killen
l_VAPOCen_PointOfInterest	3.914937	where is the postal code 67578 in midway city ontario
l_VAPOCen_PointOfInterest	3.914937	take me to york road
l_VAPOCen_PointOfInterest	3.914937	find 131 kingston avenue in pembroke park
l_VAPOCen_PointOfInterest	3.914937	where is an ad agency at the the intersection of delevan street and 1st street boswell
l_VAPOCen_PointOfInterest	3.914937	show me where university of chicago is in cherokee ms
l_VAPOCen_PointOfInterest	3.914937	why don't you direct me to godfather's pizza
l_VAPOCen_PointOfInterest	3.914937	how would one get to new york avenue
l_VAPOCen_PointOfInterest	3.914937	navigate to pete's donuts
l_VAPOCen_PointOfInterest	3.914937	actually turn on going to richardson building
l_VAPOCen_PointOfInterest	3.914937	turn on directing me to buckingham palace
l_VAPOCen_PointOfInterest	3.914937	i would like to pick up close spring rolls in city
l_VAPOCen_PointOfInterest	3.914937	start navigating to a daycare
l_VAPOCen_PointOfInterest	3.914937	see where is kinetic networks inc not so far from bay 53rd street and girard street ferndale
l_VAPOCen_PointOfInterest	3.914937	a breakfast restaurant on clark street
l_VAPOCen_PointOfInterest	3.914937	i'd really like you to show farther tax advice in the town for about 281 dollars
l_VAPOCen_PointOfInterest	3.914937	view new orleans arena in city
l_VAPOCen_PointOfInterest	3.914937	give me directions to norwood young america using toll free route
l_VAPOCen_PointOfInterest	3.914937	show me guyana
l_VAPOCen_PointOfInterest	3.914937	what are the most fairly priced walmarts here
l_VAPOCen_PointOfInterest	3.914937	direct me to cusseta-chattahoochee county unified government
l_VAPOCen_PointOfInterest	3.914937	show me crepes for about 317 quid nearby
l_VAPOCen_PointOfInterest	3.914937	where is the nearest mechanic located
l_VAPOCen_PointOfInterest	3.914937	let's go to randolph town
l_VAPOCen_PointOfInterest	3.914937	take me to elberton city
l_VAPOCen_PointOfInterest	3.914937	we are going to 4th avenue
l_VAPOCen_PointOfInterest	3.914937	let s see bt tower at the intersection of west diversey pkwy. and v 97th boulevard south
l_VAPOCen_PointOfInterest	3.914937	show me directions for boulevard north 46 and tully byp please
l_VAPOCen_PointOfInterest	3.914937	head towards cedar avenue
l_VAPOCen_PointOfInterest	3.914937	where can i buy some cars around here
l_VAPOCen_PointOfInterest	3.914937	take me to lambton
l_VAPOCen_PointOfInterest	3.914937	search mashed potatoes for less than 372 pounds nearby
l_VAPOCen_PointOfInterest	3.914937	go to lund cathedral
l_VAPOCen_PointOfInterest	3.914937	recommend the top-rated houston avenue bar and grill in the vicinity
l_VAPOCen_PointOfInterest	3.914937	take me to wooster
l_VAPOCen_PointOfInterest	3.914937	search far tcby in town
l_VAPOCen_PointOfInterest	3.914937	is there versatel building at 31 middagh street ouray city
l_VAPOCen_PointOfInterest	3.914937	i am looking for top-rated shoe stores in that area
l_VAPOCen_PointOfInterest	3.914937	find fries
l_VAPOCen_PointOfInterest	3.914937	how can i get to dover street
l_VAPOCen_PointOfInterest	3.914937	give me directions to a pedicurist
l_VAPOCen_PointOfInterest	3.914937	take me to balance of montezuma county
l_VAPOCen_PointOfInterest	3.914937	the city of virginia village please can you give me directions to it
l_VAPOCen_PointOfInterest	3.914937	12th s expy and 56th boulevard north navigate me there
l_VAPOCen_PointOfInterest	3.914937	find the a jewish restaurant at 1398 at linden street
l_VAPOCen_PointOfInterest	3.914937	old york pl and 65th road east d navigate me there
l_VAPOCen_PointOfInterest	3.914937	why don't you find a route to an asian restaurant
l_VAPOCen_PointOfInterest	3.914937	the address that i am going to is manderson town belarus
l_VAPOCen_PointOfInterest	3.914937	need to know where porter avenue and lester court is
l_VAPOCen_PointOfInterest	3.914937	take me to alton place
l_VAPOCen_PointOfInterest	3.914937	display worst rated muffins in that area for below 79 bucks
l_VAPOCen_PointOfInterest	3.914937	head towards the indian restaurant
l_VAPOCen_PointOfInterest	3.914937	bring me to burrito boyz
l_VAPOCen_PointOfInterest	3.914937	can you please display five guys famous burgers and fries in the city
l_VAPOCen_PointOfInterest	3.914937	show hagia sophia
l_VAPOCen_PointOfInterest	3.914937	where is pictou located
l_VAPOCen_PointOfInterest	3.914937	could you please find 442 bay 48th street in the vicinity
l_VAPOCen_PointOfInterest	3.914937	can you find me 67th street in virginia not far from frost bank tower
l_VAPOCen_PointOfInterest	3.914937	find me a kfc near south aly and huntington rd.
l_VAPOCen_PointOfInterest	3.914937	find the closest la seafood direct in this area for about 15 dollars
l_VAPOCen_PointOfInterest	3.914937	show me afghan restaurant for over 54 quid in my vicinity
l_VAPOCen_PointOfInterest	3.914937	navigate me to tusayan
l_VAPOCen_PointOfInterest	3.914937	go to juicers
l_VAPOCen_PointOfInterest	3.914937	give directions to 1614 on atlantic avenue
l_VAPOCen_PointOfInterest	3.914937	how about you navigate to the address 652 elmwood avenue in the city of shamrock
l_VAPOCen_PointOfInterest	3.914937	brazil can you help me find that
l_VAPOCen_PointOfInterest	3.914937	mary brown's oswego where is it
l_VAPOCen_PointOfInterest	3.914937	go ahead and navigate to noah's bagels
l_VAPOCen_PointOfInterest	3.914937	route for an albanian restaurant
l_VAPOCen_PointOfInterest	3.914937	find duthie park winter gardens
l_VAPOCen_PointOfInterest	3.914937	how far away is morocco
l_VAPOCen_PointOfInterest	3.914937	look up a country club
l_VAPOCen_PointOfInterest	3.914937	go ahead and navigate to zambia
l_VAPOCen_PointOfInterest	3.914937	go to turkish restaurants
l_VAPOCen_PointOfInterest	3.914937	navigation
l_VAPOCen_PointOfInterest	3.914937	what are places to find toys
l_VAPOCen_PointOfInterest	3.914937	go to coit tower
l_VAPOCen_PointOfInterest	3.914937	take me to gray
l_VAPOCen_PointOfInterest	3.914937	head to a beauty salon
l_VAPOCen_PointOfInterest	3.914937	go ahead and get me to bruning village
l_VAPOCen_PointOfInterest	3.914937	where is horseshoe bend
l_VAPOCen_PointOfInterest	3.914937	find the eco route to the castle
l_VAPOCen_PointOfInterest	3.914937	navigate to anamoose city
l_VAPOCen_PointOfInterest	3.914937	where is palais garnier
l_VAPOCen_PointOfInterest	3.914937	actually start going to menara kuala lumpur
l_VAPOCen_PointOfInterest	3.914937	find vegetable lasagna in the surrounding area for no more than 424 quid
l_VAPOCen_PointOfInterest	3.914937	please show tcby in muskegon charter
l_VAPOCen_PointOfInterest	3.914937	how about you direct me to 1125 pence street balance of cerro gordo county tx comoros
l_VAPOCen_PointOfInterest	3.914937	where's rwanda
l_VAPOCen_PointOfInterest	3.914937	how about you show me reeve place in the area
l_VAPOCen_PointOfInterest	3.914937	go ahead and give me directions to tandoori
l_VAPOCen_PointOfInterest	3.914937	i would like to pick up the second rate furniture store in city
l_VAPOCen_PointOfInterest	3.914937	navigate to the thrift store
l_VAPOCen_PointOfInterest	3.914937	where can i pick up a more pricey an american restaurant in the city
l_VAPOCen_PointOfInterest	3.914937	is there a women's clothing store at 1377 at 95th street
l_VAPOCen_PointOfInterest	3.914937	where can i buy the more expensive concert hall in my vicinity
l_VAPOCen_PointOfInterest	3.914937	show the dirt cheap eaton centre in town
l_VAPOCen_PointOfInterest	3.914937	find a zehrs in balance of braxton county for me
