Label	Weight	Text
l_VAPOCen_PointOfInterest	4.035863	go to persian restaurant
l_VAPOCen_PointOfInterest	4.035863	head to a beauty salon
l_VAPOCen_PointOfInterest	4.035863	search wendy's at surrey lane and main south
l_VAPOCen_PointOfInterest	4.035863	why don't you give me directions to hickory street
l_VAPOCen_PointOfInterest	4.035863	i need to meet my sister at great pyramid of cheops in inver grove heights give me directions
l_VAPOCen_PointOfInterest	4.035863	try to find a carberry intenational inc near me
l_VAPOCen_PointOfInterest	4.035863	why don't you show cambridge
l_VAPOCen_PointOfInterest	4.035863	songgwangsa in utica
l_VAPOCen_PointOfInterest	4.035863	i need directions to mcdonalds
l_VAPOCen_PointOfInterest	4.035863	direct me to balance of benton county
l_VAPOCen_PointOfInterest	4.035863	take me to pho rex
l_VAPOCen_PointOfInterest	4.035863	what are caribbean restaurants in that country
l_VAPOCen_PointOfInterest	4.035863	i want the finest chicken restaurants in this area
l_VAPOCen_PointOfInterest	4.035863	is it possible to cancel navigating
l_VAPOCen_PointOfInterest	4.035863	get a pet shop
l_VAPOCen_PointOfInterest	4.035863	i'd love for you to find eggplant parmesan for under 3 quid in latimer city
l_VAPOCen_PointOfInterest	4.035863	show me a lobster place in the vicinity
l_VAPOCen_PointOfInterest	4.035863	head towards crump
l_VAPOCen_PointOfInterest	4.035863	how do i get to a hardware store
l_VAPOCen_PointOfInterest	4.035863	how about you display 820 christopher avenue around here
l_VAPOCen_PointOfInterest	4.035863	location of balance of montgomery county
l_VAPOCen_PointOfInterest	4.035863	why don't you find a route to offerle
l_VAPOCen_PointOfInterest	4.035863	show me a way to get to pan am building at south sherwood forest ave. and 35th bnd in dos palos
l_VAPOCen_PointOfInterest	4.035863	let's head to sheraton columbus hotel at capitol square at prospect street and whitney avenue in the city of lakeside
l_VAPOCen_PointOfInterest	4.035863	what are highest ratings car maintenance in that location for no more than 307 pounds
l_VAPOCen_PointOfInterest	4.035863	help me get to taj mahal in kingsburg city fl
l_VAPOCen_PointOfInterest	4.035863	go to q dr
l_VAPOCen_PointOfInterest	4.035863	why don't you take me to rose street
l_VAPOCen_PointOfInterest	4.035863	where is the romania located
l_VAPOCen_PointOfInterest	4.035863	erase navigating
l_VAPOCen_PointOfInterest	4.035863	why don't you navigate me to ditmas avenue
l_VAPOCen_PointOfInterest	4.035863	go to microsoft
l_VAPOCen_PointOfInterest	4.035863	take me to a bank
l_VAPOCen_PointOfInterest	4.035863	switch on navigating to a breakfast diner
l_VAPOCen_PointOfInterest	4.035863	turn on navigating to a casual dining restaurant
l_VAPOCen_PointOfInterest	4.035863	where is a restaurant in new york state show it on the map
l_VAPOCen_PointOfInterest	4.035863	go to 12th east
l_VAPOCen_PointOfInterest	4.035863	location of boone county
l_VAPOCen_PointOfInterest	4.035863	find me a aeropostale on jessie salado village ar
l_VAPOCen_PointOfInterest	4.035863	view rainbow bridge in city
l_VAPOCen_PointOfInterest	4.035863	get the crystal palace
l_VAPOCen_PointOfInterest	4.035863	what are directions to takakkaw falls near the intersection of sands street and paerdegat 1st street in ryland heights quebec
l_VAPOCen_PointOfInterest	4.035863	i'd love for you to show me further freezers in that city for over 459 euros
l_VAPOCen_PointOfInterest	4.035863	cluny bistro and boulangerie at n dr. and 36th way z navigate me there
l_VAPOCen_PointOfInterest	4.035863	view the basketball court at the the intersection of custer and old harbor city around me please
l_VAPOCen_PointOfInterest	4.035863	go to a city hall
l_VAPOCen_PointOfInterest	4.035863	get me directions to brighton 3rd lane
l_VAPOCen_PointOfInterest	4.035863	find a route to credit union in my area
l_VAPOCen_PointOfInterest	4.035863	the address 190 warren avenue where is that
l_VAPOCen_PointOfInterest	4.035863	i'd really like the lowest rated manicurists in that place
l_VAPOCen_PointOfInterest	4.035863	navigate me to wallaston court
l_VAPOCen_PointOfInterest	4.035863	take me to a greek restaurant
l_VAPOCen_PointOfInterest	4.035863	show directions to fructus tower at 36 applegate court 13300 keyser in new hampshire monaco
l_VAPOCen_PointOfInterest	4.035863	i want to go to ramallah
l_VAPOCen_PointOfInterest	4.035863	stop route service
l_VAPOCen_PointOfInterest	4.035863	go to blvd. 15
l_VAPOCen_PointOfInterest	4.035863	where are high-priced landscaping for not more than 430 euros
l_VAPOCen_PointOfInterest	4.035863	could you please cancel navigating
l_VAPOCen_PointOfInterest	4.035863	i want to see where guelph is on a map
l_VAPOCen_PointOfInterest	4.035863	turn on taking me to palace of culture and science
l_VAPOCen_PointOfInterest	4.035863	route to a mexican restaurant
l_VAPOCen_PointOfInterest	4.035863	direct me to grattan street
l_VAPOCen_PointOfInterest	4.035863	how about you give me directions to an islamic restaurant at cambridge road and andover court cheverie hi
l_VAPOCen_PointOfInterest	4.035863	i want a business school for not more than 99 pounds
l_VAPOCen_PointOfInterest	4.035863	how about you bring me to syria plz
l_VAPOCen_PointOfInterest	4.035863	find a zehrs in elgin for me
l_VAPOCen_PointOfInterest	4.035863	map out where santa maria novella is on v dr
l_VAPOCen_PointOfInterest	4.035863	show the highest rated duke of wellington in town
l_VAPOCen_PointOfInterest	4.035863	would you please stop navigation
l_VAPOCen_PointOfInterest	4.035863	please show applebee's at the crossing of balance of hoke county and franklin lakes borough in that region
l_VAPOCen_PointOfInterest	4.035863	find me places to eat gyros
l_VAPOCen_PointOfInterest	4.035863	route to an eclectic restaurant at the junction of palmetto street and beaver street inman
l_VAPOCen_PointOfInterest	4.035863	i am looking for the lowly rated japanese restaurant around me
l_VAPOCen_PointOfInterest	4.035863	navigate me to langruth
l_VAPOCen_PointOfInterest	4.035863	take me to randolph
l_VAPOCen_PointOfInterest	4.035863	i would like to get a top rating neighbour's market in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	take me to a campus
l_VAPOCen_PointOfInterest	4.035863	what are the best dryers in town for no more than 7429 quid
l_VAPOCen_PointOfInterest	4.035863	would you please end navigating
l_VAPOCen_PointOfInterest	4.035863	help me get to caton place
l_VAPOCen_PointOfInterest	4.035863	show me the place of interest in the vicinity of menshikov tower
l_VAPOCen_PointOfInterest	4.035863	take me to gaston county
l_VAPOCen_PointOfInterest	4.035863	take me to canterbury drive
l_VAPOCen_PointOfInterest	4.035863	why don't you direct me to vernon
l_VAPOCen_PointOfInterest	4.035863	show me some retirement home places along the way wausaukee
l_VAPOCen_PointOfInterest	4.035863	look up city tower
l_VAPOCen_PointOfInterest	4.035863	cambridge place and sapphire street please
l_VAPOCen_PointOfInterest	4.035863	can you show me jonesville town in myanmar
l_VAPOCen_PointOfInterest	4.035863	find a caribbean restaurant at lee avenue and clymer street please
l_VAPOCen_PointOfInterest	4.035863	go to the convenience store
l_VAPOCen_PointOfInterest	4.035863	i want to go to the music building at hershey centre in rondo
l_VAPOCen_PointOfInterest	4.035863	please go to 2nd street bentonville city
l_VAPOCen_PointOfInterest	4.035863	i'd love for you to show near motorbikes for more than 281 euros here
l_VAPOCen_PointOfInterest	4.035863	go to sainsbury centre for visual arts
l_VAPOCen_PointOfInterest	4.035863	check parma ham for less than 255 bucks around here
l_VAPOCen_PointOfInterest	4.035863	a latin american restaurant at emmons avenue and martense street
l_VAPOCen_PointOfInterest	4.035863	where is spain
l_VAPOCen_PointOfInterest	4.035863	find farther financial advice in the surrounding area for above 455 quid
l_VAPOCen_PointOfInterest	4.035863	we are going to the a square at 166 brighton 7th street called ten restaurant and wine bar
l_VAPOCen_PointOfInterest	4.035863	show me some italian cuisine places on the way to taylor city
l_VAPOCen_PointOfInterest	4.035863	go to kfc
l_VAPOCen_PointOfInterest	4.035863	turn on directing me to hopewell rocks
l_VAPOCen_PointOfInterest	4.035863	find poorest quality pasta primavera in that region for not more than 384 bucks
l_VAPOCen_PointOfInterest	4.035863	where is temple of saint sava
l_VAPOCen_PointOfInterest	4.035863	start going to royal opera house in south chicago heights village
l_VAPOCen_PointOfInterest	4.035863	an albanian restaurant at 3rd avenue and brighton 5th court in river heights plz
l_VAPOCen_PointOfInterest	4.035863	where is millennium dome
l_VAPOCen_PointOfInterest	4.035863	navigate me to donnelly
l_VAPOCen_PointOfInterest	4.035863	azzura in 34276
l_VAPOCen_PointOfInterest	4.035863	try to check pumpkin pecan pie for more than 22 quid nearby
l_VAPOCen_PointOfInterest	4.035863	the westin harbour castle in jackson county
l_VAPOCen_PointOfInterest	4.035863	what attraction are around me
l_VAPOCen_PointOfInterest	4.035863	plz see where is the night club at brighton 5th street and dahl court
l_VAPOCen_PointOfInterest	4.035863	give directions to 1614 on atlantic avenue
l_VAPOCen_PointOfInterest	4.035863	joe's pizzeria and spaghetti house in moore
l_VAPOCen_PointOfInterest	4.035863	view st paul's cathedral in city
l_VAPOCen_PointOfInterest	4.035863	don't go
l_VAPOCen_PointOfInterest	4.035863	suggest a mediocre big fat burrito around here
l_VAPOCen_PointOfInterest	4.035863	go to shamrock
l_VAPOCen_PointOfInterest	4.035863	how about you direct me to flatlands 7th street
l_VAPOCen_PointOfInterest	4.035863	take me to waucoma
l_VAPOCen_PointOfInterest	4.035863	show me an onroute on the road houston county
l_VAPOCen_PointOfInterest	4.035863	go to monticello village rd.
l_VAPOCen_PointOfInterest	4.035863	take me to wingstop
l_VAPOCen_PointOfInterest	4.035863	get me directions to st. stanislas de champlain
l_VAPOCen_PointOfInterest	4.035863	let's go to cetinje
l_VAPOCen_PointOfInterest	4.035863	point me the way to red burrito
l_VAPOCen_PointOfInterest	4.035863	take me to ludlam place
l_VAPOCen_PointOfInterest	4.035863	can you suggest a best ratings east side mario's in the city
l_VAPOCen_PointOfInterest	4.035863	find the mall at the crossroads of chestnut street and bay 50th street
l_VAPOCen_PointOfInterest	4.035863	where is the postal code 60287 in franklin county ontario
l_VAPOCen_PointOfInterest	4.035863	media express printing at the intersection of moro and balance of morgan county in that country how do i get to that place
l_VAPOCen_PointOfInterest	4.035863	directions for table top mountain on the intersection of 11th avenue and hendrix street
l_VAPOCen_PointOfInterest	4.035863	look up a coffee shop
l_VAPOCen_PointOfInterest	4.035863	we are going to olive garden
l_VAPOCen_PointOfInterest	4.035863	take me to burley city
l_VAPOCen_PointOfInterest	4.035863	i'd love for you to view most affordable scooters in my area for more than 53 quid
l_VAPOCen_PointOfInterest	4.035863	go ahead and find a route to tim hortons
l_VAPOCen_PointOfInterest	4.035863	go to hatton
l_VAPOCen_PointOfInterest	4.035863	view nearer refrigerators in the surrounding area for between 174 and 320 dollars
l_VAPOCen_PointOfInterest	4.035863	display the address 1831 beech street on a map
l_VAPOCen_PointOfInterest	4.035863	search for a pedicurist
l_VAPOCen_PointOfInterest	4.035863	direct me to turner place and mill road
l_VAPOCen_PointOfInterest	4.035863	go to metropolitan avenue
l_VAPOCen_PointOfInterest	4.035863	i would like you to show me tax advice for not more than 57 euros in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	can you suggest a railway station in city for about 275 euros
l_VAPOCen_PointOfInterest	4.035863	where can i get a high cost east side mario's around here
l_VAPOCen_PointOfInterest	4.035863	a poi sugar mountain
l_VAPOCen_PointOfInterest	4.035863	view seabring street nearby
l_VAPOCen_PointOfInterest	4.035863	is it possible to show a women's clothing store close-by donglin temple
l_VAPOCen_PointOfInterest	4.035863	show serbia
l_VAPOCen_PointOfInterest	4.035863	switch on going to hiroshima peace memorial in trshavn
l_VAPOCen_PointOfInterest	4.035863	show me great wall at water street and van ness
l_VAPOCen_PointOfInterest	4.035863	direct me to doggi's venezuelan cuisine
l_VAPOCen_PointOfInterest	4.035863	find me the works
l_VAPOCen_PointOfInterest	4.035863	ashabori at 981 at van siclen court
l_VAPOCen_PointOfInterest	4.035863	where can i find a public house in city
l_VAPOCen_PointOfInterest	4.035863	i want to look at estiatorio volos at the intersection of u 6th ln and south pl.
l_VAPOCen_PointOfInterest	4.035863	please location of a classic restaurant in the vicinity of the crossroads of hooper street and flatlands 5th street in florence town ks
l_VAPOCen_PointOfInterest	4.035863	mr. sub at 16th avenue and 83rd street show me it
l_VAPOCen_PointOfInterest	4.035863	take me to an islamic restaurant
l_VAPOCen_PointOfInterest	4.035863	navigate me to jack in the box
l_VAPOCen_PointOfInterest	4.035863	take me to avenue c
l_VAPOCen_PointOfInterest	4.035863	why don't you find a route to dent county
l_VAPOCen_PointOfInterest	4.035863	bring up some a country club on a map twin bridges town
l_VAPOCen_PointOfInterest	4.035863	can you suggest the least popular sushi bar in that place for between 483 and 455 bucks
l_VAPOCen_PointOfInterest	4.035863	i wanna go to clinton city
l_VAPOCen_PointOfInterest	4.035863	what is a bad appliance store nearby me for between 60 and 104 dollars
l_VAPOCen_PointOfInterest	4.035863	a thrift store at 819 denton place in scottsdale wy dominican republic
l_VAPOCen_PointOfInterest	4.035863	navigate from here to st. catharines
l_VAPOCen_PointOfInterest	4.035863	find the headway hair styles on spencer street in balance of linn county, washington, states
l_VAPOCen_PointOfInterest	4.035863	recommend a pho restaurant around here
l_VAPOCen_PointOfInterest	4.035863	plz find the konzelmann estate winery at temple court and miami court
l_VAPOCen_PointOfInterest	4.035863	show cornfields electronics inc in city
l_VAPOCen_PointOfInterest	4.035863	navigate 2 division street
l_VAPOCen_PointOfInterest	4.035863	perkins restaurant and bakery at 1535 90th street doa ana county
l_VAPOCen_PointOfInterest	4.035863	find a route to pizza pizza
l_VAPOCen_PointOfInterest	4.035863	i want to look at pizza hut at the intersection of north ashland vis and 12th s ter
l_VAPOCen_PointOfInterest	4.035863	i wanna go to round table pizza
l_VAPOCen_PointOfInterest	4.035863	find the the dry cleaner at summit avenue and 72nd street krupp plz
l_VAPOCen_PointOfInterest	4.035863	go to the white house
l_VAPOCen_PointOfInterest	4.035863	hadrian's wall here please how can i go there
l_VAPOCen_PointOfInterest	4.035863	show me how to get to dusseldorf texas
l_VAPOCen_PointOfInterest	4.035863	i am looking for most fairly priced dvd players in that area for below 165 dollars
l_VAPOCen_PointOfInterest	4.035863	take me to carstairs
l_VAPOCen_PointOfInterest	4.035863	find a greasy spoon at the crossing of mersereau court and 1st street
l_VAPOCen_PointOfInterest	4.035863	i would like you to find chandeliers in this area for above 346 pounds
l_VAPOCen_PointOfInterest	4.035863	switch on taking me to eric williams plaza
l_VAPOCen_PointOfInterest	4.035863	would you cut going
l_VAPOCen_PointOfInterest	4.035863	show me some indian food places on the way to lenox
l_VAPOCen_PointOfInterest	4.035863	get me directions to richmond city
l_VAPOCen_PointOfInterest	4.035863	give me directions to homecrest avenue
l_VAPOCen_PointOfInterest	4.035863	take me to shell rock city
l_VAPOCen_PointOfInterest	4.035863	go ahead and take me to rice county
l_VAPOCen_PointOfInterest	4.035863	go to st petersburg
l_VAPOCen_PointOfInterest	4.035863	merrimack valley health services where is it
l_VAPOCen_PointOfInterest	4.035863	show me where village on the green is in jefferson county
l_VAPOCen_PointOfInterest	4.035863	where is zip nac
l_VAPOCen_PointOfInterest	4.035863	go to a park
l_VAPOCen_PointOfInterest	4.035863	give me directions to the drive-in
l_VAPOCen_PointOfInterest	4.035863	the intersection of bloor and church in wheeling city directions please
l_VAPOCen_PointOfInterest	4.035863	switch on going to bam citadel in kermit town
l_VAPOCen_PointOfInterest	4.035863	show me where a coffee cultures is
l_VAPOCen_PointOfInterest	4.035863	what is a outstanding dry cleaner in the vicinity for under 470 dollars
l_VAPOCen_PointOfInterest	4.035863	go to crescent street in havre-aubert, michigan, greece
l_VAPOCen_PointOfInterest	4.035863	i would really like you to view fried chicken for below 413 pounds in this area
l_VAPOCen_PointOfInterest	4.035863	go to a post office
l_VAPOCen_PointOfInterest	4.035863	show me where i can buy french restaurant
l_VAPOCen_PointOfInterest	4.035863	go ahead and find a map for nearest an indian restaurant on herbert street in hope city
l_VAPOCen_PointOfInterest	4.035863	what is an affordable washer in the city for around 7151 pounds
l_VAPOCen_PointOfInterest	4.035863	see where is american eagle at the intersection somers street and fulton street raymond
l_VAPOCen_PointOfInterest	4.035863	the address i need to get to is loblaws on ruby street in town
l_VAPOCen_PointOfInterest	4.035863	start directing me to city gate
l_VAPOCen_PointOfInterest	4.035863	head to an outdoors store
l_VAPOCen_PointOfInterest	4.035863	can you recommend the best rated tattoo parlours in the surrounding area for between 274 and 116 euros
l_VAPOCen_PointOfInterest	4.035863	navigate me to the airport in abu dhabi
l_VAPOCen_PointOfInterest	4.035863	intersection of arlington avenue and wilson street
l_VAPOCen_PointOfInterest	4.035863	best way to go to the used car dealership
l_VAPOCen_PointOfInterest	4.035863	is there a good place to find good healthy restaurant nearby
l_VAPOCen_PointOfInterest	4.035863	please check victoria & julia's flowers in city
l_VAPOCen_PointOfInterest	4.035863	navigate to kingsway place closest union station
l_VAPOCen_PointOfInterest	4.035863	bamako location
l_VAPOCen_PointOfInterest	4.035863	where can i find the worst reviewed plaza around here
l_VAPOCen_PointOfInterest	4.035863	find malden village dominica
l_VAPOCen_PointOfInterest	4.035863	i want to grab fried chicken in town
l_VAPOCen_PointOfInterest	4.035863	where can i buy some dvd players
l_VAPOCen_PointOfInterest	4.035863	view inexpensive a1 car cleaning in town
l_VAPOCen_PointOfInterest	4.035863	show directions to del taco
l_VAPOCen_PointOfInterest	4.035863	view costliest motorbikes for not more than 373 bucks in town
l_VAPOCen_PointOfInterest	4.035863	take me to a sandwich shop
l_VAPOCen_PointOfInterest	4.035863	any mandarin restaurants near my place
l_VAPOCen_PointOfInterest	4.035863	where's bahamas
l_VAPOCen_PointOfInterest	4.035863	need to know where 6th street west and liberty avenue is
l_VAPOCen_PointOfInterest	4.035863	why don't you give me a route to chanute city
l_VAPOCen_PointOfInterest	4.035863	i want you to find less costly bonnie doon medical centre on chapel street
l_VAPOCen_PointOfInterest	4.035863	please go to an italian restaurant at the intersection fillmore avenue and 19th avenue garland
l_VAPOCen_PointOfInterest	4.035863	go ahead and direct me to mcdonald
l_VAPOCen_PointOfInterest	4.035863	navigate to brighton 5th lane
l_VAPOCen_PointOfInterest	4.035863	directions to a mechanic
l_VAPOCen_PointOfInterest	4.035863	find the poi joe's crab shack in the town
l_VAPOCen_PointOfInterest	4.035863	can you recommend the better afghan restaurants in that town for no more than 126 euros
l_VAPOCen_PointOfInterest	4.035863	ebony court and albemarle road please
l_VAPOCen_PointOfInterest	4.035863	find states
l_VAPOCen_PointOfInterest	4.035863	navigational directions for columbus city schools central enrollment center preston court and rost place
l_VAPOCen_PointOfInterest	4.035863	i'd like to visit dimondale village
l_VAPOCen_PointOfInterest	4.035863	lets go to valvoline instant oil change at creekside drive and lakeview drive
l_VAPOCen_PointOfInterest	4.035863	show a cafe
l_VAPOCen_PointOfInterest	4.035863	direct my path to wrangell city and borough
l_VAPOCen_PointOfInterest	4.035863	i would love for you to show landscaping for over 240 quid around here
l_VAPOCen_PointOfInterest	4.035863	take me to harnett county
l_VAPOCen_PointOfInterest	4.035863	where is the national museum in duquesne
l_VAPOCen_PointOfInterest	4.035863	search a caribbean restaurant at south wabash pl and 5th west
l_VAPOCen_PointOfInterest	4.035863	i'm supposed to meet my father on heyward street near my area please display it
l_VAPOCen_PointOfInterest	4.035863	go to a hotel
l_VAPOCen_PointOfInterest	4.035863	go to jack in the box
l_VAPOCen_PointOfInterest	4.035863	take me to onroute louisville
l_VAPOCen_PointOfInterest	4.035863	route for boerum place
l_VAPOCen_PointOfInterest	4.035863	i'd like you to bring up cars in that country for between 320 and 341 bucks
l_VAPOCen_PointOfInterest	4.035863	route me to beaver street
l_VAPOCen_PointOfInterest	4.035863	a gourmet restaurant not far from louvre bring me there
l_VAPOCen_PointOfInterest	4.035863	find a kosher restaurant at alabama avenue and beverly road in camargo
l_VAPOCen_PointOfInterest	4.035863	i want african restaurants in city
l_VAPOCen_PointOfInterest	4.035863	take me to coolidge
l_VAPOCen_PointOfInterest	4.035863	navigate me to a carpet store
l_VAPOCen_PointOfInterest	4.035863	direct me to ross street
l_VAPOCen_PointOfInterest	4.035863	find the the fitness store at lincoln avenue scarborough
l_VAPOCen_PointOfInterest	4.035863	where is a dessert restaurant in loretto
l_VAPOCen_PointOfInterest	4.035863	551 oak street s6l 1l6 jumpertown bring me there
l_VAPOCen_PointOfInterest	4.035863	show me a route for dogwood lane
l_VAPOCen_PointOfInterest	4.035863	get me the fastest directions to the airport
l_VAPOCen_PointOfInterest	4.035863	is there a hot rod cafe in fort simpson
l_VAPOCen_PointOfInterest	4.035863	start navigating to a classic restaurant
l_VAPOCen_PointOfInterest	4.035863	find southdale center at main south and g northwest
l_VAPOCen_PointOfInterest	4.035863	eco route to airport
l_VAPOCen_PointOfInterest	4.035863	view 1175 state street within walking distance of chesterman beach
l_VAPOCen_PointOfInterest	4.035863	go to bloomberg
l_VAPOCen_PointOfInterest	4.035863	what is the lowest rated a and w in that location
l_VAPOCen_PointOfInterest	4.035863	find tattoos here for above 78 pounds
l_VAPOCen_PointOfInterest	4.035863	location of ashabori at kingsborough 7th walk and vanderbilt street allen parish
l_VAPOCen_PointOfInterest	4.035863	get me to mcdonald
l_VAPOCen_PointOfInterest	4.035863	where is penn station east coast subs on smith street in eagle mountain
l_VAPOCen_PointOfInterest	4.035863	directions to greyhound bus terminal in alexandria bc
l_VAPOCen_PointOfInterest	4.035863	switch on going to teatro yaguez in morehead
l_VAPOCen_PointOfInterest	4.035863	show french guiana
l_VAPOCen_PointOfInterest	4.035863	can you suggest a dance studio in this area to me
l_VAPOCen_PointOfInterest	4.035863	start going to ontario city
l_VAPOCen_PointOfInterest	4.035863	try to show me most economical snickerdoodles for over 285 bucks in city
l_VAPOCen_PointOfInterest	4.035863	route to masjid al nabawi at the the intersection grant avenue and batchelder street in advance town nl
l_VAPOCen_PointOfInterest	4.035863	check a place of interest marble slab creamery around my current location
l_VAPOCen_PointOfInterest	4.035863	view place of interest the grill in city
l_VAPOCen_PointOfInterest	4.035863	give me directions to a jail
l_VAPOCen_PointOfInterest	4.035863	go ahead and bring me to an indian restaurant at 1500 miami court 10788 san ysidro village algeria
l_VAPOCen_PointOfInterest	4.035863	will you please bring up 1415 lincoln road around here
l_VAPOCen_PointOfInterest	4.035863	suggest the low-cost kosher restaurants in that location to me
l_VAPOCen_PointOfInterest	4.035863	go to wytopitlock
l_VAPOCen_PointOfInterest	4.035863	search republic plaza
l_VAPOCen_PointOfInterest	4.035863	can you suggest the costly longhorn steakhouse in the area to me
l_VAPOCen_PointOfInterest	4.035863	i would like you to view costly bagels in the vicinity for below 88 dollars
l_VAPOCen_PointOfInterest	4.035863	view inexpensive quads in the area
l_VAPOCen_PointOfInterest	4.035863	please show me shake shack around here
l_VAPOCen_PointOfInterest	4.035863	go to 54th road west
l_VAPOCen_PointOfInterest	4.035863	get me to a crabs & seafood bros near my destination
l_VAPOCen_PointOfInterest	4.035863	go to junipero serra blvd
l_VAPOCen_PointOfInterest	4.035863	show most pricey dvd players for below 213 dollars in the town
l_VAPOCen_PointOfInterest	4.035863	longueuil take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.035863	suggest a round table pizza for not more than 15 quid around here to me
l_VAPOCen_PointOfInterest	4.035863	map out popular famous dave's on the way to glendale town
l_VAPOCen_PointOfInterest	4.035863	show me a taco place nearby
l_VAPOCen_PointOfInterest	4.035863	go to 28th street
l_VAPOCen_PointOfInterest	4.035863	plz where is the marble's ice cream at orchard lane and 12th street east lake park city texas
l_VAPOCen_PointOfInterest	4.035863	let's head towards twice the deal pizza
l_VAPOCen_PointOfInterest	4.035863	give me the shortest path to six mile lake provincial park
l_VAPOCen_PointOfInterest	4.035863	please is there stratford festival at the the intersection sloan place and harkness avenue balance of sebastian county
l_VAPOCen_PointOfInterest	4.035863	actually turn on going to bayreuth festspielhaus
l_VAPOCen_PointOfInterest	4.035863	direct me to a charity at the intersection of terry town and horseshoe bend around my current location
l_VAPOCen_PointOfInterest	4.035863	what route do i take to montenegro
l_VAPOCen_PointOfInterest	4.035863	search ripley's aquarium of canada around here
l_VAPOCen_PointOfInterest	4.035863	the pedicurist at bridgeport village and williamson in my area drive us there
l_VAPOCen_PointOfInterest	4.035863	where can i pick up bluray players
l_VAPOCen_PointOfInterest	4.035863	bring up a frozen yogurt restaurant on 42nd street in millersburg, minnesota
l_VAPOCen_PointOfInterest	4.035863	i'd like you to search most pricey onion rings for between 202 and 196 euros in town
l_VAPOCen_PointOfInterest	4.035863	where is solomon islands located
l_VAPOCen_PointOfInterest	4.035863	let's head towards harvey's
l_VAPOCen_PointOfInterest	4.035863	start going to fairfax
l_VAPOCen_PointOfInterest	4.035863	start navigating to a daycare
l_VAPOCen_PointOfInterest	4.035863	switch on going to walton
l_VAPOCen_PointOfInterest	4.035863	rosendale map
l_VAPOCen_PointOfInterest	4.035863	where is emirates towers hotel
l_VAPOCen_PointOfInterest	4.035863	take me to lincoln road
l_VAPOCen_PointOfInterest	4.035863	what is the more pricey zaitzeff in that town
l_VAPOCen_PointOfInterest	4.035863	map out where yogenfruz is on s ct
l_VAPOCen_PointOfInterest	4.035863	please show david's fresh cut fries in pierre part
l_VAPOCen_PointOfInterest	4.035863	abort destination
l_VAPOCen_PointOfInterest	4.035863	take me to woodbine city
l_VAPOCen_PointOfInterest	4.035863	turn on going to glacier point in hope
l_VAPOCen_PointOfInterest	4.035863	take me to yummy yummy chinese food
l_VAPOCen_PointOfInterest	4.035863	search for a good the boulevard cafe in cedar bluff town
l_VAPOCen_PointOfInterest	4.035863	what roads will take me to mcdonald's
l_VAPOCen_PointOfInterest	4.035863	please show me place of interest in my vicinity
l_VAPOCen_PointOfInterest	4.035863	where's belgium
l_VAPOCen_PointOfInterest	4.035863	is there a women's clothing store at 1377 at 95th street
l_VAPOCen_PointOfInterest	4.035863	i would love a papaya king in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	search most pricey an acupuncturist near my place
l_VAPOCen_PointOfInterest	4.035863	navigate to cafe rio
l_VAPOCen_PointOfInterest	4.035863	i need to get to b street
l_VAPOCen_PointOfInterest	4.035863	where is alhambra
l_VAPOCen_PointOfInterest	4.035863	can you suggest the lowest cost shelter near my area for under 412 quid
l_VAPOCen_PointOfInterest	4.035863	the country of solomon islands how can i go there
l_VAPOCen_PointOfInterest	4.035863	find the less expensive your good health in the city for not more than 909 pounds
l_VAPOCen_PointOfInterest	4.035863	vegetable lasagna not that far from greenville town
l_VAPOCen_PointOfInterest	4.035863	how do i get to state street east
l_VAPOCen_PointOfInterest	4.035863	search for hot rod cafe near avala tv tower
l_VAPOCen_PointOfInterest	4.035863	show chteau frontenac
l_VAPOCen_PointOfInterest	4.035863	get me to a raising cane's chicken fingers near my destination
l_VAPOCen_PointOfInterest	4.035863	let's go to 1993 highland avenue
l_VAPOCen_PointOfInterest	4.035863	i would like you to search more pricey scooters for between 312 and 24 pounds in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	give directions to noodles & company
l_VAPOCen_PointOfInterest	4.035863	give directions to edgewood
l_VAPOCen_PointOfInterest	4.035863	how about you take me to lott avenue
l_VAPOCen_PointOfInterest	4.035863	display the address 1275 2nd street on a map
l_VAPOCen_PointOfInterest	4.035863	exhale at river street and burnett street navigate me there
l_VAPOCen_PointOfInterest	4.035863	why don't you give me a route to bonanza steakhouse
l_VAPOCen_PointOfInterest	4.035863	please show 68 park street perth
l_VAPOCen_PointOfInterest	4.035863	show directions to gifford village
l_VAPOCen_PointOfInterest	4.035863	go ahead and get rid of navigation
l_VAPOCen_PointOfInterest	4.035863	go ahead and give me directions to balance of sherman county
l_VAPOCen_PointOfInterest	4.035863	locate a place of interest vesuvio
l_VAPOCen_PointOfInterest	4.035863	the intersection of boyd and s james rd in balance of clay county directions please
l_VAPOCen_PointOfInterest	4.035863	how to get to redmond
l_VAPOCen_PointOfInterest	4.035863	do you have the ability to show a wholesaler at the crossroads of beach 43rd street and thornton street
l_VAPOCen_PointOfInterest	4.035863	go ahead and give me directions to avenue u
l_VAPOCen_PointOfInterest	4.035863	where is union station
l_VAPOCen_PointOfInterest	4.035863	where is the worse classic restaurant in that region for about 229 euros
