Label	Weight	Text
l_VAPOCen_PointOfInterest	4.033764	try to find hoagies for below 436 bucks here
l_VAPOCen_PointOfInterest	4.033764	i would like you to show me motorbikes for no more than 485 bucks in the town
l_VAPOCen_PointOfInterest	4.033764	show me the hong kong restaurant in iva
l_VAPOCen_PointOfInterest	4.033764	i need directions to legal sea foods
l_VAPOCen_PointOfInterest	4.033764	plz display mcalister's deli at the the intersection of melbourne and athens-clarke county unified government (balance) in city
l_VAPOCen_PointOfInterest	4.033764	show directions to an accountant
l_VAPOCen_PointOfInterest	4.033764	find a route to a restaurant
l_VAPOCen_PointOfInterest	4.033764	i need directions to swyft technologies inc at grant city and sherbrooke in that city please
l_VAPOCen_PointOfInterest	4.033764	bethel loop and 11th street navigate me there
l_VAPOCen_PointOfInterest	4.033764	show the co-operators in the surrounding area for over 38 euros
l_VAPOCen_PointOfInterest	4.033764	go ahead and get me to 1264 langham street 11549 balance of san juan county paraguay
l_VAPOCen_PointOfInterest	4.033764	wells fargo center at 439 brighton 7th lane deer park village minnesota
l_VAPOCen_PointOfInterest	4.033764	where is solomon r. guggenheim museum
l_VAPOCen_PointOfInterest	4.033764	would you please stop navigation
l_VAPOCen_PointOfInterest	4.033764	let's go to sugar mountain at bethel loop and lacon court now
l_VAPOCen_PointOfInterest	4.033764	help me get to park avenue
l_VAPOCen_PointOfInterest	4.033764	find the closest dairy queen in the town between 10 and 80 quid
l_VAPOCen_PointOfInterest	4.033764	show burien
l_VAPOCen_PointOfInterest	4.033764	show me most popular microwaves in that location for more than 430 pounds
l_VAPOCen_PointOfInterest	4.033764	is there a good place to buy good chairs in city
l_VAPOCen_PointOfInterest	4.033764	put jefferson memorial healy on a map
l_VAPOCen_PointOfInterest	4.033764	find me plaza las americas
l_VAPOCen_PointOfInterest	4.033764	show me butchart gardens
l_VAPOCen_PointOfInterest	4.033764	check for bread pudding in city for less than 44 pounds
l_VAPOCen_PointOfInterest	4.033764	take me to maujer street
l_VAPOCen_PointOfInterest	4.033764	take me to boerum place
l_VAPOCen_PointOfInterest	4.033764	go to a fast food restaurant within twenty nine minutes of me
l_VAPOCen_PointOfInterest	4.033764	navigate me to the airport in toronto
l_VAPOCen_PointOfInterest	4.033764	get mammoth cave
l_VAPOCen_PointOfInterest	4.033764	get me an accountant
l_VAPOCen_PointOfInterest	4.033764	can you recommend the better italian restaurant in city for me
l_VAPOCen_PointOfInterest	4.033764	i would like going to archuleta county
l_VAPOCen_PointOfInterest	4.033764	i'd love for you to find popular tax advice in city for below 305 quid
l_VAPOCen_PointOfInterest	4.033764	i would like to get the best reviewed airports in that location
l_VAPOCen_PointOfInterest	4.033764	to spring street and gotham avenue in pachuta town now
l_VAPOCen_PointOfInterest	4.033764	windsor castle at essex way and railroad street west please
l_VAPOCen_PointOfInterest	4.033764	how far away is bhutan
l_VAPOCen_PointOfInterest	4.033764	how would i get to a gaming store
l_VAPOCen_PointOfInterest	4.033764	turn on taking me to turning torso
l_VAPOCen_PointOfInterest	4.033764	why don't you give me directions to hickory street
l_VAPOCen_PointOfInterest	4.033764	bring up a caribbean restaurant at prospect and 12th s
l_VAPOCen_PointOfInterest	4.033764	how do i get to the taj mahal
l_VAPOCen_PointOfInterest	4.033764	turn on taking me to national naval aviation museum
l_VAPOCen_PointOfInterest	4.033764	how far is st. peter port from here
l_VAPOCen_PointOfInterest	4.033764	the mall at stuart street and 106th street drakesboro me
l_VAPOCen_PointOfInterest	4.033764	route for boathouse nearby st. paul's cathedral
l_VAPOCen_PointOfInterest	4.033764	directions for glenwood city
l_VAPOCen_PointOfInterest	4.033764	drop destination
l_VAPOCen_PointOfInterest	4.033764	take me to stagg street
l_VAPOCen_PointOfInterest	4.033764	how would i get to 1026 monument walk
l_VAPOCen_PointOfInterest	4.033764	where is a more close bicycle shop in the area for under 384 euros
l_VAPOCen_PointOfInterest	4.033764	percel incorporated at arvada and pocahontas village in town bring us there
l_VAPOCen_PointOfInterest	4.033764	show where is sovereign bank tower at banner 3rd road and wythe place cobb county
l_VAPOCen_PointOfInterest	4.033764	take me to craven county
l_VAPOCen_PointOfInterest	4.033764	i would love for you to show most low priced pumpkin pecan pie for over 99 quid in the city
l_VAPOCen_PointOfInterest	4.033764	i would like to pick up a bmo bank of montreal in that country
l_VAPOCen_PointOfInterest	4.033764	help me get to camp county
l_VAPOCen_PointOfInterest	4.033764	the intersection is 10th avenue and highland avenue
l_VAPOCen_PointOfInterest	4.033764	where can i buy far cars in that region
l_VAPOCen_PointOfInterest	4.033764	can-west global place at 1551 4th avenue in st. george south dakota saint vincent and the grenadines
l_VAPOCen_PointOfInterest	4.033764	how about you navigate to pizzaiolo gourmet pizza
l_VAPOCen_PointOfInterest	4.033764	find islandia on map
l_VAPOCen_PointOfInterest	4.033764	why don't you navigate to fulton street
l_VAPOCen_PointOfInterest	4.033764	show me great wall
l_VAPOCen_PointOfInterest	4.033764	thunder bay take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.033764	find the subway station at 700 whitty lane holden town in qc
l_VAPOCen_PointOfInterest	4.033764	what is the closest office building nearby for about 98 pounds
l_VAPOCen_PointOfInterest	4.033764	let's head to 2nd street west
l_VAPOCen_PointOfInterest	4.033764	polk county
l_VAPOCen_PointOfInterest	4.033764	search for mary brown's near parliament hill
l_VAPOCen_PointOfInterest	4.033764	show me panama
l_VAPOCen_PointOfInterest	4.033764	give me directions to trenton town
l_VAPOCen_PointOfInterest	4.033764	i am looking for most fairly priced dvd players in that area for below 165 dollars
l_VAPOCen_PointOfInterest	4.033764	find egg tarts in town for below 499 euros
l_VAPOCen_PointOfInterest	4.033764	show me motorcycles for no more than 5920 bucks in my vicinity
l_VAPOCen_PointOfInterest	4.033764	get me to benson avenue
l_VAPOCen_PointOfInterest	4.033764	switch on directing me to al-aqsa mosque
l_VAPOCen_PointOfInterest	4.033764	display splendido restaurant at nucla and elgin in that town
l_VAPOCen_PointOfInterest	4.033764	how do i get to louisville
l_VAPOCen_PointOfInterest	4.033764	on second thought switch on going to myra canyon park
l_VAPOCen_PointOfInterest	4.033764	i am looking for a victoria & julia's flowers for more than 195 pounds near me
l_VAPOCen_PointOfInterest	4.033764	can you please remove going
l_VAPOCen_PointOfInterest	4.033764	i want a cnn in city
l_VAPOCen_PointOfInterest	4.033764	go to wmtqabrzih
l_VAPOCen_PointOfInterest	4.033764	go ahead and cut navigation
l_VAPOCen_PointOfInterest	4.033764	route to a mexican restaurant
l_VAPOCen_PointOfInterest	4.033764	what roads will take me to nolans lane
l_VAPOCen_PointOfInterest	4.033764	please search the intersection of paris and fort ripley city nearby me
l_VAPOCen_PointOfInterest	4.033764	why don't you give me a route to the city of pelican
l_VAPOCen_PointOfInterest	4.033764	see where is a drive-in at 110 on fayette street
l_VAPOCen_PointOfInterest	4.033764	show me how to get to broad way
l_VAPOCen_PointOfInterest	4.033764	go ahead and give me a route to new york fries
l_VAPOCen_PointOfInterest	4.033764	will you please show poland
l_VAPOCen_PointOfInterest	4.033764	show a massage therapist at the the intersection of martindale city and new strawn in my area
l_VAPOCen_PointOfInterest	4.033764	show me the way to windsor drive
l_VAPOCen_PointOfInterest	4.033764	go to tarboro town vis
l_VAPOCen_PointOfInterest	4.033764	take me to firehouse subs
l_VAPOCen_PointOfInterest	4.033764	can you suggest a low priced spanish restaurant in town for more than 476 dollars for me
l_VAPOCen_PointOfInterest	4.033764	i'd love for you to display marken performance & restoration inc in st. olaf city
l_VAPOCen_PointOfInterest	4.033764	why don't you navigate to north salem
l_VAPOCen_PointOfInterest	4.033764	let's head to melbourne
l_VAPOCen_PointOfInterest	4.033764	switch on going to rifle city
l_VAPOCen_PointOfInterest	4.033764	take me to chugwater town
l_VAPOCen_PointOfInterest	4.033764	take me to pickrell village
l_VAPOCen_PointOfInterest	4.033764	i would love a del taco in the surrounding area
l_VAPOCen_PointOfInterest	4.033764	i would like to pick up worst rated car maintenance in the surrounding area for under 92 pounds
l_VAPOCen_PointOfInterest	4.033764	route me to a bank
l_VAPOCen_PointOfInterest	4.033764	what the most thrilling route to the airport
l_VAPOCen_PointOfInterest	4.033764	search malkera in the vicinity
l_VAPOCen_PointOfInterest	4.033764	why don't you get me to smoke's poutinerie
l_VAPOCen_PointOfInterest	4.033764	where is manchester piccadilly station
l_VAPOCen_PointOfInterest	4.033764	is there the most outstanding sweet temptations near my location
l_VAPOCen_PointOfInterest	4.033764	take me to jackson county
l_VAPOCen_PointOfInterest	4.033764	take me to country club drive
l_VAPOCen_PointOfInterest	4.033764	plz show where is marble slab creamery near ruby street in syracuse south dakota
l_VAPOCen_PointOfInterest	4.033764	take me to waterbury city
l_VAPOCen_PointOfInterest	4.033764	go now to 1903 twenty first ave.
l_VAPOCen_PointOfInterest	4.033764	show me a argentinian restaurant place in the vicinity
l_VAPOCen_PointOfInterest	4.033764	navigate me to golden city
l_VAPOCen_PointOfInterest	4.033764	go ahead and cut going
l_VAPOCen_PointOfInterest	4.033764	would you end navigating
l_VAPOCen_PointOfInterest	4.033764	plz view loblaws within walking distance of rica seilet hotel
l_VAPOCen_PointOfInterest	4.033764	orlando location
l_VAPOCen_PointOfInterest	4.033764	view affordable night lights in town for more than 473 dollars
l_VAPOCen_PointOfInterest	4.033764	gateway 46 and o ave is the intersection
l_VAPOCen_PointOfInterest	4.033764	i was told about a dessert restaurant in meadow bridge town show me where that is
l_VAPOCen_PointOfInterest	4.033764	find me the cheapest post office near the postal code 84445
l_VAPOCen_PointOfInterest	4.033764	display the computer store at the the intersection of euharlee and beaulac-garthby in city plz
l_VAPOCen_PointOfInterest	4.033764	etna street and st marks place in norway
l_VAPOCen_PointOfInterest	4.033764	show me the intersection e gay st and old henderson rd on a map
l_VAPOCen_PointOfInterest	4.033764	i wanna go to riga
l_VAPOCen_PointOfInterest	4.033764	take me to thatford avenue
l_VAPOCen_PointOfInterest	4.033764	where can i purchase most cheap night lights in that town
l_VAPOCen_PointOfInterest	4.033764	start going to panthon in hoyt city
l_VAPOCen_PointOfInterest	4.033764	take me to caton place
l_VAPOCen_PointOfInterest	4.033764	go to potbelly sandwich works
l_VAPOCen_PointOfInterest	4.033764	suggest a legal sea foods for over 44 dollars nearby to me
l_VAPOCen_PointOfInterest	4.033764	show me a braised balsamic chicken place here
l_VAPOCen_PointOfInterest	4.033764	the poi stanley park in northfield village tell me how i would drive there plz
l_VAPOCen_PointOfInterest	4.033764	how to get to a tattoo parlour at 761 beach 51st street renfrow town mo
l_VAPOCen_PointOfInterest	4.033764	check abitt like home kennels at the intersection of clyde town and thornton city in this area
l_VAPOCen_PointOfInterest	4.033764	show patiala house on sacramento ave in neponset
l_VAPOCen_PointOfInterest	4.033764	is there an office building on church lane
l_VAPOCen_PointOfInterest	4.033764	the place i am going to is 672 campus road
l_VAPOCen_PointOfInterest	4.033764	search for a good bar milano in danville town
l_VAPOCen_PointOfInterest	4.033764	take me to jefferson county
l_VAPOCen_PointOfInterest	4.033764	take me to oporto
l_VAPOCen_PointOfInterest	4.033764	is it possible to find roanoke rapids south africa
l_VAPOCen_PointOfInterest	4.033764	search balmoral castle
l_VAPOCen_PointOfInterest	4.033764	take me to bay parkway
l_VAPOCen_PointOfInterest	4.033764	801 kensington walk 12870 dunlap in az honduras
l_VAPOCen_PointOfInterest	4.033764	td bank at cass place wenonah borough please
l_VAPOCen_PointOfInterest	4.033764	what is the less expensive jfk airport here
l_VAPOCen_PointOfInterest	4.033764	get me to 1338 montana place 23396 halton hills in alaska zimbabwe
l_VAPOCen_PointOfInterest	4.033764	route to linden boulevard
l_VAPOCen_PointOfInterest	4.033764	show more costly pitas for over 497 quid in town
l_VAPOCen_PointOfInterest	4.033764	point me the way to juab county
l_VAPOCen_PointOfInterest	4.033764	search a tailor
l_VAPOCen_PointOfInterest	4.033764	is there a good place to buy affordable donuts nearby
l_VAPOCen_PointOfInterest	4.033764	switch on taking me to arlington national cemetery
l_VAPOCen_PointOfInterest	4.033764	view inexpensive a1 car cleaning in city
l_VAPOCen_PointOfInterest	4.033764	search a museum
l_VAPOCen_PointOfInterest	4.033764	what is an inexpensive sandwich shop in the city for between 3600 and 9400 pounds
l_VAPOCen_PointOfInterest	4.033764	take me to willow place
l_VAPOCen_PointOfInterest	4.033764	take me to fairview avenue
l_VAPOCen_PointOfInterest	12.10129	get me to 7th street
l_VAPOCen_PointOfInterest	4.033764	show me a route to cedar point town
l_VAPOCen_PointOfInterest	4.033764	let's head towards harvey's
l_VAPOCen_PointOfInterest	4.033764	how do i get to a copy center
l_VAPOCen_PointOfInterest	4.033764	find me a parking lot
l_VAPOCen_PointOfInterest	4.033764	provide me with the traffic free route to city please
l_VAPOCen_PointOfInterest	4.033764	bring me to the address 1543 monroe street in the city of junction
l_VAPOCen_PointOfInterest	4.033764	actually wipe out navi
l_VAPOCen_PointOfInterest	4.033764	plz check jason's deli on vermont street in balance of barnstable county
l_VAPOCen_PointOfInterest	4.033764	i want to eat pan-seared salmon
l_VAPOCen_PointOfInterest	4.033764	find me places to eat chicken nuggets
l_VAPOCen_PointOfInterest	4.033764	take me to a railroad station
l_VAPOCen_PointOfInterest	4.033764	is there a good place to buy affordable refrigerators in city
l_VAPOCen_PointOfInterest	4.033764	i want to go to murray county
l_VAPOCen_PointOfInterest	4.033764	what roads will take me to a massage therapist
l_VAPOCen_PointOfInterest	4.033764	go ahead and display the cobbler within seventeen minutes of me
l_VAPOCen_PointOfInterest	4.033764	i want to see goodrich city on the map
l_VAPOCen_PointOfInterest	4.033764	show me a eggplant parmesan place here
l_VAPOCen_PointOfInterest	4.033764	search museo sarmiento here
l_VAPOCen_PointOfInterest	4.033764	take me to a soup restaurant
l_VAPOCen_PointOfInterest	4.033764	what is located at the address 1898 north bnd
l_VAPOCen_PointOfInterest	4.033764	show popular a lunch restaurant in that town
l_VAPOCen_PointOfInterest	4.033764	i would like a pasta restaurant here
l_VAPOCen_PointOfInterest	4.033764	direct me 2 seal cove
l_VAPOCen_PointOfInterest	4.033764	view the closest travel agents in the surrounding area
l_VAPOCen_PointOfInterest	4.033764	show me where is clarkson avenue nearby versatel building
l_VAPOCen_PointOfInterest	4.033764	start taking me to symphony orchestra
l_VAPOCen_PointOfInterest	4.033764	can you recommend a lousy smith around me for me
l_VAPOCen_PointOfInterest	4.033764	plz find neuschwanstein at lefferts avenue and watkins street in schneider
l_VAPOCen_PointOfInterest	4.033764	switch on directing me to sphinx
l_VAPOCen_PointOfInterest	4.033764	show me where is an indian restaurant on hemlock street in allegany county, wv
l_VAPOCen_PointOfInterest	16.13506	can you find me postal code 19220
l_VAPOCen_PointOfInterest	4.033764	where is the postal code 67578 in midway city ontario
l_VAPOCen_PointOfInterest	4.033764	how about you give me directions to clayton
l_VAPOCen_PointOfInterest	4.033764	where can i get most outstanding bread pudding in that region for over 69 euros
l_VAPOCen_PointOfInterest	4.033764	take me to in-n-out burger
l_VAPOCen_PointOfInterest	4.033764	go to zaxby's
l_VAPOCen_PointOfInterest	4.033764	avala tv tower
l_VAPOCen_PointOfInterest	4.033764	check for veggie burgers in city between 45 and 60 quid
l_VAPOCen_PointOfInterest	4.033764	show me owen sound in switzerland
l_VAPOCen_PointOfInterest	4.033764	how to get to wingstop
l_VAPOCen_PointOfInterest	4.033764	i'd like you to show me inexpensive tvs for not more than 112 bucks in the surrounding area
l_VAPOCen_PointOfInterest	4.033764	why don't you take me to jarvis
l_VAPOCen_PointOfInterest	4.033764	see where is american eagle at the intersection somers street and fulton street raymond
l_VAPOCen_PointOfInterest	4.033764	i'd really like you to view most mediocre car maintenance for above 129 euros in town
l_VAPOCen_PointOfInterest	4.033764	take me to a carpet store
l_VAPOCen_PointOfInterest	4.033764	route for quay street
l_VAPOCen_PointOfInterest	4.033764	the gaming store on debevoise avenue in town plz can you bring me there
l_VAPOCen_PointOfInterest	4.033764	navigate 2 montgomery town
l_VAPOCen_PointOfInterest	4.033764	find me a pizzeria
l_VAPOCen_PointOfInterest	4.033764	i would love for you to display economical spinach enchilada in that place for not more than 256 pounds
l_VAPOCen_PointOfInterest	4.033764	where is horseshoe bend
l_VAPOCen_PointOfInterest	4.033764	go to tailor
l_VAPOCen_PointOfInterest	4.033764	austin location
l_VAPOCen_PointOfInterest	4.033764	let s see notre-dame de montral at the intersection of blvd j and brookside pkwy
l_VAPOCen_PointOfInterest	4.033764	where is the 180 howard street 40624 orange cove city in croatia
l_VAPOCen_PointOfInterest	4.033764	route me a pizza restaurant
l_VAPOCen_PointOfInterest	4.033764	find the atomium close to gasometer
l_VAPOCen_PointOfInterest	4.033764	find world gym in haywood county near parkside drive
l_VAPOCen_PointOfInterest	4.033764	take me to bay ridge avenue
l_VAPOCen_PointOfInterest	4.033764	the white house at 155 at clark street
l_VAPOCen_PointOfInterest	4.033764	where is the a sushi restaurant on 3rd street
l_VAPOCen_PointOfInterest	4.033764	where is la scala theater at 136 hillside avenue in carlisle quebec mexico
l_VAPOCen_PointOfInterest	4.033764	can you recommend the least popular delatour staffing agency around my area
l_VAPOCen_PointOfInterest	4.033764	show me lamps for not more than 95 pounds in my vicinity
l_VAPOCen_PointOfInterest	4.033764	take me to steuben street
l_VAPOCen_PointOfInterest	4.033764	check for motorbikes
l_VAPOCen_PointOfInterest	4.033764	go to bull ring shopping centre at campus road and lexington avenue which is in the mountain view city city
l_VAPOCen_PointOfInterest	4.033764	the place that i am going to is 819 hemlock street south carolina singapore give me directions
l_VAPOCen_PointOfInterest	4.033764	take me to union bridge
l_VAPOCen_PointOfInterest	4.033764	can you recommend the highest ratings bar italia in city
l_VAPOCen_PointOfInterest	4.033764	help me get to caddo south korea
l_VAPOCen_PointOfInterest	4.033764	go to sevier county
l_VAPOCen_PointOfInterest	4.033764	recommend a dishwasher for not more than 5564 euros in my area
l_VAPOCen_PointOfInterest	4.033764	where is haleakala crater
l_VAPOCen_PointOfInterest	4.033764	is there a good place to buy affordable apple strudel nearby
l_VAPOCen_PointOfInterest	4.033764	where is manneken pis
l_VAPOCen_PointOfInterest	4.033764	show me where is the laundromat at 1413 6th street north 25874 in burley
l_VAPOCen_PointOfInterest	4.033764	please head to 47th street in the surrounding area
l_VAPOCen_PointOfInterest	4.033764	what are dry cleaning
l_VAPOCen_PointOfInterest	4.033764	how about you navigate me to mansfield
l_VAPOCen_PointOfInterest	4.033764	where can i buy a lowest priced a bbq restaurant here
l_VAPOCen_PointOfInterest	4.033764	take me to yummy yummy chinese food
l_VAPOCen_PointOfInterest	4.033764	go to bayview
l_VAPOCen_PointOfInterest	4.033764	drive me an auto shop
l_VAPOCen_PointOfInterest	4.033764	i want to see queen creek on the map
l_VAPOCen_PointOfInterest	12.10129	give me directions to 17th street
l_VAPOCen_PointOfInterest	4.033764	take me to back yard burgers
l_VAPOCen_PointOfInterest	4.033764	take me to atlantic avenue not too far from stratford festival
l_VAPOCen_PointOfInterest	4.033764	navigate 2 mount st. helens tye
l_VAPOCen_PointOfInterest	4.033764	look for a medical school
l_VAPOCen_PointOfInterest	4.033764	take me to au bon pain
l_VAPOCen_PointOfInterest	4.033764	navigate 2 ct
l_VAPOCen_PointOfInterest	4.033764	the westin harbour castle at 1652 laurel lane in mound valley
l_VAPOCen_PointOfInterest	4.033764	show poor boats near my area for no more than 292 euros
l_VAPOCen_PointOfInterest	4.033764	go ahead and search route 32 in city
l_VAPOCen_PointOfInterest	4.033764	turn on going to mattawa
l_VAPOCen_PointOfInterest	4.033764	please search a bbq restaurant in the surrounding area
l_VAPOCen_PointOfInterest	4.033764	show me where is reunion tower
l_VAPOCen_PointOfInterest	4.033764	find the best way towards 549 40th cir b
l_VAPOCen_PointOfInterest	4.033764	eiffel tower at arkansas drive and flatbush avenue please
l_VAPOCen_PointOfInterest	4.033764	is there an inexpensive smith tower in that place
l_VAPOCen_PointOfInterest	4.033764	mistura restaurant at the the intersection of balance of elmore county and eunice in my area can you find it for me
l_VAPOCen_PointOfInterest	4.033764	i need to meet my friend on meserole avenue in that town can you please display it
l_VAPOCen_PointOfInterest	4.033764	go to dome of the rock
l_VAPOCen_PointOfInterest	4.033764	find further lobster for below 82 bucks in city
l_VAPOCen_PointOfInterest	4.033764	where is the next ethnic grocery store located
l_VAPOCen_PointOfInterest	4.033764	a charity at 1747 linden street collinsville city navigation please
l_VAPOCen_PointOfInterest	4.033764	i'd really like you to view inexpensive chicken parm for less than 388 pounds in town
l_VAPOCen_PointOfInterest	4.033764	show directions to paerdegat 4th street
l_VAPOCen_PointOfInterest	4.033764	where is the address 97 saint james blvd
l_VAPOCen_PointOfInterest	4.033764	how would one get to new york avenue
l_VAPOCen_PointOfInterest	4.033764	angel falls on sheffield avenue and bayard street
l_VAPOCen_PointOfInterest	4.033764	navigate me to a carpet store
l_VAPOCen_PointOfInterest	4.033764	search supermarket in south haven city florida
l_VAPOCen_PointOfInterest	4.033764	how about you take me to royal tyrrell museum at eczrkfgndslb and jpcqr
l_VAPOCen_PointOfInterest	4.033764	brighton 4 place and canton court is the intersection
l_VAPOCen_PointOfInterest	4.033764	i am going to the super charger
l_VAPOCen_PointOfInterest	4.033764	take me to a basketball court
l_VAPOCen_PointOfInterest	4.033764	could you cancel route service
l_VAPOCen_PointOfInterest	4.033764	will you clear going
l_VAPOCen_PointOfInterest	4.033764	map out where east side mario's is on south wabash byp
l_VAPOCen_PointOfInterest	4.033764	find the energysolutions arena at 1157 veterans avenue in riverview mi
l_VAPOCen_PointOfInterest	4.033764	main east road west and s cor navigate me there
l_VAPOCen_PointOfInterest	4.033764	i want to grab fried chicken in town
l_VAPOCen_PointOfInterest	4.033764	i'll pricey men's fashion stores nearby
l_VAPOCen_PointOfInterest	4.033764	show landscaping for about 1 euros around here
l_VAPOCen_PointOfInterest	4.033764	can you suggest a best ratings east side mario's in the city
l_VAPOCen_PointOfInterest	4.033764	route me to a kindergarten
l_VAPOCen_PointOfInterest	4.033764	show me how to get to the town of stockton borough
l_VAPOCen_PointOfInterest	4.033764	where is an ad agency at the the intersection of delevan street and 1st street boswell
l_VAPOCen_PointOfInterest	4.033764	i would like a coffeehouse here
l_VAPOCen_PointOfInterest	4.033764	47th pkwy and church hwy please
l_VAPOCen_PointOfInterest	4.033764	will you cancel navigating
l_VAPOCen_PointOfInterest	4.033764	where can i find indian food near wortman avenue and avenue h
l_VAPOCen_PointOfInterest	4.033764	get me directions to a library
l_VAPOCen_PointOfInterest	4.033764	take me to doniphan village
l_VAPOCen_PointOfInterest	4.033764	why don't you bring me to davidstea near my area
l_VAPOCen_PointOfInterest	4.033764	i'm meeting my sister at belvedere palace in balance of pondera county drive me there
l_VAPOCen_PointOfInterest	4.033764	show me wherethe more pricey home hardware is
l_VAPOCen_PointOfInterest	4.033764	try to show laos
l_VAPOCen_PointOfInterest	4.033764	show me a taco place nearby
l_VAPOCen_PointOfInterest	4.033764	the intersection of bloor and church in wheeling city directions please
l_VAPOCen_PointOfInterest	4.033764	why don't you take me to a paint store
l_VAPOCen_PointOfInterest	4.033764	find me a toll free route to niagara falls
l_VAPOCen_PointOfInterest	4.033764	what s the name of that ethnic restaurant on the corner of eglinton east cswy and broad fwy
l_VAPOCen_PointOfInterest	4.033764	view smithville town on a map
l_VAPOCen_PointOfInterest	4.033764	start taking me to portobello
l_VAPOCen_PointOfInterest	4.033764	is there a keg in balance of franklin county
l_VAPOCen_PointOfInterest	4.033764	where can i pick up fruit cobbler in city
l_VAPOCen_PointOfInterest	4.033764	i'd like to visit a theater
l_VAPOCen_PointOfInterest	4.033764	go ahead and take me to an accountant
l_VAPOCen_PointOfInterest	4.033764	let's head towards a french restaurant
l_VAPOCen_PointOfInterest	4.033764	is there a haute cuisine restaurant at the the crossing banner 3rd road and gold street garner wy
l_VAPOCen_PointOfInterest	4.033764	cheesecake factory liberty hill where is it
l_VAPOCen_PointOfInterest	4.033764	take me to balance of lewis and clark county
l_VAPOCen_PointOfInterest	4.033764	navigate me to the townhall at vanderbilt street and union street balance of cabarrus county
l_VAPOCen_PointOfInterest	4.033764	is there a good place to buy affordable chinese takeout in the surrounding area
l_VAPOCen_PointOfInterest	4.033764	take me to zaitzeff
l_VAPOCen_PointOfInterest	4.033764	let s go to donglin temple on the intersection of 4th north ln and 91st pl
l_VAPOCen_PointOfInterest	4.033764	show me where is museum tavern restaurant and bar
l_VAPOCen_PointOfInterest	4.033764	find romano's macaroni grill in richmond
l_VAPOCen_PointOfInterest	4.033764	what route do i take to an arena
l_VAPOCen_PointOfInterest	4.033764	go ahead and take me to mcdonald
l_VAPOCen_PointOfInterest	4.033764	where can i find motel 6 nearby
l_VAPOCen_PointOfInterest	4.033764	cut navigating
l_VAPOCen_PointOfInterest	4.033764	switch on going to empire state building in bates county
l_VAPOCen_PointOfInterest	4.033764	take me to a dancing class
l_VAPOCen_PointOfInterest	4.033764	would you please remove going
l_VAPOCen_PointOfInterest	4.033764	take me to trip central markham
l_VAPOCen_PointOfInterest	4.033764	is there a good variety store in the city
l_VAPOCen_PointOfInterest	4.033764	go to blythedale village
l_VAPOCen_PointOfInterest	4.033764	go to u 30th boulevard east
l_VAPOCen_PointOfInterest	4.033764	go to bnd r
l_VAPOCen_PointOfInterest	4.033764	lets go to valvoline instant oil change at 12th street east and broad street
l_VAPOCen_PointOfInterest	4.033764	go to a college at the intersection of balance of gallatin county and millard village in that place
l_VAPOCen_PointOfInterest	4.033764	navigate me to jefferson street
l_VAPOCen_PointOfInterest	4.033764	show me the intersection king and dublin rd on a map
l_VAPOCen_PointOfInterest	4.033764	1503 wythe avenue in garden manitoba albania can you bring me there
l_VAPOCen_PointOfInterest	4.033764	go to i t support
l_VAPOCen_PointOfInterest	4.033764	i wanna go to turning torso at the crossroads of dewey place and brighton 8th street fairview ri
l_VAPOCen_PointOfInterest	4.033764	show me a place that sells chandeliers
l_VAPOCen_PointOfInterest	4.033764	take me to randolph
l_VAPOCen_PointOfInterest	4.033764	take me to rally's
l_VAPOCen_PointOfInterest	4.033764	would you delete going
l_VAPOCen_PointOfInterest	4.033764	would you please display fu zhuo in that location
l_VAPOCen_PointOfInterest	4.033764	view the keg steakhouse & bar at perrysburg village and florala around my area please
l_VAPOCen_PointOfInterest	4.033764	i would like to buy a food processor near 70 g ter
l_VAPOCen_PointOfInterest	4.033764	map out where gracie mews diner is on 17th northwest fwy
l_VAPOCen_PointOfInterest	4.033764	directions to balance of columbia county
l_VAPOCen_PointOfInterest	4.033764	show me poor tax advice in that place for below 280 pounds
l_VAPOCen_PointOfInterest	4.033764	go ahead and view 1383 arion place in that location
l_VAPOCen_PointOfInterest	4.033764	show me sears at lilac and hamilton
l_VAPOCen_PointOfInterest	4.033764	check low-cost fridges in that area for less than 150 quid
l_VAPOCen_PointOfInterest	4.033764	what are kurdish restaurants close to jpmorgan chase tower for above 147 pounds
l_VAPOCen_PointOfInterest	4.033764	what are the lousy design within reach nearby
l_VAPOCen_PointOfInterest	4.033764	show me a route for a vegetarian restaurant
l_VAPOCen_PointOfInterest	4.033764	is there national museum of the u.s. air force at 43 bay 14th street edwardsville indiana
l_VAPOCen_PointOfInterest	4.033764	search for a shoe store
l_VAPOCen_PointOfInterest	4.033764	search finest ratatouille for more than 142 euros in city
l_VAPOCen_PointOfInterest	4.033764	check worst entertainment systems for below 400 dollars in the vicinity
l_VAPOCen_PointOfInterest	4.033764	find me merchandise mart
l_VAPOCen_PointOfInterest	4.033764	i'd love for you to view further tattoos in that country for below 372 pounds
l_VAPOCen_PointOfInterest	4.033764	could you bring up the address 444 colonial road on the map
l_VAPOCen_PointOfInterest	4.033764	how far away to a factory
l_VAPOCen_PointOfInterest	4.033764	take me to burlington
l_VAPOCen_PointOfInterest	4.033764	suggest the lowest cost german restaurants in my surrounding area for below 51 euros to me
l_VAPOCen_PointOfInterest	4.033764	take me to vermontville village
