Label	Weight	Text
l_VAPOCen_PointOfInterest	4.012868	recommend a further shopping mall around here
l_VAPOCen_PointOfInterest	4.012868	bursa take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.012868	show me where cnn is in hartford georgia
l_VAPOCen_PointOfInterest	4.012868	show pan-pacific auditorium
l_VAPOCen_PointOfInterest	4.012868	any economical landscaping in town for not more than 129 bucks
l_VAPOCen_PointOfInterest	4.012868	find cheaper car repair in the town for about 476 bucks
l_VAPOCen_PointOfInterest	4.012868	is there a williams in scott
l_VAPOCen_PointOfInterest	4.012868	route to carriage drive
l_VAPOCen_PointOfInterest	4.012868	route to a public house
l_VAPOCen_PointOfInterest	4.012868	start taking me to coltejer
l_VAPOCen_PointOfInterest	4.012868	i want you to find less costly bonnie doon medical centre on chapel street
l_VAPOCen_PointOfInterest	4.012868	start navigating to a beer store
l_VAPOCen_PointOfInterest	4.012868	can you please wipe off navigation
l_VAPOCen_PointOfInterest	4.012868	go to salmon arm
l_VAPOCen_PointOfInterest	4.012868	where is leinster house
l_VAPOCen_PointOfInterest	4.012868	find united nations headquarters close by the corner mckibben street and washington street in moravia va
l_VAPOCen_PointOfInterest	4.012868	i need directions to nicholas tower at the crossroads of 33rd street and karweg place in powderly city mississippi plz
l_VAPOCen_PointOfInterest	4.012868	can you recommend the poor bar and lounges in that region for above 226 dollars for me
l_VAPOCen_PointOfInterest	4.012868	direct me to a medical center
l_VAPOCen_PointOfInterest	4.012868	briarwood court meservey
l_VAPOCen_PointOfInterest	4.012868	let's go to willow lane
l_VAPOCen_PointOfInterest	4.012868	where can i pick up the worst rated zaitzeff in that region
l_VAPOCen_PointOfInterest	4.012868	where are pizza slices in that place
l_VAPOCen_PointOfInterest	4.012868	go ahead and navigate me to a women's clothing store directions please
l_VAPOCen_PointOfInterest	4.012868	winter palace close by museo mitre
l_VAPOCen_PointOfInterest	4.012868	find a dinner restaurant at 684 parkway h in st. albans city pennsylvania sao tome and principe
l_VAPOCen_PointOfInterest	4.012868	i would love for you to view costly microwaves for about 344 euros in the vicinity
l_VAPOCen_PointOfInterest	4.012868	search for malaysia
l_VAPOCen_PointOfInterest	4.012868	suggest a cheap organic restaurant in the area
l_VAPOCen_PointOfInterest	4.012868	go to chili restaurant
l_VAPOCen_PointOfInterest	56.18016	take me to 12748
l_VAPOCen_PointOfInterest	4.012868	is there a worse pakistani restaurant nearby garden of the gods
l_VAPOCen_PointOfInterest	4.012868	plz find sultan abdul samad building at clay street and fairview avenue in spanish fort city
l_VAPOCen_PointOfInterest	4.012868	show me where is sandford street grinnell city
l_VAPOCen_PointOfInterest	4.012868	direct me to an accountant
l_VAPOCen_PointOfInterest	4.012868	alhambra at 56th street uintah
l_VAPOCen_PointOfInterest	4.012868	would you wipe out going
l_VAPOCen_PointOfInterest	4.012868	find me the address 1508 main north pl
l_VAPOCen_PointOfInterest	4.012868	i need to get to mannsville town
l_VAPOCen_PointOfInterest	4.012868	show me smith tower
l_VAPOCen_PointOfInterest	4.012868	could you please clear navigation
l_VAPOCen_PointOfInterest	4.012868	i wanna go to a toy store
l_VAPOCen_PointOfInterest	4.012868	how about you get me to fannin county
l_VAPOCen_PointOfInterest	4.012868	show directions to main street south
l_VAPOCen_PointOfInterest	4.012868	what s the name of that cafe on the corner of 4th dr. and 21st byp
l_VAPOCen_PointOfInterest	4.012868	saline county bhutan can you find it for me
l_VAPOCen_PointOfInterest	4.012868	marble's ice cream elkin find it please
l_VAPOCen_PointOfInterest	4.012868	how about you bring up sands street in city
l_VAPOCen_PointOfInterest	4.012868	where is the a polish restaurant close to the intersection kingsborough 1st walk and fenimore street in bangs ga
l_VAPOCen_PointOfInterest	4.012868	school lane and 24th avenue please
l_VAPOCen_PointOfInterest	4.012868	how about you find a route to a diner
l_VAPOCen_PointOfInterest	4.012868	show poorest cinnamon buns for below 287 quid in town
l_VAPOCen_PointOfInterest	4.012868	get me directions to new plymouth
l_VAPOCen_PointOfInterest	4.012868	university of alamance village
l_VAPOCen_PointOfInterest	4.012868	show me an auto rental place
l_VAPOCen_PointOfInterest	4.012868	why don't you find a route to 8th avenue
l_VAPOCen_PointOfInterest	4.012868	directions for floyd county
l_VAPOCen_PointOfInterest	4.012868	is there a good place to buy affordable sofas in the surrounding area
l_VAPOCen_PointOfInterest	4.012868	78 on story court
l_VAPOCen_PointOfInterest	4.012868	on second thought turn on going to plaza las americas
l_VAPOCen_PointOfInterest	4.012868	i need directions to mcdonald's
l_VAPOCen_PointOfInterest	4.012868	where is leamington town located
l_VAPOCen_PointOfInterest	4.012868	a mexican restaurant around arc de triomphe show me how to get there
l_VAPOCen_PointOfInterest	4.012868	why don't you direct me to yamaska-est
l_VAPOCen_PointOfInterest	4.012868	go to 1223 brook lane near my location
l_VAPOCen_PointOfInterest	4.012868	show me low-cost sabga physiotherapy centre in the city
l_VAPOCen_PointOfInterest	4.012868	show directions to mcdonalds
l_VAPOCen_PointOfInterest	4.012868	direct me to a synagogue at 633 linwood street wabigoon
l_VAPOCen_PointOfInterest	4.012868	take me to franklin street
l_VAPOCen_PointOfInterest	4.012868	i would like you to bring up pie in city for more than 11 pounds
l_VAPOCen_PointOfInterest	4.012868	how far am i from belmont
l_VAPOCen_PointOfInterest	4.012868	the dressmaker at 286 bergen street sherwood village ny
l_VAPOCen_PointOfInterest	4.012868	please display a mexican restaurant closest the panthon
l_VAPOCen_PointOfInterest	4.012868	navigate to king and university in marion
l_VAPOCen_PointOfInterest	4.012868	i want you to bring up cheap atvs in town for above 291 euros
l_VAPOCen_PointOfInterest	4.012868	switch on going to greene county
l_VAPOCen_PointOfInterest	4.012868	go to town center
l_VAPOCen_PointOfInterest	4.012868	drive me an airport at tompkins avenue and chester court please
l_VAPOCen_PointOfInterest	4.012868	how far away is ghana
l_VAPOCen_PointOfInterest	4.012868	go to 12th east
l_VAPOCen_PointOfInterest	4.012868	go to sanders
l_VAPOCen_PointOfInterest	4.012868	a bed and breakfast nearby coltejer how can i go there
l_VAPOCen_PointOfInterest	4.012868	would you wipe out navigation
l_VAPOCen_PointOfInterest	4.012868	start navigating to a french restaurant
l_VAPOCen_PointOfInterest	4.012868	can you show me wiggins city in guinea-bissau
l_VAPOCen_PointOfInterest	4.012868	directions for oxford road
l_VAPOCen_PointOfInterest	4.012868	can you suggest the most low priced vintage stores in that region for less than 180 dollars to me
l_VAPOCen_PointOfInterest	4.012868	i would really like you to show close tax advice for over 377 euros around here
l_VAPOCen_PointOfInterest	4.012868	are there any best reviewed south american restaurants in the area
l_VAPOCen_PointOfInterest	4.012868	go to mayo building at 44 oxford road 11037 ashland village slovenia
l_VAPOCen_PointOfInterest	4.012868	gameknight games and cool stuff at the junction of balance of hancock county and balance of henry county drive us there
l_VAPOCen_PointOfInterest	4.012868	where is a american restaurant in new york state show it on the map
l_VAPOCen_PointOfInterest	4.012868	view tattoos around my current location for about 224 euros
l_VAPOCen_PointOfInterest	4.012868	find a metro station on the way to cofield village
l_VAPOCen_PointOfInterest	4.012868	1340 sigourney street warsaw mo
l_VAPOCen_PointOfInterest	4.012868	find me a racetrack
l_VAPOCen_PointOfInterest	4.012868	take me to kaw city city
l_VAPOCen_PointOfInterest	4.012868	search for albania
l_VAPOCen_PointOfInterest	4.012868	view palacio real de madrid at state east gtwy and luther
l_VAPOCen_PointOfInterest	4.012868	show me the address 367 duryea court
l_VAPOCen_PointOfInterest	4.012868	can you suggest an inexpensive american eagle nearby to me
l_VAPOCen_PointOfInterest	4.012868	point me the way to a cobbler at forrest street and banner 3rd terrace please
l_VAPOCen_PointOfInterest	4.012868	start taking me to chateau laurier
l_VAPOCen_PointOfInterest	4.012868	can you show me waco village in iran
l_VAPOCen_PointOfInterest	4.012868	show directions to brighton 2nd place
l_VAPOCen_PointOfInterest	4.012868	get me to lachine
l_VAPOCen_PointOfInterest	4.012868	i would like to get most popular dryers
l_VAPOCen_PointOfInterest	4.012868	head towards a public house
l_VAPOCen_PointOfInterest	4.012868	display bay 22nd street in the town
l_VAPOCen_PointOfInterest	4.012868	search a steak restaurant for about 305 dollars on coffey street in portsmouth city
l_VAPOCen_PointOfInterest	4.012868	please show me a burger joint in city
l_VAPOCen_PointOfInterest	4.012868	find a burgers by honest chops
l_VAPOCen_PointOfInterest	4.012868	delta hotel schoolhouse lane fairfield ontario find it please
l_VAPOCen_PointOfInterest	4.012868	1286 sycamore street burrton city in nj how can i go there
l_VAPOCen_PointOfInterest	4.012868	show where is notre dame on fillmore avenue
l_VAPOCen_PointOfInterest	4.012868	get me to a gastro pub
l_VAPOCen_PointOfInterest	4.012868	how do i travel to jiangmen
l_VAPOCen_PointOfInterest	4.012868	how about you get me to mcalister's deli
l_VAPOCen_PointOfInterest	4.012868	i am looking for good chapel in town
l_VAPOCen_PointOfInterest	4.012868	take me to de sales place
l_VAPOCen_PointOfInterest	4.012868	i would really like you to view pumpkin pecan pie for under 444 dollars in city
l_VAPOCen_PointOfInterest	4.012868	check second-rate amore esthetics near my place
l_VAPOCen_PointOfInterest	4.012868	please find where tim hortons is along the way to maple avenue
l_VAPOCen_PointOfInterest	4.012868	the address i'm going to is radisson united states
l_VAPOCen_PointOfInterest	4.012868	take me to balance of wallace county
l_VAPOCen_PointOfInterest	4.012868	see where is place of interest plaza las americas
l_VAPOCen_PointOfInterest	4.012868	switch on going to page city
l_VAPOCen_PointOfInterest	4.012868	i need to pick up some toaster ovens
l_VAPOCen_PointOfInterest	4.012868	i would really like you to show me tattoos around my current location for no more than 61 pounds
l_VAPOCen_PointOfInterest	4.012868	direct me to grattan street
l_VAPOCen_PointOfInterest	4.012868	go to the laundry
l_VAPOCen_PointOfInterest	4.012868	show a delicatessen at arlington avenue and amherst
l_VAPOCen_PointOfInterest	4.012868	go to arlington
l_VAPOCen_PointOfInterest	4.012868	do not navigate
l_VAPOCen_PointOfInterest	4.012868	i would like a pizza hut in the vicinity
l_VAPOCen_PointOfInterest	4.012868	please wipe out navigation
l_VAPOCen_PointOfInterest	4.012868	go to h ct
l_VAPOCen_PointOfInterest	4.012868	i'd really like you to display tax advice in city for between 276 and 341 euros
l_VAPOCen_PointOfInterest	4.012868	can you suggest the most low priced dutch restaurant in the town for about 227 pounds to me
l_VAPOCen_PointOfInterest	4.012868	display cheaper the car repair shop around my current location
l_VAPOCen_PointOfInterest	4.012868	where is the rat's nest cave at canmore caverns on marion street
l_VAPOCen_PointOfInterest	4.012868	take me to windthorst
l_VAPOCen_PointOfInterest	4.012868	can you display 412 flatlands 7th street in my area
l_VAPOCen_PointOfInterest	4.012868	are there any lowly rated cantonese restaurants in that town
l_VAPOCen_PointOfInterest	4.012868	any bad high schools in that city
l_VAPOCen_PointOfInterest	4.012868	any nearer cheesecake in that location
l_VAPOCen_PointOfInterest	4.012868	pl e and d 41st blvd is the intersection
l_VAPOCen_PointOfInterest	4.012868	i'm supposed to meet my mother on main street east navigation please
l_VAPOCen_PointOfInterest	4.012868	go to jtfawlmb ln.
l_VAPOCen_PointOfInterest	4.012868	directions for 14th avenue
l_VAPOCen_PointOfInterest	4.012868	direct my path to 38 grove place brian head mb
l_VAPOCen_PointOfInterest	4.012868	where can i buy the more expensive concert hall in my vicinity
l_VAPOCen_PointOfInterest	4.012868	tring-jonction wyoming ireland show me it
l_VAPOCen_PointOfInterest	4.012868	a pasta restaurant at the corner of st edwards street and grove street please in sevier county
l_VAPOCen_PointOfInterest	4.012868	show distillery historic district
l_VAPOCen_PointOfInterest	4.012868	how can i get to bob evans
l_VAPOCen_PointOfInterest	4.012868	get albert college
l_VAPOCen_PointOfInterest	4.012868	is there a point of interest family foot care
l_VAPOCen_PointOfInterest	4.012868	give directions to del taco
l_VAPOCen_PointOfInterest	4.012868	display statue of zeus at main street east and north bayshore
l_VAPOCen_PointOfInterest	4.012868	what's the name of that italian restaurant on the corner of summit street and liberty street
l_VAPOCen_PointOfInterest	4.012868	will you find neighbour's market near my location
l_VAPOCen_PointOfInterest	4.012868	give me directions to norwood young america using toll free route
l_VAPOCen_PointOfInterest	4.012868	take me to zoup!
l_VAPOCen_PointOfInterest	4.012868	please find where waffle house is along the way to 50th street
l_VAPOCen_PointOfInterest	4.012868	how far away to savanna
l_VAPOCen_PointOfInterest	4.012868	a computer store at the the intersection of nassau street and stewart avenue in manning
l_VAPOCen_PointOfInterest	4.012868	find top ratings mcrib for above 231 euros in city
l_VAPOCen_PointOfInterest	4.012868	what are the best tvs in town for more than 9 pounds
l_VAPOCen_PointOfInterest	8.025737	go to 4th west
l_VAPOCen_PointOfInterest	4.012868	i want an emirates towers hotel near me
l_VAPOCen_PointOfInterest	4.012868	please where is the an atm at broad street and bergen beach place in hillsboro de
l_VAPOCen_PointOfInterest	4.012868	can you recommend the mediocre ethiopiques ethiopian restaurant in that area
l_VAPOCen_PointOfInterest	4.012868	please location of a brewpub at the the intersection of marlborough road and church avenue
l_VAPOCen_PointOfInterest	4.012868	search for a botanical garden while in transit malden bridge
l_VAPOCen_PointOfInterest	4.012868	find newport tower
l_VAPOCen_PointOfInterest	4.012868	what are the closest baby stores in the vicinity for for about 85 quid
l_VAPOCen_PointOfInterest	4.012868	location of signal hill in pierpont village
l_VAPOCen_PointOfInterest	4.012868	exhale at river street and burnett street navigate me there
l_VAPOCen_PointOfInterest	4.012868	show me the way to faisal mosque in the vicinity of the intersection dupont street and 94th street in prattville city ga
l_VAPOCen_PointOfInterest	4.012868	let's head towards a hawaiian restaurant
l_VAPOCen_PointOfInterest	4.012868	i would really like you to find night tables for more than 27 quid around here
l_VAPOCen_PointOfInterest	4.012868	find me a gracie mews diner in the postal code 38543
l_VAPOCen_PointOfInterest	4.012868	give me directions to hoyt street
l_VAPOCen_PointOfInterest	4.012868	find a place where i can buy bread makers
l_VAPOCen_PointOfInterest	4.012868	search a latin restaurant
l_VAPOCen_PointOfInterest	4.012868	could you bring up the address 625 turnbull avenue on the map
l_VAPOCen_PointOfInterest	4.012868	find sydney tower
l_VAPOCen_PointOfInterest	4.012868	eagle road and loring avenue is the intersection
l_VAPOCen_PointOfInterest	4.012868	where is the parade place in pacquet, vt
l_VAPOCen_PointOfInterest	4.012868	take me to the corner of route 1 and fuller place
l_VAPOCen_PointOfInterest	4.012868	find me the most outstanding doctor's office near the postal code 25343
l_VAPOCen_PointOfInterest	4.012868	check quesadillas for less than 78 dollars here
l_VAPOCen_PointOfInterest	4.012868	direct me to 59th byp q and rd. 433
l_VAPOCen_PointOfInterest	4.012868	langham street in the city bring me there
l_VAPOCen_PointOfInterest	4.012868	flatiron building on cir m and rd u
l_VAPOCen_PointOfInterest	4.012868	find me the scenic path to balance of bolivar county
l_VAPOCen_PointOfInterest	4.012868	need to get to ubudiah mosque at m freeway and a gtwy in hermann
l_VAPOCen_PointOfInterest	4.012868	i would love to grab a doctor in the surrounding area for for less than 30 euros
l_VAPOCen_PointOfInterest	4.012868	the address i need to get to is andrews town united kingdom
l_VAPOCen_PointOfInterest	4.012868	jack's family restaurant on 28th blvd. and d pkwy.
l_VAPOCen_PointOfInterest	4.012868	give me directions to hurleyville
l_VAPOCen_PointOfInterest	4.012868	i'd love an steak 'n shake around here
l_VAPOCen_PointOfInterest	4.012868	plz show where is beaulieu palace at stillwell place and mulberry court rich hill city ms
l_VAPOCen_PointOfInterest	4.012868	where is the nearest parking garage located
l_VAPOCen_PointOfInterest	4.012868	can you please cancel navigating
l_VAPOCen_PointOfInterest	4.012868	to sawmill and discovery in del norte county now
l_VAPOCen_PointOfInterest	4.012868	find and show columbia university on maple st
l_VAPOCen_PointOfInterest	4.012868	take me to the city of okolona
l_VAPOCen_PointOfInterest	4.012868	go ahead and find a route to mckibben street
l_VAPOCen_PointOfInterest	4.012868	i would love libraries around here
l_VAPOCen_PointOfInterest	4.012868	take me to balance of adams county using the scenic route
l_VAPOCen_PointOfInterest	4.012868	help me get to an organic restaurant
l_VAPOCen_PointOfInterest	4.012868	search for plaza las americas
l_VAPOCen_PointOfInterest	4.012868	take me to ward
l_VAPOCen_PointOfInterest	4.012868	point me the way to williamsburg village
l_VAPOCen_PointOfInterest	4.012868	plz why don't you bring me to blenheim palace at woodruff avenue and laurel lane in georgetown county indiana
l_VAPOCen_PointOfInterest	4.012868	can you show me jonesville town in myanmar
l_VAPOCen_PointOfInterest	4.012868	take me to to notre-dame
l_VAPOCen_PointOfInterest	4.012868	start taking me to pyramids of egypt
l_VAPOCen_PointOfInterest	4.012868	look for reliant astrodome
l_VAPOCen_PointOfInterest	4.012868	navigational directions for sultan abdul samad building n boulevard east and road south 28
l_VAPOCen_PointOfInterest	4.012868	how do i travel to paris
l_VAPOCen_PointOfInterest	4.012868	plz let's go to a hamburger restaurant at fane court and menahan street glassboro borough de
l_VAPOCen_PointOfInterest	4.012868	direct me 2 bay 50th street
l_VAPOCen_PointOfInterest	4.012868	look for a pizzeria
l_VAPOCen_PointOfInterest	4.012868	take me to coles county
l_VAPOCen_PointOfInterest	4.012868	where is the postal code 91800 in seneca gardens ontario
l_VAPOCen_PointOfInterest	4.012868	start taking me to la sagrada
l_VAPOCen_PointOfInterest	4.012868	show me a route for a kurdish restaurant at 1941 ira court 77711 blair indiana bulgaria
l_VAPOCen_PointOfInterest	4.012868	get me to route 41
l_VAPOCen_PointOfInterest	4.012868	give directions to an office supply store
l_VAPOCen_PointOfInterest	4.012868	find the gap at albemarle county and saint paul near my area plz
l_VAPOCen_PointOfInterest	4.012868	go to balance of humboldt county ct
l_VAPOCen_PointOfInterest	4.012868	display a map for cardston australia
l_VAPOCen_PointOfInterest	4.012868	please show tivoli in south park township
l_VAPOCen_PointOfInterest	4.012868	why don't you find 1005 logan street in the vicinity
l_VAPOCen_PointOfInterest	4.012868	is there a ymca in dayton city
l_VAPOCen_PointOfInterest	4.012868	bring up a kosher restaurant at 41st vis and post
l_VAPOCen_PointOfInterest	4.012868	point me the way to oporto
l_VAPOCen_PointOfInterest	4.012868	show me a mediterranean restaurant
l_VAPOCen_PointOfInterest	4.012868	how do i get to a buddhist restaurant at the intersection of 5th street east and 4th street west in cherokee iowa
l_VAPOCen_PointOfInterest	4.012868	switch on directing me to himeji castle
l_VAPOCen_PointOfInterest	4.012868	suggest the best rated gastro pub around here for over 247 bucks for me
l_VAPOCen_PointOfInterest	4.012868	how would one get to new street
l_VAPOCen_PointOfInterest	4.012868	how about you get me to the auditorium building
l_VAPOCen_PointOfInterest	4.012868	go to lea county bypass
l_VAPOCen_PointOfInterest	4.012868	take me to upland village
l_VAPOCen_PointOfInterest	4.012868	dome of the rock at 411 front street north in hurricane city quebec
l_VAPOCen_PointOfInterest	4.012868	i want you to show big mac for over 255 euros in town
l_VAPOCen_PointOfInterest	4.012868	bring up a middle eastern restaurant at the intersection of thornton and ault in the town plz
l_VAPOCen_PointOfInterest	4.012868	pizza hut eldridge find it please
l_VAPOCen_PointOfInterest	4.012868	display best ratings crepes in the area for more than 17 euros
l_VAPOCen_PointOfInterest	4.012868	would you please search 22 hawthorne avenue in city
l_VAPOCen_PointOfInterest	4.012868	i'd love for you to find furthest shawarma for between 129 and 180 pounds in the surrounding area
l_VAPOCen_PointOfInterest	4.012868	how about you show me most lousy dairy queen on devon road in farmer
l_VAPOCen_PointOfInterest	4.012868	take me to dunne court
l_VAPOCen_PointOfInterest	4.012868	an aquarium in the vicinity of holly street and lincoln street parham vt
l_VAPOCen_PointOfInterest	4.012868	brown street and 2nd street north please
l_VAPOCen_PointOfInterest	4.012868	show me a brasserie
l_VAPOCen_PointOfInterest	4.012868	where is sovereign bank tower
l_VAPOCen_PointOfInterest	4.012868	view st paul's cathedral in city
l_VAPOCen_PointOfInterest	4.012868	check most costly a bakery around here
l_VAPOCen_PointOfInterest	4.012868	i would like hospitals in that city
l_VAPOCen_PointOfInterest	4.012868	i would really like you to find package delivery for less than 485 dollars
l_VAPOCen_PointOfInterest	4.012868	find the wfvkqh
l_VAPOCen_PointOfInterest	4.012868	show minnesota state capitol
l_VAPOCen_PointOfInterest	4.012868	where is the romania located
l_VAPOCen_PointOfInterest	4.012868	find me a toll free route to downtown toronto
l_VAPOCen_PointOfInterest	4.012868	i would like a rockefeller centre around here
l_VAPOCen_PointOfInterest	4.012868	find me a motel 6 on queen ketchum city alabama
l_VAPOCen_PointOfInterest	4.012868	take me to florala
l_VAPOCen_PointOfInterest	4.012868	search for the most expensive aquarium in the city
l_VAPOCen_PointOfInterest	4.012868	i'll most low priced polish restaurants near me
l_VAPOCen_PointOfInterest	4.012868	go ahead and give me a route to amherst street
l_VAPOCen_PointOfInterest	4.012868	take me to papa john's pizza
l_VAPOCen_PointOfInterest	4.012868	plz take me to marineview plaza at the the intersection of aspen court and webers court in heritage creek city nu
l_VAPOCen_PointOfInterest	4.012868	the address 190 highland drive where is that
l_VAPOCen_PointOfInterest	4.012868	what is the closest kettles nearby between 45 and 70 bucks
l_VAPOCen_PointOfInterest	4.012868	never mind navi
l_VAPOCen_PointOfInterest	4.012868	how about you give me directions to west edmonton mall at east adams cswy p and u 63rd vis in warrensburg
l_VAPOCen_PointOfInterest	4.012868	go to sainsbury centre for visual arts
l_VAPOCen_PointOfInterest	4.012868	show where is friel place in wayne town new hampshire
l_VAPOCen_PointOfInterest	4.012868	give me directions to altman electronics at hamlin county and charleston city in town please
l_VAPOCen_PointOfInterest	4.012868	take me to westbury court
l_VAPOCen_PointOfInterest	4.012868	on second thought start going to midwest cosmetic and laser surgery centre
l_VAPOCen_PointOfInterest	4.012868	city of dellroy village give me directions
l_VAPOCen_PointOfInterest	4.012868	how do i get to a hardware store
l_VAPOCen_PointOfInterest	4.012868	why don't you navigate me to hudson street
l_VAPOCen_PointOfInterest	4.012868	find the rated your good health in the city for over 1340 bucks
l_VAPOCen_PointOfInterest	4.012868	blue mosque at 132 on prospect park
l_VAPOCen_PointOfInterest	4.012868	can you please wipe out going
l_VAPOCen_PointOfInterest	4.012868	is it possible to wipe off navigation
l_VAPOCen_PointOfInterest	4.012868	head towards pine street
l_VAPOCen_PointOfInterest	4.012868	search top rated texas barbeque pork for above 406 quid in city
l_VAPOCen_PointOfInterest	4.012868	what is the close holiday inn in the vicinity for for around 51 bucks
l_VAPOCen_PointOfInterest	4.012868	any inexpensive yoga class in the city
l_VAPOCen_PointOfInterest	4.012868	i would like you to show me most pricey ratatouille in the city for under 376 quid
l_VAPOCen_PointOfInterest	4.012868	suggest the best reviewed shopping centers in the surrounding area for under 248 pounds to me
l_VAPOCen_PointOfInterest	4.012868	go to peak 2 peak gondola
l_VAPOCen_PointOfInterest	4.012868	i need to get to estonia plz
l_VAPOCen_PointOfInterest	4.012868	let's go to mitchell's fish market at van siclen court and grace court now
l_VAPOCen_PointOfInterest	4.012868	great wall at 1776 cooke court 43636 dodge city town mo ghana
l_VAPOCen_PointOfInterest	4.012868	urban life dry cleaners at the intersection franklin street and east street
l_VAPOCen_PointOfInterest	4.012868	i would really like you to check fridges for no more than 365 dollars in town
l_VAPOCen_PointOfInterest	4.012868	on second thought switch on going to marishal college
l_VAPOCen_PointOfInterest	4.012868	put hue's kitchen centre hall on a map
l_VAPOCen_PointOfInterest	4.012868	view best reviewed a coffeehouse on vine street in east chicago city for below 304 bucks
l_VAPOCen_PointOfInterest	4.012868	please show canada's best value inn close to united nations headquarters
l_VAPOCen_PointOfInterest	4.012868	turn on directing me to national museum of the u.s. air force
l_VAPOCen_PointOfInterest	4.012868	display furthest buttermilk pancakes in the vicinity for under 123 pounds
l_VAPOCen_PointOfInterest	4.012868	find world gym in cornelius near parkside drive
l_VAPOCen_PointOfInterest	4.012868	i'd like you to display most costly shortbread cookies in that place for less than 320 quid
l_VAPOCen_PointOfInterest	4.012868	i would really like you to search cheaper pumpkin rolls for less than 143 euros in town
l_VAPOCen_PointOfInterest	4.012868	please see where is 6th street in beaufort county pe
l_VAPOCen_PointOfInterest	4.012868	find the closest manicure in city for over 71 bucks
l_VAPOCen_PointOfInterest	4.012868	get me to a breakfast restaurant
l_VAPOCen_PointOfInterest	4.012868	find a caribbean restaurant at lee avenue and clymer street please
l_VAPOCen_PointOfInterest	4.012868	plz is there an ice cream parlour close by havens place and lake avenue in lewisporte de
l_VAPOCen_PointOfInterest	4.012868	please where is the tomb of king mausolus of caria closest the intersection of route 32 and route 17 balance of lincoln county
l_VAPOCen_PointOfInterest	4.012868	bermuda guide me there
l_VAPOCen_PointOfInterest	4.012868	plz show me where is an indian restaurant at the intersection of cass place and essex court
l_VAPOCen_PointOfInterest	4.012868	lion's choice nearby the the junction of 40th street and mcdonald avenue burt county
l_VAPOCen_PointOfInterest	4.012868	help me get to dobbin street
l_VAPOCen_PointOfInterest	4.012868	recommend a highest priced barbecue restaurant in town to me
l_VAPOCen_PointOfInterest	4.012868	how far away is lesotho
l_VAPOCen_PointOfInterest	4.012868	plz find the a restaurant nearby the intersection willow street and portland avenue in oak ridge hawaii
l_VAPOCen_PointOfInterest	4.012868	the place i am going to is 1302 grant street ok bahrain 21903 bring me there
l_VAPOCen_PointOfInterest	4.012868	plz see where is moxie's not that far from the intersection 5th street and whipple street in monterey maryland
l_VAPOCen_PointOfInterest	4.012868	go to la scala theater
l_VAPOCen_PointOfInterest	4.012868	take me to burrito bandidos
l_VAPOCen_PointOfInterest	4.012868	i'd like you to view farther barbeques for more than 382 quid in town
l_VAPOCen_PointOfInterest	4.012868	show where a italian chicken sandwiches place is close to u ave. and 65th pkwy.
l_VAPOCen_PointOfInterest	4.012868	we are going to suydam street
l_VAPOCen_PointOfInterest	4.012868	find the the dry cleaner at summit avenue and 72nd street krupp plz
l_VAPOCen_PointOfInterest	4.012868	where can i pick up financial advice
l_VAPOCen_PointOfInterest	4.012868	show me an electronic shop
l_VAPOCen_PointOfInterest	4.012868	search most low cost bikes here for below 37 dollars
l_VAPOCen_PointOfInterest	4.012868	i'd like you to show best chandeliers for below 380 euros in city
l_VAPOCen_PointOfInterest	4.012868	display the lousy taxi stops in the surrounding area
l_VAPOCen_PointOfInterest	4.012868	go ahead and view 1261 polar street around my current location
l_VAPOCen_PointOfInterest	4.012868	go to broad
l_VAPOCen_PointOfInterest	4.012868	intersection of country lane and route 44
l_VAPOCen_PointOfInterest	4.012868	recommend the poorest quality bar and grills in my surrounding area for between 353 and 478 pounds
l_VAPOCen_PointOfInterest	4.012868	view red square in city
l_VAPOCen_PointOfInterest	4.012868	search mission inn in the surrounding area
l_VAPOCen_PointOfInterest	4.012868	i want you to search cars for not more than 181 pounds in the surrounding area
l_VAPOCen_PointOfInterest	4.012868	can you wipe off navigation
l_VAPOCen_PointOfInterest	4.012868	give me the scenic path to a and w
l_VAPOCen_PointOfInterest	4.012868	wipe out route
l_VAPOCen_PointOfInterest	4.012868	i want to go to an art museum
l_VAPOCen_PointOfInterest	4.012868	head to an ethnic restaurant
l_VAPOCen_PointOfInterest	4.012868	where is prague castle
l_VAPOCen_PointOfInterest	4.012868	88th avenue and n front st in marysville
l_VAPOCen_PointOfInterest	4.012868	put frat burger chelsea on a map
l_VAPOCen_PointOfInterest	4.012868	take me to a chinese restaurant
l_VAPOCen_PointOfInterest	4.012868	how far away to a greek restaurant
l_VAPOCen_PointOfInterest	4.012868	i need to get to a public house
l_VAPOCen_PointOfInterest	4.012868	take me to cooper street
l_VAPOCen_PointOfInterest	4.012868	find a sandwich bar
l_VAPOCen_PointOfInterest	4.012868	where's china
l_VAPOCen_PointOfInterest	4.012868	show a laundromat
l_VAPOCen_PointOfInterest	4.012868	show me an valu mart on the way to my destination raleigh county
l_VAPOCen_PointOfInterest	4.012868	freshii -yorkville at route 30 fwy and w hwy show me where it is
l_VAPOCen_PointOfInterest	4.012868	help me get to agate court
l_VAPOCen_PointOfInterest	4.012868	give me the scenic path to sar-e-rah restaurant
l_VAPOCen_PointOfInterest	4.012868	view highest priced car maintenance in that country for about 430 pounds
