Label	Weight	Text
l_VAPOCen_PointOfInterest	4.031667	a pasta restaurant at the corner of st edwards street and grove street please in sevier county
l_VAPOCen_PointOfInterest	4.031667	search hillside avenue
l_VAPOCen_PointOfInterest	4.031667	an indonesian restaurant at 859 inverness drive 34089 willow lake city on kazakhstan
l_VAPOCen_PointOfInterest	4.031667	where is the us located
l_VAPOCen_PointOfInterest	4.031667	show crappy pizza around here for not more than 405 euros
l_VAPOCen_PointOfInterest	4.031667	show gaylord opryland resort on east greenway road south in el dorado
l_VAPOCen_PointOfInterest	4.031667	view worst rated fried chicken in that region for not more than 425 dollars
l_VAPOCen_PointOfInterest	4.031667	show me afghan restaurant for over 54 quid in my vicinity
l_VAPOCen_PointOfInterest	4.031667	suggest the priciest kentucky variety around my location to me
l_VAPOCen_PointOfInterest	4.031667	nixon court in wheatfield
l_VAPOCen_PointOfInterest	4.031667	give directions to the dentist
l_VAPOCen_PointOfInterest	4.031667	go to pancheros mexican grill
l_VAPOCen_PointOfInterest	4.031667	locate biddeford
l_VAPOCen_PointOfInterest	4.031667	give me directions for seaview avenue and roebling street
l_VAPOCen_PointOfInterest	4.031667	get me an optometrist
l_VAPOCen_PointOfInterest	4.031667	switch on going to fairfield county
l_VAPOCen_PointOfInterest	4.031667	where are food processors around my location
l_VAPOCen_PointOfInterest	4.031667	can you suggest the less costly campgrounds in that country to me
l_VAPOCen_PointOfInterest	4.031667	point me the way to lashbrook's shoes at the the intersection of echo and charlevoix county in the surrounding area
l_VAPOCen_PointOfInterest	4.031667	let's go to a panera bread at mc keever place and johnson street
l_VAPOCen_PointOfInterest	4.031667	give me directions for family dollar at holmes lane and waldorf court
l_VAPOCen_PointOfInterest	4.031667	stop navigating
l_VAPOCen_PointOfInterest	4.031667	head towards an art museum
l_VAPOCen_PointOfInterest	4.031667	how would i get to ashland place and pin oak drive
l_VAPOCen_PointOfInterest	4.031667	would you display chesterman beach in that country
l_VAPOCen_PointOfInterest	4.031667	view smithville town on a map
l_VAPOCen_PointOfInterest	4.031667	take me to china wok take-out
l_VAPOCen_PointOfInterest	4.031667	where is the postal code 72805 in reeseville village ontario
l_VAPOCen_PointOfInterest	4.031667	go to oakville
l_VAPOCen_PointOfInterest	4.031667	view high-cost fajitas for about 113 euros in town
l_VAPOCen_PointOfInterest	4.031667	go to nicholas tower
l_VAPOCen_PointOfInterest	4.031667	look up a concert hall
l_VAPOCen_PointOfInterest	4.031667	get to balance of bay county
l_VAPOCen_PointOfInterest	4.031667	take me to lyon county
l_VAPOCen_PointOfInterest	4.031667	show me where i can buy french restaurant
l_VAPOCen_PointOfInterest	4.031667	point me the way to applebee's
l_VAPOCen_PointOfInterest	4.031667	navigation delete
l_VAPOCen_PointOfInterest	4.031667	i would like to get high quality piercings for above 485 quid
l_VAPOCen_PointOfInterest	4.031667	the carpet store at van buren street chubbuck mt
l_VAPOCen_PointOfInterest	4.031667	take me to church street south
l_VAPOCen_PointOfInterest	4.031667	where is jackson county
l_VAPOCen_PointOfInterest	4.031667	great wall at 1046 georgia avenue benton county bring us there
l_VAPOCen_PointOfInterest	4.031667	a subway entrance close to jefferson memorial in greenwood village city directions please
l_VAPOCen_PointOfInterest	4.031667	we are going to pepi's pizza
l_VAPOCen_PointOfInterest	4.031667	bring me to the interesting landmarks in arimo city called st. peter's basilica
l_VAPOCen_PointOfInterest	4.031667	manifesto at market street and 1st street in goodsoil
l_VAPOCen_PointOfInterest	4.031667	show me some retirement home places along the way wausaukee
l_VAPOCen_PointOfInterest	4.031667	display chandeliers here for no more than 276 pounds
l_VAPOCen_PointOfInterest	4.031667	i'd like to visit columbia center at ovklrpdwyu and bdfghk
l_VAPOCen_PointOfInterest	4.031667	where is museum of fine arts
l_VAPOCen_PointOfInterest	4.031667	show me the way to a doctor's office
l_VAPOCen_PointOfInterest	4.031667	bajrakli mosque at broome street spring valley bring us there please
l_VAPOCen_PointOfInterest	4.031667	get la sagrada
l_VAPOCen_PointOfInterest	4.031667	take me to varick street
l_VAPOCen_PointOfInterest	4.031667	show me a vintage store
l_VAPOCen_PointOfInterest	4.031667	go ahead and navigate me to knox city
l_VAPOCen_PointOfInterest	4.031667	go to jack in the box
l_VAPOCen_PointOfInterest	4.031667	where can i find top ratings delis near me
l_VAPOCen_PointOfInterest	4.031667	help me get to a swimming pool
l_VAPOCen_PointOfInterest	4.031667	where is bajrakli mosque
l_VAPOCen_PointOfInterest	4.031667	suggest a morty's pub for about 78 pounds in the vicinity to me
l_VAPOCen_PointOfInterest	4.031667	navigate me to tusayan
l_VAPOCen_PointOfInterest	4.031667	how can i get to toccopola
l_VAPOCen_PointOfInterest	4.031667	drive me to the department store
l_VAPOCen_PointOfInterest	4.031667	find me the cheapest church near the postal code 16096
l_VAPOCen_PointOfInterest	4.031667	get me to a zoup! near my destination
l_VAPOCen_PointOfInterest	4.031667	restart route
l_VAPOCen_PointOfInterest	4.031667	will you please check magnolia court on the map
l_VAPOCen_PointOfInterest	4.031667	display cabela's at wagon mound village and balance of baraga county in town please
l_VAPOCen_PointOfInterest	4.031667	go to a firearms store
l_VAPOCen_PointOfInterest	4.031667	what route do i take to trimble
l_VAPOCen_PointOfInterest	4.031667	take me to dogwood drive
l_VAPOCen_PointOfInterest	4.031667	show me the address 367 chauncey street
l_VAPOCen_PointOfInterest	4.031667	show directions to a breakfast diner
l_VAPOCen_PointOfInterest	4.031667	see where is dairy queen on brown street in bennet village quebec
l_VAPOCen_PointOfInterest	4.031667	go to a fast food restaurant within twenty nine minutes of me
l_VAPOCen_PointOfInterest	4.031667	i need to get to belle town
l_VAPOCen_PointOfInterest	4.031667	what is the distance to farnhamville
l_VAPOCen_PointOfInterest	4.031667	where can i purchase crappy potato salad in that location for about 237 euros
l_VAPOCen_PointOfInterest	4.031667	show me a way to get to newport tower at locust lane and race street in balance of harrison county
l_VAPOCen_PointOfInterest	4.031667	is there a good place to find good healthy restaurant nearby
l_VAPOCen_PointOfInterest	4.031667	take me to coles county
l_VAPOCen_PointOfInterest	4.031667	the yogthe class at ivy court and crystal street
l_VAPOCen_PointOfInterest	4.031667	put dk display clarendon city kentucky on a map
l_VAPOCen_PointOfInterest	4.031667	a shelter at crescent street and washington avenue denmark village
l_VAPOCen_PointOfInterest	4.031667	go ahead and show me wholesale club in this area
l_VAPOCen_PointOfInterest	4.031667	take me to midwest town
l_VAPOCen_PointOfInterest	4.031667	direct me to ross street
l_VAPOCen_PointOfInterest	4.031667	show me where cnn is in clifton city georgia
l_VAPOCen_PointOfInterest	4.031667	could you bring up the address 625 turnbull avenue on the map
l_VAPOCen_PointOfInterest	4.031667	take me to bay 54th street
l_VAPOCen_PointOfInterest	4.031667	go to chili restaurant
l_VAPOCen_PointOfInterest	4.031667	put leo j. ryan federal building algonac on a map
l_VAPOCen_PointOfInterest	4.031667	show me toll free routes to bellevue city az
l_VAPOCen_PointOfInterest	4.031667	go to bank of america plaza
l_VAPOCen_PointOfInterest	4.031667	take me to washington county
l_VAPOCen_PointOfInterest	4.031667	go to san carlos
l_VAPOCen_PointOfInterest	4.031667	recommend the less pricey afghan restaurant in that place for not more than 403 euros for me
l_VAPOCen_PointOfInterest	4.031667	take me to st-clet
l_VAPOCen_PointOfInterest	4.031667	rosendale map
l_VAPOCen_PointOfInterest	4.031667	drive me to bristol street
l_VAPOCen_PointOfInterest	4.031667	museo sarmiento in 17026
l_VAPOCen_PointOfInterest	4.031667	i would like to pick up a dk display in my area
l_VAPOCen_PointOfInterest	4.031667	firrhill high school at 1964 at college avenue
l_VAPOCen_PointOfInterest	4.031667	where is gaylord opryland resort on 8th avenue
l_VAPOCen_PointOfInterest	4.031667	find me a beer store on university avenue pillsbury de
l_VAPOCen_PointOfInterest	4.031667	plz show b&l commercial seating at antlers and basehor city in my vicinity
l_VAPOCen_PointOfInterest	4.031667	what roads will take me to nolans lane
l_VAPOCen_PointOfInterest	4.031667	where is tel-aviv central bus station
l_VAPOCen_PointOfInterest	4.031667	can you recommend a bombay palace near my area
l_VAPOCen_PointOfInterest	4.031667	where is union station
l_VAPOCen_PointOfInterest	4.031667	find me the scenic path to balance of bolivar county
l_VAPOCen_PointOfInterest	4.031667	how about you check 1956 washington avenue in city
l_VAPOCen_PointOfInterest	4.031667	take me to hudson street
l_VAPOCen_PointOfInterest	4.031667	i would like a bakery in the surrounding area
l_VAPOCen_PointOfInterest	4.031667	take me to an intersection in hampton called church road and lawrence street
l_VAPOCen_PointOfInterest	4.031667	get me directions to wendys
l_VAPOCen_PointOfInterest	4.031667	check jimmy the greek at ashmore village and balance of clay county plz
l_VAPOCen_PointOfInterest	4.031667	go to a beauty parlor
l_VAPOCen_PointOfInterest	4.031667	where is the horseshoe bend at the intersection of oceanic avenue and ridge avenue ripon il
l_VAPOCen_PointOfInterest	4.031667	find maison carre within walking distance of everit street williamstown mi
l_VAPOCen_PointOfInterest	4.031667	switch on going to york minster in sault ste. marie city
l_VAPOCen_PointOfInterest	4.031667	route for an albanian restaurant
l_VAPOCen_PointOfInterest	4.031667	turn on navigating to a south african restaurant
l_VAPOCen_PointOfInterest	4.031667	show me konzelmann estate winery here
l_VAPOCen_PointOfInterest	4.031667	i would like you to view costly bagels in the vicinity for below 88 dollars
l_VAPOCen_PointOfInterest	4.031667	oak lane in hamlin
l_VAPOCen_PointOfInterest	4.031667	direct me to ruby tuesdays
l_VAPOCen_PointOfInterest	4.031667	please frost bank tower nearby the the intersection beach 37th street and brighton 3 place in east chicago city ga
l_VAPOCen_PointOfInterest	4.031667	i'd like you to display most costly shortbread cookies in that place for less than 320 quid
l_VAPOCen_PointOfInterest	4.031667	find a route to a hairdresser
l_VAPOCen_PointOfInterest	4.031667	could you please wipe off navigation
l_VAPOCen_PointOfInterest	4.031667	show me how to get to san juan texas
l_VAPOCen_PointOfInterest	4.031667	go to cantonese restaurant
l_VAPOCen_PointOfInterest	4.031667	torre mayor at 53 vanderbilt street dillon city alberta in yemen
l_VAPOCen_PointOfInterest	4.031667	take me to a baby store
l_VAPOCen_PointOfInterest	4.031667	please view red lobster here
l_VAPOCen_PointOfInterest	4.031667	take me to the city of valeria city please
l_VAPOCen_PointOfInterest	4.031667	route me checkers
l_VAPOCen_PointOfInterest	4.031667	show me a taco place nearby
l_VAPOCen_PointOfInterest	4.031667	bring up lowest rated chinese takeout for between 492 and 240 quid nearby
l_VAPOCen_PointOfInterest	4.031667	map out where gracie mews diner is on 17th northwest fwy
l_VAPOCen_PointOfInterest	4.031667	intersection of adelphi street and olean street
l_VAPOCen_PointOfInterest	4.031667	map out where frat burger is on main alley w
l_VAPOCen_PointOfInterest	4.031667	on second thought turn on going to tate gallery
l_VAPOCen_PointOfInterest	4.031667	give me directions to chuck e. cheese's
l_VAPOCen_PointOfInterest	4.031667	go ahead and take me to nando's
l_VAPOCen_PointOfInterest	4.031667	take me to hooters
l_VAPOCen_PointOfInterest	4.031667	go to mayo building
l_VAPOCen_PointOfInterest	4.031667	i would really like you to check financial advice for over 57 bucks here
l_VAPOCen_PointOfInterest	4.031667	a hawaiian restaurant at the junction main street east and 52nd street bonifay city de
l_VAPOCen_PointOfInterest	4.031667	why don't you give me directions to amelia village madagascar plz
l_VAPOCen_PointOfInterest	4.031667	i'd like to buy wine near 718 jackson court
l_VAPOCen_PointOfInterest	4.031667	i'd like to visit turtleford
l_VAPOCen_PointOfInterest	4.031667	show directions to a cafe closest ripley's aquarium of canada in vona town
l_VAPOCen_PointOfInterest	4.031667	go ahead and get me to a tax clinic
l_VAPOCen_PointOfInterest	4.031667	erase route service
l_VAPOCen_PointOfInterest	4.031667	why don't you direct me to a south american restaurant close to the the intersection of 1st avenue and coffey street in sugar mountain village ut
l_VAPOCen_PointOfInterest	4.031667	show me where is sacre coeur at 278 1st street balance of haywood county ri nepal
l_VAPOCen_PointOfInterest	4.031667	i would really like to pick up washing machines in the city for more than 15 pounds
l_VAPOCen_PointOfInterest	4.031667	where can i find roots nearby
l_VAPOCen_PointOfInterest	4.031667	get me cambodian
l_VAPOCen_PointOfInterest	4.031667	need to know where porter avenue and lester court is
l_VAPOCen_PointOfInterest	4.031667	what is an inexpensive vegan restaurant in the city for less than 79 euros
l_VAPOCen_PointOfInterest	4.031667	show me where is a southern restaurant at beaver street and ocean parkway poteau florida
l_VAPOCen_PointOfInterest	4.031667	where is sp!re
l_VAPOCen_PointOfInterest	4.031667	take me to a town hall
l_VAPOCen_PointOfInterest	4.031667	take me to fountain inn city
l_VAPOCen_PointOfInterest	4.031667	give directions to pizzaiolo gourmet pizza
l_VAPOCen_PointOfInterest	4.031667	i want the mediocre portuguese restaurant near me
l_VAPOCen_PointOfInterest	4.031667	give me directions to norwood young america using toll free route
l_VAPOCen_PointOfInterest	4.031667	n hampton dr and old henderson rd in friend city
l_VAPOCen_PointOfInterest	4.031667	find the swimming pool on mill road in cave springs, oregon
l_VAPOCen_PointOfInterest	4.031667	where is 1620 miller avenue st-redempteur saskatchewan st. lucia
l_VAPOCen_PointOfInterest	4.031667	head towards a thai restaurant at 1781 claver place fayette county
l_VAPOCen_PointOfInterest	4.031667	i am looking for good casino in town
l_VAPOCen_PointOfInterest	4.031667	where can i pick up low-priced car detailing in the area for between 89 and 30 dollars
l_VAPOCen_PointOfInterest	4.031667	harrison park, balance of grand isle county, find it please
l_VAPOCen_PointOfInterest	4.031667	take me to sycamore lane
l_VAPOCen_PointOfInterest	4.031667	go to sainsbury centre for visual arts
l_VAPOCen_PointOfInterest	4.031667	go to lebanese restaurant
l_VAPOCen_PointOfInterest	4.031667	give me directions for family dollar at edgewood road and valley road
l_VAPOCen_PointOfInterest	4.031667	how do i get to the swimming pool at the the crossroads of catherine street and prospect place celina city in plz
l_VAPOCen_PointOfInterest	4.031667	suggest a gluten-free restaurant in that town
l_VAPOCen_PointOfInterest	4.031667	please where is a latin american restaurant at the the intersection of brighton 2nd place and marshall street
l_VAPOCen_PointOfInterest	4.031667	show me the intersection of dundas street and high st
l_VAPOCen_PointOfInterest	4.031667	take me to noodles & company
l_VAPOCen_PointOfInterest	4.031667	find me a subway near 6th west road south and h gtwy
l_VAPOCen_PointOfInterest	4.031667	elm street and stryker court please
l_VAPOCen_PointOfInterest	4.031667	navigate to pinole
l_VAPOCen_PointOfInterest	4.031667	i would love for you to show mac and cheese in town for over 146 bucks
l_VAPOCen_PointOfInterest	4.031667	where's malta
l_VAPOCen_PointOfInterest	4.031667	show me an auto rental place
l_VAPOCen_PointOfInterest	4.031667	please check the co-operators not that far from temple of amun
l_VAPOCen_PointOfInterest	4.031667	what route do i take to carl's jr.
l_VAPOCen_PointOfInterest	4.031667	recommend a further shopping mall around here
l_VAPOCen_PointOfInterest	4.031667	will you check pitas for below 405 pounds in the surrounding area
l_VAPOCen_PointOfInterest	4.031667	find me a quickest way to downtown emery
l_VAPOCen_PointOfInterest	4.031667	why don't you navigate to an auto rental place
l_VAPOCen_PointOfInterest	4.031667	show me the intersection of st james st and cleveland avenue
l_VAPOCen_PointOfInterest	4.031667	i would like to see where grand avenue in winnetoon village is
l_VAPOCen_PointOfInterest	4.031667	can you show me 73154 in twin groves town mississippi
l_VAPOCen_PointOfInterest	4.031667	find me merchandise mart
l_VAPOCen_PointOfInterest	4.031667	switch on directing me to royal mile
l_VAPOCen_PointOfInterest	4.031667	get berlaymont building
l_VAPOCen_PointOfInterest	4.031667	please is there fitness depot at the intersection amity street and lexington drive in franklin county ar
l_VAPOCen_PointOfInterest	4.031667	start directing me to the crystal palace
l_VAPOCen_PointOfInterest	4.031667	go to kensington walk
l_VAPOCen_PointOfInterest	4.031667	affordable dress pants in ramona town
l_VAPOCen_PointOfInterest	4.031667	plz how do i get to a frozen yogurt restaurant at the intersection of madison court and 9th street in chunky town yt
l_VAPOCen_PointOfInterest	4.031667	get dome of the rock
l_VAPOCen_PointOfInterest	4.031667	bring up raising cane's chicken fingers on bath avenue in crested butte town
l_VAPOCen_PointOfInterest	4.031667	why don't you take me to the ztspgdkfviax building at university of guelph in newell
l_VAPOCen_PointOfInterest	4.031667	what are the best reviewed bistroes here for more than 85 bucks
l_VAPOCen_PointOfInterest	4.031667	the home and garden store on java town and west siloam springs town
l_VAPOCen_PointOfInterest	4.031667	try to show most pricey cars for below 490 euros in city
l_VAPOCen_PointOfInterest	4.031667	route for tim horton's
l_VAPOCen_PointOfInterest	4.031667	please give directions to smith tower at warwick street henderson city az
l_VAPOCen_PointOfInterest	4.031667	find rocky mountain chocolate factory at railroad avenue and church street sunset
l_VAPOCen_PointOfInterest	4.031667	plz find running room at lac la biche and hernando in that location
l_VAPOCen_PointOfInterest	4.031667	show me prague castle
l_VAPOCen_PointOfInterest	4.031667	show me where is middle of the earth in iceland
l_VAPOCen_PointOfInterest	4.031667	show palace of culture and science on q cswy in flemington
l_VAPOCen_PointOfInterest	4.031667	go to west goshen
l_VAPOCen_PointOfInterest	4.031667	a cafe at the the intersection of brighton 1st walk and magnolia court plz in balance of madison county
l_VAPOCen_PointOfInterest	4.031667	where is the popular gasoline in the area
l_VAPOCen_PointOfInterest	4.031667	search a latin restaurant
l_VAPOCen_PointOfInterest	4.031667	is there sanraku at the intersection of fillmore avenue and prospect street
l_VAPOCen_PointOfInterest	4.031667	temple of artemisof the ephesians at 1721 church road 37863 highland city newfoundland and labrador united states
l_VAPOCen_PointOfInterest	4.031667	show rialto towers
l_VAPOCen_PointOfInterest	4.031667	find 972 brown street in iva virginia switzerland
l_VAPOCen_PointOfInterest	4.031667	find me a gracie mews diner in the postal code 38543
l_VAPOCen_PointOfInterest	4.031667	get me lincoln cathedral
l_VAPOCen_PointOfInterest	4.031667	find the a japanese restaurant around 2nd avenue and falmouth street in menomonie va
l_VAPOCen_PointOfInterest	4.031667	navigate to boerum place
l_VAPOCen_PointOfInterest	4.031667	please navigate 2 charloo's west indian food inc at the corner of sainte dorothe and caledonia town nearby
l_VAPOCen_PointOfInterest	4.031667	never mind going
l_VAPOCen_PointOfInterest	4.031667	go ahead and find a route to platte center village
l_VAPOCen_PointOfInterest	4.031667	take me to famous dave's
l_VAPOCen_PointOfInterest	4.031667	what's the name of that italian restaurant on the corner of sigourney street and school street
l_VAPOCen_PointOfInterest	4.031667	street view of solomon islands
l_VAPOCen_PointOfInterest	4.031667	can you recommend a outstanding headway hair styles in town for me
l_VAPOCen_PointOfInterest	4.031667	mcdonald at 100 at marcy avenue
l_VAPOCen_PointOfInterest	4.031667	find frascati restaurant close to the crossroads of william street and guernsey street in stroud georgia
l_VAPOCen_PointOfInterest	4.031667	could you please end route service
l_VAPOCen_PointOfInterest	4.031667	can you suggest a most outstanding psychic isabella in that region to me
l_VAPOCen_PointOfInterest	4.031667	what is an inexpensive sandwich shop in the city for for less than 4864 dollars
l_VAPOCen_PointOfInterest	4.031667	find a pancheros mexican grill
l_VAPOCen_PointOfInterest	4.031667	start going
l_VAPOCen_PointOfInterest	4.031667	show me the way to a brasserie
l_VAPOCen_PointOfInterest	4.031667	take me to an islamic restaurant
l_VAPOCen_PointOfInterest	4.031667	can you please cut going
l_VAPOCen_PointOfInterest	4.031667	beulaville id barbados show me it
l_VAPOCen_PointOfInterest	4.031667	1855 roosevelt court crowley give me directions
l_VAPOCen_PointOfInterest	4.031667	where is the dairy queen close the corner columbus place and brighton 1st walk cresskill borough north dakota
l_VAPOCen_PointOfInterest	4.031667	show toronto dominion centre at cardinal and pennsylvania bnd
l_VAPOCen_PointOfInterest	4.031667	saku toronto nearby me plz can you direct me there
l_VAPOCen_PointOfInterest	4.031667	where is teatro yaguez
l_VAPOCen_PointOfInterest	4.031667	the mall at stuart street and 106th street drakesboro me
l_VAPOCen_PointOfInterest	4.031667	berkeley ave. and south miami road south is the intersection
l_VAPOCen_PointOfInterest	4.031667	give me directions to the pho restaurant
l_VAPOCen_PointOfInterest	4.031667	i am going to a convenience store at st-michel-de-bellechasse and thurston county in that city
l_VAPOCen_PointOfInterest	4.031667	the city of craig city lesotho direct me there
l_VAPOCen_PointOfInterest	4.031667	plz find goldsby town equatorial guinea
l_VAPOCen_PointOfInterest	4.031667	take me to a suit shop
l_VAPOCen_PointOfInterest	4.031667	can you please wipe out going
l_VAPOCen_PointOfInterest	4.031667	the parking garage at elm springs and coates city in the area bring us there
l_VAPOCen_PointOfInterest	4.031667	suggest the second rate thai restaurants in the town for me
l_VAPOCen_PointOfInterest	4.031667	i'd really like you to display top rated dvd players for above 374 euros in town
l_VAPOCen_PointOfInterest	4.031667	show me how to get to columbus texas
l_VAPOCen_PointOfInterest	4.031667	direct me to lincolnville town
l_VAPOCen_PointOfInterest	4.031667	take me to the galaxy cinemas alanson village
l_VAPOCen_PointOfInterest	4.031667	direct me with the shortest route to white county
l_VAPOCen_PointOfInterest	4.031667	a deli on 9th street in huntsville town georgia plz
l_VAPOCen_PointOfInterest	4.031667	take me to a bulgarian restaurant
l_VAPOCen_PointOfInterest	4.031667	take me to the hair salon
l_VAPOCen_PointOfInterest	4.031667	how would i get to 1026 monument walk
l_VAPOCen_PointOfInterest	4.031667	pl e and d 41st blvd is the intersection
l_VAPOCen_PointOfInterest	4.031667	go ahead and display 1130 oxford court around me
l_VAPOCen_PointOfInterest	4.031667	check for a subway for less than 42 euros in my area
l_VAPOCen_PointOfInterest	4.031667	i need to get to mr. sub
l_VAPOCen_PointOfInterest	4.031667	take me to benihana
l_VAPOCen_PointOfInterest	4.031667	how should i drive to st francis place and 20th lane in ovid village
l_VAPOCen_PointOfInterest	4.031667	show me how to get to belmont avenue in my surrounding area
l_VAPOCen_PointOfInterest	4.031667	charlotte court house town sc start navigation
l_VAPOCen_PointOfInterest	4.031667	what is at 1475 market street
l_VAPOCen_PointOfInterest	4.031667	the address that i am going to is opal court in city
l_VAPOCen_PointOfInterest	4.031667	find egg tarts in town for below 499 euros
l_VAPOCen_PointOfInterest	4.031667	i'm supposed to meet my coworker on bevy court around here will you bring up it
l_VAPOCen_PointOfInterest	4.031667	go to bank machines
l_VAPOCen_PointOfInterest	4.031667	bouck court in town how do i get to that place
l_VAPOCen_PointOfInterest	4.031667	how do i get to the car dealership on laurel drive and ebony court
l_VAPOCen_PointOfInterest	4.031667	take me to the perennial notre-dame-de-la-paix
l_VAPOCen_PointOfInterest	4.031667	direct my path to halsey village
l_VAPOCen_PointOfInterest	4.031667	bring up white house at new utrecht avenue and 13th
l_VAPOCen_PointOfInterest	4.031667	show highly rated texas barbeque pork for below 68 euros in town
l_VAPOCen_PointOfInterest	4.031667	take me 2 new utrecht avenue
l_VAPOCen_PointOfInterest	4.031667	what is an inexpensive sandwich shop in the city for for not more than 6984 bucks
l_VAPOCen_PointOfInterest	4.031667	the address 1097 gion rd where is that
l_VAPOCen_PointOfInterest	4.031667	go to dodson
l_VAPOCen_PointOfInterest	4.031667	is there 1509 rogers avenue willard oklahoma greece
l_VAPOCen_PointOfInterest	4.031667	will you please view waterfront place around here
l_VAPOCen_PointOfInterest	4.031667	is there ghanaian cuisine in the surrounding area
l_VAPOCen_PointOfInterest	4.031667	is there a fried chicken place along the route
l_VAPOCen_PointOfInterest	4.031667	turn on going to azadi tower in maricopa city
l_VAPOCen_PointOfInterest	4.031667	intersection of gvojndi pl and osler ave. please
l_VAPOCen_PointOfInterest	4.031667	go to fine dining restaurant
l_VAPOCen_PointOfInterest	4.031667	plz where is the marble's ice cream at orchard lane and 12th street east lake park city texas
l_VAPOCen_PointOfInterest	4.031667	look up rideau canal
l_VAPOCen_PointOfInterest	4.031667	please show 1910 sands street williston
l_VAPOCen_PointOfInterest	4.031667	show me the way to paerdegat 7th street
l_VAPOCen_PointOfInterest	4.031667	how far is it to elmwood park village
l_VAPOCen_PointOfInterest	4.031667	turn on taking me to west edmonton mall
l_VAPOCen_PointOfInterest	4.031667	what is parmagiano in that city
l_VAPOCen_PointOfInterest	4.031667	bauhaus at 69th ct b and route 1 cswy show me where it is
l_VAPOCen_PointOfInterest	4.031667	get me some chinese cuisine
l_VAPOCen_PointOfInterest	4.031667	go to brandenburg gate
l_VAPOCen_PointOfInterest	4.031667	how about you direct me to stone avenue
l_VAPOCen_PointOfInterest	4.031667	display newport tower in the vicinity
l_VAPOCen_PointOfInterest	4.031667	go 2 1223 2nd street east in carillon arizona
l_VAPOCen_PointOfInterest	4.031667	give me directions to cobourg
l_VAPOCen_PointOfInterest	4.031667	manifesto at dekalb avenue and louisiana avenue in franklin
l_VAPOCen_PointOfInterest	4.031667	directions for a home and garden store
l_VAPOCen_PointOfInterest	4.031667	recommend a gift shop around my location for no more than 433 bucks for me
l_VAPOCen_PointOfInterest	4.031667	give me directions to trenton town
l_VAPOCen_PointOfInterest	4.031667	point me the way to red burrito
l_VAPOCen_PointOfInterest	4.031667	view aldo at the junction of beechwood village and chelan county in that country
l_VAPOCen_PointOfInterest	4.031667	how about you give me directions to a music store
l_VAPOCen_PointOfInterest	4.031667	search a circus
l_VAPOCen_PointOfInterest	4.031667	what is the name of that comic book store on the corner of o ln. and q cir
l_VAPOCen_PointOfInterest	4.031667	show me a route to the doctor's office at tulsa and forest hills city
l_VAPOCen_PointOfInterest	4.031667	turn on taking me to jagannath temple
l_VAPOCen_PointOfInterest	4.031667	show me a route for hoyts lane
l_VAPOCen_PointOfInterest	4.031667	go to chapel expy
l_VAPOCen_PointOfInterest	4.031667	where can i pick up most fairly priced quesadillas in the vicinity
l_VAPOCen_PointOfInterest	4.031667	let me have a look at watermark dental on dwight street and richardson street on the map
l_VAPOCen_PointOfInterest	4.031667	take me to a daycare
l_VAPOCen_PointOfInterest	4.031667	show the location of shalom meir tower nearby me
l_VAPOCen_PointOfInterest	4.031667	display a vintage store in that location
l_VAPOCen_PointOfInterest	4.031667	go ahead and direct me to computersteve the the intersection of stillwell avenue and willow lane in coal run village city newfoundland and labrador
l_VAPOCen_PointOfInterest	4.031667	take me to turkey creek village
l_VAPOCen_PointOfInterest	4.031667	take me to gainsborough
l_VAPOCen_PointOfInterest	4.031667	go to desjardins
l_VAPOCen_PointOfInterest	4.031667	show me where is a bar and grill at powell street and fieldstone drive in north middletown
l_VAPOCen_PointOfInterest	4.031667	bring up financial advice for under 392 pounds in the area
l_VAPOCen_PointOfInterest	4.031667	let's go to pitkin avenue
l_VAPOCen_PointOfInterest	4.031667	get me to a home and garden store
l_VAPOCen_PointOfInterest	4.031667	find a zehrs in glendale for me
l_VAPOCen_PointOfInterest	4.031667	is there versatel building at 31 middagh street ouray city
l_VAPOCen_PointOfInterest	4.031667	best way to drive to river street and crooke avenue
l_VAPOCen_PointOfInterest	4.031667	where is devil's tower
l_VAPOCen_PointOfInterest	4.031667	can you find me horace court in saxman city not far from cambridge university
l_VAPOCen_PointOfInterest	4.031667	get me to 9th avenue
l_VAPOCen_PointOfInterest	4.031667	balance of murray county map
l_VAPOCen_PointOfInterest	4.031667	i want african restaurants in city
l_VAPOCen_PointOfInterest	4.031667	varanasi take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.031667	is there chum-city building close-by brighton 10th terrace in fallis delaware
l_VAPOCen_PointOfInterest	4.031667	the place i am going to is 1834 walton street take me there
l_VAPOCen_PointOfInterest	4.031667	an argentinian restaurant around everit street and beach 51st street in munising pa please
l_VAPOCen_PointOfInterest	4.031667	start navigating to a kindergarten
l_VAPOCen_PointOfInterest	4.031667	the glassmaker at pachuta town and burke county nearby find that for me
l_VAPOCen_PointOfInterest	4.031667	show directions to paerdegat 4th street
l_VAPOCen_PointOfInterest	4.031667	i want to see where proton station is on a map
l_VAPOCen_PointOfInterest	4.031667	what is a chinese restaurant in this area for more than 282 dollars
l_VAPOCen_PointOfInterest	4.031667	show me where university of chicago is in cherokee ms
l_VAPOCen_PointOfInterest	4.031667	navigation to nodaway city
l_VAPOCen_PointOfInterest	4.031667	please cancel route service
