Label	Weight	Text
l_VAPOCen_PointOfInterest	4.040067	how do i get to a copy center
l_VAPOCen_PointOfInterest	4.040067	are there any places i can buy night tables
l_VAPOCen_PointOfInterest	4.040067	what are the costliest stripmalls in that area
l_VAPOCen_PointOfInterest	4.040067	location of mantha insurance brokers ltd nearby the intersection of losee terrace and moore street valentine city
l_VAPOCen_PointOfInterest	4.040067	check glaspaleis at cedar lane and north central
l_VAPOCen_PointOfInterest	4.040067	switch on taking me to marina bay sands
l_VAPOCen_PointOfInterest	4.040067	locate griswold city
l_VAPOCen_PointOfInterest	4.040067	show me where is an indian restaurant on hemlock street in allegany county, wv
l_VAPOCen_PointOfInterest	4.040067	show directions to times place
l_VAPOCen_PointOfInterest	4.040067	go to monticello village rd.
l_VAPOCen_PointOfInterest	4.040067	the intersection is ridge avenue and liberty avenue
l_VAPOCen_PointOfInterest	4.040067	manifesto at avenue n and brighton 4th walk in balance of pershing county
l_VAPOCen_PointOfInterest	4.040067	via rail canada woodburn city where is it
l_VAPOCen_PointOfInterest	4.040067	take me to gold star chili
l_VAPOCen_PointOfInterest	4.040067	locate a the railway station in columbiana city
l_VAPOCen_PointOfInterest	4.040067	show me where capitol is
l_VAPOCen_PointOfInterest	4.040067	i would love for you to display car detailing for no more than 33 dollars in city
l_VAPOCen_PointOfInterest	4.040067	i am going to balance of jefferson county
l_VAPOCen_PointOfInterest	4.040067	take me to des arc village
l_VAPOCen_PointOfInterest	4.040067	let's go to mccaf
l_VAPOCen_PointOfInterest	4.040067	take me to howard place
l_VAPOCen_PointOfInterest	4.040067	go to kamloops
l_VAPOCen_PointOfInterest	4.040067	give me the scenic path to a and w
l_VAPOCen_PointOfInterest	4.040067	point me the way to applebee's
l_VAPOCen_PointOfInterest	4.040067	i am going to a beer store
l_VAPOCen_PointOfInterest	4.040067	i'd like you to display costly beds for more than 412 pounds in city
l_VAPOCen_PointOfInterest	4.040067	show me where is casa loma at winding way and irving street in jackson county
l_VAPOCen_PointOfInterest	4.040067	is there a good place to buy affordable motorbikes in town
l_VAPOCen_PointOfInterest	4.040067	find me a place to wash my car
l_VAPOCen_PointOfInterest	4.040067	is there a fried chicken place along the route
l_VAPOCen_PointOfInterest	4.040067	show me where cnn is in ensign city georgia
l_VAPOCen_PointOfInterest	4.040067	navigate me to the airport in toronto
l_VAPOCen_PointOfInterest	4.040067	show me a route to captain d's
l_VAPOCen_PointOfInterest	4.040067	i want an mary brown's near me
l_VAPOCen_PointOfInterest	4.040067	where is statue of zeus
l_VAPOCen_PointOfInterest	4.040067	pizza slices
l_VAPOCen_PointOfInterest	4.040067	find poi's at the intersection of hornby and seymour st
l_VAPOCen_PointOfInterest	4.040067	show financial advice for over 336 pounds nearby
l_VAPOCen_PointOfInterest	4.040067	a buffet at quintana town and balance of hardeman county in town where is it
l_VAPOCen_PointOfInterest	4.040067	look up a parking lot
l_VAPOCen_PointOfInterest	4.040067	look up a coffee shop
l_VAPOCen_PointOfInterest	4.040067	take me to a chechen restaurant
l_VAPOCen_PointOfInterest	4.040067	where is arc de triomphe
l_VAPOCen_PointOfInterest	4.040067	look up wild pacific trail
l_VAPOCen_PointOfInterest	4.040067	toronto eaton centre nearby mount rushmore
l_VAPOCen_PointOfInterest	4.040067	bring up refrigerators in that place for not more than 185 dollars
l_VAPOCen_PointOfInterest	4.040067	show me a route for a locksmith
l_VAPOCen_PointOfInterest	4.040067	switch on going to bank of america tower in lee county
l_VAPOCen_PointOfInterest	4.040067	go to bloomberg
l_VAPOCen_PointOfInterest	4.040067	where can i get poor tattoos in the area for over 449 bucks
l_VAPOCen_PointOfInterest	4.040067	get me fulton opera house
l_VAPOCen_PointOfInterest	4.040067	where is the a french restaurant at sycamore drive and lee avenue in centerview
l_VAPOCen_PointOfInterest	4.040067	take me to charter oak
l_VAPOCen_PointOfInterest	4.040067	go to e cor
l_VAPOCen_PointOfInterest	4.040067	plz location of the crystal palace close to the the intersection veranda place and 7th street northfield village
l_VAPOCen_PointOfInterest	4.040067	how would i get to applegate court and vista place
l_VAPOCen_PointOfInterest	4.040067	turn on taking me to villa badoer
l_VAPOCen_PointOfInterest	4.040067	plz why don't you give me directions to a casual dining restaurant on route 30 in alger county west virginia
l_VAPOCen_PointOfInterest	4.040067	go to jack in the box
l_VAPOCen_PointOfInterest	4.040067	navigation to nodaway city
l_VAPOCen_PointOfInterest	4.040067	navigate me to gravesend neck road
l_VAPOCen_PointOfInterest	4.040067	could you wipe off navigation
l_VAPOCen_PointOfInterest	4.040067	i want you to display vegetable lasagna here for over 29 pounds
l_VAPOCen_PointOfInterest	4.040067	changchun take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.040067	what is the second rate sandwich bar around my area for about 95 euros
l_VAPOCen_PointOfInterest	4.040067	let's go to balance of creek county
l_VAPOCen_PointOfInterest	4.040067	find marble slab creamery on cadman plaza in balance of jackson county arkansas
l_VAPOCen_PointOfInterest	4.040067	route to a cell phone store not that far from the the intersection of paerdegat 14th street and 51st street x
l_VAPOCen_PointOfInterest	4.040067	i would like to pick up most expensive tables nearby me
l_VAPOCen_PointOfInterest	4.040067	what is the best reviewed jeremy's in the vicinity for for over 399 quid
l_VAPOCen_PointOfInterest	4.040067	help me get to a cantonese restaurant
l_VAPOCen_PointOfInterest	4.040067	put chernobyl npp ainsworth city south carolina on a map
l_VAPOCen_PointOfInterest	4.040067	let's head towards highland place near my area
l_VAPOCen_PointOfInterest	4.040067	i would love a jack's plumbing here
l_VAPOCen_PointOfInterest	4.040067	where is the address 45 d ter
l_VAPOCen_PointOfInterest	4.040067	how can i get to a1 car cleaning
l_VAPOCen_PointOfInterest	4.040067	see where is pharos of egypt in the vicinity of the the intersection of moore street and revere place atlanta city ns
l_VAPOCen_PointOfInterest	4.040067	take me to cedar grove town
l_VAPOCen_PointOfInterest	4.040067	a pasta restaurant at the corner of st edwards street and grove street please in sevier county
l_VAPOCen_PointOfInterest	4.040067	albert college at eglinton east dr and k vis show me where it is
l_VAPOCen_PointOfInterest	4.040067	where is the address 97 saint james blvd
l_VAPOCen_PointOfInterest	4.040067	please show 1675 rutherford place balance of pierce county
l_VAPOCen_PointOfInterest	4.040067	try to show mcrib in that region for not more than 335 dollars
l_VAPOCen_PointOfInterest	4.040067	where is millennium dome
l_VAPOCen_PointOfInterest	4.040067	get me some sandwiches
l_VAPOCen_PointOfInterest	4.040067	find far niente at balance of caroline county and syracuse city in that region please
l_VAPOCen_PointOfInterest	4.040067	plz i'd like to visit a cantonese restaurant close the meeting sycamore drive and hanover place cajah's mountain
l_VAPOCen_PointOfInterest	4.040067	where is a finest bardi's steak house nearby
l_VAPOCen_PointOfInterest	4.040067	turn on taking me to palace of culture and science
l_VAPOCen_PointOfInterest	4.040067	where are low priced chandeliers for no more than 109 euros
l_VAPOCen_PointOfInterest	4.040067	navigate me
l_VAPOCen_PointOfInterest	4.040067	show me an eyewear specialist
l_VAPOCen_PointOfInterest	4.040067	any key lime pie in the surrounding area
l_VAPOCen_PointOfInterest	4.040067	can you show me 73154 in twin groves town mississippi
l_VAPOCen_PointOfInterest	4.040067	go to souvlaki express at hanover place and old mill road now
l_VAPOCen_PointOfInterest	4.040067	head towards wingstop
l_VAPOCen_PointOfInterest	4.040067	show ramesseum at 2nd west and lexington court
l_VAPOCen_PointOfInterest	4.040067	the parking garage at elm springs and coates city in the area bring us there
l_VAPOCen_PointOfInterest	4.040067	i want to see goodrich city on the map
l_VAPOCen_PointOfInterest	4.040067	where is emirates towers hotel
l_VAPOCen_PointOfInterest	4.040067	direct me to banker street
l_VAPOCen_PointOfInterest	4.040067	navigate to whitney avenue
l_VAPOCen_PointOfInterest	4.040067	why don't you give me a route to maple street in balance of clayton county, md, estonia
l_VAPOCen_PointOfInterest	4.040067	find me a toll free route to singer building
l_VAPOCen_PointOfInterest	4.040067	search a korean restaurant
l_VAPOCen_PointOfInterest	4.040067	locate ozawkie city
l_VAPOCen_PointOfInterest	4.040067	trinity church at mechanic street amherst yt please
l_VAPOCen_PointOfInterest	4.040067	how do i get to roosevelt campobello international park at way m and 13th pl which is in luxora
l_VAPOCen_PointOfInterest	4.040067	let's head towards a hawaiian restaurant
l_VAPOCen_PointOfInterest	4.040067	view most economical asparagus soup in town for not more than 199 pounds
l_VAPOCen_PointOfInterest	4.040067	look for edwards gardens
l_VAPOCen_PointOfInterest	4.040067	edwards gardens in the city of balance of haralson county
l_VAPOCen_PointOfInterest	4.040067	i'd love for you to search less expensive mashed potatoes in that country for below 69 euros
l_VAPOCen_PointOfInterest	4.040067	mcdonald's on bromfield street and balmy pl in west springfield now
l_VAPOCen_PointOfInterest	4.040067	plz show me how to get to an albanian restaurant close by the the intersection of skidmore place and main street in luther nd
l_VAPOCen_PointOfInterest	4.040067	plz directions for grand canyon not that far from the intersection spencer place and front street south in burke city delaware
l_VAPOCen_PointOfInterest	4.040067	plz where is the neiman marcus at the the intersection juliana place and jefferson street bridgeport village
l_VAPOCen_PointOfInterest	4.040067	whats the shortest directions to the airport
l_VAPOCen_PointOfInterest	4.040067	take me to cozad
l_VAPOCen_PointOfInterest	4.040067	plz show me where is a music school around the the intersection of pennsylvania avenue and tompkins place in berrien county ok
l_VAPOCen_PointOfInterest	4.040067	red hook lane and bay 37th street please
l_VAPOCen_PointOfInterest	4.040067	show me lamps for no more than 82 bucks here
l_VAPOCen_PointOfInterest	4.040067	start navigating to a child daycare center
l_VAPOCen_PointOfInterest	4.040067	orlando location
l_VAPOCen_PointOfInterest	4.040067	find the mall at the crossroads of franklin street and heyward street
l_VAPOCen_PointOfInterest	4.040067	i am going to upton
l_VAPOCen_PointOfInterest	4.040067	turning torso at 67 at hampton avenue
l_VAPOCen_PointOfInterest	4.040067	get berlaymont building
l_VAPOCen_PointOfInterest	4.040067	i would like to get a home hardware in city
l_VAPOCen_PointOfInterest	4.040067	lamar croatia show me where that is
l_VAPOCen_PointOfInterest	4.040067	what is the highest cost factory in city for not more than 141 euros
l_VAPOCen_PointOfInterest	4.040067	take me to sands street
l_VAPOCen_PointOfInterest	4.040067	what s the name of that hamburger restaurant on the corner of p ct and st k
l_VAPOCen_PointOfInterest	4.040067	i'd like to visit a casual dining restaurant
l_VAPOCen_PointOfInterest	4.040067	direct me 2 an office supply store
l_VAPOCen_PointOfInterest	4.040067	get me to 9th avenue
l_VAPOCen_PointOfInterest	4.040067	go to kelowna
l_VAPOCen_PointOfInterest	4.040067	turn on directing me to marineview plaza
l_VAPOCen_PointOfInterest	4.040067	show me where glaspaleis is in atlanta, georgia
l_VAPOCen_PointOfInterest	4.040067	73 route 10 nearby plz can you give me directions to it
l_VAPOCen_PointOfInterest	4.040067	can you please cancel navigating
l_VAPOCen_PointOfInterest	4.040067	diplay the nearest banks in this area
l_VAPOCen_PointOfInterest	4.040067	plz search psychic readings by cecelia in that location
l_VAPOCen_PointOfInterest	4.040067	go to saint-hyacinthe
l_VAPOCen_PointOfInterest	4.040067	intersection of w 33rd ter and 81st cir
l_VAPOCen_PointOfInterest	4.040067	how about you direct me to city of simsboro village
l_VAPOCen_PointOfInterest	4.040067	the place i am going to is sugar mountain on wakeman place near my current location
l_VAPOCen_PointOfInterest	4.040067	find cheaper car repair in the town for about 476 bucks
l_VAPOCen_PointOfInterest	4.040067	take me to interborough parkway
l_VAPOCen_PointOfInterest	4.040067	i'd like to visit elm street
l_VAPOCen_PointOfInterest	4.040067	get me a country club
l_VAPOCen_PointOfInterest	4.040067	find a place that sells tvs
l_VAPOCen_PointOfInterest	4.040067	a map for lookeba haiti
l_VAPOCen_PointOfInterest	4.040067	need to know where route 11 and brighton 7th court is
l_VAPOCen_PointOfInterest	4.040067	go to choctaw county
l_VAPOCen_PointOfInterest	4.040067	show directions to a sushi restaurant
l_VAPOCen_PointOfInterest	4.040067	can you suggest a popular grocery store in that location to me
l_VAPOCen_PointOfInterest	4.040067	check low priced dry cleaning for more than 338 dollars in the area
l_VAPOCen_PointOfInterest	4.040067	is there a pizza place where sherwood drive and jackson street converge
l_VAPOCen_PointOfInterest	4.040067	where can i find a mandarin restaurant in that town for less than 273 bucks
l_VAPOCen_PointOfInterest	4.040067	recommend a further shopping mall around here
l_VAPOCen_PointOfInterest	4.040067	view outstanding bluray players for over 79 dollars in town
l_VAPOCen_PointOfInterest	4.040067	show carl's jr. at church north and surrey lane
l_VAPOCen_PointOfInterest	4.040067	switch on directing me to empire state building
l_VAPOCen_PointOfInterest	4.040067	show me a route for the attractions called sydney opera house
l_VAPOCen_PointOfInterest	4.040067	what is the close bank in the vicinity for under 122 quid
l_VAPOCen_PointOfInterest	4.040067	i would love some appliance stores near me
l_VAPOCen_PointOfInterest	4.040067	find a route to baden borough
l_VAPOCen_PointOfInterest	4.040067	can you please wipe off navigation
l_VAPOCen_PointOfInterest	4.040067	where is jefferson memorial
l_VAPOCen_PointOfInterest	4.040067	turn on going to energysolutions arena in oshawa
l_VAPOCen_PointOfInterest	4.040067	find scottsbluff
l_VAPOCen_PointOfInterest	4.040067	go to a bakery
l_VAPOCen_PointOfInterest	4.040067	how can i get to 10th street
l_VAPOCen_PointOfInterest	4.040067	what is a best ratings italian restaurant in that location for over 24 euros
l_VAPOCen_PointOfInterest	4.040067	route me to a diner
l_VAPOCen_PointOfInterest	4.040067	find a drive-in
l_VAPOCen_PointOfInterest	4.040067	show me the computer store at les boules and trenton around me
l_VAPOCen_PointOfInterest	4.040067	give directions to wendys
l_VAPOCen_PointOfInterest	4.040067	why don't you direct me to saratoga avenue
l_VAPOCen_PointOfInterest	4.040067	i want to buy wivxlne
l_VAPOCen_PointOfInterest	4.040067	direct me with the shortest route to milliken
l_VAPOCen_PointOfInterest	4.040067	take me to a women's clothing store
l_VAPOCen_PointOfInterest	4.040067	switch on going to la sagrada in covington town
l_VAPOCen_PointOfInterest	4.040067	will you please check souvlaki express in that town
l_VAPOCen_PointOfInterest	4.040067	a caribbean restaurant not too far from sena bhavan give me directions there
l_VAPOCen_PointOfInterest	4.040067	how about you find sweet temptations within 28 miles of me
l_VAPOCen_PointOfInterest	4.040067	search for a good bar milano in danville town
l_VAPOCen_PointOfInterest	4.040067	get me directions to a mosque
l_VAPOCen_PointOfInterest	4.040067	what are the priciest southwestern restaurants in my surrounding area for between 291 and 193 quid
l_VAPOCen_PointOfInterest	4.040067	show me a houseware store place nearby
l_VAPOCen_PointOfInterest	4.040067	go to arlington
l_VAPOCen_PointOfInterest	4.040067	where can i pick up the farthest chechen restaurants in the vicinity
l_VAPOCen_PointOfInterest	4.040067	where is the belcourt castle at 51 route 100 97187 moose creek swaziland
l_VAPOCen_PointOfInterest	4.040067	check for cheap rice pudding in city
l_VAPOCen_PointOfInterest	4.040067	take me to east new market town
l_VAPOCen_PointOfInterest	4.040067	view a map of a hamburger restaurant close by 02744
l_VAPOCen_PointOfInterest	4.040067	find play it again sports near my location
l_VAPOCen_PointOfInterest	4.040067	turn on going to eufaula city
l_VAPOCen_PointOfInterest	4.040067	where is granite county located
l_VAPOCen_PointOfInterest	4.040067	why don't you take me to a bakery
l_VAPOCen_PointOfInterest	4.040067	take me to ramona town
l_VAPOCen_PointOfInterest	4.040067	would you please wipe out going
l_VAPOCen_PointOfInterest	4.040067	turn on taking me to t&c tower
l_VAPOCen_PointOfInterest	4.040067	show me where marineview plaza is
l_VAPOCen_PointOfInterest	4.040067	go to yjvli
l_VAPOCen_PointOfInterest	4.040067	go to kfcz aly
l_VAPOCen_PointOfInterest	4.040067	exhale at madoc avenue and highlawn avenue navigate me there
l_VAPOCen_PointOfInterest	4.040067	show cheapest package delivery in city for about 478 dollars
l_VAPOCen_PointOfInterest	4.040067	a cuban restaurant at the crossing of quinwood and muscle shoals in city can you find it for me
l_VAPOCen_PointOfInterest	4.040067	take me to randolph county
l_VAPOCen_PointOfInterest	4.040067	try to check top dvd players in the vicinity for between 122 and 486 pounds
l_VAPOCen_PointOfInterest	4.040067	show the location of pizza hut nearby me
l_VAPOCen_PointOfInterest	4.040067	can you recommend a far indian restaurant in that town
l_VAPOCen_PointOfInterest	4.040067	take me to caton place
l_VAPOCen_PointOfInterest	4.040067	get me directions to jamba juice
l_VAPOCen_PointOfInterest	4.040067	show me how to get to trois-rivieres texas
l_VAPOCen_PointOfInterest	4.040067	take me to a synagogue
l_VAPOCen_PointOfInterest	4.040067	display most pricey i t support for below 218 pounds around here
l_VAPOCen_PointOfInterest	4.040067	889 vandervoort place 41135 sand rock in united states of america drive us there
l_VAPOCen_PointOfInterest	4.040067	find tattoos here for above 78 pounds
l_VAPOCen_PointOfInterest	4.040067	plz show b&l commercial seating at antlers and basehor city in my vicinity
l_VAPOCen_PointOfInterest	4.040067	please show me where is real canadian superstore closest amherst street in mchenry alaska
l_VAPOCen_PointOfInterest	4.040067	start directing me to villa emo
l_VAPOCen_PointOfInterest	4.040067	via rail canada alfred where is it
l_VAPOCen_PointOfInterest	4.040067	would you please end navigating
l_VAPOCen_PointOfInterest	4.040067	how far is vaudreuil dorion
l_VAPOCen_PointOfInterest	4.040067	south st burger at 52 104th street in rozel iowa lebanon
l_VAPOCen_PointOfInterest	4.040067	go ahead and remove navigation
l_VAPOCen_PointOfInterest	4.040067	where can i find poorest quality quesadillas in city
l_VAPOCen_PointOfInterest	4.040067	are there any cheapest appliance stores in the vicinity
l_VAPOCen_PointOfInterest	4.040067	nelson street directions please
l_VAPOCen_PointOfInterest	4.040067	take me to sutter avenue
l_VAPOCen_PointOfInterest	4.040067	take me to tatum town
l_VAPOCen_PointOfInterest	4.040067	can you suggest a most low priced passport office around my location to me
l_VAPOCen_PointOfInterest	4.040067	i want a computer technician here for under 3188 quid
l_VAPOCen_PointOfInterest	4.040067	how about you give me directions to torre mayor at crse l and cross st i please
l_VAPOCen_PointOfInterest	4.040067	is there a most popular bistro nearby for under 351 euros
l_VAPOCen_PointOfInterest	4.040067	take me to sedgwick place
l_VAPOCen_PointOfInterest	4.040067	route to mcdonald
l_VAPOCen_PointOfInterest	4.040067	find express delivery in dwight village for about 431 quid
l_VAPOCen_PointOfInterest	4.040067	go ahead and bring me to 297 polhemus place in pointe-lebel manitoba
l_VAPOCen_PointOfInterest	4.040067	let's head towards emerson village
l_VAPOCen_PointOfInterest	4.040067	take me to ponderosa steakhouse
l_VAPOCen_PointOfInterest	4.040067	take me to st-ulric
l_VAPOCen_PointOfInterest	4.040067	can you find me spruce avenue in garfield county near bulguksa
l_VAPOCen_PointOfInterest	4.040067	actually turn on going to jefferson arch
l_VAPOCen_PointOfInterest	4.040067	find the eco route to the castle
l_VAPOCen_PointOfInterest	4.040067	search 556 doughty street in city
l_VAPOCen_PointOfInterest	4.040067	how to travel to camdenton
l_VAPOCen_PointOfInterest	4.040067	suggest the best rated gastro pub around here for over 247 bucks for me
l_VAPOCen_PointOfInterest	4.040067	take me to northfork town
l_VAPOCen_PointOfInterest	4.040067	actually switch on going to kek lok si temple
l_VAPOCen_PointOfInterest	4.040067	street view of solomon islands
l_VAPOCen_PointOfInterest	4.040067	find me a yogenfruz near a walmart
l_VAPOCen_PointOfInterest	4.040067	the country of solomon islands how can i go there
l_VAPOCen_PointOfInterest	4.040067	go to gonda building
l_VAPOCen_PointOfInterest	4.040067	give directions to smashburger
l_VAPOCen_PointOfInterest	4.040067	would you please remove going
l_VAPOCen_PointOfInterest	4.040067	plz how about you find a route to a variety store within walking distance of the the intersection of elm place and morton street keyesport village florida
l_VAPOCen_PointOfInterest	4.040067	is it possible to view a fusion restaurant in the vicinity
l_VAPOCen_PointOfInterest	4.040067	go ahead and give me a route to an ice cream parlour
l_VAPOCen_PointOfInterest	4.040067	start going to sebring
l_VAPOCen_PointOfInterest	4.040067	find the poi joe's crab shack in the town
l_VAPOCen_PointOfInterest	4.040067	vis u and magellan cor please
l_VAPOCen_PointOfInterest	4.040067	where is a shake shack
l_VAPOCen_PointOfInterest	4.040067	find me the most low priced physiotherapist near the postal code 68426
l_VAPOCen_PointOfInterest	4.040067	find me a place to buy lamps
l_VAPOCen_PointOfInterest	4.040067	a pasta restaurant at 1353 berriman street yamhill city texas navigate me there
l_VAPOCen_PointOfInterest	4.040067	go to a currency exchange
l_VAPOCen_PointOfInterest	4.040067	the place that i am going to is 756 berkeley place
l_VAPOCen_PointOfInterest	4.040067	how about you show me where is tagish malawi
l_VAPOCen_PointOfInterest	4.040067	location of 651 4th street north green tree borough 46425
l_VAPOCen_PointOfInterest	4.040067	show me the way to faisal mosque in the vicinity of the intersection dupont street and 94th street in prattville city ga
l_VAPOCen_PointOfInterest	4.040067	i would love a cava in the surrounding area
l_VAPOCen_PointOfInterest	4.040067	suggest the most fairly priced hair salon in the vicinity
l_VAPOCen_PointOfInterest	4.040067	get me belarusan food
l_VAPOCen_PointOfInterest	4.040067	on second thought turn on going to plaza las americas
l_VAPOCen_PointOfInterest	4.040067	show me where is 400 dorset street in mount pleasant arizona bosnia herzegovina
l_VAPOCen_PointOfInterest	4.040067	remove navigating
l_VAPOCen_PointOfInterest	4.040067	is there a good all you can eat buffet in the city
l_VAPOCen_PointOfInterest	4.040067	show the highest rated subway in town
l_VAPOCen_PointOfInterest	4.040067	is there parthenon at the junction of newton street and cobek court alameda prince edward island
l_VAPOCen_PointOfInterest	4.040067	bring up good pumpkin pecan pie in that country for more than 204 euros
l_VAPOCen_PointOfInterest	4.040067	get me to mahomet village
l_VAPOCen_PointOfInterest	4.040067	take me to bushwick place
l_VAPOCen_PointOfInterest	4.040067	what is the high cost tailor in the surrounding area for below 181 quid
l_VAPOCen_PointOfInterest	4.040067	show the location of subway nearby me
l_VAPOCen_PointOfInterest	4.040067	how to get to sterling
l_VAPOCen_PointOfInterest	4.040067	show me afghan restaurant for over 54 quid in my vicinity
l_VAPOCen_PointOfInterest	4.040067	get me to great barrier reef, ellicottville village
l_VAPOCen_PointOfInterest	4.040067	plz see where is the night club at brighton 5th street and dahl court
l_VAPOCen_PointOfInterest	4.040067	where is chrysler building
l_VAPOCen_PointOfInterest	4.040067	why don't you get me to roberts city
l_VAPOCen_PointOfInterest	4.040067	need directions
l_VAPOCen_PointOfInterest	4.040067	turn on going to ketchikan
l_VAPOCen_PointOfInterest	4.040067	where is the postal code 17937 in carlisle county ontario
l_VAPOCen_PointOfInterest	4.040067	where is monumento nacional a la bandera
l_VAPOCen_PointOfInterest	4.040067	take me to hershey village
l_VAPOCen_PointOfInterest	4.040067	bring up lousy spinach enchilada for no more than 498 quid in town
l_VAPOCen_PointOfInterest	4.040067	go to chili restaurant
l_VAPOCen_PointOfInterest	4.040067	i would love for you to view further beaver tails in the city for not more than 76 pounds
l_VAPOCen_PointOfInterest	4.040067	where can i pick up the more pricey a pakistani restaurant in that city
l_VAPOCen_PointOfInterest	4.040067	show me tanzania
l_VAPOCen_PointOfInterest	4.040067	directions to galaxy cinemas in moncton qc
l_VAPOCen_PointOfInterest	4.040067	go ahead and find a route to skerwink trail at 1085 55th street oak grove heights new hampshire in san marino
l_VAPOCen_PointOfInterest	4.040067	i need to get to pauls valley
l_VAPOCen_PointOfInterest	4.040067	let's go to gene autry town
l_VAPOCen_PointOfInterest	4.040067	head to hill street
l_VAPOCen_PointOfInterest	4.040067	find me the worse outdoors store near the postal code 84316
l_VAPOCen_PointOfInterest	4.040067	an indonesian restaurant at 1288 19th avenue tremblay wyoming brazil
l_VAPOCen_PointOfInterest	4.040067	intersection of locpwsbuiya st and starkville city avenue east please
l_VAPOCen_PointOfInterest	4.040067	please show applebee's at the crossing of balance of hoke county and franklin lakes borough in that region
l_VAPOCen_PointOfInterest	4.040067	the yogthe class at ivy court and crystal street
l_VAPOCen_PointOfInterest	4.040067	show me where the white house is in straughn
l_VAPOCen_PointOfInterest	4.040067	find the 930 van sinderen avenue 13284 owensville village utah panama
l_VAPOCen_PointOfInterest	4.040067	find marble's ice cream in richfield near 64th hwy
l_VAPOCen_PointOfInterest	4.040067	390 at avenue u
l_VAPOCen_PointOfInterest	4.040067	please great smoky mountains national park at 14th avenue and verona place in fishers delaware
l_VAPOCen_PointOfInterest	4.040067	show a department store nearby newgrange
l_VAPOCen_PointOfInterest	4.040067	get me to lawn court
l_VAPOCen_PointOfInterest	4.040067	go to a youth hostel
l_VAPOCen_PointOfInterest	4.040067	is it possible to end navigating
l_VAPOCen_PointOfInterest	4.040067	go now to 1903 twenty first ave.
l_VAPOCen_PointOfInterest	4.040067	how about you direct me to 11th street
l_VAPOCen_PointOfInterest	4.040067	i am looking for worst microwaves in the surrounding area
l_VAPOCen_PointOfInterest	4.040067	navigate to king and university in marion
l_VAPOCen_PointOfInterest	4.040067	show me bob evans at rio arriba county and panama near my place please
l_VAPOCen_PointOfInterest	4.040067	what is a most costly bistro in that region
l_VAPOCen_PointOfInterest	4.040067	where is chiang kai shek memorial hall
l_VAPOCen_PointOfInterest	4.040067	how can i get to marconi place
l_VAPOCen_PointOfInterest	4.040067	directions to fort wayne
l_VAPOCen_PointOfInterest	4.040067	where is penn station east coast subs on smith street in eagle mountain
l_VAPOCen_PointOfInterest	4.040067	find st. basil's cathedral near basilica of our lady of peace
l_VAPOCen_PointOfInterest	4.040067	go to poplar byp
l_VAPOCen_PointOfInterest	4.040067	search for aeropostale in dryden great britain
l_VAPOCen_PointOfInterest	4.040067	where can i grab an expensive haute cuisine restaurant in my vicinity
l_VAPOCen_PointOfInterest	4.040067	look up crate & barrel
l_VAPOCen_PointOfInterest	4.040067	how do i get to the swimming pool at the the crossroads of catherine street and prospect place celina city in plz
l_VAPOCen_PointOfInterest	4.040067	forget going
l_VAPOCen_PointOfInterest	4.040067	how would i get to a jail
l_VAPOCen_PointOfInterest	4.040067	i need a heading for apophecare pharmacy at woodrow court and rockwell place
l_VAPOCen_PointOfInterest	4.040067	show me a diner for no more than 374 pounds here
l_VAPOCen_PointOfInterest	4.040067	i would really like you to bring up highest priced tax advice around here for more than 59 dollars
l_VAPOCen_PointOfInterest	4.040067	please show where is a casual restaurant at parker street and crystal street in coffeyville
l_VAPOCen_PointOfInterest	4.040067	get me directions to a guesthouse
l_VAPOCen_PointOfInterest	4.040067	go ahead and search route 32 in city
l_VAPOCen_PointOfInterest	4.040067	navigate to hometown buffet
l_VAPOCen_PointOfInterest	4.040067	show directions to a vegan restaurant
l_VAPOCen_PointOfInterest	4.040067	suggest a mary brown's for about 81 bucks around here to me
l_VAPOCen_PointOfInterest	4.040067	london ontario canada show me it
l_VAPOCen_PointOfInterest	4.040067	would you wipe off navigation
l_VAPOCen_PointOfInterest	4.040067	where is the postal code 80763 in voorheesville village ontario
l_VAPOCen_PointOfInterest	4.040067	how do i get to swiss chalet
l_VAPOCen_PointOfInterest	4.040067	go to balance of cuming county
l_VAPOCen_PointOfInterest	4.040067	switch on going to fairfield county
l_VAPOCen_PointOfInterest	4.040067	could you please cancel navigating
l_VAPOCen_PointOfInterest	4.040067	where is the postal code 30989 in west columbia ontario
l_VAPOCen_PointOfInterest	4.040067	go to chinese restaurant
l_VAPOCen_PointOfInterest	4.040067	get me some cypriot
l_VAPOCen_PointOfInterest	4.040067	route me to a dancing class
l_VAPOCen_PointOfInterest	4.040067	how to get to the bar and grill
l_VAPOCen_PointOfInterest	4.040067	navigate to 196 downing street 74226 massena city nm vietnam
l_VAPOCen_PointOfInterest	4.040067	the carpet store at van buren street chubbuck mt
l_VAPOCen_PointOfInterest	4.040067	where is vanuatu
l_VAPOCen_PointOfInterest	4.040067	pete's donuts at the junction of fillmore place and spring street hunting valley village
l_VAPOCen_PointOfInterest	4.040067	i have to meet someone at 1999 route 1 in that place would you please view it
l_VAPOCen_PointOfInterest	4.040067	where is the pantheon
l_VAPOCen_PointOfInterest	4.040067	head towards cuyahoga county
l_VAPOCen_PointOfInterest	4.040067	show me how to get to 1766 13th street cottonwood town
