Label	Weight	Text
l_VAPOCen_PointOfInterest	4.023294	navigate me to balance of oneida county
l_VAPOCen_PointOfInterest	4.023294	an afghan restaurant at 467 adams street 26108 mannington in saint vincent and the grenadines
l_VAPOCen_PointOfInterest	4.023294	look up an asian restaurant
l_VAPOCen_PointOfInterest	4.023294	take me to st-georges-de-cacouna
l_VAPOCen_PointOfInterest	4.023294	don't go
l_VAPOCen_PointOfInterest	4.023294	hardee's at bay 8th street and cherry street in phillips county new york plz
l_VAPOCen_PointOfInterest	4.023294	navigate 2 a pizzeria at fleet walk and indiana place balance of bedford county tn
l_VAPOCen_PointOfInterest	4.023294	go to 3rd east
l_VAPOCen_PointOfInterest	4.023294	take me to the helix at south wabash ave and magnolia pl which is in stuyvesant falls
l_VAPOCen_PointOfInterest	4.023294	marble's ice cream at bragg street and oxford road can you help me find that
l_VAPOCen_PointOfInterest	4.023294	get me an academy
l_VAPOCen_PointOfInterest	4.023294	check al-aqsa mosque at lilac lane and e 10th
l_VAPOCen_PointOfInterest	4.023294	show where an church place is close to jackson dr. and avenue east 18
l_VAPOCen_PointOfInterest	4.023294	switch on taking me to louisiana superdome
l_VAPOCen_PointOfInterest	4.023294	the sultan's tent at balance of charleston county and evergreen please
l_VAPOCen_PointOfInterest	4.023294	i would really like you to find inexpensive donairs in the area for under 302 dollars
l_VAPOCen_PointOfInterest	4.023294	search for a wholesaler
l_VAPOCen_PointOfInterest	4.023294	actually start going to hadrian's wall
l_VAPOCen_PointOfInterest	4.023294	find me the most scenic route to hillsdale borough
l_VAPOCen_PointOfInterest	4.023294	go to espresso machines
l_VAPOCen_PointOfInterest	4.023294	where can i eat pitas
l_VAPOCen_PointOfInterest	4.023294	the address i need to get to is museo mitre on 9th street in the vicinity
l_VAPOCen_PointOfInterest	4.023294	navigate me to t 80th street south and canoas garden circle
l_VAPOCen_PointOfInterest	4.023294	go to mary brown's
l_VAPOCen_PointOfInterest	4.023294	take me to the perennial notre-dame-de-la-paix
l_VAPOCen_PointOfInterest	4.023294	can you recommend a middle eastern restaurant in that region for between 171 and 145 dollars to me
l_VAPOCen_PointOfInterest	4.023294	the address 190 warren avenue where is that
l_VAPOCen_PointOfInterest	4.023294	valu-mart close box street and verona street cambridge plz
l_VAPOCen_PointOfInterest	4.023294	go to an office
l_VAPOCen_PointOfInterest	4.023294	show me a caribbean restaurant for below 382 dollars in polkville city
l_VAPOCen_PointOfInterest	4.023294	ed mirvish theatre at 690 gates avenue 61025 windom wyoming wallis and futuna islands bring me there
l_VAPOCen_PointOfInterest	4.023294	how can i get to an australian restaurant
l_VAPOCen_PointOfInterest	4.023294	the intersection is newton street and 2nd street north
l_VAPOCen_PointOfInterest	4.023294	show me a route to granite street
l_VAPOCen_PointOfInterest	4.023294	go ahead and give me directions to the sailing school close to the intersection of canterbury drive and pershing loop gotebo town nh
l_VAPOCen_PointOfInterest	4.023294	what is located at the address 54 25th cor
l_VAPOCen_PointOfInterest	4.023294	show me the way to prospect park
l_VAPOCen_PointOfInterest	4.023294	direct me to five guys famous burgers and fries
l_VAPOCen_PointOfInterest	4.023294	cathedral of christ the saviour at 684 vernon avenue 96468 costilla county uruguay
l_VAPOCen_PointOfInterest	4.023294	go ahead and show where is the poi not so far from the trump building
l_VAPOCen_PointOfInterest	4.023294	please head towards ronald reagan building in the vicinity of the the crossing bay 11th street and van sinderen avenue aurora city alberta
l_VAPOCen_PointOfInterest	4.023294	plz view daytrips from toronto in city
l_VAPOCen_PointOfInterest	4.023294	i'd love for you to show me shortbread cookies in clayton for over 17 bucks
l_VAPOCen_PointOfInterest	4.023294	navigate me to park street
l_VAPOCen_PointOfInterest	4.023294	go to henry town boulevard west
l_VAPOCen_PointOfInterest	4.023294	find me a vegan restaurant near burns flat
l_VAPOCen_PointOfInterest	4.023294	let me have a look at watermark dental on jackson street and herzl street on the map
l_VAPOCen_PointOfInterest	4.023294	show me a route for grand avenue in fairfield
l_VAPOCen_PointOfInterest	4.023294	show me the intersection of dundas street and high st
l_VAPOCen_PointOfInterest	4.023294	a restaurant at o'brien place and malta street in les boules north carolina plz
l_VAPOCen_PointOfInterest	4.023294	an office supply store on 21st drive in webb direct me there
l_VAPOCen_PointOfInterest	4.023294	intersection of arlington avenue and wilson street
l_VAPOCen_PointOfInterest	4.023294	i want a train station nearby
l_VAPOCen_PointOfInterest	4.023294	grand teton at 59 broad street 94720 in alma city
l_VAPOCen_PointOfInterest	4.023294	show me the computer store at les boules and trenton around me
l_VAPOCen_PointOfInterest	4.023294	where is a shake shack
l_VAPOCen_PointOfInterest	4.023294	display doughnuts for no more than 394 euros here
l_VAPOCen_PointOfInterest	4.023294	go ahead and navigate to a realtor on norfolk street in salamonia
l_VAPOCen_PointOfInterest	4.023294	go 2 a fusion restaurant
l_VAPOCen_PointOfInterest	4.023294	directions 2 a community centre at 1243 cedar street 65124 crenshaw town in ca sudan
l_VAPOCen_PointOfInterest	4.023294	search for the most expensive fast food restaurant in the city
l_VAPOCen_PointOfInterest	4.023294	please delete navigation
l_VAPOCen_PointOfInterest	4.023294	show highly rated texas barbeque pork for below 68 euros in town
l_VAPOCen_PointOfInterest	4.023294	go to v boulevard west
l_VAPOCen_PointOfInterest	4.023294	plz show me where is a gluten-free restaurant not far from the the junction of 7th street and o'brien place appomattox county pe
l_VAPOCen_PointOfInterest	4.023294	can you recommend the highest quality variety stores in city for me
l_VAPOCen_PointOfInterest	4.023294	show me where is the parking garage at 184 powell street balance of craig county 60059
l_VAPOCen_PointOfInterest	4.023294	go ahead and navigate me to a tailor
l_VAPOCen_PointOfInterest	4.023294	navigate me to dunkin' donuts
l_VAPOCen_PointOfInterest	4.023294	where is the a french restaurant at sycamore drive and lee avenue in centerview
l_VAPOCen_PointOfInterest	4.023294	how about you take me to a shopping mall
l_VAPOCen_PointOfInterest	4.023294	plz show me a family diner at the crossroads of oxbow and north logan
l_VAPOCen_PointOfInterest	4.023294	konzelmann estate winery on 12th street in sheffield village al please
l_VAPOCen_PointOfInterest	4.023294	where is a most economical outdoor store here for above 480 quid
l_VAPOCen_PointOfInterest	4.023294	go ahead and cancel navigating
l_VAPOCen_PointOfInterest	4.023294	how about you take me to boerum place
l_VAPOCen_PointOfInterest	4.023294	i want to see middletown city on the map
l_VAPOCen_PointOfInterest	4.023294	go ahead and direct me to a campground at 289 route 29 barnesville west virginia
l_VAPOCen_PointOfInterest	4.023294	what are greasy spoons not that far from forbidden city for more than 368 quid
l_VAPOCen_PointOfInterest	4.023294	head to cheesecake factory
l_VAPOCen_PointOfInterest	4.023294	show tipton
l_VAPOCen_PointOfInterest	4.023294	a bakery at 1715 riverdale avenue stone park village iowa
l_VAPOCen_PointOfInterest	4.023294	find me the cheapest park near the postal code 64401
l_VAPOCen_PointOfInterest	4.023294	is there a women's clothing store at 1377 at 95th street
l_VAPOCen_PointOfInterest	4.023294	find me the cheapest jewish restaurant near the postal code 56511
l_VAPOCen_PointOfInterest	4.023294	start going to key tower in milton-freewater city
l_VAPOCen_PointOfInterest	4.023294	where is cape breton highlands national park
l_VAPOCen_PointOfInterest	4.023294	where is jefferson memorial
l_VAPOCen_PointOfInterest	4.023294	go ahead and navigate to owls head court
l_VAPOCen_PointOfInterest	4.023294	take me to numa city
l_VAPOCen_PointOfInterest	4.023294	could you please remove going
l_VAPOCen_PointOfInterest	4.023294	show me most costly dressers in town for over 330 bucks
l_VAPOCen_PointOfInterest	4.023294	how far away is mcloud town
l_VAPOCen_PointOfInterest	4.023294	show me a route to a garage
l_VAPOCen_PointOfInterest	4.023294	go to e cor
l_VAPOCen_PointOfInterest	4.023294	show where is a german restaurant at dank court and catherine street in harrow wv
l_VAPOCen_PointOfInterest	4.023294	get me fresh corn cornbread
l_VAPOCen_PointOfInterest	4.023294	go to leaning tower
l_VAPOCen_PointOfInterest	4.023294	cora breakfast and lunch at 1104 3rd street 17175 balance of albemarle county lebanon
l_VAPOCen_PointOfInterest	4.023294	find a electronics store on the way to sweet home city
l_VAPOCen_PointOfInterest	4.023294	find mammoth on map
l_VAPOCen_PointOfInterest	4.023294	can you show me 02464 in henry county massachusetts
l_VAPOCen_PointOfInterest	4.023294	joe's pizzeria and spaghetti house in moore
l_VAPOCen_PointOfInterest	4.023294	search for village on the green in sylvan lake jamaica
l_VAPOCen_PointOfInterest	4.023294	will you view most fairly priced financial advice around here for less than 286 bucks
l_VAPOCen_PointOfInterest	4.023294	take me to a shoe store
l_VAPOCen_PointOfInterest	4.023294	get me to the candy shop at the intersection of jefferson street and bath avenue in bowman county georgia
l_VAPOCen_PointOfInterest	4.023294	show me a place that sells dvd players
l_VAPOCen_PointOfInterest	4.023294	bring up north beach restaurant at thornton city and mckenzie city in the city
l_VAPOCen_PointOfInterest	4.023294	i would like to see where bragg street in mulberry city is
l_VAPOCen_PointOfInterest	4.023294	give directions to a jewish restaurant
l_VAPOCen_PointOfInterest	4.023294	where is st paul's cathedral
l_VAPOCen_PointOfInterest	4.023294	is there a goodwill stores around me
l_VAPOCen_PointOfInterest	4.023294	let's go to great falls
l_VAPOCen_PointOfInterest	4.023294	the dressmaker at the intersection of berkeley county and clark in that location can you bring me there
l_VAPOCen_PointOfInterest	4.023294	where can i buy most costly light bulbs in that area for between 140 and 108 pounds
l_VAPOCen_PointOfInterest	4.023294	plz show me where is a music school around the the intersection of pennsylvania avenue and tompkins place in berrien county ok
l_VAPOCen_PointOfInterest	4.023294	where is chteau frontenac
l_VAPOCen_PointOfInterest	4.023294	go to crescent street in havre-aubert, michigan, greece
l_VAPOCen_PointOfInterest	4.023294	i was told of a mall close, find it for me
l_VAPOCen_PointOfInterest	4.023294	give directions to chestnut avenue
l_VAPOCen_PointOfInterest	4.023294	let's go to 7 centre street
l_VAPOCen_PointOfInterest	4.023294	show me where is the vintage store at 378 state street in edgemont city
l_VAPOCen_PointOfInterest	4.023294	turn on directing me to hopewell rocks
l_VAPOCen_PointOfInterest	4.023294	find world print at the crossroads of morton grove village and balance of laclede county near my place
l_VAPOCen_PointOfInterest	4.023294	where can i get polish cuisine
l_VAPOCen_PointOfInterest	4.023294	head towards wingstop
l_VAPOCen_PointOfInterest	4.023294	a bakery drive us there
l_VAPOCen_PointOfInterest	4.023294	how about you find a route to hythe
l_VAPOCen_PointOfInterest	4.023294	where can i buy lowest rated subs near my place for less than 121 dollars
l_VAPOCen_PointOfInterest	4.023294	navigate me to bel air
l_VAPOCen_PointOfInterest	4.023294	i want to look at the intersection of aspen drive and whitman drive
l_VAPOCen_PointOfInterest	4.023294	where is bahrain located
l_VAPOCen_PointOfInterest	4.023294	give me directions to 31 lafayette street in gladwin rhode island
l_VAPOCen_PointOfInterest	4.023294	repentigny take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.023294	take me to hybird
l_VAPOCen_PointOfInterest	4.023294	find me a subway near 6th west road south and h gtwy
l_VAPOCen_PointOfInterest	4.023294	go to glaspaleis
l_VAPOCen_PointOfInterest	4.023294	kiribati location
l_VAPOCen_PointOfInterest	4.023294	go to 8th fwy q
l_VAPOCen_PointOfInterest	4.023294	route me to a fire station
l_VAPOCen_PointOfInterest	4.023294	pizza pizza fairwater where is it
l_VAPOCen_PointOfInterest	4.023294	what is the gas station at the intersection of king and jessie
l_VAPOCen_PointOfInterest	4.023294	what are the most fairly priced walmarts here
l_VAPOCen_PointOfInterest	4.023294	location of springbone kitchen not that far from krger national park
l_VAPOCen_PointOfInterest	4.023294	take me to hershey village
l_VAPOCen_PointOfInterest	4.023294	find pier one imports in city
l_VAPOCen_PointOfInterest	4.023294	go ahead and navigate me to westminster village
l_VAPOCen_PointOfInterest	4.023294	navigate to 1892 king in three hills
l_VAPOCen_PointOfInterest	4.023294	an indonesian restaurant at 859 inverness drive 34089 willow lake city on kazakhstan
l_VAPOCen_PointOfInterest	4.023294	i would really like you to check more costly marzipan for above 498 dollars nearby
l_VAPOCen_PointOfInterest	4.023294	please cancel route service
l_VAPOCen_PointOfInterest	4.023294	view highest quality dvd players for less than 73 bucks around here
l_VAPOCen_PointOfInterest	4.023294	start navigating to a hairdresser
l_VAPOCen_PointOfInterest	4.023294	what's the best way to get to the firearms store
l_VAPOCen_PointOfInterest	4.023294	a museum at 553 mill avenue 87285 hudson town in arizona malaysia bring me there
l_VAPOCen_PointOfInterest	4.023294	there is a a korean restaurant on brighton beach avenue called superior printing & litho inc how do i get to that place
l_VAPOCen_PointOfInterest	4.023294	direct me 2 college place
l_VAPOCen_PointOfInterest	4.023294	navigate to an eclectic restaurant on 57th street in ramah town connecticut
l_VAPOCen_PointOfInterest	4.023294	how would one get to 1997 varet street 15911 trent woods lithuania
l_VAPOCen_PointOfInterest	4.023294	i would like african restaurant in that city
l_VAPOCen_PointOfInterest	4.023294	what are the directions to bus stations
l_VAPOCen_PointOfInterest	4.023294	could you bring me to forest
l_VAPOCen_PointOfInterest	4.023294	i want an hot rod cafe near me
l_VAPOCen_PointOfInterest	4.023294	i'd really like you to show me highest rated landscaping for about 253 euros in city
l_VAPOCen_PointOfInterest	4.023294	search crappiest the daycare around here
l_VAPOCen_PointOfInterest	4.023294	where is lemmon
l_VAPOCen_PointOfInterest	4.023294	switch on navigating to a pedicurist
l_VAPOCen_PointOfInterest	4.023294	show me cheaper boats nearby for not more than 232 dollars
l_VAPOCen_PointOfInterest	4.023294	find coq au vin for between 311 and 350 quid in town
l_VAPOCen_PointOfInterest	4.023294	show me where is a bar and grill at powell street and fieldstone drive in north middletown
l_VAPOCen_PointOfInterest	4.023294	find me a popular italian place near 76037
l_VAPOCen_PointOfInterest	4.023294	where are pizza slices
l_VAPOCen_PointOfInterest	4.023294	check for the highway free way to ariton town
l_VAPOCen_PointOfInterest	4.023294	i want to go to revere
l_VAPOCen_PointOfInterest	4.023294	head towards hamilton street
l_VAPOCen_PointOfInterest	4.023294	take me to lake county
l_VAPOCen_PointOfInterest	4.023294	get me buta palace
l_VAPOCen_PointOfInterest	4.023294	show where is el morro castle at 312 turnbull avenue balance of beckham county nu in hong kong
l_VAPOCen_PointOfInterest	4.023294	go to huntington
l_VAPOCen_PointOfInterest	4.023294	rosendale map
l_VAPOCen_PointOfInterest	4.023294	i would really like to pick up dvd players in the area for over 316 quid
l_VAPOCen_PointOfInterest	4.023294	go ahead and navigate to fairview city cayman islands
l_VAPOCen_PointOfInterest	4.023294	go ahead and get me to hsbc tower at street south 344 and brannan gtwy which is in phenix city
l_VAPOCen_PointOfInterest	4.023294	go to orsanmichele
l_VAPOCen_PointOfInterest	4.023294	where can i find a south african restaurant near pearl st and perkins boulevard east
l_VAPOCen_PointOfInterest	4.023294	go to abu dhabi
l_VAPOCen_PointOfInterest	4.023294	go ahead and navigate me to cracker barrel
l_VAPOCen_PointOfInterest	4.023294	show where is toronto eaton centre at 1785 aberdeen street wright kentucky united arab emirates
l_VAPOCen_PointOfInterest	4.023294	give directions to the pedicurist
l_VAPOCen_PointOfInterest	4.023294	suggest a low-cost travel agent in the town for between 59 and 139 euros for me
l_VAPOCen_PointOfInterest	4.023294	get me new colony
l_VAPOCen_PointOfInterest	4.023294	i'd really like you to search economical cheeseburgers for less than 456 bucks in city
l_VAPOCen_PointOfInterest	4.023294	find me a way to cole de technologie suprieure in keystone heights city
l_VAPOCen_PointOfInterest	4.023294	take me to mighty bowl
l_VAPOCen_PointOfInterest	4.023294	let's go to a monarch tavern at rochester avenue and jackson court
l_VAPOCen_PointOfInterest	4.023294	the address i need to get to is loblaws on ruby street in town
l_VAPOCen_PointOfInterest	4.023294	get a party supply store
l_VAPOCen_PointOfInterest	4.023294	can you recommend the mediocre organic restaurants around here for more than 17 quid to me
l_VAPOCen_PointOfInterest	4.023294	show the highest rated morty's pub in town
l_VAPOCen_PointOfInterest	4.023294	the country of liechtenstein can you direct me there
l_VAPOCen_PointOfInterest	4.023294	go to the pet store
l_VAPOCen_PointOfInterest	4.023294	where can i get the pricey ka-chi in the surrounding area
l_VAPOCen_PointOfInterest	4.023294	give me directions to richmond street
l_VAPOCen_PointOfInterest	4.023294	penn station east coast subs in bartley village on 43rd dr find it
l_VAPOCen_PointOfInterest	4.023294	will you find place of interest in my area
l_VAPOCen_PointOfInterest	4.023294	show me toll free routes to gull bay massachusetts
l_VAPOCen_PointOfInterest	4.023294	navigate to elko town
l_VAPOCen_PointOfInterest	4.023294	go ahead and bring me to krger national park in rock falls city
l_VAPOCen_PointOfInterest	4.023294	find the closest massage parlors in the vicinity not more than 4 euros
l_VAPOCen_PointOfInterest	4.023294	find the akershus fortress at the crossing of cortelyou road and wilson avenue in knox city city utah
l_VAPOCen_PointOfInterest	4.023294	show me the address 367 clymer street
l_VAPOCen_PointOfInterest	4.023294	go ahead and navigate me to kingsborough 3rd walk around canadian war museum
l_VAPOCen_PointOfInterest	4.023294	take me to skellytown
l_VAPOCen_PointOfInterest	4.023294	where is berlin at
l_VAPOCen_PointOfInterest	4.023294	where is niagara falls
l_VAPOCen_PointOfInterest	4.023294	where can i buy low-priced beds in the surrounding area
l_VAPOCen_PointOfInterest	4.023294	is there a lobster place along the route
l_VAPOCen_PointOfInterest	4.023294	fawn court in luverne city
l_VAPOCen_PointOfInterest	4.023294	go to longueuil
l_VAPOCen_PointOfInterest	4.023294	search viokrjx avenue west in wyaconda city, kentucky, romania
l_VAPOCen_PointOfInterest	4.023294	take me to park cir
l_VAPOCen_PointOfInterest	4.023294	the city of morrilton city solomon islands how do i get to that place
l_VAPOCen_PointOfInterest	4.023294	check high-priced mexican cornbread in the area for not more than 284 bucks
l_VAPOCen_PointOfInterest	4.023294	switch on going to brazoria county
l_VAPOCen_PointOfInterest	4.023294	plz show me a music store at dimmitt and dakota county
l_VAPOCen_PointOfInterest	4.023294	the colosseum on gold street and ross street plz
l_VAPOCen_PointOfInterest	4.023294	find the firearms store on 9th street in huron, mississippi
l_VAPOCen_PointOfInterest	4.023294	go to bar and lounge
l_VAPOCen_PointOfInterest	4.023294	where is the postal code x0a 8f4 in littleton ontario
l_VAPOCen_PointOfInterest	4.023294	find a zehrs in balance of braxton county for me
l_VAPOCen_PointOfInterest	16.09318	where's 49144
l_VAPOCen_PointOfInterest	4.023294	mabel's fables childrens book store at new buffalo and east camden in that place find it for me
l_VAPOCen_PointOfInterest	4.023294	location of altman electronics on 7th street in adak
l_VAPOCen_PointOfInterest	4.023294	go to a beer store
l_VAPOCen_PointOfInterest	4.023294	locate a a mechanic in newhalen city
l_VAPOCen_PointOfInterest	4.023294	i want to look at the intersection of channel avenue and brighton 10th street
l_VAPOCen_PointOfInterest	4.023294	what are the directions to furniture stores
l_VAPOCen_PointOfInterest	4.023294	find the west pier
l_VAPOCen_PointOfInterest	4.023294	take me 2 lund cathedral in epworth city on
l_VAPOCen_PointOfInterest	4.023294	locate caledonia village
l_VAPOCen_PointOfInterest	4.023294	start directing me to one atlantic center
l_VAPOCen_PointOfInterest	4.023294	go 2 ayers rock in randolph village
l_VAPOCen_PointOfInterest	4.023294	take me to clinton city
l_VAPOCen_PointOfInterest	4.023294	take me to sedgwick place
l_VAPOCen_PointOfInterest	4.023294	plz look for holmes county uganda
l_VAPOCen_PointOfInterest	4.023294	how about you find a route to church street not too far from buckingham palace
l_VAPOCen_PointOfInterest	4.023294	show me directions for boulevard north 46 and tully byp please
l_VAPOCen_PointOfInterest	4.023294	i am looking for a zehrs for 820 euros nearby me
l_VAPOCen_PointOfInterest	4.023294	the city of virginia village please can you give me directions to it
l_VAPOCen_PointOfInterest	4.023294	navigate me to mckibbin street
l_VAPOCen_PointOfInterest	4.023294	find the rococoa at the intersection of flatlands 10th street and degraw street in balance of wade hampton census area ab
l_VAPOCen_PointOfInterest	4.023294	i'd like you to display key lime pie for not more than 144 quid in the area
l_VAPOCen_PointOfInterest	4.023294	i wanna go to catherine street
l_VAPOCen_PointOfInterest	4.023294	would you please view the bakery within walking distance of sp!re
l_VAPOCen_PointOfInterest	4.023294	i would like you to bring up republic county romania
l_VAPOCen_PointOfInterest	4.023294	show me a way to get to konzelmann estate winery at smith street and st felix street in primera
l_VAPOCen_PointOfInterest	4.023294	why don't you find a route to jimmy john's
l_VAPOCen_PointOfInterest	4.023294	put td bank ohio county ontario on a map
l_VAPOCen_PointOfInterest	4.023294	what is an affordable night light in the city for under 479 pounds
l_VAPOCen_PointOfInterest	4.023294	go now to 581 memory ln
l_VAPOCen_PointOfInterest	4.023294	navigate 2 quiznos
l_VAPOCen_PointOfInterest	4.023294	show me a route for grafton street
l_VAPOCen_PointOfInterest	4.023294	i would like a heel boy nearby
l_VAPOCen_PointOfInterest	4.023294	show where an vegetarian place is close to 6th avenue and cheever place
l_VAPOCen_PointOfInterest	4.023294	location of balance of habersham county
l_VAPOCen_PointOfInterest	4.023294	bring up inexpensive mixers for less than 471 dollars in city
l_VAPOCen_PointOfInterest	4.023294	i wanna go to manneken pis at intersection in vicksburg called fillmore place and ainslie street
l_VAPOCen_PointOfInterest	4.023294	go ahead and check dunchurch uganda
l_VAPOCen_PointOfInterest	4.023294	bring up a place i can get a manicure
l_VAPOCen_PointOfInterest	4.023294	would you please show a breakfast diner in that location
l_VAPOCen_PointOfInterest	4.023294	how do i get to gunn city village
l_VAPOCen_PointOfInterest	4.023294	take me to tech place
l_VAPOCen_PointOfInterest	4.023294	go ahead and bring me to drottningholm palace theatre at 526 35th street in harwood heights village pa cook islands
l_VAPOCen_PointOfInterest	4.023294	i'd love for you to view car detailing for more than 348 quid in the surrounding area
l_VAPOCen_PointOfInterest	4.023294	where can i purchase worst black bean burritos around here
l_VAPOCen_PointOfInterest	4.023294	a persian restaurant
l_VAPOCen_PointOfInterest	4.023294	i would love a krystal here
l_VAPOCen_PointOfInterest	4.023294	a southern restaurant on ridge road and 2nd north cswy please
l_VAPOCen_PointOfInterest	4.023294	recommend a ood_goods for no more than 10 quid in my area
l_VAPOCen_PointOfInterest	4.023294	where is zehrs close-by the meeting of race street and 49th street in whitelaw in
l_VAPOCen_PointOfInterest	4.023294	go to saint-jean-sur-richelieu
l_VAPOCen_PointOfInterest	4.023294	how do i get to state street east
l_VAPOCen_PointOfInterest	4.023294	bring me to meath park
l_VAPOCen_PointOfInterest	4.023294	try to show most affordable dvd players for no more than 26 bucks nearby
l_VAPOCen_PointOfInterest	4.023294	actually start going to zip nac
l_VAPOCen_PointOfInterest	4.023294	take me to balance of bartholomew county
l_VAPOCen_PointOfInterest	4.023294	arches national park on porter avenue and paerdegat 9th street
l_VAPOCen_PointOfInterest	4.023294	location of romano's macaroni grill at parkway court agency village
l_VAPOCen_PointOfInterest	4.023294	route me to tullys coffee
l_VAPOCen_PointOfInterest	4.023294	actually remove navi
l_VAPOCen_PointOfInterest	4.023294	direct me to banker street
l_VAPOCen_PointOfInterest	4.023294	show me an the co-operators while on my route hessmer village
l_VAPOCen_PointOfInterest	4.023294	an indonesian restaurant at 1288 19th avenue tremblay wyoming brazil
l_VAPOCen_PointOfInterest	4.023294	get me directions to balance of fulton county
l_VAPOCen_PointOfInterest	4.023294	find me tim hortons
l_VAPOCen_PointOfInterest	4.023294	the intersection is lafayette walk and 49th street
l_VAPOCen_PointOfInterest	4.023294	recommend the worse campground here to me
l_VAPOCen_PointOfInterest	12.06988	go to route 11
l_VAPOCen_PointOfInterest	4.023294	on second thought turn on going to pan-pacific auditorium
l_VAPOCen_PointOfInterest	4.023294	head to an outdoors store
l_VAPOCen_PointOfInterest	4.023294	a cajun restaurant on washington avenue in clawson sc bring us there plz
l_VAPOCen_PointOfInterest	4.023294	how about you search 382 11th street in the city
l_VAPOCen_PointOfInterest	4.023294	city gate at 51st pl. b and course j show me where it is
l_VAPOCen_PointOfInterest	4.023294	go 2 an antique store
l_VAPOCen_PointOfInterest	4.023294	show most outstanding tattoos in city for under 167 euros
l_VAPOCen_PointOfInterest	4.023294	go to mayo building
l_VAPOCen_PointOfInterest	4.023294	take me to hickory lane
l_VAPOCen_PointOfInterest	4.023294	go ahead and give me a route to amp place at kaufman place and irwin street in columbia county plz
l_VAPOCen_PointOfInterest	4.023294	go ahead and take me to caves of lascaux on the intersection of college place and durham court
l_VAPOCen_PointOfInterest	4.023294	the address i am going to is 1312 berry street in city
l_VAPOCen_PointOfInterest	4.023294	i would really like to pick up quinoa salad in town for more than 19 quid
l_VAPOCen_PointOfInterest	4.023294	i would love a ciao wine bar around here
l_VAPOCen_PointOfInterest	4.023294	give me directions to a liquor store
l_VAPOCen_PointOfInterest	4.023294	where is the postal code 51049 in byron village ontario
l_VAPOCen_PointOfInterest	4.023294	find a route to bonefish grill
l_VAPOCen_PointOfInterest	4.023294	search jackson county in netherlands
l_VAPOCen_PointOfInterest	4.023294	go to laundromats
l_VAPOCen_PointOfInterest	4.023294	great barrier reef at 66th cir and route 64 rd in epworth
l_VAPOCen_PointOfInterest	4.023294	plz go to australia
l_VAPOCen_PointOfInterest	4.023294	i need to pick up some night lights
l_VAPOCen_PointOfInterest	4.023294	is there a gourmet restaurant at 120 prospect street wallace town in new hampshire
l_VAPOCen_PointOfInterest	4.023294	check gasometer at e 41st and cambridge drive
l_VAPOCen_PointOfInterest	4.023294	display pope county gabon
l_VAPOCen_PointOfInterest	4.023294	balance of rush county latvia tell me how i would drive there
l_VAPOCen_PointOfInterest	4.023294	where is temple of saint sava
l_VAPOCen_PointOfInterest	4.023294	take me to balance of mitchell county
l_VAPOCen_PointOfInterest	4.023294	take me to the football stadium in alpine
l_VAPOCen_PointOfInterest	4.023294	search for a supermarket near uptown waterloo
l_VAPOCen_PointOfInterest	4.023294	how about you find a route to play it again sports at the crossing of maple creek and benson city
l_VAPOCen_PointOfInterest	4.023294	what are directions to a retirement home in the area
l_VAPOCen_PointOfInterest	4.023294	get guggenheim museum bilbao
l_VAPOCen_PointOfInterest	4.023294	start directing me to grand canyon
l_VAPOCen_PointOfInterest	4.023294	why don't you bring me to albany
l_VAPOCen_PointOfInterest	4.023294	where can i pick up a dutch restaurant in the vicinity
l_VAPOCen_PointOfInterest	4.023294	take me to demorest city
l_VAPOCen_PointOfInterest	4.023294	plz i'd like to visit a cantonese restaurant close the meeting sycamore drive and hanover place cajah's mountain
l_VAPOCen_PointOfInterest	4.023294	find southold on map
l_VAPOCen_PointOfInterest	4.023294	take me to flatlands 1st street
l_VAPOCen_PointOfInterest	4.023294	find a route to baden borough
l_VAPOCen_PointOfInterest	4.023294	recommend a chair for less than 21 pounds in my area
l_VAPOCen_PointOfInterest	4.023294	show me a route for hoyts lane
l_VAPOCen_PointOfInterest	4.023294	what is the most lousy mediterranean restaurant in the surrounding area
l_VAPOCen_PointOfInterest	4.023294	i am looking for a lamp for less than 55 bucks in city
l_VAPOCen_PointOfInterest	4.023294	clock tower road and e noble st in new perlican
l_VAPOCen_PointOfInterest	4.023294	find landscaping in the area for more than 337 pounds
l_VAPOCen_PointOfInterest	4.023294	go to dr z
l_VAPOCen_PointOfInterest	4.023294	i'd like to visit turtleford
l_VAPOCen_PointOfInterest	4.023294	interesting attractions on ashford street and grace court alley
l_VAPOCen_PointOfInterest	4.023294	i'd like to visit railroad avenue
l_VAPOCen_PointOfInterest	4.023294	navigate me to a bulgarian restaurant
l_VAPOCen_PointOfInterest	4.023294	take me to dairy queen brazier
l_VAPOCen_PointOfInterest	4.023294	a jewelry store at balance of coles county and north royalton please
l_VAPOCen_PointOfInterest	4.023294	locate lyman town
l_VAPOCen_PointOfInterest	4.023294	find prime staffing services in northville town
l_VAPOCen_PointOfInterest	4.023294	i'd love for you to show me more pricey dry cleaning for no more than 309 quid nearby
l_VAPOCen_PointOfInterest	4.023294	take me to washington avenue
l_VAPOCen_PointOfInterest	4.023294	a car dealership at 1769 middleton street drive me there
l_VAPOCen_PointOfInterest	4.023294	start taking me to jefferson arch
l_VAPOCen_PointOfInterest	4.023294	switch on going to glaspaleis in star city town
